event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
train:56:833,mlp,0.0647369307281205,True,5.2858471402349005,5.64691674191014,1352.5411209456202,1535.3488570564325,train,56,B8,0,5.45141301274661,,3174.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,39.457506116098706,125.4274660439372,pileup_truth_off,6502490.564532599,q1,q3,0
train:56:834,mlp,0.1843039344129508,True,7.636352018656175,10.000682342020351,5565.736845649478,3990.335285438793,train,56,B2,0,9.400119713551916,,7188.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,3.1157843359238964,24.204389891214465,pileup_truth_off,34304731.3589781,q4,q2,0
train:56:835,mlp,0.18486249925867906,True,10.39175752920658,10.609485579399017,1460.6644404449928,1956.4252503505243,train,56,B6,0,9.85148494742631,,3138.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-36.145397873925376,4.5,pileup_truth_off,3945546.0967082577,q1,q1,0
train:56:836,mlp,0.03927996953170824,True,5.016199053307699,5.056704008631014,2152.3267453718354,1031.6385679321622,train,56,B8,0,4.267858471118422,,2843.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,14.682193928827742,8.368605844883877,pileup_truth_off,3032550.4027121714,q1,q1,0
train:56:837,mlp,0.10436710822235398,True,7.864195906050139,10.104672487284144,1893.217347094867,1499.5071023734884,train,56,B8,0,9.6987276113784,,2705.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-707.3522780922312,385.60193065548054,pileup_truth_off,10895068.651598938,q2,q4,0
train:56:838,mlp,0.3487808233121522,True,10.326629204268341,10.3431338338745,1222.3472127227728,3433.62184576339,train,56,B6,0,10.07534396209201,,4929.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-73.19951929518942,46.94640244150419,pileup_truth_off,20054856.082691625,q3,q2,0
train:56:839,mlp,0.2105290214683891,True,3.7711010210675195,4.667202035484921,590.1104264657499,2056.6196087032035,train,56,B4,0,4.561713090504613,,2859.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-654.360743524332,403.0382167408856,pileup_truth_off,16917150.32332785,q3,q4,0
train:56:840,mlp,0.20050800127382043,True,6.473873864641528,9.725475041173027,5950.362141369958,2839.179663917579,train,56,B2,0,8.00639839698852,,7470.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-3277.664687077715,2545.6744719126464,pileup_truth_off,120065651.67776066,q4,q4,0
train:56:841,mlp,0.03136666982297257,True,4.589952964906441,5.299860397229554,1161.9658764567264,1917.7919241398695,train,56,B6,0,4.111206089899799,,2561.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,60.74505286970953,13.374283754328697,pileup_truth_off,2585550.2594023747,q1,q2,0
train:56:842,mlp,0.05201506011390661,True,5.619159414459391,6.165040392111505,793.2179136214481,1685.0554533223103,train,56,B6,0,4.989284178932484,,1996.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-231.62859260367253,242.05918241060152,pileup_truth_off,11300596.480667543,q2,q3,0
train:56:843,mlp,0.1876671056796763,True,7.577822897335897,9.68744638259492,1307.9936592736444,1033.8460492780775,train,56,B6,0,8.06405464694779,,2479.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-606.4988026996734,157.82015510694237,pileup_truth_off,3602864.265860892,q1,q3,0
train:56:844,mlp,0.08740107049703277,True,10.014501493544259,10.396823138493415,948.230497954317,1698.7861693249133,train,56,B6,0,10.657466226918775,,3276.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-66.14341407829689,42.29554157188727,pileup_truth_off,7640774.318004925,q1,q2,0
train:56:845,mlp,0.32396569906954387,True,5.879149518594476,7.930146919280823,7061.744179524441,2835.4800593246828,train,56,B2,0,7.294300614339205,,9508.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,-1045.3067566125699,926.7277475333383,pileup_truth_off,167079848.55023026,q4,q4,0
train:56:846,mlp,0.4292008198447731,True,6.066303568725118,8.929611474619314,5852.290658268645,3058.9664786968765,train,56,B2,0,7.517467635190362,,7188.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-2759.295146823925,2077.5321673159046,pileup_truth_off,59646669.82719844,q4,q4,0
train:56:847,mlp,0.29270139357672265,True,4.048483071315118,4.403945932234028,2463.4676051472366,1024.616320268511,train,56,B4,0,4.336365887848673,,3860.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,52.27892012912615,58.77432151651908,pileup_truth_off,6630371.596136718,q1,q3,0
train:56:848,mlp,0.08612331325864393,True,7.6751173456357,9.280141702838922,992.3661714748324,756.2342707542248,train,56,B6,0,8.600811511453362,,2073.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-462.73217021340287,188.9177432697752,pileup_truth_off,2334654.9597245804,q1,q3,0
train:56:849,mlp,0.10762226284475063,True,10.179718593700349,10.974451926549605,1789.2369822179821,316.4695345331518,train,56,B4,0,9.501328173426684,,2527.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-292.96462520470607,252.27945511093094,pileup_truth_off,12737078.300362,q2,q3,0
train:56:850,mlp,0.08728949544381076,True,7.561211622491131,9.33660175007886,1680.6276973473387,588.3660268418764,train,56,B6,0,7.036337271841157,,2085.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,45.805296562682265,3.5,pileup_truth_off,2175696.660728776,q1,q1,0
train:56:851,mlp,0.3693562702890853,True,5.30875385617794,6.969924291478702,2636.594431635364,1641.7634874038497,train,56,B8,0,5.490450215108421,,4306.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,17.44235254706493,13.496647743543384,pileup_truth_off,9794802.745376553,q2,q2,0
train:56:852,mlp,0.12756758745071128,True,8.145756440613361,10.008012801759477,3563.684714613163,1151.7652348693327,train,56,B2,0,8.668823351393307,,6697.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1245.258763714807,1136.4592963609266,pileup_truth_off,110271112.63472886,q4,q4,0
train:56:853,mlp,0.05354773134733518,True,7.207145826559941,10.60784076601766,2185.5193438730394,1102.1614428652902,train,56,B2,0,9.34631448508443,,3849.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-3896.412493702128,2782.4558010146957,pileup_truth_off,78914016.54771863,q4,q4,0
train:56:854,mlp,0.16700581786108673,True,7.663576028003722,10.885930391124194,1674.0245046217008,833.8149507595479,train,56,B8,0,8.83773774156577,,2816.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-60.87666128065349,12.055145458386448,pileup_truth_off,5489783.940630067,q1,q2,0
train:56:855,mlp,0.16329068992108392,True,4.789030011163472,5.871704185272797,1244.9847715951362,133.7835663038208,train,56,B8,0,5.0877837183144665,,1984.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,60.79599385382183,3.134846967773747,pileup_truth_off,4011265.7817136915,q1,q1,0
train:56:856,mlp,0.14650147519953954,True,10.013834369278069,11.899960302641745,6163.61812310724,2488.0749516916967,train,56,B2,0,10.338464668964033,,7418.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1196.164649984052,1136.4592963609266,pileup_truth_off,117513544.42862804,q4,q4,0
train:56:857,mlp,0.061889048780209795,True,9.324968427062558,11.392831128690663,991.5064537746666,1618.9144972567965,train,56,B8,0,11.214148918080612,,2776.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-43.99937866580375,2.0,pileup_truth_off,2857753.40627659,q1,q1,0
train:56:858,mlp,0.11347615535602698,True,7.954274821109851,10.150688630548109,2084.7380877090386,1097.347901644088,train,56,B8,0,10.120779741862385,,3312.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-3.5503715041359087,9.90435828868681,pileup_truth_off,4734116.649647925,q1,q2,0
train:56:859,mlp,0.7841028009371841,False,9.02705790646501,10.326936922652656,3781.2023707914514,2272.421196273031,train,56,B4,0,8.87669584174619,,6238.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-390.51760446690326,326.5387126019392,pileup_truth_off,32076369.95650105,q4,q3,0
train:56:860,mlp,0.07734412735150023,True,9.125445690757196,10.229844170543728,0.0,778.6772912166357,train,56,B4,0,10.526968636607506,,2193.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-241.48735703607946,227.51489505349917,pileup_truth_off,14086742.041503748,q3,q3,0
train:56:861,mlp,0.4802965873831718,True,1.427126749475197,11.55450669210476,3294.7634223781165,492.0232072687343,train,56,B4,0,4.65026103376462,,3175.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,132.3748246312843,119.4365373780845,pileup_truth_off,19294512.32781361,q3,q3,0
train:56:862,mlp,0.15172093891754443,True,8.91613032900225,9.94060871719454,2070.2168463943935,978.9277733419241,train,56,B8,0,9.016940333021626,,2705.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,11.333950683417026,9.908796485787992,pileup_truth_off,3614856.120191162,q1,q2,0
train:56:863,mlp,0.39163516548600713,True,4.711509419489646,5.9537966493916405,5681.256054756972,2787.7016721654477,train,56,B2,0,4.947903443731378,,6870.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1793.9498674092915,1519.3466522983827,pileup_truth_off,121666008.62259547,q4,q4,0
train:56:864,mlp,0.12199209173964853,True,10.892736373216799,11.523306392623429,2153.7779481628336,523.4265433710723,train,56,B4,0,9.668113589620159,,2510.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-368.1556405838134,326.5387126019392,pileup_truth_off,21250449.309850566,q3,q3,0
train:56:865,mlp,0.1429151248175634,True,7.69791833067304,9.789268396462804,944.5184195579577,2480.958000152069,train,56,B4,0,8.499520166154419,,3002.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-15.94504059917261,18.451139841290072,pileup_truth_off,16133432.35524756,q3,q2,0
train:56:866,mlp,0.3362127397406482,True,5.967908657055778,6.567898928227557,2348.072732884709,460.87552685864114,train,56,B4,0,5.678695496028675,,3396.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,-215.38155876006869,228.76875106394016,pileup_truth_off,23347705.442435242,q3,q3,0
train:56:867,mlp,0.2282012174569523,True,6.3051301380019265,6.507374091117576,2169.7129843606176,1010.8317969533916,train,56,B8,0,6.036084595246686,,3211.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-16.752158391487427,2.043792530261996,pileup_truth_off,5800065.3571759,q1,q1,0
train:56:868,mlp,0.060782669660256354,True,4.184994031306211,9.644568808286397,533.7694438162393,903.269333072261,train,56,B4,0,5.967546820515975,,1735.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-36.86173450628474,5.9704698487465055,pileup_truth_off,12115350.655083876,q2,q1,0
train:56:869,mlp,0.2766337565181692,True,3.786857514778603,5.866933600441172,825.1055441290572,3242.7577160324518,train,56,B4,0,4.444905661729334,,4459.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,-903.5605262540147,594.7009709903298,pileup_truth_off,34661775.19113591,q4,q4,0
train:56:870,mlp,0.08082754944903332,True,4.416412716866008,5.542546063895966,2634.625826339308,1321.269006906316,train,56,B8,0,4.594475734011871,,3633.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,-32.85179818349257,11.115625935047774,pileup_truth_off,6348440.041134173,q1,q2,0
train:56:871,mlp,0.36329487662891013,True,10.66642906417475,12.515523823415545,2150.282400753374,2450.073772984833,train,56,B6,0,11.081861346183596,,4418.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-4.553601084209923,3.0,pileup_truth_off,9155709.867465869,q2,q1,0
train:56:872,mlp,0.31083942464508274,True,9.208793521655355,12.972590200672354,7117.992985650796,2821.5737668878364,train,56,B2,0,11.093503235227885,,8478.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1270.681473196276,1149.919952405755,pileup_truth_off,122228755.84065,q4,q4,0
train:56:873,mlp,0.0674714596804565,True,7.287698019192573,8.620973027063817,1301.2897971774516,686.1891014945371,train,56,B8,0,8.53371530315061,,3100.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,4.447018144922219,5.0737747636460515,pileup_truth_off,9403826.036821116,q2,q1,0
train:56:874,mlp,0.11547446572994095,True,3.4609772508748406,6.472515526265278,791.9532916632463,2773.137262794017,train,56,B6,0,4.818323245592608,,3897.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-478.54792287640976,239.2008791531399,pileup_truth_off,12853957.759456854,q2,q3,0
train:56:875,mlp,0.26417144089231787,True,9.93608281255112,11.225837102474028,1311.1714376347063,285.64890272806076,train,56,B4,0,5.074928100326433,,1646.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,47.41225944990052,19.917181744662404,pileup_truth_off,4367979.0133554,q1,q2,0
train:56:876,mlp,0.3711260015319233,True,3.982289463073034,4.514733573939195,2963.491822099334,912.6788220408665,train,56,B4,0,4.203436809631085,,3952.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,-95.83872898598523,89.41515476176386,pileup_truth_off,25473051.314047042,q3,q3,0
train:56:877,mlp,0.24270478617993643,True,7.35794786265057,9.91337216712925,4835.076154439791,1744.6250069511625,train,56,B2,0,8.913840114396528,,6481.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-2416.5392486570045,1835.0964365920756,pileup_truth_off,54095678.525828496,q4,q4,0
train:56:878,mlp,0.44521942597928116,True,3.408884708025332,4.777530604573968,5127.537277214434,3068.404319785278,train,56,B2,0,4.804394851759213,,7908.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1508.5836737534541,889.256100222464,pileup_truth_off,93008100.41647357,q4,q4,0
train:56:879,mlp,0.407301030244034,True,7.50519501158158,9.449539469865938,5522.571779649522,3591.529203401327,train,56,B2,0,7.899151568963722,,7188.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-3557.192369656445,2672.4008538460084,pileup_truth_off,83572015.04677631,q4,q4,0
train:56:880,mlp,0.08928763000685624,True,6.063335609291749,7.488555499984651,1081.9222015661242,1167.020662857579,train,56,B8,0,5.819986377197703,,2705.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-457.93997794198646,297.52696430118056,pileup_truth_off,5093753.89414308,q1,q3,0
train:56:881,mlp,0.5775185125890903,False,8.400478750607139,9.989449009360808,3399.9447579954394,1041.7974835570724,train,56,B6,0,9.428384978338588,,5508.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-71.65477658967748,36.4077766175331,pileup_truth_off,13405148.840382831,q3,q2,0
train:56:882,mlp,0.08008916148872217,True,8.59333305919768,9.506405459883114,1650.1456343584653,541.3752644523963,train,56,B6,0,8.211394873377287,,2073.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-24.642073155355085,52.01013876833618,pileup_truth_off,12046019.7147926,q2,q3,0
train:56:883,mlp,0.12857675604750696,True,9.615353809391966,10.293289214621774,1936.3468661126003,1204.0450322961458,train,56,B6,0,9.453128222535135,,2956.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-19.144838639033573,2.5,pileup_truth_off,3486496.45541515,q1,q1,0
train:56:884,mlp,0.7608611060989441,False,2.7221632921661647,9.47320861052385,1873.8007919905792,959.449381971311,train,56,B4,0,6.311007324338485,,3112.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,55.22982077059762,8.410736591304307,pileup_truth_off,8268692.795910688,q2,q1,0
train:56:885,mlp,0.41259513673928916,True,5.617839700744787,8.902155260121893,5477.624588815138,2931.427040612276,train,56,B2,0,7.278688636756445,,6367.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-2405.130513787807,1835.0964365920759,pileup_truth_off,68369936.95363434,q4,q4,0
train:56:886,mlp,0.12437942004371944,True,9.218583903097795,9.424192558035486,1632.434858955991,654.3833757141157,train,56,B8,0,8.247630665146794,,2474.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-21.486035918930703,9.120996348450527,pileup_truth_off,3777376.9374720543,q1,q1,0
train:56:887,mlp,0.43728105207232754,True,7.905116921701387,10.995975305090475,7703.714091765328,3118.8087937191403,train,56,B2,0,9.907173589551926,,9508.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,-2071.831416033686,1648.8381700824432,pileup_truth_off,103649986.76529887,q4,q4,0
train:56:888,mlp,0.09636333016595162,True,9.346332888915349,9.763806315113541,409.3415519180716,1150.3258165352431,train,56,B4,0,10.03685469168114,,2569.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-272.0237171697962,227.51489505349917,pileup_truth_off,15153716.11603396,q3,q3,0
train:56:889,mlp,0.7825011160622787,False,5.309695200504583,7.169200812014348,2886.0170930914173,1430.0568171363004,train,56,B6,0,7.067146817935461,,4426.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,15.857955766130303,12.5,pileup_truth_off,9948971.107837765,q2,q2,0
train:56:890,mlp,0.2745311584377421,True,5.458513253641105,7.629468838361607,6430.02091313239,1798.8294174284845,train,56,B2,0,6.490779127115829,,7470.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-979.3521832575738,925.1145457582435,pileup_truth_off,152153470.73793325,q4,q4,0
train:56:891,mlp,0.16218882654445688,True,5.116800156893126,5.127938493785198,2168.809864002339,3955.8208539939387,train,56,B2,0,4.709024112354195,,6374.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-3634.542824019455,2358.90755867917,pileup_truth_off,161578776.0305353,q4,q4,0
train:56:892,mlp,0.08412287221810699,True,3.080855726260186,5.875094379478052,2076.019843250988,2320.8561426372503,train,56,B8,0,4.909020657220958,,3825.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-595.71830361854,116.98036155120337,pileup_truth_off,11617515.535099655,q2,q3,0
train:56:893,mlp,0.29357888958228434,True,8.930792534129006,12.374518958417472,7246.143347595507,3996.918488108131,train,56,B2,0,10.958960125549908,,8245.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-2364.582998525273,1864.6988329441388,pileup_truth_off,123111957.4889897,q4,q4,0
train:56:894,mlp,0.4386239283042196,True,6.08656582332212,11.5622303782819,2309.2666907136336,954.1198881058565,train,56,B6,0,5.222530049484044,,3015.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1334.675137601016,747.7104299823317,pileup_truth_off,16692449.368096355,q3,q4,0
train:56:895,mlp,0.04103173904204517,True,4.568020700559553,5.117747537327338,1980.1207649267023,957.9363826440692,train,56,B8,0,4.85745436208769,,2737.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,-32.53539068288198,8.414134026767945,pileup_truth_off,3619253.996209425,q1,q1,0
train:57:896,mlp,0.5278715849434973,False,7.260549147560941,9.646795035715769,2985.0916030138696,1529.829546486979,train,57,B6,1,6.964924444410423,10.964924444410423,2867.5,1433.75,4.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,-60.093724398153135,2.0,pileup_truth_on,8639954.758020869,q2,q1,0
train:57:897,mlp,0.7999848402370389,False,5.17039326594904,7.203928317922428,2829.302153425055,1280.0722610577689,train,57,B6,1,6.0143784383654335,7.0143784383654335,3272.5,818.125,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-79.84281725063079,35.53968646323172,pileup_truth_on,20426971.451337498,q3,q2,0
train:57:898,mlp,0.8909001199297443,False,4.420959136994895,8.640010431019972,3188.010801501509,1292.9481753999983,train,57,B8,1,4.015134845938637,8.015134845938636,3100.0,1550.0,4.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,-110.99016235755374,77.71279175959845,pileup_truth_on,14878489.83120128,q3,q3,0
train:57:899,mlp,0.586290903620138,False,8.407862700066525,9.821934225726036,3313.954890877829,2077.961563260718,train,57,B8,1,8.559895042595063,10.059895042595063,2995.0,2246.25,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other,-14.009654102096247,17.686001148714166,pileup_truth_on,14608189.803169012,q3,q2,0
train:57:900,mlp,0.9518315849538724,False,5.823057081813013,10.113361360789627,3785.0187663957554,2092.8134477153194,train,57,B6,1,5.154191086140308,9.154191086140308,3449.0,1724.5,4.0,0.5,0,0.0,3.0,nominal,late_tail_low,other,-26.824767568570312,45.799283362836285,pileup_truth_on,23360401.82159511,q3,q2,0
train:57:901,mlp,0.841351760752388,False,8.13345530118572,9.071255709848632,3520.6399446564756,2147.034059877643,train,57,B8,1,7.8368966555565365,9.336896655556536,4099.5,2049.75,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,-36.57296940925871,2.7952868152859445,pileup_truth_on,11781404.702324936,q2,q1,0
train:57:902,mlp,0.4285629597923086,True,4.574491355129058,8.538839561428318,2304.2696038407994,1146.2765425433322,train,57,B6,1,4.713429914964883,8.713429914964884,2257.5,1128.75,4.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,-43.700153429527305,6.35301400645379,pileup_truth_on,4824457.876630567,q1,q1,0
train:57:903,mlp,0.33328326673178316,True,5.270980487691399,6.58732698185543,2353.9040883833522,1325.8653163976694,train,57,B4,1,5.975145429301948,6.725145429301948,3063.5,765.875,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other,-729.9822979869718,529.1164432856871,pileup_truth_on,16636150.140178064,q3,q4,0
train:57:904,mlp,0.18098375204057507,True,5.581444407696822,7.052214920583138,3554.5635326936767,2720.519740434505,train,57,B2,1,6.422955112007268,7.922955112007268,3150.5,1575.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other,-435.27578945333994,388.88817471752384,pileup_truth_on,21294808.83131881,q3,q4,0
train:57:905,mlp,0.7615609780996428,False,9.789582048194063,10.456606142784397,2983.6194154103046,2642.3770547861545,train,57,B8,1,9.445349585513375,9.945349585513375,2808.0,2808.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,-20.2085135610027,4.675156839151266,pileup_truth_on,12669231.532995809,q2,q1,0
train:57:906,mlp,0.23920432165841582,True,9.704301952751194,11.142191626316144,2911.6077908380644,1322.6955196808879,train,57,B8,1,10.590485018992636,11.090485018992636,3110.0,777.5,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,-50.09287433607411,96.8913670042484,pileup_truth_on,11309671.163416354,q2,q3,0
train:57:907,mlp,0.048789197104360006,True,8.635747895326466,9.788342617711983,1693.8739956603324,654.3702112644692,train,57,B6,1,9.435481548034316,10.185481548034316,1905.5,476.375,0.75,0.25,0,0.0,1.0,nominal,late_tail_high,other,28.397256959373905,10.932377184850537,pileup_truth_on,4921048.514418463,q1,q2,0
train:57:908,mlp,0.9281798197396113,False,6.057105813288526,8.091991829405705,4872.265716975535,2819.8380760381683,train,57,B4,1,6.697703376472488,7.697703376472488,4323.0,3242.25,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-1338.4469425872198,511.0088239960796,pileup_truth_on,25583068.754342694,q3,q4,0
train:57:909,mlp,0.9815507923533338,False,6.67837947185144,10.397851857068886,4871.931129436011,3914.209547822374,train,57,B4,1,6.347251674109142,10.347251674109142,4150.0,4150.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-1112.6881526148386,865.6407271059201,pileup_truth_on,40257472.11754698,q4,q4,0
train:57:910,mlp,0.9177608633845379,False,5.576647037669191,8.602809981715904,2429.994887000792,1166.0628142235828,train,57,B4,1,5.2164115011857595,8.21641150118576,2266.0,1133.0,3.0,0.5,0,0.0,5.0,shifted,late_tail_low,other,-912.4717735199906,699.0038897841282,pileup_truth_on,26336514.545001294,q3,q4,0
train:57:911,mlp,0.5448032514170063,False,5.029226507084689,9.103734422743072,1731.7677513174735,780.9907998284605,train,57,B6,1,4.152710919537571,9.152710919537572,1653.5,826.75,5.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,-11.538066585406334,18.318403750425283,pileup_truth_on,8819937.3811726,q2,q2,0
train:57:912,mlp,0.4013581692505882,True,3.3163635094354795,6.261479270028189,6444.634895641538,2057.412927728027,train,57,B2,1,4.320801099415827,5.820801099415827,7145.0,1786.25,1.5,0.25,0,0.0,1.0,shifted,late_tail_low,other,-427.15253929959977,729.0590519348228,pileup_truth_on,62437230.104919314,q4,q4,0
train:57:913,mlp,0.9502107300869794,False,5.21182750721843,6.992577141981395,4983.799933365374,4133.788452397826,train,57,B4,1,5.351331104911495,6.851331104911495,4371.5,4371.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other,-1032.6393920121193,650.6608573192708,pileup_truth_on,47064626.30347865,q4,q4,0
train:57:914,mlp,0.28900838683519436,True,5.2418522993824315,9.495808816376318,2079.9885072285465,936.1395071137202,train,57,B2,1,5.907693091727084,10.907693091727083,1747.0,1310.25,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,11.620027338283444,16.249642280057508,pileup_truth_on,3576545.507919027,q1,q2,0
train:57:915,mlp,0.4498117228250416,True,7.937226914539975,11.603019478502416,5643.22688843443,4180.685481462627,train,57,B2,1,9.163646562343509,11.163646562343509,5286.5,3964.875,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-3556.87829696709,2758.4198954130925,pileup_truth_on,111098857.82240745,q4,q4,0
train:57:916,mlp,0.46984806029718174,True,4.312937944682056,4.833033809890809,2627.607375870673,1168.2326140009627,train,57,B6,1,4.089455906131656,5.089455906131656,2527.5,1263.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,51.42504618256555,82.27106722089084,pileup_truth_on,8815921.063360635,q2,q3,0
train:57:917,mlp,0.279793038113629,True,9.915466088861319,11.008562921931642,2105.763815238655,1778.0233421403768,train,57,B4,1,9.60423623730075,10.10423623730075,1822.5,1822.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_high,other,-1990.080206413023,882.8388895600109,pileup_truth_on,26247466.508116018,q3,q4,0
train:57:918,mlp,0.7435897207540548,False,4.467992059096484,8.528061953213571,2872.7499854017437,1613.2539253925322,train,57,B6,1,4.714687307995889,8.714687307995888,2940.5,1470.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,58.19431644091155,10.465707389961707,pileup_truth_on,6980842.676230581,q1,q2,0
train:57:919,mlp,0.9481647948051812,False,5.890678723372409,7.7877087167900285,4221.886342615328,2458.7307634316794,train,57,B8,1,6.082595188708434,7.082595188708434,3984.5,2988.375,1.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,23.527513327226625,1.5,pileup_truth_on,12657254.705454959,q2,q1,0
train:57:920,mlp,0.9333626821899156,False,5.864628274662354,7.649177735373019,3751.601353286557,1896.7111089556856,train,57,B6,1,5.778100050636097,6.778100050636097,3262.5,2446.875,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-286.6353157852679,204.4122519822819,pileup_truth_on,20400902.923095394,q3,q3,0
train:57:921,mlp,0.17479289137791676,True,7.389512159594756,10.8793890409773,1767.3658052732567,680.107023738581,train,57,B2,1,8.070428843508044,11.070428843508044,1538.0,1153.5,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,-167.54005057624104,222.1687769564146,pileup_truth_on,8083215.334634931,q2,q3,0
