event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:65:733,mlp,0.18735471109494176,True,5.886517429267749,6.934598441963219,1478.5257595998232,426.2068977216629,0.008006478105926884,0,heldout,65,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2087.0,1043.5,1.0,7.995764493894079,5.578627911856126,,2087.0,0.0,,0.0
heldout:65:734,mlp,0.44768719388217276,True,9.489005841269083,10.650909629208694,2598.5242383647155,1092.9552801399768,0.006883761040544583,0,heldout,65,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2799.5,933.1666666666666,2.0,6.153049629193912,8.371647729698434,,2799.5,0.0,,0.0
heldout:65:735,mlp,0.28862865563010526,True,5.370869793147939,6.233454041672328,3697.3285532074688,461.20708550011017,0.026262008679732437,0,heldout,65,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3352.0,1117.3333333333333,2.0,8.524467005410564,4.551252337630915,,3352.0,0.0,,0.0
heldout:65:736,mlp,0.35851360943323957,True,5.239334160437023,6.501048300535418,2058.3643970920475,1082.834097527205,0.06405217369160036,0,heldout,65,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3020.5,755.125,3.0,8.30146593062061,5.0820953196732965,,3020.5,0.0,,0.0
heldout:65:737,mlp,0.36436721657544835,True,8.354001301636117,8.808137314273324,2665.3616838650273,1405.0006349995372,0.010932715484170262,0,heldout,65,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3334.5,1667.25,1.0,6.282774674007106,7.8148959936672435,,3334.5,0.0,,0.0
heldout:65:738,mlp,0.578205265184478,False,5.253614515949074,8.074834914858734,1715.2878973044915,642.65148546136,0.016709985771971154,0,heldout,65,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2221.0,555.25,3.0,8.121682780405267,5.421151117728018,,2221.0,0.0,,0.0
heldout:65:739,mlp,0.27575226361267013,True,2.8363312115886785,4.670158744013001,3524.8011903182305,1495.921240478311,0.032655231218410866,0,heldout,65,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4854.0,4854.0,0.0,8.316857041688502,4.127747239344639,,4854.0,0.0,,0.0
train:50:0,1d_cnn,0.7874222993850708,False,5.837002754211426,8.304987907409668,4252.53369140625,2604.915771484375,0.6606371947145917,1,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6759.0,1689.75,3.0,8.173025642744733,5.364155088210209,7.364155088210209,3379.5,3379.5,2.0,1.0
train:50:1,1d_cnn,0.45555728673934937,True,5.320311069488525,6.941821098327637,1584.1185302734375,875.1373291015625,0.01111370291961929,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2784.75,696.1875,3.0,7.481403559894499,5.191004610795383,9.191004610795382,1856.5,928.25,4.0,0.5
train:50:2,1d_cnn,0.9076265692710876,False,7.341115951538086,10.491129875183105,2952.385498046875,2002.0350341796875,0.039479478395788255,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4420.625,1105.15625,3.0,7.416155071606324,7.959055973440211,10.959055973440211,3536.5,884.125,3.0,0.25
train:50:3,1d_cnn,0.48541465401649475,True,6.123549461364746,7.330617904663086,7998.88623046875,4363.0458984375,0.9735995219634607,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13235.0,13235.0,0.0,7.772890258906766,8.193815192805065,8.693815192805065,6617.5,6617.5,0.5,1.0
train:50:4,1d_cnn,0.8494473099708557,False,5.681100368499756,9.823325157165527,2897.92822265625,1595.7928466796875,0.04259374582698384,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4224.0,2112.0,1.0,12.024153128364926,5.38110556487724,11.38110556487724,2112.0,2112.0,6.0,1.0
train:50:5,1d_cnn,0.6413596272468567,False,7.961272716522217,10.064250946044922,3429.877197265625,2074.1943359375,0.02216022392371605,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5866.875,1466.71875,3.0,6.246078691581515,10.266046568903434,10.766046568903434,3352.5,2514.375,0.5,0.75
train:50:6,1d_cnn,0.7786783576011658,False,5.78361701965332,9.595643043518066,3216.126708984375,1865.4561767578125,0.06907140633124131,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4935.0,2467.5,1.0,9.737002468146938,4.688986000820387,10.688986000820387,2467.5,2467.5,6.0,1.0
train:50:7,1d_cnn,0.5156254768371582,False,4.219470500946045,7.038688659667969,8064.40673828125,3608.314208984375,0.9353339827424985,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10537.625,10537.625,0.0,9.410924332542688,4.865746028013644,5.365746028013644,6021.5,4516.125,0.5,0.75
train:50:8,1d_cnn,0.9022098183631897,False,6.759943962097168,9.946111679077148,3936.680908203125,2639.62548828125,0.2810528867213936,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6430.0,1607.5,3.0,7.75120406390441,7.130814009657083,9.130814009657083,3215.0,3215.0,2.0,1.0
train:50:9,1d_cnn,0.8078831434249878,False,6.113225936889648,8.916837692260742,4280.32421875,2438.755126953125,0.23205916943950375,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6307.875,3153.9375,1.0,8.602368204953809,6.992031605241611,7.992031605241611,3604.5,2703.375,1.0,0.75
train:50:10,1d_cnn,0.7557748556137085,False,6.612420082092285,9.13668441772461,3479.84716796875,1870.3013916015625,0.06313216901503003,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5644.625,2822.3125,1.0,8.253796896877908,6.7057210943630645,8.705721094363064,3225.5,2419.125,2.0,0.75
train:50:11,1d_cnn,0.8850247263908386,False,5.220455646514893,9.252654075622559,3974.906494140625,2413.616455078125,0.18280064644316035,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6009.5,3004.75,1.0,9.828195287918392,4.3597804873728965,10.359780487372896,3434.0,2575.5,6.0,0.75
train:50:12,1d_cnn,0.9195654392242432,False,6.834515571594238,10.382916450500488,8556.4775390625,5681.1123046875,0.9942552108772452,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14375.0,14375.0,0.0,8.662467241126006,7.707043216013499,10.7070432160135,7187.5,7187.5,3.0,1.0
train:50:13,1d_cnn,0.8919069766998291,False,7.332244873046875,10.35071086883545,3791.9736328125,2491.724853515625,0.03056628845177882,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6134.0,2044.6666666666667,2.0,7.111569911468727,7.890088715333454,10.890088715333455,3067.0,3067.0,3.0,1.0
train:50:14,1d_cnn,0.8861992359161377,False,6.3016357421875,9.608735084533691,2041.64697265625,1265.9947509765625,0.027111669950708236,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3744.75,1248.25,2.0,8.738882358161037,5.981932511730163,10.981932511730163,2496.5,1248.25,5.0,0.5
train:50:15,1d_cnn,0.7999580502510071,False,8.272771835327148,10.985860824584961,4299.76708984375,2778.376220703125,0.14201329789337733,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6675.0,1668.75,3.0,7.542826238674845,9.326208222915628,10.326208222915628,3337.5,3337.5,1.0,1.0
train:50:16,1d_cnn,0.7359510660171509,False,6.9157915115356445,9.131674766540527,2070.814453125,1225.5673828125,0.01542806075823793,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3490.375,1163.4583333333333,2.0,7.580897728716287,7.827239493137972,8.577239493137972,1994.5,1495.875,0.75,0.75
train:50:17,1d_cnn,0.38340333104133606,True,4.338212490081787,6.011746406555176,10156.419921875,4623.548828125,0.9929907894533916,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,15371.0,15371.0,0.0,7.843119287665415,4.782260647063983,6.782260647063983,7685.5,7685.5,2.0,1.0
train:50:18,1d_cnn,0.765772819519043,False,5.692675590515137,10.084464073181152,6507.14013671875,3498.058837890625,0.9529477328986878,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9618.0,9618.0,0.0,10.812726543118924,4.9011940101665985,10.901194010166599,5496.0,4122.0,6.0,0.75
train:50:19,1d_cnn,0.9088648557662964,False,5.99370002746582,9.747894287109375,3693.61083984375,2380.80859375,0.09869973449674312,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5787.0,1929.0,2.0,7.863740984862778,4.967394898461196,10.967394898461196,2893.5,2893.5,6.0,1.0
train:50:20,1d_cnn,0.8845793008804321,False,5.3650102615356445,8.873442649841309,4166.8173828125,2639.892578125,0.2576865517905295,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6355.0,3177.5,1.0,9.296779343392458,4.227236420183051,9.22723642018305,3177.5,3177.5,5.0,1.0
train:50:21,1d_cnn,0.8509806394577026,False,7.327298641204834,10.896912574768066,8558.0849609375,5848.1513671875,0.9935396830934782,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13208.25,13208.25,0.0,9.459621746769546,9.188624475347712,11.188624475347712,8805.5,4402.75,2.0,0.5
train:50:22,1d_cnn,0.9361119866371155,False,6.3389997482299805,10.181617736816406,3247.003173828125,2023.6190185546875,0.08146813678034097,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5820.5,2910.25,1.0,8.63808199157374,4.615662038439661,10.61566203843966,3326.0,2494.5,6.0,0.75
train:50:23,1d_cnn,0.9491509199142456,False,5.9580230712890625,9.898455619812012,3262.1103515625,2259.721435546875,0.3287615681461812,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5157.0,1289.25,3.0,8.87040131288638,5.84633495449275,8.84633495449275,3438.0,1719.0,3.0,0.5
train:50:24,1d_cnn,0.3215387761592865,True,6.216118812561035,8.320636749267578,5814.97265625,2486.634765625,0.2085253230104861,0,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7449.0,7449.0,0.0,9.448273569385638,6.6836462263018985,7.4336462263018985,3724.5,3724.5,0.75,1.0
train:50:25,1d_cnn,0.3253103196620941,True,4.185234069824219,5.783805847167969,7337.26220703125,3122.957275390625,0.48418168547060253,0,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9093.75,9093.75,0.0,8.072345567657782,4.947183770928111,5.447183770928111,6062.5,3031.25,0.5,0.5
train:50:26,1d_cnn,0.9796722531318665,False,5.806644916534424,10.527151107788086,2530.2158203125,1710.6014404296875,0.11565853215962098,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4595.5,1148.875,3.0,9.890152665735853,4.615461619024314,10.615461619024314,2626.0,1969.5,6.0,0.75
train:50:27,1d_cnn,0.12583483755588531,True,9.127775192260742,11.302562713623047,2708.46142578125,1007.99853515625,0.0031464435272156584,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3341.625,1670.8125,1.0,6.123431382245122,4.260859565106457,9.260859565106458,1909.5,1432.125,5.0,0.75
train:50:28,1d_cnn,0.8563708662986755,False,5.023326873779297,8.718387603759766,1807.01708984375,1083.84814453125,0.017788876468760487,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3276.0,1638.0,1.0,9.873383590734152,5.307785898554906,9.307785898554906,2184.0,1092.0,4.0,0.5
train:50:29,1d_cnn,0.6993693709373474,False,5.870950698852539,8.881997108459473,2911.458251953125,1507.076171875,0.042742540414592,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4429.375,1476.4583333333333,2.0,7.668394050008643,6.085150983882706,11.085150983882706,3543.5,885.875,5.0,0.25
train:50:30,1d_cnn,0.33794116973876953,True,3.920546293258667,5.950815200805664,4527.658203125,1912.937744140625,0.022100155032105738,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6986.875,3493.4375,1.0,8.305595619594275,4.705088623343089,5.455088623343089,5589.5,1397.375,0.75,0.25
train:50:31,1d_cnn,0.6182888746261597,False,4.05536413192749,6.303644180297852,3030.793701171875,1547.591796875,0.014851418287695282,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4751.25,2375.625,1.0,9.462634506037867,5.083685210508992,5.583685210508992,3167.5,1583.75,0.5,0.5
train:50:32,1d_cnn,0.9120503067970276,False,7.308897018432617,10.681792259216309,4557.72998046875,3124.806396484375,0.501174669802555,1,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7539.375,1884.84375,3.0,7.647823991209929,8.204466868594265,11.204466868594265,6031.5,1507.875,3.0,0.25
train:50:33,1d_cnn,0.6434580087661743,False,7.229726791381836,10.177115440368652,9054.1318359375,5587.67041015625,0.9951699615237052,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14200.5,14200.5,0.0,9.514207097759806,9.444751724780698,9.944751724780698,9467.0,4733.5,0.5,0.5
train:50:34,1d_cnn,0.46024632453918457,True,5.807315826416016,8.052556037902832,3162.13916015625,1524.96875,0.015912037819636456,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3415.5,1707.75,1.0,9.781788066921392,6.125076010756649,7.125076010756649,2277.0,1138.5,1.0,0.5
train:50:35,1d_cnn,0.9193091988563538,False,6.437172889709473,9.682607650756836,4323.92333984375,2958.7421875,0.21666445868895576,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6645.0,3322.5,1.0,8.056531367361295,6.052434340364802,10.052434340364801,3322.5,3322.5,4.0,1.0
train:50:36,1d_cnn,0.5042825937271118,False,7.4484968185424805,10.114043235778809,1142.601806640625,596.2183837890625,0.0038306306353726003,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,1961.875,653.9583333333334,2.0,10.21260190544858,6.740541649060168,10.740541649060168,1569.5,392.375,4.0,0.25
train:50:37,1d_cnn,0.9336645603179932,False,4.594183444976807,8.742975234985352,3022.6943359375,1783.655029296875,0.10214102216503426,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,5238.75,1309.6875,3.0,10.548068458108059,4.22159545174142,10.22159545174142,4191.0,1047.75,6.0,0.25
train:50:38,1d_cnn,0.7418448328971863,False,4.685503959655762,7.790369510650635,4382.95703125,2404.560546875,0.1160656079884991,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6095.0,3047.5,1.0,9.60109567084252,4.401711561206544,7.401711561206544,3047.5,3047.5,3.0,1.0
train:50:39,1d_cnn,0.7067323923110962,False,5.587586402893066,7.6320037841796875,4077.250244140625,2417.95263671875,0.5005643471792108,1,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6759.0,1689.75,3.0,8.465524515879055,5.631358275122071,6.381358275122071,3379.5,3379.5,0.75,1.0
train:50:40,1d_cnn,0.5777770280838013,False,5.490355968475342,7.591042518615723,2188.862060546875,1127.6270751953125,0.023731624094835386,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3591.75,1197.25,2.0,8.64398557843992,5.1171139141196536,6.6171139141196536,2394.5,1197.25,1.5,0.5
train:50:41,1d_cnn,0.43418532609939575,True,9.382548332214355,10.13299560546875,2556.37939453125,1346.3392333984375,0.006908128412270723,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4271.25,2135.625,1.0,6.367383746971222,9.999024077609905,10.999024077609905,2847.5,1423.75,1.0,0.5
train:50:42,1d_cnn,0.8713546395301819,False,5.637368202209473,8.826284408569336,7790.4638671875,4607.50390625,0.9902515429476795,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12663.0,12663.0,0.0,9.72126766947367,6.70634344074722,8.70634344074722,8442.0,4221.0,2.0,0.5
train:50:43,1d_cnn,0.7082992792129517,False,6.475849151611328,8.865243911743164,4902.33447265625,2891.3701171875,0.286745827345088,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6066.0,3033.0,1.0,9.735502859550369,7.419214452595478,7.919214452595478,3033.0,3033.0,0.5,1.0
train:50:44,1d_cnn,0.8059879541397095,False,6.453662395477295,9.557491302490234,3453.46435546875,2044.3297119140625,0.044518655019143955,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5037.75,1679.25,2.0,7.4485658276297375,6.593671055027787,9.593671055027787,3358.5,1679.25,3.0,0.5
train:50:45,1d_cnn,0.7473309636116028,False,5.860960960388184,8.072161674499512,5411.568359375,3248.317138671875,0.8894899265277927,1,train,50,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8520.0,2840.0,2.0,8.143674429373242,5.848551770695828,7.848551770695828,4260.0,4260.0,2.0,1.0
train:50:46,1d_cnn,0.7415691614151001,False,6.665156364440918,9.927055358886719,1881.9031982421875,1036.355712890625,0.00866907706247755,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2513.125,628.28125,3.0,7.300001675410172,6.751697125443311,9.751697125443311,2010.5,502.625,3.0,0.25
train:50:47,1d_cnn,0.8173293471336365,False,5.392154216766357,8.324440002441406,3017.705322265625,1802.7203369140625,0.15144334755823727,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4980.625,1660.2083333333333,2.0,9.095481606928049,5.26365282431,10.26365282431,3984.5,996.125,5.0,0.25
train:50:48,1d_cnn,0.3244650065898895,True,4.923912048339844,7.289038181304932,2414.783203125,958.6743774414062,0.005792025598251441,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3271.875,1635.9375,1.0,10.11154658896934,4.798710412606515,9.798710412606514,2617.5,654.375,5.0,0.25
train:50:49,1d_cnn,0.863502562046051,False,6.8524370193481445,9.795000076293945,2660.101318359375,1655.251220703125,0.019093520375843578,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3713.0,928.25,3.0,7.120076351501831,7.060794527675545,8.560794527675544,1856.5,1856.5,1.5,1.0
train:50:50,1d_cnn,0.6740387082099915,False,4.680063247680664,7.235903739929199,4151.24609375,2171.204345703125,0.04181940371019943,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4954.5,2477.25,1.0,9.859562034260904,5.553902073155249,7.553902073155249,3303.0,1651.5,2.0,0.5
train:50:51,1d_cnn,0.9484147429466248,False,5.206260681152344,9.06007194519043,5199.12451171875,3507.390869140625,0.93556134575553,1,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,8735.0,2183.75,3.0,9.338333538925932,4.140711581690417,8.140711581690418,4367.5,4367.5,4.0,1.0
train:50:52,1d_cnn,0.4987720549106598,True,6.259958267211914,8.56440544128418,2343.96630859375,1209.837158203125,0.025553198675923795,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3538.75,884.6875,3.0,7.155533318760931,6.4324650417196105,7.9324650417196105,2831.0,707.75,1.5,0.25
train:50:53,1d_cnn,0.41377589106559753,True,6.426093578338623,8.039332389831543,2872.10400390625,1332.099609375,0.03742009523092162,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4127.5,2063.75,1.0,7.272713771048737,7.056012138002527,9.056012138002526,3302.0,825.5,2.0,0.25
train:50:54,1d_cnn,0.5419399738311768,False,4.235873699188232,6.146347999572754,2740.56396484375,1371.625732421875,0.011978176576514237,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4395.5,2197.75,1.0,9.03062839845125,5.376111292399367,,4395.5,0.0,,0.0
train:50:55,1d_cnn,0.2936246693134308,True,9.783583641052246,11.235906600952148,6192.76171875,3237.26220703125,0.06964994896840612,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8270.0,8270.0,0.0,9.110958057808515,11.282579078050901,,8270.0,0.0,,0.0
train:50:56,1d_cnn,0.3551155626773834,True,4.941403388977051,6.281188488006592,1965.784423828125,907.2068481445312,0.008685321515686822,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3338.0,1669.0,1.0,8.486564689478909,5.704589724691839,,3338.0,0.0,,0.0
train:50:57,1d_cnn,0.05173074081540108,True,11.537101745605469,11.622326850891113,752.4498291015625,2339.22314453125,0.001451533679644695,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1638.5,546.1666666666666,2.0,8.258017825874813,9.835574499269482,,1638.5,0.0,,0.0
train:50:58,1d_cnn,0.44388508796691895,True,3.7641077041625977,6.58580207824707,1678.2410888671875,744.90234375,0.006488926447166091,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2780.5,926.8333333333334,2.0,8.482648075027399,4.90022393975509,,2780.5,0.0,,0.0
train:50:59,1d_cnn,0.5806935429573059,False,7.1897478103637695,10.243988037109375,5752.26220703125,3269.134765625,0.6916054072469937,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8481.0,8481.0,0.0,10.36834146169677,8.879247221605334,,8481.0,0.0,,0.0
train:50:60,1d_cnn,0.7765867114067078,False,7.576242446899414,9.874811172485352,3417.59716796875,2067.31201171875,0.01673552273572792,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4821.5,1607.1666666666667,2.0,7.071522418410451,8.371412458548214,,4821.5,0.0,,0.0
train:50:61,1d_cnn,0.2308986783027649,True,5.080233573913574,6.131746292114258,1987.2208251953125,826.0296020507812,0.014478268994986653,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3268.5,817.125,3.0,7.87698984909487,5.235143564051086,,3268.5,0.0,,0.0
train:50:62,1d_cnn,0.505912721157074,False,8.032686233520508,9.372541427612305,2172.27587890625,1242.1732177734375,0.006636070969122187,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3539.0,1179.6666666666667,2.0,6.958155210638533,8.44980827343955,,3539.0,0.0,,0.0
train:50:63,1d_cnn,0.17573556303977966,True,5.620329856872559,6.740703582763672,1974.187744140625,749.6389770507812,0.012262565855040219,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3090.5,1545.25,1.0,7.086852087428666,5.8581446501621075,,3090.5,0.0,,0.0
train:50:64,1d_cnn,0.33469489216804504,True,4.758235931396484,6.56050443649292,4158.7578125,1947.651123046875,0.05016992033931535,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6617.5,6617.5,0.0,7.84205075972846,6.6405541930961025,,6617.5,0.0,,0.0
train:50:65,1d_cnn,0.7622330784797668,False,5.930149555206299,8.746625900268555,2767.982177734375,1605.68603515625,0.06148449494590673,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4191.0,1047.75,3.0,8.129518050117046,6.344096131625946,,4191.0,0.0,,0.0
train:50:66,1d_cnn,0.753192126750946,False,5.098672866821289,7.256783485412598,3717.72216796875,2214.13623046875,0.29889336282938195,0,train,50,B8,0,1,deuteron_like_high_dEdx_depth_proxy,5985.0,1496.25,3.0,8.814911470476808,5.896218143951309,,5985.0,0.0,,0.0
train:50:67,1d_cnn,0.07488393038511276,True,9.93269157409668,11.396513938903809,1686.995849609375,3927.61279296875,0.0029016578182124906,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5660.5,5660.5,0.0,5.46328246151845,11.28476544811436,,5660.5,0.0,,0.0
train:50:68,1d_cnn,0.46425607800483704,True,8.279426574707031,9.881160736083984,1623.922119140625,898.89453125,0.00197832088834398,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2301.5,575.375,3.0,6.126853929340919,9.415078822737144,,2301.5,0.0,,0.0
train:50:69,1d_cnn,0.2428988814353943,True,8.352029800415039,9.210409164428711,3101.195068359375,1443.7257080078125,0.0010238531209831264,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4219.5,1406.5,2.0,5.01734031435486,10.598730784871126,,4219.5,0.0,,0.0
train:50:70,1d_cnn,0.08265852183103561,True,9.338560104370117,10.249887466430664,2016.627197265625,620.9291381835938,0.005570452463219902,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2583.0,1291.5,1.0,5.177273368477447,6.056900178000202,,2583.0,0.0,,0.0
train:50:71,1d_cnn,0.6543689966201782,False,7.200793266296387,10.413768768310547,4396.05078125,2599.01611328125,0.06990804993975053,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5496.0,5496.0,0.0,10.438648731089167,8.867381444309828,,5496.0,0.0,,0.0
train:50:72,1d_cnn,0.5959398150444031,False,5.298834800720215,7.976027011871338,1725.2265625,951.156982421875,0.010996606205842172,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2849.0,949.6666666666666,2.0,7.991301033109533,6.058662108149379,,2849.0,0.0,,0.0
train:50:73,1d_cnn,0.10121528804302216,True,10.42626953125,12.245466232299805,2678.752197265625,1007.3869018554688,0.00022107224703738773,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2663.5,1331.75,1.0,4.367196189022686,7.423125689866321,,2663.5,0.0,,0.0
train:50:74,1d_cnn,0.16965381801128387,True,10.699540138244629,11.407941818237305,879.54541015625,1794.0008544921875,0.0011026446901696188,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2315.0,771.6666666666666,2.0,6.145175143261374,8.861775611914908,,2315.0,0.0,,0.0
train:50:75,1d_cnn,0.6042352914810181,False,4.518031120300293,7.196913242340088,2471.761474609375,1200.412841796875,0.016118774321223373,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3608.0,1202.6666666666667,2.0,8.349016101299013,4.512290112640271,,3608.0,0.0,,0.0
train:50:76,1d_cnn,0.020811427384614944,True,15.201659202575684,15.347339630126953,815.8024291992188,2901.11279296875,0.00028231748702431023,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3076.5,1538.25,1.0,4.875463361141351,9.72688224559101,,3076.5,0.0,,0.0
train:50:77,1d_cnn,0.4008677005767822,True,5.427751541137695,7.4204254150390625,1461.4151611328125,656.8485717773438,0.004954727371626979,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2160.0,720.0,2.0,7.900402843745251,4.725438754539369,,2160.0,0.0,,0.0
train:50:78,1d_cnn,0.41218915581703186,True,4.745990753173828,7.073873519897461,2557.076904296875,1097.6920166015625,0.01589683609570399,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3242.0,810.5,3.0,9.99548495818173,4.591459645118899,,3242.0,0.0,,0.0
train:50:79,1d_cnn,0.41269031167030334,True,7.456413269042969,8.80668830871582,2452.515869140625,1235.3275146484375,0.015043430655892231,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3828.5,1914.25,1.0,6.7511066700829945,8.953742554275772,,3828.5,0.0,,0.0
train:50:80,1d_cnn,0.8999474048614502,False,6.40140438079834,9.720344543457031,2210.05712890625,1358.3450927734375,0.03212457967381968,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3237.5,809.375,3.0,8.730657673486284,6.608278456808094,,3237.5,0.0,,0.0
train:50:81,1d_cnn,0.24846607446670532,True,7.937114715576172,8.922850608825684,3669.61474609375,1784.3795166015625,0.003464152438925169,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,5344.5,1781.5,2.0,5.269842537995623,11.17719656864432,,5344.5,0.0,,0.0
train:50:82,1d_cnn,0.3548356294631958,True,6.812278747558594,8.571044921875,2228.473876953125,1095.512939453125,0.010691208215156685,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2702.5,1351.25,1.0,9.629643496358879,9.085190101513911,,2702.5,0.0,,0.0
train:50:83,1d_cnn,0.1097877249121666,True,10.189668655395508,10.345621109008789,5540.54345703125,2221.874267578125,0.006813577586736139,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4896.5,4896.5,0.0,8.58668568229684,11.266642741923446,,4896.5,0.0,,0.0
