event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,hgb_score,hgb_failed,hgb_t1_sample,hgb_t2_sample,hgb_amp1_adc,hgb_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,attn_score,attn_failed,attn_t1_sample,attn_t2_sample,attn_amp1_adc,attn_amp2_adc,trad_time_abs_max_ns,trad_charge_bias,trad_bad_recovery,ridge_time_abs_max_ns,ridge_charge_bias,ridge_bad_recovery,hgb_time_abs_max_ns,hgb_charge_bias,hgb_bad_recovery,mlp_time_abs_max_ns,mlp_charge_bias,mlp_bad_recovery,cnn_time_abs_max_ns,cnn_charge_bias,cnn_bad_recovery,attn_time_abs_max_ns,attn_charge_bias,attn_bad_recovery,axis_amplitude_ratio,axis_separation_ns,axis_saturation_boundary,axis_baseline_excursion,axis_peak_sample_phase,axis_residual_tail_shape
heldout:63:453,heldout,63,B8,0,9.113650359626758,,3059.0,0.0,,0.0,0.48171019865419146,False,9.309414002158379,10.809414002158379,2227.324896308723,558.3721197296071,573030.0284099464,296995.6195897741,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.16632665808424163,True,9.229449963795895,10.494264385762346,2247.8402078054237,860.6792449157609,0.41627334826529555,True,8.824245163507992,10.147360481108866,2183.0471312032623,928.9266227239209,0.26968220027709655,True,9.288938608762951,10.30749104115733,2580.1259672619685,972.8801042104478,0.5852539539337158,False,8.465605,10.300882,1700.1646369047348,1135.5397834929952,0.6579826474189758,False,8.950384,10.185865,1684.4041984590126,1093.2236363338243,1.9576364253162026,-0.08934389799335395,False,1.1579960416913693,0.016188117921276474,True,2.8940519611876603,0.017317343552528022,True,1.7528824913619268,0.16149266801975037,True,6.480455775222662,-0.07299626662382143,False,1.6326621961210996,-0.0919817473707627,False,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:454,heldout,63,B4,0,8.730558553338927,,2893.5,0.0,,0.0,0.41258783977674357,False,11.198472540177264,16.198472540177264,2615.5781873273622,4334.847427402995,15168671.919249536,8910262.33980422,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.026427590995259785,True,8.943615676372213,9.78728985556322,531.6953875050722,2110.936027037124,0.3341765987505065,True,9.28705415774098,9.361671200406347,2009.477256909197,767.9509880875323,0.1584014469479388,True,8.970241785827966,10.268569156849745,1703.484660807989,1731.443105925005,0.05014430731534958,True,9.858972,11.968692,3574.821524484673,1591.6623322435378,0.05608118325471878,True,10.272409,10.427855,2556.539793338985,1532.864728788141,24.679139868383366,1.4020824657785922,True,2.1305712303328583,-0.08670073801894033,True,5.564956044020537,-0.04011465526292396,True,2.39683232489039,0.1871186337421788,True,11.284130424252332,0.7855482483940592,True,15.418508857479871,0.41330724801352214,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:63:455,heldout,63,B6,0,9.259910917614043,,3885.0,0.0,,0.0,0.618195938396606,False,6.846270613958567,8.846270613958566,1522.09837275648,1957.8247812261964,6462485.069223252,2467403.047480728,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.530528804224532,False,8.024795819117564,10.742829030469366,2530.9767543630273,1360.957478285388,0.17639105417504292,True,8.617781343479628,10.787166413533441,2531.623757610997,1248.1751717762438,0.610001667436764,False,8.695337166739947,9.773631821581027,2670.1059861516856,1051.0904346083023,0.5798137784004211,False,7.339261,9.416788,2147.5017272749706,1383.8152976822369,0.3975498378276825,True,7.826253,9.158432,2158.4436652626837,1180.4153328520683,24.13640303655476,-0.1042668844317435,True,12.35115098496479,0.0017848732685754628,True,6.421295741344153,-0.027078782654506924,True,5.6457375087409645,-0.042163083459462646,False,19.206498626213673,-0.09103808881410357,True,14.336579802971485,-0.1405768344620973,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:456,heldout,63,B2,0,8.556869120769406,,9014.0,0.0,,0.0,-6.861979554628383,False,4.98049605047395,5.73049605047395,4423.214684763477,3607.5681413173143,31837780.97259994,250307983.07131726,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.961347155794852,False,6.841290421402983,9.479607894377121,5265.567356726242,4660.207096134186,0.9120775082968741,False,6.969114087340218,9.842954961945784,5282.033652107687,4496.588384793867,0.968990797874231,False,6.65428240526264,10.285562873965041,4682.497801823691,2973.644007763248,0.9011774063110352,False,7.108007,10.21548,7380.392490620742,5533.812101768543,0.9558977484703064,False,5.9818306,10.1248255,7793.060957520495,5764.365832894322,35.76373070295456,-0.10907667782551686,True,17.155786993664233,0.10115092665414102,True,15.877550334291879,0.08482605246300795,True,19.02586715506766,-0.1506388052377481,True,14.488621665762906,0.4326830033713428,True,25.750385238455777,0.504041134947284,True,0.25,,near_saturation_proxy,ge80,edge,balanced_tail
heldout:63:457,heldout,63,B6,0,10.817244279828703,,4189.5,0.0,,0.0,0.6392195225600336,False,7.221609173973087,12.221609173973087,1389.610398069799,2849.8727310073496,18754081.350380573,6766106.423538273,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:balanced,0.5440272493648988,False,9.080647639909396,12.45982779702386,2680.8538522655135,1710.7962718404542,0.251162855466806,True,10.020439874259315,10.906328618999872,2804.6443192143583,1387.6519340765426,0.4382212683592229,True,9.52744408326664,12.506308471417164,2907.2913607598607,1919.8448446370019,0.3550608456134796,True,8.947777,10.139406,2333.3426379118614,1495.487627577266,0.23445817828178406,True,9.944908,10.269358,2317.5345119599347,1283.8704416555006,35.95635105855615,0.011930571446986272,True,17.365966399193073,0.04825161095738578,True,7.968044055693877,0.000667443201074232,True,12.898001965620622,0.15219864074397002,True,18.694674853951092,-0.08608896873394732,True,8.723361377388592,-0.14037356400156695,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:63:458,heldout,63,B6,0,9.526508084507444,,4270.0,0.0,,0.0,-inf,True,,,,,44240545.72357006,inf,B6:amp2:slow_tail,,,0.5436059151594259,False,8.862090444844736,11.095773564971648,2719.421612942226,1643.9616813415369,0.7956972194166355,False,9.453313219125977,10.971454611902217,2577.6213994786444,1341.5093849384943,0.4687143910887121,True,8.933881771498225,10.478219252573581,2488.6546542848696,1954.0480295114487,0.4226866066455841,True,8.750994,10.096102,2561.089914500084,1683.5003840394909,0.46273377537727356,True,8.873281,9.912211,2575.4313788235563,1563.2068802648544,,,True,6.644176396627088,0.021869623954042964,False,0.7319486538146691,-0.08217077648310567,False,5.926263130092195,0.040445593394922374,True,7.75514355869749,-0.005950749756539793,True,6.532275592999248,-0.03076387374978678,True,0.25,,below_saturation_proxy,ge80,edge,slow_tail
heldout:63:459,heldout,63,B4,0,8.020132100852887,,2090.0,0.0,,0.0,0.5533386929810162,False,8.438694892426053,14.438694892426053,2018.2554063560585,2113.346721940898,3190034.66532224,1424865.0530486982,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.06274106698799332,True,8.806318558235375,9.714739806363886,1965.3857885481664,684.4621321883549,0.12234951793788011,True,9.189011464133632,10.784179932892348,1870.9106989275617,608.8340545637294,0.0611318936270563,True,8.641230685814804,9.696721716507465,1776.801234927346,432.4299911457114,0.1959032416343689,True,8.481697,9.2056875,1710.0900296024597,968.9770288734148,0.2950153648853302,True,8.151531,9.073795,1659.3162450010655,951.0635748840087,4.185627915731658,0.9768431235870607,True,7.861864573824882,0.2678698185342207,True,11.688793632807446,0.18648074329726855,True,6.2109858496191706,0.05704843352777862,True,4.615649816666441,0.2818502672133371,True,1.3139911862953468,0.24898555975362396,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:460,heldout,63,B8,0,4.155905965272925,,4436.0,0.0,,0.0,0.2891479936124734,False,4.770250785281604,7.270250785281604,2883.956821529937,1841.911473134824,8066968.65810515,5734420.856079339,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.3502441352423221,True,4.613278485090062,5.779416022028623,2952.473343213487,1595.1121580492481,0.15080941313962465,True,4.201488229312078,6.421945014128871,3355.987296594388,1311.2105082707258,0.25107438889365563,True,4.592255834525387,7.092156216685187,3049.8082181244235,2352.4311468456776,0.131795272231102,True,6.1159286,7.906799,3702.5383730562326,1531.2028986877144,0.17782029509544373,True,5.3849263,7.1435437,3717.7529682474906,1583.6051018425685,6.143448200086787,0.0653445208892607,False,4.573725198171363,0.025154531393763595,True,0.45582264039152776,0.05211853130412859,True,4.363498692524619,0.21781771076873327,True,19.600226846294184,0.17983346973488445,True,12.290203538493891,0.195076210570347,True,0.25,,below_saturation_proxy,lt20,late,fast_tail
heldout:63:461,heldout,63,B4,0,6.608784774085166,,3298.0,0.0,,0.0,0.3719988998021807,False,6.335046407149461,8.335046407149461,3174.560345621694,695.124236840614,989240.3451970367,621244.0251438096,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.4772744946439929,True,6.170400664293725,8.864938887797226,2479.918807916986,1225.488989840212,0.055449173816460785,True,6.571705452215699,8.384908730384664,2898.1444711004624,734.8692265789493,0.41268355908698584,True,6.517973631018435,8.768058145117287,2394.113754318418,576.2797243897979,0.23612768948078156,True,6.209912,7.7855773,2213.8374024998925,1068.6050490551736,0.33606594800949097,True,6.1657333,8.061102,2222.1725085463536,1117.3639133953466,2.7373836693570475,0.17334280850888656,False,4.383841097914409,0.12353177615439609,True,0.37079321869466497,0.10158086648860278,True,0.9081114306673044,-0.09933490639532559,True,3.9887295081246066,-0.004717267569719124,True,4.43051436682822,0.012594427514160143,True,0.25,,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:462,heldout,63,B4,0,5.3677264871879515,,2893.5,0.0,,0.0,0.583067618493431,False,5.000985519196523,9.000985519196522,2652.6926928874386,1156.1205677934213,3892153.7954584816,1622764.9511303364,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.5692419758703422,False,5.059266722531998,8.753480242968385,2557.5348565269305,971.7205032685778,0.7268605121543088,False,5.213924875853104,8.09030942440035,2250.995715481992,805.2528796226095,0.5341385503924613,False,5.29196132726012,11.130171261883106,2873.031936062564,333.36530561474524,0.513943612575531,False,4.4021626,7.243874,1999.52798815094,1000.7759191599667,0.42302143573760986,True,5.195019,7.656698,1919.119687973059,938.4489815449007,3.667409679914284,0.31633428743074476,True,3.084597646559537,0.2197184585434624,True,1.5380161133484727,0.05624627444430687,False,0.757651599278315,0.10813797880674252,False,9.655639353080687,0.03691166660131559,False,1.7270771887740466,-0.012417947289455769,True,0.25,,below_saturation_proxy,50-80,edge,fast_tail
heldout:63:463,heldout,63,B4,0,10.868669674207396,,2283.5,0.0,,0.0,0.2194222978726824,False,9.579991844509298,11.079991844509298,2173.677268216863,239.39186347940293,482810.62532539427,376871.20847914956,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.05417756991802423,True,10.418453334153938,12.762658863855858,1510.9307348664079,672.3753615021451,0.023291701458955892,True,10.459076680472478,11.322475640437695,1634.1280063168733,722.2602070653003,0.05078557697049778,True,10.941051849821967,12.420895571150067,1580.4034349786818,698.1442752600294,0.1342744529247284,True,9.040281,10.215929,1158.8472183856118,635.6031054902109,0.13355682790279388,True,9.877383,10.032173,1161.7331316729953,587.7084133303089,12.886778296980985,0.056741463409794676,True,4.5021634005345845,-0.04387733901092491,True,4.095929937349183,0.03191951538523034,True,0.7238217561457105,-0.0021687277255479477,True,18.28388378431029,-0.2141667073020265,True,9.91286442090697,-0.2338771425428928,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:464,heldout,63,B2,0,10.440603462272545,,2660.0,0.0,,0.0,-0.15578595623201957,False,10.261560630264851,17.261560630264853,2984.703961733006,968.5350558850542,2074781.5846367003,2398003.4177719136,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.053916509618522866,True,10.00429089461741,11.106955049573362,1762.6942389842952,729.1685783833932,0.32398340437894546,True,9.811766390792755,10.642159288545084,1818.6421458610855,822.9461075239661,0.04842234683760885,True,9.371165166763397,11.953547433521127,1736.6898037464941,797.1007777881962,0.14117421209812164,True,8.472704,9.915707,1520.410154009255,751.8594497143582,0.13827277719974518,True,8.9812565,9.536545,1459.8118400887047,711.9165342745858,1.7904283200769378,0.48618008181130085,True,4.363125676551345,-0.06320946715500435,True,6.2883707147978996,-0.00692170925373994,True,10.694382955091477,-0.047447149798988605,True,19.678995285567247,-0.1457633068708221,True,14.593469772871934,-0.1835607615175599,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:465,heldout,63,B6,0,5.751572425758395,,2635.0,0.0,,0.0,0.16460141558484087,False,5.097920407482587,11.097920407482587,2198.1154523723685,382.2637692915514,110528.99242006397,92335.76380455529,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.1110815280770938,True,5.34647793785429,6.4083453472609495,2025.3343602473449,663.7032465447179,0.12388272958700554,True,5.275976647460057,6.745488934468213,1917.9236919990744,743.3879733624111,0.16270113109439288,True,5.491806115198939,8.524025539725237,2386.312695450347,785.7680170113107,0.1764747053384781,True,5.645416,7.389746,1718.2774567736915,767.0979558046432,0.1862163096666336,True,5.5862226,7.4096303,1730.0172095316052,749.4681411894811,6.536520182758085,-0.02072894813513476,False,4.050944879041047,0.020507630661124435,True,4.75595778298338,0.009985451750089436,True,2.597663105594563,0.20382569732890232,True,1.0615664282992832,-0.0567835246382031,True,1.6534977713778964,-0.05901884223108674,True,0.25,,below_saturation_proxy,20-50,late,fast_tail
heldout:63:466,heldout,63,B4,0,6.807622477283166,,2967.5,0.0,,0.0,0.5407669235943303,False,4.176258964179052,6.176258964179052,967.1809322082499,2125.400540588633,7750815.66341665,3559430.9217640795,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.40341865060229887,True,5.564548030653236,8.486714666342625,2321.5742191379836,1063.2783154477472,0.203633199388451,True,6.022239813962038,8.101392965073188,2375.2125049058614,796.973213012092,0.34055315938230857,True,5.3908612140957946,9.267512459699823,2806.2517578139837,411.5680694280293,0.34115538001060486,True,5.3964705,7.30518,2352.1811533104274,1157.6628894239434,0.26914405822753906,True,5.07166,7.036457,2194.057435849547,1052.7377294233604,26.313635131041142,0.04215045418597565,True,12.430744466299304,0.14064112370201537,True,7.8538266332112805,0.06897581058734736,True,14.167612631873716,0.08435377497624706,True,14.11151930560754,0.18276126124157396,True,17.35962435474084,0.09411800009196532,True,0.25,,below_saturation_proxy,ge80,late,fast_tail
heldout:63:467,heldout,63,B4,0,8.644489755184235,,3298.0,0.0,,0.0,0.23476002694918405,False,7.049262925214784,7.549262925214784,1990.5030418798594,1208.7928376206619,228331.81524802162,174728.63214703996,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.2409764737581249,True,8.553935454628586,9.594252813040882,2130.1490579973943,1008.2740847928245,0.34857576371077764,True,8.352759721472399,9.68144422010412,2223.0584479039803,1060.349105830396,0.15032179568285797,True,8.35572351570276,9.25177312501232,2271.6712450607106,1233.926226113339,0.25893059372901917,True,8.014246,9.134766,1804.3201852536315,1030.784356249828,0.3991369307041168,True,7.294978,8.915695,1900.1918571358824,1048.6940346084796,15.952268299694516,-0.029928478016821847,True,0.9055430055564884,-0.048385948214002834,True,2.9173003371183626,-0.004424635010801682,True,2.887662394814754,0.06294647397636434,True,6.302437682457587,-0.14035641555383274,True,13.495116133995673,-0.10585630935586349,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:468,heldout,63,B4,0,6.403009304321672,,2958.5,0.0,,0.0,0.7271413828109964,False,5.918068218280405,11.918068218280405,2446.5939362885815,2258.104727609522,11246693.22899766,3068757.1624132316,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.5105899493101298,False,5.667410978647588,9.72830459889859,2199.94622639599,1047.7044061795077,0.25391777299324275,True,5.61654312493465,10.164331801897882,2106.646601342711,977.2141476263582,0.42712461256523704,True,5.31833598291877,8.731640925974446,2498.0435195976625,542.7739270984588,0.41496607661247253,True,6.5000715,8.452057,2051.3259543187673,1144.4978334645455,0.46962031722068787,True,5.561033,7.8396935,2056.545173436604,1086.8910838603563,4.849410860412666,0.5902310846368441,True,7.355983256740837,0.0977355526704403,False,7.864661793870216,0.04237307722463052,True,10.84673321402902,0.027824048232591297,True,0.9706222125205866,0.0802176061461256,True,8.419765322574628,0.06251014274022658,True,0.25,,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:469,heldout,63,B8,0,10.116841986409604,,4677.0,0.0,,0.0,0.6386530097643653,False,7.841014315047011,9.841014315047012,1992.81683252122,2852.9839127132127,15320030.32046397,5535846.846618322,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.4869770613718217,True,8.98404875683491,11.168430355222917,2768.0600521231618,1819.300126691717,0.16279397329119322,True,9.973743981662494,11.02264878998403,2961.1424572646,1899.776094061323,0.4850220200344528,True,9.809792394269785,12.28421666392648,3381.124617039432,1782.2573990599042,0.2263619750738144,True,8.660423,9.545056,2775.805191906253,1538.0971170887938,0.20724211633205414,True,9.743541,9.979022,2725.0257499415457,1450.6639513262296,22.758276713625925,0.036091670993036715,True,11.32793229574693,-0.01916609390316892,True,1.4309800474710954,0.03932404347357784,True,3.070495921398191,0.10399444432314227,True,14.5641870760101,-0.07763474257108254,True,3.733012225546233,-0.107186294362246,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:470,heldout,63,B2,0,7.087653562917151,,2485.5,0.0,,0.0,0.43404947420442624,False,6.793678115232459,13.79367811523246,2821.4543867522893,680.602070595716,1168269.30714846,661182.6286515016,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.06819056322529887,True,6.5886164146240045,8.224454556401954,1932.0694073781997,563.0494746288354,0.06267276559986423,True,6.616908225259015,8.179097265370702,2001.4704561357441,629.7745606402788,0.14285056156821785,True,6.425685180425159,7.421795137274929,1724.7891626337414,783.0353545227749,0.1824626475572586,True,6.8276467,8.301678,1511.1996812852433,693.2774366728568,0.19491638243198395,True,6.308165,7.7824955,1470.8948105692405,662.6505854573392,2.9397544768469164,0.40899475250372364,True,4.990371482931462,0.003869998795829875,True,4.707453376581361,0.058638107735273795,True,6.6196838249199175,0.008981901893589347,True,2.600068305868284,-0.11306492940732235,True,7.794884895223753,-0.14160313980020942,True,0.25,,below_saturation_proxy,20-50,late,balanced_tail
heldout:63:471,heldout,63,B8,0,5.066976229636889,,1863.0,0.0,,0.0,0.24267924702621727,False,3.823473985369411,7.823473985369411,1976.1865838440726,405.60813461011446,1397845.718263178,1058617.571896248,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.02704331396594827,True,6.217063811008878,6.400972658540013,1906.7757844086266,292.1146158180106,0.032679338567986146,True,4.804153530704664,7.672129511096923,1589.795599577112,606.2429863933991,0.114252276451761,True,4.307943631310464,4.342796544363468,163.60873862462947,1754.7422035768586,0.1346612572669983,True,6.056295,7.9802885,1496.056814308846,617.5231040192303,0.17056982219219208,True,6.0833035,7.664011,1531.7232825682618,641.3085255614433,12.435022442674786,0.2784727420580715,True,11.500875813719889,0.1802954375881037,True,2.6282269893222576,0.1787646730920618,True,7.590325983264252,0.029710650671759594,True,9.893186884234133,0.13450344515731427,True,10.163272219011965,0.16641535594723836,True,0.25,,below_saturation_proxy,50-80,nominal,fast_tail
heldout:63:472,heldout,63,B4,0,10.759069069061614,,2547.0,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.1886042390432708,True,9.261655273215762,12.290320017769595,1891.7480248507484,893.5499700603887,0.020598261961999487,True,10.00518894078695,10.83528067349495,1971.6809396633512,857.7605602382622,0.10852424471672258,True,6.302052328742106,9.344885987973829,671.2496530186287,882.3428534885676,0.16861245036125183,True,8.510047,9.360217,1313.7269251810092,730.914109610092,0.1270258128643036,True,8.920187,9.311855,1294.125643669198,661.351223930358,,,True,14.974137958458513,0.09356026498277849,True,7.538801282746643,0.11089183349101434,True,44.57016740319507,-0.39003042539960886,True,22.490221101382737,-0.19723555760066697,True,18.388820726016526,-0.2322430829997817,True,0.25,,below_saturation_proxy,ge80,edge,slow_tail
heldout:63:473,heldout,63,B2,0,10.415448801839764,,2809.5,0.0,,0.0,0.37662936118894086,False,8.58074853580062,15.58074853580062,2910.92331125939,1963.7158206872896,3040211.5707960976,1895178.629007937,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.10780881111650921,True,9.181971168207617,11.042921452625095,1828.5056706671564,715.1063264027144,0.21112376072826297,True,9.08434455230828,10.362368328671028,1748.6125081732432,893.1198419005932,0.10479251350068569,True,8.599504922302668,10.405932217998005,1791.9046451036004,541.5910935187727,0.20538876950740814,True,8.2694,9.243791,1505.6996783039574,790.6108705217036,0.23793643712997437,True,8.579515,9.3675995,1568.288801295574,750.8895905786846,18.347002660391443,0.7350557508263678,True,12.334776336321465,-0.09463890476245916,True,13.311042495314833,-0.05971441535012043,True,18.159438795370964,-0.16942668139442135,True,21.46049158895428,-0.1826622000976469,True,18.359333446864436,-0.17452272935602117,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:474,heldout,63,B6,0,10.491367581014394,,2933.5,0.0,,0.0,0.7593273082453226,False,7.716813103827742,11.716813103827743,852.5119021758045,1641.4520230357768,4163449.54224689,1002028.6083173382,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.1625982293841484,True,9.751231133295443,12.603435201232552,1791.1781658814295,885.6048919496201,0.037150479388744974,True,10.288892218929035,11.137448422505578,1701.411217700889,848.5887813511376,0.12428522051052569,True,9.956423506030127,12.180841543829636,1797.4245309328792,1109.4638441108827,0.26757824420928955,True,9.002714,9.914719,1375.7735583966728,842.1854331056261,0.185200035572052,True,9.887136,10.116093,1355.9704071929987,734.8602453802226,27.74554477186652,-0.1498333304204598,True,7.401364477189514,-0.08751216709355734,True,2.0247536208535877,-0.13073120877721958,True,5.349440749842671,-0.009071629437954082,True,14.88653423909902,-0.24392057559151223,True,6.042311216638083,-0.28725731972959895,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:475,heldout,63,B4,0,10.484877961452074,,2898.5,0.0,,0.0,0.5561830236333457,False,9.750727835250977,14.750727835250977,2182.779474515122,1274.2840955739646,2002357.203949104,888680.1198626793,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.05057069354461819,True,9.199250257624817,9.528111378993696,1735.5176187803459,768.2115943553935,0.04490642083267844,True,9.801706243952793,9.880177435234081,913.167705657488,1815.541012352303,0.050368769604667414,True,8.628014579966827,9.113825780970135,941.0322541084381,1941.278479299791,0.35258787870407104,True,8.749971,10.035458,1563.8306314511626,991.196649055345,0.33776694536209106,True,9.254619,10.084761,1572.8240879613636,906.7175104329532,7.341501262010972,0.1927078040673059,False,12.856277038272577,-0.13619830493850632,True,6.831717174992811,-0.058579017419426935,True,18.568633814852475,-0.005585394718568649,True,17.349065716815666,-0.11850016197808941,True,12.30259316737719,-0.14454317805957678,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:476,heldout,63,B2,0,10.153076450345871,,3114.5,0.0,,0.0,-0.10267870467410808,False,8.581860049863693,9.581860049863693,3439.710609998048,806.2064834100636,3880800.803966435,4279276.403615946,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.2975863429739706,True,8.402258915589062,9.290648194366113,2611.5554327800023,1379.1524549699418,0.06848365933391587,True,8.282516967871096,9.934318091787876,2494.575867816062,1493.3524767821257,0.2799924160404563,True,8.432573367297397,10.196338891277822,2208.773655894618,877.8189904973034,0.5157716870307922,False,7.8920937,9.435307,2511.3993924886945,1555.55834132516,0.606581449508667,False,7.5445848,9.152101,2455.0256613122915,1457.3606228741282,15.712164004821787,0.3632740707683773,True,17.50817534756809,0.28133179892436805,True,18.70559482474775,0.2804393464755779,True,17.205030830484738,-0.008960460301197196,True,22.609827918986056,0.30581400989367613,True,26.08491699216721,0.25618439049170644,True,0.25,,below_saturation_proxy,ge80,edge,slow_tail
heldout:63:477,heldout,63,B6,0,7.75938887787206,,3199.0,0.0,,0.0,0.9281379828485055,False,5.456139525527457,6.956139525527457,1326.4934015402973,1871.0080125714712,892609.5250599481,64144.720999445446,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.38338957940969415,True,6.666055086420189,8.628369801652047,2040.223119487948,1025.303788427584,0.254794367132129,True,7.035602848701261,8.327812074786893,2083.7378575260373,952.5212708764054,0.3732111236763172,True,6.482987272029673,9.053768543040293,1964.0745252244362,872.2736004460904,0.54850172996521,False,6.552246,8.754882,1911.5899358884963,1149.9003470118453,0.7984241247177124,False,5.7903104,8.550243,1896.22642673481,1208.7514514970794,23.032493523446025,-0.0004684544820979825,True,10.933337914518706,-0.04172337983259384,True,7.237860291707987,-0.050872420005488306,True,12.764016058423868,-0.11336413702077938,True,12.071427841220599,-0.0429852194747292,True,19.69078495029042,-0.029391097770587852,True,0.25,,below_saturation_proxy,lt20,edge,balanced_tail
heldout:63:478,heldout,63,B6,0,8.904420295698625,,2407.5,0.0,,0.0,0.2576847767605037,False,7.066579930687465,8.316579930687464,1043.3636082218356,1306.3247520743557,3253924.8791954936,2415437.9731045538,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.3539985091083719,True,7.322513560093293,10.991484752130965,1955.770597682083,1049.0093043630247,0.14425662263175992,True,8.093607495678778,9.748218217507494,1632.1860511315,911.7468653369331,0.24836013061660683,True,8.623865490699112,9.444680298407155,1503.5266081014454,306.95750926023754,0.13294541835784912,True,7.634006,8.934265,1701.9705919140154,855.2794222787949,0.12658078968524933,True,7.0984144,8.343096,1890.5984387485573,827.0991383289434,18.3784036501116,-0.024013142140730383,True,15.819067356053313,0.24809134041333647,True,8.108128000198462,0.056669954919390725,True,2.805548049995128,-0.24798167503149207,True,12.704142722916423,0.06220145968548716,True,18.060058746170817,0.12884634561889954,True,0.25,,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:479,heldout,63,B6,0,8.859130078702833,,3068.0,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.38709057693628146,True,8.727666776022607,10.990132097818092,2328.649766638991,1085.8617131847764,0.054085267726136865,True,8.32527387003818,10.37747759287878,2030.1706908978815,868.6194441707771,0.2165076859360751,True,6.76073850728986,11.932433969727942,2540.4839777518982,928.7268397260762,0.10027606785297394,True,8.557365,10.069974,1536.2309259803153,765.4202300799274,0.10076480358839035,True,8.481883,9.325375,1664.9653451246938,744.2825222497861,,,True,1.3146330268022588,0.11294376786954606,True,5.338562086646537,-0.05515315023837716,True,20.983915714129733,0.13077275667469823,True,3.0176466122236434,-0.24978775878088574,True,3.772470296916026,-0.21471712275929597,True,0.25,,below_saturation_proxy,ge80,edge,slow_tail
