event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:58:15,1d_cnn,0.05764162167906761,True,10.682666778564453,12.706571578979492,3345.282958984375,1503.9349365234375,heldout,58,B2,1,10.131427961195751,10.881427961195751,3891.0,972.75,0.75,0.25
heldout:58:16,1d_cnn,0.6496766209602356,False,9.663612365722656,11.281055450439453,1735.235595703125,1203.346923828125,heldout,58,B8,1,8.717721846987631,10.217721846987631,2151.0,1075.5,1.5,0.5
heldout:58:17,1d_cnn,0.6720533967018127,False,5.9800920486450195,7.503360271453857,2043.522216796875,1160.25390625,heldout,58,B4,1,5.206149663435618,9.206149663435617,2216.0,554.0,4.0,0.25
heldout:58:18,1d_cnn,0.5406718254089355,False,7.889203071594238,10.274164199829102,6402.1162109375,3728.2333984375,heldout,58,B2,1,8.066001205431386,10.066001205431386,6991.5,3495.75,2.0,0.5
heldout:58:19,1d_cnn,0.7355247139930725,False,5.393254280090332,7.9896650314331055,4060.652099609375,2434.77783203125,heldout,58,B2,1,4.469840183746049,8.469840183746049,4455.0,2227.5,4.0,0.5
heldout:58:20,1d_cnn,0.7878351807594299,False,4.810772895812988,7.780176162719727,6655.10107421875,3918.166259765625,heldout,58,B4,1,5.755446486657703,6.505446486657703,5828.5,4371.375,0.75,0.75
heldout:58:21,1d_cnn,0.40099528431892395,True,5.226743698120117,7.540789604187012,3489.191650390625,1707.28662109375,heldout,58,B4,1,6.2757363242526285,8.275736324252629,2216.0,1662.0,2.0,0.75
heldout:58:22,1d_cnn,0.3902497887611389,True,6.860322952270508,7.847844123840332,4883.8203125,2519.23681640625,heldout,58,B4,1,6.7055173590894785,7.2055173590894785,4882.0,2441.0,0.5,0.5
heldout:58:23,1d_cnn,0.10764759033918381,True,7.670818328857422,9.537400245666504,5942.72509765625,2606.059326171875,heldout,58,B2,1,7.035359150309068,7.785359150309068,5473.0,1368.25,0.75,0.25
heldout:58:24,1d_cnn,0.4556608200073242,True,6.726424217224121,7.825119495391846,8249.8857421875,4337.0595703125,heldout,58,B2,1,7.689355865771617,8.189355865771617,5938.0,5938.0,0.5,1.0
heldout:58:25,1d_cnn,0.6982139945030212,False,6.736396789550781,8.442214965820312,2594.99658203125,1564.7694091796875,heldout,58,B6,1,6.262096675688344,10.262096675688344,2572.5,1286.25,4.0,0.5
heldout:58:26,1d_cnn,0.6786001324653625,False,4.417708396911621,6.746533393859863,2119.516357421875,1123.4373779296875,heldout,58,B8,1,4.205035297321885,5.705035297321885,2094.0,1047.0,1.5,0.5
heldout:58:27,1d_cnn,0.652611255645752,False,5.556305885314941,7.460716724395752,2075.96728515625,1174.0455322265625,heldout,58,B8,1,5.0669190435889,6.5669190435889,2097.5,1048.75,1.5,0.5
heldout:58:28,1d_cnn,0.8573774099349976,False,7.427311420440674,10.161473274230957,5012.5693359375,3391.60986328125,heldout,58,B8,1,7.4417681495249965,8.441768149524997,4175.5,3131.625,1.0,0.75
heldout:58:29,1d_cnn,0.8651644587516785,False,5.0439958572387695,9.2608642578125,4686.01708984375,2982.585693359375,heldout,58,B4,1,4.162435103567798,10.162435103567798,4134.5,4134.5,6.0,1.0
heldout:58:30,1d_cnn,0.8987262845039368,False,6.859381675720215,10.713562965393066,1973.257568359375,1344.5921630859375,heldout,58,B8,1,6.304116950987517,11.304116950987517,2107.5,1580.625,5.0,0.75
heldout:58:31,1d_cnn,0.862494945526123,False,5.257923126220703,9.24144172668457,2677.15478515625,1769.382568359375,heldout,58,B6,1,4.263058329734902,9.263058329734902,2585.5,2585.5,5.0,1.0
heldout:58:32,1d_cnn,0.691867470741272,False,8.624102592468262,11.066576957702637,5201.13671875,3504.705078125,heldout,58,B8,1,7.587690555355037,9.087690555355037,3562.5,3562.5,1.5,1.0
heldout:58:33,1d_cnn,0.7154536247253418,False,8.574186325073242,10.303667068481445,3762.8916015625,2622.49853515625,heldout,58,B8,1,8.150930731073593,8.900930731073593,5070.5,1267.625,0.75,0.25
heldout:58:34,1d_cnn,0.8648146390914917,False,7.286684036254883,10.179832458496094,3871.930908203125,2595.461669921875,heldout,58,B8,1,7.01552073784501,10.01552073784501,3344.5,2508.375,3.0,0.75
heldout:58:35,1d_cnn,0.8950249552726746,False,5.694648742675781,10.234390258789062,5126.11376953125,3558.588623046875,heldout,58,B6,1,4.021312705209334,10.021312705209333,4675.0,4675.0,6.0,1.0
heldout:58:36,1d_cnn,0.6795789003372192,False,5.845031261444092,8.984482765197754,2742.407958984375,1824.42578125,heldout,58,B2,1,5.665189981460422,10.665189981460422,3435.5,858.875,5.0,0.25
heldout:58:37,1d_cnn,0.38418659567832947,True,9.112468719482422,10.289480209350586,2629.8037109375,1567.2371826171875,heldout,58,B6,1,9.219100628894903,9.969100628894903,2585.5,1292.75,0.75,0.5
heldout:58:38,1d_cnn,0.38200879096984863,True,6.05253791809082,7.939410209655762,2223.093017578125,1172.3089599609375,heldout,58,B8,1,5.82714533985679,6.32714533985679,2094.0,1047.0,0.5,0.5
heldout:58:39,1d_cnn,0.6505666971206665,False,4.699999809265137,6.797107696533203,1591.7891845703125,867.3781127929688,heldout,58,B8,1,4.511303177910152,9.511303177910152,2107.5,526.875,5.0,0.25
heldout:58:40,1d_cnn,0.935884952545166,False,7.516475677490234,12.639155387878418,3982.791748046875,2877.31640625,heldout,58,B8,1,6.228660069827825,11.228660069827825,4175.5,2087.75,5.0,0.5
heldout:58:41,1d_cnn,0.9231112003326416,False,6.25728178024292,11.268377304077148,2976.407470703125,2055.615478515625,heldout,58,B6,1,5.330351067039647,11.330351067039647,3470.0,1735.0,6.0,0.5
heldout:58:42,1d_cnn,0.8213196992874146,False,5.694344520568848,8.658287048339844,3967.929931640625,2461.603515625,heldout,58,B6,1,6.562275915550651,7.062275915550651,4799.0,1199.75,0.5,0.25
heldout:58:43,1d_cnn,0.5930255055427551,False,4.616629600524902,6.610509872436523,3426.3720703125,1752.818603515625,heldout,58,B8,1,4.2826152318874025,5.7826152318874025,3005.0,2253.75,1.5,0.75
heldout:58:44,1d_cnn,0.8629822731018066,False,5.976120471954346,9.37111759185791,3797.87060546875,2470.544921875,heldout,58,B8,1,5.934250554133384,9.934250554133385,2932.0,2932.0,4.0,1.0
heldout:58:45,1d_cnn,0.7678459286689758,False,4.88995885848999,7.650705337524414,4042.197021484375,2348.94775390625,heldout,58,B2,1,4.793561184283071,6.293561184283071,4111.0,2055.5,1.5,0.5
heldout:58:46,1d_cnn,0.9290476441383362,False,6.742203712463379,11.661273956298828,4272.3720703125,2927.086181640625,heldout,58,B8,1,5.585685698519461,7.585685698519461,3381.5,2536.125,2.0,0.75
heldout:58:47,1d_cnn,0.8164865970611572,False,5.625736236572266,9.111066818237305,4894.86767578125,3440.50244140625,heldout,58,B2,1,5.70766606280007,10.707666062800069,4457.0,4457.0,5.0,1.0
heldout:58:48,1d_cnn,0.925595760345459,False,7.175509452819824,11.984378814697266,4196.689453125,2988.732177734375,heldout,58,B8,1,5.421367346483036,9.421367346483036,3005.0,3005.0,4.0,1.0
heldout:58:49,1d_cnn,0.24199190735816956,True,6.767184257507324,9.438425064086914,3151.078857421875,1715.8245849609375,heldout,58,B4,1,5.542879181269337,10.542879181269338,2394.0,1197.0,5.0,0.5
heldout:58:50,1d_cnn,0.7649894952774048,False,6.301390647888184,8.69094181060791,1738.904541015625,1096.789794921875,heldout,58,B4,1,4.091995875717977,7.091995875717977,1661.5,830.75,3.0,0.5
heldout:58:51,1d_cnn,0.7990370988845825,False,7.603519439697266,9.807668685913086,3280.086669921875,2166.314453125,heldout,58,B6,1,7.59364849889476,10.59364849889476,3018.5,2263.875,3.0,0.75
heldout:58:52,1d_cnn,0.8334495425224304,False,7.251148223876953,10.408726692199707,2743.8251953125,1855.33642578125,heldout,58,B8,1,7.450394996252747,11.450394996252747,3112.5,1556.25,4.0,0.5
heldout:58:53,1d_cnn,0.6982501149177551,False,4.381228923797607,6.8813934326171875,4298.90673828125,2313.46533203125,heldout,58,B4,1,4.630607245583412,5.130607245583412,3821.5,2866.125,0.5,0.75
heldout:58:54,1d_cnn,0.9289621114730835,False,6.193997383117676,11.517095565795898,3395.285888671875,2344.62548828125,heldout,58,B4,1,4.717000327320501,8.717000327320502,3170.0,2377.5,4.0,0.75
heldout:58:55,1d_cnn,0.8496236801147461,False,5.463160514831543,8.804018020629883,2061.766357421875,1282.4696044921875,heldout,58,B6,1,4.928025449672887,10.928025449672887,2652.5,663.125,6.0,0.25
heldout:58:56,1d_cnn,0.5947566032409668,False,8.525538444519043,9.937909126281738,5192.68505859375,3248.57861328125,heldout,58,B4,1,9.87113824683114,10.62113824683114,3870.5,3870.5,0.75,1.0
heldout:58:57,1d_cnn,0.8740772604942322,False,5.901798248291016,9.38444995880127,5968.33544921875,3857.035400390625,heldout,58,B6,1,6.208101225651784,9.208101225651784,6287.5,3143.75,3.0,0.5
heldout:58:58,1d_cnn,0.755384624004364,False,4.426204681396484,7.235546112060547,3189.658203125,1795.3116455078125,heldout,58,B2,1,5.374736544405924,6.124736544405924,2832.5,2832.5,0.75,1.0
heldout:58:59,1d_cnn,0.6874818205833435,False,8.8831787109375,10.711753845214844,6089.24560546875,4078.17041015625,heldout,58,B8,1,9.641830640718755,10.141830640718755,6190.5,3095.25,0.5,0.5
heldout:58:60,1d_cnn,0.6382578015327454,False,6.912919044494629,9.248538970947266,5041.52490234375,3084.718994140625,heldout,58,B2,1,8.143483079970036,8.893483079970036,4200.0,3150.0,0.75,0.75
heldout:58:61,1d_cnn,0.6840685606002808,False,6.397377967834473,8.862377166748047,4704.04345703125,2874.823486328125,heldout,58,B4,1,7.758904567006709,8.75890456700671,4910.5,1227.625,1.0,0.25
heldout:58:62,1d_cnn,0.6897872686386108,False,4.900236129760742,7.210775375366211,3188.43701171875,1834.6575927734375,heldout,58,B6,1,5.173544552430829,5.923544552430829,4045.0,1011.25,0.75,0.25
heldout:58:63,1d_cnn,0.712353527545929,False,6.674602031707764,8.2844877243042,4883.86376953125,2892.34326171875,heldout,58,B4,1,7.342448741411884,9.342448741411884,3933.5,2950.125,2.0,0.75
heldout:58:64,1d_cnn,0.7379767894744873,False,4.808239936828613,7.229518890380859,2367.010498046875,1313.376708984375,heldout,58,B4,1,4.35690718706565,9.35690718706565,3076.0,769.0,5.0,0.25
heldout:58:65,1d_cnn,0.8871033191680908,False,6.359917640686035,10.416016578674316,7188.05126953125,4994.2001953125,heldout,58,B4,1,6.468250666400419,11.468250666400419,5742.5,5742.5,5.0,1.0
heldout:58:66,1d_cnn,0.6953700184822083,False,5.024257659912109,7.3717193603515625,2318.035400390625,1425.2236328125,heldout,58,B4,1,4.610511742151,5.110511742151,2831.0,707.75,0.5,0.25
heldout:58:67,1d_cnn,0.6891836524009705,False,6.182645797729492,9.671525001525879,4275.84765625,2648.98779296875,heldout,58,B4,1,7.946303713583873,10.946303713583873,3665.0,916.25,3.0,0.25
heldout:58:68,1d_cnn,0.6889441609382629,False,5.397739410400391,8.152403831481934,8663.1181640625,5227.3876953125,heldout,58,B2,1,5.523881017057928,8.523881017057928,8835.0,6626.25,3.0,0.75
heldout:58:69,1d_cnn,0.6022274494171143,False,4.238792419433594,6.365811824798584,2736.806884765625,1420.7113037109375,heldout,58,B6,1,4.171828245550118,4.921828245550118,2532.5,1899.375,0.75,0.75
heldout:58:70,1d_cnn,0.7054766416549683,False,4.7396345138549805,7.3299970626831055,4094.614501953125,2289.551025390625,heldout,58,B6,1,5.702578921060874,6.702578921060874,3297.5,2473.125,1.0,0.75
heldout:58:71,1d_cnn,0.8223602771759033,False,5.286223411560059,8.384174346923828,3030.789794921875,1865.40869140625,heldout,58,B6,1,6.278342946662606,6.778342946662606,2461.5,2461.5,0.5,1.0
heldout:58:72,1d_cnn,0.8137333393096924,False,5.239772796630859,8.27881145477295,1485.5223388671875,907.3184204101562,heldout,58,B6,0,6.308338336110671,,2622.0,0.0,,0.0
heldout:58:73,1d_cnn,0.011461825110018253,True,17.0,17.0,4078.826171875,2116.195068359375,heldout,58,B6,0,11.158179787649924,,3457.0,0.0,,0.0
heldout:58:74,1d_cnn,0.19741299748420715,True,8.298224449157715,8.325898170471191,1344.64013671875,659.2225952148438,heldout,58,B6,0,6.4984992251414475,,1918.0,0.0,,0.0
heldout:58:75,1d_cnn,0.4824838936328888,True,5.224167823791504,6.715463161468506,2180.845947265625,1107.2791748046875,heldout,58,B2,0,4.892357521071663,,3105.5,0.0,,0.0
heldout:58:76,1d_cnn,0.020270874723792076,True,10.838988304138184,14.286128997802734,4593.2421875,1978.0601806640625,heldout,58,B2,0,5.505250834711892,,1807.0,0.0,,0.0
heldout:58:77,1d_cnn,0.10746729373931885,True,7.899194240570068,9.835088729858398,2927.569580078125,1290.0113525390625,heldout,58,B2,0,6.590487531907267,,2987.5,0.0,,0.0
heldout:58:78,1d_cnn,0.2459453046321869,True,5.431647777557373,7.681384563446045,2433.656005859375,1054.8067626953125,heldout,58,B4,0,4.720966239196909,,3170.0,0.0,,0.0
heldout:58:79,1d_cnn,0.06263724714517593,True,10.28548812866211,11.289770126342773,1311.310302734375,607.8012084960938,heldout,58,B6,0,9.439426261324039,,1878.0,0.0,,0.0
heldout:58:80,1d_cnn,0.20481891930103302,True,10.171512603759766,10.731552124023438,1910.2283935546875,1070.27978515625,heldout,58,B6,0,10.691249912753271,,2897.5,0.0,,0.0
heldout:58:81,1d_cnn,0.1155058816075325,True,11.4993314743042,12.318666458129883,3181.493896484375,1579.7947998046875,heldout,58,B4,0,11.284332751273833,,4767.0,0.0,,0.0
heldout:58:82,1d_cnn,0.5247623324394226,False,4.675756454467773,5.684456825256348,2135.052490234375,1042.3525390625,heldout,58,B2,0,4.417245381665099,,3400.5,0.0,,0.0
heldout:58:83,1d_cnn,0.41898033022880554,True,7.593966484069824,9.736551284790039,4664.88037109375,2610.603515625,heldout,58,B2,0,8.945563666455127,,6333.0,0.0,,0.0
heldout:58:84,1d_cnn,0.038291528820991516,True,10.75477123260498,12.467817306518555,2479.654296875,1070.57275390625,heldout,58,B2,0,11.00723607312525,,2057.0,0.0,,0.0
heldout:58:85,1d_cnn,0.364335298538208,True,9.581083297729492,10.669654846191406,1485.6484375,895.7046508789062,heldout,58,B6,0,9.967281601405823,,2711.5,0.0,,0.0
heldout:58:86,1d_cnn,0.32243019342422485,True,8.731783866882324,10.008397102355957,3230.558837890625,1815.5709228515625,heldout,58,B4,0,9.430868136467742,,4882.0,0.0,,0.0
heldout:58:87,1d_cnn,0.05863739922642708,True,10.949406623840332,12.10580062866211,1120.3333740234375,557.031005859375,heldout,58,B6,0,9.030354525608718,,1918.0,0.0,,0.0
heldout:58:88,1d_cnn,0.027820780873298645,True,11.253103256225586,12.994771957397461,1609.7078857421875,723.369384765625,heldout,58,B2,0,11.376242681545008,,1632.0,0.0,,0.0
heldout:58:89,1d_cnn,0.4527909457683563,True,6.194359302520752,7.078845977783203,1772.638671875,914.8851318359375,heldout,58,B8,0,6.196711649789724,,2360.5,0.0,,0.0
heldout:58:90,1d_cnn,0.4689564108848572,True,5.531745910644531,6.99431848526001,2835.14990234375,1525.1986083984375,heldout,58,B4,0,5.804566267966314,,4163.5,0.0,,0.0
heldout:58:91,1d_cnn,0.395828515291214,True,4.718099594116211,6.908210754394531,1902.0775146484375,865.5355224609375,heldout,58,B6,0,4.502578445429688,,3223.0,0.0,,0.0
heldout:58:92,1d_cnn,0.1554400473833084,True,9.327995300292969,10.923633575439453,4529.21484375,2258.869140625,heldout,58,B2,0,9.877664104122207,,6374.0,0.0,,0.0
heldout:58:93,1d_cnn,0.1785104125738144,True,9.964829444885254,10.343521118164062,1110.0911865234375,576.5171508789062,heldout,58,B8,0,10.816768507244731,,1563.5,0.0,,0.0
heldout:58:94,1d_cnn,0.3622698187828064,True,7.347298622131348,8.303359031677246,2426.8876953125,1288.1865234375,heldout,58,B6,0,7.591359731221712,,3738.0,0.0,,0.0
heldout:58:95,1d_cnn,0.28239402174949646,True,10.22018814086914,10.8430757522583,2055.804443359375,1262.1497802734375,heldout,58,B8,0,10.08423775844786,,3005.0,0.0,,0.0
heldout:58:96,1d_cnn,0.3856436312198639,True,6.077695369720459,6.899438381195068,1774.7371826171875,871.0194702148438,heldout,58,B6,0,6.009787694758707,,2532.5,0.0,,0.0
heldout:58:97,1d_cnn,0.26315295696258545,True,6.829655170440674,7.414981842041016,1478.6605224609375,720.1519165039062,heldout,58,B6,0,5.827132102249389,,2216.0,0.0,,0.0
heldout:58:98,1d_cnn,0.7777464389801025,False,6.700786113739014,9.945871353149414,3945.86474609375,2605.97705078125,heldout,58,B4,0,10.450733267413943,,5742.5,0.0,,0.0
heldout:58:99,1d_cnn,0.6208406090736389,False,9.332974433898926,10.906251907348633,1926.646240234375,1291.3062744140625,heldout,58,B8,0,9.744781060045941,,3193.0,0.0,,0.0
heldout:58:100,1d_cnn,0.2024734765291214,True,10.274169921875,11.179483413696289,2460.286376953125,1326.4520263671875,heldout,58,B4,0,7.555921994149022,,3420.5,0.0,,0.0
heldout:58:101,1d_cnn,0.20536306500434875,True,7.711361885070801,8.395618438720703,2881.4482421875,1463.020751953125,heldout,58,B8,0,7.358897847219504,,4088.5,0.0,,0.0
heldout:58:102,1d_cnn,0.1315356343984604,True,10.177483558654785,10.970497131347656,2295.516357421875,1284.607421875,heldout,58,B6,0,8.493305621034331,,3328.0,0.0,,0.0
heldout:58:103,1d_cnn,0.26224830746650696,True,9.491910934448242,10.404558181762695,2184.537353515625,1211.7071533203125,heldout,58,B6,0,9.581053946524959,,3076.5,0.0,,0.0
heldout:58:104,1d_cnn,0.721701443195343,False,4.573813438415527,6.969925403594971,1169.437744140625,649.2233276367188,heldout,58,B8,0,4.083026660084136,,1788.0,0.0,,0.0
heldout:58:105,1d_cnn,0.4866330623626709,True,9.230563163757324,10.422911643981934,1421.134033203125,907.6563110351562,heldout,58,B6,0,9.775061524479675,,2461.5,0.0,,0.0
heldout:58:106,1d_cnn,0.19419588148593903,True,6.9047136306762695,9.357940673828125,1331.2650146484375,586.8495483398438,heldout,58,B4,0,4.503141126409707,,2394.0,0.0,,0.0
heldout:58:107,1d_cnn,0.6801697015762329,False,4.590575695037842,6.898030757904053,3003.23486328125,1665.08349609375,heldout,58,B2,0,5.259184558447301,,4900.5,0.0,,0.0
heldout:58:108,1d_cnn,0.6838724613189697,False,6.265252113342285,8.719392776489258,2392.103759765625,1433.7442626953125,heldout,58,B8,0,7.070471528186381,,3699.0,0.0,,0.0
heldout:58:109,1d_cnn,0.12075751274824142,True,11.346292495727539,12.654336929321289,1649.90380859375,848.8078002929688,heldout,58,B8,0,11.489630607688362,,2932.0,0.0,,0.0
heldout:58:110,1d_cnn,0.33355388045310974,True,7.650284767150879,9.037201881408691,2955.586669921875,1586.3699951171875,heldout,58,B4,0,7.8495670884668876,,3878.0,0.0,,0.0
heldout:58:111,1d_cnn,0.1360291987657547,True,8.703980445861816,10.522750854492188,3139.941162109375,1547.819091796875,heldout,58,B2,0,9.591205357011255,,3903.5,0.0,,0.0
heldout:58:112,1d_cnn,0.6478291153907776,False,5.117405891418457,7.206772804260254,3197.35546875,1781.05126953125,heldout,58,B8,0,5.372596440572279,,4856.5,0.0,,0.0
heldout:58:113,1d_cnn,0.19699296355247498,True,5.744167327880859,8.290797233581543,2500.297607421875,1074.5694580078125,heldout,58,B4,0,5.40532033223317,,2564.5,0.0,,0.0
heldout:58:114,1d_cnn,0.5392271280288696,False,5.5980939865112305,6.980093955993652,1769.7991943359375,928.9431762695312,heldout,58,B8,0,5.481384023788557,,2547.0,0.0,,0.0
heldout:58:115,1d_cnn,0.4653765559196472,True,4.347889423370361,6.811768531799316,3476.13671875,1621.957275390625,heldout,58,B4,0,4.806708437385213,,6074.5,0.0,,0.0
heldout:58:116,1d_cnn,0.38988015055656433,True,6.489468574523926,7.486546516418457,6023.6640625,3053.46630859375,heldout,58,B2,0,7.069055228458369,,8211.0,0.0,,0.0
heldout:58:117,1d_cnn,0.20587097108364105,True,7.878592491149902,8.632394790649414,5429.40185546875,2711.230224609375,heldout,58,B2,0,9.363089406097297,,7616.0,0.0,,0.0
heldout:58:118,1d_cnn,0.891231894493103,False,6.580410003662109,10.114662170410156,2745.37255859375,1799.657470703125,heldout,58,B8,0,6.426242043992756,,4086.0,0.0,,0.0
heldout:58:119,1d_cnn,0.35704323649406433,True,6.4962968826293945,9.514360427856445,3069.716064453125,1726.8887939453125,heldout,58,B4,0,6.9138553337021085,,3365.0,0.0,,0.0
heldout:58:120,1d_cnn,0.5697737336158752,False,5.307613372802734,7.739274978637695,1915.108642578125,1044.416259765625,heldout,58,B6,0,5.84242457655561,,2542.0,0.0,,0.0
heldout:58:121,1d_cnn,0.414201557636261,True,7.504619598388672,9.903404235839844,2575.865234375,1541.66650390625,heldout,58,B4,0,9.185571013074252,,3575.0,0.0,,0.0
heldout:58:122,1d_cnn,0.38845399022102356,True,4.513806343078613,4.960422992706299,2531.4443359375,1128.364013671875,heldout,58,B2,0,4.432179197632569,,4707.0,0.0,,0.0
heldout:58:123,1d_cnn,0.26102176308631897,True,8.083858489990234,8.870596885681152,988.2726440429688,495.962646484375,heldout,58,B8,0,11.465815335217734,,2097.5,0.0,,0.0
heldout:58:124,1d_cnn,0.242235004901886,True,8.50373363494873,9.506505966186523,4965.197265625,2616.5732421875,heldout,58,B2,0,10.887942442010928,,7505.0,0.0,,0.0
heldout:58:125,1d_cnn,0.024317502975463867,True,11.757060050964355,13.158271789550781,1621.995849609375,817.5385131835938,heldout,58,B6,0,7.902226477974988,,2021.5,0.0,,0.0
heldout:58:126,1d_cnn,0.6492983102798462,False,7.347929954528809,9.116358757019043,2122.135498046875,1307.366943359375,heldout,58,B8,0,7.433202399232423,,3272.5,0.0,,0.0
heldout:58:127,1d_cnn,0.05229555070400238,True,13.689252853393555,14.423615455627441,3267.053955078125,1693.1275634765625,heldout,58,B4,0,11.026097153074025,,3961.5,0.0,,0.0
heldout:58:128,1d_cnn,0.38264524936676025,True,7.607379913330078,8.622753143310547,2663.69140625,1463.130615234375,heldout,58,B6,0,7.887487423397015,,4110.5,0.0,,0.0
heldout:58:129,1d_cnn,0.7577589750289917,False,5.461239814758301,7.78034782409668,3322.010009765625,1933.3692626953125,heldout,58,B4,0,6.211528785403878,,4763.0,0.0,,0.0
heldout:58:130,1d_cnn,0.5058126449584961,False,9.21733283996582,10.50831413269043,1792.9307861328125,1142.347412109375,heldout,58,B8,0,8.715937792742789,,3062.5,0.0,,0.0
heldout:58:131,1d_cnn,0.3297554850578308,True,9.928238868713379,11.202810287475586,2539.184814453125,1511.0020751953125,heldout,58,B6,0,11.017844023642205,,4220.0,0.0,,0.0
heldout:58:132,1d_cnn,0.2718832194805145,True,6.554349899291992,8.010146141052246,3753.499755859375,1920.0250244140625,heldout,58,B2,0,5.763100573027077,,5336.0,0.0,,0.0
heldout:58:133,1d_cnn,0.09379584342241287,True,11.9443998336792,12.976295471191406,1757.1693115234375,1049.640869140625,heldout,58,B6,0,10.25410653501545,,2875.5,0.0,,0.0
heldout:58:134,1d_cnn,0.7382135987281799,False,7.890768051147461,9.858757019042969,4414.28125,2876.06005859375,heldout,58,B8,0,8.274026809487925,,6190.5,0.0,,0.0
heldout:58:135,1d_cnn,0.13008299469947815,True,7.689092636108398,10.019351959228516,1721.59228515625,819.6848754882812,heldout,58,B4,0,9.919556197870662,,1818.0,0.0,,0.0
heldout:58:136,1d_cnn,0.08272816240787506,True,12.419811248779297,13.35640811920166,1975.7288818359375,1101.7913818359375,heldout,58,B6,0,11.30676496704288,,3301.5,0.0,,0.0
heldout:58:137,1d_cnn,0.5310507416725159,False,6.400785446166992,8.30075454711914,5243.8359375,2974.35595703125,heldout,58,B2,0,7.461817557685825,,7176.0,0.0,,0.0
heldout:58:138,1d_cnn,0.17682550847530365,True,7.404036521911621,7.761363983154297,1286.2550048828125,609.498291015625,heldout,58,B6,0,5.782318964883276,,1933.0,0.0,,0.0
heldout:58:139,1d_cnn,0.2187850922346115,True,7.747089385986328,8.474124908447266,2582.684814453125,1324.17236328125,heldout,58,B8,0,7.364259788635913,,3272.5,0.0,,0.0
heldout:58:140,1d_cnn,0.12693625688552856,True,9.923871994018555,10.44336223602295,1970.733642578125,952.9436645507812,heldout,58,B6,0,9.790908157828081,,2532.5,0.0,,0.0
heldout:58:141,1d_cnn,0.31112411618232727,True,6.267724514007568,7.656574249267578,2292.500732421875,1160.98291015625,heldout,58,B2,0,6.218192664992719,,2987.5,0.0,,0.0
heldout:58:142,1d_cnn,0.649492621421814,False,6.731635093688965,8.593891143798828,2832.63671875,1692.508056640625,heldout,58,B8,0,6.930549664440729,,4237.5,0.0,,0.0
heldout:58:143,1d_cnn,0.5083774328231812,False,4.172603607177734,6.4212470054626465,2090.90478515625,1024.4871826171875,heldout,58,B4,0,6.0750928889013665,,2157.5,0.0,,0.0
heldout:60:144,1d_cnn,0.6462246775627136,False,8.033040046691895,9.605173110961914,4022.831298828125,2504.677978515625,heldout,60,B6,1,7.7194154907491495,9.71941549074915,2954.5,2954.5,2.0,1.0
heldout:60:145,1d_cnn,0.01551506295800209,True,11.446846008300781,14.302124977111816,5557.33935546875,2387.326416015625,heldout,60,B2,1,5.181379024835612,6.181379024835612,2610.0,652.5,1.0,0.25
heldout:60:146,1d_cnn,0.8789762258529663,False,6.039337635040283,9.864982604980469,3958.5556640625,2689.069580078125,heldout,60,B8,1,5.527515390054983,7.527515390054983,3807.0,1903.5,2.0,0.5
heldout:60:147,1d_cnn,0.4887024164199829,True,4.300393581390381,6.096912860870361,2650.68017578125,1248.643310546875,heldout,60,B6,1,4.057250475407888,5.057250475407888,2371.0,1778.25,1.0,0.75
heldout:60:148,1d_cnn,0.18967406451702118,True,9.165863990783691,10.074357986450195,4682.70849609375,2436.597900390625,heldout,60,B2,1,10.462648232610789,10.962648232610789,4463.5,2231.75,0.5,0.5
heldout:60:149,1d_cnn,0.7831688523292542,False,5.462419509887695,8.230541229248047,4838.24365234375,2906.264404296875,heldout,60,B8,1,5.52090752593843,6.52090752593843,3641.0,3641.0,1.0,1.0
heldout:60:150,1d_cnn,0.8981077075004578,False,5.065125465393066,9.600786209106445,3822.974609375,2458.412109375,heldout,60,B8,1,4.640202576753213,9.640202576753213,5104.0,1276.0,5.0,0.25
heldout:60:151,1d_cnn,0.024314021691679955,True,9.33560562133789,10.125680923461914,1846.1607666015625,770.3270263671875,heldout,60,B4,1,7.095327793178357,8.095327793178356,1525.0,381.25,1.0,0.25
heldout:60:152,1d_cnn,0.6047056317329407,False,7.075667381286621,10.19040584564209,3547.364990234375,2133.587890625,heldout,60,B2,1,7.170338346048721,9.170338346048721,3240.5,1620.25,2.0,0.5
heldout:60:153,1d_cnn,0.5302261114120483,False,7.124746322631836,8.364477157592773,3203.678955078125,1842.4163818359375,heldout,60,B6,1,7.308379839028291,8.80837983902829,3034.0,1517.0,1.5,0.5
heldout:60:154,1d_cnn,0.7251647114753723,False,5.361281394958496,7.68168830871582,2116.7998046875,1229.335205078125,heldout,60,B8,1,4.895279745211777,6.395279745211777,1757.5,1318.125,1.5,0.75
heldout:60:155,1d_cnn,0.8438933491706848,False,7.308813095092773,10.576385498046875,3519.886474609375,2458.398193359375,heldout,60,B8,1,7.259003725767988,11.259003725767988,3583.5,2687.625,4.0,0.75
heldout:60:156,1d_cnn,0.7351949214935303,False,6.795253753662109,9.903831481933594,4736.9072265625,2974.550537109375,heldout,60,B8,1,6.111172043013704,7.111172043013704,3544.0,3544.0,1.0,1.0
