event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,amplitude_fractional_error,width50_error_samples,tail_fraction_error,recovered_energy_fractional_error
train:55:742,1d_cnn,0.8282779455184937,False,5.802573204040527,8.81165599822998,2951.79296875,1911.0009765625,train,55,B8,0,6.080118142980598,,4397.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:55:743,1d_cnn,0.5010278224945068,False,4.154261112213135,6.958055019378662,2407.185791015625,1111.3577880859375,train,55,B8,0,4.8489281223918805,,3824.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:55:744,1d_cnn,0.4349445104598999,True,6.468724250793457,8.01650619506836,4175.65673828125,2163.66748046875,train,55,B4,0,8.241703273638365,,5600.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:55:745,1d_cnn,0.25397050380706787,True,7.530142307281494,9.272307395935059,4597.26513671875,2349.029052734375,train,55,B2,0,10.580446439588442,,5178.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:55:746,1d_cnn,0.5662219524383545,False,7.020287990570068,8.867979049682617,2684.205078125,1557.0531005859375,train,55,B6,0,7.32057736400419,,4229.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:55:747,1d_cnn,0.5143835544586182,False,7.703310966491699,10.257585525512695,3288.666259765625,2083.674560546875,train,55,B2,0,8.813398494673653,,4673.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:55:748,1d_cnn,0.010521264746785164,True,14.883152961730957,17.0,2253.701416015625,1089.826416015625,train,55,B4,0,5.348042139980125,,1823.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:55:749,1d_cnn,0.23556427657604218,True,5.326333999633789,7.255545616149902,2247.88232421875,832.6212158203125,train,55,B8,0,4.8788814756238175,,3577.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,,
train:55:750,1d_cnn,0.1616504043340683,True,6.9565300941467285,8.27415657043457,1269.1328125,475.4095458984375,train,55,B8,0,5.225821377079697,,1897.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:55:751,1d_cnn,0.22879710793495178,True,5.562624454498291,6.829249382019043,1459.0537109375,509.11358642578125,train,55,B6,0,5.18025824575575,,2913.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:55:752,1d_cnn,0.08164852112531662,True,9.910911560058594,11.913982391357422,2843.561279296875,1309.7965087890625,train,55,B6,0,11.168446672671944,,3090.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:55:753,1d_cnn,0.1839359998703003,True,8.858457565307617,10.653036117553711,3968.36376953125,2081.66015625,train,55,B2,0,10.766934625673692,,5886.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:55:754,1d_cnn,0.6011397242546082,False,8.115583419799805,10.188590049743652,3571.1962890625,2393.19140625,train,55,B4,0,10.691302851684942,,5332.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:55:755,1d_cnn,0.4096934497356415,True,4.07568359375,6.57123327255249,4418.25048828125,1884.638671875,train,55,B2,0,4.201257199004035,,7352.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:55:756,1d_cnn,0.43509188294410706,True,7.704906463623047,9.317691802978516,2213.166015625,1209.5997314453125,train,55,B4,0,9.225216180847415,,3564.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:55:757,1d_cnn,0.3907199203968048,True,5.676612854003906,8.130756378173828,2405.859619140625,1112.396728515625,train,55,B4,0,4.63140434856529,,3654.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:55:758,1d_cnn,0.3259044587612152,True,8.879398345947266,10.52636432647705,2063.459716796875,1158.780517578125,train,55,B8,0,10.61062407268498,,2885.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:55:759,1d_cnn,0.6728730797767639,False,6.299398422241211,8.501383781433105,1614.98876953125,978.4976806640625,train,55,B8,0,6.988826581998364,,2802.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:55:760,1d_cnn,0.5029628276824951,False,5.096376419067383,7.723711013793945,6302.388671875,3263.80029296875,train,55,B2,0,6.976019931300575,,7333.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:55:761,1d_cnn,0.8079599738121033,False,5.477081298828125,8.373164176940918,2329.28125,1561.37255859375,train,55,B4,0,5.6688562412779415,,4664.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:55:762,1d_cnn,0.06577437371015549,True,10.210949897766113,12.401902198791504,2436.7353515625,1080.8936767578125,train,55,B4,0,8.992557511332183,,2476.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:55:763,1d_cnn,0.7610791325569153,False,5.193204879760742,8.056151390075684,3808.72705078125,2251.671142578125,train,55,B8,0,6.003742609933809,,6054.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,,
train:55:764,1d_cnn,0.22807860374450684,True,4.782824516296387,6.709415435791016,1667.0576171875,562.4143676757812,train,55,B8,0,4.349748601477614,,3252.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:55:765,1d_cnn,0.1663648933172226,True,8.539555549621582,9.703409194946289,2379.70849609375,1050.4857177734375,train,55,B4,0,10.116281809112198,,3466.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:55:766,1d_cnn,0.229282408952713,True,8.387473106384277,9.85892105102539,2189.02392578125,1092.8165283203125,train,55,B6,0,9.710834094675405,,2945.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:55:767,1d_cnn,0.15097513794898987,True,7.439147472381592,8.963203430175781,1559.8973388671875,634.5517578125,train,55,B6,0,6.481259120214489,,2699.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:56:768,1d_cnn,0.5879477262496948,False,4.405684947967529,7.178449630737305,5546.33984375,2887.974609375,train,56,B2,1,4.025856766815052,8.025856766815052,5848.5,2924.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-0.038578045296514776,0.0,0.005141683457238644,0.04850262707504696
train:56:769,1d_cnn,0.7405213713645935,False,6.505303859710693,9.049613952636719,7619.392578125,5119.0751953125,train,56,B2,1,8.584554977413841,9.584554977413841,6498.5,4873.875,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.12012378886885984,3.0,-0.12318857041154097,0.22497066283788753
train:56:770,1d_cnn,0.8613458275794983,False,5.879610061645508,9.757951736450195,6655.28564453125,4823.13916015625,train,56,B2,1,5.622203075268769,10.622203075268768,7927.5,3963.75,5.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge,-0.034716719883317565,0.0,0.010255509038791466,-0.03852445838003815
train:56:771,1d_cnn,0.8410792350769043,False,9.007713317871094,12.348918914794922,7707.3623046875,6433.1484375,train,56,B2,1,9.928453829902232,11.428453829902232,9407.0,9407.0,1.5,1.0,7,0.3888888888888889,8.0,shifted,late_tail_high,inner_high_charge,-0.24840487178763154,1.0,-0.07146962950559066,-0.24528117794140644
train:56:772,1d_cnn,0.7107878923416138,False,6.1772260665893555,9.1255521774292,3110.5791015625,1887.8328857421875,train,56,B8,1,6.125155133990109,9.12515513399011,2324.5,2324.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,0.07515852598509087,1.0,-0.032062095721676065,0.09596200018856801
train:56:773,1d_cnn,0.8540033102035522,False,7.476648330688477,10.498601913452148,3991.003662109375,2912.5546875,train,56,B8,1,9.165721163679954,11.165721163679954,5513.0,1378.25,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other,0.001786083745238527,1.0,-0.09360311709849611,0.05808555372935608
train:56:774,1d_cnn,0.5595403909683228,False,6.920504570007324,9.002572059631348,5659.7861328125,3608.74755859375,train,56,B2,1,8.734777622272627,9.234777622272627,3849.0,3849.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other,0.2040184062621785,3.0,-0.10655798417799545,0.3000113081846454
train:56:775,1d_cnn,0.8586669564247131,False,5.972616672515869,9.37861442565918,6073.13916015625,4512.73486328125,train,56,B2,1,5.391543728532611,9.39154372853261,4538.5,4538.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,0.16623047520518894,0.0,-0.0009224549440083329,0.1785187363727524
train:56:776,1d_cnn,0.4380888342857361,True,6.528169631958008,8.736701965332031,2411.329833984375,1270.0809326171875,train,56,B6,1,6.003094334019968,10.003094334019968,1996.0,1497.0,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,0.053939526653753934,-1.0,-0.024000953980542694,0.0873087984464699
train:56:777,1d_cnn,0.5463978052139282,False,7.00316047668457,9.566169738769531,2064.43896484375,1227.225830078125,train,56,B6,1,5.378698241119507,11.378698241119507,1589.5,1589.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,0.03544032554950456,-2.0,0.04045772092542599,0.08866793583454442
train:56:778,1d_cnn,0.7589306831359863,False,6.0488080978393555,9.820162773132324,2436.0458984375,1596.7835693359375,train,56,B4,1,4.902123722185373,8.902123722185372,2589.0,1294.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,0.0384522898862978,0.0,0.11196286944570266,0.020996679735473187
train:56:779,1d_cnn,0.9767923951148987,False,5.1797356605529785,10.304990768432617,5384.2138671875,4272.86669921875,train,56,B8,1,4.067098940180121,10.06709894018012,5513.0,4134.75,6.0,0.75,0,0.0,3.0,nominal,late_tail_low,other,0.0009671235683190382,0.0,0.07302724258926563,-0.010036077087409508
train:56:780,1d_cnn,0.7724530100822449,False,7.477696418762207,10.720476150512695,3171.285888671875,2243.777587890625,train,56,B6,1,7.407740584153277,11.407740584153277,2642.5,1981.875,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,0.17098277638870119,0.0,0.0019593624363902773,0.20772978686749743
train:56:781,1d_cnn,0.47572216391563416,True,8.96174144744873,10.72610092163086,2410.91796875,1484.863525390625,train,56,B6,1,9.591814104985215,10.591814104985215,2304.5,1728.375,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,-0.03399398837290395,0.0,-0.03523232871328841,-0.005656916627924138
train:56:782,1d_cnn,0.545098602771759,False,5.488590240478516,8.870193481445312,2544.284912109375,1329.55126953125,train,56,B6,1,4.761607308683778,9.761607308683779,2322.0,1161.0,5.0,0.5,0,0.0,3.0,nominal,late_tail_low,other,0.1122125126731625,0.0,0.04282873375641405,0.15192836682774535
train:56:783,1d_cnn,0.8946011662483215,False,6.934812545776367,9.937908172607422,4618.08447265625,3519.45263671875,train,56,B6,1,7.548954015450052,9.048954015450052,3430.5,2572.875,1.5,0.75,0,0.0,4.0,shifted,late_tail_high,other,0.3554937196785142,0.0,-0.011674773848399989,0.34198852227231546
train:56:784,1d_cnn,0.9044719934463501,False,4.115053653717041,8.11407470703125,8220.2490234375,5602.083984375,train,56,B2,1,4.961978286305175,5.961978286305175,8478.5,8478.5,1.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge,-0.18485976246903935,4.0,0.007488163884238674,-0.31805720470243876
train:56:785,1d_cnn,0.9175233840942383,False,6.335250377655029,9.9956693649292,2499.584716796875,1982.305419921875,train,56,B6,1,5.420562184635006,11.420562184635006,2535.0,1901.25,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,0.01028799926035503,-1.0,0.05856541449337127,0.02902660824176429
train:56:786,1d_cnn,0.8244926929473877,False,6.253774166107178,9.571823120117188,3716.853759765625,2595.471923828125,train,56,B8,1,5.11182086931923,11.11182086931923,3218.5,3218.5,6.0,1.0,0,0.0,1.0,nominal,late_tail_high,other,-0.01936838844279167,-1.0,0.030888857504091538,0.02637723368832616
train:56:787,1d_cnn,0.929323136806488,False,5.604963779449463,9.67373275756836,3075.25146484375,2262.137939453125,train,56,B4,1,4.19736706027205,10.19736706027205,2708.0,2708.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,-0.014514511762024557,-1.0,0.007459221550327744,0.07996000470093174
train:56:788,1d_cnn,0.7671222686767578,False,3.8178329467773438,7.053814888000488,5191.28271484375,2944.23291015625,train,56,B2,1,4.405077615228604,9.405077615228604,7590.5,1897.625,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,-0.14255813187537053,-1.0,-0.06349002467425019,-0.28069239476445745
train:56:789,1d_cnn,0.5480743646621704,False,7.3923869132995605,8.974832534790039,2810.62255859375,1646.8814697265625,train,56,B8,1,8.329988320112161,9.079988320112161,1978.5,1978.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other,0.12648572866320762,0.0,-0.07500036203589466,0.17891612893844994
train:56:790,1d_cnn,0.9591856598854065,False,6.286311149597168,10.525500297546387,9069.9111328125,7626.33642578125,train,56,B2,1,7.1276640077875,10.1276640077875,7809.5,7809.5,3.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge,0.06897032835608874,1.0,-0.026924582645427075,0.09372952364389565
train:56:791,1d_cnn,0.6300072073936462,False,5.989335536956787,8.89879322052002,2809.056396484375,1638.67236328125,train,56,B6,1,4.736351643812963,10.736351643812963,2085.5,2085.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,0.06634590260504075,-1.0,-0.006665108799116193,0.15662657840753824
train:56:792,1d_cnn,0.9256664514541626,False,7.161031723022461,10.444368362426758,1476.0682373046875,1185.6416015625,train,56,B6,1,5.3009602399453115,11.300960239945312,1576.0,1576.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-0.15554890898883644,-2.0,0.08632919151619656,-0.15797300121962163
train:56:793,1d_cnn,0.8548614382743835,False,5.4624505043029785,8.82058334350586,3284.332275390625,2179.688232421875,train,56,B6,1,4.58548021461455,8.585480214614549,2642.5,2642.5,4.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,0.03387332219725639,1.0,0.02695855560958571,0.056330670761184684
train:56:794,1d_cnn,0.9472671747207642,False,6.426984786987305,10.465238571166992,2570.920654296875,2066.939697265625,train,56,B8,1,5.698442604626429,10.698442604626429,2450.5,2450.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-0.05369101171954703,-1.0,0.025741387225530543,-0.0506805066817363
train:56:795,1d_cnn,0.3742239773273468,True,5.67256498336792,7.530464172363281,2935.580322265625,1323.3724365234375,train,56,B4,1,6.670013721965272,7.170013721965272,3773.5,943.375,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,-0.09708169947495694,2.0,-0.031733809845377436,-0.06403043579844385
train:56:796,1d_cnn,0.7686034440994263,False,3.4791617393493652,6.8875508308410645,7140.79443359375,3992.33740234375,train,56,B2,1,4.377698469196794,6.377698469196794,5947.0,4460.25,2.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,0.06974770817819309,-1.0,-0.09707230857291804,-0.3521966223993793
train:56:797,1d_cnn,0.9744877815246582,False,5.532223701477051,10.207405090332031,9452.015625,7862.6806640625,train,56,B2,1,6.377798885157256,9.377798885157256,8198.0,8198.0,3.0,1.0,4,0.2222222222222222,5.0,shifted,late_tail_low,inner_high_charge,0.056031732682514025,1.0,-0.003468010624336104,0.056738616818158095
train:56:798,1d_cnn,0.6016929149627686,False,8.287721633911133,10.528593063354492,3486.80126953125,2233.781494140625,train,56,B8,1,9.711648905937192,10.461648905937192,3312.0,2484.0,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other,-0.01301194553625345,1.0,-0.07416765933383418,0.05797179282823116
train:56:799,1d_cnn,0.5489137172698975,False,6.6900858879089355,8.924577713012695,3666.185791015625,2128.467041015625,train,56,B4,1,7.534922923928752,10.534922923928752,4471.5,2235.75,3.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,-0.1360613020192702,0.0,-0.08338896555660547,-0.07913934823331871
train:56:800,1d_cnn,0.931434690952301,False,6.8463006019592285,10.617277145385742,3541.964111328125,2855.904052734375,train,56,B6,1,7.148016855777827,11.148016855777827,4280.0,2140.0,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,-0.0034473264700155765,0.0,0.012410374714517225,-0.004875298362899514
train:56:801,1d_cnn,0.6619958877563477,False,9.274349212646484,11.304953575134277,2911.279541015625,2021.2579345703125,train,56,B4,1,8.980604065661451,10.480604065661451,2406.0,2406.0,1.5,1.0,0,0.0,5.0,nominal,late_tail_high,other,0.025049350703644533,0.0,0.022813766464237384,-0.006074387709770762
train:56:802,1d_cnn,0.8094730973243713,False,5.882477283477783,9.35958194732666,2610.996337890625,1703.47412109375,train,56,B6,1,5.377375661498043,6.127375661498043,3001.0,750.25,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.1501420750374875,1.0,0.14654227945406662,0.0485351540452892
train:56:803,1d_cnn,0.9019888043403625,False,6.765561103820801,10.26917552947998,3780.122802734375,2871.285400390625,train,56,B6,1,6.7094534294379145,9.709453429437914,4053.0,2026.5,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,0.09407158534830166,-1.0,0.0407864199278295,0.054904006805600654
train:56:804,1d_cnn,0.9533569812774658,False,7.121478080749512,10.696646690368652,7765.455078125,6517.185546875,train,56,B2,1,8.979052583832235,9.979052583832235,8535.0,8535.0,1.0,1.0,4,0.2222222222222222,6.0,shifted,late_tail_high,inner_high_charge,-0.16328994581136497,3.0,-0.06454866259699499,-0.12410585742216707
train:56:805,1d_cnn,0.9010266065597534,False,5.147096157073975,8.771407127380371,7921.828125,5518.6318359375,train,56,B2,1,4.628879824388701,9.6288798243887,7107.5,7107.5,5.0,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,-0.054487515938269435,0.0,-0.04072567806705307,0.05162166314714528
train:56:806,1d_cnn,0.8754066824913025,False,5.570420265197754,9.26768684387207,6105.3115234375,4186.83349609375,train,56,B6,1,4.9418210992748435,9.941821099274843,4929.5,4929.5,5.0,1.0,0,0.0,1.0,nominal,late_tail_low,other,0.043933970943427325,1.0,-0.012535777440592755,0.10395025156494271
train:56:807,1d_cnn,0.9409332275390625,False,3.4976816177368164,7.921862602233887,8625.623046875,5907.330078125,train,56,B2,1,4.0206459605479505,6.0206459605479505,8230.5,6172.875,2.0,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge,0.008996372378001683,0.0,-0.016628267053369727,-0.35249542057115524
train:56:808,1d_cnn,0.7011820673942566,False,4.901482582092285,7.250676155090332,6243.0087890625,3489.333251953125,train,56,B8,1,5.103211115839315,6.103211115839315,4934.5,4934.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-0.013847194141693686,0.0,-0.001447857711040168,-0.058554752682033015
train:56:809,1d_cnn,0.7928288578987122,False,8.97074031829834,12.192228317260742,7612.51611328125,6113.4619140625,train,56,B2,1,10.367905081450921,11.367905081450921,8574.5,8574.5,1.0,1.0,5,0.2777777777777778,6.0,shifted,late_tail_high,inner_high_charge,-0.19960475670046357,2.0,-0.10498907709421701,-0.17634251505018309
train:56:810,1d_cnn,0.6816086173057556,False,8.340194702148438,10.266630172729492,4701.66650390625,3104.90087890625,train,56,B4,1,9.084874291744127,9.584874291744127,3714.5,3714.5,0.5,1.0,0,0.0,4.0,shifted,late_tail_high,other,0.05082344633362498,0.0,-0.03057280298906262,0.0623846370928548
train:56:811,1d_cnn,0.6158996820449829,False,8.564774513244629,10.626826286315918,3505.583251953125,2405.99072265625,train,56,B6,1,10.215692164483553,11.215692164483553,4418.0,1104.5,1.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,0.07045250785140335,1.0,-0.08775029774379006,0.1583017609842104
train:56:812,1d_cnn,0.5729032754898071,False,5.182385444641113,7.425934791564941,3470.960693359375,1778.8717041015625,train,56,B8,1,5.0930779890147875,7.0930779890147875,3705.0,1852.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,-0.05536079217976833,0.0,0.01555380422055197,-0.0651267796481846
train:56:813,1d_cnn,0.8215068578720093,False,6.595090866088867,10.323569297790527,5148.5185546875,3715.32080078125,train,56,B2,1,5.773927178328617,10.773927178328616,4231.5,4231.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,0.04736374281800189,-1.0,-0.021055484386619083,0.062196327528904034
train:56:814,1d_cnn,0.9405199289321899,False,3.467722177505493,7.864804267883301,8785.8837890625,5948.24267578125,train,56,B2,1,4.003955588225326,6.003955588225326,7337.0,7337.0,2.0,1.0,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge,0.0040974829524158375,1.0,-0.03349412701946758,-0.3819400965814425
train:56:815,1d_cnn,0.9228910207748413,False,5.816096305847168,9.43145751953125,5177.5234375,3870.447265625,train,56,B6,1,5.2380544969965115,9.238054496996511,4528.5,4528.5,4.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,-0.0009969412471016893,0.0,0.00632128324690695,-0.01545021637829463
train:56:816,1d_cnn,0.8586972951889038,False,6.508153438568115,9.672372817993164,7862.001953125,6003.0634765625,train,56,B2,1,7.914160956982328,10.914160956982329,9640.5,2410.125,3.0,0.25,0,0.0,6.0,shifted,late_tail_low,inner_high_charge,0.15056815971681967,1.0,-0.041815091269307714,0.19485054324770615
train:56:817,1d_cnn,0.8727645874023438,False,6.28560733795166,9.800079345703125,3442.48486328125,2451.6689453125,train,56,B8,1,5.655694856940556,10.655694856940556,2803.0,2803.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,0.05140096478661256,-1.0,0.00674042570412503,0.0901857731556098
train:56:818,1d_cnn,0.3973524570465088,True,4.4850592613220215,6.792112827301025,6720.69677734375,2962.892333984375,train,56,B2,1,4.949109331859761,6.949109331859761,7161.5,1790.375,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,0.0817386426115339,0.0,-0.012471545103422188,0.0014975481781785234
train:56:819,1d_cnn,0.7706360220909119,False,3.650326728820801,6.768416404724121,6927.39111328125,3812.893310546875,train,56,B8,1,4.382173126903104,5.132173126903104,6259.0,4694.25,0.75,0.75,0,0.0,2.0,nominal,late_tail_low,other,-0.019443140270867094,2.0,-0.011444401485341593,-0.09194626596339815
train:56:820,1d_cnn,0.4046277403831482,True,7.184206008911133,9.784774780273438,2799.221435546875,1585.94677734375,train,56,B2,1,7.637152698407714,8.387152698407714,2694.5,673.625,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other,0.3019612433893116,3.0,0.0387439274519259,0.2755858747201338
train:56:821,1d_cnn,0.5110146403312683,False,3.8066420555114746,6.853592872619629,4996.43798828125,2267.308349609375,train,56,B6,1,4.426987744039541,4.926987744039541,3703.0,3703.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_low,other,-0.0192078938846037,1.0,-0.0025416401466958893,-0.08131217260770672
train:56:822,1d_cnn,0.7713307738304138,False,8.38801383972168,11.213854789733887,4973.7275390625,3715.4521484375,train,56,B4,1,9.997862866794645,10.997862866794645,4271.5,3203.625,1.0,0.75,0,0.0,4.0,shifted,late_tail_high,other,0.16241262687914917,1.0,-0.10307073439799319,0.22373656236384348
train:56:823,1d_cnn,0.7858256101608276,False,6.199157238006592,9.47068977355957,4228.73828125,2779.548828125,train,56,B4,1,6.7837205219488865,7.7837205219488865,3526.5,2644.875,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,0.13561193565048307,0.0,0.027570057160572148,0.1239405866085623
train:56:824,1d_cnn,0.2954416871070862,True,8.669811248779297,10.571269989013672,4905.298828125,2862.26611328125,train,56,B2,1,10.14110309364727,11.14110309364727,5770.5,2885.25,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,-0.10261214321043814,1.0,-0.13431013727649121,-0.03135782248678247
train:56:825,1d_cnn,0.485727995634079,True,6.9307966232299805,9.697868347167969,2434.640869140625,1415.4656982421875,train,56,B4,1,4.731030450863925,9.731030450863926,1851.0,1851.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,0.04000717649454687,-1.0,0.0584052549424805,0.0489540508993287
train:56:826,1d_cnn,0.5455299615859985,False,5.052239894866943,7.259432315826416,2698.04443359375,1340.465087890625,train,56,B4,1,5.732059613376965,6.232059613376965,2904.5,1452.25,0.5,0.5,0,0.0,3.0,nominal,late_tail_low,other,-0.07304538440709818,1.0,-0.0005911511681494508,-0.06346424288199194
train:56:827,1d_cnn,0.9578090906143188,False,5.043815612792969,9.288806915283203,3387.187255859375,2535.86962890625,train,56,B8,1,5.14471039964726,5.89471039964726,3045.5,2284.125,0.75,0.75,0,0.0,5.0,nominal,late_tail_low,other,0.11134589858866711,2.0,0.11355478436923938,0.03280751326601596
train:56:828,1d_cnn,0.8573548197746277,False,7.4269514083862305,10.342910766601562,3590.68798828125,2662.487060546875,train,56,B8,1,6.947870544511614,10.947870544511613,3218.5,3218.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-0.028557550283031693,0.0,0.01261622493649528,0.0029682329435516174
train:56:829,1d_cnn,0.09405236691236496,True,9.047004699707031,11.21501350402832,3115.9482421875,1469.3704833984375,train,56,B2,1,10.145934908421577,10.895934908421577,1736.5,868.25,0.75,0.5,0,0.0,1.0,shifted,late_tail_high,other,0.7603680681777282,1.0,-0.09368067206478525,0.84006510543348
train:56:830,1d_cnn,0.5089524984359741,False,4.720813751220703,6.937656402587891,2255.90966796875,1090.984130859375,train,56,B4,1,4.750762303017112,10.750762303017112,2772.5,693.125,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-0.03425967932822362,0.0,-0.03126416264708681,0.003129293017264005
train:56:831,1d_cnn,0.8924859762191772,False,4.984689712524414,8.329320907592773,2398.335205078125,1638.080322265625,train,56,B8,1,5.2424189796758345,6.2424189796758345,3282.5,820.625,1.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,-0.016258211157654228,1.0,0.06409098542587022,-0.09860068080333304
train:56:832,1d_cnn,0.12825608253479004,True,8.439876556396484,9.852957725524902,2669.972412109375,1130.791259765625,train,56,B4,0,9.337255690906431,,3186.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:56:833,1d_cnn,0.19318091869354248,True,6.390344619750977,7.653071880340576,1161.6988525390625,426.97454833984375,train,56,B8,0,5.5651834663403505,,2048.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:56:834,1d_cnn,0.5947126150131226,False,5.261989593505859,7.7783732414245605,2276.92431640625,1209.9998779296875,train,56,B6,0,5.862804933377137,,3469.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:56:835,1d_cnn,0.5064549446105957,False,4.966693878173828,6.550001621246338,2362.58154296875,1105.91015625,train,56,B8,0,5.294773577439598,,3591.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,,,,
train:56:836,1d_cnn,0.6422237753868103,False,8.433307647705078,10.403828620910645,2231.16015625,1474.1719970703125,train,56,B6,0,9.749761649433442,,4053.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:56:837,1d_cnn,0.40943044424057007,True,5.232134819030762,7.727604389190674,6261.16015625,2987.698486328125,train,56,B2,0,7.151735942426999,,8535.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
