event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:58:97,gradient_boosted_trees,0.029549431178502422,True,7.751786325834531,9.920258637317712,2054.531375425552,712.437504113257,heldout,58,B6,0,8.189501437689513,,2532.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:98,gradient_boosted_trees,0.4795343623637704,True,5.360690511163847,7.401942648554613,2593.9332045896676,1042.5259262682332,heldout,58,B8,0,5.81110448057205,,3688.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:99,gradient_boosted_trees,0.03716191992251811,True,9.645104104190583,11.012821021611103,2036.7614914820417,610.7289149741424,heldout,58,B6,0,10.328625289241469,,2646.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:100,gradient_boosted_trees,0.3125733717514204,True,8.57775083718662,10.293507004528479,1644.161082796224,671.4878970180191,heldout,58,B8,0,9.946898761538666,,2547.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:101,gradient_boosted_trees,0.7746243349817327,False,7.48122937291096,8.561418780543555,2972.2370515313487,1923.1201747101945,heldout,58,B4,0,8.171054324243013,,4763.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:102,gradient_boosted_trees,0.2816425428702348,True,6.3709058658397595,7.314544655032265,5755.875866134744,2883.7909950046546,heldout,58,B2,0,7.052886786584862,,8305.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:103,gradient_boosted_trees,0.12208392097175523,True,8.1090832012289,8.770061603201498,2775.4647069577263,1216.8481935633833,heldout,58,B4,0,9.069535919313665,,4129.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:104,gradient_boosted_trees,0.6923614964288926,False,10.0074584545239,10.155143171896363,3500.669558856388,1909.7198445783229,heldout,58,B6,0,10.098905622116295,,5436.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:105,gradient_boosted_trees,0.299891162272655,True,5.225571704786136,8.257891503081163,2149.859191917865,1068.1645673956316,heldout,58,B2,0,4.27444002456456,,2977.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:106,gradient_boosted_trees,0.031066348457859556,True,4.1925717868859556,7.654768942955414,2658.998905622544,1084.4945206180003,heldout,58,B8,0,4.126235526801828,,3265.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:107,gradient_boosted_trees,0.23458019419273676,True,9.316585967183936,10.499824007467804,2821.5898488343137,1175.2766466362784,heldout,58,B4,0,10.308631610754002,,3459.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:108,gradient_boosted_trees,0.8961779807173884,False,7.521344347636258,8.218340235563055,3505.696612303997,2801.7874021421644,heldout,58,B4,0,8.041151723992169,,6074.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:109,gradient_boosted_trees,0.9333842168563534,False,5.680953491712026,10.244910540183842,2805.5108853715033,2031.7819292051847,heldout,58,B4,0,5.993005405987022,,3843.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:110,gradient_boosted_trees,0.39649101372034734,True,7.74121096012459,8.429690652586917,5597.136311513264,4452.676819201697,heldout,58,B2,0,8.984637657667752,,9201.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
heldout:58:111,gradient_boosted_trees,0.24668329016775378,True,10.191999213256251,11.388323610014014,2121.9973060808393,912.6488570524173,heldout,58,B8,0,10.501316823755246,,3048.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:112,gradient_boosted_trees,0.11479791363325868,True,8.062839083652612,9.027687271752722,1577.4242643824464,694.8229808909734,heldout,58,B8,0,7.697454459044179,,2094.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:113,gradient_boosted_trees,0.517294642270509,False,8.90688021511205,9.461826769666558,4567.287799866879,3355.4470545804643,heldout,58,B2,0,10.881799270926631,,7505.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:114,gradient_boosted_trees,0.5447644933816452,False,8.855477932373098,10.854861271457029,2504.2288762435555,1297.7540808397973,heldout,58,B8,0,8.822054796001018,,3562.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:115,gradient_boosted_trees,0.7251529140502554,False,4.414029718896786,5.851173861595414,2704.54295892485,1687.7195563214273,heldout,58,B2,0,4.711398042867119,,5365.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:116,gradient_boosted_trees,0.10301329452391338,True,6.190653188799567,8.226572087071476,2727.513408938923,1302.1749103617406,heldout,58,B2,0,7.670346608933047,,3105.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:117,gradient_boosted_trees,0.07419488353726307,True,7.380166878535875,9.631123006758129,2046.8724926239056,775.1517265428467,heldout,58,B2,0,8.98969704758904,,1632.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:118,gradient_boosted_trees,0.32579565358937,True,4.458668196180817,6.61209043411483,3161.2317588925316,978.2991378496689,heldout,58,B8,0,4.604404654101544,,3699.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:119,gradient_boosted_trees,0.09332057301804217,True,9.138946865833288,10.736309616507466,1057.7253370356912,334.2092759830919,heldout,58,B6,0,9.592401768813254,,1682.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:120,gradient_boosted_trees,0.28500142592357824,True,10.370152326036065,10.901248349076617,2767.202829393369,1258.9170508108955,heldout,58,B6,0,11.009854650655116,,4045.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:121,gradient_boosted_trees,0.09402855427476116,True,4.534545565532836,5.9622028443791635,2627.053225021735,850.005577524916,heldout,58,B6,0,4.691317642437681,,3266.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:122,gradient_boosted_trees,0.3320366208429771,True,8.463461613918053,9.449198215224543,4211.2686795454365,2888.1280017065583,heldout,58,B2,0,9.228522183180838,,6600.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:123,gradient_boosted_trees,0.14932414420325116,True,10.335870267931785,10.625037961223997,2725.147411014735,1076.6032136096367,heldout,58,B6,0,11.277911645746784,,3297.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:124,gradient_boosted_trees,0.26217300370428925,True,6.837564303621411,10.06346586442118,1794.0861360492331,763.7379679687728,heldout,58,B6,0,7.025970576566877,,2346.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:125,gradient_boosted_trees,0.08988197713429434,True,6.767327455652441,7.989017903953107,2444.7530584146916,893.0457869446631,heldout,58,B4,0,6.910099013693143,,3178.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:126,gradient_boosted_trees,0.03530584134155395,True,7.373309570912838,7.973604976740565,1985.9992263902925,675.8217077539672,heldout,58,B2,0,7.270618196177271,,1632.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:127,gradient_boosted_trees,0.4556973938132415,True,4.5640614506700405,7.115261898760554,3888.2722285013224,1980.0203808203958,heldout,58,B2,0,4.476032198949622,,7616.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:128,gradient_boosted_trees,0.4583774464310972,True,8.98347823567477,10.962018464085302,1258.4400198201633,546.1786685546908,heldout,58,B6,0,8.52202450718639,,1682.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:129,gradient_boosted_trees,0.05336596100463747,True,10.271639534504768,10.383435174473322,601.7200412798533,2161.701990759593,heldout,58,B8,0,11.310056142560578,,3381.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:130,gradient_boosted_trees,0.3462570354834977,True,8.991419813803804,9.944125536895637,5211.0329023477225,3531.485597304614,heldout,58,B2,0,11.163349228862458,,8253.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:131,gradient_boosted_trees,0.24611986107705355,True,6.6772470035246325,8.681781590361586,2106.876078874934,1273.8677822322768,heldout,58,B6,0,7.027713804308181,,3561.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:132,gradient_boosted_trees,0.33359555288379455,True,7.129873522434616,7.966904696114396,2718.0661055131845,1036.3241188218929,heldout,58,B4,0,7.4490371646740225,,3519.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:133,gradient_boosted_trees,0.22930358554918334,True,6.975746413888498,8.734368231796934,2577.6019443302125,1362.2719888603183,heldout,58,B2,0,8.001047971577211,,2832.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:134,gradient_boosted_trees,0.021370054120169363,True,5.6077479401628345,6.783149563487957,1540.7716766701303,569.1127751387047,heldout,58,B6,0,5.093901511356734,,1878.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:135,gradient_boosted_trees,0.034332309016699036,True,7.19195342399071,8.627708200244326,3634.774152309022,1841.4080849505503,heldout,58,B2,0,8.0661779419158,,5365.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:136,gradient_boosted_trees,0.11506801789769373,True,9.79082143859147,10.75222857727787,2219.0246314036785,1128.1389769756938,heldout,58,B8,0,10.020688881509358,,3185.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:137,gradient_boosted_trees,0.10357812573334223,True,8.443362831789333,9.645072054019485,2419.604073104438,986.2355974573841,heldout,58,B6,0,8.41811237940718,,3356.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:138,gradient_boosted_trees,0.11632955379234505,True,8.41695127358021,10.047513903154101,1963.4826417946126,913.0829889663612,heldout,58,B2,0,11.111890285769267,,3105.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:139,gradient_boosted_trees,0.6185884374361342,False,6.337662155342567,7.439056664802358,3531.3039745414762,1853.4851782893081,heldout,58,B8,0,6.198360020254129,,5431.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:140,gradient_boosted_trees,0.7561541191871961,False,5.643891349741591,6.815185491912888,2745.493257101099,1461.6601917811392,heldout,58,B8,0,5.393605201719314,,4086.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:141,gradient_boosted_trees,0.4932110336757804,True,6.092780229231842,8.630349406314819,2255.432930091915,820.0171394931774,heldout,58,B8,0,7.239636696064846,,2753.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:142,gradient_boosted_trees,0.342756067470205,True,8.083821241621653,9.386939551798587,2485.7309432700426,1185.963606548387,heldout,58,B2,0,9.54812242122322,,3491.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:143,gradient_boosted_trees,0.11062761447771836,True,7.357615263484011,8.080726608532782,2408.954049309216,1026.3424008577579,heldout,58,B6,0,7.7075981612924345,,3470.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:144,gradient_boosted_trees,0.6600666102787468,False,10.245157059900146,10.988614315004142,3070.2185507197923,1210.1520679461746,heldout,58,B8,0,10.978562527796562,,4856.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:145,gradient_boosted_trees,0.1150192173279043,True,9.481767813517841,10.257811727902759,3054.6087235467808,1388.033096761047,heldout,58,B4,0,11.366072663629694,,3176.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:146,gradient_boosted_trees,0.2849417473187726,True,5.10280675919542,7.702459957605831,1827.7400500379113,565.3737261349183,heldout,58,B6,0,4.471662370866247,,2115.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:147,gradient_boosted_trees,0.03150868066461996,True,6.7379654453047335,7.25439925416279,2415.1503663222898,979.3017679052391,heldout,58,B6,0,6.762405957228253,,3223.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:148,gradient_boosted_trees,0.2704987891118452,True,8.956477264083471,9.607632381974078,2324.109520170789,939.0754468866131,heldout,58,B4,0,10.193649662753723,,3933.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:149,gradient_boosted_trees,0.13038703556688652,True,10.252072375472675,10.47037086001617,2574.5735498758745,985.8704901896384,heldout,58,B6,0,9.592935229651554,,3042.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:150,gradient_boosted_trees,0.4289624895929433,True,6.7219281049781605,9.66306497213004,1496.6162258836268,588.6527701023452,heldout,58,B6,0,7.595883702124724,,1918.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:151,gradient_boosted_trees,0.5282411142974427,False,5.020139539750159,6.217530774211592,2923.1944031042362,1495.8728485119223,heldout,58,B4,0,5.325937241734068,,5098.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:152,gradient_boosted_trees,0.19202985536973952,True,10.104886386138656,11.31755697802334,2199.195357462656,816.6057419560145,heldout,58,B8,0,10.83856423379532,,3185.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:153,gradient_boosted_trees,0.04503517724299101,True,6.739865050381438,7.417612961425556,2115.73293858874,759.4003877690382,heldout,58,B4,0,5.980837973979663,,2453.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:154,gradient_boosted_trees,0.1104185059670203,True,9.730010579476861,10.612602113315127,1604.2968058037895,636.7779620517248,heldout,58,B6,0,10.419597373781965,,1682.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:155,gradient_boosted_trees,0.4121827244715194,True,7.396818956187113,8.605545570092499,2335.8306366157317,1050.1541860018372,heldout,58,B6,0,7.692886643239064,,3328.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:156,gradient_boosted_trees,0.9499540182609224,False,6.313947192186622,9.904606003463837,3532.383658442892,2759.9952624300668,heldout,60,B4,1,6.278497497605791,11.278497497605791,3695.0,2771.25,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:157,gradient_boosted_trees,0.39338691062338527,True,6.2713055136382785,8.494055444448037,2331.802213682762,1205.4965801477904,heldout,60,B4,1,6.603723105657723,8.103723105657723,2752.0,688.0,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:158,gradient_boosted_trees,0.099688814115075,True,4.483202039695691,5.544277253815802,3372.194258121285,1657.412161792172,heldout,60,B4,1,4.4972119369977985,5.4972119369977985,2235.5,2235.5,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:159,gradient_boosted_trees,0.4100088173385362,True,4.581961975550385,7.563833840435782,3150.8001786754253,1726.3138880574327,heldout,60,B2,1,4.532320740673931,6.032320740673931,3827.0,956.75,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:160,gradient_boosted_trees,0.9475229577109344,False,5.611046220846483,10.184515655000693,2967.8835731673953,2906.282148749443,heldout,60,B4,1,7.397676575381631,10.397676575381631,2822.0,2822.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:161,gradient_boosted_trees,0.039345847501851064,True,4.332600850798007,6.00713505181537,2467.889226754853,809.7515721959076,heldout,60,B2,1,4.7062549100853195,9.70625491008532,2255.0,563.75,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:162,gradient_boosted_trees,0.984602322898172,False,5.206803852923814,8.597144155255169,5232.350380275008,4492.758925380215,heldout,60,B2,1,4.030562158059908,10.030562158059908,5247.0,5247.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
heldout:60:163,gradient_boosted_trees,0.6628382580762883,False,4.993887989103514,6.301185100605924,2757.392155911257,1753.2387830575456,heldout,60,B4,1,5.876259324899474,6.626259324899474,3907.0,976.75,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:164,gradient_boosted_trees,0.92846998658912,False,7.4934534489962985,9.79175678973374,4031.156583749524,2505.7374240438508,heldout,60,B2,1,6.212510038991729,11.212510038991729,3686.0,3686.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:165,gradient_boosted_trees,0.9901243763086132,False,8.03108583599163,9.76556211416872,5305.804405484953,4664.245944139621,heldout,60,B8,1,8.060499367734245,8.810499367734245,6177.0,3088.5,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:166,gradient_boosted_trees,0.4618118684505678,True,6.942744727239635,10.059301956850135,2508.1991101468593,1270.1790458033215,heldout,60,B2,1,7.348264606863486,11.348264606863486,1846.0,1846.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:167,gradient_boosted_trees,0.16693427264316185,True,5.02706787412147,6.597430917752183,2357.778345272127,794.6747870265883,heldout,60,B6,1,5.0795359986316795,5.8295359986316795,2380.0,595.0,0.75,0.25,0,0.0,4.0,nominal,late_tail_low,other
heldout:60:168,gradient_boosted_trees,0.967927408918769,False,9.401470994656785,9.886955205448274,3955.6271719301353,2546.371229372505,heldout,60,B6,1,9.43675130547605,10.43675130547605,3737.5,2803.125,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:169,gradient_boosted_trees,0.6694775240872531,False,5.768692233002721,9.729393316420872,3584.9428687715213,1878.8338585248298,heldout,60,B8,1,6.232427846119159,6.982427846119159,2807.0,2807.0,0.75,1.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:60:170,gradient_boosted_trees,0.22006992211059506,True,7.744614934287839,9.517841237102694,2579.429517819977,1081.2877300023808,heldout,60,B6,1,7.434636080246738,10.434636080246738,2697.0,674.25,3.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:171,gradient_boosted_trees,0.9844440866385071,False,8.259999845641456,9.985148591438104,4190.394965750321,2738.2347910484323,heldout,60,B8,1,8.123382631816336,8.873382631816336,3351.0,3351.0,0.75,1.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:172,gradient_boosted_trees,0.9152985972300173,False,5.6508101359306115,10.474013852218906,3620.8791183365197,2148.485957481798,heldout,60,B4,1,4.258690792972411,10.258690792972411,3068.5,3068.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:173,gradient_boosted_trees,0.9622929371649205,False,5.097395434365579,10.191300601103446,3961.961209844639,3386.906962992225,heldout,60,B6,1,4.360402117112967,9.360402117112967,3604.5,3604.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:174,gradient_boosted_trees,0.951290333484803,False,6.174842621492436,9.34615251655223,4035.6109647559715,3867.9222607397646,heldout,60,B6,1,6.8034210933378105,8.80342109333781,4661.5,2330.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:175,gradient_boosted_trees,0.6363930904369047,False,6.711348000804075,8.496866810062674,2752.689165914945,1838.9870979074192,heldout,60,B2,1,5.834918463502865,9.834918463502865,3341.0,1670.5,4.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:176,gradient_boosted_trees,0.6346255042390986,False,5.801209582524137,8.4682669952359,3511.626471946463,2457.31983926525,heldout,60,B2,1,4.272562379032165,10.272562379032166,3827.0,2870.25,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:177,gradient_boosted_trees,0.9546533643508481,False,4.686377635206364,10.582504470204055,3282.2215737811575,3195.999549422924,heldout,60,B8,1,4.808718390119724,10.808718390119724,3561.5,3561.5,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:178,gradient_boosted_trees,0.8829490244207241,False,8.772144331484744,10.340889809215817,4247.93485925306,3113.811008735376,heldout,60,B4,1,9.838304248726963,10.588304248726963,4872.0,2436.0,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:179,gradient_boosted_trees,0.06632059575750741,True,5.432820807704877,9.572111754073173,2168.1923178521065,939.3729861811273,heldout,60,B4,1,4.199084332071939,10.199084332071939,2662.5,665.625,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:180,gradient_boosted_trees,0.34893465795946504,True,6.988253968148213,10.364172921367121,2141.6915676545073,1279.2282122452737,heldout,60,B4,1,5.2682516873818805,10.26825168738188,1501.0,1501.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:181,gradient_boosted_trees,0.982067400056151,False,5.923355944314154,6.999007620330708,5350.763523602327,3687.836893920415,heldout,60,B6,1,5.134716742308365,6.634716742308365,4421.5,4421.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:182,gradient_boosted_trees,0.5747919476324087,False,5.512633553188292,6.768485872017944,2794.7877261892277,1762.5227829133487,heldout,60,B2,1,5.5528007477412284,8.552800747741228,3331.5,1665.75,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:183,gradient_boosted_trees,0.8082521217533661,False,6.42329680193024,11.12509062787844,3489.9637269712734,2481.2153234258644,heldout,60,B6,1,9.259185504098232,10.259185504098232,3434.5,1717.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:184,gradient_boosted_trees,0.5974261095981517,False,8.466638955914796,10.027066387944744,3019.701272357384,1462.329903720939,heldout,60,B6,1,8.322696293256048,10.322696293256048,3083.0,1541.5,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:185,gradient_boosted_trees,0.9858257765152366,False,6.055851693361938,10.797411244395416,3982.3979561267456,3572.361884598673,heldout,60,B8,1,6.12562106537597,11.12562106537597,3860.0,3860.0,5.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:186,gradient_boosted_trees,0.9673680819099896,False,8.331825621706166,10.10696272156066,4480.583357772073,3238.686971375399,heldout,60,B4,1,8.770534350534435,9.770534350534435,3695.0,3695.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:187,gradient_boosted_trees,0.28807938582571285,True,6.614169561760767,8.479341366030226,2716.4535295419537,1101.1592391530855,heldout,60,B6,1,6.297671771080843,8.297671771080843,2964.5,741.125,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:188,gradient_boosted_trees,0.5926471757764631,False,9.484203890548642,10.181569582913227,3744.1278888773713,2397.6831165773065,heldout,60,B4,1,9.693657971252756,10.193657971252756,2665.5,2665.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:189,gradient_boosted_trees,0.9501544589463223,False,5.227427855926441,11.031052477408082,3581.888759471168,3872.26393384902,heldout,60,B8,1,4.429787792570847,10.429787792570847,3763.5,3763.5,6.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:60:190,gradient_boosted_trees,0.34178095854066587,True,4.474220141158827,6.990038186802494,2664.592789385723,1151.5261625873045,heldout,60,B6,1,4.251156836577187,9.251156836577188,1969.5,984.75,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:191,gradient_boosted_trees,0.7683227510454442,False,5.83495557281916,10.373121942325945,3177.436921780453,2187.0674682190115,heldout,60,B6,1,5.357340203403753,10.357340203403753,3074.0,2305.5,5.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:192,gradient_boosted_trees,0.9429290211400085,False,9.13136620019232,10.6250683133663,3404.7199770565494,2481.8898560472057,heldout,60,B8,1,8.472977487098651,9.222977487098651,3712.5,1856.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:193,gradient_boosted_trees,0.9707877707460093,False,6.478272428701366,8.326053984227299,6053.314338773065,3924.0627285230044,heldout,60,B4,1,6.820606239807212,7.820606239807212,4942.0,3706.5,1.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:194,gradient_boosted_trees,0.13114160055381593,True,9.466626659276796,10.001570680386614,2184.5783751660333,1161.077957729081,heldout,60,B6,1,9.402726713846171,10.152726713846171,1997.5,1498.125,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:195,gradient_boosted_trees,0.27497604508075074,True,5.0011534244773,10.018770636420555,2882.4717716212067,2605.6375006793314,heldout,60,B4,1,4.766653209480823,10.766653209480822,1627.0,813.5,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:196,gradient_boosted_trees,0.8400639829420231,False,4.420053095883551,6.092033924855315,4313.4386834559455,2617.4500780789717,heldout,60,B2,1,4.462074352861634,7.462074352861634,3037.0,3037.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:197,gradient_boosted_trees,0.8067073317723358,False,5.504419825737747,7.947867865344507,3958.691438344122,1559.4307848171381,heldout,60,B4,1,4.354253517937918,8.354253517937918,3942.5,985.625,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:198,gradient_boosted_trees,0.7222355050080096,False,10.352214145808942,10.881022135124221,3362.687645513787,1348.0891987238185,heldout,60,B8,1,10.563014328825847,11.313014328825847,3776.0,944.0,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:199,gradient_boosted_trees,0.7556049446219059,False,8.665367286839086,10.039951552939533,5655.456132211299,4414.439285710021,heldout,60,B2,1,10.750376043139404,11.250376043139404,8447.5,2111.875,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
heldout:60:200,gradient_boosted_trees,0.9862882700616754,False,6.843109993898487,10.136361306107181,4210.661385253974,3110.24704047937,heldout,60,B8,1,6.712915722225262,9.712915722225262,3583.5,3583.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:201,gradient_boosted_trees,0.9648098276586392,False,7.736251338310094,9.102464291021207,5099.924551635334,4242.4609508028025,heldout,60,B6,1,7.70535536825601,8.45535536825601,4173.5,4173.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:202,gradient_boosted_trees,0.29506594902763883,True,4.612592765254164,8.281562314935044,2921.31777196602,1256.9899118606156,heldout,60,B2,1,4.606903490925905,5.606903490925905,2943.5,735.875,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:203,gradient_boosted_trees,0.9898371475697607,False,6.830609352203142,8.809453133609876,4029.499310482488,2934.0094393458025,heldout,60,B8,1,6.82150652400876,7.57150652400876,3860.0,2895.0,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:204,gradient_boosted_trees,0.800760800014858,False,9.365893192568652,10.4546412372181,3446.24511721314,2712.702928317365,heldout,60,B6,1,8.786710103977569,10.286710103977569,3644.5,1822.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:205,gradient_boosted_trees,0.07944904336082223,True,9.305048048889457,10.295082643625257,2668.8564742317744,1543.7190453647088,heldout,60,B6,1,9.299225752257954,9.799225752257954,3041.0,760.25,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:206,gradient_boosted_trees,0.7654720492970364,False,7.1662377159363855,10.117889327597899,2037.498217908824,935.8195270705169,heldout,60,B4,1,6.263564850288702,9.263564850288702,1568.0,1568.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
