event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_residual,time_residual_ns,pred_energy_adc,true_energy_adc,pid_label_proxy,pid_score_proxy,saturation_truth,saturation_pred,pileup_bin,clip_bin
heldout:65:696,mlp,0.7422578676953268,False,5.159120199881806,9.073637507210174,5689.208101731902,1486.2481829653645,heldout,65,B4,1,5.660189642779722,6.160189642779722,2760.0,2760.0,0.5,1.0,0,0.0,4.0,shifted,late_tail_low,other,0.29990150085095413,-5.010694428979159,7175.456284697267,5520.0,0,0.7525003086327035,False,False,pileup,unclipped
heldout:65:697,mlp,0.421361412713666,True,4.011875485983822,6.275359364452886,3340.975159213982,1283.8158451884503,heldout,65,B4,1,5.681126530956062,6.181126530956062,2223.0,1667.25,0.5,0.75,0,0.0,3.0,nominal,late_tail_low,other,,,4624.791004402432,3890.25,0,0.5131987285605822,False,False,pileup,unclipped
heldout:65:698,mlp,0.6781385370530091,False,5.40204218712671,5.69162682467111,3423.6310009337562,2827.489103398611,heldout,65,B8,1,5.360341875162799,6.860341875162799,3070.0,3070.0,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,other,0.018097736861949053,0.4170031196391122,6251.120104332367,6140.0,0,0.6744000092989443,False,False,pileup,unclipped
heldout:65:699,mlp,0.6232693070098945,False,6.721352930395526,7.39045081408711,3707.3303812909003,2482.3071845353725,heldout,65,B2,1,4.169092180603983,9.169092180603982,4434.5,2217.25,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,-0.06947230941838264,25.52260749791543,6189.637565826273,6651.75,0,0.66876899768829,False,False,pileup,unclipped
heldout:65:700,mlp,0.5083414968669182,False,8.272351648147222,9.809887036730508,3612.1578240469244,1785.0109400452345,heldout,65,B6,1,7.960909295785351,9.960909295785351,2811.0,2811.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-0.03999132620203502,3.114423523618708,5397.168764092159,5622.0,0,0.5923149216321596,False,False,pileup,unclipped
heldout:65:701,mlp,0.5872601635704326,False,4.9010134145500235,7.875571958424859,2960.834026391059,839.5818235945966,heldout,65,B4,1,4.764006790730084,7.764006790730084,2087.0,1565.25,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,0.04056837565491293,1.3700662381993922,3800.4158499856558,3652.25,0,0.42812103287851255,False,False,pileup,unclipped
heldout:65:702,mlp,0.48777673143673156,True,6.038791144378779,9.845900420948606,2572.533195326952,2026.8939690957966,heldout,65,B2,1,4.944346126834455,10.944346126834455,2409.0,1204.5,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,,,4599.427164422748,3613.5,0,0.5105670857133742,False,False,pileup,unclipped
heldout:65:703,mlp,0.05318668588673989,True,6.8498855262309775,12.655921350297593,4030.1818573791215,702.1073774057619,heldout,65,B2,1,7.168065802159656,7.918065802159656,2605.5,651.375,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other,,,4732.289234784884,3256.875,0,0.5243424186340645,False,False,pileup,unclipped
heldout:65:704,mlp,0.6964069591880326,False,7.021120587634348,9.315799515143734,3552.643421784721,2978.0628458246174,heldout,65,B8,1,6.707110273148093,8.207110273148093,3186.0,3186.0,1.5,1.0,0,0.0,2.0,nominal,late_tail_high,other,0.02490682165871599,3.140103144862554,6530.706267609338,6372.0,0,0.6993604604759419,False,False,pileup,unclipped
heldout:65:705,mlp,0.5604079050892525,False,8.925752128521633,11.301717162687194,2879.65597191266,2519.1248223162906,heldout,65,B8,1,8.858662794351424,10.358662794351424,4186.5,1046.625,1.5,0.25,0,0.0,4.0,shifted,late_tail_high,other,0.03165523358011723,0.6708933417020901,5398.780794228951,5233.125,0,0.5924765591225759,False,False,pileup,unclipped
heldout:65:706,mlp,0.4566286635246627,True,9.894158904965078,10.912536440207894,1884.6275447623934,479.4807766455587,heldout,65,B6,1,9.247855284566777,10.247855284566777,1583.0,1187.25,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other,,,2364.108321407952,2770.25,0,0.2919442382213403,False,False,pileup,unclipped
heldout:65:707,mlp,0.46194730083033747,True,9.64700941578216,13.591668495686891,3994.1760066940005,3940.826365592229,heldout,65,B8,1,10.446135648942626,11.196135648942626,3729.0,3729.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other,,,7935.00237228623,7458.0,0,0.8064958632241439,False,False,pileup,unclipped
heldout:65:708,mlp,0.606395499277891,False,2.760344288923905,6.53087895270001,2171.8887617937708,3012.9688776268945,heldout,65,B4,1,5.825507997077253,6.825507997077253,2487.0,1243.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.3898559548105253,-30.651637081533476,5184.857639420665,3730.5,0,0.5708645818030427,False,False,pileup,unclipped
heldout:65:709,mlp,0.28988546000766563,True,8.362566699330367,11.341802974090015,4177.287202676489,2244.4890284005214,heldout,65,B2,1,10.147258884510624,10.647258884510624,4568.0,2284.0,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other,,,6421.77623107701,6852.0,0,0.6897648502784045,False,False,pileup,unclipped
heldout:65:710,mlp,0.44149087026303024,True,5.1743476210327435,8.51158276798629,1602.1392382900663,528.4771960458197,heldout,65,B6,1,4.3694266909637784,10.369426690963778,1796.0,449.0,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,,,2130.616434335886,2245.0,0,0.27231288090927674,False,False,pileup,unclipped
heldout:65:711,mlp,0.30423011101364955,True,8.097734103637961,10.783519819422642,2277.0143968053235,1253.9124741072437,heldout,65,B4,1,8.697119344337407,10.197119344337407,2437.0,1218.5,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,,,3530.926870912567,3655.5,0,0.4009690649821778,False,False,pileup,unclipped
heldout:65:712,mlp,0.4432598983844227,True,5.93198897308561,7.906081688715211,4423.21717033185,1174.1453403766257,heldout,65,B4,1,7.108548123624098,7.858548123624098,3057.5,2293.125,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other,,,5597.362510708475,5350.625,0,0.6122252303780054,False,False,pileup,unclipped
heldout:65:713,mlp,0.4703664443986616,True,4.237398788861967,8.259111179255534,3073.8868536225314,1157.6901226649593,heldout,65,B4,1,6.0469291364536915,8.046929136453691,1644.0,1644.0,2.0,1.0,0,0.0,4.0,shifted,late_tail_high,other,,,4231.576976287491,3288.0,0,0.47240850799536727,False,False,pileup,unclipped
heldout:65:714,mlp,0.8719784808142492,False,5.415416898853119,7.835401679615971,4397.916642018121,2791.030499389917,heldout,65,B4,1,4.486112113662294,9.486112113662294,4690.5,2345.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.02177410246356651,9.293047851908245,7188.947141408038,7035.75,0,0.7535422040937112,False,False,pileup,unclipped
heldout:65:715,mlp,0.8201060905685228,False,5.979423745305202,8.970317482611446,2358.095261278939,1924.8889199375633,heldout,65,B8,1,6.832237526083951,9.83223752608395,2530.0,1897.5,3.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,-0.03264050113687131,-8.528137807787486,4282.984181216502,4427.5,0,0.4777320068569073,False,False,pileup,unclipped
heldout:65:716,mlp,0.621830305074671,False,5.108075041642809,6.259729773632633,3664.3487683578483,1529.592786297722,heldout,65,B4,1,4.692752930703435,5.442752930703435,4050.0,1012.5,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.02596376388258176,4.153221109393739,5193.94155465557,5062.5,0,0.5717884334677087,False,False,pileup,unclipped
heldout:65:717,mlp,0.39129152202177153,True,5.428071504073985,6.208238876843651,2670.7746071766596,1321.4521816910421,heldout,65,B6,1,4.103139525172275,4.853139525172275,2731.5,1365.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other,,,3992.2267888677015,4097.25,0,0.44772414868847576,False,False,pileup,unclipped
heldout:65:718,mlp,0.6250100853814069,False,6.936787998285323,10.679872111216833,3524.14116722121,3014.1341101193975,heldout,65,B6,1,7.143244943570924,10.143244943570924,3359.0,3359.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,-0.026752712512562175,-2.064569452856011,6538.275277340607,6718.0,0,0.7000208986032963,False,False,pileup,unclipped
heldout:65:719,mlp,0.5778100775967512,False,3.519379703853329,9.08964486683906,2356.309127333668,1088.0270831479659,heldout,65,B4,1,4.672903027446331,9.672903027446331,2835.0,708.75,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-0.028053273938163183,-11.53523323593002,3444.336210481634,3543.75,0,0.39236390163177287,False,False,pileup,unclipped
heldout:65:720,mlp,0.7891044427647483,False,5.844692620306129,10.43422220328814,3073.743724833668,2100.117809451006,heldout,65,B4,1,5.701009525999759,10.701009525999758,2835.0,2835.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,-0.08750237490570136,1.4368309430637005,5173.861534284673,5670.0,0,0.5697455963344654,False,False,pileup,unclipped
heldout:65:721,mlp,0.60131023035279,False,4.791369864136243,5.900062975106989,3103.2879774948015,1382.7652052373696,heldout,65,B2,1,4.101173595594131,5.101173595594131,3252.0,1626.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-0.08034990103891532,6.901962685421124,4486.053182732171,4878.0,0,0.49879879042543845,False,False,pileup,unclipped
heldout:65:722,mlp,0.4861662136067218,True,7.680685660918766,10.803822263740845,2369.18661191587,1340.7028009507314,heldout,65,B8,1,7.573755398240887,8.073755398240888,2633.0,658.25,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,,,3709.8894128666016,3291.25,0,0.4189431711110347,False,False,pileup,unclipped
heldout:65:723,mlp,0.5798344944600984,False,4.328088091725813,6.6426420652878315,2839.871608749236,845.2700189910389,heldout,65,B6,1,4.033372339114079,5.533372339114079,2587.0,646.75,1.5,0.25,0,0.0,4.0,nominal,late_tail_low,other,0.13958766996220331,2.947157526117339,3685.141627740275,3233.75,0,0.4164436147569965,False,False,pileup,unclipped
heldout:65:724,mlp,0.33470586043516093,True,9.093465972548758,10.30825216267569,3069.023139741793,1779.8718642953475,heldout,65,B8,1,10.240834315383832,10.990834315383832,3849.0,962.25,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other,,,4848.89500403714,4811.25,0,0.5364025327271251,False,False,pileup,unclipped
heldout:65:725,mlp,0.7344972487694665,False,4.416733606544184,6.452473368353567,4539.066869013019,2354.2302218363648,heldout,65,B2,1,4.454696902782648,7.454696902782648,5630.0,1407.5,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-0.020490644284279432,-0.37963296238464395,6893.2970908493835,7037.5,0,0.7300395273172531,False,False,pileup,unclipped
heldout:65:726,mlp,0.4109294387043016,True,7.160376407145738,7.467257544968682,1327.028726495744,3884.520549915925,heldout,65,B4,1,7.3034260620894536,7.8034260620894536,2410.0,2410.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,,,5211.549276411669,4820.0,0,0.5735777426784138,False,False,pileup,unclipped
heldout:65:727,mlp,0.9086359740149571,False,6.750527972377106,10.058658994940892,2466.710764117044,1368.0358146989167,heldout,65,B4,1,5.1466031128280285,11.146603112828029,2551.5,1275.75,6.0,0.5,0,0.0,4.0,nominal,late_tail_low,other,0.001958737687885734,16.039248595490776,3834.7465788159607,3827.25,0,0.4316149283783815,False,False,pileup,unclipped
heldout:65:728,mlp,0.7757297665237464,False,4.685724484295436,7.011743576163639,2361.349668352846,1573.483432917445,heldout,65,B8,1,5.086273149471143,7.086273149471143,2817.0,1408.5,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,-0.06878875842615287,-4.005486651757071,3934.833101270291,4225.5,0,0.4418385895737313,False,False,pileup,unclipped
heldout:65:729,mlp,0.8402352239690073,False,5.041844191291201,9.237836580760929,4372.500765835317,4236.477706829072,heldout,65,B8,1,5.15873209828411,10.15873209828411,4186.5,4186.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.028183264381271753,-1.168879069929094,8608.978472664388,8373.0,0,0.8464823799035379,False,False,pileup,unclipped
heldout:65:730,mlp,0.4294713092317116,True,6.3054669063596975,6.339790505892603,2054.4180582298977,2635.638727825946,heldout,65,B2,1,4.34662092581184,7.34662092581184,3745.5,936.375,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,,,4690.056786055844,4681.875,0,0.5199667110579714,False,False,pileup,unclipped
heldout:65:731,mlp,0.2727406075842537,True,5.308459060268069,6.70241765581149,5083.904383027155,1468.052997358799,heldout,65,B2,1,4.6503731522731275,5.4003731522731275,4733.5,2366.75,0.75,0.5,0,0.0,1.0,shifted,late_tail_low,other,,,6551.957380385954,7100.25,0,0.7012126309626232,False,False,pileup,unclipped
heldout:65:732,mlp,0.8009038782376425,False,3.9089124903419012,7.319048560436712,3402.6377657903076,1712.3265598151527,heldout,65,B6,1,5.5271752625923565,6.0271752625923565,3038.0,2278.5,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other,-0.037907584763385585,-16.182627722504552,5114.9643256054605,5316.5,0,0.5637402357403402,False,False,pileup,unclipped
heldout:65:733,mlp,0.6470405175940291,False,4.416744280291165,5.871900910730242,3400.098562086761,1586.6374398704365,heldout,65,B2,1,4.854153008115057,5.604153008115057,3459.0,1729.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other,-0.038886768438431724,-4.374087278238923,4986.736001957197,5188.5,0,0.5506031197785578,False,False,pileup,unclipped
heldout:65:734,mlp,0.4098485397556348,True,6.49813319124994,7.329818199487196,2442.4194183308614,1228.7474177773988,heldout,65,B4,1,4.663395357929433,7.663395357929433,2243.5,560.875,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,,,3671.16683610826,2804.375,0,0.41503403086661506,False,False,pileup,unclipped
heldout:65:735,mlp,0.42617302730296597,True,7.22021906315614,9.249133517086932,2111.696815376676,962.1895113855009,heldout,65,B6,1,5.766500660670919,9.766500660670918,1564.5,1564.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,,,3073.886326762177,3129.0,0,0.35635524607626834,False,False,pileup,unclipped
heldout:65:736,mlp,0.48071665565233923,True,6.590145840164471,10.461969260824752,3104.9995984180714,2736.686454156094,heldout,65,B4,1,7.6509753137444205,10.650975313744421,3616.0,2712.0,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,,,5841.686052574165,6328.0,0,0.6360204270023239,False,False,pileup,unclipped
heldout:65:737,mlp,0.29624961914596826,True,7.325227788901913,8.407108163084878,5342.753559063586,3057.1588889328787,heldout,65,B2,1,6.897081343201885,7.397081343201885,5227.5,1306.875,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,other,,,8399.912447996465,6534.375,0,0.8348582340077,False,False,pileup,unclipped
heldout:65:738,mlp,0.3717923377000351,True,8.249883126796302,9.951622695081564,2946.984148347231,947.1449521461411,heldout,65,B4,1,7.930535841915291,10.93053584191529,2223.0,1667.25,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,,,3894.129100493372,3890.25,0,0.4376742916965191,False,False,pileup,unclipped
heldout:65:739,mlp,0.873964579015255,False,4.5187541137605285,11.036118776292554,3867.1996640831,2661.7062647072216,heldout,65,B8,1,5.453254294822488,10.453254294822488,3714.0,2785.5,5.0,0.75,0,0.0,3.0,nominal,late_tail_low,other,0.004524337070593418,-9.345001810619591,6528.905928790322,6499.5,0,0.6992032489303132,False,False,pileup,unclipped
heldout:65:740,mlp,0.7887342108993367,False,5.267288113211329,8.32944318395148,3202.9193220957977,1840.0198374324839,heldout,65,B4,1,5.063192720065897,10.063192720065896,3213.5,1606.75,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.046198674244755225,2.0409539314543235,5042.939159528281,4820.25,0,0.5563709895486032,False,False,pileup,unclipped
heldout:65:741,mlp,0.712545592411687,False,4.523404057198883,7.597321876281035,2551.0873705362987,1549.423184838185,heldout,65,B8,1,4.482258168870251,10.482258168870251,3332.5,833.125,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,-0.01563137455376243,0.41145888328632196,4100.510555374483,4165.625,0,0.4588670159518343,False,False,pileup,unclipped
heldout:65:742,mlp,0.6316239781287172,False,6.457038747102855,8.760197612434652,1822.513095442471,1378.4126295573376,heldout,65,B8,1,6.266899954038435,11.266899954038436,1916.5,1437.375,5.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,-0.04560374939441434,1.901387930644196,3200.9257249998086,3353.875,0,0.3685448110482254,False,False,pileup,unclipped
heldout:65:743,mlp,0.5002646912317648,False,9.154610008189367,10.846765012642614,4616.883600831102,1963.629214347369,heldout,65,B2,1,6.326179012046085,10.326179012046085,3407.0,3407.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-0.0342658034666171,28.284309961432825,6580.512815178471,6814.0,0,0.703691074319797,False,False,pileup,unclipped
heldout:65:744,mlp,0.257041477777469,True,4.911753241951488,6.971166135897363,2080.4971609787362,310.5104341196064,heldout,65,B6,1,5.7090544393178195,6.2090544393178195,1624.5,1218.375,0.5,0.75,0,0.0,3.0,nominal,late_tail_low,other,,,2391.007595098343,2842.875,0,0.2942586049852312,False,False,pileup,unclipped
heldout:65:745,mlp,0.36543365656816257,True,5.8495506639144494,6.802517332294512,1774.3668193296758,1021.4643756250738,heldout,65,B6,1,4.59916592908068,7.59916592908068,1590.0,397.5,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,,,2795.8311949547497,1987.5,0,0.3303320722731578,False,False,pileup,unclipped
heldout:65:746,mlp,0.4906441526684265,True,7.802592801726636,11.851345013464885,2680.4407739106214,1506.6509140525523,heldout,65,B8,1,7.491612847392563,7.991612847392563,2745.5,1372.75,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other,,,4187.091687963173,4118.25,0,0.4678068264034684,False,False,pileup,unclipped
heldout:65:747,mlp,0.7997443178090266,False,4.2932095834344475,6.860279974312908,7710.127839510188,4612.305824982032,heldout,65,B6,1,4.073890715114478,7.073890715114478,7204.5,5403.375,3.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,other,-0.02263992429396544,2.1931886831996916,12322.43366449222,12607.875,0,0.9626485647904176,True,True,pileup,mild_clip
heldout:65:748,mlp,0.7189602654394196,False,4.8431604922189955,9.877698281974606,2297.4865855921744,1194.544168067006,heldout,65,B6,1,5.158366940072457,10.158366940072458,2417.0,604.25,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,0.15582317042918672,-3.1520644785346175,3492.0307536591804,3021.25,0,0.39709576502027805,False,False,pileup,unclipped
heldout:65:749,mlp,0.7662956477511456,False,5.924290106549726,10.293791161989834,4688.522717701717,1377.2440458751696,heldout,65,B2,1,5.187817742426916,10.187817742426915,3732.5,933.125,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.3000973639280668,7.364723641228101,6065.766763576887,4665.625,0,0.6572772933471392,False,False,pileup,unclipped
heldout:65:750,mlp,0.6788747507022383,False,6.801189303550111,10.256177045600936,2348.034700127412,3595.208258111333,heldout,65,B2,1,4.486450279374175,10.486450279374175,1920.0,1920.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,0.5477195203746732,23.14739024175936,5943.242958238745,3840.0,0,0.6457261462093862,False,False,pileup,unclipped
heldout:65:751,mlp,0.4027418125176388,True,5.433285552730398,7.305382640798315,5546.7095576214715,3507.9988973426434,heldout,65,B2,1,4.827182735778685,5.577182735778685,3337.5,2503.125,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other,,,9054.708454964115,5840.625,0,0.8690251908159247,False,False,pileup,unclipped
heldout:65:752,mlp,0.5604051162659668,False,9.160190263960391,11.131597393227183,2313.922521274369,1827.9817674930703,heldout,65,B8,1,9.18623101521607,11.18623101521607,2833.5,2833.5,2.0,1.0,0,0.0,4.0,shifted,late_tail_high,other,-0.2691187067641716,-0.26040751255678174,4141.9042887674395,5667.0,0,0.46313812070029237,False,False,pileup,unclipped
heldout:65:753,mlp,0.8678244510501362,False,5.7051948351838835,8.85205003101409,3380.697073396626,2535.1043975838215,heldout,65,B4,1,6.126417372386236,7.626417372386236,3296.0,1648.0,1.5,0.5,0,0.0,4.0,shifted,late_tail_low,other,0.19656178620154682,-4.212225372023521,5915.801470980447,4944.0,0,0.6431150041307178,False,False,pileup,unclipped
heldout:65:754,mlp,0.5352231203470138,False,8.448450700158844,9.790633843046162,4023.729837451817,2089.3062546432125,heldout,65,B8,1,8.614516388080839,9.114516388080839,3070.0,3070.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other,-0.004391515945434895,-1.660656879219946,6113.03609209503,6140.0,0,0.6616852433547221,False,False,pileup,unclipped
heldout:65:755,mlp,0.8084954940686163,False,8.625568517727938,9.717311535427584,1138.6652091796745,2612.2171511649403,heldout,65,B4,1,7.119445607066758,10.119445607066758,1933.0,1933.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-0.02977693731386061,15.061229106611798,3750.882360344615,3866.0,0,0.42309261914816726,False,False,pileup,unclipped
heldout:65:756,mlp,0.8289344783692284,False,6.621475544890516,9.9649176205369,2917.625879629785,2340.9819513270877,heldout,65,B6,1,8.246413816650115,8.996413816650115,3229.0,1614.5,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other,0.08570410466746628,-16.249382717595992,5258.607830956873,4843.5,0,0.5783503011407397,False,False,pileup,unclipped
heldout:65:757,mlp,0.6801043089184355,False,5.190618999482238,7.599250435948484,2406.844588293937,724.4016531409078,heldout,65,B8,1,4.0604627038644105,10.06046270386441,2238.0,559.5,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,0.11930160551737076,11.301562956178275,3131.2462414348447,2797.5,0,0.3618370573091337,False,False,pileup,unclipped
heldout:65:758,mlp,0.6377446917756436,False,6.1424611077849836,7.614095828516651,3999.012557563985,1627.5155886762543,heldout,65,B6,1,6.213733909234186,8.213733909234186,3246.5,2434.875,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-0.009653799258060057,-0.7127280144920256,5626.528146240239,5681.375,0,0.6150965750820669,False,False,pileup,unclipped
heldout:65:759,mlp,0.7764844547571178,False,4.971324884252509,10.05447884083738,3169.194242850897,1493.0011708940838,heldout,65,B8,1,6.08618391258803,10.08618391258803,3037.5,759.375,4.0,0.25,0,0.0,3.0,nominal,late_tail_high,other,0.2279033188464148,-11.148590283355215,4662.195413744981,3796.875,0,0.5170782720785534,False,False,pileup,unclipped
heldout:65:760,mlp,0.4556157403475672,True,5.102188577043136,8.468005372128582,2434.5371475541697,1331.2049884220253,heldout,65,B6,1,4.780352606022834,9.780352606022834,2480.5,620.125,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,,,3765.7421359761947,3100.625,0,0.4245994929236875,False,False,pileup,unclipped
heldout:65:761,mlp,0.309542594609562,True,8.719058071102125,9.75961454789871,2194.269066687803,1062.2265882780753,heldout,65,B4,1,8.897697513387486,10.897697513387486,2002.5,2002.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,,,3256.495654965878,4005.0,0,0.3739311176731757,False,False,pileup,unclipped
heldout:65:762,mlp,0.4552427312579588,True,9.026726132173987,10.73422103355982,1953.473335880994,0.0,heldout,65,B6,1,7.430735505697079,10.43073550569708,2107.0,526.75,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,,,1953.473335880994,2633.75,0,0.25798278019751225,False,False,pileup,unclipped
heldout:65:763,mlp,0.6848581227429769,False,8.976797202834408,10.735756716016848,6102.524124679387,5560.418005100388,heldout,65,B6,1,9.164928500136755,10.664928500136755,7204.5,5403.375,1.5,0.75,2,0.1111111111111111,3.0,shifted,late_tail_high,other,-0.07494782984604667,-1.8813129730234657,11662.942129779774,12607.875,0,0.9514529934391583,True,True,pileup,mild_clip
heldout:65:764,mlp,0.7442147026149495,False,6.736490702688824,9.738247561076975,2352.475768921705,1865.257901102848,heldout,65,B6,1,7.869360786016054,10.869360786016054,2587.0,2587.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-0.18482147854183353,-11.3287008332723,4217.733670024553,5174.0,0,0.47097597856578055,False,False,pileup,unclipped
heldout:65:765,mlp,0.8232184441686804,False,4.680614311267769,6.736219143723297,9065.097242178137,4748.808640404457,heldout,65,B2,1,5.07357574164958,7.07357574164958,7959.5,5969.625,2.0,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge,-0.00827181301175816,-3.9296143038181075,13813.905882582594,13929.125,1,0.9795410411728034,True,True,pileup,mild_clip
heldout:65:766,mlp,0.48370820120458313,True,8.746001374838157,9.670814031065845,3241.001888418396,2463.526019218027,heldout,65,B8,1,8.571833586952206,9.571833586952206,2833.5,2125.125,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,,,5704.527907636423,4958.625,0,0.6227358617364172,False,False,pileup,unclipped
heldout:65:767,mlp,0.21485808944960472,True,5.9721782101428085,8.501103535581402,1648.7786252961232,974.7626219805747,heldout,65,B2,1,5.304688124720613,10.304688124720613,3337.5,1668.75,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,,,2623.541247276698,5006.25,0,0.31470184074021224,False,False,pileup,unclipped
heldout:65:768,mlp,0.5788963365848854,False,5.95208430012541,7.829463539291473,2638.596352237146,1439.5581295274965,heldout,65,B6,1,6.049810899570067,10.049810899570067,2178.5,1633.875,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,0.06971493669028957,-0.9772659944465723,4078.1544817646427,3812.375,0,0.45656273325590796,False,False,pileup,unclipped
heldout:65:769,mlp,0.5656713301441291,False,7.5898577692795435,10.658958209417719,2793.7408440622576,1640.8618169535441,heldout,65,B4,1,8.2025859252843,11.2025859252843,2867.0,1433.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,0.031183039417695957,-6.127281560047564,4434.6026610158015,4300.5,0,0.49345784763931455,False,False,pileup,unclipped
heldout:65:770,mlp,0.5275368724069168,False,8.498381282331046,9.150948167544742,30.201037785067,1606.4228296945917,heldout,65,B6,1,4.364085832023587,6.364085832023587,1767.5,1325.625,2.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,-0.4708833728091627,41.34295450307459,1636.6238674796587,3093.125,0,0.2336071609605483,False,False,pileup,unclipped
heldout:65:771,mlp,0.3531233719302035,True,5.511173409283751,6.741366527806521,3699.90519251385,1755.772238586883,heldout,65,B2,1,6.118360820191157,6.868360820191157,3202.5,2401.875,0.75,0.75,0,0.0,1.0,shifted,late_tail_low,other,,,5455.677431100733,5604.375,0,0.5981685034699942,False,False,pileup,unclipped
heldout:65:772,mlp,0.7768757539673277,False,5.372172567593523,10.113538205384744,2292.7000021343456,1702.8664327095187,heldout,65,B6,1,5.055081262866735,10.055081262866736,2602.5,1951.875,5.0,0.75,0,0.0,1.0,nominal,late_tail_low,other,-0.12269709129268801,3.1709130472678826,3995.566434843864,4554.375,0,0.44806708756974617,False,False,pileup,unclipped
heldout:65:773,mlp,0.35627448188242156,True,7.575520418551971,8.012448411587505,717.1892693485322,3268.7568783196903,heldout,65,B4,1,8.11349208782551,10.11349208782551,3273.0,818.25,2.0,0.25,0,0.0,4.0,shifted,late_tail_high,other,,,3985.9461476682227,4091.25,0,0.4470793421853489,False,False,pileup,unclipped
heldout:65:774,mlp,0.5822420153462917,False,7.442573377517578,7.476164719496379,2798.225414064826,4073.6135897731274,heldout,65,B6,0,7.651179809566256,,7204.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-0.04617405734777528,-2.0860643204867735,6871.839003837953,7204.5,0,0.7282798051109288,False,False,clean,unclipped
