event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:58:106,heldout,58,B6,0,8.219146744457102,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15353,2212,73.5287060967735,64.80507872670353,33.43990393088753,10.468650947988307,10.764856526940745,2,1,B2,16000.0,64.80507872670353,64.80507872670353,2.0,7.334155688615257,1,19.116961467158447,0
heldout:58:107,heldout,58,B2,0,9.897835311625407,,12295.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11509,2212,85.55485459468841,82.52061130433273,44.45624837042942,9.506333815067052,10.616121701082815,2,1,B2,16000.0,82.52061130433273,82.52061130433273,0.0,5.932768742280632,1,-466.4384017547684,0
heldout:58:108,heldout,58,B6,0,8.46627890443299,,11555.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8773,2212,158.3333443089976,70.21139658567034,28.414623016724825,7.060006577242798,7.619873583967271,4,4,B8,16000.0,70.21139658567034,17.552849146417586,2.0,8.714761858087158,1,-1200.7829991100025,0
heldout:58:109,heldout,58,B4,0,6.242182562136732,,13375.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21778,2212,135.1998251541427,71.55206477047176,22.44817585082432,7.602876889409711,8.169944229910536,4,4,B8,16000.0,71.55206477047176,17.88801619261794,1.0,7.814760611720596,1,-114.34111124259917,0
heldout:58:110,heldout,58,B6,0,8.643859080539517,,12321.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11003,2212,84.84838074791682,72.4401815370823,41.553941731604,9.391117404004452,10.60951836205861,2,1,B2,16000.0,72.4401815370823,72.4401815370823,2.0,6.130030292160764,0,4.048675186623486,0
heldout:58:111,heldout,58,B2,0,9.778546214927,,7199.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22426,2212,159.99541960419435,69.66621087686762,27.878836572699296,7.070380796218279,7.625095233662656,4,4,B8,16000.0,69.66621087686762,17.416552719216906,0.0,4.992089179749759,0,-427.61046964397525,0
heldout:58:112,heldout,58,B2,0,11.480764480011963,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5756,2212,158.3823662422392,71.4542650381074,29.189800341701584,7.042400185747555,7.605572680228303,4,4,B8,16000.0,71.4542650381074,17.86356625952685,0.0,4.691797116258921,1,-45.536395014510255,0
heldout:58:113,heldout,58,B4,0,8.52413536356905,,13511.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7398,2212,150.81628928625696,84.920411107252,38.6406502076487,7.232187570576011,7.8576254708627316,4,4,B8,16000.0,84.920411107252,21.230102776813,1.0,7.580087800164401,0,-16.3022868456466,0
heldout:58:114,heldout,58,B4,0,7.733373985302745,,9448.467295787628,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1574,2212,105.5076334018862,37.79386918315051,37.79386918315051,12.801846454913425,12.801846454913425,1,1,B2,9448.467295787628,37.79386918315051,37.79386918315051,1.0,7.981898555923108,0,-14.76849546029825,0
heldout:58:115,heldout,58,B6,0,6.934699622685531,,9780.772338258888,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27369,2212,147.6027148692823,39.12308935303555,39.12308935303555,18.409642240378474,18.409642240378474,1,1,B2,9780.772338258888,39.12308935303555,39.12308935303555,2.0,8.555651009061178,0,-657.213000046932,0
heldout:58:116,heldout,58,B6,0,8.387647141864367,,8797.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22415,2212,120.15596903362348,53.67783134047251,53.67783134047251,14.080267100633021,14.080267100633021,1,1,B2,13419.457835118126,53.67783134047251,53.67783134047251,2.0,8.852807854500702,1,-1068.0604013232996,0
heldout:58:117,heldout,58,B8,0,7.959718913821834,,13394.079068287087,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21907,2212,140.9324279013616,53.57631627314834,24.816498094431125,7.3781873018564905,7.7554996854727625,3,3,B6,13394.079068287087,53.57631627314834,17.85877209104945,3.0,5.356376437043549,1,-49.708976907270184,0
heldout:58:118,heldout,58,B8,0,8.90204099404097,,14474.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5544,2212,151.36068277682062,68.69386661998479,18.43515857544383,7.141564583802529,7.628961134588584,9,4,B6,16000.0,68.69386661998479,17.173466654996197,3.0,6.63126670904651,1,41.863880408752124,0
heldout:58:119,heldout,58,B2,0,7.9518216274212215,,11901.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29183,2212,92.79874685921678,82.43002983851257,58.153461887043825,8.95823342247639,11.133728481085365,2,1,B2,16000.0,82.43002983851257,82.43002983851257,0.0,4.648672166635121,1,-1144.8589341516804,0
heldout:58:120,heldout,58,B8,0,9.908540343750605,,5472.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25660,2212,143.8719764913737,55.06204620603411,22.371048348885918,7.336112001205828,7.766442997078725,4,4,B6,13765.511551508527,55.06204620603411,13.765511551508528,3.0,4.562729666860643,0,-16.117972491655635,0
heldout:58:121,heldout,58,B2,0,7.186573466466162,,13978.109745161179,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11120,2212,53.52972131764034,55.912438980644716,34.50593491343441,10.291468967702958,10.54326811326016,2,2,B4,13978.109745161179,55.912438980644716,27.956219490322358,0.0,7.689290918542588,1,-149.8346195184936,0
heldout:58:122,heldout,58,B8,0,7.565855870842114,,5717.200448963089,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15136,2212,139.83725980749455,22.868801795852356,12.77144249536191,7.488576538271343,7.618717072133312,2,2,B2,5717.200448963089,22.868801795852356,11.434400897926178,3.0,5.998667817058367,0,6.2781299670918,0
heldout:58:123,heldout,58,B4,0,9.885706924120473,,10013.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21882,2212,137.70470617881583,79.70847213023262,31.442830870727803,7.461382922510522,8.063084134575632,4,4,B8,16000.0,79.70847213023262,19.927118032558155,1.0,5.919569287004229,0,-49.51653744429913,0
heldout:58:124,heldout,58,B2,0,5.285666167608913,,7199.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17603,2212,61.53358117438182,64.55907699260965,41.68710835593299,10.49164745595945,10.763667914034542,2,2,B4,16000.0,64.55907699260965,32.27953849630482,0.0,7.6220595456957065,0,-537.6086134369771,0
heldout:58:125,heldout,58,B2,0,10.910846965854407,,7813.599849196527,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6309,2212,71.3693238364803,31.254399396786106,31.254399396786106,10.851729846559909,10.851729846559909,1,1,B2,7813.5998491965265,31.254399396786106,31.254399396786106,0.0,5.1982144254403675,0,6.359694754273708,0
heldout:58:126,heldout,58,B2,0,6.8191214524038015,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2876,2212,155.1217333144987,90.93991412067086,45.97934505125602,7.165175054813244,7.805332836250104,4,4,B8,16000.0,90.93991412067086,22.734978530167716,0.0,7.017768051029698,1,-109.36478548372179,0
heldout:58:127,heldout,58,B2,0,4.090326424581656,,7981.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5960,2212,137.60290703348193,53.34655856918101,23.450331018454996,7.50278370979119,7.879497100901153,3,3,B4,13336.639642295253,53.34655856918101,17.782186189727003,0.0,7.021089164954191,0,266.3477843926498,0
heldout:58:128,heldout,58,B4,0,9.628223086088664,,14988.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21188,2212,106.29879563948754,94.92499182211525,38.53360180457869,8.603134194606474,10.511375246203785,3,2,B2,16000.0,94.92499182211525,47.46249591105762,1.0,7.98959323753206,1,-448.4492396370896,0
heldout:58:129,heldout,58,B4,0,9.030396600366753,,11389.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12279,2212,115.26375813205483,49.9625339910192,49.9625339910192,13.85591507130787,13.85591507130787,1,1,B2,12490.6334977548,49.9625339910192,49.9625339910192,1.0,6.282742047454203,0,-59.18858835086376,0
heldout:58:130,heldout,58,B6,0,10.923860645825258,,8298.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5258,2212,143.73789441828177,130.68893691305794,39.322017708208115,7.396522281744659,11.08103690276809,8,3,B2,16000.0,130.68893691305794,43.56297897101931,2.0,4.539506675056453,0,-82.75729286805021,0
heldout:58:131,heldout,58,B6,0,4.946618748737687,,10293.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,703,2212,55.785964645780176,66.79048125658335,37.628341729836386,10.38259085636798,10.39082765119996,3,1,B2,16000.0,66.79048125658335,66.79048125658335,2.0,7.487235150879003,0,-57.765608124491564,0
heldout:58:132,heldout,58,B4,0,9.220816191796175,,9409.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18966,2212,140.3447055389151,56.97135119467208,26.663116352103096,7.475668350002658,7.858411140848565,3,3,B6,14242.83779866802,56.97135119467208,18.990450398224027,1.0,4.814278682913795,0,-28.8107855900531,0
heldout:58:133,heldout,58,B2,0,11.098308418060075,,11478.036441651679,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19280,2212,86.10496015654378,45.91214576660671,45.91214576660671,11.709516234393488,11.709516234393488,1,1,B2,11478.036441651679,45.91214576660671,45.91214576660671,0.0,5.077909022331019,1,-937.8910768051858,0
heldout:58:134,heldout,58,B2,0,6.424166952626413,,13863.147436213205,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8643,2212,138.56666165348514,55.45258974485282,25.897751589363104,7.520129752540953,7.899591519830733,3,3,B6,13863.147436213205,55.45258974485282,18.484196581617606,0.0,7.9189072546404216,1,-11.878384641969571,0
heldout:58:135,heldout,58,B2,0,5.357146785697944,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16735,2212,100.59233457758674,102.4908756073581,53.853408099198894,8.573608959292295,10.85264607686455,3,2,B2,16000.0,102.4908756073581,51.24543780367905,0.0,9.06010022302259,1,53.82443227439052,0
heldout:60:136,heldout,60,B4,1,5.4412084207883415,10.441208420788342,1548.632714506751,1161.4745358800633,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14914,2212,170.19604948070986,10.840429001547257,10.46018472330036,6.998142358190124,6.999502308874369,2,1,B2,2710.107250386814,10.840429001547257,10.840429001547257,1.0,9.653811590617233,0,31.9335120344804,1
heldout:60:137,heldout,60,B2,1,4.6738804850746,10.6738804850746,3559.5435416077353,1779.7717708038676,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18127,2212,52.1834947865739,21.357261249646413,21.357261249646413,10.302474738854857,10.302474738854857,1,1,B2,5339.315312411603,21.357261249646413,21.357261249646413,0.0,7.634085083434147,0,-18.17428489576245,1
heldout:60:138,heldout,60,B4,1,7.563554144778825,9.063554144778825,7932.75,1983.1875,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10294,2212,108.15175519704434,75.39380750109856,39.59194003359797,8.433759086362178,10.91952915515483,3,2,B2,16000.0,75.39380750109856,37.69690375054928,1.0,5.594075024300849,0,2.6066710069624577,1
heldout:60:139,heldout,60,B4,1,6.3784950286993265,9.378495028699326,9814.0,2453.5,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28554,2212,151.9835299257204,87.07510332512209,42.861931865900466,7.1580922330370935,7.799176036345576,4,4,B8,16000.0,87.07510332512209,21.76877583128052,1.0,10.737940935620838,1,-1200.6747045399434,1
heldout:60:140,heldout,60,B4,1,5.3822676841018335,8.382267684101834,6820.374055741386,5115.28054180604,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27992,2212,144.04889740952,47.742618390189705,18.849588134008325,7.407607246085831,7.769008582042333,3,3,B6,11935.654597547426,47.742618390189705,15.914206130063235,1.0,10.183370864771847,0,-793.9447755900154,1
heldout:60:141,heldout,60,B2,1,7.513675650305656,8.513675650305656,10839.76982558937,2709.9424563973425,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14297,2212,128.4273036915923,54.19884912794686,24.86041723713936,7.760079556124888,8.140940921544635,3,3,B6,13549.712281986715,54.19884912794686,18.06628304264895,0.0,9.073492903261366,1,-1956.6239414382856,1
heldout:60:142,heldout,60,B4,1,7.290491683969018,10.290491683969018,4560.36149153869,4560.36149153869,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27929,2212,168.98785929518635,36.48289193230952,13.754843679388346,7.0213369465118705,7.311093789353658,3,3,B6,9120.72298307738,36.48289193230952,12.160963977436507,1.0,10.102781625929577,0,-889.2981929835421,1
heldout:60:143,heldout,60,B8,1,4.241194494039269,6.241194494039269,12800.0,3200.0,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16851,2212,92.48797694513333,89.45651626571295,64.11770796004865,9.070872119635155,11.190474319717099,2,1,B2,16000.0,89.45651626571295,89.45651626571295,3.0,9.798818280897589,1,-159.24916064167067,1
heldout:60:144,heldout,60,B8,1,5.498961700336834,10.498961700336835,11128.642535472387,2782.1606338680967,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20729,2212,161.35167211192825,55.64321267736193,18.890774046645152,7.04653312577823,7.531012836475688,4,4,B8,13910.803169340483,55.64321267736193,13.910803169340483,3.0,10.042863551661647,0,18.916185939767267,1
heldout:60:145,heldout,60,B8,1,6.087787876834673,11.087787876834673,6866.175188162383,3433.0875940811916,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28178,2212,111.2680015130989,41.1970511289743,41.1970511289743,13.25426229624318,13.254262296243182,1,1,B2,10299.262782243575,41.1970511289743,41.1970511289743,3.0,8.729794267288396,0,42.176899176984904,1
heldout:60:146,heldout,60,B2,1,4.237609469006624,5.237609469006624,8624.0,4312.0,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1177,2212,156.88641144185297,75.84269698765392,33.78664706511337,7.108516453949307,7.704600856136984,5,4,B8,16000.0,75.84269698765392,18.96067424691348,0.0,9.163807966366804,0,191.12602956893514,1
heldout:60:147,heldout,60,B8,1,6.953257086219486,10.953257086219486,9142.857142857143,6857.142857142857,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14168,2212,149.06946938226082,77.74724417326141,30.582186786777527,7.225611241759902,7.829865980389039,4,4,B8,16000.0,77.74724417326141,19.436811043315352,3.0,7.594521797865476,0,2.1633199666128125,1
heldout:60:148,heldout,60,B6,1,5.132104897268677,6.632104897268677,5507.3810996502225,5507.3810996502225,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26597,2212,112.30058058559243,44.05904879720179,42.10760373526096,13.45591451326889,13.46816963871159,2,1,B2,11014.762199300447,44.05904879720179,44.05904879720179,2.0,9.708721789263366,1,-1103.6676353947455,1
heldout:60:149,heldout,60,B4,1,6.589786864068785,7.589786864068785,2892.6037588114486,2892.6037588114486,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10124,2212,65.64165803174664,23.14083007049159,23.14083007049159,10.543725725160117,10.543725725160117,1,1,B2,5785.207517622897,23.14083007049159,23.14083007049159,1.0,8.869371372867105,0,-173.33943730672968,1
heldout:60:150,heldout,60,B6,1,9.433478515762385,9.933478515762385,6449.750747315028,4837.313060486271,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27,2212,113.44014343006003,45.14825523120519,45.14825523120519,13.567819610300727,13.567819610300727,1,1,B2,11287.063807801298,45.14825523120519,45.14825523120519,2.0,7.000585722032614,0,11.162949988851285,1
heldout:60:151,heldout,60,B8,1,5.075962886634635,6.075962886634635,8427.130473439855,6320.34785507989,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14420,2212,55.86454953804471,58.989913314078976,36.716170415756366,10.398511657824683,10.654918093851874,2,2,B4,14747.478328519745,58.989913314078976,29.494956657039488,3.0,8.981737889642364,1,42.60461168009055,1
heldout:60:152,heldout,60,B6,1,7.535248657411939,10.53524865741194,11717.131597253012,2929.282899313253,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28734,2212,163.2360560199796,58.58565798626506,42.860870361328125,7.001997313889995,7.236893955565248,4,2,B4,14646.414496566265,58.58565798626506,29.29282899313253,2.0,7.172531188164248,1,54.7200168502939,1
heldout:60:153,heldout,60,B4,1,8.66917768848299,10.16917768848299,7196.0,3598.0,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25475,2212,154.4108646262445,87.88511819523126,42.45825074129504,7.128350749715567,7.76238740108285,4,4,B8,16000.0,87.88511819523126,21.971279548807814,1.0,5.243840130249143,0,29.22206992205608,1
heldout:60:154,heldout,60,B8,1,4.663705125088282,10.663705125088281,8000.0,8000.0,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18574,2212,150.4421693951172,81.02907626097141,33.305726238991745,7.225879053142875,7.8316364611237494,4,4,B8,16000.0,81.02907626097141,20.257269065242852,3.0,10.307664957240284,0,-540.9894523333044,1
heldout:60:155,heldout,60,B8,1,6.620277169780708,7.120277169780708,6601.033346921267,6601.033346921267,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14184,2212,117.8318218073857,52.808266775370136,52.808266775370136,14.060549892364385,14.060549892364385,1,1,B2,13202.066693842535,52.808266775370136,52.808266775370136,3.0,8.147298952573124,0,60.75982892565492,1
heldout:60:156,heldout,60,B6,1,5.046417217826734,6.046417217826734,7777.755772271376,7777.755772271376,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25960,2212,123.40183679277894,62.22204617817101,62.22204617817101,14.805145193934667,14.805145193934667,1,1,B2,15555.511544542753,62.22204617817101,62.22204617817101,2.0,9.011845358094197,1,-24.093291048513027,1
heldout:60:157,heldout,60,B2,1,6.973441530450415,8.473441530450415,7812.0,3906.0,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19226,2212,103.39712041464661,98.61036410851543,43.32856725337081,8.69835746447536,10.285791317062923,3,2,B4,16000.0,98.61036410851543,49.30518205425771,0.0,6.777098556998363,0,-102.97465863433276,1
heldout:60:158,heldout,60,B4,1,4.576750230100073,6.576750230100073,8000.0,8000.0,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19403,2212,148.95640788511832,74.43161196275092,19.424931484092827,7.217858490263575,7.834558162523071,8,4,B6,16000.0,74.43161196275092,18.60790299068773,1.0,9.318149965353674,1,-96.04486428955363,1
heldout:60:159,heldout,60,B6,1,6.43285941874924,10.43285941874924,9131.531504067494,4565.765752033747,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11074,2212,167.48589827654988,54.78918902440496,18.06930149884574,7.007189677218669,7.482259639191155,4,4,B8,13697.297256101241,54.78918902440496,13.69729725610124,2.0,10.002925287014335,1,-871.5550371334798,1
heldout:60:160,heldout,60,B2,1,4.339532299512017,7.339532299512017,10019.174344314917,5009.587172157459,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23071,2212,138.2168816434457,60.1150460658895,22.812145575701237,7.509547003910413,8.000612033652919,4,4,B6,15028.761516472376,60.1150460658895,15.028761516472375,0.0,8.005862657721966,1,261.03113691423613,1
heldout:60:161,heldout,60,B2,1,8.730592803597668,9.730592803597668,8000.0,8000.0,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26702,2212,145.64243307615112,103.14546593819023,35.28793537184538,7.3050043459252825,11.838743956089335,5,4,B2,16000.0,103.14546593819023,25.786366484547557,0.0,8.710139284431712,1,-2110.3918273887984,1
heldout:60:162,heldout,60,B2,1,10.310817131128626,11.060817131128626,8850.957711368805,2212.739427842201,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8434,2212,113.3407036098149,44.25478855684402,44.25478855684402,13.49534271083707,13.495342710837072,1,1,B2,11063.697139211004,44.25478855684402,44.25478855684402,0.0,8.514321381841414,1,-1945.8600892392228,1
heldout:60:163,heldout,60,B2,1,4.987772509462523,8.987772509462523,9536.533516362753,4768.266758181377,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11643,2212,97.37824657984818,57.21920109817652,57.21920109817652,12.348054084194104,12.348054084194104,1,1,B2,14304.80027454413,57.21920109817652,57.21920109817652,0.0,8.734974875910215,0,91.30328314793574,1
heldout:60:164,heldout,60,B8,1,7.961201401743557,9.961201401743557,10000.293586345808,5000.146793172904,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12289,2212,132.89759171139627,60.00176151807486,22.536104595122328,7.636057008282861,8.11209547471649,4,4,B6,15000.440379518714,60.00176151807486,15.000440379518714,3.0,7.406586257357562,1,-10.193581014748585,1
heldout:60:165,heldout,60,B8,1,6.682442760988367,7.682442760988367,9142.857142857143,6857.142857142857,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3110,2212,102.33688238658651,103.7266712606679,50.64348553429387,8.586607890995765,10.798769926444756,3,2,B2,16000.0,103.7266712606679,51.86333563033395,3.0,9.022479791896776,1,-266.32188737208935,1
heldout:60:166,heldout,60,B2,1,5.518387390969026,7.518387390969026,9142.857142857143,6857.142857142857,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12815,2212,101.49628433664286,101.47424375476355,49.91734173558292,8.707102417368512,10.85762178719813,3,2,B2,16000.0,101.47424375476355,50.737121877381774,0.0,7.609275601118122,1,-40.01248117824052,1
heldout:60:167,heldout,60,B4,1,8.437184387746054,9.187184387746054,10176.25,2544.0625,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5717,2212,157.13252206304617,77.32260545240361,34.04919155258645,7.133709315043666,7.724170647531857,4,4,B8,16000.0,77.32260545240361,19.330651363100902,1.0,6.9745965761638695,1,-407.7459331498364,1
heldout:60:168,heldout,60,B2,1,6.360730126268146,9.360730126268146,7192.461416318967,7192.461416318967,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2946,2212,105.24465217233886,57.53969133055174,39.01254637120533,8.773974587569954,9.035931166041198,2,2,B4,14384.922832637934,57.53969133055174,28.76984566527587,0.0,9.43161384267874,0,64.46009766571737,1
heldout:60:169,heldout,60,B2,1,9.52199220225646,10.27199220225646,10666.666666666668,5333.333333333334,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19409,2212,92.21873725181895,64.26047249927902,64.26047249927902,12.039966312997498,12.039966312997498,1,1,B2,16000.0,64.26047249927902,64.26047249927902,0.0,5.9046516138232015,1,-127.86045876200222,1
heldout:60:170,heldout,60,B4,1,4.7097188142871875,5.4597188142871875,7489.614140449272,1872.403535112318,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3398,2212,79.01595770814131,37.44807070224636,37.44807070224636,11.288117502135696,11.288117502135696,1,1,B2,9362.01767556159,37.44807070224636,37.44807070224636,1.0,8.848582443087421,0,-20.055780435372213,1
heldout:60:171,heldout,60,B6,1,5.835615219137272,7.835615219137272,3675.8855696213277,1837.9427848106639,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18023,2212,51.418404583083394,22.05531341772797,22.05531341772797,10.254961280519733,10.254961280519733,1,1,B2,5513.828354431992,22.05531341772797,22.05531341772797,2.0,7.687759767353862,0,54.090045428935355,1
heldout:60:172,heldout,60,B2,1,4.02681974485977,8.02681974485977,12800.0,3200.0,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28710,2212,105.64788218067063,101.83025839022537,44.633825657224754,8.652798079922132,10.424068346737577,3,2,B4,16000.0,101.83025839022537,50.915129195112684,0.0,10.749285413804936,1,-796.068095561341,1
heldout:60:173,heldout,60,B8,1,9.484737417480666,9.984737417480666,6914.761444003377,6914.761444003377,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17153,2212,140.92327412072214,55.31809155202701,25.11521519175737,7.435291716392513,7.808736956122894,3,3,B6,13829.522888006753,55.31809155202701,18.439363850675672,3.0,6.865139965015224,1,-277.0367591298659,1
heldout:60:174,heldout,60,B8,1,6.4995397599995535,10.499539759999553,10312.75,2578.1875,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13071,2212,56.78324974706802,60.00822693119965,37.36228918597082,10.315060976531782,10.572512426992576,2,2,B4,15002.056732799912,60.00822693119965,30.004113465599826,3.0,7.7699722500116435,0,34.386947113170194,1
heldout:60:175,heldout,60,B4,1,8.631328266082473,10.631328266082473,7071.561212938729,7071.561212938729,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2204,2212,167.15125048133024,56.57248970350983,18.290808203786877,7.022780286378923,7.492604119889275,4,4,B8,14143.122425877458,56.57248970350983,14.143122425877458,1.0,6.340586387855058,1,-29.506242523990046,1
heldout:60:176,heldout,60,B6,1,4.407858064017065,8.407858064017065,9484.328685594704,4742.164342797352,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27966,2212,160.21072660565378,56.905972113568225,19.445340090489232,7.002100778750547,7.491485764311808,4,4,B8,14226.493028392057,56.905972113568225,14.226493028392056,2.0,10.128362779898447,0,-665.8784751531284,1
heldout:60:177,heldout,60,B8,1,5.061049809297309,9.061049809297309,10666.666666666668,5333.333333333334,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3917,2212,63.57062044376969,74.08899025095297,49.15088729293096,10.480352891246012,10.773539957956364,3,2,B4,16000.0,74.08899025095297,37.04449512547649,3.0,10.24825359416472,0,41.43802068554996,1
heldout:60:178,heldout,60,B2,1,5.284831125805774,8.284831125805773,8697.5,2174.375,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18544,2212,116.2581600679242,68.81528856678457,35.35748714205988,14.034223925327387,14.055480527327967,3,1,B2,16000.0,68.81528856678457,68.81528856678457,0.0,8.487848437324624,0,-371.3465617653193,1
