event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:53:372,1d_cnn,0.029924465343356133,True,11.038985252380371,13.04939079284668,2632.73193359375,1040.8338623046875,0.07695895176397453,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2959.0531542520434,11.836212617008174,11.836212617008174,1.0,3.3407512953881047,10.968933926551713,,2959.0531542520434,0.0,,0.0,12685,11.836212617008174,7.012111390578335,0,-45.72168327438387,0
train:53:373,1d_cnn,0.49557799100875854,True,4.865170955657959,7.479652404785156,10298.79296875,5085.98876953125,0.8525494233125676,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.02300706162173,72.02300706162173,3.0,8.596552881242326,4.807650832350485,,16000.0,0.0,,0.0,1902,72.02300706162173,10.991863997576667,1,46.16197106716649,0
train:53:374,1d_cnn,0.31222888827323914,True,6.0931243896484375,7.704321384429932,6696.8798828125,3046.640380859375,0.45651504178255237,0,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8065.519114970732,32.26207645988293,32.26207645988293,0.0,9.067466670761718,6.337059049486996,,8065.519114970732,0.0,,0.0,25338,32.26207645988293,9.349281731104263,1,-2792.721455857543,0
train:53:375,1d_cnn,0.6992791891098022,False,4.446666717529297,8.010669708251953,10224.5244140625,5532.36181640625,0.36149255829796295,0,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,114.70125173052242,28.675312932630604,1.0,9.75211552120275,5.204908641484623,,16000.0,0.0,,0.0,24103,114.70125173052242,11.415544874462434,1,3.911597534372051,0
train:53:376,1d_cnn,0.3519761264324188,True,5.38916015625,7.128256797790527,5659.65234375,2532.4296875,0.8173200498854114,1,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13271.685292010628,53.086741168042515,53.086741168042515,3.0,8.131714706772016,5.320407015085053,,8813.0,0.0,,0.0,21280,53.086741168042515,10.600500289669107,0,40.0136551268606,0
train:53:377,1d_cnn,0.22809964418411255,True,5.172148704528809,6.778849124908447,6146.59375,2597.39990234375,0.7062970540342703,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.76224799128657,36.381123995643286,3.0,7.550334716263345,4.8531391012162715,,9262.75,0.0,,0.0,4105,72.76224799128657,10.811960170075121,0,-43.23411583344915,0
train:53:378,1d_cnn,0.13768985867500305,True,6.991460800170898,8.466588020324707,15057.4912109375,6682.12158203125,0.7141992025224179,1,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.76223493171284,70.76223493171284,0.0,9.265273285189672,4.892988506283457,,13405.0,0.0,,0.0,24672,70.76223493171284,10.944809458492132,1,-3151.6344051071655,0
train:53:379,1d_cnn,0.4103298485279083,True,6.079137325286865,8.070427894592285,7526.02294921875,3557.786376953125,0.459911104455126,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.7145833712176,21.6786458428044,3.0,7.07840722233991,6.548063751334034,,10024.0,0.0,,0.0,27150,86.7145833712176,7.784736882020484,0,-61.0389932119013,0
train:53:380,1d_cnn,0.8329296112060547,False,7.006351947784424,9.99448013305664,10717.9990234375,6847.529296875,0.713510596356465,1,train,53,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14863.707002438581,59.45482800975432,59.45482800975432,2.0,8.180150265417902,7.161015386094188,,14714.0,0.0,,0.0,922,59.45482800975432,10.566342552271683,1,-269.61347317060125,0
train:53:381,1d_cnn,0.7107181549072266,False,5.857623100280762,8.401803970336914,7307.24365234375,4125.7236328125,0.40824823128701826,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13369.179465924957,53.476717863699825,26.738358931849913,1.0,7.976693529725981,7.0110022394021065,,11884.25,0.0,,0.0,20661,53.476717863699825,8.89116532691075,0,41.24400090709863,0
train:53:382,1d_cnn,0.5792450308799744,False,4.7861857414245605,7.22674560546875,9266.5419921875,4478.7646484375,0.5445397846992963,1,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12369.489676647006,49.477958706588026,49.477958706588026,0.0,8.600200798757735,5.424701970910713,,12369.489676647005,0.0,,0.0,9084,49.477958706588026,14.562614055423616,1,-782.5932929831126,0
train:53:383,1d_cnn,0.2956532835960388,True,7.302792549133301,8.36398696899414,5092.2421875,2439.8828125,0.6678674824713964,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8581.701861003125,34.326807444012495,34.326807444012495,3.0,7.384639671609659,7.044040699946722,,8581.701861003125,0.0,,0.0,9510,34.326807444012495,11.031082955834187,0,-33.976145182732466,0
train:54:384,1d_cnn,0.641733705997467,False,8.719884872436523,10.642520904541016,8793.392578125,5946.49560546875,0.7191378663008958,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15360.23919270872,61.44095677083487,61.44095677083487,2.0,7.414999467253452,9.491888368406675,10.491888368406675,10240.159461805813,5120.079730902907,1.0,0.5,5203,61.44095677083487,14.014551437943734,1,-193.23689601078863,1
train:54:385,1d_cnn,0.7831397652626038,False,5.46560001373291,8.581292152404785,12951.533203125,7387.19677734375,0.48928599951187374,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.30017243417139,24.766724144723796,0.0,10.244182737957171,7.063714280697387,8.063714280697386,12800.000000000002,3200.0000000000005,1.0,0.25,7261,74.30017243417139,7.504129440997564,1,-2713.7644053133267,1
train:54:386,1d_cnn,0.9228801727294922,False,5.32588005065918,9.411758422851562,8047.13916015625,5033.328125,0.45905879113409204,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14386.883453818848,57.54753381527539,14.386883453818848,0.0,9.852788100549127,5.354155378882862,11.354155378882862,8221.076259325055,6165.807194493792,6.0,0.75,8977,57.54753381527539,7.5937268519775145,0,-854.3421425480237,1
train:54:387,1d_cnn,0.9069024324417114,False,4.787833213806152,8.665583610534668,5863.4091796875,3474.167236328125,0.6705724414280624,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10699.435691230443,42.79774276492177,42.79774276492177,2.0,9.814562277428122,5.280008343830374,11.280008343830374,8559.548552984354,2139.8871382460884,6.0,0.25,17670,42.79774276492177,13.337131922586575,0,3.6782040020732656,1
train:54:388,1d_cnn,0.49624916911125183,True,6.532984256744385,8.902471542358398,10534.71875,5499.4482421875,0.7470145703536236,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.03456273111813,83.03456273111813,0.0,10.80699715482092,5.1762922494852734,9.176292249485273,9142.857142857143,6857.142857142858,4.0,0.75,6126,83.03456273111813,10.825311801137788,1,-3568.23441756826,1
train:54:389,1d_cnn,0.7755866646766663,False,6.434504985809326,9.423646926879883,5906.94091796875,3444.6328125,0.5878747982771033,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9864.623938119898,39.45849575247959,39.45849575247959,0.0,9.02926548712697,7.5789319446314565,10.578931944631456,6576.415958746598,3288.207979373299,3.0,0.5,5592,39.45849575247959,13.022480181384944,0,-685.7129698384758,1
train:54:390,1d_cnn,0.1897224634885788,True,6.3805646896362305,7.485139846801758,2263.262939453125,955.538330078125,0.1994533967346419,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3411.4359216419575,13.64574368656783,13.64574368656783,0.0,7.394508103650039,7.43393058461924,8.18393058461924,2729.148737313566,682.2871843283915,0.75,0.25,5265,13.64574368656783,7.880903009052852,0,-1193.613612481151,1
train:54:391,1d_cnn,0.7264238595962524,False,5.101311683654785,8.478147506713867,7929.435546875,4443.90234375,0.5540786285670243,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.37063778351506,34.18531889175753,2.0,10.12731026372349,4.809142415164193,10.809142415164192,6842.5,3421.25,6.0,0.5,26692,68.37063778351506,10.833697287847658,0,-1114.7683301706738,1
train:54:392,1d_cnn,0.9322310090065002,False,4.881631851196289,9.25106430053711,8841.72265625,5311.947265625,0.44415134397102696,0,train,54,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14679.880747704565,58.71952299081826,14.679880747704566,2.0,9.513568003580954,4.392521769401048,9.392521769401048,8388.503284402608,6291.377463301957,5.0,0.75,17601,58.71952299081826,7.836806766352779,0,64.95108704914693,1
train:54:393,1d_cnn,0.7652834057807922,False,7.160799026489258,9.695114135742188,10241.0400390625,6581.44482421875,0.5134547154957386,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.3497687377313,38.17488436886565,0.0,9.35529005944536,8.252498539435667,9.252498539435667,9142.857142857143,6857.142857142857,1.0,0.75,852,76.3497687377313,10.903258005257637,1,-2494.918330419341,1
train:54:394,1d_cnn,0.9055647850036621,False,4.996645927429199,9.199621200561523,8004.24951171875,4705.93994140625,0.5350995436682944,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15737.655065060653,62.950620260242616,31.475310130121308,2.0,9.601731493665996,4.559847593487163,9.559847593487163,9630.25,2407.5625,5.0,0.25,451,62.950620260242616,10.679722335581385,0,45.56286793580059,1
train:54:395,1d_cnn,0.14801719784736633,True,6.178044319152832,7.658118724822998,4699.15771484375,1878.4425048828125,0.7550096295493558,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.95336983911915,83.95336983911915,1.0,6.227964584890779,4.334792492176226,5.834792492176226,5701.5,1425.375,1.5,0.25,19776,83.95336983911915,11.33640939571186,0,80.28058370830806,1
train:54:396,1d_cnn,0.8936680555343628,False,5.272461891174316,8.8253173828125,8603.294921875,5375.263671875,0.5249775123369941,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.16844683781248,39.08422341890624,0.0,9.514708085020422,4.803983511079333,10.803983511079334,8000.0,8000.0,6.0,1.0,4433,78.16844683781248,10.895986990248872,0,-704.6039218815457,1
train:54:397,1d_cnn,0.7888023257255554,False,5.987985610961914,8.825629234313965,8394.501953125,4905.267578125,0.6158405787760267,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13647.671285148705,54.59068514059482,54.59068514059482,1.0,9.231882483639774,5.481006854796409,8.481006854796409,7798.66930579926,5849.001979349445,3.0,0.75,6799,54.59068514059482,11.99521643480786,0,51.12244122531528,1
train:54:398,1d_cnn,0.9169230461120605,False,5.103300094604492,9.342467308044434,8638.2724609375,5094.587890625,0.437631784198647,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13990.031693945977,55.960126775783905,13.990031693945976,0.0,11.867235869319513,5.108791699993445,11.108791699993445,9326.687795963984,4663.343897981992,6.0,0.5,7491,55.960126775783905,7.731911357780697,0,-2255.9839009005836,1
train:54:399,1d_cnn,0.9545114040374756,False,5.199522972106934,10.474142074584961,8974.408203125,5578.6845703125,0.2887240239493418,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.6275424176633,21.406885604415827,3.0,10.321144063518563,5.340435282060346,11.340435282060346,10666.666666666668,5333.333333333334,6.0,0.5,11544,85.6275424176633,7.811088220181508,0,-53.300579478051205,1
train:54:400,1d_cnn,0.4843822717666626,True,6.418553352355957,8.491793632507324,4933.97412109375,2586.528564453125,0.6124642024613552,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8451.340953930927,33.80536381572371,33.80536381572371,0.0,8.48239598189503,5.288293241376856,10.288293241376856,5634.227302620618,2817.113651310309,5.0,0.5,3490,33.80536381572371,11.052557002243532,0,-861.3546339141291,1
train:54:401,1d_cnn,0.9361815452575684,False,5.295943737030029,9.863940238952637,4391.0107421875,2765.614501953125,0.6122627131932268,1,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7873.871060313527,31.495484241254108,31.495484241254108,3.0,9.632496479694737,5.50799426166177,10.50799426166177,5249.247373542351,2624.6236867711755,5.0,0.5,17386,31.495484241254108,14.673636450248626,0,-22.862690516589147,1
train:54:402,1d_cnn,0.7058843970298767,False,5.122870922088623,7.994457721710205,6945.0234375,3676.87158203125,0.53088828571573,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11326.761468214994,45.30704587285998,45.30704587285998,1.0,8.934189607964129,4.905834327336992,8.905834327336992,6472.435124694282,4854.326343520712,4.0,0.75,101,45.30704587285998,13.652226384897986,0,119.17595706057709,1
train:54:403,1d_cnn,0.9129961729049683,False,4.764411449432373,8.679580688476562,5343.4248046875,3181.318115234375,0.6294047343377303,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10240.431724882023,40.96172689952809,40.96172689952809,0.0,9.707204982637156,4.088254064001764,9.088254064001763,5851.675271361156,4388.756453520867,5.0,0.75,3628,40.96172689952809,13.251899744192915,0,229.13892857867683,1
train:54:404,1d_cnn,0.9438273310661316,False,4.912031650543213,9.700084686279297,10475.470703125,6393.3095703125,0.7881315535245365,1,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.44943493672126,92.44943493672126,3.0,9.565966107938964,4.173977164459608,10.173977164459608,10424.75,5212.375,6.0,0.5,20177,92.44943493672126,11.087291478374734,1,-43.78137263037155,1
train:54:405,1d_cnn,0.9629272222518921,False,5.276763916015625,10.909461975097656,8516.17578125,5088.31591796875,0.5130639600989997,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13152.90410478595,52.6116164191438,52.6116164191438,1.0,11.468624655979069,5.179812341539577,9.179812341539577,8768.602736523968,4384.301368261984,4.0,0.5,25344,52.6116164191438,13.987653095457643,0,36.580951917019874,1
train:54:406,1d_cnn,0.691077470779419,False,7.558773994445801,10.078551292419434,10316.16015625,6445.35107421875,0.5659692211647661,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15009.665178728908,60.038660714915636,30.019330357457818,2.0,6.731512821278188,7.615793202505258,10.615793202505259,8576.951530702234,6432.7136480266745,3.0,0.75,29100,60.038660714915636,10.588979974179958,1,-28.83517692232277,1
train:54:407,1d_cnn,0.7750150561332703,False,4.7879486083984375,7.97166109085083,9596.64453125,5321.70654296875,0.7668157862538575,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.05416300102601,80.05416300102601,2.0,9.059339322936449,4.296710861401243,8.296710861401243,9142.857142857143,6857.142857142857,4.0,0.75,12425,80.05416300102601,10.90055594613804,1,26.41742297943107,1
train:54:408,1d_cnn,0.9214335083961487,False,5.226534843444824,9.381753921508789,6472.10693359375,4057.74755859375,0.6002530468777899,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11224.862953849235,44.899451815396944,44.899451815396944,2.0,9.492634295471783,5.102473972662645,11.102473972662645,7483.241969232823,3741.6209846164115,6.0,0.5,3114,44.899451815396944,13.44189597602623,0,24.594085581535552,1
train:54:409,1d_cnn,0.9261483550071716,False,5.201430797576904,9.379792213439941,9030.759765625,5626.96923828125,0.25728196763836564,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14973.652658372337,59.89461063348935,14.973652658372337,3.0,9.381630521308361,4.024200512201723,9.024200512201723,8556.372947641335,6417.279710731002,5.0,0.75,2475,59.89461063348935,8.22988282166206,0,4.729383397947538,1
train:54:410,1d_cnn,0.8662512302398682,False,5.108946800231934,8.959224700927734,10887.859375,6397.76025390625,0.42586013750271073,0,train,54,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15421.689566036024,61.686758264144096,20.5622527547147,1.0,10.567010155994584,4.542615947077037,9.542615947077037,8812.39403773487,6609.295528301152,5.0,0.75,26567,61.686758264144096,8.137914379208233,1,-1242.9670188696423,1
train:54:411,1d_cnn,0.41587111353874207,True,5.276352882385254,7.240476608276367,7757.1708984375,3622.572509765625,0.8922974441888443,1,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.45163306400966,83.45163306400966,3.0,8.15659889568888,5.258319568624744,6.008319568624744,9716.0,2429.0,0.75,0.25,26331,83.45163306400966,10.748777442181733,0,51.01679244401548,1
train:54:412,1d_cnn,0.7590606212615967,False,4.885575294494629,8.13491439819336,11146.1220703125,5899.3203125,0.737845351322603,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.77337563487434,88.77337563487434,1.0,9.337506897626296,5.241200934362896,7.241200934362896,8000.000000000001,8000.000000000001,2.0,1.0,18199,88.77337563487434,11.173574399655543,1,-359.5125411486858,1
train:54:413,1d_cnn,0.5356215238571167,False,7.432826042175293,9.521354675292969,4392.1240234375,2575.474365234375,0.8975785225895591,1,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.3923651431108,84.3923651431108,3.0,6.610068149024157,8.245588594338432,8.995588594338432,5554.5,1388.625,0.75,0.25,6499,84.3923651431108,10.365235192335449,0,-22.449334777130858,1
train:54:414,1d_cnn,0.8781605958938599,False,4.503878116607666,8.324024200439453,5975.96826171875,3398.193115234375,0.5686883236973285,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9166.557884484437,36.66623153793775,36.66623153793775,0.0,9.79914000044469,6.161029993737827,9.161029993737827,7333.24630758755,1833.3115768968876,3.0,0.25,3330,36.66623153793775,11.25380507332,0,-657.4614012829529,1
train:54:415,1d_cnn,0.7135977149009705,False,8.080435752868652,10.127065658569336,9179.28515625,6260.14892578125,0.49702876643657395,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14204.613853578505,56.818455414314016,14.204613853578504,0.0,9.309378219974327,9.27998350179578,9.77998350179578,11363.691082862804,2840.922770715701,0.5,0.25,3825,56.818455414314016,7.524951702397036,1,-2958.913032511459,1
train:54:416,1d_cnn,0.7192357182502747,False,6.8508524894714355,9.323081970214844,1155.355224609375,690.463623046875,0.14869567548474724,0,train,54,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1341.9806581495177,5.367922632598071,5.367922632598071,1.0,9.689436862927277,8.12749083608988,8.87749083608988,1034.55,517.275,0.75,0.5,10719,5.367922632598071,7.007150604791351,0,-1509.6458032558044,1
train:54:417,1d_cnn,0.5461375117301941,False,8.58090877532959,10.219684600830078,7695.287109375,4821.0419921875,0.8221196841890785,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.57900349730406,80.57900349730406,2.0,7.083005335609714,8.887975616052978,10.387975616052978,10928.75,2732.1875,1.5,0.25,7249,80.57900349730406,10.927117887228881,0,27.659378528367654,1
train:54:418,1d_cnn,0.908284604549408,False,4.722224712371826,9.051416397094727,9841.302734375,5871.49853515625,0.7794261268092357,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.17836791099077,88.17836791099077,2.0,9.993172976475405,4.514051672921607,9.514051672921607,12800.0,3200.0,5.0,0.25,20284,88.17836791099077,11.213193092522806,0,27.68579056568245,1
train:54:419,1d_cnn,0.4628114402294159,True,7.156703948974609,8.737356185913086,8471.4228515625,4421.65185546875,0.7645371180553787,1,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13567.8386111517,54.2713544446068,54.2713544446068,3.0,7.764761888625616,6.819310311369044,7.569310311369044,9045.225740767799,4522.6128703838995,0.75,0.5,20765,54.2713544446068,12.64896911473986,0,-48.438872777663626,1
train:54:420,1d_cnn,0.8103604316711426,False,6.498984336853027,9.691632270812988,9762.1650390625,6182.57470703125,0.5498112369049265,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15246.005237647996,60.98402095059198,60.98402095059198,0.0,10.350338127164754,7.2150341923783765,11.215034192378376,10164.00349176533,5082.001745882665,4.0,0.5,23860,60.98402095059198,11.282349309362974,1,-2538.1572475284916,1
train:54:421,1d_cnn,0.9071871638298035,False,5.727589130401611,9.54310417175293,8383.6708984375,5390.20361328125,0.2597187113499926,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13518.595598661983,54.074382394647934,13.518595598661983,3.0,8.829278677224531,5.092286355734618,9.092286355734618,7724.91177066399,5793.683827997993,4.0,0.75,882,54.074382394647934,7.485149180641418,0,10.5877289167734,1
train:54:422,1d_cnn,0.7170259356498718,False,4.342226505279541,7.604918003082275,1965.992919921875,1055.815673828125,0.31174794758231045,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2565.0532312917617,10.260212925167046,10.260212925167046,0.0,8.938785780033651,4.836226377777459,6.836226377777459,1681.6499999999999,1261.2375,2.0,0.75,7947,10.260212925167046,7.03959008380003,0,-466.14965186131985,1
train:54:423,1d_cnn,0.8601208329200745,False,5.608827590942383,9.330187797546387,10451.4619140625,6403.9521484375,0.8768118606884341,1,train,54,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,107.42467206262714,107.42467206262714,2.0,7.543087628619328,4.982995954350992,10.982995954350992,8000.0,8000.0,6.0,1.0,17628,107.42467206262714,10.8036478546493,1,-41.96053896061179,1
train:54:424,1d_cnn,0.6441776752471924,False,8.490889549255371,10.607769012451172,5940.45361328125,3957.15283203125,0.5990395991810584,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10509.805978948296,42.03922391579319,42.03922391579319,2.0,6.836189929023723,9.250317419250285,11.250317419250285,6005.603416541883,4504.202562406413,2.0,0.75,17178,42.03922391579319,11.55849619153179,0,-79.26511265911377,1
train:54:425,1d_cnn,0.8016964197158813,False,7.528446197509766,10.35927963256836,7182.2509765625,4857.1572265625,0.2478662713859721,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11653.626516082688,46.614506064330754,11.653626516082689,3.0,7.774854036720635,6.574780004677644,10.574780004677644,5826.813258041344,5826.813258041344,4.0,1.0,10468,46.614506064330754,7.610722763135492,0,-264.19733462754084,1
train:54:426,1d_cnn,0.1373753696680069,True,8.095792770385742,9.074483871459961,897.3270263671875,491.9051208496094,0.09100461876829011,0,train,54,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1529.263755214514,6.117055020858056,6.117055020858056,1.0,7.270691936250036,4.831973698302649,10.831973698302649,1019.5091701430094,509.7545850715047,6.0,0.5,1234,6.117055020858056,7.067912437328508,0,-10.364362470635225,1
train:54:427,1d_cnn,0.5845413208007812,False,5.180281639099121,7.797974109649658,12155.0439453125,6000.04052734375,0.5185829334852329,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.9975961341752,38.4987980670876,0.0,10.080312464937185,5.782470412375605,7.782470412375605,12800.0,3200.0,2.0,0.25,8443,76.9975961341752,10.854621564830751,1,-3464.2520339889625,1
train:54:428,1d_cnn,0.923538863658905,False,4.817291259765625,8.998592376708984,8264.451171875,4846.47607421875,0.5015419272659647,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.64927798095253,34.32463899047627,0.0,10.579641970071487,4.55626980347785,10.55626980347785,10666.666666666666,5333.333333333333,6.0,0.5,9240,68.64927798095253,10.77299495629752,0,-256.65906134710735,1
train:54:429,1d_cnn,0.7330430746078491,False,4.545743942260742,7.6364336013793945,10453.03515625,5598.72216796875,0.6935970858404671,1,train,54,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.05863988326175,91.05863988326175,1.0,9.425743272760274,4.179462090415087,7.179462090415087,9142.857142857143,6857.142857142857,3.0,0.75,22448,91.05863988326175,10.644989312243213,1,-139.27108554467898,1
train:54:430,1d_cnn,0.7173215746879578,False,7.009674072265625,9.594277381896973,13898.1591796875,8557.263671875,0.6934257768233066,1,train,54,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.908202808281,84.908202808281,1.0,9.494362094007293,8.276913120820632,10.276913120820632,12146.75,3036.6875,2.0,0.25,23310,84.908202808281,10.625100860750772,1,-1834.8473883563074,1
train:54:431,1d_cnn,0.9196450710296631,False,4.827644348144531,9.033136367797852,9475.45703125,5802.86279296875,0.6859697684533542,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14525.752100896818,58.103008403587275,58.103008403587275,2.0,8.77325537712398,4.971484861472974,10.971484861472973,9683.834733931213,4841.917366965607,6.0,0.5,16660,58.103008403587275,14.197744305524635,0,22.97014839442764,1
train:54:432,1d_cnn,0.4370419681072235,True,6.183405876159668,8.272642135620117,4188.650390625,2178.12109375,0.8954214371717888,1,train,54,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.31040878954128,84.31040878954128,3.0,7.657479776818301,4.7190099234719245,,5554.5,0.0,,0.0,12044,84.31040878954128,11.321457814206937,0,-79.56865736623142,0
train:54:433,1d_cnn,0.24309228360652924,True,6.744117736816406,7.783640384674072,5176.7568359375,2299.418212890625,0.6507617770048981,1,train,54,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8437.918890462808,33.75167556185123,33.75167556185123,3.0,7.486336860742223,6.443716434442717,,8437.918890462808,0.0,,0.0,24760,33.75167556185123,11.062535091077068,0,5.107235812444339,0
train:54:434,1d_cnn,0.21788790822029114,True,8.894804000854492,9.925321578979492,7908.6552734375,4772.16259765625,0.781282903215117,1,train,54,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14720.691027922396,58.88276411168958,58.88276411168958,3.0,5.633944157353102,11.472240947771983,,14720.691027922396,0.0,,0.0,16322,58.88276411168958,14.25631367826153,1,-12.307342989506694,0
train:54:435,1d_cnn,0.15255537629127502,True,5.891934871673584,7.075936317443848,11261.2255859375,4475.24951171875,0.43915710200998576,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14373.46967139615,57.4938786855846,28.7469393427923,0.0,7.014061599704221,6.010959892527241,,14373.46967139615,0.0,,0.0,9281,57.4938786855846,10.757134138636378,1,-937.3689886214877,0
