run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees
40,1703,21623.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17602.381628265004,18420.426700288186,20146.490281144783,18032.81118177733,18163.608269214885,12354.260349831258,18635.6796875,18509.07421875,19020.827023304973,18963.299315835284
40,1725,35105.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18321.999426564198,18338.432415073927,18875.14552582238,18645.60909103079,19222.439258220733,28319.510434696356,18798.755859375,18827.087890625,18436.570636324075,18236.38229864045
40,1760,13205.5,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17502.719581190828,18378.181503587268,19167.052641447695,18310.02713443822,18631.913305375874,6044.397342208159,18776.576171875,19535.052734375,18953.880981601385,17878.19250253833
40,1841,8909.0,A1_only,B2_only,2000_3000,all_B_amp_lt7000,common_shape,downstream_none,A1_only|B2_only|2000_3000|all_B_amp_lt7000|common_shape|downstream_none,20393.79363904357,18785.935576508673,17746.511750412184,18593.06576363854,18458.688623716585,14266.833063918464,18826.74609375,18845.552734375,18314.529276079513,18172.3945028169
40,1923,14024.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18785.64888317595,18914.43131671897,19722.662802086375,18326.22795452701,17959.144393945866,17806.061517036367,18790.693359375,19023.21875,18497.149274360465,17954.598242580094
40,1933,18596.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20099.335877040387,18419.8133290149,17647.971522048683,18704.15644648944,17673.10912592141,16559.438069222164,18717.2734375,19249.349609375,21648.19259281145,18163.89322663171
40,2002,14214.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18135.312492481462,18349.07899009005,18162.663078576366,18381.62739214077,18341.891566726248,13743.057141415751,18714.416015625,19074.919921875,18269.500726845647,18739.349529173636
40,2065,8428.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18817.46279517414,18456.474745949654,18941.808923445056,18632.57859807381,19502.460252712073,26683.293397150876,18698.3984375,19203.947265625,18811.447726154704,18170.709907126606
40,2147,26181.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18148.844783519344,18500.702668179987,17123.724903989645,18316.042534923687,16093.500992040546,29534.868035659314,18765.49609375,19168.453125,19039.769787965946,19126.299462689094
40,2182,8417.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17889.323834548202,18259.781363326594,18257.80845338518,18369.42215426453,18877.393347213412,15230.854247425368,18709.009765625,18629.67578125,18481.611955948258,18688.112322772
40,2204,37031.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,17774.247193099185,18838.312138788024,17784.71556207278,18367.103544276284,19365.961459560855,16336.233508615034,18775.447265625,18795.296875,18356.801740422055,18409.990818224956
40,2304,13113.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18174.073655453863,18295.7205244133,17116.024276958447,17907.114662522792,18562.269987985022,33513.995140683444,18813.375,19052.39453125,18768.519591674227,17957.967887628714
40,2308,9488.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16932.105040462167,18649.72887521089,17654.94297194369,18396.84755424312,18222.074556091884,18963.664517863705,18794.025390625,19005.537109375,18237.71186913531,18561.688401036197
40,2315,10326.0,A3_only,B2_multi_downstream,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_multi,A3_only|B2_multi_downstream|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_multi,14017.586726863745,15431.47332315306,17116.77388566144,18200.429140868368,17195.602829027775,2541.869654968587,18742.728515625,18288.5703125,19407.90103173746,19590.176292204826
40,2326,14932.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17147.348541245945,18393.839994622045,18761.541436594936,18278.70834165238,19229.098124782806,6461.074590051973,18801.609375,19384.380859375,18463.06819946388,17968.652152495317
40,2371,12857.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18926.85051482334,18269.253264551087,18674.641222883372,18545.428394016624,18561.757387975063,27215.721285373133,18720.86328125,18986.08203125,18475.894201225845,18133.93947482811
40,2445,19878.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17972.953120982384,18142.916705646996,18881.903009983187,18702.861117376342,18758.024432395283,16422.566790113513,18683.423828125,18688.166015625,18742.6892678606,18999.52668519909
40,2496,14698.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17461.581892951537,18382.50461123688,17571.041534593995,18367.928249522636,18961.232667363904,5541.5386510765775,18739.1171875,19067.498046875,18295.576319375305,18561.266013670134
40,2548,9195.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,20354.520310104588,19422.487072886823,19233.211765313794,18632.550527609816,19511.94765279306,81660.05524555071,18686.953125,18935.8828125,18559.59017955285,17403.988788008428
40,2561,23111.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18311.530881626524,18223.13223293011,18208.325626155627,18386.12334389745,19303.15914084074,17327.647510294886,18659.20703125,18717.701171875,18416.22282516579,18650.451964221007
40,2770,11013.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19704.33261198514,19297.58048881824,19288.7620631001,17946.04488281917,15615.09838397487,25460.756984401076,18517.814453125,18813.123046875,18379.0562803776,20738.18348398347
40,2880,40643.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18198.799613827476,18668.730539761746,18184.20402334934,18405.442097088828,17886.46444156579,19134.593810727856,18842.248046875,18831.107421875,18859.090604012807,18778.75174585724
40,2953,6984.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18740.026411332077,18470.914996237796,17510.991866514178,18356.912478337643,19954.113669629976,16186.703590784524,18737.5078125,18673.51953125,18377.11676909397,18341.644109412096
40,3021,22448.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19869.645958893667,18379.58669970395,20028.40361992816,18516.832345210343,19145.796145622724,29083.960335074466,18625.712890625,18651.005859375,18552.640837673865,18684.841718593325
40,3022,40463.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17652.796835018387,18047.661849071133,18030.50013495178,17476.899840148108,16769.665284494666,37891.47775480623,18740.384765625,18742.94140625,18512.48307587266,18307.636158200025
40,3088,15394.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18515.717036056227,18243.30575643078,18060.797327310065,18378.59351315592,18400.338019791467,20789.7429072092,18712.47265625,18773.8359375,18326.05072261712,17988.56976268665
40,3094,12269.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17923.19333136911,18444.029425695113,18682.175566487585,18465.98022877816,18403.335764831285,20013.700322599063,18722.896484375,19304.83203125,18900.332733100062,18404.668620613924
40,3182,22560.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,16201.922388374645,17958.20983302591,15659.761188421917,17614.833922170765,17728.93915667385,16087.284748888944,18559.732421875,18415.916015625,18483.18155337817,20505.626796970602
40,3260,21783.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18771.194475800152,18329.288008809104,19714.113296910407,18405.995021043615,18776.09142965143,19101.318551021937,18781.662109375,19303.119140625,18594.846315413477,17958.10340019094
40,3327,17167.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,common_shape,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|common_shape|downstream_none,21026.606275833692,18779.222808568546,20928.781174655047,18570.222092273085,19242.883837657057,13247.626016621423,18791.337890625,18788.703125,18913.262624423096,19539.606760618
40,3350,24944.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19217.142249016964,18508.411692560465,18703.21994138787,18531.11675594588,18806.384229533465,14337.233130034343,18844.708984375,18852.115234375,18920.874220330545,18549.371173284675
40,3372,23763.0,A1_A3_pair,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A1_A3_pair|B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,19584.10685988441,19118.705064646412,19383.759071871365,19070.930109923116,20895.044194218783,23342.24101372635,18915.01953125,19639.921875,17614.07355509627,18921.731349466583
40,3406,8584.0,A1_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19023.170837496742,18414.434274410938,17771.18627634146,18298.61359213687,18432.59944261031,17671.98514949917,18794.6171875,19115.201171875,18325.911900309053,18072.391726540576
40,3422,10459.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18610.18887517128,18422.161668766956,17748.508861215298,18559.597773351386,18789.592410571404,19650.29855308039,18717.486328125,18856.16015625,18396.983392157206,18193.470559677207
40,3483,34922.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18668.210334552303,18556.62427479976,18053.226713288084,18580.123894763285,18561.666441416295,31063.99238926419,18714.80859375,19309.064453125,18779.508630311866,18312.085949266053
40,3589,12826.0,A1_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,17852.96149488478,19042.643503471034,17796.435864564413,17589.83267153317,18220.739100947245,7724.37092326502,18562.884765625,18648.728515625,18118.238307657168,18265.312474889535
40,3646,16417.5,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18192.162373360818,18193.653341702062,18447.204933257595,18586.0824284574,18675.95440243548,27751.383201638913,18635.2890625,18467.306640625,18410.936474423943,19013.076400693113
40,3732,13478.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17858.439933987764,18457.7982031148,16646.565955037684,18010.233695218263,16790.627118667857,36830.97747186102,18730.541015625,19151.822265625,17718.650399284998,18207.47861332885
40,3756,28892.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18501.957830879062,18354.20905078498,18987.874641143324,18421.69403255102,17766.901377308248,38317.70764554962,18674.587890625,18790.603515625,18237.320510008773,19066.570403710713
40,3846,20358.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,19835.37977125415,19312.866997034598,19788.18351805562,18819.67523506931,17787.949801938947,57140.01946598288,18778.599609375,19094.9765625,18725.99784207613,18775.495363495145
40,3853,10043.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,17310.783296209727,18571.63006856206,19537.102621078226,18506.054474657325,18675.964372781196,29101.075702485334,18822.634765625,18588.234375,18378.80050086511,18639.09256003192
40,3996,16806.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18091.399971991537,18678.524449009885,17251.438205795246,18162.401261675077,17478.425315404278,19935.46969424578,18836.353515625,18993.77734375,18368.11400104961,18365.262648839354
40,4127,17586.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18044.878857043645,18505.011238307114,17648.26194213904,18640.613933862503,16691.800368278266,14697.680965440153,18820.4453125,18807.240234375,18382.91002701021,18519.24559276912
40,4247,20708.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18773.905486782158,18305.38801981817,17576.593428525735,18793.488179018084,18554.250512064988,8577.02639347391,18685.6328125,18509.234375,18127.871490501588,19007.33149188318
40,4274,18538.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17832.642467926005,18358.363792914068,19350.48067320655,18340.71735363314,20402.747174914854,20959.049618693716,18669.603515625,18692.728515625,18298.423702679967,18554.191358550986
40,4294,8306.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17265.27298259912,18283.534926972363,18406.389744441713,18324.15090223313,18107.844574501494,8379.765736321604,18635.181640625,18625.232421875,18749.561129214962,18985.499798624587
40,4353,27150.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18533.031269584317,18452.731959613266,18362.462467454166,18290.199685142205,19894.08972012163,18235.366540514544,18732.203125,19315.91796875,19491.16744412116,18808.07880384938
40,4702,13761.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19962.25134985187,18431.64694121502,17734.840886103113,18588.555980271343,19494.57004327806,29259.044452715767,18714.220703125,18873.8828125,18776.043591883812,20333.51379074903
40,4750,22108.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17715.811713187748,18538.71092434525,17574.49305672046,18319.999532579084,17176.372155550947,8621.972132685683,18803.240234375,18796.625,18544.762337681183,17346.292166615447
40,4784,46172.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18286.12232224908,18395.653519512143,17204.687657945033,18369.051846161314,18557.607246829113,21868.93417508805,18771.384765625,19091.060546875,18440.309226976697,18701.30093595007
40,4799,11323.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20772.812042799193,19565.58403734728,18236.009324757917,18483.253478241895,19557.51538843219,10631.636341282849,18551.150390625,18670.119140625,18721.869451051825,19530.534396570867
40,4815,24409.5,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17565.010912219237,18768.475024506726,18510.290903477548,18335.48066315042,19017.301064147025,8994.693517155722,18847.26171875,19050.759765625,18822.321824394625,18447.55911628171
40,5000,17051.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18142.227562792636,18358.39282097192,17769.604233257116,17813.153802525016,17338.58879334911,13266.805985621975,18792.681640625,18894.3046875,18278.426641086488,19273.01701386059
40,5023,24163.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17715.91470561761,18551.063292486146,19286.25182940339,18415.955365970487,19349.363084397755,7714.353127924085,18770.615234375,19269.625,18708.36933242183,18041.847814829467
40,5063,18395.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18626.382767000017,18267.07189332214,16645.30552616223,18251.53403831287,16219.063983668577,16724.125671434576,18714.328125,18851.19921875,18450.616135024207,18140.420742177434
40,5066,14371.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19177.895129938745,18780.145597582865,17144.796409234637,18323.489893642818,16419.80602047897,29878.06599303405,18772.171875,18918.80859375,18489.11611861725,19115.298749037946
40,5147,10608.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17757.242539190393,18205.481907441925,18632.139737559617,18445.435150704783,19311.18685930686,27312.919450725152,18685.189453125,18899.423828125,18104.562784499958,18607.07231752427
40,5260,47132.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18428.803944281488,18295.168583125003,18492.03956578269,18575.159392053938,18606.376360161314,16662.721950596148,18640.158203125,18610.42578125,18677.46174386135,18805.65688800117
40,5267,18003.5,A3_only,B2_only,5000_7000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|dropout_like|downstream_none,19987.0478161748,18756.388829992415,19361.334013680244,18660.74988657725,18127.86681845905,1317.666611973491,18380.123046875,18753.72265625,18326.022043095152,17992.035773491712
40,5419,37282.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19305.076860884055,18457.48579121435,19508.790026439394,18749.020577298335,19144.596595131483,21210.955051707446,18693.744140625,18738.669921875,19850.826046844646,18789.53763926152
40,5447,18095.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17740.271663220443,18455.239092577707,18412.26905047325,18352.239104502136,18635.98961479898,26134.225366551425,18756.046875,19024.341796875,18091.85065482671,18683.802381668076
40,5536,11859.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18988.408228452692,18338.13481992541,20652.925242481047,18802.529942271434,17456.886420954015,17726.58605996883,18824.447265625,18941.068359375,18249.005290078552,17920.65014668636
40,5556,23801.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17728.61843790208,18071.013026412355,18389.597703910436,18309.21178425848,19140.306844086208,17766.960018604637,18697.861328125,18510.09765625,18658.988989548463,18191.342289354197
40,5668,22833.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17662.63924127888,18579.420051624173,18126.181613023913,18110.06620906019,18371.05068696574,44703.284094293165,18829.40234375,19375.62109375,18312.921512122968,17954.436145456515
40,5860,17534.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18153.143479785238,18502.59605748932,18166.526303601073,18541.94712380673,18470.99432519052,12883.575356107758,18812.693359375,19160.755859375,18738.048261361062,18563.029652366244
40,5890,21390.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18204.03330160969,18122.045380095504,18211.542899054915,18154.618519576772,16859.33333180066,24450.99441879623,18680.7890625,18322.333984375,18651.521632558906,18737.915925048208
40,6002,16763.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19756.706309441328,18423.361093873445,18983.633964232366,18395.319019885013,19731.018404353264,11119.002215209772,18820.4453125,18988.291015625,17092.27446707403,18598.969452832218
40,6011,19573.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19037.399574158535,19060.668876243366,19357.324166128426,18574.440801412493,17621.575567696556,26280.624940981375,18775.412109375,18799.7265625,18188.422795528073,18271.542344316666
40,6016,20734.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18273.557683249637,18415.104987040373,19708.134586362117,18708.814828399143,18429.15450758722,11449.52396944716,18700.091796875,19070.791015625,18276.30172470579,18027.03806521506
40,6088,17124.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18283.73476290883,18511.891287766928,18211.641645377596,18567.77204924817,19042.91308475641,16005.942850860354,18838.671875,19050.341796875,18286.58160118736,18911.06304386382
40,6145,22499.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18185.026304706786,18352.645630890875,18518.318248567208,18192.27040071398,17375.66602872442,25853.9614612408,18632.9609375,18712.435546875,18984.465531210517,17764.509250568368
40,6262,17937.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18884.724926628176,18527.95352556798,18588.399727770015,18340.488787989507,16385.071211591632,41892.71267349574,18717.12890625,19242.134765625,18427.642850603122,19065.23948020721
40,6302,34053.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17813.85861494174,18577.111622318054,19444.741390386327,18352.41931889728,17872.82247251445,11668.20780937789,18775.681640625,19247.82421875,18337.571921884344,18520.5171048769
40,6318,15861.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19358.73431780042,18371.254035755675,18724.259286249962,18652.745226406383,17971.540159163782,21849.458289326743,18662.322265625,18791.033203125,18304.625696863328,18600.23878901677
40,6327,8057.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,19530.47673537826,19147.276856435146,20158.465920809882,18278.36735571315,18091.314110920703,15738.279040167428,18771.3125,19028.515625,18999.516897304395,18187.647683637373
40,6361,41151.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19003.23855219031,18720.091315549023,17836.056557366188,18281.38523926654,18653.249965851515,7155.065576040906,18830.875,18958.25390625,19061.677677580483,18492.689774848594
40,6383,14523.0,A1_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17734.366959812873,18410.98447524444,18845.613863089704,18358.706078621293,19224.826464912705,14680.518930710074,18802.326171875,19090.84375,18529.041995535765,18512.96416826264
40,6385,29618.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18309.68831457708,18313.82834957078,18216.502777607242,18323.95075316987,18348.88523209603,17830.920048877102,18713.150390625,18794.796875,18497.19196723829,18620.046334166153
40,6438,21999.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17728.521344423883,18410.753604768634,17286.61424269332,18045.75214920631,16470.035832605747,27152.634547271235,18717.345703125,18933.193359375,18680.94601640111,18686.67868066777
