event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:58:44,mlp,0.8069039851189364,False,5.523801607120632,7.996210787837714,4563.034267922162,2794.6075215879314,heldout,58,B8,1,6.162099106564167,6.662099106564167,5886.0,1471.5,0.5,0.25
heldout:58:45,mlp,0.8658595394338618,False,6.7081589139223565,9.331297917911225,4756.581525992346,4522.276478884015,heldout,58,B6,1,6.7668357136895025,9.766835713689503,5436.5,5436.5,3.0,1.0
heldout:58:46,mlp,0.1275125989241207,True,8.201103831931757,9.576965438776183,1386.3646578998998,1439.386353683701,heldout,58,B8,1,8.965973920599648,10.465973920599648,2094.0,523.5,1.5,0.25
heldout:58:47,mlp,0.5690870949653674,False,5.459242669593425,6.149225977216364,5432.2828320275485,5237.7337837878495,heldout,58,B2,1,6.580826780150396,8.080826780150396,7176.0,3588.0,1.5,0.5
heldout:58:48,mlp,0.14255400269630408,True,4.805382191008124,6.363342891457013,2498.293218022774,525.8228628964018,heldout,58,B4,1,6.0285576167685795,6.5285576167685795,1661.5,1661.5,0.5,1.0
heldout:58:49,mlp,0.4401343662086606,True,5.491892061480383,9.626238020272956,2674.5672334769038,1009.718175098432,heldout,58,B4,1,6.016620781189721,7.016620781189721,1661.5,1661.5,1.0,1.0
heldout:58:50,mlp,0.9268311530536674,False,3.276693382485041,10.915484858189568,2557.839596477306,2467.2499695371243,heldout,58,B4,1,4.758082163207203,10.758082163207202,3365.0,1682.5,6.0,0.5
heldout:58:51,mlp,0.20473402839333124,True,8.527453959419972,10.81582184789944,2361.7230337501987,1137.9049929504938,heldout,58,B2,1,9.916593403886067,11.416593403886067,3183.0,795.75,1.5,0.25
heldout:58:52,mlp,0.8603763723836478,False,7.744729763708582,10.513572614324532,2349.928584007129,4406.806227984168,heldout,58,B4,1,10.353779646829548,11.103779646829548,3961.5,3961.5,0.75,1.0
heldout:58:53,mlp,0.309753037719106,True,1.7423701453150597,6.5277654440075,1422.4405833511803,2676.32624463326,heldout,58,B4,1,4.08180743878869,5.58180743878869,2216.0,1108.0,1.5,0.5
heldout:58:54,mlp,0.9073960100399355,False,6.604442371476964,8.584614996985891,6454.359223796854,5651.299217042673,heldout,58,B2,1,7.40503493791484,11.40503493791484,8211.0,4105.5,4.0,0.5
heldout:58:55,mlp,0.6043457121061786,False,5.032470856309319,6.456329374836772,3700.5392588202217,2695.8453343458964,heldout,58,B2,1,4.431238142365509,5.931238142365509,4446.0,2223.0,1.5,0.5
heldout:58:56,mlp,0.8489521862209318,False,6.267304596721516,10.213260143222655,3421.491838148838,1858.9966135835014,heldout,58,B8,1,5.908451180805909,6.908451180805909,2932.0,2199.0,1.0,0.75
heldout:58:57,mlp,0.8719701048909703,False,3.84252952682329,11.063037236178335,2909.4547038497044,81.4048330304576,heldout,58,B8,1,5.216326086749304,11.216326086749305,2788.0,2091.0,6.0,0.75
heldout:58:58,mlp,0.08928951602733133,True,6.730155288642451,8.480735215139488,2273.1211526542866,511.57580160059456,heldout,58,B2,1,6.372269319356391,7.872269319356391,1799.0,1349.25,1.5,0.75
heldout:58:59,mlp,0.2064295009237054,True,5.5906653794013055,10.597664876103138,7155.013831942313,4914.6757695857195,heldout,58,B2,1,7.164548447994118,7.914548447994118,7616.0,3808.0,0.75,0.5
heldout:58:60,mlp,0.42177451201345884,True,6.764444978553236,12.75176389738792,2618.57591268608,948.3116585955074,heldout,58,B6,1,5.376489811146467,7.376489811146467,1730.5,432.625,2.0,0.25
heldout:58:61,mlp,0.7444056484960406,False,7.573010315140167,8.528388235711294,3819.5327291508534,1779.0572544652518,heldout,58,B4,1,7.571657651180876,10.571657651180876,4168.0,2084.0,3.0,0.5
heldout:58:62,mlp,0.4205937919653727,True,5.188654208286829,5.760697482557437,3906.0319521193137,2114.816491031956,heldout,58,B6,1,4.022043358568182,5.522043358568182,2897.5,2897.5,1.5,1.0
heldout:58:63,mlp,0.9274658558289539,False,3.492498298256325,9.914812311454968,2972.5349037265487,1187.2083774859723,heldout,58,B8,1,4.419932158612078,9.419932158612077,2771.5,1385.75,5.0,0.5
heldout:58:64,mlp,0.17050767955873244,True,5.3762618322055715,9.099731789804071,5042.819086042854,684.756672421683,heldout,58,B6,1,4.928923001322009,5.428923001322009,3492.5,1746.25,0.5,0.5
heldout:58:65,mlp,0.11140096330191449,True,8.724962031518647,13.302958468028187,1876.545133884321,691.7164544391442,heldout,58,B2,1,10.710437028310757,11.210437028310757,1846.5,461.625,0.5,0.25
heldout:58:66,mlp,0.5812461219669807,False,5.768491785968861,6.680827337837183,2996.2520441918937,3122.7361651277733,heldout,58,B2,1,5.222574738843006,8.222574738843006,5582.5,1395.625,3.0,0.25
heldout:58:67,mlp,0.05819417996539691,True,4.3403960548241045,13.055377200203813,2284.768359721353,796.4876193437174,heldout,58,B2,1,6.293297215001939,11.293297215001939,1632.0,408.0,5.0,0.25
heldout:58:68,mlp,0.8915887745265213,False,5.403902296732433,9.846552009162473,3484.429515252132,2122.223591803901,heldout,58,B2,1,5.430919917313931,11.43091991731393,3435.5,1717.75,6.0,0.5
heldout:58:69,mlp,0.5844126672207449,False,4.415685669353396,6.914425593078268,4471.215805873421,2688.413360044349,heldout,58,B8,1,5.158048008629596,5.908048008629596,5070.5,1267.625,0.75,0.25
heldout:58:70,mlp,0.9640545788793976,False,5.279076403224161,10.974674453915824,5762.033768003716,3249.626502803425,heldout,58,B2,1,4.503971947725608,10.503971947725608,6991.5,1747.875,6.0,0.25
heldout:58:71,mlp,0.6142635240686799,False,8.617822394523465,10.960179996203992,4156.726894223366,3323.190262345404,heldout,58,B8,1,9.367073106092827,10.117073106092827,4086.0,3064.5,0.75,0.75
heldout:58:72,mlp,0.3627532061804133,True,9.996438674429449,10.296312842201804,2319.3654191524806,869.2963021473753,heldout,58,B8,0,10.248811691451984,,3628.0,0.0,,0.0
heldout:58:73,mlp,0.5041569584003645,False,4.388473826924985,6.454090284486686,2319.586742146898,2121.991163002509,heldout,58,B2,0,5.04822862551337,,4446.0,0.0,,0.0
heldout:58:74,mlp,0.8194193321302223,False,4.722746515800184,7.326096576569569,2734.0444611031103,1882.7920146142667,heldout,58,B4,0,5.455427155543971,,4675.5,0.0,,0.0
heldout:58:75,mlp,0.4671399809708699,True,7.311894985789861,7.487825799471375,1356.0646360879614,2966.7922497061927,heldout,58,B6,0,7.979752290425704,,4284.0,0.0,,0.0
heldout:58:76,mlp,0.2902221939969808,True,8.993630322405322,9.523331993333931,1076.2247233737687,1071.2948225470843,heldout,58,B6,0,9.004929963033504,,2941.0,0.0,,0.0
heldout:58:77,mlp,0.2761578565316735,True,8.331023427843405,8.990857970547118,4332.11196950289,2835.3475615617845,heldout,58,B2,0,8.563952934445956,,8253.5,0.0,,0.0
heldout:58:78,mlp,0.45296065874730307,True,7.954078444584608,10.734177736616552,1431.8799343294029,749.2090043034381,heldout,58,B8,0,10.899993326764815,,2948.0,0.0,,0.0
heldout:58:79,mlp,0.12738929479414327,True,7.694968482794081,12.371737756319064,1080.287388015114,639.0972683298762,heldout,58,B6,0,11.288652305960841,,1918.0,0.0,,0.0
heldout:58:80,mlp,0.30000054675741666,True,9.5929912729008,11.106470618576909,2117.3377437590557,654.0722178702282,heldout,58,B4,0,11.16942272900546,,2918.0,0.0,,0.0
heldout:58:81,mlp,0.19967622115569292,True,9.643102875746738,12.293392503049125,2213.4817545124197,1200.2115095432223,heldout,58,B6,0,10.525874196531303,,2572.5,0.0,,0.0
heldout:58:82,mlp,0.22132902621601827,True,6.810715823179543,11.22925790976311,5577.885128581143,3848.876081344752,heldout,58,B2,0,9.001694577794447,,8467.5,0.0,,0.0
heldout:58:83,mlp,0.6039063280722836,False,5.448596150243416,7.094594279967488,3009.569229022121,1789.1646001171953,heldout,58,B8,0,5.843517828856479,,4611.5,0.0,,0.0
heldout:58:84,mlp,0.5426820027175263,False,8.338992714401641,8.395789435168835,2888.4763862843943,1051.1842676270307,heldout,58,B4,0,9.431090089818877,,4767.0,0.0,,0.0
heldout:58:85,mlp,0.21609829690009683,True,6.038957860141899,9.037134217553735,1913.0539864685916,693.4969773711896,heldout,58,B6,0,5.733907761812048,,2071.0,0.0,,0.0
heldout:58:86,mlp,0.5014317211155848,False,5.225850664003812,8.379365816861618,2282.093048654095,829.1967352444168,heldout,58,B8,0,5.8375685617538595,,2547.0,0.0,,0.0
heldout:58:87,mlp,0.10339906206655969,True,6.209859380262943,6.727678402670177,2591.783305592164,1028.300834037985,heldout,58,B6,0,4.496617848677528,,2875.5,0.0,,0.0
heldout:58:88,mlp,0.5151262326895142,False,6.110469614945761,7.62505726853261,1154.47485974332,3253.573236886518,heldout,58,B4,0,7.739859595126289,,4168.0,0.0,,0.0
heldout:58:89,mlp,0.7676075661953604,False,4.549942014903044,9.665127782955707,3027.0034310655587,740.3518459332719,heldout,58,B4,0,6.367068665060884,,3733.5,0.0,,0.0
heldout:58:90,mlp,0.5022296735775427,False,4.922582402733048,6.748130821620558,3976.8802266734647,1883.595855967916,heldout,58,B8,0,4.036714315921511,,5070.5,0.0,,0.0
heldout:58:91,mlp,0.9130395516201529,False,6.258553278699177,7.796250558227674,8306.778111069687,5625.610732952589,heldout,58,B2,0,9.647921380609304,,9011.5,0.0,,0.0
heldout:58:92,mlp,0.2220983434488583,True,8.85356413021455,9.490535744411725,1334.7600824744716,1421.7249892236862,heldout,58,B8,0,11.271982806168307,,3193.0,0.0,,0.0
heldout:58:93,mlp,0.8817646601150544,False,6.056287844971402,8.861341435320274,3396.423834094643,629.7501176233061,heldout,58,B8,0,6.294932320362578,,3381.5,0.0,,0.0
heldout:58:94,mlp,0.16459497697509906,True,5.390934651226933,5.480224084048114,2347.3170466677,2892.598812066631,heldout,58,B4,0,4.294890338801847,,2831.0,0.0,,0.0
heldout:58:95,mlp,0.0574951294524617,True,6.89328837422954,9.536575661878913,3248.0626549188923,899.997044218161,heldout,58,B2,0,7.2810748570823085,,2698.0,0.0,,0.0
heldout:58:96,mlp,0.24939982268571784,True,8.49366332061465,14.54604161167686,3694.8990838024083,2469.669314037244,heldout,58,B2,0,10.809576903279119,,4455.0,0.0,,0.0
heldout:58:97,mlp,0.38457871851486364,True,8.277250462955948,13.233510228021327,1024.9010684356406,712.6546712546022,heldout,58,B6,0,9.636011930788198,,2572.5,0.0,,0.0
heldout:58:98,mlp,0.21641954968945212,True,9.088965360194841,10.302148497347845,1362.2823921535244,1068.8487277791953,heldout,58,B6,0,10.997503014605819,,2436.0,0.0,,0.0
heldout:58:99,mlp,0.6350377782704979,False,7.420806857323947,9.12514602901013,3062.487522131429,1530.965081008011,heldout,58,B6,0,7.502022564832565,,4110.5,0.0,,0.0
heldout:58:100,mlp,0.2899591379214983,True,5.494940132902421,8.43217775971624,3021.985497528531,1532.1534039201592,heldout,58,B2,0,5.6444856860332075,,4455.0,0.0,,0.0
heldout:58:101,mlp,0.6457458054335237,False,4.080827527274717,7.38820075268359,7051.683897253836,2979.2138813451425,heldout,58,B2,0,4.772429845348525,,9011.5,0.0,,0.0
heldout:58:102,mlp,0.27244270897331263,True,11.897714639054652,12.561437140516361,2852.2300858007416,1030.3230108040575,heldout,58,B4,0,10.476977140775876,,3090.0,0.0,,0.0
heldout:58:103,mlp,0.32847257850752365,True,8.014722902669995,8.634680402960619,636.816282611902,2732.72471618498,heldout,58,B8,0,6.242936217245328,,2932.0,0.0,,0.0
heldout:58:104,mlp,0.2753581483826823,True,6.4508797521217796,6.906299911034989,2393.530052053545,754.924840892472,heldout,58,B6,0,6.452120484088583,,3263.5,0.0,,0.0
heldout:58:105,mlp,0.10766834669284218,True,10.20136411537342,13.11567373634647,2320.619277771039,66.37701113049924,heldout,58,B2,0,9.596735422538096,,2057.0,0.0,,0.0
heldout:58:106,mlp,0.3622678404666284,True,5.884572593370582,7.951884941009135,1286.1223097653133,456.7876112223737,heldout,58,B6,0,7.905163490699056,,2646.5,0.0,,0.0
heldout:58:107,mlp,0.2573861376977011,True,8.6010884894372,10.920523322160907,1936.3791888353587,730.7331308125001,heldout,58,B4,0,11.373641054683283,,3665.0,0.0,,0.0
heldout:58:108,mlp,0.6697033268795496,False,8.983591484853681,12.249053964120566,2309.7437515512756,5869.841593829504,heldout,58,B4,0,10.583751511138193,,8759.0,0.0,,0.0
heldout:58:109,mlp,0.16289928618845959,True,7.269111935414292,12.409860071199674,2238.868887369637,2229.1243828470188,heldout,58,B2,0,9.475011651479628,,5179.5,0.0,,0.0
heldout:58:110,mlp,0.47240629349055413,True,6.14990757352248,7.931072329017788,1223.9348067114317,2708.1169113459127,heldout,58,B6,0,7.352596152676751,,4799.0,0.0,,0.0
heldout:58:111,mlp,0.17797950565269113,True,9.48932488142233,9.85095897495711,220.32630073145413,1494.9774869330686,heldout,58,B6,0,8.992503439227495,,2099.5,0.0,,0.0
heldout:58:112,mlp,0.5216524367302303,False,4.959625558090572,7.24373307108964,3386.706066686882,1646.1826292813814,heldout,58,B4,0,5.8387775674683215,,4168.0,0.0,,0.0
heldout:58:113,mlp,0.29824688776003755,True,5.821528579287545,6.796647773561191,189.83004459403753,1928.9131521094628,heldout,58,B6,0,5.3116816727179375,,2875.5,0.0,,0.0
heldout:58:114,mlp,0.5771389742063477,False,6.9652871527561,12.05814966881346,2648.2085438632653,1343.943260646289,heldout,58,B4,0,5.769083237206145,,3037.0,0.0,,0.0
heldout:58:115,mlp,0.3199301293896723,True,9.33458759943588,9.98366909358613,3582.095341465858,2054.2588705498197,heldout,58,B2,0,10.149406398027454,,5938.0,0.0,,0.0
heldout:58:116,mlp,0.2257455594734997,True,6.853796204440902,9.09880860483821,3110.976047695226,473.43219463450754,heldout,58,B8,0,7.711820358685125,,3105.0,0.0,,0.0
heldout:58:117,mlp,0.3609380366034841,True,7.474536799475457,9.911125294343474,1551.6952379051224,1047.2754842096354,heldout,58,B8,0,8.273075263507502,,2107.5,0.0,,0.0
heldout:58:118,mlp,0.27668236527308804,True,6.995027936143577,8.402838011175575,2367.087697506291,1142.3647538323366,heldout,58,B8,0,6.893368665125302,,3562.5,0.0,,0.0
heldout:58:119,mlp,0.37335488153556107,True,6.504825949920342,8.56017251113956,5312.088433148085,4838.622012780698,heldout,58,B2,0,7.373550853419316,,8467.5,0.0,,0.0
heldout:58:120,mlp,0.15157381220372687,True,4.503628892751905,7.3508772478283,2273.574794319448,1244.705524954662,heldout,58,B2,0,6.119195090019515,,3322.0,0.0,,0.0
heldout:58:121,mlp,0.0842299336547618,True,9.775879386978696,12.614554429968393,1818.412764158475,679.5319785200754,heldout,58,B4,0,8.004563300043205,,2564.5,0.0,,0.0
heldout:58:122,mlp,0.26363067372764437,True,5.166014585434915,9.637611706906595,1483.4452556564447,476.6889835807541,heldout,58,B8,0,6.250077071747537,,2681.0,0.0,,0.0
heldout:58:123,mlp,0.19065343760491874,True,10.34253406442016,10.552810423363898,820.6174384804513,2340.140577254911,heldout,58,B4,0,10.589714622170893,,4163.5,0.0,,0.0
heldout:58:124,mlp,0.22017597722319243,True,9.735671466589322,10.749519657894476,2308.4363644882033,463.63295633085005,heldout,58,B4,0,10.702033005932496,,3178.5,0.0,,0.0
heldout:58:125,mlp,0.36284929144928685,True,9.197616051010492,10.229853009298061,2416.902093480072,1137.5108510811085,heldout,58,B6,0,8.887765385859257,,2949.5,0.0,,0.0
heldout:58:126,mlp,0.7387116525185884,False,0.8978982130890518,11.040055514647273,1840.3978950945598,836.8846684423409,heldout,58,B8,0,4.4403944124566435,,2753.0,0.0,,0.0
heldout:58:127,mlp,0.43618852127558705,True,8.400404667528973,8.684514634765096,1078.398705814629,2154.550671126621,heldout,58,B6,0,8.802967802624742,,3328.0,0.0,,0.0
heldout:58:128,mlp,0.6120545311429291,False,6.012675423577996,11.29215102162518,2294.421726735369,1157.5548208051541,heldout,58,B8,0,7.187048227601901,,3048.0,0.0,,0.0
heldout:58:129,mlp,0.7066747489822911,False,7.8620517872908,9.145316603741101,1866.8671338892168,1000.9930708059936,heldout,58,B8,0,8.438037885025624,,2916.0,0.0,,0.0
heldout:58:130,mlp,0.6619723124784943,False,5.876967007980729,11.230995931306344,2471.303180316116,201.58076242410203,heldout,58,B8,0,6.5895895418177135,,2360.5,0.0,,0.0
heldout:58:131,mlp,0.413151331647959,True,10.333101008952504,12.394246192626888,1651.5839353718857,2613.342840134418,heldout,58,B6,0,11.021514315691931,,5436.5,0.0,,0.0
heldout:58:132,mlp,0.45834645105358046,True,9.348323214021036,11.972182751570008,0.0,1384.0553663224782,heldout,58,B4,0,10.902661442891215,,2831.0,0.0,,0.0
heldout:58:133,mlp,0.06082170143863559,True,5.69318183599057,9.454565063258944,2380.822830741639,435.80500953921705,heldout,58,B6,0,4.967251159069586,,1918.0,0.0,,0.0
heldout:58:134,mlp,0.140696240390023,True,10.363377392632335,14.460122815320288,2639.2853076181423,1173.7608511562999,heldout,58,B2,0,10.396860287319239,,2057.0,0.0,,0.0
heldout:58:135,mlp,0.1500402180446849,True,8.800067669117144,11.907435345182392,1495.4729219922733,621.2888165765312,heldout,58,B6,0,9.40943557141462,,1847.5,0.0,,0.0
heldout:58:136,mlp,0.6015812592170916,False,8.113955174761507,9.67853851262267,2941.1725020092363,1380.159888968824,heldout,58,B8,0,7.906601684836804,,4237.5,0.0,,0.0
heldout:58:137,mlp,0.19489626786101588,True,7.298476983102416,7.758151554895562,2393.138983784898,367.408991040246,heldout,58,B6,0,6.377024909683785,,2572.5,0.0,,0.0
heldout:58:138,mlp,0.37631087933686197,True,5.707054950467121,6.874028101299634,2772.9456912253872,776.3420782745166,heldout,58,B6,0,6.192483413267198,,3297.5,0.0,,0.0
heldout:58:139,mlp,0.7679135353834615,False,7.870384101628153,8.265763348443311,3748.5964262407133,1756.502282402285,heldout,58,B6,0,8.150616806329333,,6287.5,0.0,,0.0
heldout:58:140,mlp,0.03661798960191879,True,4.025061444080334,6.7575342721270735,538.4043757931476,1602.2268248000873,heldout,58,B6,0,4.3705162648038645,,1847.5,0.0,,0.0
heldout:58:141,mlp,0.12478484065747204,True,6.973596583884995,8.631729222635746,388.8930996464888,1570.3996864740175,heldout,58,B6,0,7.094340266674801,,2394.0,0.0,,0.0
heldout:58:142,mlp,0.6939471360877426,False,3.585455292551476,5.787614050621562,2970.8893585565943,2383.374117175004,heldout,58,B2,0,4.488994048806203,,4900.5,0.0,,0.0
heldout:58:143,mlp,0.43893093656803966,True,4.252648434033873,4.769510620119718,1942.3335535921199,2818.572747412703,heldout,58,B8,0,4.762893226617538,,4856.5,0.0,,0.0
heldout:60:144,mlp,0.8401276855540094,False,5.333196994878177,6.371978923674962,3667.9244212481976,2981.9459007788705,heldout,60,B2,1,4.307751723516856,8.307751723516855,4134.5,4134.5,4.0,1.0
heldout:60:145,mlp,0.7011716122306155,False,6.532738041207178,9.774598426714983,2306.1681444221836,893.1446346680409,heldout,60,B8,1,4.468867460114178,10.46886746011418,2316.0,1158.0,6.0,0.5
heldout:60:146,mlp,0.9076950434399732,False,7.021813546814721,8.439259834871383,3588.7964930573703,4542.092614099276,heldout,60,B6,1,8.322432260511484,8.822432260511484,4328.5,3246.375,0.5,0.75
heldout:60:147,mlp,0.2945574104751567,True,9.181475897817734,11.29960049106749,4399.862907453047,2684.831873536013,heldout,60,B2,1,10.013629121577669,10.763629121577669,3553.5,2665.125,0.75,0.75
heldout:60:148,mlp,0.1275594985006242,True,4.83477472919955,8.4140717202868,3775.8492953506684,1540.3751902886477,heldout,60,B2,1,6.200542389113944,7.700542389113944,3111.5,777.875,1.5,0.25
heldout:60:149,mlp,0.10540294576706594,True,5.3464977028064045,9.238480918879187,2599.5960058136006,903.4752263139769,heldout,60,B6,1,4.553703418706556,7.553703418706556,1997.5,499.375,3.0,0.25
heldout:60:150,mlp,0.7402277248859231,False,5.532096219376093,7.033829646072127,4137.982008365593,3137.0497952614137,heldout,60,B2,1,5.504153049986596,7.004153049986596,4053.0,2026.5,1.5,0.5
heldout:60:151,mlp,0.939431472993748,False,6.1008587353305215,10.56004947018532,4391.302621314071,3979.1697673025474,heldout,60,B8,1,5.550005466886698,9.550005466886699,4849.5,3637.125,4.0,0.75
heldout:60:152,mlp,0.5886037484105069,False,5.806178101175352,6.892520245210378,3311.3027181816674,2257.8399529657604,heldout,60,B6,1,6.021603176671612,6.521603176671612,3039.5,3039.5,0.5,1.0
heldout:60:153,mlp,0.7897730576320553,False,5.689054368790583,10.810349867874049,3951.1441004045423,2816.7017435880584,heldout,60,B2,1,6.388482105044276,11.388482105044275,4019.5,2009.75,5.0,0.5
heldout:60:154,mlp,0.963354924590293,False,3.9742678215409084,10.385054962827423,4696.041816707668,3999.7611980074457,heldout,60,B8,1,4.623764433870981,10.623764433870981,6177.0,4632.75,6.0,0.75
heldout:60:155,mlp,0.7282260121414534,False,7.299623657107899,10.038928037136378,4509.49010939311,4103.501010080767,heldout,60,B6,1,7.774982071211458,10.774982071211458,4661.5,3496.125,3.0,0.75
heldout:60:156,mlp,0.9241609555358113,False,4.810479084319356,10.769800477760779,3145.7156996075314,1887.006182615173,heldout,60,B8,1,4.396539353536552,10.396539353536552,3763.5,2822.625,6.0,0.75
heldout:60:157,mlp,0.7239870527718509,False,7.207537834581294,11.21690877770384,3440.0442833666066,1444.9701338286584,heldout,60,B8,1,6.393192995920243,10.393192995920243,2316.0,2316.0,4.0,1.0
heldout:60:158,mlp,0.3877638033675681,True,5.061735889539027,6.069586128945863,3444.7638205591334,2086.52869464094,heldout,60,B8,1,4.451423307346147,4.951423307346147,3641.0,1820.5,0.5,0.5
heldout:60:159,mlp,0.8306421015198359,False,4.006416860911854,6.917962921326988,3499.0716956597457,1269.7492816604338,heldout,60,B8,1,4.476916652835638,8.476916652835637,4849.5,1212.375,4.0,0.25
heldout:60:160,mlp,0.08780749448122782,True,6.472183109716777,7.0135495432719015,2435.536464738207,516.5795646364687,heldout,60,B2,1,5.442699108567545,6.942699108567545,1670.0,835.0,1.5,0.5
heldout:60:161,mlp,0.7485347476493804,False,8.313373895594973,11.246135124365534,4312.392274855417,2744.386865864892,heldout,60,B8,1,8.724744405996885,9.474744405996885,5104.0,1276.0,0.75,0.25
heldout:60:162,mlp,0.248173119664946,True,4.184579730643731,6.0428201282198835,3892.9505186933393,3425.1988900161564,heldout,60,B2,1,5.257454469805244,5.757454469805244,4000.5,2000.25,0.5,0.5
heldout:60:163,mlp,0.5385345812759081,False,5.292264026463321,6.091495809315755,1632.6248600268084,2995.1011464705466,heldout,60,B6,1,4.638832981705381,5.638832981705381,2902.5,2176.875,1.0,0.75
heldout:60:164,mlp,0.7105229208438333,False,4.495958037627451,5.315916219360508,4697.248408294142,2552.614108345207,heldout,60,B6,1,5.238767441242068,5.738767441242068,3017.5,3017.5,0.5,1.0
heldout:60:165,mlp,0.3623567950310318,True,5.0658767896076595,6.099041317683534,1061.5723226045786,1335.5598424031718,heldout,60,B4,1,4.533218757830445,5.533218757830445,1568.0,392.0,1.0,0.25
heldout:60:166,mlp,0.6160774477353669,False,8.657235238209868,10.722144815422578,4629.4054913567525,4511.234522260592,heldout,60,B6,1,9.221751145046378,10.721751145046378,4731.0,3548.25,1.5,0.75
heldout:60:167,mlp,0.4319020358329626,True,5.59149081492962,7.223405229267886,4668.565445091472,1935.5739849566337,heldout,60,B4,1,4.215043198457776,4.965043198457776,3587.5,2690.625,0.75,0.75
heldout:60:168,mlp,0.6063470525341811,False,6.235878561632151,9.036669507312538,2780.6779502320396,1871.1526700285806,heldout,60,B6,1,5.958768687615455,9.958768687615455,2848.5,1424.25,4.0,0.5
heldout:60:169,mlp,0.6504616264966427,False,5.846397678192842,6.122929787340906,3453.650283171877,2578.6148720085025,heldout,60,B8,1,5.213697546755876,6.213697546755876,3140.5,3140.5,1.0,1.0
heldout:60:170,mlp,0.01574937957015739,True,8.5634785474473,17.0,3039.81185927098,790.3502865604903,heldout,60,B2,1,8.179569076458176,9.179569076458176,1995.5,498.875,1.0,0.25
heldout:60:171,mlp,0.9425971516394045,False,4.600804632147122,10.974981964310004,3306.176992425905,3183.52556216826,heldout,60,B4,1,4.999675980964971,10.999675980964971,4130.0,3097.5,6.0,0.75
heldout:60:172,mlp,0.9107609346963058,False,6.49786956910887,10.737129849945042,5435.271309887834,5207.297558616961,heldout,60,B4,1,6.0737572804377455,10.073757280437746,4872.0,4872.0,4.0,1.0
heldout:60:173,mlp,0.2168217252399748,True,5.957478011981963,7.759071821181503,2308.912691675122,720.0657500341422,heldout,60,B6,1,5.898285789817512,6.648285789817512,1969.5,984.75,0.75,0.5
heldout:60:174,mlp,0.913021768219935,False,6.775385451713664,10.501374667725475,4060.981247505589,2981.732615767051,heldout,60,B8,1,5.9645234406825836,8.964523440682584,4137.5,3103.125,3.0,0.75
heldout:60:175,mlp,0.9548478127113804,False,5.19277361351758,11.070405269188292,3737.2507141882425,2137.3369334897184,heldout,60,B8,1,5.2184736075759215,10.218473607575921,3140.5,3140.5,5.0,1.0
heldout:60:176,mlp,0.19614081833516223,True,6.899070054834649,11.078694644575245,3685.5809564420556,1001.4534078890691,heldout,60,B4,1,9.336120924076823,9.836120924076823,2266.5,2266.5,0.5,1.0
heldout:60:177,mlp,0.7461540482160275,False,5.353833906959138,5.724246737287515,3882.73338810828,5382.062952846765,heldout,60,B2,1,4.004910967969399,8.004910967969398,5247.0,5247.0,4.0,1.0
heldout:60:178,mlp,0.437389186319407,True,6.535427305298863,6.731526137571095,3291.778925686253,913.8882232750874,heldout,60,B6,1,6.30236504474086,7.05236504474086,2104.5,2104.5,0.75,1.0
heldout:60:179,mlp,0.34535781864194753,True,3.8942972935321976,5.698198431077845,2469.6591037320964,2345.5330777078643,heldout,60,B6,1,5.0318243099571625,5.5318243099571625,3097.5,2323.125,0.5,0.75
heldout:60:180,mlp,0.690113333002525,False,4.88935984740073,7.341771105948358,4408.096590120364,2696.4121360787626,heldout,60,B6,1,4.690688825269644,7.690688825269644,4442.5,3331.875,3.0,0.75
heldout:60:181,mlp,0.5250784153510225,False,7.295388811126825,7.752624380190922,3145.209926669446,1114.2541293447914,heldout,60,B6,1,6.7372830414328195,7.2372830414328195,2670.5,1335.25,0.5,0.5
heldout:60:182,mlp,0.5210704740814246,False,8.0816898344888,10.603362175080191,3416.3063003880684,3249.649445584868,heldout,60,B8,1,7.389430560523388,10.389430560523387,5240.5,1310.125,3.0,0.25
heldout:60:183,mlp,0.48818268780891116,True,8.453664275139918,9.722703582706956,3690.7877366853577,3567.465622451335,heldout,60,B6,1,9.199723763931086,11.199723763931086,3836.0,2877.0,2.0,0.75
heldout:60:184,mlp,0.6255042738735875,False,8.242456686373064,11.388859101194933,3851.3686351764186,2213.289594354296,heldout,60,B8,1,8.590813205393662,10.090813205393662,3051.5,2288.625,1.5,0.75
heldout:60:185,mlp,0.31224855062457346,True,8.437762475550354,9.755742015447709,2348.6896324452687,1754.4083493774917,heldout,60,B2,1,9.225356771835017,11.225356771835017,3871.5,967.875,2.0,0.25
heldout:60:186,mlp,0.9299429780683263,False,6.53491001855582,8.779142852689908,4955.020866666431,2559.1599177613443,heldout,60,B8,1,6.1777907949069935,7.6777907949069935,5240.5,2620.25,1.5,0.5
heldout:60:187,mlp,0.07918519009828676,True,5.481970190263298,7.9269218246441575,2678.028544846202,1015.418454967901,heldout,60,B6,1,4.372325343027239,4.872325343027239,1629.0,1221.75,0.5,0.75
heldout:60:188,mlp,0.8405250072087164,False,3.88172406660265,8.377858967503643,2427.2822987619743,1311.3903989717928,heldout,60,B2,1,5.203870009885337,11.203870009885337,3686.0,921.5,6.0,0.25
