run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
60,495666,8706,1790.5,10213.0,2973.0,45672.0,46494.388845450885,43837.23907981852,42844.60438677275,3140.3756671882925,59706.91849580806
60,495690,8729,2177.0,14981.0,15300.0,70492.0,58496.342567984335,57810.4879473297,54104.769022013985,15139.562113074742,59092.44876879694
60,495751,8785,4999.0,42562.0,43873.0,79479.0,64642.53263076467,69304.19910500417,55006.31375804732,42444.87904831258,49080.772044433776
60,495811,8842,2496.5,6354.0,8710.5,17711.5,22783.15064510218,52351.60635255393,24282.67390351154,8614.335838291006,65162.609454899575
60,495815,8846,1524.5,10783.5,10911.0,62301.0,54098.93356381455,54549.226140634506,46080.73765770733,10882.989630097143,65181.59449891796
60,495858,8888,2701.0,18474.0,18704.0,81732.0,63495.52996535149,59877.019802432354,66627.91299896427,18485.44972581876,62856.87494938852
60,496043,9066,1943.0,11321.0,2968.5,41571.5,46381.86333763021,43307.97385705288,39289.602354229064,2930.8342085115937,55907.94037070675
60,496044,9066,2927.0,21506.0,21810.0,68447.0,64632.10875530895,61632.78754311124,64092.8670774642,21786.442813142698,59994.794736266565
60,496055,9076,1442.5,6630.5,1004.0,28395.5,35369.20074064326,36156.98878869373,27462.891979236952,1050.5681723418143,66266.05551128693
60,496078,9097,2922.5,22710.0,16483.0,57810.0,61315.167759071155,58983.34458708864,65010.64827810062,16970.802920713573,61929.564279749095
60,496099,9116,2321.5,16847.0,16920.0,79840.5,61654.71946890083,59117.19980888668,59670.0573742714,17190.91781026492,63642.73640356689
60,496101,9118,3253.0,25677.0,24214.0,102431.0,66484.28730524199,62862.19876530418,72560.10615645107,24375.361016292092,61464.256820836075
60,496127,9142,3071.5,23131.0,23481.0,75432.5,65705.95460910568,62565.57867606821,64304.20989709486,23728.67262888066,59006.563831039115
60,496181,9191,2339.5,15976.0,16183.0,57466.5,60855.907173830085,58674.881380610226,61454.02544512472,16472.38950009833,62048.67471358198
60,496193,9202,2951.0,22704.0,21055.0,78398.0,63538.87231571546,61361.068935258656,68617.49154728177,21246.009613727387,60018.77454240812
60,496214,9221,2918.5,22934.0,23237.0,55373.0,64433.11877552435,62336.52287557421,67786.30538413479,23239.020531032384,55834.79064546155
60,496264,9267,2902.0,21173.0,21469.0,69313.5,64765.47315107508,61515.418314391136,67079.80082430775,21551.628959154514,56279.27492535962
60,496271,9273,3087.0,16631.0,18528.0,56179.0,32692.16848466402,60605.746465498574,41949.27837256717,19801.45068098972,58749.14077960164
60,496354,9345,2763.0,20158.0,20448.0,85051.0,63761.88324826843,60841.034666778876,68056.61124430009,20242.478410191125,60163.8044429143
60,496410,9398,4717.0,42366.0,27201.0,66753.0,65492.831651613,63459.11045734014,60303.378450889366,25720.815196233012,54597.736721732115
60,496485,9471,2357.0,15777.0,7109.0,85950.0,56931.81417477819,51530.95770896699,65562.30327722861,7874.306790358438,62006.36944163279
60,496564,9542,2897.5,21950.0,22285.0,84778.0,64559.79023934497,61787.37813798896,63826.71607158257,22098.936882243277,60357.43698942361
60,496614,9591,1941.5,10619.5,2869.0,58409.5,45886.37819671546,43401.20508622448,41904.55500664362,2966.884371203011,53022.67768764339
60,496643,9618,2124.5,15022.5,15354.0,70427.0,60228.80561003089,57814.21634067361,51257.936910801756,15145.113814530985,65473.15435025389
60,496670,9642,2823.5,21686.0,15332.5,64504.0,61804.33151263748,57826.96175780273,62959.953760981705,15164.104835820925,60831.43629813674
60,496701,9670,3123.0,24556.0,15575.0,99693.0,63353.826992237766,58313.22203516267,76619.70799399758,15903.447805548989,50076.700105570584
60,496769,9734,2941.5,21111.0,21221.0,69214.5,65460.76459961449,61488.73735474679,64919.17495946101,21498.541930621806,59370.30369833131
60,496775,9740,2447.0,18644.0,19066.0,82650.0,59949.850206243515,60142.269153188616,65455.26491561045,18955.846242398835,55251.10256315751
60,496844,9804,3173.0,25010.0,25379.0,76530.0,66824.58905109568,63114.92168711822,66492.46494584721,24937.740040113138,47857.3344841983
60,496881,9838,2674.5,19458.0,19704.0,84374.0,63553.2205890389,60489.69326372564,66945.62641796518,19586.853237944273,52046.532649444605
60,497011,9963,2407.5,16328.0,16588.0,75597.0,61715.699974724834,58700.38748549573,56568.98973730126,16513.13905444393,60248.60833808951
60,497113,10049,2956.0,21618.0,21910.0,84638.0,65300.6314830477,61742.037676063905,60936.266578344155,22006.90397590536,59885.446755971316
60,497226,10153,2610.5,18481.0,18757.0,70228.0,62931.748398853146,60149.87427012828,64206.52785429694,18969.47731397629,52926.43676683879
60,497398,10316,2662.0,18992.0,19059.0,52393.0,62881.11638977093,60323.08193148881,63449.89166822301,19282.12112470354,59937.78294045385
60,497563,10467,1628.0,9127.0,1678.0,27510.0,40763.69528480057,38784.82681011317,35633.6910721304,1565.469361844265,57547.23306040077
60,497585,10485,2463.0,18018.0,18294.0,58088.0,61665.870756889584,59714.31229900386,62873.26007795851,18201.69345426746,51832.316242431145
60,497609,10507,3019.5,22962.0,22864.0,64756.0,65150.40204759574,62226.59534792312,69499.03902201523,23007.003456319446,57911.39579271561
60,497728,10614,1606.5,8552.0,1443.0,34875.5,40216.86780233602,38168.44811008795,37794.77170515517,1429.196245119357,57621.68250041137
60,497744,10629,3384.5,36834.0,38176.0,79822.0,64471.76059192217,66224.30368014393,29757.280022231513,32778.62769107439,57298.67890888789
60,497784,10667,2177.5,13433.5,12446.0,67619.0,60067.7475431451,57092.54026515696,49986.761928996864,14101.300885065935,58685.6682296629
60,497787,10670,3049.5,23255.0,20688.0,59793.0,63488.732860602555,61039.96723036072,71055.3221458567,20621.646761404212,54530.55668133579
60,497808,10690,2630.0,18387.0,18497.0,71277.0,63697.52714375023,59998.44417633854,60613.822412057176,18699.57656270965,56241.05627766702
60,497822,10703,3100.0,23593.0,23994.0,59255.0,66460.2672108292,62580.81430193849,71211.62308309066,23761.54099437165,51662.44454136819
60,497877,10753,3339.5,26172.0,26975.0,60576.0,63019.388011412055,64556.94359940671,69014.8782581694,28355.175706915703,70439.71171166142
60,498004,10868,2475.5,16354.5,17337.0,60231.5,61544.318269460506,58995.13535541252,52993.604241783236,16990.098177307555,57963.2755458931
60,498009,10873,2581.5,17967.0,19189.0,55670.5,42747.557277589825,59820.08583778125,45640.66022613503,18385.747219030625,58992.1116317543
60,498019,10883,3942.5,30423.5,8307.5,82627.5,68169.24004646529,51719.57962358726,62142.03201547636,8039.576381147222,56601.989374497854
60,498041,10901,2780.5,19615.5,19983.0,71264.5,63092.99162150589,60791.483406446896,60500.793984438154,20148.932379084217,62469.05884184782
60,498054,10913,2687.0,19826.0,20079.0,55341.5,63330.02451530965,60527.613232448144,67929.35747977179,19656.760311481114,62627.83808275095
60,498060,10918,3022.0,20490.0,21422.0,42575.5,50498.75540334281,61324.33582330661,55605.905862356645,21173.804946554304,58877.84083781533
60,498084,10942,3220.5,25106.0,25555.0,66475.0,66478.24578157715,63367.12564933097,71529.27658998902,25509.580905883024,51655.98190114708
60,498137,10994,3137.5,23929.5,24323.0,87070.0,66421.62691020062,62907.32315256876,64328.214343009386,24475.001356707206,47442.08871811114
60,498215,11065,3158.0,23838.0,24129.0,79855.5,66978.40806767587,62755.21458722448,71488.97581961827,24140.461615993816,50032.62157469055
60,498223,11072,1493.0,7196.0,1822.0,91578.0,38199.51293133256,39345.27648381472,42506.720397175355,1698.5036710229099,62310.01354830404
60,498235,11084,2114.0,15219.0,13678.0,85833.0,58256.962830896606,56828.05055515009,63772.0509109877,13733.926413616888,64737.65502395211
60,498253,11102,1260.0,5757.0,667.0,23822.5,33711.97677806621,32518.811535400913,27972.269487033238,574.8914720835751,48933.62014110765
60,498291,11138,3104.0,23401.0,23755.0,63591.0,66337.81876728713,62655.2693862665,67885.76352084271,23922.705832153802,62878.75345512962
60,498418,11258,1720.0,9821.0,3568.0,63776.0,46026.914052600645,44437.21244094716,46683.65256641406,3392.6868299832527,61743.95385902673
60,498442,11280,2518.0,17302.0,17411.0,54472.0,61342.50844064252,59319.261166103235,65199.0310998933,17527.645226714823,58823.378104338146
60,498547,11380,2434.5,18131.0,18299.0,59547.5,61903.85368996755,59574.77086760509,63409.296341356036,17961.206452974355,59227.4922724225
60,498627,11454,2718.0,19918.0,20229.0,65801.0,63319.62810678285,60810.35885144018,58356.65242663982,20184.524549370588,59277.21733244921
60,498647,11473,5545.0,38087.0,42185.0,43031.0,49393.23585414914,69343.80554565135,107531.670490454,42582.96359233803,58779.614943642875
60,498679,11501,2978.0,22734.0,14947.0,104373.0,62277.52126838265,58355.35523346331,73696.38532850983,15968.883671882017,61472.02346267486
60,498708,11529,2562.0,18517.0,18774.0,50772.5,63488.43433113945,60013.254222410986,67429.71754271234,18725.832734554195,53611.73315868982
60,498761,11582,2757.5,19408.5,8148.0,66400.0,60308.120545384656,51861.15283321369,57996.09438483954,8165.49111845702,59650.17553183482
60,498776,11596,3084.5,12060.5,14847.0,34257.0,28552.163070306255,57895.45308482515,33373.81590377334,15266.495205190558,58623.457767811895
60,498781,11599,3057.5,22929.0,23202.0,83494.0,65773.11164374575,62369.53555627271,71280.1175724889,23309.073559216715,62015.802452597156
60,498841,11655,2582.5,17266.5,8315.0,54010.0,57758.963710419564,52242.87567193648,60537.00796032901,8513.116547234677,59326.08951481832
60,498858,11672,3266.0,25027.0,10829.0,86831.0,64936.35614901411,53643.36878822093,66176.28083197809,9894.722364324614,63215.24651307717
60,498952,11761,3149.0,23785.0,24148.0,77666.0,66345.18272143601,62776.637684900015,74462.17193328791,24187.34915191536,50382.887966047674
60,498966,11775,3066.5,22958.0,23289.0,73325.0,65659.78671850704,62428.817823531404,70781.4829199017,23435.30758421662,59411.71829300808
60,498995,11803,3046.0,22634.0,22852.0,79608.5,65238.72126333115,62115.63201902166,69188.89199886794,22774.73959801704,63165.85412109803
60,499006,11813,3259.5,25342.0,24755.0,74095.0,66119.27663903598,63131.47950622398,73149.57470302652,24974.95582348289,62165.8872108998
60,499041,11844,3087.5,23143.0,22206.0,70490.0,64468.63256352318,61897.11729329213,72494.00900312338,22323.001030313906,57363.23999554537
60,499069,11871,3040.5,22520.0,22753.0,75951.5,65872.36679233283,62005.56127898149,63298.24773541054,22546.256586234278,57059.38524162916
60,499140,11935,2938.5,21149.0,21426.0,63472.5,64495.41593442638,61594.24991569167,66019.16974449795,21709.11148283573,61790.84101246133
60,499153,11948,2811.5,20151.0,20451.0,78861.0,64171.185891192355,60920.03521986258,64611.31429777121,20392.36072832307,62476.768206658926
60,499170,11964,3411.5,27377.5,27987.0,84954.5,67158.50703973732,64389.3430290842,76922.53366131223,27939.211294980087,61673.16235108749
60,499204,11996,2976.0,21283.0,21587.0,63571.0,65523.08009329174,61617.013713692984,65389.66889542802,21754.762944042763,61588.03531111685
60,499286,12073,1732.0,12207.0,12459.0,71506.5,56602.72697501449,55884.335802891794,51290.77150143271,12486.751361738163,61325.37048936733
60,499347,12130,2310.5,15862.5,16089.0,81244.0,61576.77608368412,58491.13880028573,61742.75651667627,16181.276887025393,60040.14219957432
60,499413,12193,1944.5,14676.0,14946.0,64345.5,57839.91598324949,57457.98779566588,57351.06047036428,14622.197110170913,57654.548511557696
60,499437,12215,2888.0,21505.0,21807.0,82469.0,65351.44044844234,61529.79581552171,67362.5679170451,21580.280593289823,61270.74261937296
60,499522,12295,2351.0,15954.0,15953.0,80487.0,61337.81773113532,58513.06787796012,58607.32209341386,16215.795758501457,59787.885759262266
60,499653,12414,2590.0,18334.0,18385.0,74508.0,63324.44759904902,59904.790690442074,63852.0279749333,18534.24340355759,61262.113652527274
60,499705,12458,1536.0,7219.0,1127.5,39572.0,37083.975652823254,36761.95146397786,33270.679672510436,1154.4954439139112,65543.41017772832
60,499853,12596,2008.0,12371.0,13100.0,51104.5,39170.714554101636,56538.45625965462,41255.94728890031,13340.764670220247,61460.3031419397
60,499863,12606,3463.5,29430.0,23738.5,105775.0,68143.0815340297,62465.66952290379,74643.98588471906,23514.06214441439,50640.82941307818
60,499870,12612,3062.0,24120.0,24083.0,75557.0,64633.572386570006,62813.271278815235,71862.96958180206,24267.700937339003,55488.350312219096
60,499872,12614,3434.5,28308.0,28696.0,81247.0,68196.89628594971,64763.892093503215,72700.16313947503,28875.825366618843,60772.29779025106
60,499928,12666,2786.0,20268.0,20275.0,58261.5,63175.352287489186,60901.048358278225,66690.61982130811,20356.25504528009,58776.58654594477
60,499929,12667,2398.0,14050.0,4079.5,62124.0,51877.93394417287,45660.042679019796,52936.253479984174,3958.834633868801,53593.61054012518
60,499946,12679,2585.0,18872.0,19171.0,75695.0,63417.35076356786,60163.17762690408,62177.046317957145,18993.341079644328,61956.506165830004
60,499971,12700,2995.0,21925.0,10789.0,53759.0,62270.54691051422,55222.3519568646,71474.09350351374,11668.85857488044,59771.132128173325
60,499993,12722,2533.0,18424.0,18683.0,83514.0,62733.07397494888,59974.73125121239,61536.43867546594,18657.59999421844,58086.620304389944
60,500096,12821,3082.0,23373.0,23805.0,72787.5,66493.13809179586,62717.32109904797,68544.45008160519,24057.709683176396,57359.37481497526
60,500155,12875,3173.0,24618.0,24912.0,60210.0,66590.97010767422,63122.05607548374,69692.78174634487,24953.769868769687,54138.29642934128
60,500164,12884,3224.5,25660.0,21763.5,72300.0,65372.78857980598,61742.06046268129,75333.5758827538,22006.950149141623,57189.40896840392
60,500221,12937,2818.5,21466.0,21458.0,90931.0,62984.59202383668,61330.61034713528,64806.627125983825,21186.124160805528,55023.99942758427
60,500231,12947,2350.5,16529.0,16647.0,67809.5,61780.32843868038,58888.762449834176,62976.04254009297,16816.674398862287,59121.35501773558
60,500233,12949,2266.5,10786.5,12444.0,37083.0,28165.5243680224,56070.5772946158,35375.49809329423,12725.180290459131,51221.637401683176
60,500271,12984,2978.0,21266.0,21524.0,55706.0,64794.7375730813,61626.35231577239,67380.38164917567,21773.5138327585,58079.09313226127
60,500289,13001,1775.5,9848.0,1663.0,53770.5,42374.30861037348,39975.92849635272,39839.40007422259,1859.2038424634316,58090.91835941443
60,500337,13048,3274.0,26017.0,26360.0,69339.5,67806.15025447108,63643.85499703521,74195.4860539212,26149.419623086087,50666.92851046047
60,500350,13061,2432.0,17009.0,17265.0,62432.0,61422.65546695407,59243.48643166687,59790.760500997545,17400.738426693668,58740.18558548141
60,500354,13065,3164.5,24991.0,25357.0,75658.0,66542.93750342919,63259.02478252519,75231.20400593145,25263.166992736995,56800.627830349586
60,500385,13095,2465.0,17273.0,17489.0,73195.5,62283.122509359484,59315.189534795354,58815.88498320729,17520.806763016266,57383.36793724845
60,500395,13104,4478.5,51334.0,53799.0,28908.0,64414.54304579049,69975.06777131528,49867.45927136566,44834.27701199711,69885.28126522362
60,500403,13112,2349.5,14063.0,4182.0,50099.5,52216.50946958598,46023.125105478975,52534.251914470464,4141.166118579167,54921.30410578348
60,500419,13127,2565.5,17433.5,17704.0,58319.0,62293.55918420335,59502.883337600826,59304.000196422065,17838.340583202276,56067.12216428021
60,500425,13133,1257.0,5599.0,1027.0,25567.5,32921.47420225349,35618.222454865194,27166.2297610934,964.6234814926676,61125.97154246538
60,500459,13165,3421.0,26917.0,27506.0,77655.0,66980.3071413291,64287.41767513322,73209.13498502913,27688.71332516207,65502.66204227022
60,500524,13226,2981.0,19374.0,20400.0,46656.0,48146.40635054345,60790.33310504154,55355.47167059217,20146.765005442365,62812.69100383583
60,500570,13264,1586.0,11127.0,11400.0,44046.0,54611.28977136521,54729.583309947404,56627.188709872695,11089.142505491367,57177.46526140313
60,500662,13348,2031.5,11097.5,2591.0,38563.5,45949.84793561128,42161.55120575224,45556.88918489517,2516.2480435126226,54169.39326338233
60,500663,13349,3339.5,26986.5,27485.0,61718.5,67394.26428722308,64171.027041396796,73341.36370414366,27404.931066107234,61698.14779192101
60,500673,13359,3221.0,25445.0,25844.0,93082.0,67700.40532001253,63514.24665616618,69920.7925206322,25848.11965498097,48568.00079877772
60,500703,13387,1998.5,13813.5,14127.0,76178.0,58424.07374626491,57124.668229977906,54356.55536116864,14146.4727091088,56348.4861102567
60,500740,13421,2374.5,17685.0,17943.0,34773.0,61687.060438437635,59461.391422801185,60032.52305324645,17767.74091905905,57439.57637320034
60,500790,13469,1365.0,6213.0,948.5,28592.5,34420.789588433596,34960.078935956946,26363.119028642086,867.5810991302553,66883.18353629674
60,500797,13476,3261.0,25714.0,26138.0,72513.0,67026.06561065376,63833.86431751038,70001.77566341909,26596.360789738417,58250.74819334516
60,500840,13518,3317.0,26631.0,26664.0,68299.0,67716.29922169504,63806.573545928186,72782.87370302761,26531.782869784955,57865.17219210537
60,500862,13539,2940.5,21878.0,22163.0,52825.5,64765.32603111314,61834.38976343648,63778.1871129786,22194.696644365256,61262.03053869475
60,500871,13548,2592.5,18566.0,18810.0,52508.0,62599.16821113653,60098.29614025649,64819.22482193057,18877.189150920072,52996.44436548074
60,500910,13585,1077.0,4081.0,321.0,25797.5,29209.67959934328,31801.445231529608,26326.949736070233,506.419561675076,58014.60955579353
60,500938,13610,3075.5,22447.5,22867.0,79062.0,65673.13093688822,62153.46149023691,73345.06303128829,22853.704567083696,64814.32367976398
60,500939,13611,3439.0,30082.0,26459.0,78155.0,68546.25081960546,63668.24430108659,69478.45504949652,26206.439587525332,49169.633350143355
60,500969,13636,3047.5,23470.0,23743.0,88621.0,65924.93712412848,62528.860642916676,71375.8397162031,23649.613422826664,61983.16025912471
60,500971,13638,2967.0,22671.0,20210.0,93481.0,63264.33799713445,60933.01701232036,71096.24294493021,20417.077452035417,56392.03041366205
60,501138,13786,2950.0,22024.0,22277.0,50099.5,65036.084856816284,61748.213299588395,62468.912888149105,22019.420756791777,56939.905386563994
60,501185,13831,4441.0,43647.0,46486.0,75212.0,53063.03981988411,70293.34153226251,49268.787855925795,46006.008774348724,54256.49517093438
60,501194,13839,3156.5,24536.0,24841.0,78635.0,67059.76626811345,63004.43941199298,74280.54293684846,24690.585224695176,58201.293293531584
60,501253,13893,2262.5,16318.0,11145.0,56492.0,57351.35913300312,55208.77254500204,61580.40555531088,11652.555243291876,60131.30439674112
60,501260,13899,3261.5,7860.0,10981.5,18393.5,24293.058702435384,54787.05417818373,21336.641787274486,11155.505202805238,67220.3132095303
60,501269,13906,3201.5,24670.5,25090.0,66841.5,66785.44960792008,63178.82081996981,69320.80144730787,25081.613980608705,52257.886467919096
60,501283,13917,2127.5,15471.5,15669.0,93967.0,60317.90468390211,58046.28709961737,58675.507059819996,15493.992960186688,60125.62010485021
60,501293,13927,2009.5,14674.0,10564.0,65747.0,56505.440125558765,53859.3900069087,56870.33801291341,10123.39479645482,57727.454123718526
60,501295,13929,2215.5,12772.0,3581.0,64990.0,49967.86501334317,44884.951151590925,48279.743993512544,3591.667015260039,54527.712011007585
60,501341,13972,2383.5,17100.0,17007.0,53521.0,61672.99572210568,59064.88575689337,60981.48479076127,17104.612913304678,64876.65315037734
60,501357,13986,3424.0,28728.0,27004.0,103238.0,67978.35000271314,63790.2074424133,66956.07394537193,26493.11791964182,56942.619982166405
60,501367,13995,3240.0,25520.0,25619.0,66377.0,67186.57772187071,63351.27558583337,74507.4194092178,25473.327572320624,59204.88357766555
60,501374,14002,2657.5,19939.0,20194.0,65346.0,62692.36760229889,60683.37504927009,70352.45655088949,19946.074604217698,59183.523971074974
60,501486,14111,3800.5,33572.0,34194.0,98304.0,70045.00394255371,67141.89161641434,63270.75510777921,35445.853026917015,55528.001306805956
60,501495,14120,3019.5,23230.0,16967.0,103333.0,63267.814596250675,59158.81828752951,75781.88400776297,17259.83375813937,55315.81745804295
61,501630,14244,2507.0,17945.0,18189.0,68661.0,62808.38706775108,60165.97624479043,59798.053759432296,18140.038404417213,52364.00576392705
61,501653,14266,2601.0,19022.0,19306.0,73397.5,63730.58351723658,60804.07746128214,65172.003025304104,19285.302356480428,52498.08980405555
61,501730,14331,2801.0,19268.0,19537.0,71238.5,64462.917371114156,61018.25128922061,65975.53148603495,19682.854838369258,54888.25463064832
61,501754,14354,1534.5,10939.5,11162.0,61934.0,54088.0694536647,55466.15756785162,51439.77390293716,11315.040578256298,47211.49158474195
61,501805,14401,2284.0,16478.0,16742.0,51487.0,61506.55035469904,59494.17417750991,62689.8288215278,16995.707506197425,61817.62582799252
61,501813,14409,3931.5,33264.5,36575.0,64810.5,48132.31810610124,67587.39356734182,71954.97594227373,35627.062049757995,62295.83024284145
61,501859,14450,3075.0,20248.0,21256.5,51643.5,52477.5597388196,61486.37760120691,57254.56525373028,20575.45454439307,59485.30504339589
61,501945,14531,3079.5,22820.0,23163.0,80468.0,66178.7400580532,62733.634924236154,70180.60940303409,23118.5926879737,60514.21691666232
61,501954,14540,2461.0,15549.0,7049.0,76151.0,56931.36327143037,50794.64537914672,65536.55204569794,6790.769270427714,69090.21559998809
61,501971,14555,3588.0,23545.0,25478.0,44530.0,44372.55951314146,64678.418214096826,64667.63453144319,27599.69462740407,65416.14391845227
61,502034,14615,2946.5,21518.0,21275.0,52670.0,65351.41293847195,61723.05241432124,59506.046514210546,21039.326345028803,62488.16733285132
61,502069,14647,2132.0,14419.0,14562.0,81601.0,61522.39546181548,58125.63512952056,51938.58961303978,14848.717112367483,62065.09460039777
61,502075,14653,3426.0,27714.0,22696.5,72282.0,68965.6101042074,62393.03519175593,87640.98307608554,22399.633208945474,58576.58436916513
61,502079,14656,1529.0,7348.0,1687.0,38548.0,38777.40502463377,39294.90480775556,33935.94627882421,1531.017198378738,64752.26500985921
61,502135,14708,2950.5,21728.0,21769.0,53719.0,65083.807260984606,62128.82005154804,68152.77874957115,21854.745776155833,58762.96420559658
61,502145,14718,2666.0,14740.0,15947.0,39986.5,33355.195064910266,58698.298691168595,47170.248724889454,15718.003019934864,61885.29702942726
61,502312,14872,2916.0,21017.0,21601.0,78702.5,65915.10328754007,61841.778931681096,67671.31061250769,21275.26459129476,64027.547485199044
61,502402,14956,2824.5,21510.0,20865.0,53184.0,65186.34131768661,61657.57486877633,77902.3858525095,20910.13595690442,61515.23124885326
61,502474,15023,2645.5,18562.0,6664.0,50028.5,55814.455883460934,50425.63841196995,65611.23107439726,6509.4352878228265,57876.376337906004
61,502505,15052,1308.0,5700.0,929.0,27385.5,33796.368788275424,36968.05718428847,26906.360828515455,1074.3412439149834,47050.552056451415
61,502700,15230,3211.5,26170.0,26671.0,53059.0,63298.099598537745,64183.35082125887,69868.19394259008,26396.073328217037,63018.58683414599
61,502712,15240,3040.5,22112.5,22441.0,81844.5,66898.65800702487,62502.878855633084,69922.5931618315,22629.44690913125,57585.417980723214
61,502732,15258,4217.0,36644.0,37602.0,59834.0,67698.20259609463,68442.17859803735,66371.20752474735,38322.51825641367,60236.05221357119
61,502764,15287,3320.0,26296.0,26620.0,87118.0,68196.538924508,64286.98503307406,77998.7451821981,26644.366081135988,57209.72083464129
61,502780,15303,3149.0,25630.0,26229.0,87379.5,66736.3511885391,63941.53976417862,69855.10451082679,25824.167673674958,63144.660278808245
61,502794,15317,1822.5,10622.0,11435.0,51604.0,34059.73095348642,55222.0003537053,38985.39075692349,11029.039555959745,60520.7195707561
61,502815,15335,2217.0,13832.0,3736.0,68268.0,52897.22728733062,45714.92437880768,51484.39330155014,3684.425229366787,60478.66708733676
61,502860,15379,1480.0,7371.0,1507.0,29747.0,39055.34078214683,39382.01844511246,36368.57350483491,1550.8188874070408,64194.20083373271
61,502946,15457,2953.0,22649.0,10677.0,53740.0,59932.153250817515,55701.574103538056,69981.90785173069,11596.58874345635,56007.53963057646
61,502965,15476,2836.0,19681.0,9957.0,83984.0,61377.49316197162,54247.98249709448,69342.1851698382,9946.91072539658,62113.41966115028
61,502966,15477,2774.0,20447.0,20716.0,94591.5,63533.66972757633,61491.03892978541,68624.40216172385,20584.508097150385,51108.75838609782
61,502992,15502,2441.5,17098.5,17355.0,66801.0,62076.05410109557,59669.206389453444,58644.83956450183,17287.92859620272,62748.578743930775
61,503005,15515,1755.0,9323.0,2733.0,30666.0,45010.860809395745,43657.82408782383,40049.88018104268,2820.535167318223,67305.13897090346
61,503027,15536,2407.5,16899.0,16185.0,57710.0,61892.9332266513,58973.207234769,64425.74832300031,16150.025176561538,57505.51674270895
61,503032,15541,2727.5,19654.0,19841.0,64700.0,63636.7210036247,61089.715602543474,64210.50828839356,19817.0073798308,58991.21787763241
61,503034,15543,2694.5,19086.5,19381.0,75119.0,64385.26932645656,60814.795842317326,66141.40485746735,19305.03869181796,60394.12542059943
61,503169,15668,2404.0,15053.0,15504.0,48960.0,64772.21618256828,59486.473331991954,58224.64268772579,16982.945235920324,63919.76263081313
61,503205,15702,2645.5,17072.0,17993.0,48574.0,47595.87522067121,60104.106934279844,54722.4666716715,18032.05679466324,59149.866508839186
61,503207,15704,1827.0,12850.0,13215.0,57392.0,57556.37721851704,57175.92769179947,46463.12553453377,13494.933092424939,69073.87053636025
61,503279,15769,2356.0,15376.0,7250.0,91474.0,57548.751995136714,51247.89208440664,60943.038223190044,7150.028081647275,65217.895546454296
61,503281,15771,2345.0,16881.0,17238.0,59752.0,61746.80545783991,59580.831412831496,55808.15483553474,17139.86880028912,49152.47274772154
61,503306,15795,3147.5,23731.0,24124.0,60431.0,67067.86470930689,63273.8609605733,69903.42879956606,24298.05136223079,58872.159730258645
61,503324,15811,2859.5,21179.5,21566.0,74222.0,64426.819759026585,61907.74595096842,60229.31052976551,21407.30054528037,56849.654863674834
61,503335,15822,1614.5,11493.0,11673.0,34992.0,54955.98711088116,55802.996709728315,45037.13713051365,11719.659984777069,46312.1890818511
61,503368,15850,1953.5,14035.0,10115.5,63190.0,56107.79922787881,55144.08323435991,55522.30862215547,10939.03869069026,60989.19535604154
61,503680,16146,3293.5,25730.0,26107.0,78651.5,69323.36586440289,64114.44970410878,68590.5569761881,26232.05840666809,57408.310625927814
61,503716,16179,2508.0,18407.0,18679.0,53823.5,63925.33494302401,60484.085843769535,64654.043166800926,18703.72808224889,57011.144952090486
61,503784,16240,2338.5,17308.5,17651.0,68976.0,60792.34260657107,60051.327701364855,61898.8794434783,17940.361279671968,54856.778055263785
61,503841,16295,1150.5,4673.0,482.0,24015.5,31767.95144817535,32432.827756536906,26903.871391108532,502.67094809399424,53174.08712496716
61,503892,16346,2605.0,18675.0,13250.5,85142.0,60501.506666548354,57331.33592648867,62082.07626213111,13709.185970246515,57731.82844381426
61,503927,16380,3481.0,29294.0,30501.0,72128.5,58362.38473121041,65486.12127953103,60200.69487800282,29660.758521600343,51444.105331036706
61,503933,3,2332.0,16917.0,17109.0,75471.0,62877.92063311061,59544.37983532176,65171.17313472834,17079.105841602803,51742.372491157614
61,503969,37,1775.5,8975.0,1808.0,40570.0,42180.81580414599,41097.92692504527,37383.41753986325,1986.3038938250247,72383.6914982216
61,503996,63,3080.0,23344.0,23721.0,62575.0,67060.56091973238,63155.24842349845,70965.96424405985,24034.914001886067,57077.90806999077
61,504024,89,3476.5,29975.0,30441.0,83900.0,69885.75834226805,65532.41623368013,71927.49374728797,29782.64729990487,63587.78397002464
61,504046,109,3522.0,34602.0,25897.0,91293.0,44340.69370834691,62361.59336518395,53535.21574605098,22334.20776040942,60217.77205099695
61,504057,120,2935.0,21716.0,21937.0,75798.0,63984.19248427852,61843.28968513817,67153.55859280031,21278.28087224544,58949.490872545466
61,504138,199,2760.5,19797.0,20039.0,52199.0,64406.45640937422,61227.65069550722,66969.65409695197,20078.07906042832,59537.893589453015
61,504152,211,2520.5,17807.0,17997.0,53295.0,62618.78539703894,60153.99493266295,59135.66285806781,18119.085528449727,58381.101199346376
61,504204,262,2428.0,16467.0,16077.0,69594.0,62777.83850996592,58947.92929590116,58012.901796034304,16109.89484100675,60503.73992681832
