event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:58:83,gradient_boosted_trees,0.1370218961697501,True,8.795357375997657,10.1593314624624,1710.1319365024408,990.9004537248759,heldout,58,B8,0,8.760728744373345,,2771.5,0.0,,0.0
heldout:58:84,gradient_boosted_trees,0.07974361623922431,True,9.39484664398501,10.71405287326601,2368.037978890395,877.450031919328,heldout,58,B8,0,8.76673585892897,,2726.0,0.0,,0.0
heldout:58:85,gradient_boosted_trees,0.04341869813957844,True,9.16201610031462,9.243685311853934,1815.6879250677866,3399.778349958852,heldout,58,B2,0,11.08198562469206,,5473.0,0.0,,0.0
heldout:58:86,gradient_boosted_trees,0.26331982417862543,True,7.56998502438821,8.897781189563382,2093.4083299959184,759.481592391876,heldout,58,B4,0,7.935787383264229,,2799.0,0.0,,0.0
heldout:58:87,gradient_boosted_trees,0.08996727675317377,True,8.604077216008545,9.473343654523777,2014.8068609691582,672.681241405346,heldout,58,B4,0,8.816043750016297,,2337.0,0.0,,0.0
heldout:58:88,gradient_boosted_trees,0.03910340911029889,True,9.166264265599578,10.33166210411883,2637.9965143571426,1264.211539547492,heldout,58,B8,0,8.922514739962658,,3688.0,0.0,,0.0
heldout:58:89,gradient_boosted_trees,0.1711610030447139,True,8.70616473694342,8.804026798875402,3922.3332449325003,2368.9041211904287,heldout,58,B2,0,9.521724537440729,,6114.5,0.0,,0.0
heldout:58:90,gradient_boosted_trees,0.16728444981763524,True,9.774117570473633,10.940404636548159,2789.18917039404,1650.3610081613292,heldout,58,B8,0,9.825190219716394,,4086.0,0.0,,0.0
heldout:58:91,gradient_boosted_trees,0.27921919500330034,True,8.490466441145141,10.431322063898104,2853.1924124062157,988.2660277286011,heldout,58,B4,0,9.761922773974295,,3459.5,0.0,,0.0
heldout:58:92,gradient_boosted_trees,0.02929766211172333,True,10.085496740492944,11.041788302734734,1358.6349082718762,724.4587250902752,heldout,58,B8,0,9.302045671342587,,1535.0,0.0,,0.0
heldout:58:93,gradient_boosted_trees,0.9373390825512175,False,5.306627880626625,6.654931865104347,4281.687209125911,2446.587877446095,heldout,58,B8,0,5.088036018409897,,6190.5,0.0,,0.0
heldout:58:94,gradient_boosted_trees,0.48779066927195874,True,8.858081847901532,9.146418477072716,4477.624709255737,3045.408804399239,heldout,58,B2,0,10.334674964033505,,7616.0,0.0,,0.0
heldout:58:95,gradient_boosted_trees,0.037157867723706495,True,9.133020064201526,10.154489536593594,1631.4549793417812,648.1936554639407,heldout,58,B6,0,9.87637724447518,,1955.0,0.0,,0.0
heldout:58:96,gradient_boosted_trees,0.20122550782169119,True,6.530409011638894,7.144915355671675,3628.647749587292,2536.183877951927,heldout,58,B2,0,7.377712472071614,,5473.0,0.0,,0.0
heldout:58:97,gradient_boosted_trees,0.07052554041782744,True,6.172476243120716,7.91197227153466,2101.842859043825,846.6660446399336,heldout,58,B4,0,6.22514895939859,,2831.0,0.0,,0.0
heldout:58:98,gradient_boosted_trees,0.717499546793199,False,4.576065066106981,9.328571913034782,2777.0872910598814,1746.514921061047,heldout,58,B4,0,5.275949417431327,,4168.0,0.0,,0.0
heldout:58:99,gradient_boosted_trees,0.02125447801917405,True,9.58369531554464,10.625870112655,1745.5205179492689,888.2694098734296,heldout,58,B6,0,11.353513069341549,,2585.5,0.0,,0.0
heldout:58:100,gradient_boosted_trees,0.09088438457332497,True,6.8578177067778885,8.577973911890954,1210.290116236497,431.8321193670692,heldout,58,B6,0,7.217955129762098,,1616.0,0.0,,0.0
heldout:58:101,gradient_boosted_trees,0.2051555250133907,True,6.056940149957825,8.567163031771658,2186.394025332099,1038.053027469237,heldout,58,B6,0,5.963028712477558,,2825.0,0.0,,0.0
heldout:58:102,gradient_boosted_trees,0.22947073098897908,True,6.4695561567123505,7.304100732667485,3017.95715842778,913.8503470396968,heldout,58,B4,0,6.805229192854979,,3961.5,0.0,,0.0
heldout:58:103,gradient_boosted_trees,0.10341091864417877,True,8.494732990902659,8.945364340773416,1567.7526904057497,568.3589324334075,heldout,58,B6,0,7.81332694087963,,1827.0,0.0,,0.0
heldout:58:104,gradient_boosted_trees,0.2696554374826417,True,9.91681600065767,10.39784438545721,1706.4289385798295,2976.1758772836724,heldout,58,B8,0,10.978446761882406,,2771.5,0.0,,0.0
heldout:58:105,gradient_boosted_trees,0.6579720824113552,False,6.807837758747199,8.99485752508565,2209.62793566615,1616.418757054774,heldout,58,B4,0,8.188544940467413,,3037.0,0.0,,0.0
heldout:58:106,gradient_boosted_trees,0.425943108586327,True,6.1770092728155515,8.939897775843956,3172.105015747416,1208.69925700913,heldout,58,B8,0,6.460155937507905,,3882.5,0.0,,0.0
heldout:58:107,gradient_boosted_trees,0.7423222456734045,False,5.125052232171551,6.494970477863847,3408.010138362016,1752.4750159858415,heldout,58,B2,0,5.500719052904423,,5325.0,0.0,,0.0
heldout:58:108,gradient_boosted_trees,0.10109401668928557,True,8.61332860492857,10.473506984771111,1827.7486600070706,746.654777034839,heldout,58,B6,0,8.238940130400248,,2941.0,0.0,,0.0
heldout:58:109,gradient_boosted_trees,0.06621792492995417,True,9.088022761204918,9.144148015378489,2926.176656948831,1401.7543635889253,heldout,58,B2,0,11.446153204630997,,4028.0,0.0,,0.0
heldout:58:110,gradient_boosted_trees,0.09364107690834912,True,6.208163300304118,8.294904280566445,2155.066923489052,920.7397650578137,heldout,58,B8,0,6.097730468374914,,3105.0,0.0,,0.0
heldout:58:111,gradient_boosted_trees,0.06515789402276705,True,7.646996190757562,9.273137664095083,1430.9858922158312,475.8022866965458,heldout,58,B4,0,7.684505920023965,,1661.5,0.0,,0.0
heldout:58:112,gradient_boosted_trees,0.078586037985969,True,7.057148029499612,8.634919575770565,1393.6174980137569,522.5966670013037,heldout,58,B8,0,6.269789280575351,,1557.5,0.0,,0.0
heldout:58:113,gradient_boosted_trees,0.008053374946636131,True,9.860915535536027,10.847555325490628,1921.2516877244416,985.1606393798692,heldout,58,B6,0,11.272279010380416,,3076.5,0.0,,0.0
heldout:58:114,gradient_boosted_trees,0.5033228935223855,False,7.611240062819485,9.49270297356364,2108.9613892641482,963.0415926437464,heldout,58,B6,0,8.36061584518649,,3018.5,0.0,,0.0
heldout:58:115,gradient_boosted_trees,0.1063819502451313,True,6.454534633776943,7.326950927524934,3551.6434213980087,1842.5816308309395,heldout,58,B2,0,7.451252009947539,,5050.5,0.0,,0.0
heldout:58:116,gradient_boosted_trees,0.3380107656588173,True,5.003165507230104,6.117907732850029,2064.443667990806,646.8974645946369,heldout,58,B8,0,5.1158304709606925,,2639.0,0.0,,0.0
heldout:58:117,gradient_boosted_trees,0.9320458884024702,False,7.0909713514183,8.81845685924093,3243.079403575596,1634.7537698598203,heldout,58,B4,0,7.192485387825729,,4636.5,0.0,,0.0
heldout:58:118,gradient_boosted_trees,0.24872016450091092,True,6.225266353964011,7.54246802386659,2869.7525866682968,1010.3892514199647,heldout,58,B2,0,4.057021349376037,,2977.5,0.0,,0.0
heldout:58:119,gradient_boosted_trees,0.02758739646433497,True,10.067800915544602,10.85142877606527,2267.2575504310544,1458.9498211401508,heldout,58,B6,0,10.815534134806093,,3263.5,0.0,,0.0
heldout:58:120,gradient_boosted_trees,0.08202694308920196,True,7.2268414174364874,8.22322250468341,3163.902264517711,1526.021624871622,heldout,58,B4,0,7.852915525877621,,4310.0,0.0,,0.0
heldout:58:121,gradient_boosted_trees,0.44789552347349143,True,5.488965545506364,5.742433944364295,2259.0340735221826,1224.2040440290398,heldout,58,B4,0,6.084878262500684,,3665.0,0.0,,0.0
heldout:58:122,gradient_boosted_trees,0.07315843140697277,True,5.627407926878486,7.5251252985966675,1938.6724704772585,756.1932807283736,heldout,58,B2,0,5.165707512716117,,2794.0,0.0,,0.0
heldout:58:123,gradient_boosted_trees,0.3453723132661815,True,6.774504261976288,8.451233050683278,2133.0404088621267,934.1726389268434,heldout,58,B6,0,7.8595056474378895,,2803.0,0.0,,0.0
heldout:58:124,gradient_boosted_trees,0.37407356929191793,True,5.290873358867453,6.601702616492938,2168.836448806287,954.1366984764227,heldout,58,B4,0,5.2398970168648535,,3254.0,0.0,,0.0
heldout:58:125,gradient_boosted_trees,0.12083173370112413,True,5.721945390487603,7.130807674176871,2394.041235683818,703.6493273703577,heldout,58,B4,0,4.882824389232448,,3032.5,0.0,,0.0
heldout:58:126,gradient_boosted_trees,0.0880456749755254,True,6.018554461513952,7.716171243730002,1974.1201597475092,653.3570773921144,heldout,58,B6,0,5.850808036629823,,2646.5,0.0,,0.0
heldout:58:127,gradient_boosted_trees,0.9267598146979878,False,4.995876957683533,9.255762337155659,1780.9066358443442,917.7782295839578,heldout,58,B4,0,6.665941372568979,,2688.5,0.0,,0.0
heldout:58:128,gradient_boosted_trees,0.023646969067289875,True,9.721779993977645,10.850161955020159,1791.1666046459284,666.8674879127362,heldout,58,B8,0,9.526153112156845,,1557.5,0.0,,0.0
heldout:58:129,gradient_boosted_trees,0.09018310417865402,True,7.86435128957916,10.092422918516364,2268.804258984915,688.6884300455366,heldout,58,B2,0,9.434965986107999,,2987.5,0.0,,0.0
heldout:58:130,gradient_boosted_trees,0.17907606807032755,True,7.143608294536899,8.77373238191726,2029.3100927938588,838.4062973103327,heldout,58,B4,0,6.633913036565481,,2479.0,0.0,,0.0
heldout:58:131,gradient_boosted_trees,0.7921931053425788,False,8.004994553300389,8.885795024152046,4198.106478317808,2926.6047619248393,heldout,58,B2,0,9.297489303976528,,7439.0,0.0,,0.0
heldout:58:132,gradient_boosted_trees,0.4834233137367818,True,5.63828108973355,7.83522320106786,2919.8567263136356,1001.2309539766735,heldout,58,B2,0,4.936188018596834,,3322.0,0.0,,0.0
heldout:58:133,gradient_boosted_trees,0.8516749087419434,False,8.050829453457071,9.150709877599672,5532.431712946187,3622.8578412689812,heldout,58,B2,0,8.681948803047598,,9201.0,0.0,,0.0
heldout:58:134,gradient_boosted_trees,0.9436297134556122,False,9.019279890846015,9.023530094561892,3471.4262442635672,2099.629982376859,heldout,58,B6,0,8.950556614185484,,5436.5,0.0,,0.0
heldout:58:135,gradient_boosted_trees,0.010729730869877904,True,9.85097461921329,9.941616724938113,734.3652943132769,2116.841941479423,heldout,58,B6,0,8.996917259464531,,1847.5,0.0,,0.0
heldout:58:136,gradient_boosted_trees,0.9729782587445132,False,4.957290875555165,9.228696295831867,3702.0473253249647,967.0048524518498,heldout,58,B4,0,6.758568091768943,,4636.5,0.0,,0.0
heldout:58:137,gradient_boosted_trees,0.08682721054378349,True,4.158024248620855,6.995120893183842,2081.103441035451,668.8439796239062,heldout,58,B6,0,4.541765573799243,,2756.5,0.0,,0.0
heldout:58:138,gradient_boosted_trees,0.2854991496806679,True,5.799325345208488,8.141277468716693,2489.039313815646,886.8517885451441,heldout,58,B2,0,4.6549010174367345,,2698.0,0.0,,0.0
heldout:58:139,gradient_boosted_trees,0.20404971902826438,True,6.321570352188114,7.831595442826205,3813.2767645361246,1756.8055929507545,heldout,58,B2,0,7.264563011096254,,5248.5,0.0,,0.0
heldout:58:140,gradient_boosted_trees,0.034656885404885665,True,9.831039210628004,10.837646549060441,3346.0090181458104,1049.4939157125339,heldout,58,B4,0,11.104828568109184,,3165.0,0.0,,0.0
heldout:58:141,gradient_boosted_trees,0.5242358304725063,False,6.365371658779688,8.019962560560206,2588.976871525656,1814.5012384656625,heldout,58,B4,0,7.313667092735508,,4297.0,0.0,,0.0
heldout:58:142,gradient_boosted_trees,0.9496977741866963,False,9.903197338578106,10.64588440025022,5737.184046480402,3353.704311262268,heldout,58,B2,0,11.251702159058754,,9432.5,0.0,,0.0
heldout:58:143,gradient_boosted_trees,0.29698711219381135,True,9.39434922726909,10.048983421366433,3969.3465202106986,2220.067777804291,heldout,58,B2,0,10.742500723128078,,6102.0,0.0,,0.0
heldout:60:144,gradient_boosted_trees,0.8731186799100501,False,5.395383217750005,10.24637781798388,3013.076677324527,1780.1705503437802,heldout,60,B4,1,4.281385975183924,10.281385975183923,3130.0,1565.0,6.0,0.5
heldout:60:145,gradient_boosted_trees,0.9033742403398818,False,8.819470835143985,10.234316674432566,3634.786364032166,2237.97220509438,heldout,60,B6,1,8.344354002478465,10.344354002478465,2911.5,2911.5,2.0,1.0
heldout:60:146,gradient_boosted_trees,0.9783861909208912,False,7.54737665423373,10.91222629448917,2987.5897966436087,2135.90527494759,heldout,60,B6,1,7.3117897349619225,11.311789734961923,3148.0,2361.0,4.0,0.75
heldout:60:147,gradient_boosted_trees,0.9707723680971169,False,4.542500075548899,7.190905905098261,4390.026030038832,2454.974853558926,heldout,60,B8,1,4.602465435527977,6.102465435527977,5398.0,1349.5,1.5,0.25
heldout:60:148,gradient_boosted_trees,0.8091484758451445,False,4.80993718505265,8.626380947673733,2327.4501071295153,866.4543057783242,heldout,60,B8,1,4.735478325202931,6.735478325202931,2001.0,1000.5,2.0,0.5
heldout:60:149,gradient_boosted_trees,0.14567974809225515,True,7.731416599319338,8.82022520696332,2723.2314112335885,1899.084271665687,heldout,60,B4,1,8.128981181809745,9.128981181809745,3426.5,856.625,1.0,0.25
heldout:60:150,gradient_boosted_trees,0.3576396756328353,True,7.281790572945963,7.942186912393435,3449.8146433627044,2335.957926681004,heldout,60,B2,1,7.720605010727819,9.72060501072782,2924.5,2924.5,2.0,1.0
heldout:60:151,gradient_boosted_trees,0.41657880954373944,True,5.200974614366261,8.91340001701301,2931.2968868857624,1774.9866555213232,heldout,60,B2,1,5.837245525370905,7.837245525370905,3530.0,882.5,2.0,0.25
heldout:60:152,gradient_boosted_trees,0.09896312422452931,True,8.412320342508917,8.535327725710998,1475.0257651335376,3454.3708534473485,heldout,60,B2,1,4.979530912402492,5.979530912402492,2464.0,2464.0,1.0,1.0
heldout:60:153,gradient_boosted_trees,0.9049517622675476,False,9.362829830651396,10.805264316660189,3767.804840192419,3309.9523144257355,heldout,60,B8,1,8.81655461046234,10.81655461046234,4450.0,2225.0,2.0,0.5
heldout:60:154,gradient_boosted_trees,0.044846602027884847,True,9.484844056933413,10.374381516110345,2213.0657194371097,1070.319526595418,heldout,60,B4,1,9.854242521922018,10.854242521922018,2162.0,1081.0,1.0,0.5
heldout:60:155,gradient_boosted_trees,0.9911270322683845,False,4.590436500212339,10.933678581726301,4002.564110442981,3120.4196767853887,heldout,60,B6,1,4.857341454112499,10.857341454112499,3836.0,3836.0,6.0,1.0
heldout:60:156,gradient_boosted_trees,0.7544943420737731,False,5.778994718148987,8.946450012628699,2702.1747480891695,1012.0802025508939,heldout,60,B4,1,5.5386223318834835,6.5386223318834835,2450.5,1225.25,1.0,0.5
heldout:60:157,gradient_boosted_trees,0.9377916106716927,False,8.28097729773394,9.790320945636381,4875.1856439279945,3104.974171047432,heldout,60,B6,1,7.837537716849964,9.337537716849964,3675.5,3675.5,1.5,1.0
heldout:60:158,gradient_boosted_trees,0.2518670241016565,True,5.632033152837456,6.630915690360856,3934.8869473806453,1462.5320448301866,heldout,60,B4,1,4.669596466295825,5.669596466295825,3966.0,991.5,1.0,0.25
heldout:60:159,gradient_boosted_trees,0.6838351322196027,False,6.295789396094229,8.052057738167449,2734.9121386980883,1601.7008862950684,heldout,60,B2,1,6.63087304483501,10.63087304483501,3437.0,859.25,4.0,0.25
heldout:60:160,gradient_boosted_trees,0.17035867010263353,True,5.206869903873919,10.608960021060923,1481.6587282826542,825.9625369648448,heldout,60,B8,1,4.741950347410769,10.741950347410768,1757.5,439.375,6.0,0.25
heldout:60:161,gradient_boosted_trees,0.09482793755105372,True,8.652899012742017,8.813049720722828,3918.3521321107096,2177.0735140265674,heldout,60,B2,1,9.099328113640999,10.099328113640999,3173.5,3173.5,1.0,1.0
heldout:60:162,gradient_boosted_trees,0.45105983645864417,True,6.208928229878956,7.316559618910488,3578.8619514850893,1098.077695504917,heldout,60,B6,1,6.236270531143292,7.236270531143292,3017.5,1508.75,1.0,0.5
heldout:60:163,gradient_boosted_trees,0.8947566402209819,False,5.559018139512912,8.68137473987446,4005.5470917658176,2509.8913248197778,heldout,60,B2,1,5.959893557350707,10.959893557350707,4462.0,3346.5,5.0,0.75
heldout:60:164,gradient_boosted_trees,0.046812234815575275,True,8.514492917208008,9.175503146297668,2215.5415354167794,762.8513731741513,heldout,60,B4,1,8.759057970763687,9.509057970763687,1568.0,1176.0,0.75,0.75
heldout:60:165,gradient_boosted_trees,0.8901392949244786,False,4.779409782045891,6.137291565810561,3469.14716171046,2335.2890632744684,heldout,60,B2,1,5.637234288447505,6.137234288447505,3173.5,3173.5,0.5,1.0
heldout:60:166,gradient_boosted_trees,0.49303527616968573,True,9.321520427630556,10.770894607275771,2727.2302279546757,2110.1279955579344,heldout,60,B8,1,7.611598154004478,9.61159815400448,3142.0,785.5,2.0,0.25
heldout:60:167,gradient_boosted_trees,0.7505435321812288,False,6.698338517466536,8.719556368071824,2987.0917259864163,2757.3391767878074,heldout,60,B6,1,6.734965667466584,7.734965667466584,3737.5,1868.75,1.0,0.5
heldout:60:168,gradient_boosted_trees,0.8864389466461303,False,4.244179368608596,5.516674493648909,4202.503384839602,2539.986752621208,heldout,60,B6,1,4.071658454405474,4.571658454405474,3571.0,3571.0,0.5,1.0
heldout:60:169,gradient_boosted_trees,0.8899649303624599,False,4.230441170854623,5.286363706566778,3461.7295330882002,1899.9683576327416,heldout,60,B6,1,4.024298614087552,4.524298614087552,3178.5,2383.875,0.5,0.75
heldout:60:170,gradient_boosted_trees,0.7990827380503643,False,7.260193613538851,9.369485187490778,3503.4144443595223,1738.8078210732742,heldout,60,B4,1,8.151968244986186,8.651968244986186,3426.5,1713.25,0.5,0.5
heldout:60:171,gradient_boosted_trees,0.9151319015975183,False,7.074868068920493,9.437987029534842,3209.040011665475,2225.1917571563135,heldout,60,B4,1,7.270452894216081,9.270452894216081,2875.0,2156.25,2.0,0.75
heldout:60:172,gradient_boosted_trees,0.9771533235210696,False,6.548984576089586,11.130278661785013,4621.516789617042,3964.1537879240595,heldout,60,B8,1,6.306158801865648,11.306158801865648,5104.0,3828.0,5.0,0.75
heldout:60:173,gradient_boosted_trees,0.9860464017814126,False,7.165738236640349,10.910116186217254,4899.175027331488,4378.442136142051,heldout,60,B8,1,6.591626163039736,10.591626163039736,5910.0,4432.5,4.0,0.75
heldout:60:174,gradient_boosted_trees,0.959622291983238,False,8.416884497329711,9.700783407185268,4383.36361385274,3107.5999601324856,heldout,60,B8,1,7.910440967153567,8.410440967153567,3981.5,3981.5,0.5,1.0
heldout:60:175,gradient_boosted_trees,0.9609063574305097,False,8.008755768991222,9.906328302421969,4471.954384556586,2740.4860961944787,heldout,60,B8,1,8.0125279203492,9.0125279203492,5625.5,1406.375,1.0,0.25
heldout:60:176,gradient_boosted_trees,0.7776590650804437,False,8.171390748858906,8.180897622195534,6359.229164155393,4797.3315924052295,heldout,60,B2,1,9.138655975363008,10.638655975363008,5791.0,5791.0,1.5,1.0
heldout:60:177,gradient_boosted_trees,0.7686155164126282,False,7.110366815854272,8.692718265730754,2952.692209969911,1934.94818392348,heldout,60,B4,1,7.434627497985936,8.184627497985936,2450.5,2450.5,0.75,1.0
heldout:60:178,gradient_boosted_trees,0.2558900140330193,True,6.025300307976426,7.935227993867984,2373.0757403118564,1732.5211369609735,heldout,60,B4,1,7.618659489244682,8.368659489244681,1911.0,1911.0,0.75,1.0
heldout:60:179,gradient_boosted_trees,0.7269845317162558,False,7.543608480560906,8.115787427827138,6971.774748916385,4318.965255951985,heldout,60,B2,1,8.436280272793695,8.936280272793695,6300.0,4725.0,0.5,0.75
heldout:60:180,gradient_boosted_trees,0.3054986173525693,True,4.535658217871763,7.346318219088008,3910.463885078065,1480.7999147002952,heldout,60,B2,1,4.705957292345328,9.705957292345328,4463.5,1115.875,5.0,0.25
heldout:60:181,gradient_boosted_trees,0.9767617752469682,False,6.773191067095167,8.658538859193332,4621.7964462748805,3372.3452816087674,heldout,60,B8,1,6.638705549117946,7.388705549117946,4106.0,4106.0,0.75,1.0
heldout:60:182,gradient_boosted_trees,0.3864804539869851,True,6.585953434729195,6.925092192628689,3000.459101453849,1505.3498750970653,heldout,60,B2,1,4.341862766271704,7.341862766271704,2464.0,1848.0,3.0,0.75
heldout:60:183,gradient_boosted_trees,0.5447493504880778,False,4.4035822972863095,8.977944853776233,2795.503100430629,943.8826120666694,heldout,60,B8,1,4.04491037019721,8.04491037019721,1872.0,1872.0,4.0,1.0
heldout:60:184,gradient_boosted_trees,0.41646094529109096,True,5.4384641072063,7.484082623467651,2874.472421368671,1285.346576347729,heldout,60,B2,1,5.736316618471749,9.736316618471749,3170.5,792.625,4.0,0.25
heldout:60:185,gradient_boosted_trees,0.13315130010931484,True,8.98725384877395,10.865214280372566,2598.4504557458577,1018.921244238744,heldout,60,B6,1,8.254944065038313,8.754944065038313,2174.0,1087.0,0.5,0.5
heldout:60:186,gradient_boosted_trees,0.25655278210603955,True,6.375482901716092,7.915308772910036,2630.4163472525247,778.3694458078224,heldout,60,B4,1,6.523194275166008,8.52319427516601,2763.5,690.875,2.0,0.25
heldout:60:187,gradient_boosted_trees,0.7141544665920112,False,8.466195241862609,9.975058322616619,2814.0972582738527,1765.6954253974527,heldout,60,B2,1,9.913877252919447,11.413877252919447,2590.0,1942.5,1.5,0.75
heldout:60:188,gradient_boosted_trees,0.9239698293902635,False,10.428068617261186,10.906868756143663,3423.7591169253315,2910.612696826351,heldout,60,B8,1,10.305434976377882,11.305434976377882,3356.5,1678.25,1.0,0.5
heldout:60:189,gradient_boosted_trees,0.7802012355219063,False,7.69226906464003,8.890441669927908,4684.798463026168,3795.455026910924,heldout,60,B8,1,7.041583192356114,7.791583192356114,4288.0,4288.0,0.75,1.0
heldout:60:190,gradient_boosted_trees,0.28808014198565357,True,7.773382550618671,10.155663008782597,4082.273521190723,3355.7241208035734,heldout,60,B4,1,9.448634289377246,10.948634289377246,2450.5,1225.25,1.5,0.5
heldout:60:191,gradient_boosted_trees,0.13417847664451277,True,8.543585392888694,8.630913539194866,2761.926166789492,4326.251626293125,heldout,60,B2,1,9.694945700248567,10.694945700248567,3784.5,3784.5,1.0,1.0
heldout:60:192,gradient_boosted_trees,0.8732801286036403,False,4.579326731153275,9.985459852421249,3193.923868747709,1617.3542636977174,heldout,60,B6,1,4.296770470160189,9.29677047016019,3074.0,1537.0,5.0,0.5
heldout:60:193,gradient_boosted_trees,0.19748627870723734,True,7.51856055049434,8.59493214971631,3231.7403152779602,1831.9387772519074,heldout,60,B2,1,8.58385864769578,9.08385864769578,3784.5,946.125,0.5,0.25
heldout:60:194,gradient_boosted_trees,0.993413289235202,False,4.5748830357378,10.184911017577104,4834.706409527013,4906.260037790409,heldout,60,B4,1,4.6964636806087965,10.696463680608797,4989.5,4989.5,6.0,1.0
heldout:60:195,gradient_boosted_trees,0.3117118727342806,True,5.513965590039982,7.589172559653008,2912.2473205519673,1146.7387367648878,heldout,60,B6,1,5.489227223849113,6.239227223849113,2697.0,1348.5,0.75,0.5
heldout:60:196,gradient_boosted_trees,0.7796628812587264,False,4.7987738804988735,5.727569668666845,3760.7922017023247,1846.4285144987564,heldout,60,B4,1,4.159074682164296,4.909074682164296,2972.5,2972.5,0.75,1.0
heldout:60:197,gradient_boosted_trees,0.7931565506430334,False,7.573064465168772,9.289982268488252,3762.0586069232822,2869.505033092113,heldout,60,B6,1,7.3981781057593015,8.148178105759301,4421.5,2210.75,0.75,0.5
heldout:60:198,gradient_boosted_trees,0.6310078074747167,False,8.776163129785253,9.85267529979651,3891.2884525204527,2664.322222527071,heldout,60,B6,1,8.845794491361646,9.595794491361646,3074.0,3074.0,0.75,1.0
heldout:60:199,gradient_boosted_trees,0.7617791676543827,False,9.052601604321705,10.818055010924708,3503.422450555847,2036.8206654787305,heldout,60,B8,1,8.987143681618178,9.487143681618178,4288.0,1072.0,0.5,0.25
heldout:60:200,gradient_boosted_trees,0.987953075431525,False,9.337737926653558,10.969775531005691,3832.7520440994754,3121.7256845563397,heldout,60,B8,1,7.2172996557245614,10.217299655724561,3434.5,3434.5,3.0,1.0
heldout:60:201,gradient_boosted_trees,0.9716002576072672,False,7.706255108297027,10.503448097726269,3598.1555246791695,2268.235135783072,heldout,60,B6,1,7.676730853892352,10.676730853892352,3083.0,2312.25,3.0,0.75
heldout:60:202,gradient_boosted_trees,0.49869996418072726,True,5.782901870426867,8.753980687553408,3160.9579822066557,1178.164809384489,heldout,60,B6,1,5.7013086558366535,10.701308655836653,3678.0,919.5,5.0,0.25
heldout:60:203,gradient_boosted_trees,0.9825416230097868,False,7.367739867081907,9.733188338500753,3862.099396081435,3643.2487694500246,heldout,60,B6,1,6.801132786893403,9.801132786893403,3604.5,3604.5,3.0,1.0
heldout:60:204,gradient_boosted_trees,0.3880387403653371,True,8.358046428193866,9.075685654284337,2034.4101639715172,1483.366561082569,heldout,60,B4,1,9.88151116155484,10.38151116155484,2266.5,566.625,0.5,0.25
heldout:60:205,gradient_boosted_trees,0.7896616384526377,False,4.661182455798618,7.1991525000087755,3314.6783524551097,1888.0714281853332,heldout,60,B4,1,4.917444168376832,7.917444168376832,3907.0,976.75,3.0,0.25
heldout:60:206,gradient_boosted_trees,0.7818278087262654,False,6.426937844144437,6.535181974664145,6579.511441617177,4268.315753381731,heldout,60,B2,1,7.425349093389713,8.175349093389713,6300.0,4725.0,0.75,0.75
heldout:60:207,gradient_boosted_trees,0.8718095074712165,False,7.43814911283874,10.007952461304512,3203.9925533549695,1777.4389610036792,heldout,60,B8,1,7.095484218048975,8.095484218048975,3077.5,1538.75,1.0,0.5
heldout:60:208,gradient_boosted_trees,0.7202394482604205,False,6.4576317966384025,9.25647798941467,3042.9910321450866,1886.5174143758893,heldout,60,B4,1,6.464317189765912,8.46431718976591,3695.0,1847.5,2.0,0.5
heldout:60:209,gradient_boosted_trees,0.4667687911690933,True,5.527359788018569,9.090578297558672,3643.970159294923,2435.46609452362,heldout,60,B4,1,7.705739241329286,9.205739241329287,2665.5,2665.5,1.5,1.0
heldout:60:210,gradient_boosted_trees,0.8211293051195337,False,8.230509646474856,10.547297005825692,3038.4139301785567,1283.4334483243326,heldout,60,B6,1,7.945843241491721,10.94584324149172,2670.5,2002.875,3.0,0.75
heldout:60:211,gradient_boosted_trees,0.19489698159662683,True,9.13676969106989,11.00532283388001,2185.0190853153545,1910.357089837624,heldout,60,B4,1,10.554334364802713,11.304334364802713,2235.5,1676.625,0.75,0.75
heldout:60:212,gradient_boosted_trees,0.8569977364202431,False,4.739794133250639,10.298644428413251,2840.3434364336563,1256.2915499843134,heldout,60,B6,1,4.507065106890225,9.507065106890225,2530.5,1265.25,5.0,0.5
heldout:60:213,gradient_boosted_trees,0.4568246053506204,True,5.7239799279053,9.872187654763263,2609.6418543677114,1541.7313811364186,heldout,60,B6,1,8.4300780509394,9.1800780509394,2159.0,1079.5,0.75,0.5
heldout:60:214,gradient_boosted_trees,0.6880212676742937,False,5.707141071544868,6.541784487991444,3434.3562199780395,1029.1777206387103,heldout,60,B6,1,5.626967259611339,6.126967259611339,2159.0,2159.0,0.5,1.0
heldout:60:215,gradient_boosted_trees,0.9783179231264758,False,8.061074297559351,10.590415890043579,3866.8592862112814,2345.366525045459,heldout,60,B8,1,7.879090823022712,10.879090823022711,3051.5,3051.5,3.0,1.0
heldout:60:216,gradient_boosted_trees,0.2412884333960045,True,4.768106127107885,7.170728522736318,2647.4482762664115,888.8441595887326,heldout,60,B6,0,4.790771771911329,,3176.0,0.0,,0.0
heldout:60:217,gradient_boosted_trees,0.13493573222190486,True,9.47478954157533,10.539095623403071,1817.7946294283786,3175.534414545733,heldout,60,B8,0,9.809679973297982,,3356.5,0.0,,0.0
