pair_id,run,eventno,evt,trigger,g4_event_id,target_log_charge,method,prediction_log_charge,residual_log_charge
4278,64,612844,3012,1,15870,9.133999,mlp,9.126036643981934,-0.007962226867675781
4279,64,612845,3013,1,23581,9.854665,mlp,9.860564231872559,0.0058994293212890625
4280,64,612847,3015,1,19486,10.879442,mlp,10.998176574707031,0.11873435974121094
4281,64,612848,3016,1,27092,9.78628,mlp,9.756209373474121,-0.03007030487060547
4282,64,612849,3017,1,12934,10.528356,mlp,10.441709518432617,-0.08664608001708984
4283,64,612852,3020,1,13400,10.980825,mlp,11.09965991973877,0.1188344955444336
4284,64,612854,3022,1,15950,10.481588,mlp,10.53955078125,0.05796241760253906
4285,64,612860,3028,1,16158,11.401648,mlp,11.359197616577148,-0.042449951171875
4286,64,612861,3029,1,20284,9.896261,mlp,9.919142723083496,0.022881507873535156
4287,64,612862,3030,1,8486,9.605856,mlp,9.441161155700684,-0.16469478607177734
4288,64,612863,3031,1,18707,10.697181,mlp,10.561551094055176,-0.13562965393066406
4289,64,612865,3033,1,29830,9.733826,mlp,9.666718482971191,-0.0671072006225586
4290,64,612867,3035,1,15138,9.798987,mlp,9.875905990600586,0.0769186019897461
4291,64,612869,3037,1,22570,11.371627,mlp,11.465058326721191,0.09343147277832031
4292,64,612871,3039,1,17587,9.073489,mlp,9.099364280700684,0.025875091552734375
4293,64,612872,3040,1,25866,9.216024,mlp,9.307092666625977,0.09106826782226562
4294,64,612876,3044,1,16131,10.163618,mlp,10.375335693359375,0.2117176055908203
4295,64,612877,3045,1,28625,10.039896,mlp,10.086880683898926,0.04698467254638672
4296,64,612878,3046,1,2332,9.050289,mlp,9.059714317321777,0.009425163269042969
4297,64,612879,3047,1,17794,10.894812,mlp,10.937873840332031,0.04306221008300781
4298,64,612883,3051,1,640,8.979669,mlp,9.068241119384766,0.08857250213623047
4299,64,612884,3052,1,22375,9.669536,mlp,9.328155517578125,-0.34138011932373047
4300,64,612887,3055,1,25202,10.522557,mlp,10.342395782470703,-0.1801614761352539
4301,64,612888,3056,1,24696,11.100194,mlp,11.085827827453613,-0.01436614990234375
4302,64,612889,3057,1,12882,10.37966,mlp,10.388590812683105,0.008931159973144531
4303,64,612893,3061,1,13323,10.065139,mlp,10.204973220825195,0.13983440399169922
4304,64,612898,3066,1,5717,9.527848,mlp,9.607415199279785,0.07956695556640625
4305,64,612900,3068,1,21208,10.841872,mlp,10.7744722366333,-0.06739997863769531
4306,64,612908,3076,1,10363,9.920443,mlp,10.20830249786377,0.2878599166870117
4307,64,612909,3077,1,13868,9.453679,mlp,9.606056213378906,0.15237712860107422
4308,64,612914,3082,1,6403,9.403108,mlp,9.528573036193848,0.12546539306640625
4309,64,612916,3084,1,28408,9.959797,mlp,9.984285354614258,0.024488449096679688
4310,64,612918,3086,1,3913,10.849958,mlp,10.815177917480469,-0.03478050231933594
4311,64,612922,3090,1,9801,10.641632,mlp,10.65600872039795,0.014376640319824219
4312,64,612923,3091,1,5630,10.9142885,mlp,10.828947067260742,-0.0853414535522461
4313,64,612928,3096,1,9167,8.750366,mlp,8.449047088623047,-0.3013191223144531
4314,64,612929,3097,1,16935,9.761982,mlp,9.800081253051758,0.03809928894042969
4315,64,612934,3102,1,1177,10.135631,mlp,10.209551811218262,0.07392120361328125
4316,64,612937,3105,1,13960,9.34688,mlp,9.384875297546387,0.037995338439941406
4317,64,612938,3106,1,24465,9.625954,mlp,9.63737964630127,0.011425971984863281
4318,64,612939,3107,1,16923,10.842498,mlp,10.886043548583984,0.04354572296142578
4319,64,612940,3108,1,23184,10.267714,mlp,10.324745178222656,0.05703163146972656
4320,64,612941,3109,1,1167,9.541369,mlp,9.658127784729004,0.11675834655761719
4321,64,612943,3111,1,10323,11.162197,mlp,11.079364776611328,-0.08283233642578125
4322,64,612944,3112,1,1042,10.821258,mlp,10.862285614013672,0.04102802276611328
4323,64,612949,3117,1,13168,10.109851,mlp,10.575115203857422,0.46526432037353516
4324,64,612950,3118,1,24410,9.943478,mlp,9.931509017944336,-0.011968612670898438
4325,64,612952,3120,1,15938,10.765596,mlp,10.82380199432373,0.058205604553222656
4326,64,612957,3124,1,4254,11.026955,mlp,11.062708854675293,0.03575420379638672
4327,64,612958,3125,1,829,10.142819,mlp,10.340890884399414,0.19807147979736328
4328,64,612961,3128,1,6844,10.183465,mlp,10.093917846679688,-0.08954715728759766
4329,64,612963,3130,1,26756,10.665625,mlp,10.752715110778809,0.08709049224853516
4330,64,612965,3131,1,29450,10.774969,mlp,10.74854850769043,-0.02642059326171875
4331,64,612970,3135,1,15802,9.437954,mlp,9.53902530670166,0.10107135772705078
4332,64,612971,3135,1,18539,8.881975,mlp,8.909823417663574,0.027848243713378906
4333,64,612973,3137,1,19579,10.542417,mlp,10.619348526000977,0.07693195343017578
4334,64,612974,3138,1,29313,9.536979,mlp,9.373578071594238,-0.16340065002441406
4335,64,612975,3139,1,475,11.055483,mlp,10.956439971923828,-0.09904289245605469
4336,64,612978,3141,1,5673,10.773629,mlp,10.784984588623047,0.011355400085449219
4337,64,612980,3143,1,18425,9.682529,mlp,9.717766761779785,0.03523731231689453
4338,64,612982,3145,1,16202,10.384555,mlp,10.243942260742188,-0.14061260223388672
4339,64,612987,3150,1,22985,11.199043,mlp,10.906803131103516,-0.2922401428222656
4340,64,612988,3151,1,3493,9.050406,mlp,8.963521957397461,-0.0868844985961914
4341,64,612989,3152,1,4992,10.655917,mlp,10.572750091552734,-0.08316707611083984
4342,64,612994,3156,1,21924,10.326989,mlp,10.321086883544922,-0.005902290344238281
4343,64,613001,3161,1,3934,10.934302,mlp,10.914773941040039,-0.01952838897705078
4344,64,613002,3162,1,4356,9.355739,mlp,9.404826164245605,0.0490875244140625
4345,64,613011,3170,1,27219,9.379914,mlp,9.39096736907959,0.011053085327148438
4346,64,613012,3171,1,23395,10.422594,mlp,10.55212688446045,0.1295328140258789
4347,64,613014,3173,1,28530,10.0161915,mlp,9.967917442321777,-0.04827404022216797
4348,64,613015,3174,1,718,11.08285,mlp,10.867826461791992,-0.21502399444580078
4349,64,613019,3177,1,24920,9.309643,mlp,9.17306137084961,-0.1365814208984375
4350,64,613021,3179,1,8436,10.591987,mlp,10.426149368286133,-0.16583728790283203
4351,64,613022,3180,1,20068,10.057538,mlp,10.07042121887207,0.012883186340332031
4352,64,613028,3186,1,17948,9.527157,mlp,9.630410194396973,0.10325336456298828
4353,64,613030,3188,1,4768,10.328363,mlp,10.44048023223877,0.11211681365966797
4354,64,613032,3190,1,3738,10.838482,mlp,10.877333641052246,0.03885173797607422
4355,64,613034,3192,1,26100,10.65259,mlp,10.428735733032227,-0.22385406494140625
4356,64,613036,3194,1,24211,9.749287,mlp,9.828678131103516,0.0793914794921875
4357,64,613041,3198,1,25827,9.872667,mlp,9.89663314819336,0.023965835571289062
4358,64,613044,3201,1,8264,11.02806,mlp,11.007040977478027,-0.02101898193359375
4359,64,613051,3207,1,21672,10.629368,mlp,10.632948875427246,0.0035810470581054688
4360,64,613052,3208,1,5045,10.949543,mlp,11.096587181091309,0.14704418182373047
4361,64,613054,3210,1,2153,10.714107,mlp,10.648167610168457,-0.06593894958496094
4362,64,613056,3212,1,23940,9.969931,mlp,9.836787223815918,-0.13314342498779297
4363,64,613057,3213,1,18971,9.955416,mlp,9.933187484741211,-0.022228240966796875
4364,64,613058,3214,1,25012,10.085872,mlp,10.091188430786133,0.005316734313964844
4365,64,613059,3215,1,15380,10.636697,mlp,10.408429145812988,-0.22826766967773438
4366,64,613071,3227,1,94,10.245516,mlp,10.472311019897461,0.22679519653320312
4367,64,613075,3231,1,4959,9.890782,mlp,9.811427116394043,-0.07935523986816406
4368,64,613076,3232,1,7751,9.907479,mlp,9.904803276062012,-0.0026760101318359375
4369,64,613078,3234,1,22233,9.867135,mlp,9.973113059997559,0.10597801208496094
4370,64,613082,3238,1,14207,9.494203,mlp,9.745802879333496,0.2516002655029297
4371,64,613091,3247,1,23328,10.902519,mlp,10.892374992370605,-0.010144233703613281
4372,64,613094,3250,1,29541,10.277256,mlp,10.234756469726562,-0.042499542236328125
4373,64,613098,3254,1,17115,10.659586,mlp,11.009892463684082,0.35030651092529297
4374,64,613101,3257,1,28446,10.674868,mlp,10.842631340026855,0.16776371002197266
4375,64,613102,3258,1,22811,10.277359,mlp,10.438088417053223,0.16072940826416016
4376,64,613103,3259,1,8402,9.736547,mlp,9.62828540802002,-0.1082620620727539
4377,64,613104,3260,1,20889,10.90434,mlp,10.886909484863281,-0.01743030548095703
4378,64,613105,3261,1,20082,10.614597,mlp,10.62171745300293,0.0071201324462890625
4379,64,613110,3266,1,4331,9.491451,mlp,9.333939552307129,-0.15751171112060547
4380,64,613114,3270,1,24156,10.016012,mlp,9.943732261657715,-0.0722799301147461
4381,64,613115,3271,1,9740,9.106201,mlp,9.033825874328613,-0.07237529754638672
4382,64,613116,3272,1,25084,9.585209,mlp,9.515564918518066,-0.06964397430419922
4383,64,613117,3273,1,21614,9.068662,mlp,9.041763305664062,-0.02689838409423828
4384,64,613119,3275,1,14904,11.667113,mlp,11.67330551147461,0.006192207336425781
4385,64,613124,3280,1,29742,10.932017,mlp,10.90949821472168,-0.02251911163330078
4386,64,613126,3282,1,19076,10.570521,mlp,10.63176441192627,0.06124305725097656
4387,64,613128,3284,1,21090,9.755568,mlp,9.687737464904785,-0.06783008575439453
4388,64,613130,3286,1,26321,10.855213,mlp,10.736104011535645,-0.1191091537475586
4389,64,613131,3287,1,5638,9.909072,mlp,9.831427574157715,-0.07764434814453125
4390,64,613132,3287,1,14936,10.0118265,mlp,10.044322967529297,0.03249645233154297
4391,64,613145,3300,1,15281,10.570855,mlp,10.575613021850586,0.004757881164550781
4392,64,613149,3304,1,4472,9.133567,mlp,9.105745315551758,-0.02782154083251953
4393,64,613151,3306,1,28600,9.5875435,mlp,9.529031753540039,-0.05851173400878906
4394,64,613154,3309,1,1560,9.936826,mlp,9.874371528625488,-0.0624542236328125
4395,64,613157,3312,1,27440,9.533438,mlp,9.487385749816895,-0.046051979064941406
4396,64,613159,3314,1,24736,10.504246,mlp,10.476959228515625,-0.027286529541015625
4397,64,613169,3323,1,19971,10.777726,mlp,10.884919166564941,0.1071929931640625
4398,64,613171,3325,1,19948,8.876405,mlp,8.86301040649414,-0.013394355773925781
4399,64,613172,3326,1,19520,10.389733,mlp,10.36059284210205,-0.029140472412109375
4400,64,613174,3328,1,21185,10.321441,mlp,10.443222045898438,0.1217813491821289
4401,64,613175,3329,1,23332,9.768183,mlp,9.656778335571289,-0.1114044189453125
4402,64,613180,3333,1,9647,10.171031,mlp,10.179108619689941,0.008077621459960938
4403,64,613181,3334,1,3005,9.800929,mlp,9.953302383422852,0.1523733139038086
4404,64,613189,3342,1,26016,7.344719,mlp,7.516931533813477,0.1722126007080078
4405,64,613193,3346,1,10097,10.168541,mlp,10.197009086608887,0.02846813201904297
4406,64,613195,3348,1,23299,10.915071,mlp,11.105396270751953,0.19032573699951172
4407,64,613196,3349,1,16833,9.736547,mlp,9.717093467712402,-0.019454002380371094
4408,64,613197,3349,1,25518,10.029944,mlp,9.941100120544434,-0.08884429931640625
4409,64,613200,3352,1,14620,10.169882,mlp,10.177509307861328,0.0076274871826171875
4410,64,613202,3354,1,833,10.7130165,mlp,10.542594909667969,-0.17042160034179688
4411,64,613204,3355,1,12147,10.911637,mlp,10.859041213989258,-0.052596092224121094
4412,64,613205,3356,1,21715,7.8079166,mlp,7.780035018920898,-0.027881622314453125
4413,64,613207,3358,1,25923,10.739825,mlp,10.809427261352539,0.06960201263427734
4414,64,613208,3359,1,5494,10.863661,mlp,10.908985137939453,0.04532432556152344
4415,64,613209,3360,1,15403,9.51834,mlp,9.447983741760254,-0.07035636901855469
4416,64,613210,3361,1,15945,10.7576475,mlp,10.873688697814941,0.11604118347167969
4417,64,613211,3362,1,484,9.701677,mlp,9.578923225402832,-0.12275409698486328
4418,64,613215,3366,1,7832,9.84326,mlp,9.918787002563477,0.07552719116210938
4419,64,613216,3367,1,26069,10.863489,mlp,10.844549179077148,-0.018939971923828125
4420,64,613219,3370,1,17849,11.528602,mlp,11.106307983398438,-0.42229366302490234
4421,64,613220,3371,1,22123,9.744551,mlp,9.862680435180664,0.11812973022460938
4422,64,613234,3385,1,847,10.112167,mlp,10.145559310913086,0.03339195251464844
4423,64,613235,3386,1,13449,10.89457,mlp,10.75721263885498,-0.1373577117919922
4424,64,613237,3388,1,25660,10.981574,mlp,11.143736839294434,0.16216278076171875
4425,64,613238,3389,1,20459,10.186709,mlp,10.34658432006836,0.15987491607666016
4426,64,613240,3390,1,11750,9.392787,mlp,9.342406272888184,-0.050380706787109375
4427,64,613244,3393,1,26513,8.168487,mlp,8.024542808532715,-0.14394378662109375
4428,64,613248,3397,1,6717,10.396292,mlp,10.496875762939453,0.10058403015136719
4429,64,613253,3402,1,26229,9.946331,mlp,9.9541015625,0.007770538330078125
4430,64,613259,3407,1,16468,11.011209,mlp,10.921435356140137,-0.08977317810058594
4431,64,613263,3411,1,8070,10.222087,mlp,10.180909156799316,-0.04117774963378906
4432,64,613266,3414,1,28300,10.347179,mlp,10.351929664611816,0.004750251770019531
4433,64,613272,3420,1,17584,9.017484,mlp,8.96896743774414,-0.048516273498535156
4434,64,613276,3424,1,4485,9.564161,mlp,9.686479568481445,0.12231826782226562
4435,64,613277,3425,1,412,9.385637,mlp,9.196545600891113,-0.18909168243408203
4436,64,613281,3429,1,23859,10.642277,mlp,10.622861862182617,-0.019414901733398438
4437,64,613284,3432,1,18699,10.817686,mlp,10.863568305969238,0.045882225036621094
4438,64,613285,3433,1,5557,9.205529,mlp,9.348825454711914,0.1432962417602539
4439,64,613287,3435,1,2478,10.281856,mlp,10.20854377746582,-0.07331180572509766
4440,64,613291,3439,1,14967,10.1856165,mlp,10.00597095489502,-0.17964553833007812
4441,64,613293,3441,1,19403,10.83577,mlp,10.698214530944824,-0.13755512237548828
4442,64,613295,3443,1,27931,9.159678,mlp,8.576654434204102,-0.5830240249633789
4443,64,613296,3444,1,19450,10.345124,mlp,10.696416854858398,0.35129261016845703
4444,64,613297,3445,1,19651,10.766272,mlp,10.712656021118164,-0.053615570068359375
4445,64,613298,3446,1,26828,10.660478,mlp,10.740015029907227,0.07953739166259766
4446,64,613302,3450,1,13181,9.646723,mlp,9.565226554870605,-0.0814962387084961
4447,64,613305,3453,1,15013,9.933629,mlp,10.041152000427246,0.10752296447753906
4448,64,613306,3454,1,8014,10.783923,mlp,10.83662223815918,0.05269908905029297
4449,64,613308,3456,1,17397,9.936777,mlp,9.848944664001465,-0.08783245086669922
4450,64,613309,3457,1,11024,11.072062,mlp,10.97254467010498,-0.0995168685913086
4451,64,613310,3458,1,5155,10.48299,mlp,10.17443561553955,-0.30855464935302734
4452,64,613314,3462,1,28801,9.969697,mlp,9.629003524780273,-0.34069347381591797
4453,64,613315,3463,1,6934,8.89857,mlp,8.886807441711426,-0.011762619018554688
4454,64,613316,3464,1,12199,10.07639,mlp,9.994874000549316,-0.08151626586914062
4455,64,613317,3465,1,1590,11.008595,mlp,11.13082504272461,0.12222957611083984
4456,64,613321,3469,1,21894,9.446519,mlp,9.327200889587402,-0.11931800842285156
4457,64,613322,3470,1,25794,11.373284,mlp,11.287975311279297,-0.08530902862548828
4458,64,613323,3471,1,20275,11.548264,mlp,11.843756675720215,0.29549312591552734
4459,64,613326,3474,1,4891,9.106756,mlp,9.20700454711914,0.10024833679199219
4460,64,613327,3475,1,16349,9.681406,mlp,9.667815208435059,-0.013590812683105469
4461,64,613333,3481,1,12645,10.822754,mlp,11.039981842041016,0.21722793579101562
4462,64,613334,3482,1,10764,10.696887,mlp,10.687051773071289,-0.009835243225097656
4463,64,613336,3484,1,17777,10.692286,mlp,10.576433181762695,-0.11585235595703125
4464,64,613337,3485,1,6527,9.88027,mlp,9.958380699157715,0.0781106948852539
4465,64,613338,3486,1,26366,11.166583,mlp,11.040555000305176,-0.12602806091308594
4466,64,613339,3487,1,23781,10.544973,mlp,10.524103164672852,-0.020870208740234375
4467,64,613340,3488,1,9744,10.510559,mlp,10.490903854370117,-0.019655227661132812
4468,64,613341,3489,1,13695,9.733885,mlp,9.639032363891602,-0.09485244750976562
4469,64,613346,3494,1,25846,9.799459,mlp,9.82374382019043,0.02428436279296875
4470,64,613347,3495,1,10307,10.374741,mlp,10.400837898254395,0.02609729766845703
4471,64,613351,3499,1,5874,9.229457,mlp,9.241903305053711,0.012446403503417969
4472,64,613352,3500,1,17988,10.388934,mlp,10.431761741638184,0.042827606201171875
4473,64,613354,3502,1,11847,9.930178,mlp,9.945549964904785,0.015372276306152344
4474,64,613356,3504,1,9622,9.123365,mlp,9.138492584228516,0.015127182006835938
4475,64,613357,3504,1,29101,10.097264,mlp,9.950571060180664,-0.14669322967529297
4476,64,613358,3505,1,21911,11.062536,mlp,11.054424285888672,-0.008111953735351562
4477,64,613360,3507,1,15017,10.962909,mlp,10.839763641357422,-0.12314510345458984
4478,64,613362,3509,1,399,11.3418045,mlp,11.12959098815918,-0.21221351623535156
4479,64,613365,3512,1,13938,10.607871,mlp,10.751309394836426,0.14343833923339844
4480,64,613369,3516,1,3976,9.913339,mlp,10.110648155212402,0.1973094940185547
4481,64,613370,3517,1,18504,7.6221747,mlp,7.725016117095947,0.10284137725830078
4482,64,613371,3518,1,25588,10.668164,mlp,9.67327880859375,-0.9948854446411133
4483,64,613372,3519,1,23900,10.65344,mlp,10.71548080444336,0.06204032897949219
4484,64,613373,3520,1,22269,10.363662,mlp,10.65089225769043,0.2872304916381836
4485,64,613374,3521,1,9091,10.53231,mlp,10.458295822143555,-0.07401371002197266
4486,64,613376,3523,1,24334,9.899028,mlp,9.656551361083984,-0.2424764633178711
4487,64,613379,3526,1,24916,10.813076,mlp,10.961302757263184,0.14822673797607422
4488,64,613381,3528,1,26192,10.842831,mlp,10.778053283691406,-0.06477737426757812
4489,64,613383,3529,1,14911,10.922984,mlp,10.769350051879883,-0.15363407135009766
4490,64,613387,3533,1,8778,10.992588,mlp,10.88963508605957,-0.10295295715332031
4491,64,613390,3535,1,18138,9.020753,mlp,9.034723281860352,0.013970375061035156
4492,64,613391,3536,1,9464,9.3805895,mlp,9.451874732971191,0.07128524780273438
4493,64,613396,3540,1,2599,9.940446,mlp,9.816133499145508,-0.1243124008178711
4494,64,613399,3543,1,25581,10.165159,mlp,9.887327194213867,-0.27783203125
4495,64,613401,3545,1,21744,9.873853,mlp,9.734984397888184,-0.1388683319091797
4496,64,613402,3546,1,24510,10.971022,mlp,11.062804222106934,0.0917825698852539
4497,64,613404,3547,1,9564,11.929291,mlp,12.268423080444336,0.33913230895996094
4498,64,613411,3552,1,19220,10.118398,mlp,10.330777168273926,0.21237945556640625
4499,64,613412,3553,1,11267,9.699411,mlp,9.700298309326172,0.0008869171142578125
4500,64,613413,3554,1,19380,10.220231,mlp,10.257051467895508,0.036820411682128906
4501,64,613416,3557,1,12504,9.938517,mlp,9.942306518554688,0.0037899017333984375
4502,64,613422,3563,1,27443,10.255095,mlp,10.262547492980957,0.007452964782714844
4503,64,613424,3565,1,22867,10.102257,mlp,10.093698501586914,-0.008558273315429688
4504,64,613427,3568,1,6939,10.082596,mlp,10.04440689086914,-0.038188934326171875
4505,64,613431,3571,1,13759,10.895739,mlp,10.879417419433594,-0.016321182250976562
4506,64,613432,3572,1,8736,9.520835,mlp,9.58674144744873,0.06590652465820312
4507,64,613434,3574,1,12412,9.637991,mlp,9.413008689880371,-0.22498226165771484
4508,64,613436,3576,1,20564,10.271078,mlp,10.133275985717773,-0.1378021240234375
4509,64,613437,3577,1,2215,10.6594925,mlp,10.570647239685059,-0.08884525299072266
4510,64,613439,3579,1,29988,10.795352,mlp,10.943864822387695,0.1485128402709961
4511,64,613442,3582,1,11450,10.692445,mlp,10.668980598449707,-0.023464202880859375
4512,64,613443,3582,1,997,9.688963,mlp,9.668306350708008,-0.020656585693359375
4513,64,613447,3586,1,2436,9.41324,mlp,9.462869644165039,0.04962921142578125
4514,64,613450,3588,1,23702,9.561349,mlp,9.425867080688477,-0.1354818344116211
4515,64,613452,3590,1,12854,9.853982,mlp,9.822966575622559,-0.031015396118164062
4516,64,613454,3592,1,15493,11.083557,mlp,11.028255462646484,-0.055301666259765625
4517,64,613457,3595,1,18940,9.0055275,mlp,8.97286319732666,-0.03266429901123047
4518,64,613460,3598,1,11881,10.038499,mlp,10.051909446716309,0.013410568237304688
4519,64,613463,3600,1,27759,11.058937,mlp,11.087236404418945,0.028299331665039062
4520,64,613464,3600,1,3168,10.710377,mlp,10.765185356140137,0.054808616638183594
4521,64,613466,3602,1,10468,10.476415,mlp,10.803167343139648,0.3267526626586914
4522,64,613474,3610,1,14642,8.30239,mlp,8.017876625061035,-0.2845134735107422
4523,64,613475,3611,1,4811,10.355884,mlp,10.532240867614746,0.17635726928710938
4524,64,613476,3612,1,24595,10.751884,mlp,10.675521850585938,-0.07636260986328125
4525,64,613480,3616,1,25787,10.310185,mlp,10.793490409851074,0.4833049774169922
4526,64,613485,3620,1,29511,9.468504,mlp,9.471410751342773,0.00290679931640625
4527,64,613489,3624,1,12388,10.7868,mlp,10.859589576721191,0.07278919219970703
4528,64,613491,3625,1,5691,9.6313505,mlp,9.616397857666016,-0.014952659606933594
4529,64,613496,3629,1,11503,9.495069,mlp,9.474485397338867,-0.020583152770996094
4530,64,613498,3631,1,9730,11.10868,mlp,11.12181568145752,0.013135910034179688
4531,64,613499,3632,1,20488,10.4151125,mlp,10.429931640625,0.014819145202636719
4532,64,613500,3633,1,7171,9.95551,mlp,9.885274887084961,-0.0702352523803711
4533,64,613504,3637,1,1798,10.3649235,mlp,10.320253372192383,-0.04467010498046875
4534,64,613510,3643,1,8773,10.633425,mlp,10.627706527709961,-0.005718231201171875
4535,64,613511,3644,1,13013,10.984649,mlp,11.034829139709473,0.05018043518066406
4536,64,613512,3645,1,29744,9.691778,mlp,9.721242904663086,0.0294647216796875
4537,64,613514,3647,1,7062,9.6126,mlp,9.674297332763672,0.06169700622558594
4538,64,613515,3648,1,6068,10.051993,mlp,9.982043266296387,-0.06995010375976562
4539,64,613518,3650,1,11878,10.096625,mlp,10.044034004211426,-0.05259132385253906
4540,64,613519,3651,1,25242,9.995862,mlp,10.189640045166016,0.19377803802490234
4541,64,613520,3652,1,17142,9.001963,mlp,8.786333084106445,-0.21562957763671875
4542,64,613521,3653,1,21365,9.900784,mlp,10.009142875671387,0.10835933685302734
4543,64,613523,3655,1,6398,9.859275,mlp,9.846756935119629,-0.012517929077148438
4544,64,613524,3656,1,6894,11.053142,mlp,10.992351531982422,-0.060790061950683594
4545,64,613529,3660,1,5975,9.87627,mlp,9.741496086120605,-0.13477420806884766
4546,64,613532,3663,1,21633,9.7250185,mlp,9.567953109741211,-0.15706539154052734
4547,64,613536,3667,1,14244,10.722738,mlp,10.747007369995117,0.02426910400390625
4548,64,613537,3668,1,11736,10.92655,mlp,10.932825088500977,0.006275177001953125
4549,64,613538,3669,1,19615,10.051778,mlp,9.811171531677246,-0.24060630798339844
4550,64,613543,3674,1,27581,10.006811,mlp,9.930120468139648,-0.076690673828125
4551,64,613544,3675,1,10348,8.735043,mlp,8.888765335083008,0.15372276306152344
4552,64,613545,3676,1,5098,9.263976,mlp,9.430331230163574,0.16635513305664062
4553,64,613546,3677,1,11985,10.703716,mlp,10.72374153137207,0.020025253295898438
4554,64,613548,3679,1,7241,11.228757,mlp,11.154119491577148,-0.07463741302490234
4555,64,613549,3680,1,22870,9.241742,mlp,9.440452575683594,0.19871044158935547
4556,64,613553,3684,1,8037,10.903034,mlp,10.952905654907227,0.04987144470214844
4557,64,613559,3690,1,6214,10.421805,mlp,10.406593322753906,-0.015212059020996094
4558,64,613560,3691,1,15107,11.2092085,mlp,11.311403274536133,0.10219478607177734
4559,64,613562,3693,1,13170,8.920389,mlp,8.979904174804688,0.05951499938964844
4560,64,613563,3694,1,19574,10.730094,mlp,10.674294471740723,-0.05579948425292969
4561,64,613567,3698,1,19280,10.750942,mlp,10.760480880737305,0.009538650512695312
4562,64,613568,3698,1,29869,10.098149,mlp,9.657978057861328,-0.4401712417602539
4563,64,613572,3701,1,20717,10.752034,mlp,10.571609497070312,-0.18042469024658203
4564,64,613573,3701,1,19990,10.043446,mlp,9.991576194763184,-0.05186939239501953
4565,64,613576,3704,1,7924,10.773881,mlp,10.623541831970215,-0.15033912658691406
4566,64,613577,3704,1,20927,9.237663,mlp,9.15733528137207,-0.08032798767089844
4567,64,613579,3705,1,8041,9.229947,mlp,9.14500617980957,-0.08494091033935547
4568,64,613581,3707,1,27254,10.924949,mlp,10.874625205993652,-0.050323486328125
4569,64,613583,3709,1,19226,9.603531,mlp,9.574726104736328,-0.028804779052734375
4570,64,613584,3710,1,27714,10.141165,mlp,10.035243034362793,-0.10592174530029297
4571,64,613587,3713,1,16628,10.236024,mlp,10.140569686889648,-0.09545421600341797
4572,64,613589,3715,1,11756,10.991191,mlp,11.038331031799316,0.04714012145996094
4573,64,613599,3725,1,1629,10.185352,mlp,10.112039566040039,-0.07331275939941406
4574,64,613602,3728,1,9264,7.6014023,mlp,7.578402996063232,-0.022999286651611328
4575,64,613608,3734,1,26496,9.58218,mlp,9.5573091506958,-0.024870872497558594
4576,64,613612,3736,1,10679,9.382275,mlp,9.42608642578125,0.043811798095703125
4577,64,613614,3738,1,21659,10.080336,mlp,10.090643882751465,0.010308265686035156
4578,64,613616,3740,1,10877,9.820595,mlp,9.834151268005371,0.013556480407714844
4579,64,613617,3741,1,2034,10.849376,mlp,10.9398832321167,0.09050750732421875
4580,64,613618,3742,1,2494,9.463509,mlp,9.432638168334961,-0.030870437622070312
4581,64,613619,3743,1,3984,9.820649,mlp,9.651101112365723,-0.16954803466796875
4582,64,613622,3745,1,3349,10.798718,mlp,10.98188591003418,0.1831674575805664
4583,64,613624,3747,1,7694,9.908276,mlp,9.959783554077148,0.05150794982910156
4584,64,613626,3749,1,10106,10.550983,mlp,10.578163146972656,0.027179718017578125
4585,64,613628,3751,1,9752,10.26256,mlp,10.185117721557617,-0.07744216918945312
4586,64,613629,3752,1,27018,9.705829,mlp,9.762697219848633,0.056868553161621094
4587,64,613631,3753,1,29723,10.273533,mlp,10.326594352722168,0.053061485290527344
4588,64,613634,3756,1,1391,10.69417,mlp,10.675776481628418,-0.018393516540527344
4589,64,613638,3760,1,6241,10.283908,mlp,10.203352928161621,-0.08055496215820312
4590,64,613639,3760,1,16790,9.896564,mlp,9.861071586608887,-0.035491943359375
4591,64,613643,3764,1,15081,7.7527647,mlp,7.867819309234619,0.11505460739135742
4592,64,613645,3766,1,12752,9.454619,mlp,9.467501640319824,0.012882232666015625
4593,64,613649,3770,1,29949,10.243561,mlp,10.269428253173828,0.025867462158203125
4594,64,613650,3771,1,24570,10.060492,mlp,9.939242362976074,-0.12124919891357422
4595,64,613651,3772,1,17775,9.30146,mlp,9.332542419433594,0.0310821533203125
4596,64,613652,3772,1,22161,11.048888,mlp,11.17282772064209,0.12393951416015625
4597,64,613654,3774,1,15285,11.161266,mlp,11.383000373840332,0.22173404693603516
4598,64,613656,3776,1,102,8.264363,mlp,8.447766304016113,0.18340301513671875
4599,64,613660,3780,1,25662,9.840494,mlp,9.838432312011719,-0.0020618438720703125
4600,64,613661,3780,1,26876,9.345264,mlp,9.45839786529541,0.11313343048095703
4601,64,613662,3781,1,16519,10.523418,mlp,10.531498908996582,0.008080482482910156
4602,64,613664,3783,1,291,10.948734,mlp,10.896002769470215,-0.05273151397705078
4603,64,613665,3784,1,25103,9.879809,mlp,9.947651863098145,0.06784248352050781
4604,64,613667,3786,1,15526,9.70345,mlp,9.515962600708008,-0.18748760223388672
4605,64,613668,3787,1,3043,10.834598,mlp,11.40818977355957,0.5735921859741211
