run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
52,sample_i_analysis,6966,201331,5183,B2,0,1158.5,1151.0,7846.0,6774.5,9602.0,-2827.5,8,0,0,5.402278,0
52,sample_i_analysis,6968,201333,5184,B4,1,2258.5,2257.0,9716.0,7056.5,9326.0,-2269.5,16,0,1,13.851981,0
52,sample_i_analysis,6972,201337,5188,B2,0,9018.5,8891.0,67479.0,6773.5,9483.0,-2709.5,5,1,1,3.922623,1
52,sample_i_analysis,6996,201361,5211,B2,0,7135.5,6670.0,51656.0,6727.5,9191.0,-2463.5,5,1,1,3.5491984,1
52,sample_i_analysis,7000,201365,5215,B8,3,1715.0,1715.0,12127.0,6903.0,9481.0,-2578.0,8,0,1,5.7492137,0
52,sample_i_analysis,7019,201384,5234,B2,0,3981.5,3978.5,34123.0,6757.5,9623.5,-2866.0,7,0,1,5.457018,1
52,sample_i_analysis,7020,201385,5235,B2,0,8505.0,8475.0,67617.0,6742.0,9612.0,-2870.0,6,1,1,4.303638,1
52,sample_i_analysis,7027,201392,5242,B2,0,6014.5,6012.0,53328.0,6753.5,9628.0,-2874.5,6,0,1,4.5274415,1
52,sample_i_analysis,7042,201407,5254,B2,0,8024.5,8024.5,61451.0,6762.5,9621.5,-2859.0,7,1,1,5.4449477,1
52,sample_i_analysis,7043,201408,5255,B2,0,7116.0,7116.0,58790.0,6736.0,9648.0,-2912.0,6,1,1,4.585832,1
52,sample_i_analysis,7046,201411,5258,B2,0,8059.0,7876.5,62101.0,6807.0,9394.5,-2587.5,5,1,1,3.7956483,1
52,sample_i_analysis,7053,201418,5265,B2,0,6220.0,6214.5,55099.0,6729.0,9649.5,-2920.5,6,0,1,4.4436216,1
52,sample_i_analysis,7088,201453,5298,B4,1,1969.0,1975.5,12963.0,6999.0,9391.5,-2392.5,13,0,1,10.385976,0
52,sample_i_analysis,7109,201474,5319,B2,0,6972.5,6972.5,60623.0,6744.5,9639.5,-2895.0,6,1,1,4.5853376,1
52,sample_i_analysis,7128,201493,5337,B2,0,6721.0,6719.5,57287.0,6754.0,9628.5,-2874.5,6,0,1,4.562007,1
52,sample_i_analysis,7131,201496,5340,B4,1,2818.5,2818.5,21029.0,7051.5,9332.5,-2281.0,10,0,1,7.872204,0
52,sample_i_analysis,7131,201496,5340,B6,2,2740.5,2740.5,19049.0,6938.5,9445.5,-2507.0,10,0,1,8.347607,0
52,sample_i_analysis,7131,201496,5340,B8,3,3422.5,3422.5,27928.0,6883.5,9500.5,-2617.0,10,0,1,8.245932,1
52,sample_i_analysis,7164,201529,5370,B2,0,6964.0,6943.0,58993.0,6747.0,9616.0,-2869.0,6,1,1,4.3258095,1
52,sample_i_analysis,7177,201542,5383,B2,0,9472.0,9523.5,72586.0,6756.0,9523.5,-2767.5,5,1,1,3.952421,1
52,sample_i_analysis,7232,201597,5434,B4,1,2315.0,2064.5,15689.0,7044.0,9089.5,-2045.5,6,0,1,3.6870427,0
52,sample_i_analysis,7232,201597,5434,B6,2,2977.0,2860.0,22318.0,6961.0,9306.0,-2345.0,6,0,0,4.1049824,0
52,sample_i_analysis,7242,201607,5444,B2,0,5930.5,5930.5,52227.0,6750.5,9633.5,-2883.0,7,0,1,5.196851,1
52,sample_i_analysis,7253,201618,5455,B4,1,2781.0,2774.5,18479.0,6997.0,9380.5,-2383.5,12,0,1,10.181165,0
52,sample_i_analysis,7253,201618,5455,B6,2,2586.5,2586.5,16814.0,6902.5,9481.5,-2579.0,13,0,1,10.7522745,0
52,sample_i_analysis,7253,201618,5455,B8,3,3482.0,3484.5,25382.0,6904.0,9482.5,-2578.5,12,0,1,10.537931,1
52,sample_i_analysis,7282,201647,5487,B2,0,7613.0,7613.0,61143.0,6731.0,9653.0,-2922.0,6,1,1,4.7364216,1
52,sample_i_analysis,7295,201660,5496,B2,0,9482.5,9339.0,72503.0,6745.5,9495.0,-2749.5,5,1,1,3.9030116,1
52,sample_i_analysis,7303,201668,5503,B2,0,8963.5,8957.0,68610.0,6732.5,9645.0,-2912.5,6,1,1,4.5540004,1
52,sample_i_analysis,7313,201678,5511,B4,1,3003.0,2992.5,25283.0,7044.0,9329.5,-2285.5,8,0,1,5.9351115,0
52,sample_i_analysis,7313,201678,5511,B6,2,3658.0,3644.5,31325.0,6955.0,9415.5,-2460.5,8,0,1,6.366228,1
52,sample_i_analysis,7325,201690,5522,B2,0,3943.5,3941.0,36510.0,6724.5,9657.0,-2932.5,7,0,1,5.1187725,1
52,sample_i_analysis,7331,201696,5528,B2,0,5417.0,5348.5,49886.0,6756.0,9559.5,-2803.5,5,0,1,4.135769,1
52,sample_i_analysis,7336,201701,5533,B2,0,7973.0,7811.0,64626.0,6728.0,9494.0,-2766.0,5,1,1,3.887879,1
52,sample_i_analysis,7370,201735,5564,B4,1,3131.5,3143.5,11498.0,7075.5,9320.5,-2245.0,16,0,1,14.583047,0
52,sample_i_analysis,7426,201791,5619,B2,0,8093.5,7998.0,66289.0,6781.5,9507.0,-2725.5,5,1,1,3.9832568,1
52,sample_i_analysis,7447,201812,5640,B2,0,5825.0,5824.0,51436.0,6734.0,9649.0,-2915.0,6,0,1,4.6393647,1
52,sample_i_analysis,7448,201813,5641,B2,0,7889.0,7689.0,63639.0,6748.0,9436.0,-2688.0,5,1,1,3.8145642,1
52,sample_i_analysis,7484,201849,5673,B4,1,3490.5,3487.0,17217.0,7012.5,9368.0,-2355.5,15,0,1,13.366444,1
52,sample_i_analysis,7489,201854,5678,B4,1,1872.0,1875.5,12578.0,7021.0,9366.5,-2345.5,12,0,1,9.973008,0
52,sample_i_analysis,7519,201884,5706,B2,0,2344.0,2346.0,16364.0,6794.0,9592.0,-2798.0,8,0,1,5.922258,0
52,sample_i_analysis,7522,201887,5709,B2,0,7076.0,7074.5,58636.0,6805.0,9577.5,-2772.5,6,1,1,4.5746017,1
52,sample_i_analysis,7527,201892,5714,B2,0,5578.0,5516.5,50749.0,6777.0,9545.5,-2768.5,6,0,1,4.114047,1
52,sample_i_analysis,7550,201915,5735,B4,1,2088.0,2089.5,14573.0,7014.0,9371.5,-2357.5,10,0,1,7.7997513,0
52,sample_i_analysis,7571,201936,5755,B2,0,4182.0,4123.5,38868.0,6761.0,9564.5,-2803.5,6,0,1,4.2275543,1
52,sample_i_analysis,7582,201947,5766,B2,0,7848.0,7830.0,65099.0,6775.0,9591.0,-2816.0,6,1,1,4.239457,1
52,sample_i_analysis,7588,201953,5769,B2,0,8175.5,8155.0,64404.0,6749.5,9614.0,-2864.5,6,1,1,4.8061056,1
52,sample_i_analysis,7596,201961,5776,B2,0,8158.0,8158.0,64880.0,6723.0,9661.0,-2938.0,6,1,1,4.612169,1
52,sample_i_analysis,7610,201975,5788,B2,0,7773.0,7748.0,64238.0,6734.0,9625.0,-2891.0,6,1,1,4.361423,1
52,sample_i_analysis,7643,202008,5818,B4,1,3277.0,3275.5,22065.0,7037.0,9345.5,-2308.5,13,0,1,11.368211,1
52,sample_i_analysis,7663,202028,5836,B2,0,8750.5,8749.5,67374.0,6738.5,9644.5,-2906.0,6,1,1,4.534541,1
52,sample_i_analysis,7683,202048,5854,B2,0,7732.5,7711.5,64611.0,6733.5,9629.5,-2896.0,6,1,1,4.3629427,1
52,sample_i_analysis,7703,202068,5872,B2,0,5851.5,5849.5,51247.0,6751.5,9630.5,-2879.0,7,0,1,5.2097974,1
52,sample_i_analysis,7714,202079,5882,B2,0,4604.0,4604.0,43409.0,6777.0,9607.0,-2830.0,6,0,1,4.898335,1
52,sample_i_analysis,7722,202087,5890,B2,0,6966.5,6624.5,53042.0,6740.5,9301.5,-2561.0,5,1,1,3.659375,1
52,sample_i_analysis,7792,202157,5950,B2,0,8165.0,8008.5,63925.0,6765.0,9462.5,-2697.5,5,1,1,3.820806,1
52,sample_i_analysis,7797,202162,5955,B2,0,8833.5,8712.5,69511.0,6726.5,9536.5,-2810.0,5,1,1,3.9960043,1
52,sample_i_analysis,7808,202173,5964,B2,0,3057.0,3051.0,22787.0,6750.0,9628.0,-2878.0,8,0,1,6.032271,0
52,sample_i_analysis,7809,202174,5965,B2,0,7875.5,7875.5,58212.0,7624.5,8759.5,-1135.0,5,1,1,3.9726732,1
52,sample_i_analysis,7824,202189,5980,B2,0,8204.0,8201.0,66283.0,6751.0,9630.0,-2879.0,6,1,1,4.5189366,1
52,sample_i_analysis,7835,202200,5991,B4,1,4035.0,3961.0,38153.0,7016.0,9294.0,-2278.0,6,0,1,4.1909366,1
52,sample_i_analysis,7841,202206,5997,B2,0,8158.5,7965.0,63370.0,6749.5,9441.0,-2691.5,5,1,1,3.8043501,1
52,sample_i_analysis,7843,202208,5999,B2,0,9139.0,9123.0,68912.0,6755.0,9613.0,-2858.0,6,1,1,4.421682,1
52,sample_i_analysis,7853,202218,6009,B2,0,8532.5,8435.0,67707.0,6759.5,9527.0,-2767.5,5,1,1,4.0090013,1
52,sample_i_analysis,7878,202243,6033,B4,1,4164.0,4169.0,37899.0,7034.0,9355.0,-2321.0,7,0,1,5.692548,1
52,sample_i_analysis,7901,202266,6055,B2,0,8615.0,8231.5,62886.0,6750.0,9250.5,-2500.5,5,1,1,3.642624,1
52,sample_i_analysis,7904,202269,6058,B4,1,1045.0,488.5,-14055.0,8569.0,8110.5,458.5,0,0,0,0.0,0
52,sample_i_analysis,7945,202310,6097,B2,0,8554.0,9580.0,73311.0,6775.0,9580.0,-2805.0,5,1,1,4.2887077,1
52,sample_i_analysis,7956,202321,6107,B2,0,7783.0,7628.0,62653.0,6741.0,9488.0,-2747.0,5,1,1,3.8992472,1
52,sample_i_analysis,7971,202336,6122,B6,2,1734.5,826.0,-10680.0,7540.5,7935.0,-394.5,4,0,0,2.4583333,0
52,sample_i_analysis,7971,202336,6122,B8,3,2249.0,995.5,-10668.0,7653.0,7477.5,175.5,4,0,0,2.4092188,0
52,sample_i_analysis,7981,202346,6131,B2,0,1651.0,1632.0,11504.0,6773.0,9592.0,-2819.0,7,0,0,4.3934083,0
52,sample_i_analysis,7994,202359,6143,B4,1,1946.5,1925.5,14818.0,7009.5,9353.5,-2344.0,7,0,0,4.690703,0
52,sample_i_analysis,8004,202369,6152,B2,0,8161.5,8161.5,58640.0,7423.5,8960.5,-1537.0,6,1,1,4.735972,1
52,sample_i_analysis,8028,202393,6173,B4,1,1302.5,819.0,-30120.0,11174.5,4726.0,6448.5,2,0,0,1.7108126,0
52,sample_i_analysis,8046,202411,6190,B2,0,7237.0,7235.0,60216.0,6748.0,9634.0,-2886.0,6,1,1,4.516622,1
52,sample_i_analysis,8055,202420,6199,B4,1,4089.5,4089.5,38665.0,7011.5,9372.5,-2361.0,7,0,1,5.283103,1
52,sample_i_analysis,8068,202433,6210,B2,0,4388.5,4385.5,40950.0,6741.5,9639.5,-2898.0,6,0,1,4.7571645,1
52,sample_i_analysis,8072,202437,6213,B2,0,9469.5,9384.5,71820.0,6762.5,9536.5,-2774.0,6,1,1,4.0503345,1
52,sample_i_analysis,8085,202450,6225,B2,0,1297.5,1117.5,6217.0,6762.5,9441.5,-2679.0,6,0,0,3.4854167,0
52,sample_i_analysis,8086,202451,6226,B2,0,9358.5,9354.0,70176.0,6732.5,9354.0,-2621.5,6,1,1,3.723605,1
52,sample_i_analysis,8093,202458,6233,B2,0,8463.5,8387.5,67892.0,6760.5,9547.5,-2787.0,5,1,1,4.013578,1
52,sample_i_analysis,8150,202515,6289,B2,0,4257.5,4257.5,39806.0,6761.5,9622.5,-2861.0,6,0,1,4.508273,1
52,sample_i_analysis,8164,202529,6302,B2,0,1717.5,1695.5,11088.0,6768.5,9593.5,-2825.0,8,0,0,5.767128,0
52,sample_i_analysis,8167,202532,6305,B4,1,2659.5,2646.5,20384.0,7021.5,9349.5,-2328.0,8,0,1,5.3108864,0
52,sample_i_analysis,8185,202550,6321,B2,0,8160.5,7993.5,64677.0,6762.5,9454.5,-2692.0,5,1,1,3.8231385,1
52,sample_i_analysis,8194,202559,6329,B2,0,8812.5,8808.0,68283.0,6729.5,9650.0,-2920.5,6,1,1,4.532331,1
52,sample_i_analysis,8218,202583,6350,B4,1,2603.0,2603.0,17082.0,7039.0,9345.0,-2306.0,13,0,1,10.548792,0
52,sample_i_analysis,8218,202583,6350,B6,2,2000.5,1983.0,12413.0,6944.5,9422.0,-2477.5,13,0,1,11.126967,0
52,sample_i_analysis,8218,202583,6350,B8,3,2966.0,2975.0,19877.0,6903.0,9490.0,-2587.0,13,0,1,11.147142,0
52,sample_i_analysis,8235,202600,6364,B2,0,6520.0,6518.0,56216.0,6754.0,9628.0,-2874.0,6,0,1,4.527741,1
52,sample_i_analysis,8242,202607,6370,B2,0,6888.0,6884.5,58334.0,6756.0,9624.5,-2868.5,6,0,1,4.7731776,1
52,sample_i_analysis,8274,202639,6399,B2,0,9419.0,9139.5,66567.0,6741.0,9363.5,-2622.5,5,1,1,3.7229872,1
52,sample_i_analysis,8325,202690,6446,B2,0,5261.0,5230.0,47939.0,6732.0,9621.0,-2889.0,6,0,1,4.2964096,1
52,sample_i_analysis,8334,202699,6454,B2,0,5381.5,5379.5,49275.0,6739.5,9642.5,-2903.0,6,0,1,4.864142,1
52,sample_i_analysis,8347,202712,6467,B2,0,7654.5,7491.5,62485.0,6739.5,9481.5,-2742.0,5,1,1,3.8757186,1
52,sample_i_analysis,8349,202714,6468,B4,1,2756.0,2755.5,19507.0,7005.0,9378.5,-2373.5,11,0,1,9.007779,0
52,sample_i_analysis,8349,202714,6468,B6,2,2646.5,2644.0,18186.0,6941.5,9440.0,-2498.5,12,0,1,9.53548,0
52,sample_i_analysis,8349,202714,6468,B8,3,3095.0,3004.0,24085.0,6920.0,9373.0,-2453.0,14,0,1,9.3617525,0
52,sample_i_analysis,8354,202719,6471,B2,0,3804.0,3791.5,33129.0,6794.0,9577.5,-2783.5,7,0,1,5.2,1
52,sample_i_analysis,8367,202732,6482,B4,1,3948.5,3948.5,35951.0,6995.5,9388.5,-2393.0,8,0,1,6.5057483,1
52,sample_i_analysis,8367,202732,6482,B6,2,4346.5,4356.5,37169.0,6937.5,9456.5,-2519.0,8,0,1,6.976161,1
52,sample_i_analysis,8372,202737,6486,B4,1,1068.5,247.5,-22395.0,8908.5,6654.5,2254.0,3,0,0,1.8960341,0
52,sample_i_analysis,8372,202737,6486,B6,2,1860.0,538.5,-23974.0,8827.0,6235.5,2591.5,3,0,0,1.9192966,0
52,sample_i_analysis,8382,202747,6496,B4,1,1676.5,1676.5,10572.0,7020.5,9363.5,-2343.0,13,0,1,10.781695,0
52,sample_i_analysis,8402,202767,6515,B4,1,2897.0,2883.5,21900.0,7063.0,9307.5,-2244.5,12,0,1,7.806746,0
52,sample_i_analysis,8413,202778,6526,B2,0,9365.0,9360.5,71007.0,6753.0,9626.5,-2873.5,6,1,1,4.523486,1
52,sample_i_analysis,8416,202781,6529,B4,1,4751.0,4697.5,45069.0,7000.0,9330.5,-2330.5,6,0,1,4.1698875,1
52,sample_i_analysis,8421,202786,6532,B4,1,3138.5,3137.5,24855.0,7029.5,9353.5,-2324.0,10,0,1,8.650342,0
52,sample_i_analysis,8421,202786,6532,B6,2,3649.0,3655.0,29567.0,6955.0,9435.0,-2480.0,10,0,1,9.031582,1
52,sample_i_analysis,8462,202827,6572,B2,0,6306.5,6302.5,54282.0,6742.5,9637.5,-2895.0,6,0,1,4.4580903,1
52,sample_i_analysis,8468,202833,6577,B2,0,7720.5,7695.5,63892.0,6784.5,9574.5,-2790.0,6,1,1,4.2272305,1
52,sample_i_analysis,8485,202850,6592,B2,0,8060.0,7984.0,66578.0,6731.0,9577.0,-2846.0,6,1,1,4.087216,1
52,sample_i_analysis,8499,202864,6605,B2,0,7586.0,7583.0,61615.0,6817.0,9564.0,-2747.0,6,1,1,4.439935,1
52,sample_i_analysis,8526,202891,6629,B2,0,8611.5,8611.0,66109.0,6723.5,9660.0,-2936.5,6,1,1,4.630861,1
52,sample_i_analysis,8566,202931,6664,B8,3,4437.0,3043.5,17742.0,7059.0,7931.5,-872.5,4,0,1,2.8374233,0
52,sample_i_analysis,8588,202953,6685,B4,1,1957.5,1956.5,13358.0,6997.5,9385.5,-2388.0,12,0,1,9.796541,0
52,sample_i_analysis,8651,203016,6747,B4,1,4725.5,4725.5,42160.0,7020.5,9363.5,-2343.0,6,0,1,4.5214334,1
52,sample_i_analysis,8674,203039,6768,B2,0,8025.5,8020.0,65167.0,6734.5,9644.0,-2909.5,6,1,1,4.4721107,1
52,sample_i_analysis,8690,203055,6783,B2,0,9291.5,9167.5,69920.0,6748.5,9511.5,-2763.0,5,1,1,3.9170663,1
52,sample_i_analysis,8696,203061,6788,B4,1,8595.0,8594.5,67975.0,7008.0,9375.5,-2367.5,7,1,1,4.8203588,1
52,sample_i_analysis,8710,203075,6802,B4,1,1066.5,599.5,-14133.0,8652.5,8082.5,570.0,0,0,0,0.0,0
52,sample_i_analysis,8715,203080,6807,B2,0,7633.5,7606.5,64130.0,6772.5,9584.5,-2812.0,6,1,1,4.210687,1
52,sample_i_analysis,8731,203096,6822,B4,1,1118.5,1111.0,4128.0,7045.5,9331.0,-2285.5,17,0,1,14.603955,0
52,sample_i_analysis,8754,203119,6843,B6,2,4292.5,4287.0,39789.0,6939.5,9439.0,-2499.5,6,0,1,4.4030447,1
52,sample_i_analysis,8760,203125,6849,B4,1,5079.5,5079.5,47013.0,7046.5,9337.5,-2291.0,7,0,1,5.2735496,1
52,sample_i_analysis,8761,203126,6850,B2,0,4137.0,4137.0,38791.0,6760.0,9624.0,-2864.0,6,0,1,4.9749193,1
52,sample_i_analysis,8765,203130,6854,B2,0,7000.0,6893.0,59583.0,6812.0,9465.0,-2653.0,5,1,1,3.983808,1
52,sample_i_analysis,8766,203131,6855,B2,0,7921.0,7911.5,61573.0,6893.0,9481.5,-2588.5,6,1,1,4.5861297,1
52,sample_i_analysis,8769,203134,6857,B2,0,7966.5,7843.0,64381.0,6756.5,9504.0,-2747.5,5,1,1,3.9924946,1
52,sample_i_analysis,8775,203140,6861,B2,0,8286.0,8285.0,66095.0,6733.0,9650.0,-2917.0,6,1,1,4.5896854,1
52,sample_i_analysis,8781,203146,6866,B2,0,6140.0,6139.5,54689.0,6750.0,9633.5,-2883.5,6,0,1,4.5945735,1
52,sample_i_analysis,8807,203172,6890,B2,0,8354.5,8280.5,68470.0,6735.5,9574.5,-2839.0,5,1,1,4.026736,1
52,sample_i_analysis,8844,203209,6924,B2,0,8929.5,8925.5,70756.0,6763.5,9616.5,-2853.0,6,1,1,4.4165206,1
52,sample_i_analysis,8858,203223,6936,B4,1,3600.0,4464.5,9018.0,7025.0,9360.5,-2335.5,17,0,1,16.361475,1
52,sample_i_analysis,8891,203256,6964,B2,0,8588.0,8575.5,66231.0,6780.0,9591.5,-2811.5,6,1,1,4.70002,1
52,sample_i_analysis,8910,203275,6982,B2,0,8031.5,7612.0,59274.0,6724.5,9240.0,-2515.5,5,1,1,3.6502461,1
52,sample_i_analysis,8924,203289,6994,B2,0,1490.0,2405.5,-40173.0,13298.0,4001.5,9296.5,1,0,0,0.51591945,0
52,sample_i_analysis,8925,203290,6995,B2,0,7959.5,7931.5,65129.0,6762.5,9593.5,-2831.0,6,1,1,4.3000693,1
52,sample_i_analysis,8939,203304,7008,B2,0,9586.0,9577.5,71160.0,6740.0,9635.5,-2895.5,6,1,1,4.5617647,1
52,sample_i_analysis,8973,203338,7038,B4,1,2518.0,2540.5,11154.0,7091.0,9315.5,-2224.5,16,0,1,13.891137,0
52,sample_i_analysis,8982,203347,7047,B2,0,8365.5,9632.0,72372.0,6733.5,9632.0,-2898.5,5,1,1,4.3087506,1
52,sample_i_analysis,9018,203383,7083,B2,0,9523.5,9520.5,70597.0,6753.5,9627.5,-2874.0,6,1,1,4.6289716,1
52,sample_i_analysis,9030,203395,7095,B2,0,4351.0,4346.5,39857.0,6804.0,9575.5,-2771.5,7,0,1,5.1782627,1
52,sample_i_analysis,9073,203438,7136,B2,0,6986.0,9646.5,72874.0,6736.0,9646.5,-2910.5,8,1,1,4.5041504,1
52,sample_i_analysis,9095,203460,7156,B4,1,3535.0,3535.0,32910.0,7024.0,9360.0,-2336.0,6,0,1,4.715554,1
52,sample_i_analysis,9107,203472,7167,B2,0,8728.0,8722.0,67350.0,6728.0,9650.0,-2922.0,6,1,1,4.675519,1
52,sample_i_analysis,9148,203513,7206,B4,1,2865.0,2863.0,23437.0,7018.0,9364.0,-2346.0,9,0,1,5.2494454,0
52,sample_i_analysis,9162,203527,7220,B8,3,3777.0,3777.0,36591.0,6919.0,9465.0,-2546.0,7,0,1,5.176706,1
52,sample_i_analysis,9174,203539,7232,B4,1,2193.5,3266.0,14288.0,7018.5,9375.0,-2356.5,17,0,1,11.264847,1
52,sample_i_analysis,9174,203539,7232,B6,2,2588.5,3083.5,18090.0,6917.5,9468.5,-2551.0,14,0,1,11.189208,0
52,sample_i_analysis,9174,203539,7232,B8,3,2201.5,2197.0,13100.0,6928.5,9451.0,-2522.5,13,0,1,11.345965,0
52,sample_i_analysis,9199,203564,7257,B2,0,8375.5,7760.5,57281.0,6744.5,9024.5,-2280.0,5,1,1,3.5161614,1
52,sample_i_analysis,9204,203569,7262,B2,0,9307.5,9303.5,69262.0,6745.5,9634.5,-2889.0,6,1,1,4.7128005,1
52,sample_i_analysis,9218,203583,7274,B6,2,4135.0,4135.0,37764.0,6937.0,9447.0,-2510.0,6,0,1,4.8217893,1
52,sample_i_analysis,9225,203590,7281,B6,2,1357.5,463.5,-18086.0,8082.5,7407.5,675.0,4,0,0,2.2071428,0
52,sample_i_analysis,9225,203590,7281,B8,3,1360.0,337.5,-24745.0,9262.0,6099.5,3162.5,3,0,0,1.8046595,0
52,sample_i_analysis,9234,203599,7288,B2,0,7371.5,7362.5,60728.0,6734.5,9640.5,-2906.0,6,1,1,4.8422475,1
52,sample_i_analysis,9275,203640,7325,B2,0,9315.5,9315.5,68982.0,6771.5,9612.5,-2841.0,6,1,1,4.482404,1
52,sample_i_analysis,9283,203648,7332,B2,0,7536.0,7508.0,62850.0,6747.0,9609.0,-2862.0,6,1,1,4.2804546,1
52,sample_i_analysis,9290,203655,7338,B2,0,8094.0,9641.5,70888.0,6739.0,9641.5,-2902.5,5,1,1,4.390604,1
52,sample_i_analysis,9315,203680,7362,B2,0,4872.0,3060.5,10579.0,7013.0,7559.5,-546.5,4,0,0,2.703752,0
52,sample_i_analysis,9316,203681,7363,B2,0,6024.5,6017.0,53908.0,6747.5,9629.0,-2881.5,6,0,1,4.654264,1
52,sample_i_analysis,9324,203689,7370,B2,0,6803.5,6803.5,58768.0,6740.5,9643.5,-2903.0,6,0,1,4.8036695,1
52,sample_i_analysis,9331,203696,7377,B8,3,2405.0,2394.5,17266.0,6910.0,9463.5,-2553.5,10,0,1,7.875916,0
52,sample_i_analysis,9375,203740,7414,B2,0,8680.5,8680.5,65512.0,6819.5,9564.5,-2745.0,6,1,1,4.6275086,1
52,sample_i_analysis,9382,203747,7420,B2,0,6684.5,6593.0,56691.0,6794.5,9498.0,-2703.5,5,0,1,4.019005,1
52,sample_i_analysis,9434,203799,7467,B2,0,7553.0,7359.0,61652.0,6768.0,9422.0,-2654.0,5,1,1,3.7764394,1
52,sample_i_analysis,9441,203806,7473,B2,0,8583.0,8583.0,64968.0,6738.0,9646.0,-2908.0,6,1,1,4.7805448,1
52,sample_i_analysis,9463,203828,7524,B2,0,8701.0,8423.5,64175.0,6781.0,9325.5,-2544.5,5,1,1,3.726811,1
52,sample_i_analysis,9464,203829,7525,B4,1,3115.0,3111.0,26436.0,7008.0,9372.0,-2364.0,10,0,1,5.609796,0
52,sample_i_analysis,9478,203843,7538,B4,1,2146.0,1216.0,-4318.0,7535.0,7919.0,-384.0,5,0,0,2.630713,0
52,sample_i_analysis,9478,203843,7538,B6,2,2651.0,1786.5,3287.0,7220.0,8299.5,-1079.5,5,0,0,2.8751016,0
52,sample_i_analysis,9478,203843,7538,B8,3,3833.5,2187.0,4910.0,7331.5,7406.0,-74.5,4,0,0,2.60836,0
52,sample_i_analysis,9519,203884,7576,B2,0,7598.5,7592.0,62801.0,6768.5,9609.0,-2840.5,6,1,1,4.533744,1
52,sample_i_analysis,9524,203889,7581,B2,0,6927.5,6853.0,59240.0,6800.5,9509.0,-2708.5,6,1,1,4.054314,1
52,sample_i_analysis,9535,203900,7591,B4,1,5492.5,5460.0,50179.0,7027.5,9324.0,-2296.5,6,0,1,4.2879214,1
52,sample_i_analysis,9544,203909,7600,B2,0,2470.5,2470.5,17866.0,6754.5,9629.5,-2875.0,8,0,1,5.4970617,0
52,sample_i_analysis,9580,203945,7634,B4,1,3999.0,3961.5,38310.0,7013.0,9333.5,-2320.5,6,0,1,4.296537,1
52,sample_i_analysis,9592,203957,7645,B2,0,7079.5,7079.5,44854.0,8482.5,7901.5,581.0,5,1,0,3.7689319,1
52,sample_i_analysis,9594,203959,7647,B4,1,5953.5,5953.5,19881.0,7044.5,9339.5,-2295.0,16,0,1,14.687918,1
52,sample_i_analysis,9608,203973,7660,B2,0,3494.5,2251.0,6974.0,6977.5,8163.0,-1185.5,4,0,0,2.7483974,0
52,sample_i_analysis,9643,204008,7694,B2,0,6198.0,6006.5,24141.0,9948.0,6244.5,3703.5,6,0,0,4.679343,1
52,sample_i_analysis,9645,204010,7696,B2,0,6377.0,6310.5,56050.0,6739.0,9578.5,-2839.5,6,0,1,4.155514,1
52,sample_i_analysis,9653,204018,7702,B2,0,9058.0,8923.0,69764.0,6758.0,9491.0,-2733.0,5,1,1,3.9365394,1
52,sample_i_analysis,9655,204020,7704,B4,1,2981.5,2980.5,11469.0,7004.5,9378.5,-2374.0,16,0,1,14.649285,0
52,sample_i_analysis,9664,204029,7712,B6,2,3741.0,3741.0,33333.0,6906.0,9478.0,-2572.0,7,0,1,5.4234548,1
52,sample_i_analysis,9672,204037,7719,B2,0,7153.5,7153.5,59119.0,6745.5,9638.5,-2893.0,6,1,1,4.6681046,1
52,sample_i_analysis,9694,204059,7740,B2,0,5850.0,5850.0,51326.0,6745.0,9639.0,-2894.0,6,0,1,4.9563828,1
52,sample_i_analysis,9696,204061,7742,B2,0,5554.5,5530.0,50623.0,6777.5,9582.0,-2804.5,6,0,1,4.2901278,1
52,sample_i_analysis,9699,204064,7745,B2,0,8838.0,8836.0,67342.0,6743.0,9639.0,-2896.0,7,1,1,5.0930133,1
52,sample_i_analysis,9707,204072,7751,B4,1,1366.0,791.5,-3515.0,7308.0,8501.5,-1193.5,5,0,0,2.670866,0
52,sample_i_analysis,9707,204072,7751,B6,2,1177.5,765.0,-231.0,7052.5,8919.0,-1866.5,5,0,0,2.814732,0
52,sample_i_analysis,9707,204072,7751,B8,3,4379.5,2581.0,8722.0,7271.5,7314.0,-42.5,4,0,1,2.6360397,0
52,sample_i_analysis,9708,204073,7751,B2,0,6780.5,6769.0,56698.0,6775.5,9597.0,-2821.5,6,0,1,4.6857715,1
52,sample_i_analysis,9723,204088,7766,B4,1,2676.0,2680.5,20504.0,7039.0,9349.5,-2310.5,8,0,1,6.1267343,0
52,sample_i_analysis,9723,204088,7766,B6,2,2178.0,2175.5,15491.0,6907.0,9474.5,-2567.5,9,0,1,6.6651983,0
52,sample_i_analysis,9733,204098,7775,B4,1,3759.5,3782.0,9425.0,7033.5,9365.0,-2331.5,17,0,1,16.046297,1
52,sample_i_analysis,9750,204115,7789,B2,0,8945.5,8945.5,68219.0,6762.5,9621.5,-2859.0,6,1,1,4.613255,1
