run,event,raw_residual_ns,heldout_runs,guard_run,train_runs,traditional_residual_ns,ml_full_residual_ns,ml_full_alpha,ml_no_peak_residual_ns,ml_no_peak_alpha,ml_no_tail_residual_ns,ml_no_tail_alpha,ml_no_sample_iv_indicator_residual_ns,ml_no_sample_iv_indicator_alpha
61,4050,2.550702815853981,"59,61",59,"58,60,62,63,64,65",-1.4949643190791448,-1.1519430729283626,0.01,-1.0031928535476013,0.01,-1.224964567023683,0.01,-1.1626628276079036,0.01
61,4995,3.351947871347136,"59,61",59,"58,60,62,63,64,65",-0.10732461909657331,-0.9103119022445725,0.01,-1.075239076200301,0.01,-0.9699231662260983,0.01,-0.9217337858874242,0.01
61,5627,6.469438709367644,"59,61",59,"58,60,62,63,64,65",3.057886792557845,1.8408142761401347,0.01,1.7800399929821449,0.01,2.441180591612871,0.01,1.8319442551424103,0.01
61,5877,3.449638920562524,"59,61",59,"58,60,62,63,64,65",-0.3003741855703588,-0.7160309937053828,0.01,-0.7365956356286052,0.01,0.8282602608209171,0.01,-0.7418786582274635,0.01
61,6128,2.1828323762201514,"59,61",59,"58,60,62,63,64,65",-1.9712434837398654,-0.9597138366159501,0.01,-0.9087464000196239,0.01,-1.8822021715585207,0.01,-0.9757116307482128,0.01
61,7270,5.805419523343129,"59,61",59,"58,60,62,63,64,65",0.10146794780940738,1.5831349321478232,0.01,1.71900714543645,0.01,0.4492494904608533,0.01,1.5617105803785396,0.01
61,8242,3.350442691621879,"59,61",59,"58,60,62,63,64,65",-0.9055492082655974,0.43867125258427686,0.01,0.5316756281658086,0.01,-0.5892248436228691,0.01,0.4354826497356741,0.01
61,8607,2.8451872700631355,"59,61",59,"58,60,62,63,64,65",-1.511948590800003,-1.6999626940655936,0.01,-1.5252631256178635,0.01,-1.4966016572006042,0.01,-1.70913727728726,0.01
61,8748,8.082254731796013,"59,61",59,"58,60,62,63,64,65",4.568363258853253,1.7295548508040994,0.01,1.6928937624998301,0.01,3.2099827957786173,0.01,1.7206030503071599,0.01
61,9871,1.638461812609144,"59,61",59,"58,60,62,63,64,65",-1.779783235678444,-1.1858476738555996,0.01,-1.5762407634622133,0.01,-1.6252109030375426,0.01,-1.1928458996976938,0.01
61,9957,3.58439480907532,"59,61",59,"58,60,62,63,64,65",0.2471679968758167,1.0497156538727226,0.01,1.1679155958789198,0.01,0.06372450607498514,0.01,1.0473610851895736,0.01
61,10646,2.1744400527009162,"59,61",59,"58,60,62,63,64,65",-2.482115941073559,-2.2271634833667253,0.01,-2.372504485921013,0.01,-2.4862845891339145,0.01,-2.2348058055476194,0.01
61,11121,5.342226048021331,"59,61",59,"58,60,62,63,64,65",1.4445638902697908,0.7691714297673737,0.01,1.1727729766991768,0.01,0.9382537626064815,0.01,0.7649113687785007,0.01
61,16193,5.31082483183998,"59,61",59,"58,60,62,63,64,65",-0.2860143042745307,-1.9473044876713814,0.01,-1.8664883042004607,0.01,-0.2809234389235771,0.01,-1.9630697468094276,0.01
61,2386,2.140027728263007,"59,61",59,"58,60,62,63,64,65",-1.2014608232550614,-0.8015767313314774,0.01,-0.9205850245730773,0.01,-1.3893565854873278,0.01,-0.7979688023963702,0.01
61,3520,5.58521870286576,"59,61",59,"58,60,62,63,64,65",1.8291553074540303,0.6936941755782033,0.01,0.6645742278436746,0.01,1.2898837795351437,0.01,0.6808865334821004,0.01
61,4390,2.728255791317892,"59,61",59,"58,60,62,63,64,65",-1.1759926588098466,-1.0136998865165867,0.01,-1.3400756794985718,0.01,-1.3403591667823544,0.01,-1.020501267268004,0.01
59,11813,4.507644628099179,"59,62",62,"58,60,61,63,64,65",0.33949723356628425,0.06189831272132196,0.1,0.33167297267003715,0.1,0.5169953036388493,0.1,0.05334450058762741,0.1
59,13915,3.6195383185157013,"59,62",62,"58,60,61,63,64,65",0.09093177165114952,0.1598629491137915,0.1,0.11951602169087483,0.1,-0.1284446080310908,0.1,0.14475947358906138,0.1
59,1765,4.212050756021583,"59,62",62,"58,60,61,63,64,65",0.8111549037857486,0.6391300972773655,0.1,0.8701749984005493,0.1,0.29684332826384807,0.1,0.634178885587068,0.1
59,6951,3.087493796526047,"59,62",62,"58,60,61,63,64,65",-1.6021047541831024,-1.6544493870709909,0.1,-2.1235673720519603,0.1,-1.568891576808622,0.1,-1.6676815965329777,0.1
59,9566,3.724376296008302,"59,62",62,"58,60,61,63,64,65",-1.6672071411502714,2.061993635896136,0.1,2.5833280528698817,0.1,0.29546893579356537,0.1,2.0574027196568307,0.1
59,15922,5.490309062336301,"59,62",62,"58,60,61,63,64,65",1.9362608405785053,0.7857768004730623,0.1,0.8557486707181745,0.1,1.0151957282414372,0.1,0.7739850932079353,0.1
59,15952,3.5343545279383335,"59,62",62,"58,60,61,63,64,65",-0.7651739484496289,-1.5415345052716782,0.1,-1.3894977605898173,0.1,-1.2650188526076018,0.1,-1.549154029608939,0.1
59,11540,3.3928170222018252,"59,62",62,"58,60,61,63,64,65",-0.6349964323946722,-0.31708083256329633,0.1,0.07292378373219499,0.1,-0.4850915664669735,0.1,-0.31782522550063863,0.1
59,12626,4.3667750316775695,"59,62",62,"58,60,61,63,64,65",-1.6323699909700977,0.29449891912814596,0.1,0.1509848548014059,0.1,-1.0646564999706598,0.1,0.2796898081611401,0.1
59,15171,3.951405920264648,"59,62",62,"58,60,61,63,64,65",0.40666293183628,-0.1477386642013423,0.1,-0.3690750409079442,0.1,-0.09520935403639275,0.1,-0.16090176734016381,0.1
59,1043,4.283884216880892,"59,62",62,"58,60,61,63,64,65",0.6323999436034455,0.09606486658403224,0.1,0.4928173115789267,0.1,0.12750477272865712,0.1,0.085619920594449,0.1
62,7299,3.041285890206751,"59,62",59,"58,60,61,63,64,65",-0.5661982900066391,0.5171614166161502,0.1,0.7966235631677581,0.1,0.0298564159189576,0.1,0.5064840098029633,0.1
62,10093,1.240506937931368,"59,62",59,"58,60,61,63,64,65",-2.3784885932273916,-1.3154170395495415,0.1,-1.4525663435348593,0.1,-2.088474365167723,0.1,-1.3291417952937365,0.1
62,14364,2.856884328829139,"59,62",59,"58,60,61,63,64,65",-1.438468939700229,-1.4738757868117611,0.1,-1.878615166133005,0.1,-1.3604987205237844,0.1,-1.4858341814521259,0.1
62,14491,2.448962783157441,"59,62",59,"58,60,61,63,64,65",-1.2765681074296822,-0.9757971546816995,0.1,-1.0075776476440854,0.1,-1.1041398442548407,0.1,-0.9849763445025914,0.1
62,5955,5.796693922339031,"59,62",59,"58,60,61,63,64,65",2.559455894805936,1.3942831850381099,0.1,1.2012174058359797,0.1,1.6413421482102706,0.1,1.3875181903954692,0.1
62,2541,5.213552456503805,"59,62",59,"58,60,61,63,64,65",0.5210069315499481,0.8945441863750743,0.1,1.4489382196151617,0.1,0.5707597989576847,0.1,0.8933633423442169,0.1
62,5821,2.4487581384132966,"59,62",59,"58,60,61,63,64,65",-0.7517837169404231,-0.678710038450757,0.1,-0.4207140721114637,0.1,-0.77619674990859,0.1,-0.6784225410350659,0.1
59,11813,4.507644628099179,"59,63",63,"58,60,61,62,64,65",0.4879043215874006,-0.027620248754582022,0.01,0.3006354790689869,0.01,0.5083704891936933,0.1,-0.05428172326120162,0.01
59,13915,3.6195383185157013,"59,63",63,"58,60,61,62,64,65",0.32570177718945814,0.34608072008573343,0.01,0.2698711233300295,0.01,0.07283638397784342,0.1,0.3033162826011053,0.01
59,1765,4.212050756021583,"59,63",63,"58,60,61,62,64,65",0.9217780772208215,0.7943160133265148,0.01,1.1123467735880692,0.01,0.2744017488013317,0.1,0.7768878818780585,0.01
59,6951,3.087493796526047,"59,63",63,"58,60,61,62,64,65",-1.292062253910899,-1.5679551297045364,0.01,-2.196255418274693,0.01,-1.5102874407398943,0.1,-1.599160086875015,0.01
59,9566,3.724376296008302,"59,63",63,"58,60,61,62,64,65",-1.472230600024858,2.5144789805460754,0.01,3.007726316234024,0.01,0.35528183401638724,0.1,2.518272671257257,0.01
59,15922,5.490309062336301,"59,63",63,"58,60,61,62,64,65",2.154831294921159,0.758958563177516,0.01,0.803631641764718,0.01,1.0934838672118223,0.1,0.7238575181804503,0.01
59,15952,3.5343545279383335,"59,63",63,"58,60,61,62,64,65",-0.49707375271317744,-1.59181956604571,0.01,-1.4060351948554937,0.01,-1.3026241180608018,0.1,-1.6139758668936395,0.01
59,11540,3.3928170222018252,"59,63",63,"58,60,61,62,64,65",-0.4594360077001909,-0.28356744903235187,0.01,0.18918774116508663,0.01,-0.4496372780715827,0.1,-0.28057545724266797,0.01
59,12626,4.3667750316775695,"59,63",63,"58,60,61,62,64,65",-1.162183407638203,0.7155044602932148,0.01,0.4751791921965238,0.01,-0.8287270228273353,0.1,0.6619516178528744,0.01
59,15171,3.951405920264648,"59,63",63,"58,60,61,62,64,65",0.5322603514272544,-0.05272860689913461,0.01,-0.3362182429406726,0.01,0.05998415043696381,0.1,-0.08915378323645928,0.01
59,1043,4.283884216880892,"59,63",63,"58,60,61,62,64,65",0.7320807527022453,0.09016402686642166,0.01,0.49698331474867485,0.01,0.29248316831463717,0.1,0.06008563092621699,0.01
63,9056,2.334503723617935,"59,63",59,"58,60,61,62,64,65",-1.8786905016034652,-1.9980700992875189,0.01,-1.862110945710043,0.01,-1.2236828426025501,0.1,-2.0067122567290223,0.01
63,9570,3.5490196078431353,"59,63",59,"58,60,61,62,64,65",-1.0964990259398206,-0.49556002577481273,0.01,-0.6931606237635375,0.01,-0.36585332850202157,0.1,-0.5419363362513501,0.01
63,10743,3.413543494969659,"59,63",59,"58,60,61,62,64,65",-0.9951920210407792,0.16351265531831638,0.01,-0.001790298898997289,0.01,-0.5695921248013818,0.1,0.1170077162753067,0.01
63,13182,5.537037037037038,"59,63",59,"58,60,61,62,64,65",0.41657714362764864,0.960032689817151,0.01,1.0257839672406863,0.01,0.08886407125819673,0.1,0.9066419247068609,0.01
63,13297,5.492888600101082,"59,63",59,"58,60,61,62,64,65",1.8828553771595011,1.575669788872181,0.01,1.5649170520121953,0.01,1.9834077807566772,0.1,1.5472484710634595,0.01
63,14042,2.330733567312272,"59,63",59,"58,60,61,62,64,65",-1.3159842284423249,-0.8841198531507501,0.01,-0.8850177106283512,0.01,-1.237067862837523,0.1,-0.919226207755079,0.01
63,15199,4.46755896573773,"59,63",59,"58,60,61,62,64,65",0.6918503258195798,-0.1243528001487455,0.01,0.27001532201908596,0.01,0.8975364307042297,0.1,-0.1234790564136592,0.01
63,16360,2.982339238311937,"59,63",59,"58,60,61,62,64,65",-0.6154451759333597,-0.5174958495140927,0.01,-0.5542005603750195,0.01,-1.0494157408757525,0.1,-0.5484303353591398,0.01
63,4310,3.865754143361727,"59,63",59,"58,60,61,62,64,65",-0.6325121342369187,0.5493493110547343,0.01,0.4145828503977955,0.01,0.07435005881869472,0.1,0.5076910446038538,0.01
63,5921,7.258015733080157,"59,63",59,"58,60,61,62,64,65",1.8784552195964466,1.9497356698771853,0.01,1.9161404425964932,0.01,1.5957575605163825,0.1,1.892302892207848,0.01
63,6068,6.3146421479754835,"59,63",59,"58,60,61,62,64,65",1.6597324758416718,2.2670254646446555,0.01,2.161371495744689,0.01,2.7383682584095856,0.1,2.2208393808529596,0.01
63,6970,5.791780821917804,"59,63",59,"58,60,61,62,64,65",1.705222030283501,1.6009051106535992,0.01,1.4768977229841749,0.01,1.9552001085891213,0.1,1.5501697043569589,0.01
63,7277,5.164499074563317,"59,63",59,"58,60,61,62,64,65",1.6493988051861166,1.5249040219181649,0.01,1.3602232143660058,0.01,1.4035510228540824,0.1,1.488491708786054,0.01
63,9003,4.40444427552481,"59,63",59,"58,60,61,62,64,65",0.5022500034669974,0.9409130349053005,0.01,0.9984037939204558,0.01,1.223518835300974,0.1,0.9079479404967361,0.01
63,9111,3.758651286601598,"59,63",59,"58,60,61,62,64,65",-0.12860687230381274,-0.8676117693310754,0.01,-0.643014161153248,0.01,-0.390788357083359,0.1,-0.8857986916549443,0.01
63,10615,4.516057027649765,"59,63",59,"58,60,61,62,64,65",0.6206998057742794,0.09076128431910035,0.01,0.13962673436597406,0.01,0.4904169468610302,0.1,0.05047086119875921,0.01
63,13603,2.685631774803092,"59,63",59,"58,60,61,62,64,65",-0.8227534269037662,-0.7802585318090007,0.01,-0.709492560374636,0.01,-1.0926272426699764,0.1,-0.8088329635135172,0.01
63,1168,1.5005444646097956,"59,63",59,"58,60,61,62,64,65",-2.308046287628734,-1.7265748042709683,0.01,-1.6361086107848255,0.01,-2.632921665273461,0.1,-1.7592080926218134,0.01
63,3540,3.298072023375674,"59,63",59,"58,60,61,62,64,65",-0.19708967332460503,-0.053799827011566936,0.01,-0.40523026839571363,0.01,-0.46686162844520807,0.1,-0.10155011563799121,0.01
63,4151,3.4510638297872376,"59,63",59,"58,60,61,62,64,65",-0.11878962675985605,-0.3156370367872783,0.01,-0.3888451580085883,0.01,-0.17761340251622038,0.1,-0.35766062784536956,0.01
63,6171,6.49256921568135,"59,63",59,"58,60,61,62,64,65",2.602695078356412,1.4359629287485562,0.01,1.8707154558320784,0.01,1.6708457513083346,0.1,1.3978877423470788,0.01
63,6779,1.3808191902910778,"59,63",59,"58,60,61,62,64,65",-2.1039712414891483,-1.3566361391885011,0.01,-1.1255170383907305,0.01,-2.002839754785768,0.1,-1.3696129369354284,0.01
63,7603,3.746509803921569,"59,63",59,"58,60,61,62,64,65",-0.8875394072731666,-0.8062541076097514,0.01,-0.857578697927118,0.01,-0.07404280106761085,0.1,-0.7924782446565093,0.01
63,7609,4.739974588281292,"59,63",59,"58,60,61,62,64,65",1.586683042867243,1.0643623072411414,0.01,0.9361053418244247,0.01,1.1741218039603196,0.1,1.0359059333200462,0.01
63,8499,6.041255694735028,"59,63",59,"58,60,61,62,64,65",1.44241797322222,-0.5923257623090041,0.01,-0.3838265364010578,0.01,0.5997263502155068,0.1,-0.6287623714782988,0.01
63,8706,2.9820749883636424,"59,63",59,"58,60,61,62,64,65",-0.3414542170365067,0.38533633339113615,0.01,0.2412878928113913,0.01,-0.052787848795792236,0.1,0.36216292859919674,0.01
63,8886,5.575807021837868,"59,63",59,"58,60,61,62,64,65",2.0406254940494577,1.731832477716543,0.01,2.1563041965908405,0.01,1.8903370473332357,0.1,1.718596742919884,0.01
63,10318,4.603769841269838,"59,63",59,"58,60,61,62,64,65",1.5877979183850073,3.2744616215382085,0.01,3.387077907004476,0.01,1.6743989452624897,0.1,3.2934796701335887,0.01
59,11813,4.507644628099179,"59,65",65,"58,60,61,62,63,64",0.056433903839327115,-0.23866698073636883,0.01,0.3455490412808082,0.01,0.2876161491304119,0.01,-0.25450907546765933,0.01
59,13915,3.6195383185157013,"59,65",65,"58,60,61,62,63,64",0.2032628778438763,0.21219596298362475,0.01,0.23147946677772824,0.01,-0.05379466130841504,0.01,0.1896101249786355,0.01
59,1765,4.212050756021583,"59,65",65,"58,60,61,62,63,64",0.7383558864647597,0.5134210312060437,0.01,0.9154884352984705,0.01,0.3373760575765874,0.01,0.505721069138044,0.01
59,6951,3.087493796526047,"59,65",65,"58,60,61,62,63,64",-1.723018755822892,-1.1613291505498466,0.01,-2.1020880214659616,0.01,-1.533006853246909,0.01,-1.1750462690971482,0.01
59,9566,3.724376296008302,"59,65",65,"58,60,61,62,63,64",-1.8363170692073254,2.0683120754416557,0.01,3.043411469071636,0.01,0.14419623458614206,0.01,2.0633117347841896,0.01
59,15922,5.490309062336301,"59,65",65,"58,60,61,62,63,64",2.0440004152916558,0.6547693525588034,0.01,0.8661219015548829,0.01,0.8272394203213524,0.01,0.6368069688364031,0.01
59,15952,3.5343545279383335,"59,65",65,"58,60,61,62,63,64",-0.8062963683865263,-1.6055718096719556,0.01,-1.3542016527449885,0.01,-1.3547244517118662,0.01,-1.6149327980387422,0.01
59,11540,3.3928170222018252,"59,65",65,"58,60,61,62,63,64",-0.5244737361829266,-0.5080520741658527,0.01,0.1565492887570561,0.01,-0.638483887130862,0.01,-0.5104758622956549,0.01
59,12626,4.3667750316775695,"59,65",65,"58,60,61,62,63,64",-2.1814159755594247,0.32496217305292774,0.01,0.10294959725474229,0.01,-0.9394792479917964,0.01,0.3084635504625126,0.01
59,15171,3.951405920264648,"59,65",65,"58,60,61,62,63,64",0.6270687427972632,0.05542140285277686,0.01,-0.3276640678782501,0.01,-0.019490153778399577,0.01,0.03689975503661502,0.01
59,1043,4.283884216880892,"59,65",65,"58,60,61,62,63,64",0.8827138453476095,-0.48719108251395227,0.01,0.306931237665101,0.01,-0.3346422569604055,0.01,-0.5036873292795114,0.01
65,12974,4.929543443177671,"59,65",59,"58,60,61,62,63,64",1.5623215808977662,1.5698916377081904,0.01,1.4114288804100275,0.01,1.5945291749942694,0.01,1.553582714502693,0.01
65,13518,4.135726693688476,"59,65",59,"58,60,61,62,63,64",-0.751349213143321,-0.7621505218559737,0.01,-0.49197735832849965,0.01,-0.5159650489037766,0.01,-0.7794241971212506,0.01
65,14617,1.7965104735719528,"59,65",59,"58,60,61,62,63,64",-1.6572928052670655,0.32843239120349077,0.01,-0.19286794050611755,0.01,0.17850483568893605,0.01,0.30398405765254033,0.01
65,14812,2.6928438580938945,"59,65",59,"58,60,61,62,63,64",-0.5346147644803096,-0.7874474896107078,0.01,-0.39131538906842067,0.01,-1.1937264986301135,0.01,-0.7988712949080794,0.01
65,16336,5.5173682778924515,"59,65",59,"58,60,61,62,63,64",2.2175826815917574,1.7889960813356036,0.01,1.7238737335987802,0.01,2.1779402946697024,0.01,1.7706868808731784,0.01
65,1980,2.1940114414994554,"59,65",59,"58,60,61,62,63,64",-1.1496957692491065,-1.0862616406660157,0.01,-1.4266393073148653,0.01,-1.5690679389012403,0.01,-1.107552736571126,0.01
65,2509,4.540638918752883,"59,65",59,"58,60,61,62,63,64",0.8998836724831918,0.5205165925222524,0.01,0.7089014211774525,0.01,0.44921779507810555,0.01,0.50703001466049,0.01
65,5976,4.381548395107714,"59,65",59,"58,60,61,62,63,64",0.5546315848924479,1.6233455205374905,0.01,0.6308411940062997,0.01,1.0259405459130773,0.01,1.6188653120909864,0.01
65,7089,2.0587436961181993,"59,65",59,"58,60,61,62,63,64",-1.9635477349725647,-1.856813296541957,0.01,-1.372387849852656,0.01,-2.162038877454327,0.01,-1.8762468197165179,0.01
65,7795,3.05855506553754,"59,65",59,"58,60,61,62,63,64",-1.2047659255859813,-1.9036245831287388,0.01,-1.4369448579806914,0.01,-1.9817512399415715,0.01,-1.922904688865943,0.01
65,9756,5.4310609433210715,"59,65",59,"58,60,61,62,63,64",1.8480569840093466,1.6605555719636063,0.01,0.9346769544333906,0.01,1.6227508158435557,0.01,1.6497692055139153,0.01
65,10065,2.187182526746284,"59,65",59,"58,60,61,62,63,64",-1.1665148634635045,0.5872576671249203,0.01,1.5095987420905872,0.01,-1.294320821789643,0.01,0.5814549718120681,0.01
65,10087,5.177588499550765,"59,65",59,"58,60,61,62,63,64",1.0818039213840933,1.0300161974946036,0.01,1.0201496333162403,0.01,0.9965273287359038,0.01,1.0092703504767808,0.01
65,10350,3.7241838990766,"59,65",59,"58,60,61,62,63,64",-0.44625598215321105,-0.3947051031493043,0.01,-0.21666324794529368,0.01,0.06713785511962689,0.01,-0.41017203370694766,0.01
65,12848,6.191801145236859,"59,65",59,"58,60,61,62,63,64",2.4600144354571896,2.1319558362682782,0.01,1.9684248627714407,0.01,2.5308728651258576,0.01,2.1122090106655627,0.01
65,13303,4.909822443803023,"59,65",59,"58,60,61,62,63,64",0.6466835641370494,0.5986785906724688,0.01,-0.24806888359326784,0.01,1.4285182568554946,0.01,0.5915290106185953,0.01
65,14711,0.8012655512655513,"59,65",59,"58,60,61,62,63,64",-2.9381110512351185,-2.453230880005461,0.01,-2.4077214461731824,0.01,-2.951806908606528,0.01,-2.4692821872525426,0.01
65,15587,2.408587398772333,"59,65",59,"58,60,61,62,63,64",-2.4828423423161396,-1.9995551739717214,0.01,-1.6938707636289347,0.01,-1.914530994804979,0.01,-2.0158632273508372,0.01
65,3266,0.9605606385049725,"59,65",59,"58,60,61,62,63,64",-3.1524211543766967,0.0951215480944616,0.01,-0.015408482513631139,0.01,-1.8985557352243272,0.01,0.0881106471175066,0.01
65,5355,7.092326053969636,"59,65",59,"58,60,61,62,63,64",3.39375472071729,1.5590282116973846,0.01,2.322156150458369,0.01,2.6711373119665884,0.01,1.544008082805541,0.01
65,8346,3.7324275534441824,"59,65",59,"58,60,61,62,63,64",-0.45446786261257444,-1.1130615628450045,0.01,-0.48237772961040015,0.01,-0.4104113282902375,0.01,-1.13005276345221,0.01
65,8443,1.923809523809524,"59,65",59,"58,60,61,62,63,64",-2.2072531465564396,-2.194146245063525,0.01,-1.4873249840185845,0.01,-1.9804463978405695,0.01,-2.2027779126192577,0.01
65,9996,5.577956182472988,"59,65",59,"58,60,61,62,63,64",2.139317606260377,1.1034811562431113,0.01,1.2254028611587646,0.01,1.2296438053056704,0.01,1.0856775988800544,0.01
65,14462,3.0011873037650716,"59,65",59,"58,60,61,62,63,64",-0.8290058331819878,-0.00023008273528324352,0.01,-0.5179150006762954,0.01,-0.3793630315528036,0.01,-0.01941597106481119,0.01
65,15188,3.4878174726703364,"59,65",59,"58,60,61,62,63,64",0.04107652201260947,-0.09375747621363795,0.01,0.2520285858207232,0.01,-0.2617791302032004,0.01,-0.1020713990628277,0.01
65,15837,4.32892180032561,"59,65",59,"58,60,61,62,63,64",0.7096764897628631,0.8568622147481952,0.01,0.7702711172382957,0.01,1.2018997750754505,0.01,0.847037346264345,0.01
65,337,4.472684548156252,"59,65",59,"58,60,61,62,63,64",0.40670395695681805,0.5206887091966306,0.01,0.6107871520450385,0.01,0.9491014668323534,0.01,0.4980213713842545,0.01
60,3407,1.991721188187448,"60,61",61,"58,59,62,63,64,65",-1.6972971677247202,-1.252799287653965,0.01,-1.6692491988438407,0.1,-1.9954205871464112,0.1,-1.2449561795660893,0.01
60,4886,2.9476470353624507,"60,61",61,"58,59,62,63,64,65",-0.5585185572150237,-0.19395663806717556,0.01,-0.532896647916981,0.1,-0.3215771311954123,0.1,-0.18599287064853165,0.01
60,4889,3.6272124756335273,"60,61",61,"58,59,62,63,64,65",0.12128260684879422,0.32102533451577386,0.01,0.07589573935162441,0.1,-0.16960676659511975,0.1,0.3282757222424033,0.01
60,5065,3.440263757587374,"60,61",61,"58,59,62,63,64,65",-0.08100690520954856,-0.4733358926516922,0.01,-0.43545663290173575,0.1,-0.33772734612573885,0.1,-0.46622657868575024,0.01
60,7956,3.427272469761782,"60,61",61,"58,59,62,63,64,65",-0.5251269049746057,-0.4576383949026388,0.01,-0.4646800332172516,0.1,-0.6565283738761725,0.1,-0.44816548764842334,0.01
60,9978,1.7655066036826383,"60,61",61,"58,59,62,63,64,65",-2.6533073277091717,-1.712797752793934,0.01,-1.9797670648342458,0.1,-1.6887329196080865,0.1,-1.7039829763985468,0.01
60,13310,4.244738531782843,"60,61",61,"58,59,62,63,64,65",0.3916429362189717,-2.8872075720946144,0.01,-2.1642316649903846,0.1,-0.010199808606552452,0.1,-2.876931945170633,0.01
60,4,5.3376988308495115,"60,61",61,"58,59,62,63,64,65",0.8926036171226244,1.2382365525636647,0.01,1.000419594597652,0.1,1.4086644482052204,0.1,1.249152800270986,0.01
60,941,2.071997543485722,"60,61",61,"58,59,62,63,64,65",-1.7786594524499861,-0.7477939469884278,0.01,-1.3104870067579446,0.1,-1.065951303615209,0.1,-0.7400804762341382,0.01
60,5379,3.6881943136885766,"60,61",61,"58,59,62,63,64,65",-0.37659499897929294,-1.1096648113907506,0.01,-0.9805358692801693,0.1,-0.38959571080512134,0.1,-1.1008472252110826,0.01
60,14840,1.4814949642033746,"60,61",61,"58,59,62,63,64,65",-2.14918719097496,-1.491489505368702,0.01,-1.3951646539960239,0.1,0.4000387688855134,0.1,-1.4640046066172046,0.01
61,3855,5.67606517756208,"60,61",60,"58,59,62,63,64,65",0.9981049236759105,0.3318959536034001,0.01,0.16461204439694477,0.1,0.9389840771131279,0.1,0.34039526525374963,0.01
61,4050,2.550702815853981,"60,61",60,"58,59,62,63,64,65",-1.589612947414338,-1.1887293913801038,0.01,-1.1256240659197485,0.1,-1.327854621907087,0.1,-1.1816342999472322,0.01
61,4995,3.351947871347136,"60,61",60,"58,59,62,63,64,65",-0.36190488025360423,-0.7197340965770662,0.01,-0.9934346111842229,0.1,-0.9887858035854418,0.1,-0.7146646413142594,0.01
61,5627,6.469438709367644,"60,61",60,"58,59,62,63,64,65",2.8619782136431198,1.8396050363374883,0.01,1.888135326740029,0.1,2.402605733175653,0.1,1.8459463362045927,0.01
61,5877,3.449638920562524,"60,61",60,"58,59,62,63,64,65",-0.32863611544358307,-1.301421029606952,0.01,-1.1443100105365316,0.1,0.6774447049395098,0.1,-1.2764984375004937,0.01
61,6128,2.1828323762201514,"60,61",60,"58,59,62,63,64,65",-1.8936193469351927,-1.1358580989943432,0.01,-1.262665392017941,0.1,-1.8827412239141772,0.1,-1.1249505294630096,0.01
61,7270,5.805419523343129,"60,61",60,"58,59,62,63,64,65",0.5139075765172088,1.5310489021278526,0.01,1.574104109606444,0.1,0.6083815714457792,0.1,1.5425258862886784,0.01
61,8242,3.350442691621879,"60,61",60,"58,59,62,63,64,65",-0.7104966523741609,0.39746952705566496,0.01,0.25804089686758847,0.1,-0.5282529894063082,0.1,0.39741899243341106,0.01
61,8607,2.8451872700631355,"60,61",60,"58,59,62,63,64,65",-1.3351407864872016,-1.8314494252897413,0.01,-1.589626018313301,0.1,-1.4643015723060255,0.1,-1.8251881718125622,0.01
61,8748,8.082254731796013,"60,61",60,"58,59,62,63,64,65",4.385541584624605,1.923854571046312,0.01,2.2337695731664846,0.1,3.333072533624204,0.1,1.9283661694760754,0.01
61,9871,1.638461812609144,"60,61",60,"58,59,62,63,64,65",-1.9087505610479454,-1.1549746045417137,0.01,-1.7767132510254373,0.1,-1.7783276566557147,0.1,-1.1495790758162947,0.01
61,9957,3.58439480907532,"60,61",60,"58,59,62,63,64,65",0.009833657703808285,0.9171145811982013,0.01,0.8387738016157469,0.1,0.16644560751112136,0.1,0.9182967596761058,0.01
61,10646,2.1744400527009162,"60,61",60,"58,59,62,63,64,65",-2.2211651999710256,-2.0240575149609654,0.01,-2.263133619337445,0.1,-2.4139499800372057,0.1,-2.022234866971064,0.01
61,11121,5.342226048021331,"60,61",60,"58,59,62,63,64,65",1.4068835438459928,0.559125573357174,0.01,1.097250017003275,0.1,1.0288436584091176,0.1,0.5601181809217737,0.01
61,16193,5.31082483183998,"60,61",60,"58,59,62,63,64,65",0.272888528967556,-1.890663187068781,0.01,-1.360342468673867,0.1,-0.056349087975690715,0.1,-1.8818504247679009,0.01
61,2386,2.140027728263007,"60,61",60,"58,59,62,63,64,65",-1.4637538354611053,-0.7250435580323922,0.01,-1.0299902927433129,0.1,-1.3552123864647347,0.1,-0.7281781790971396,0.01
61,3520,5.58521870286576,"60,61",60,"58,59,62,63,64,65",1.805224015277318,0.6638788285044352,0.01,0.7391434198791149,0.1,1.3223733903065558,0.1,0.6725462742410908,0.01
61,4390,2.728255791317892,"60,61",60,"58,59,62,63,64,65",-1.2647879724608657,-0.707988261831777,0.01,-1.1863486090201318,0.1,-1.369874318199309,0.1,-0.7059923901314997,0.01
60,3407,1.991721188187448,"60,62",62,"58,59,61,63,64,65",-1.8873467392259684,-1.259954886147579,0.01,-1.6039409338057546,0.01,-2.0619690289621797,0.1,-1.2559138470156403,0.01
60,4886,2.9476470353624507,"60,62",62,"58,59,61,63,64,65",-0.7072832096162927,-0.09702030319476673,0.01,-0.35531808899102435,0.01,-0.27016071783744966,0.1,-0.09288788083749022,0.01
60,4889,3.6272124756335273,"60,62",62,"58,59,61,63,64,65",-0.06357714719898411,0.27031746313365,0.01,0.0825553896819291,0.01,-0.22897428015866161,0.1,0.2743910849995874,0.01
