run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,baseline_bin,peak_phase_bin,q_template_bin,pred_topology_median,pred_strong_huber_transfer,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_support_gated_residual_cnn,pred_topology_only_sentinel,pred_shuffled_target_hgb,risk_topology_median,risk_strong_huber_transfer,risk_ridge,risk_gradient_boosted_trees,risk_mlp,risk_1d_cnn,risk_support_gated_residual_cnn,risk_topology_only_sentinel,risk_shuffled_target_hgb
41,11724,20222.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15287.997350863183,15792.360919863855,16179.500203375423,13964.455650395797,19362.89551413384,14983.465437982599,14398.062013971734,14346.084475873933,20393.73560802774,0.5045234547883056,0.34949217717592446,0.34823674590658493,0.2490771335325751,0.3453943274596309,0.3390306527354214,0.35070461082011434,0.3497055649740547,0.534003677274275
41,11737,19948.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15287.997350863183,14587.610341239953,13307.626470634817,12179.339373989093,14073.609842172562,14799.328829221904,15061.60696491626,14346.084475873933,19258.6382672052,0.5045234547883056,0.34949217717592446,0.34823674590658493,0.2490771335325751,0.3453943274596309,0.3390306527354214,0.35070461082011434,0.3497055649740547,0.534003677274275
41,11760,8642.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,13051.410843276684,15301.791438659786,14477.817243250205,15749.290278498507,11978.326875899338,15453.504638655937,14372.72948384928,14619.453718726183,19126.69181218235,0.6349893351520437,0.4484339785382193,0.4327696240109378,0.3355223737233625,0.3709482154550609,0.4907603879349284,0.46087336810901314,0.44445403369123765,0.7115484028284637
41,11908,7717.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,16869.0,15887.987772688863,14501.41029419479,14612.797692264874,16547.319301469935,15680.474088502257,16854.04456550187,14647.143401705589,17082.0953932053,0.5243329373808063,0.3491224888001473,0.3747171081280674,0.279335556058962,0.3593664036395878,0.34038890606555583,0.34653018900425386,0.37268159506208565,0.5286397688990828
41,11918,15060.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15563.0,15860.754559848783,14942.587461275609,12922.25623012536,13804.715452707693,16276.372073128006,17082.30741378736,14619.453718726183,17699.676205764616,0.5469408880918901,0.3630827853003111,0.3591599445207219,0.28884153503773013,0.3735756351765586,0.35724687561416624,0.34662771021018346,0.3482434837129163,0.5748958220536433
41,11925,49781.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,30541.690130050098,31063.188284726435,30549.7355332606,31714.22368772417,30298.471023059945,30237.194508230743,28285.21222495103,31382.154361154688,18454.305031169333,0.517032635997395,0.38572113043323397,0.3983975901057169,0.29448673319479957,0.36417116392167553,0.38448135099417163,0.40401054045096246,0.40139867147206154,0.5794080567421002
41,11959,9966.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,15497.000000000025,15776.271516872934,14921.165636029731,15141.706386013071,18867.939179661764,16287.396308716683,18447.806962747156,14647.143401705589,15629.799882297726,0.5646277290336305,0.3792961008705804,0.38870821712597237,0.28181430225551796,0.3791571419522084,0.37984033350288554,0.3911987870899034,0.3876049888367849,0.5750812214882812
41,11970,36384.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,32903.999999999985,32363.831096664486,32678.39866227161,32223.50482046407,35044.65569072752,33344.42723564894,28418.668466460047,31382.154361154688,19169.6899897898,0.5451402374020051,0.3578308009093588,0.3487923328889339,0.2594461855154556,0.3461996188993045,0.3571283142171,0.35498637942395933,0.36244605971068605,0.5273389423265581
41,12043,13375.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15363.970710724503,15236.354212917275,15022.432990416679,15640.864547879059,16159.75830520487,15715.934409371617,15239.971372599957,14500.119044470557,21357.04746355764,0.517032635997395,0.38572113043323397,0.3983975901057169,0.29448673319479957,0.36417116392167553,0.38448135099417163,0.40401054045096246,0.40139867147206154,0.5794080567421002
41,12143,34791.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,29663.99999999998,31795.785634453976,30977.393752396867,30049.51105639258,32655.347776073573,34396.65757133879,30914.986476538706,31059.20490477505,18551.964839933175,0.5240930654983238,0.35360329177278654,0.3552571101175689,0.262576437508091,0.3514521921020125,0.34029217418122043,0.3607674401533794,0.3413997451780491,0.5155128484095569
41,12298,16549.0,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,large,early_le5,low,15622.000000000005,15503.623812397997,14790.154285055363,15397.562895389441,18392.34262199597,20836.676355725915,19830.46883383,14346.084475873933,20103.085488543686,0.40060389581505496,0.36747197650050345,0.414131416189368,0.33666060879887155,0.3329321625221953,0.31483679295463146,0.3830729593773029,0.3470329759717518,0.39351549526556806
41,12304,17233.0,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,17188.999999999978,15878.89900762099,15030.866576492723,13652.672323809758,15857.036680476265,17449.154081775905,18987.9197971225,14647.143401705589,17676.51682407701,0.445855980778015,0.4161543232749923,0.43474324236561945,0.34794610152256894,0.354290185655344,0.3946619600950967,0.37819965274248457,0.3920975987375315,0.55805359349994
41,12402,17410.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,quiet,rising_6_8,extreme,14359.451034075073,15251.337037160192,15923.5596836449,14513.56553571575,10402.880859490208,14959.504513139507,15984.514485868207,14619.453718726183,19691.49569179321,0.590640224194047,0.41127257976541587,0.39954951337039213,0.2931188801506265,0.3648991954630506,0.40253200810857964,0.40170576889280524,0.4156149248886275,0.5924278859053782
41,12581,15581.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15343.487608754403,15275.754135531071,14463.3230664175,15573.904728690688,15111.48910901453,16604.43429027603,16247.15450736656,14619.453718726183,18726.867495757335,0.4999869549020591,0.3546829062191131,0.35774361188675197,0.27008757608964123,0.3448092801807704,0.37544928147437706,0.38359427113240135,0.3681506538074857,0.5177811948212567
41,12589,9725.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,15768.938613616307,14642.158409117133,15393.379743872767,15360.648691209415,16410.777076810755,16525.65037877508,15870.119518600655,14500.119044470557,19024.44417536524,0.499293333523261,0.3438884240085265,0.32384930507858495,0.2583031334987113,0.30294050509891735,0.3396657453165738,0.33748597311122797,0.33849889447010206,0.5052850068954968
41,12620,14101.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,mild,rising_6_8,extreme,15843.0,15487.98562774723,15156.818702366661,16330.246416752158,14423.776960821706,15629.743520241627,15011.01226375089,14619.453718726183,20319.249048620248,0.6161514174641491,0.4739608041549437,0.47129605269382296,0.36719799492242905,0.4124344167755811,0.4661898856777874,0.49098718947811065,0.4529387924824485,0.5969519774668974
41,12647,12677.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,active,rising_6_8,extreme,18262.99999999999,15836.389348727964,14759.546674777695,16944.31793662366,13543.488768167896,17926.67722813539,16646.684678808397,14350.90030349562,19413.769060253508,0.5750614351075608,0.4533112449818899,0.44965075742453925,0.3434569745411763,0.3921338824267735,0.4344595983068892,0.4093023095734888,0.43426730002647124,0.5569589661287101
41,12651,11781.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15287.997350863183,14721.101405418598,13634.509951284452,13662.795051169156,16738.055443489164,13760.665277185197,14766.723918550246,14346.084475873933,17090.277819500025,0.5045234547883056,0.34949217717592446,0.34823674590658493,0.2490771335325751,0.3453943274596309,0.3390306527354214,0.35070461082011434,0.3497055649740547,0.534003677274275
41,12682,16162.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,15768.938613616307,16041.670909635062,14957.100196911322,15272.318274087216,13464.735604631453,16622.977025407687,16986.69488577873,14500.119044470557,19468.370485881467,0.499293333523261,0.3438884240085265,0.32384930507858495,0.2583031334987113,0.30294050509891735,0.3396657453165738,0.33748597311122797,0.33849889447010206,0.5052850068954968
41,12689,12821.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,rising_6_8,extreme,13871.273193185982,14221.815748687513,14326.421473208573,13608.679200480812,12870.622490992544,13825.250127339377,13897.563743602688,14346.084475873933,20803.873414850357,0.6012002866702215,0.39862777480535,0.3906516676153184,0.32826880248355855,0.4081855522342094,0.36973468256500763,0.4145699149481529,0.38806066268133,0.6115706401020042
41,12784,14412.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,16869.0,15024.407602906493,14410.187961522586,13145.777431478004,15048.121332017883,15719.15830137564,16648.55270036399,14647.143401705589,18388.78204721523,0.5243329373808063,0.3491224888001473,0.3747171081280674,0.279335556058962,0.3593664036395878,0.34038890606555583,0.34653018900425386,0.37268159506208565,0.5286397688990828
41,12801,25176.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,31930.509422807518,31582.251190674287,30775.332341091296,32294.513624914423,33649.308807086345,30646.46413291069,32393.44876263787,31382.154361154688,19971.895341915468,0.499293333523261,0.3438884240085265,0.32384930507858495,0.2583031334987113,0.30294050509891735,0.3396657453165738,0.33748597311122797,0.33849889447010206,0.5052850068954968
41,12832,25148.0,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,19298.999585470723,14179.51430979351,13857.851454206413,15412.128860048384,10033.879047345208,18521.593122551618,17001.492970837622,14814.784360178764,16074.136242381426,0.050000000000000225,0.058485943478352634,0.10364280508922924,0.06836188691061831,0.19231440998610072,0.21031296254383453,0.3221064365822308,0.07809412951741346,0.49845769028413195
41,12908,24185.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,31782.999999999996,32642.08955802513,31114.94924907561,34572.5460749611,31828.171079173353,30821.810012650923,30922.747965882856,31640.426666136646,20203.106570879994,0.5631498307553917,0.41225684302274923,0.42301525458400857,0.3278646741700042,0.4017768281387866,0.39937747723791417,0.4095084115473725,0.40754580433242954,0.5839793197602188
41,12938,29295.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,rising_6_8,extreme,32757.790676417702,32438.787214851414,32423.397149212447,31410.514147068607,60821.4349787276,37232.65434500305,32042.006067068636,31048.782159600545,16820.40690688401,0.6012002866702215,0.39862777480535,0.3906516676153184,0.32826880248355855,0.4081855522342094,0.36973468256500763,0.4145699149481529,0.38806066268133,0.6115706401020042
41,12965,31935.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,30585.997024782424,30012.075706384407,28397.6616884116,32841.456542301225,30837.98003115062,33866.42554215613,31452.258326001658,31048.782159600545,20160.58952829915,0.604158423355904,0.4825499903984907,0.4821535353916658,0.4139713391565124,0.4270107252660701,0.46503601678509304,0.4493015953065499,0.49729331069299704,0.6521249334550846
41,12974,41425.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,large,early_le5,high,28907.99999999997,29173.369044723746,28080.631718018023,30121.544632874906,30284.20231432321,24883.82942454692,28268.515542910045,31059.20490477505,19614.56239134638,0.41221588717442575,0.3145219698391082,0.3399303330230481,0.23292957440456774,0.27625842013126434,0.30251478952129773,0.3388569817147115,0.33773292214051187,0.4001565060199137
41,13021,19947.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15563.0,15073.328322203924,15529.244401216698,12497.943975097376,14170.88736056897,15204.926483191055,15570.962648061335,14619.453718726183,18855.37423527413,0.5469408880918901,0.3630827853003111,0.3591599445207219,0.28884153503773013,0.3735756351765586,0.35724687561416624,0.34662771021018346,0.3482434837129163,0.5748958220536433
41,13055,38964.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,32805.0,32963.40495116671,33294.861230112634,30653.105375448074,37809.45592657167,28494.111133933828,31923.74870060297,31640.426666136646,16039.276172760521,0.5469408880918901,0.3630827853003111,0.3591599445207219,0.28884153503773013,0.3735756351765586,0.35724687561416624,0.34662771021018346,0.3482434837129163,0.5748958220536433
41,13102,33246.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,29663.99999999998,32467.696053512587,31672.1798126331,31215.473733514104,35440.4033199319,33087.55807113868,30407.245930618064,31059.20490477505,19797.95284754695,0.5240930654983238,0.35360329177278654,0.3552571101175689,0.262576437508091,0.3514521921020125,0.34029217418122043,0.3607674401533794,0.3413997451780491,0.5155128484095569
41,13115,37774.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,mild,rising_6_8,extreme,19298.999585470723,30138.766620398917,25645.38614380765,31640.126137236497,18933.097550390557,33649.570883925124,27299.965960919435,31640.426666136646,16611.475386876966,0.5573816208195849,0.3982164521462307,0.3985500409211244,0.31034228377949286,0.38026653253313186,0.39683416595701687,0.400726167558415,0.40251477872228536,0.576846452065095
41,13272,25581.0,B2_multi_downstream,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,13309.398746750358,15737.70895113417,15575.199291233968,14556.725744085503,12545.965547655944,15546.235539680967,13786.270954494836,13989.988849358426,19990.00456264727,0.5743061312675963,0.6498476299577453,0.6736060651026862,0.42765402998057933,0.38429212327636947,0.6809632554772204,0.7917706099517569,0.6522531284254373,1.2421686937516927
41,13362,21973.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15363.970710724503,15891.78807768242,15122.890990057,15686.551024280607,18008.97982259306,15707.712055010876,15626.252892725177,14500.119044470557,19168.108065133874,0.517032635997395,0.38572113043323397,0.3983975901057169,0.29448673319479957,0.36417116392167553,0.38448135099417163,0.40401054045096246,0.40139867147206154,0.5794080567421002
41,13378,15296.5,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,29938.413635328096,32321.43320293802,30983.183117442346,30115.54528839883,31361.380605813778,33775.13632905195,30066.214426320665,31700.35458140452,17445.425543928894,0.42278395831159465,0.4252285258471719,0.39005931414961154,0.3050795768915686,0.35477649621344604,0.4185185098504723,0.3784933712651417,0.37284041485401526,0.5056219880120251
41,13409,34938.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,31930.509422807518,31915.0873127788,31379.036355436452,31869.562202443132,26411.264445918117,31993.54300531719,30890.930485105688,31382.154361154688,18339.932535709875,0.499293333523261,0.3438884240085265,0.32384930507858495,0.2583031334987113,0.30294050509891735,0.3396657453165738,0.33748597311122797,0.33849889447010206,0.5052850068954968
41,13446,39971.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,30585.997024782424,33516.1562330239,31982.512849369035,33370.743557767884,27039.721377983868,31787.165108659185,29616.068876010682,31048.782159600545,18243.28262645734,0.604158423355904,0.4825499903984907,0.4821535353916658,0.4139713391565124,0.4270107252660701,0.46503601678509304,0.4493015953065499,0.49729331069299704,0.6521249334550846
41,13663,21627.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,33102.999999999985,34566.147437175336,33420.22424271457,33967.63078926555,27973.061801979682,30383.838224782023,28846.72698675767,31640.426666136646,19236.231362059185,0.6349893351520437,0.4484339785382193,0.4327696240109378,0.3355223737233625,0.3709482154550609,0.4907603879349284,0.46087336810901314,0.44445403369123765,0.7115484028284637
41,13761,11598.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15363.970710724503,14687.083987821412,13882.094648978858,14966.048571236855,13568.231463392096,15819.324070562174,16074.860780168146,14500.119044470557,17397.269005406437,0.517032635997395,0.38572113043323397,0.3983975901057169,0.29448673319479957,0.36417116392167553,0.38448135099417163,0.40401054045096246,0.40139867147206154,0.5794080567421002
41,13772,21176.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15142.000000000013,15428.56977513653,14967.746565620668,13749.81409305309,15929.826844939955,15908.574431031613,15488.012903683812,14346.084475873933,20532.856011006043,0.5960026981440592,0.37651859221637585,0.39315686064594246,0.29676392075249436,0.383521858141457,0.39210248832472777,0.3899758724873961,0.4001190561771946,0.575272988534629
41,13795,21638.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15343.487608754403,15488.180654638203,15469.15243112595,16457.234670950187,16047.079708542607,16645.52246006875,16963.717371220526,14619.453718726183,17869.90855963462,0.4999869549020591,0.3546829062191131,0.35774361188675197,0.27008757608964123,0.3448092801807704,0.37544928147437706,0.38359427113240135,0.3681506538074857,0.5177811948212567
41,13798,22530.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,15768.938613616307,14996.219898530066,14764.219165916478,15665.6916857326,13960.981368022802,14645.539091967157,15428.874949003028,14500.119044470557,17678.7758326429,0.499293333523261,0.3438884240085265,0.32384930507858495,0.2583031334987113,0.30294050509891735,0.3396657453165738,0.33748597311122797,0.33849889447010206,0.5052850068954968
41,13816,10873.0,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,large,early_le5,moderate,11456.000000000005,15711.880377550497,15152.704051244209,12036.497549469193,13930.380939430148,15724.062160485164,17240.7050322303,14346.084475873933,18964.068599428552,0.7406713756662571,0.41438543136147754,0.3512364615376198,0.3164274807764919,0.22612271888716606,0.5134244362858023,0.6051735414117002,0.3841308710390352,1.0376081699569055
41,13838,11451.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14499.885447823384,15056.489981574996,14612.172927249107,13596.340630325789,13668.898960361732,14653.117749608286,14649.179224040456,14346.084475873933,18913.282031794017,0.604158423355904,0.4825499903984907,0.4821535353916658,0.4139713391565124,0.4270107252660701,0.46503601678509304,0.4493015953065499,0.49729331069299704,0.6521249334550846
41,13955,9954.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.48326611311,14830.473221961136,14199.712443336779,13784.387181121509,14040.648520420948,14941.892606795185,16994.1431682985,14500.119044470557,14942.24426002168,0.5451402374020051,0.3578308009093588,0.3487923328889339,0.2594461855154556,0.3461996188993045,0.3571283142171,0.35498637942395933,0.36244605971068605,0.5273389423265581
41,14001,46133.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,33857.00000000002,33526.19588780281,30328.640999741205,32803.59552704809,30043.08895148914,33915.16333755766,31275.852514604714,31048.782159600545,19283.795708040732,0.5960026981440592,0.37651859221637585,0.39315686064594246,0.29676392075249436,0.383521858141457,0.39210248832472777,0.3899758724873961,0.4001190561771946,0.575272988534629
41,14063,17223.5,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,32970.81109102413,27638.695605798635,26259.32356593291,30962.72961041496,26286.286546908577,27388.6926014304,26952.37186630227,31640.426666136646,19431.613903901634,0.4999869549020591,0.3546829062191131,0.35774361188675197,0.27008757608964123,0.3448092801807704,0.37544928147437706,0.38359427113240135,0.3681506538074857,0.5177811948212567
41,14109,30193.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,33857.00000000002,31415.280055552885,29516.04217080201,30537.69024169803,24689.837445263096,30396.167198456315,28074.792399511087,31048.782159600545,18068.658646975022,0.5960026981440592,0.37651859221637585,0.39315686064594246,0.29676392075249436,0.383521858141457,0.39210248832472777,0.3899758724873961,0.4001190561771946,0.575272988534629
41,14171,30104.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,30541.690130050098,30827.32200368685,30554.387379237603,30953.576962493673,27744.7243590263,29994.984143361748,30259.377381012968,31382.154361154688,15590.708051697222,0.517032635997395,0.38572113043323397,0.3983975901057169,0.29448673319479957,0.36417116392167553,0.38448135099417163,0.40401054045096246,0.40139867147206154,0.5794080567421002
41,14255,13364.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15363.970710724503,15241.744825048725,14520.449651261224,14557.442642496224,12033.65420124608,14905.735074263315,14394.674401233939,14500.119044470557,20481.68147375587,0.517032635997395,0.38572113043323397,0.3983975901057169,0.29448673319479957,0.36417116392167553,0.38448135099417163,0.40401054045096246,0.40139867147206154,0.5794080567421002
41,14259,19761.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14499.885447823384,15201.88068573372,13767.678696284655,15751.573343683638,15808.002258856166,16852.746679958756,16055.906312846788,14346.084475873933,19125.076069752082,0.604158423355904,0.4825499903984907,0.4821535353916658,0.4139713391565124,0.4270107252660701,0.46503601678509304,0.4493015953065499,0.49729331069299704,0.6521249334550846
41,14282,40969.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,32805.0,29159.005578768552,29599.39563282423,29654.587266863764,34024.6825699525,29796.07441428336,31430.870544117734,31640.426666136646,16145.087579126413,0.5469408880918901,0.3630827853003111,0.3591599445207219,0.28884153503773013,0.3735756351765586,0.35724687561416624,0.34662771021018346,0.3482434837129163,0.5748958220536433
41,14339,16256.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,large,rising_6_8,extreme,17105.0,14664.344934520675,13902.546303856845,13329.34765336996,14817.562298112105,15620.793499962247,13278.75123378111,14350.90030349562,18514.331422826875,0.5889569869362197,0.3384143395680466,0.35450772680763026,0.2850824412810595,0.36310937973812696,0.34222548721221213,0.34328316432792805,0.341458463351871,0.5441641852058989
41,14365,14892.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,15681.000000000004,15370.839075135285,15578.195023430324,17088.83338593322,11699.449996133271,16433.526049832843,16072.892676790138,14647.143401705589,20945.841286793784,0.42278395831159465,0.4252285258471719,0.39005931414961154,0.3050795768915686,0.35477649621344604,0.4185185098504723,0.3784933712651417,0.37284041485401526,0.5056219880120251
41,14392,24095.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,14724.559076590383,15871.395087700284,13895.447148634263,15943.861252411534,7173.37740167532,14472.635066478431,14652.70121991329,14350.90030349562,19458.973942702574,0.5240930654983238,0.35360329177278654,0.3552571101175689,0.262576437508091,0.3514521921020125,0.34029217418122043,0.3607674401533794,0.3413997451780491,0.5155128484095569
41,14523,10349.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,moderate,9793.000000000005,12251.643411847052,11335.879117292958,9612.640042764611,12846.596671100267,14785.237483689416,18431.553416350715,10454.96923228816,18990.82498744203,0.5715954530500195,0.3485919575492058,0.3646716936212329,0.3320457231526297,0.3800048711043467,0.34537983762629193,0.37099790298828267,0.4155370672134169,0.6696048227508642
41,14556,35974.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,29663.99999999998,31226.61721271475,55193.48096633846,35740.13327951109,28094.272993479466,44397.41785629806,35856.27283063208,31059.20490477505,16122.101909024186,0.5240930654983238,0.35360329177278654,0.3552571101175689,0.262576437508091,0.3514521921020125,0.34029217418122043,0.3607674401533794,0.3413997451780491,0.5155128484095569
41,14560,12496.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,33857.00000000002,30789.35203501305,31284.644669109144,31515.318390546126,28293.40007615574,28915.4732777799,30468.798192837654,31048.782159600545,22524.23494630243,0.5960026981440592,0.37651859221637585,0.39315686064594246,0.29676392075249436,0.383521858141457,0.39210248832472777,0.3899758724873961,0.4001190561771946,0.575272988534629
41,14680,28191.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,31782.999999999996,29846.08413359499,29295.798157310885,31298.703859151836,30985.715133455185,27697.390538293268,30378.784488153815,31640.426666136646,18200.29397661987,0.5631498307553917,0.41225684302274923,0.42301525458400857,0.3278646741700042,0.4017768281387866,0.39937747723791417,0.4095084115473725,0.40754580433242954,0.5839793197602188
41,14688,21655.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,14929.985231071068,16170.175264643503,14742.039820139158,13275.810171247298,12061.420407263151,15983.838712329696,15454.087880590723,14346.084475873933,22684.536459617004,0.5377592532524429,0.4323250254452612,0.41129360032159745,0.3459312723083304,0.4150427652751166,0.4174060339770091,0.4221730304499296,0.4121552808204021,0.597581998202113
41,14714,27703.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15287.997350863183,15008.052247050722,19104.320660783225,13767.335615733826,25197.856832297377,15314.950124363468,14611.127262254706,14346.084475873933,20043.977244998416,0.5045234547883056,0.34949217717592446,0.34823674590658493,0.2490771335325751,0.3453943274596309,0.3390306527354214,0.35070461082011434,0.3497055649740547,0.534003677274275
41,14840,31488.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,moderate,39181.86958275475,31522.423773115308,30847.25586820333,25723.984224229425,24333.135340303696,31941.58893394048,27556.67897187126,31700.35458140452,13953.943253814878,0.5715954530500195,0.3485919575492058,0.3646716936212329,0.3320457231526297,0.3800048711043467,0.34537983762629193,0.37099790298828267,0.4155370672134169,0.6696048227508642
41,14875,18078.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14499.885447823384,14245.416188464098,14874.017098026856,14287.835060756443,19830.661967072843,13895.50834238834,14903.430109389574,14346.084475873933,17120.914836993823,0.604158423355904,0.4825499903984907,0.4821535353916658,0.4139713391565124,0.4270107252660701,0.46503601678509304,0.4493015953065499,0.49729331069299704,0.6521249334550846
41,14898,17843.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.48326611311,15477.675265748401,14576.577803811488,15279.251386306276,15428.556527247016,16425.29026653399,16319.948829623962,14500.119044470557,19661.550242181365,0.5451402374020051,0.3578308009093588,0.3487923328889339,0.2594461855154556,0.3461996188993045,0.3571283142171,0.35498637942395933,0.36244605971068605,0.5273389423265581
41,14931,27634.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,32903.999999999985,31750.88476580302,30815.970833997515,32970.40046384702,28802.9484092697,32042.610206185225,30474.761123802065,31382.154361154688,19715.79505981996,0.5451402374020051,0.3578308009093588,0.3487923328889339,0.2594461855154556,0.3461996188993045,0.3571283142171,0.35498637942395933,0.36244605971068605,0.5273389423265581
41,14964,28934.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,33304.5,28623.41800806661,29226.785909578146,30445.724672532826,33646.145352225336,28046.435877359596,29091.581917577914,31059.20490477505,18352.226592856267,0.5605030090175175,0.3819706414053624,0.40087470714895157,0.3124427312049791,0.31616135062170736,0.37356853467394063,0.3787290520649608,0.4029296693775886,0.5984235978505967
41,14989,25182.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,12374.91818154772,14013.921191717773,14007.269410317382,14323.211476031636,14246.014079937948,14401.954340519946,14491.92597937556,14350.90030349562,19347.740064348865,0.5669726855437224,0.32052445652748157,0.30198669265238254,0.24850897998240867,0.3532273110216739,0.3923066055761723,0.3665070270229461,0.2952505599723676,0.579464730576652
