run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
50,sample_i_analysis,43399,172387,11386,B2,0,9397.5,9223.5,69488.0,6778.5,9431.5,-2653.0,5,1,1,3.854359,1
50,sample_i_analysis,43408,172396,11394,B4,1,3845.0,3582.0,31154.0,7037.0,9084.0,-2047.0,5,0,1,3.6406322,1
50,sample_i_analysis,43572,172560,11544,B4,1,2393.5,2224.0,15362.0,7029.5,9185.0,-2155.5,6,0,0,4.0362597,0
50,sample_i_analysis,43572,172560,11544,B6,2,1330.5,1309.5,9134.0,6950.5,9412.5,-2462.0,7,0,0,4.2593417,0
50,sample_i_analysis,43632,172620,11599,B4,1,2785.5,2784.0,23225.0,7030.5,9352.0,-2321.5,7,0,1,4.738066,0
50,sample_i_analysis,43632,172620,11599,B6,2,3613.0,3608.0,31624.0,6914.0,9465.0,-2551.0,7,0,1,5.2126465,1
50,sample_i_analysis,43714,172702,11676,B6,2,1172.5,1172.5,8554.0,6932.5,9451.5,-2519.0,8,0,0,5.1934266,0
50,sample_i_analysis,43720,172708,11681,B2,0,7367.0,7357.0,61324.0,6743.0,9631.0,-2888.0,6,1,1,4.4224105,1
50,sample_i_analysis,43757,172745,11713,B6,2,4699.5,4681.0,43524.0,6936.5,9429.0,-2492.5,6,0,1,4.3595586,1
50,sample_i_analysis,43799,172787,11748,B2,0,9337.5,9207.0,71474.0,6721.5,9532.0,-2810.5,5,1,1,3.916684,1
50,sample_i_analysis,43825,172813,11772,B6,2,3554.0,3534.5,30093.0,6935.0,9429.5,-2494.5,6,0,0,4.504786,1
50,sample_i_analysis,43983,172971,11917,B4,1,2755.5,1999.5,7701.0,7168.5,8459.5,-1291.0,7,0,0,3.017886,0
50,sample_i_analysis,43983,172971,11917,B6,2,4269.5,3338.0,22804.0,6980.5,8472.0,-1491.5,4,0,0,3.1332724,1
50,sample_i_analysis,43998,172986,11930,B2,0,6431.5,6425.5,54514.0,6748.5,9629.5,-2881.0,6,0,1,4.6245327,1
50,sample_i_analysis,44022,173010,11953,B8,3,3249.5,3242.0,30746.0,6912.5,9464.0,-2551.5,7,0,1,5.5580955,1
50,sample_i_analysis,44064,173052,11992,B8,3,2743.0,2745.0,21099.0,6897.0,9489.0,-2592.0,8,0,1,5.7216215,0
50,sample_i_analysis,44080,173068,12008,B2,0,6787.0,6639.0,56954.0,6729.0,9507.0,-2778.0,5,0,1,3.868924,1
50,sample_i_analysis,44101,173089,12026,B4,1,2927.5,2924.0,10342.0,6980.5,9400.0,-2419.5,17,0,1,15.007995,0
50,sample_i_analysis,44101,173089,12026,B6,2,2916.0,2920.5,9486.0,6902.0,9486.5,-2584.5,17,0,1,15.366267,0
50,sample_i_analysis,44115,173103,12039,B2,0,4599.5,4579.0,41611.0,6757.5,9606.0,-2848.5,6,0,1,4.375,1
50,sample_i_analysis,44159,173147,12080,B6,2,3799.0,3799.0,25832.0,6914.0,9470.0,-2556.0,13,0,1,11.195865,1
50,sample_i_analysis,44189,173177,12109,B4,1,3120.0,3127.5,12067.0,7021.0,9370.5,-2349.5,16,0,1,14.557511,0
50,sample_i_analysis,44189,173177,12109,B6,2,2128.0,2128.5,6845.0,6930.0,9454.5,-2524.5,17,0,1,15.236994,0
50,sample_i_analysis,44290,173278,12203,B4,1,1235.0,307.0,-22702.0,8696.0,6760.0,1936.0,5,0,0,1.9410714,0
50,sample_i_analysis,44290,173278,12203,B6,2,1910.0,769.0,-15355.0,7836.0,7407.0,429.0,4,0,0,2.336842,0
50,sample_i_analysis,44290,173278,12203,B8,3,1427.0,620.5,-10580.0,7577.0,8000.5,-423.5,4,0,0,2.3751678,0
50,sample_i_analysis,44324,173312,12236,B6,2,1395.5,1390.0,11702.0,6932.5,9446.0,-2513.5,9,0,1,6.3382854,0
50,sample_i_analysis,44425,173413,12334,B4,1,3318.5,3295.0,28918.0,7032.5,9328.0,-2295.5,6,0,0,4.4200897,1
50,sample_i_analysis,44436,173424,12345,B4,1,2755.5,2752.5,21422.0,7002.5,9378.5,-2376.0,7,0,1,5.3890376,0
50,sample_i_analysis,44436,173424,12345,B6,2,3089.5,3072.5,25214.0,6936.5,9430.5,-2494.0,10,0,1,6.0160303,0
50,sample_i_analysis,44726,173714,12644,B6,2,3845.5,3842.0,34934.0,6943.5,9437.0,-2493.5,6,0,1,4.5016484,1
50,sample_i_analysis,44735,173723,12653,B8,3,3215.0,3212.5,28134.0,6898.0,9483.5,-2585.5,7,0,1,5.4893093,0
50,sample_i_analysis,44778,173766,12693,B4,1,1046.5,1046.5,-8756.0,11501.5,4882.5,6619.0,1,0,0,0.7057087,0
50,sample_i_analysis,44783,173771,12697,B6,2,1747.0,1747.0,12555.0,6944.0,9440.0,-2496.0,7,0,0,4.7890835,0
51,sample_i_analysis,31,173823,12747,B2,0,7694.5,7690.5,61719.0,6742.5,9637.5,-2895.0,6,1,1,4.60985,1
51,sample_i_analysis,53,173845,12767,B6,2,1202.5,759.5,-15585.0,8758.5,8084.5,674.0,0,0,0,0.0,0
51,sample_i_analysis,59,173851,12773,B2,0,6406.5,6406.0,53644.0,6748.5,9635.0,-2886.5,6,0,1,4.7083006,1
51,sample_i_analysis,91,173883,12805,B2,0,7981.5,7771.5,63418.0,6796.5,9377.5,-2581.0,5,1,1,3.771631,1
51,sample_i_analysis,95,173887,12808,B4,1,3103.0,1087.5,-14997.0,8287.0,6081.5,2205.5,3,0,0,2.2379665,0
51,sample_i_analysis,120,173912,12830,B2,0,4709.5,4618.5,42177.0,6744.5,9548.5,-2804.0,5,0,1,4.0812526,1
51,sample_i_analysis,122,173914,12832,B4,1,3805.0,3804.0,29644.0,7021.0,9362.0,-2341.0,11,0,1,9.488095,1
51,sample_i_analysis,155,173947,12862,B4,1,3401.0,3385.5,26728.0,7049.0,9319.5,-2270.5,11,0,1,9.670455,1
51,sample_i_analysis,192,173984,12898,B4,1,3150.0,3148.5,27916.0,7058.0,9324.5,-2266.5,6,0,1,4.7107906,0
51,sample_i_analysis,200,173992,12906,B2,0,7640.0,7403.5,60044.0,6785.0,9362.5,-2577.5,5,1,1,3.7379797,1
51,sample_i_analysis,217,174009,12922,B4,1,2637.0,2637.0,19891.0,7020.0,9364.0,-2344.0,8,0,1,5.6137443,0
51,sample_i_analysis,217,174009,12922,B6,2,3476.5,3473.5,31472.0,6919.5,9461.5,-2542.0,7,0,1,5.6289954,1
51,sample_i_analysis,232,174024,12936,B4,1,2799.5,2799.5,21029.0,7026.5,9357.5,-2331.0,12,0,1,8.387774,0
51,sample_i_analysis,244,174036,12948,B2,0,3065.0,3060.0,22659.0,6742.0,9637.0,-2895.0,7,0,0,5.1328845,0
51,sample_i_analysis,266,174058,12969,B2,0,2458.5,487.0,-35353.0,12124.5,4617.0,7507.5,0,0,0,0.0,0
51,sample_i_analysis,280,174072,12983,B4,1,3214.5,3210.5,27088.0,7033.5,9346.5,-2313.0,6,0,1,4.754537,0
51,sample_i_analysis,280,174072,12983,B6,2,3590.0,3586.5,30689.0,6953.0,9427.5,-2474.5,7,0,1,5.2449374,1
51,sample_i_analysis,304,174096,13006,B2,0,7260.0,7252.5,60727.0,6737.0,9639.5,-2902.5,6,1,1,4.4834676,1
51,sample_i_analysis,317,174109,13018,B6,2,3318.5,3317.0,12923.0,6936.5,9446.0,-2509.5,16,0,1,14.465393,1
51,sample_i_analysis,324,174116,13025,B2,0,7355.5,7331.5,62746.0,6750.5,9609.5,-2859.0,6,1,1,4.325709,1
51,sample_i_analysis,342,174134,13042,B2,0,7972.0,7947.5,65012.0,6741.0,9618.5,-2877.5,6,1,1,4.2686415,1
51,sample_i_analysis,367,174159,13066,B8,3,2444.0,1378.5,-1463.0,7348.0,7970.5,-622.5,6,0,0,2.6128335,0
51,sample_i_analysis,375,174167,13074,B4,1,2913.5,2912.0,8911.0,7013.5,9369.0,-2355.5,17,0,1,15.417559,0
51,sample_i_analysis,375,174167,13074,B6,2,3600.5,3607.0,9920.0,6948.5,9442.0,-2493.5,17,0,1,15.647733,1
51,sample_i_analysis,378,174170,13077,B2,0,8047.0,8042.5,65157.0,6735.0,9644.5,-2909.5,6,1,1,4.533948,1
51,sample_i_analysis,393,174185,13091,B2,0,3111.5,3111.5,24841.0,6770.5,9613.5,-2843.0,7,0,0,5.079114,0
51,sample_i_analysis,451,174243,13145,B6,2,1188.0,1189.5,8349.0,6951.0,9434.5,-2483.5,8,0,1,5.8826923,0
51,sample_i_analysis,464,174256,13158,B4,1,1119.5,448.5,-25118.0,9921.5,5791.5,4130.0,2,0,0,1.7301109,0
51,sample_i_analysis,472,174264,13166,B2,0,7390.0,7390.0,61354.0,6760.0,9624.0,-2864.0,6,1,1,4.425046,1
51,sample_i_analysis,475,174267,13169,B2,0,8701.0,8377.0,63765.0,6734.0,9326.0,-2592.0,5,1,1,3.6905785,1
51,sample_i_analysis,479,174271,13173,B4,1,3893.0,3890.5,36620.0,7001.0,9380.5,-2379.5,7,0,1,5.31223,1
51,sample_i_analysis,487,174279,13181,B6,2,2762.0,2762.0,20161.0,6904.0,9480.0,-2576.0,7,0,0,4.7443314,0
51,sample_i_analysis,494,174286,13188,B2,0,6180.0,6115.5,54362.0,6737.0,9582.5,-2845.5,5,0,1,4.0492306,1
51,sample_i_analysis,513,174305,13205,B2,0,8972.0,9609.5,73168.0,6737.0,9609.5,-2872.5,5,1,1,4.19273,1
51,sample_i_analysis,561,174353,13249,B6,2,2629.5,2629.5,19311.0,6955.5,9428.5,-2473.0,8,0,1,5.5354114,0
51,sample_i_analysis,594,174386,13277,B2,0,1019.0,193.5,-29627.0,10890.0,5612.5,5277.5,0,0,0,0.0,0
51,sample_i_analysis,597,174389,13279,B2,0,4659.0,4514.0,41076.0,6761.0,9478.0,-2717.0,5,0,1,3.8168137,1
51,sample_i_analysis,658,174450,13334,B4,1,4415.5,4409.5,27207.0,7034.5,9343.5,-2309.0,13,0,1,11.362914,1
51,sample_i_analysis,668,174460,13374,B4,1,3276.5,3158.0,28464.0,6992.5,9273.0,-2280.5,6,0,0,4.1155047,0
51,sample_i_analysis,684,174476,13390,B2,0,5649.5,5606.0,51516.0,6755.5,9585.0,-2829.5,6,0,1,4.2294407,1
51,sample_i_analysis,733,174525,13435,B6,2,4759.5,4757.0,43122.0,6934.5,9447.0,-2512.5,6,0,1,5.227354,1
51,sample_i_analysis,749,174541,13451,B4,1,1360.0,3086.0,4774.0,7008.0,9361.0,-2353.0,17,0,1,16.431913,0
51,sample_i_analysis,771,174563,13473,B4,1,1950.5,1946.5,12587.0,6985.5,9394.5,-2409.0,13,0,1,10.891743,0
51,sample_i_analysis,777,174569,13479,B2,0,1642.0,1331.0,6218.0,6790.0,9283.0,-2493.0,6,0,0,3.3956044,0
51,sample_i_analysis,795,174587,13497,B4,1,1326.5,868.5,313.0,7162.5,8763.5,-1601.0,5,0,0,2.837028,0
51,sample_i_analysis,795,174587,13497,B6,2,1326.5,1022.0,3381.0,7007.5,9072.0,-2064.5,6,0,0,3.221058,0
51,sample_i_analysis,795,174587,13497,B8,3,2762.5,2156.0,10624.0,7010.5,8767.0,-1756.5,5,0,0,3.1745384,0
51,sample_i_analysis,798,174590,13500,B4,1,4080.5,2913.5,18150.0,7159.5,8057.5,-898.0,4,0,1,2.932516,0
51,sample_i_analysis,824,174616,13524,B2,0,6042.0,5990.0,58843.0,6733.0,9599.0,-2866.0,11,0,1,4.808573,1
51,sample_i_analysis,831,174623,13531,B4,1,1962.5,1962.5,13917.0,7053.5,9330.5,-2277.0,8,0,0,5.5431585,0
51,sample_i_analysis,831,174623,13531,B6,2,3531.0,3524.0,29674.0,6969.0,9408.0,-2439.0,7,0,1,5.6517453,1
51,sample_i_analysis,846,174638,13544,B2,0,7207.0,7122.5,60134.0,6758.0,9541.5,-2783.5,6,1,1,4.2931657,1
51,sample_i_analysis,852,174644,13550,B2,0,6007.0,5938.0,53478.0,6730.0,9585.0,-2855.0,6,0,1,4.211741,1
51,sample_i_analysis,865,174657,13563,B4,1,2621.5,1981.0,-5057.0,8084.5,7659.0,425.5,17,0,1,15.823216,0
51,sample_i_analysis,865,174657,13563,B6,2,2308.0,2963.0,6145.0,6938.0,9445.0,-2507.0,17,0,1,16.246244,0
51,sample_i_analysis,865,174657,13563,B8,3,3255.0,3849.0,7939.0,6921.0,9471.0,-2550.0,17,0,1,16.27018,1
51,sample_i_analysis,867,174659,13565,B4,1,3196.5,3191.5,28199.0,7065.5,9313.5,-2248.0,7,0,1,5.407454,0
51,sample_i_analysis,869,174661,13567,B2,0,6173.5,6173.5,53024.0,6776.5,9607.5,-2831.0,6,0,1,4.4882646,1
51,sample_i_analysis,902,174694,13596,B2,0,5966.0,5954.0,53562.0,6757.0,9615.0,-2858.0,6,0,1,5.0810227,1
51,sample_i_analysis,915,174707,13609,B2,0,7624.5,7624.5,60411.0,6784.5,9599.5,-2815.0,6,1,1,4.948196,1
51,sample_i_analysis,942,174734,13632,B2,0,3102.0,3054.0,22298.0,6765.0,9571.0,-2806.0,6,0,0,4.261459,0
51,sample_i_analysis,945,174737,13635,B2,0,2456.5,2433.0,17739.0,6813.5,9547.0,-2733.5,6,0,0,4.333722,0
51,sample_i_analysis,1021,174813,13705,B4,1,2342.5,2345.0,15691.0,7001.5,9385.0,-2383.5,12,0,1,9.986685,0
51,sample_i_analysis,1021,174813,13705,B6,2,2864.0,2864.0,19168.0,6960.0,9424.0,-2464.0,12,0,1,10.416144,0
51,sample_i_analysis,1028,174820,13712,B4,1,2841.5,2841.0,9664.0,7010.5,9373.0,-2362.5,17,0,1,14.965733,0
51,sample_i_analysis,1063,174855,13746,B2,0,7859.0,7781.5,65090.0,6758.0,9548.5,-2790.5,5,1,1,4.075412,1
51,sample_i_analysis,1065,174857,13748,B4,1,6162.5,5517.5,44248.0,7032.5,8706.5,-1674.0,5,0,1,3.4514446,1
51,sample_i_analysis,1090,174882,13772,B2,0,4102.5,4045.5,38237.0,6745.5,9581.5,-2836.0,6,0,1,4.289232,1
51,sample_i_analysis,1092,174884,13774,B2,0,6144.0,6100.0,55134.0,6745.0,9595.0,-2850.0,5,0,1,4.207021,1
51,sample_i_analysis,1139,174931,13815,B8,3,2448.5,2446.5,15794.0,6902.5,9479.5,-2577.0,13,0,1,10.706645,0
51,sample_i_analysis,1143,174935,13819,B6,2,1075.0,450.5,-10794.0,7635.0,8124.5,-489.5,4,0,0,2.3349147,0
51,sample_i_analysis,1143,174935,13819,B8,3,1530.0,402.0,-21461.0,8645.0,6611.0,2034.0,3,0,0,1.9189485,0
51,sample_i_analysis,1147,174939,13823,B4,1,2084.5,2089.0,15220.0,7026.5,9362.0,-2335.5,9,0,1,6.3776913,0
51,sample_i_analysis,1147,174939,13823,B6,2,2471.5,2465.5,17173.0,6916.5,9461.5,-2545.0,9,0,1,7.0800858,0
51,sample_i_analysis,1157,174949,13349,B2,0,3394.0,3394.5,28450.0,6742.0,9642.5,-2900.5,8,0,1,5.9371114,1
51,sample_i_analysis,1183,174975,13374,B8,3,1103.0,1098.0,7973.0,6888.0,9491.0,-2603.0,9,0,1,6.0997653,0
51,sample_i_analysis,1186,174978,13377,B2,0,7739.0,7459.0,59612.0,6815.0,9289.0,-2474.0,5,1,1,3.6964812,1
51,sample_i_analysis,1199,174991,13389,B2,0,8118.5,7819.5,61643.0,6781.5,9303.5,-2522.0,5,1,1,3.7236235,1
51,sample_i_analysis,1278,175070,13464,B2,0,7983.5,7983.5,63844.0,6798.5,9585.5,-2787.0,6,1,1,4.542397,1
51,sample_i_analysis,1290,175082,13475,B4,1,6328.0,6328.5,42746.0,7021.0,9363.5,-2342.5,10,0,1,8.946196,1
51,sample_i_analysis,1328,175120,13512,B2,0,8711.0,9595.5,69773.0,6781.0,9595.5,-2814.5,7,1,1,4.639874,1
51,sample_i_analysis,1332,175124,13515,B8,3,1911.5,1908.0,14119.0,6902.5,9478.0,-2575.5,8,0,1,5.9561343,0
51,sample_i_analysis,1335,175127,13518,B2,0,7671.0,7657.5,61167.0,6750.0,9620.5,-2870.5,6,1,1,4.5357413,1
51,sample_i_analysis,1348,175140,13531,B4,1,4209.0,4511.0,31162.0,8269.0,8417.0,-148.0,9,0,1,7.487519,1
51,sample_i_analysis,1349,175141,13532,B2,0,8877.0,8770.5,68874.0,6786.0,9491.5,-2705.5,5,1,1,3.9558191,1
51,sample_i_analysis,1393,175185,13570,B2,0,2359.5,2363.5,17058.0,6748.5,9639.5,-2891.0,8,0,1,5.7952156,0
51,sample_i_analysis,1414,175206,13588,B4,1,3473.0,3473.5,19152.0,7016.0,9368.5,-2352.5,14,0,1,12.675093,1
51,sample_i_analysis,1437,175229,13610,B4,1,2190.0,2190.0,15991.0,7019.0,9365.0,-2346.0,9,0,1,6.7741933,0
51,sample_i_analysis,1437,175229,13610,B6,2,2220.0,2216.5,16307.0,6939.0,9441.5,-2502.5,10,0,1,7.2336216,0
51,sample_i_analysis,1437,175229,13610,B8,3,3527.0,3526.5,31766.0,6889.0,9494.5,-2605.5,8,0,1,6.9817758,1
51,sample_i_analysis,1452,175244,13625,B2,0,8750.0,8750.0,67406.0,6747.0,9637.0,-2890.0,6,1,1,4.681878,1
51,sample_i_analysis,1459,175251,13632,B2,0,5353.0,5349.5,47898.0,6721.0,9659.5,-2938.5,6,0,1,4.708211,1
51,sample_i_analysis,1465,175257,13638,B4,1,3757.0,3771.0,11244.0,7033.0,9365.0,-2332.0,17,0,1,15.460687,1
51,sample_i_analysis,1493,175285,13662,B2,0,5510.0,5503.0,48498.0,6800.0,9577.0,-2777.0,6,0,1,4.8132167,1
51,sample_i_analysis,1556,175348,13724,B2,0,8181.5,7826.5,60139.0,6771.5,9257.5,-2486.0,5,1,1,3.6616929,1
51,sample_i_analysis,1585,175377,13751,B6,2,1606.5,1567.5,10495.0,6975.5,9369.5,-2394.0,6,0,0,4.1151686,0
51,sample_i_analysis,1588,175380,13752,B2,0,3737.5,3695.0,32665.0,6764.5,9577.0,-2812.5,6,0,0,4.2910156,1
51,sample_i_analysis,1658,175450,13818,B2,0,8976.5,8976.5,67785.0,6749.5,9634.5,-2885.0,6,1,1,4.823432,1
51,sample_i_analysis,1677,175469,13836,B2,0,2118.5,2118.5,14246.0,6819.5,9564.5,-2745.0,8,0,1,5.8376737,0
51,sample_i_analysis,1718,175510,13876,B2,0,8457.0,8455.0,67404.0,6787.0,9595.0,-2808.0,6,1,1,4.436791,1
51,sample_i_analysis,1754,175546,13908,B4,1,1899.0,1902.5,6354.0,7024.0,9363.5,-2339.5,17,0,1,14.996513,0
51,sample_i_analysis,1826,175618,13975,B2,0,2792.0,2765.5,21083.0,6736.0,9621.5,-2885.5,7,0,0,4.5711803,0
51,sample_i_analysis,1834,175626,13983,B2,0,8916.5,8703.5,65602.0,6764.5,9406.5,-2642.0,5,1,1,3.784471,1
51,sample_i_analysis,1838,175630,13986,B2,0,6134.0,6134.0,52782.0,6757.0,9627.0,-2870.0,7,0,1,5.5512595,1
51,sample_i_analysis,1862,175654,14006,B2,0,3493.0,3491.5,29711.0,6764.0,9618.5,-2854.5,7,0,1,5.0464787,1
51,sample_i_analysis,1883,175675,14027,B4,1,3767.5,3672.0,35830.0,7077.5,9211.0,-2133.5,6,0,1,3.9781919,1
51,sample_i_analysis,1897,175689,14041,B8,3,3362.0,3360.0,31325.0,6895.0,9487.0,-2592.0,7,0,1,4.8246837,1
51,sample_i_analysis,1902,175694,14046,B4,1,3206.0,3206.0,24912.0,7001.0,9383.0,-2382.0,10,0,1,8.416997,0
51,sample_i_analysis,1902,175694,14046,B6,2,3940.0,3949.5,30897.0,6959.0,9434.5,-2475.5,10,0,1,8.76691,1
51,sample_i_analysis,1926,175718,14070,B2,0,3222.5,3220.0,23899.0,6760.5,9621.0,-2860.5,11,0,1,8.9791355,1
51,sample_i_analysis,1946,175738,14088,B4,1,1449.5,1450.0,8659.0,7005.5,9379.0,-2373.5,14,0,1,11.581658,0
51,sample_i_analysis,1946,175738,14088,B6,2,5006.0,5001.5,28649.0,6914.0,9465.5,-2551.5,13,0,1,11.65553,1
51,sample_i_analysis,1950,175742,14092,B2,0,8381.5,9612.5,71634.0,6759.5,9612.5,-2853.0,5,1,1,4.318466,1
51,sample_i_analysis,1963,175755,14105,B4,1,3876.0,3870.0,34954.0,7055.0,9323.0,-2268.0,6,0,1,4.648674,1
51,sample_i_analysis,1993,175785,14133,B8,3,3396.5,3394.5,30827.0,6900.5,9481.5,-2581.0,6,0,1,4.7810817,1
51,sample_i_analysis,2022,175814,14167,B4,1,1416.5,1416.5,10562.0,7000.5,9383.5,-2383.0,7,0,0,4.627366,0
51,sample_i_analysis,2163,175955,14303,B4,1,1714.5,2534.0,4565.0,7069.5,9322.0,-2252.5,17,0,1,16.271666,0
51,sample_i_analysis,2177,175969,14315,B2,0,8866.0,8866.0,67254.0,6758.0,9626.0,-2868.0,6,1,1,4.6833305,1
51,sample_i_analysis,2192,175984,14329,B2,0,7475.0,7441.5,62225.0,6754.0,9596.5,-2842.5,6,1,1,4.2905364,1
51,sample_i_analysis,2224,176016,14358,B2,0,6040.5,5968.0,54269.0,6742.5,9569.0,-2826.5,5,0,1,4.0402765,1
51,sample_i_analysis,2237,176029,14370,B2,0,6277.5,6273.0,52324.0,6808.5,9571.0,-2762.5,7,0,1,5.3805137,1
51,sample_i_analysis,2257,176049,14387,B6,2,2425.5,2421.5,17556.0,6972.5,9407.5,-2435.0,8,0,1,5.5882998,0
51,sample_i_analysis,2263,176055,14393,B2,0,7971.5,7965.5,65244.0,6741.5,9636.5,-2895.0,6,1,1,4.523821,1
51,sample_i_analysis,2289,176081,14414,B2,0,5082.5,4989.0,44439.0,6841.5,9449.0,-2607.5,5,0,1,3.8663008,1
51,sample_i_analysis,2296,176088,14421,B2,0,6174.0,6174.0,54775.0,6745.0,9639.0,-2894.0,6,0,1,4.50557,1
51,sample_i_analysis,2299,176091,14422,B4,1,3737.5,3741.0,26881.0,7036.5,9351.0,-2314.5,12,0,1,10.4902115,1
51,sample_i_analysis,2318,176110,14440,B2,0,4728.0,4722.0,44333.0,6744.0,9634.0,-2890.0,6,0,1,5.0733047,1
51,sample_i_analysis,2384,176176,14499,B2,0,8242.5,8132.0,67067.0,6774.5,9499.0,-2724.5,5,1,1,3.984766,1
51,sample_i_analysis,2408,176200,14521,B2,0,5048.5,5021.0,46153.0,6753.5,9603.0,-2849.5,6,0,1,4.3278627,1
51,sample_i_analysis,2459,176251,14569,B4,1,6198.5,4949.5,35609.0,7427.5,7707.5,-280.0,7,0,1,4.2074285,1
51,sample_i_analysis,2483,176275,14591,B4,1,3929.0,3930.0,35978.0,7038.0,9347.0,-2309.0,8,0,1,6.4655538,1
51,sample_i_analysis,2503,176295,14608,B4,1,2903.0,2801.5,22295.0,6987.0,9295.5,-2308.5,6,0,0,4.092196,0
51,sample_i_analysis,2503,176295,14608,B6,2,4107.5,4096.0,37521.0,6939.5,9433.0,-2493.5,6,0,1,4.425865,1
51,sample_i_analysis,2506,176298,14610,B2,0,3259.5,3239.5,25786.0,6763.5,9600.5,-2837.0,7,0,0,4.8155737,1
51,sample_i_analysis,2527,176319,14630,B4,1,2874.0,2867.0,22567.0,7009.0,9368.0,-2359.0,7,0,1,5.168044,0
51,sample_i_analysis,2527,176319,14630,B6,2,3085.5,3085.5,24499.0,6909.5,9474.5,-2565.0,8,0,1,6.012046,0
51,sample_i_analysis,2527,176319,14630,B8,3,3069.5,3067.5,25516.0,6907.5,9474.5,-2567.0,10,0,1,5.7159314,0
51,sample_i_analysis,2554,176346,14657,B4,1,2615.5,2614.5,19999.0,7039.5,9343.5,-2304.0,9,0,1,6.3892856,0
51,sample_i_analysis,2554,176346,14657,B6,2,2955.5,2960.0,23089.0,6961.5,9427.0,-2465.5,11,0,1,6.848512,0
51,sample_i_analysis,2580,176372,14681,B4,1,2546.0,2550.0,18303.0,7036.0,9352.0,-2316.0,10,0,1,7.997884,0
51,sample_i_analysis,2580,176372,14681,B6,2,2398.0,2399.5,16349.0,6906.0,9479.5,-2573.5,11,0,1,8.459091,0
51,sample_i_analysis,2580,176372,14681,B8,3,3036.0,3042.0,23818.0,6907.0,9483.0,-2576.0,13,0,1,8.416552,0
51,sample_i_analysis,2595,176387,14693,B2,0,8712.0,8695.5,66515.0,6767.0,9600.5,-2833.5,6,1,1,4.639753,1
51,sample_i_analysis,2605,176397,14703,B4,1,4553.5,4544.5,17759.0,7013.5,9361.5,-2348.0,16,0,1,14.278767,1
51,sample_i_analysis,2607,176399,14705,B2,0,7809.0,7809.0,62271.0,6766.0,9618.0,-2852.0,6,1,1,4.6236033,1
51,sample_i_analysis,2685,176477,14779,B2,0,6848.0,6810.5,59989.0,6763.0,9583.5,-2820.5,6,0,1,4.2716165,1
51,sample_i_analysis,2708,176500,14799,B2,0,8275.5,9580.0,71193.0,6766.5,9580.0,-2813.5,5,1,1,4.300347,1
51,sample_i_analysis,2715,176507,14806,B2,0,8313.5,9634.0,72749.0,6735.5,9634.0,-2898.5,5,1,1,4.274057,1
51,sample_i_analysis,2754,176546,14844,B2,0,6992.0,6852.5,59919.0,6731.0,9513.5,-2782.5,5,1,1,3.8809981,1
51,sample_i_analysis,2816,176608,14901,B2,0,7210.0,7210.0,60683.0,6779.0,9605.0,-2826.0,6,1,1,4.6836305,1
51,sample_i_analysis,2821,176613,14905,B4,1,3727.5,3725.5,33462.0,7047.5,9334.5,-2287.0,7,0,1,5.4268475,1
51,sample_i_analysis,2899,176691,14974,B2,0,8196.5,7932.5,63227.0,6769.5,9350.5,-2581.0,5,1,1,3.736237,1
51,sample_i_analysis,2920,176712,14992,B4,1,1764.5,1763.5,6421.0,7003.5,9379.5,-2376.0,17,0,1,14.930241,0
51,sample_i_analysis,2920,176712,14992,B6,2,1851.0,1846.5,5919.0,6913.0,9466.5,-2553.5,17,0,1,15.382883,0
51,sample_i_analysis,2937,176729,15008,B2,0,8558.0,8502.5,69231.0,6736.0,9592.5,-2856.5,6,1,1,4.1993265,1
51,sample_i_analysis,3004,176796,15067,B4,1,2284.0,2247.0,16808.0,7029.0,9318.0,-2289.0,7,0,0,4.382932,0
51,sample_i_analysis,3009,176801,15072,B2,0,7643.0,7166.5,55114.0,6746.0,9161.5,-2415.5,5,1,1,3.5780084,1
51,sample_i_analysis,3012,176804,15075,B2,0,8724.0,8574.0,66858.0,6740.0,9494.0,-2754.0,5,1,1,3.8928492,1
51,sample_i_analysis,3024,176816,15084,B4,1,4103.0,3838.5,33780.0,7074.0,9045.5,-1971.5,5,0,1,3.6651356,1
51,sample_i_analysis,3053,176845,15110,B2,0,4054.0,3945.5,36865.0,6745.0,9530.5,-2785.5,5,0,1,4.008317,1
51,sample_i_analysis,3063,176855,15120,B4,1,2561.5,2375.0,12752.0,7059.5,9138.0,-2078.5,15,0,1,13.066587,0
51,sample_i_analysis,3063,176855,15120,B6,2,3323.5,3324.5,16330.0,6942.5,9442.5,-2500.0,15,0,1,13.383171,1
51,sample_i_analysis,3064,176856,15121,B2,0,6868.5,6862.0,57971.0,6747.5,9630.0,-2882.5,6,0,1,4.4662,1
51,sample_i_analysis,3066,176858,15123,B4,1,2939.5,2828.5,22486.0,7030.5,9242.5,-2212.0,8,0,0,4.062269,0
51,sample_i_analysis,3066,176858,15123,B6,2,3950.0,3936.5,35987.0,6945.0,9425.5,-2480.5,6,0,1,4.4278245,1
51,sample_i_analysis,3119,176911,15172,B2,0,7349.0,7335.0,60806.0,6753.0,9617.0,-2864.0,6,1,1,4.3629904,1
