run,event,raw_residual_ns,pool,traditional_residual_ns,ridge_residual_ns,gradient_boosted_trees_residual_ns,mlp_residual_ns,cnn1d_residual_ns,support_gated_cnn_residual_ns,support_mask
65,13518,4.135726693688476,sample_iii_late,0.03381545776193917,1.3081959723930137,-0.12373092853720369,-0.46291714101363013,-0.43217920917407326,-0.27420448917285256,True
65,14617,1.7965104735719528,sample_iii_late,-1.827597126846701,-2.3874393895790043,-1.0161487075243572,-0.2489284554237754,-0.4261810623777542,0.6870083964692917,True
65,14812,2.6928438580938945,sample_iii_late,-0.21680588131988543,-0.5700599615574973,-1.6013428488033332,-1.3653441021629131,-1.4642325007012715,-0.09400874009641313,True
65,16336,5.5173682778924515,sample_iii_late,2.129141823545247,2.004562723426723,1.2231815709952238,1.9374147893102402,1.3097996324151566,2.181615075454097,True
65,1980,2.1940114414994554,sample_iii_late,-1.3077574082643224,-1.2717971569335584,-2.065446180726224,-1.4054008015576418,-2.003926523893611,-0.6662948214705153,True
65,2509,4.540638918752883,sample_iii_late,0.790644412686639,1.0198986420993368,0.2811812965272038,0.40374169997173226,-0.0067014743135231924,0.5465624283506614,True
65,5976,4.381548395107714,sample_iii_late,0.4462439269645415,3.1093682897215955,0.12209077288203485,0.05016988882189466,1.359500637005297,5.964611759136645,False
65,7089,2.0587436961181993,sample_iii_late,-1.658336118522385,-1.692709899763721,-1.5858091475213159,-1.6339799247464573,-2.432559270953334,-1.1847017003051405,True
65,7795,3.05855506553754,sample_iii_late,-0.5660317951205016,-0.14295355311719504,-1.2009025566881393,-1.5528358574906393,-1.572400630568417,-0.9944267879475674,True
65,9756,5.4310609433210715,sample_iii_late,1.6693826872059816,3.630103890435178,1.1716033210953922,0.9433736338346019,2.057989272788845,3.9056400391615256,False
65,10065,2.187182526746284,sample_iii_late,-1.3114030224319606,3.613261251831218,-2.0722750954793954,-1.2318211720698797,0.6538115550665964,5.551440577664863,False
65,10087,5.177588499550765,sample_iii_late,1.5441615581785726,1.9324214431593179,0.8834017926535376,1.2239253831750663,0.8953357110070641,1.3569534192132409,True
65,10350,3.7241838990766,sample_iii_late,-0.012112767803522217,0.9463828840471491,-0.5700028078206278,-0.5656920040530711,-0.7350927771013787,0.15206800094427564,True
65,12848,6.191801145236859,sample_iii_late,2.7857816229194654,2.932288993742276,1.8976144383396312,2.0381521669859115,2.0890079285315366,1.903795316379437,True
65,13303,4.909822443803023,sample_iii_late,0.6126196192887079,2.9269801713123065,0.47621729481127595,0.36812434763399704,1.1048450268108354,1.1938788688976274,True
65,14711,0.8012655512655513,sample_iii_late,-2.6838785204180695,-2.5035969379974445,-3.3061083170402847,-3.192088952659069,-3.376767323795484,-0.9897338612710698,True
65,15587,2.408587398772333,sample_iii_late,-1.5559587659844922,-0.2940290351624215,-1.850870223453346,-2.261925979846734,-2.1018930051278133,-1.7414508435677547,True
65,3266,0.9605606385049725,sample_iii_late,-2.7996361661408855,2.4164547897869277,-2.763222816857386,-2.813824794204736,-1.3217982463064288,5.496049720841398,False
65,5355,7.092326053969636,sample_iii_late,3.5358050281614126,3.636184852379804,2.798139347072408,3.073682005165857,2.528892406813874,2.3368319362328194,True
65,8346,3.7324275534441824,sample_iii_late,-0.06049473928922566,0.4611002279548302,-0.5617591534530453,-0.41289163712129273,-0.8690529305646066,-0.5714569527814035,True
65,8443,1.923809523809524,sample_iii_late,-2.2906624736693857,3.2806420282934163,-2.3172920657803564,-1.5782185996833662,0.7060813858395534,5.911972756612869,False
65,9996,5.577956182472988,sample_iii_late,1.9166765238617955,1.959129349247895,1.933403338833473,1.684235342196068,1.3284787959983788,1.0272435970237694,True
65,14462,3.0011873037650716,sample_iii_late,-0.9373599149051088,-0.6728069025458283,-1.2582703184606077,-0.9331773941198342,-1.3393073289558757,0.3797914774253499,True
65,15188,3.4878174726703364,sample_iii_late,-0.13683304812818875,-0.08630668832704114,-0.7716401495553429,-0.9145634084336933,-1.1095140512249273,0.889357513640185,True
65,15837,4.32892180032561,sample_iii_late,0.9734258296710081,1.4308802620903922,0.06946417809993033,-0.16036929691059143,-0.12190389089753495,0.7855246121389641,True
65,337,4.472684548156252,sample_iii_late,0.3067349756920805,6.592864948264797,2.4068043247160067,1.599130654214417,3.4049171664881612,8.462934420363894,False
58,11243,1.4972517655066895,sample_iii_mixed,-1.6770862150500676,-1.8008839078876928,-2.871159038442544,-2.874778803537705,-1.5195634200401855,-2.3790435626335693,True
58,12191,5.019565062388587,sample_iii_mixed,1.4105720833940936,1.703350566031208,0.940898684236001,1.0008139399088005,1.2137126492110966,0.6677598522750614,True
58,12244,4.462672178320503,sample_iii_mixed,0.7949770005485135,1.1436049116536524,0.027066745134010972,0.23127841982616548,1.0056247158571239,0.6393122120424266,True
58,13531,2.9249374700654585,sample_iii_mixed,-0.856285795195376,-1.1016038458519066,-0.4535712447873528,-0.4015904625785476,0.340015394793852,0.635174257861479,True
58,14480,4.868537414965985,sample_iii_mixed,1.4320197976053919,1.12697238381902,0.8102114991707792,0.06087310749446395,0.4378266224244811,-0.12692309528792123,True
58,15171,6.734685099846395,sample_iii_mixed,3.316207946961363,3.368616388057848,2.299079666659903,2.7450025392522646,2.983586943871053,2.6379481918874106,True
58,16095,3.5511758948175967,sample_iii_mixed,-0.016831631658114077,0.0643640039235569,0.03718165697183773,-0.2884888833997845,0.028686823925262672,-0.10519832126211526,True
58,16137,3.662370566204011,sample_iii_mixed,0.08912060929333876,0.4988157911021718,-0.7732348669824809,-0.41032464178893147,-0.29253685109335237,-0.04619466893392854,True
58,2169,6.714432620942503,sample_iii_mixed,1.9748266346654901,3.8798168005453104,2.2880155860678224,0.2968393267798328,-3.13825426107654,-1.2145110130907,False
58,2809,4.076175710594313,sample_iii_mixed,0.046302613321500985,-0.5394346690895677,-0.38362865693530157,-0.22045360512049506,-0.23153302964006173,-0.6559748440626691,True
58,3451,2.255444196980946,sample_iii_mixed,-1.3324623516630822,-1.456300883670023,-2.011052936890362,-1.3486008951913995,-0.16785463877344853,-1.007988305765636,True
58,9087,5.4509117889305685,sample_iii_mixed,1.296756277534584,1.8298928649287913,1.1310932966247238,0.4185900445236337,0.8217628288170431,1.0344054984947775,True
58,9736,3.7688770354452004,sample_iii_mixed,-0.5423747321816421,2.728710313209919,-0.4300430139163849,9.053703901763196,1.210669523543345,-0.3669700562296043,False
58,9807,4.140480266286261,sample_iii_mixed,0.3912159528237993,0.49640925299795713,-0.29512516690023105,0.6609684981331707,0.8581659657491514,0.394833074284918,True
58,11252,4.464191350298989,sample_iii_mixed,0.38578565443539503,3.4922525592570177,0.3790211398154888,1.8284276897895282,0.24856606419669447,-5.408410158795249,False
58,12345,5.47232620320856,sample_iii_mixed,2.1193666354971086,2.2628581844557716,1.273381617502368,1.7081877418276727,1.1055368622356596,1.9525236328655424,True
58,13355,3.4821851002656814,sample_iii_mixed,0.09665027633481316,-0.18896384663783516,-0.8862257036835519,-1.1882564359194836,0.5154692875825759,-0.12785771017438208,True
58,13455,3.9693662632680144,sample_iii_mixed,0.40109417106292256,0.34258568931029965,-0.0889596525271914,-0.9191796614914169,-0.7590725909495148,-1.2182806025767121,True
58,15193,4.848073017427538,sample_iii_mixed,1.1781120763116206,1.4878207126720895,0.7897471016323321,0.21177346410530262,0.2003011821003895,0.38832665664872934,True
58,5005,2.995888718030969,sample_iii_mixed,-0.5577078469872276,-0.5315057959736493,-1.1080121687623343,-0.9843573115223645,-0.9067850032825078,-0.8156146923083867,True
58,5323,0.8802527249046079,sample_iii_mixed,-3.0742629760818403,-2.5528670684791637,-3.198413653247978,-3.415876474829375,-0.9219151675514468,-0.8487912356666811,True
58,5582,3.364786324786323,sample_iii_mixed,-0.17454153447899046,-0.11321157433302442,-0.6935395910088831,-0.809722306528136,-1.8240259310730522,-1.4261506220825737,True
58,8597,3.9110960203163145,sample_iii_mixed,-0.2948067529771592,0.4824207454598337,-0.5110036995954461,-0.23782887155887877,1.099742813681793,0.8093358713142393,True
58,9782,4.77567162318126,sample_iii_mixed,0.9791178076488123,0.8544167256524564,0.40726081923202706,0.36418442491240555,-0.6720403213988178,-0.13373027043446228,True
58,10179,2.5051318695595697,sample_iii_mixed,-1.0021998203215148,-1.0133155757513612,-1.5987690172337334,-1.5346210166251364,-0.6283400962302252,-1.2218867251822516,True
59,11813,4.507644628099179,sample_iii_mixed,0.7945354524132213,0.9941254074496815,0.07203919491268707,-0.0035866616549036223,0.3895721183335539,-0.042144800611758626,True
59,13915,3.6195383185157013,sample_iii_mixed,0.035379553577293166,-0.1766509569032224,0.21526359178561227,0.3810849512276424,1.4582939261206818,1.3867197150000763,True
59,1765,4.212050756021583,sample_iii_mixed,0.6059717569694669,0.4834625690731169,-0.17670051028503053,-0.208059283467267,0.8718283973179695,0.48405178408249583,True
59,6951,3.087493796526047,sample_iii_mixed,-1.5372364717812843,0.1651385262647631,-1.609857490775057,-2.95343264841822,-2.978405575574783,-3.445514778913406,False
59,9566,3.724376296008302,sample_iii_mixed,-1.1816813226088527,2.5377639752067576,-0.2522283207465206,5.484769571799577,0.7075046052581797,1.363354062045289,False
59,15922,5.490309062336301,sample_iii_mixed,1.9120950714480571,2.0338581861070884,1.4319831465410955,-0.10142359975830129,-0.19457882371106194,-0.2725321623341088,True
59,15952,3.5343545279383335,sample_iii_mixed,-0.8002868299935955,-0.4148163017022828,-1.1404195148656129,-2.983303340313097,-0.45261851931813624,-2.0378986992955532,False
59,11540,3.3928170222018252,sample_iii_mixed,-0.6407977435853383,2.2624430709011913,-0.6655088935933806,4.645765446422537,-0.9666433316494931,-1.7453331929471005,False
59,12626,4.3667750316775695,sample_iii_mixed,-1.2390645748569469,-0.2586246174125275,-1.294587600562184,-0.7968152559111923,-0.6303968471371277,-0.053310875304852345,False
59,15171,3.951405920264648,sample_iii_mixed,0.4133980335176375,0.5847353551272345,-0.10691999553055798,-0.94928417964808,-0.5531264169240728,-2.3538041932607427,True
59,1043,4.283884216880892,sample_iii_mixed,0.6420558093860791,3.9809541993212023,0.30795131772704565,7.633928052977232,-2.6674440607069982,-5.63087828006735,False
60,3407,1.991721188187448,sample_iii_mixed,-1.744658187044017,-1.739774346520334,-2.066604727607758,-2.2977277412889494,-1.100913728118094,-2.1605629571677767,True
60,4886,2.9476470353624507,sample_iii_mixed,-0.35379065264613985,-0.4945772288754977,-1.4879583978240412,-0.5350953234467082,-0.318977176902564,-0.3187938330152349,True
60,4889,3.6272124756335273,sample_iii_mixed,0.12890211840615962,0.13766680769630257,-0.6152194721678885,-0.4778194446182713,0.7079772461413398,0.4736418236254707,True
60,5065,3.440263757587374,sample_iii_mixed,-0.027415154151583465,-0.2735886982539717,-0.6180621582078318,-0.9331945306383931,0.5396673773536094,-0.6663255597344033,True
60,7956,3.427272469761782,sample_iii_mixed,-0.5033045309656856,-0.8488261973022393,-0.818507357462555,-0.6869621450358636,0.007816941502504449,0.25763741231244097,True
60,9978,1.7655066036826383,sample_iii_mixed,-1.8834781418127733,-1.4243609428601394,-2.6700988295038535,-1.8378984205728353,-1.0213018870705355,-1.5888425326699007,True
60,13310,4.244738531782843,sample_iii_mixed,0.4024352332380232,3.4472127720300296,0.24846517027161763,0.9840952829461278,0.9898802763964909,-7.721533822343133,False
60,4,5.3376988308495115,sample_iii_mixed,1.5949579815464077,2.1956078998479174,0.9692880269002782,1.0858216924197857,0.9786862270897458,1.0080312626427244,True
60,941,2.071997543485722,sample_iii_mixed,-1.8913191665290014,-1.1358349501152665,-0.4162227548683006,0.12451822636080823,0.16625370612915447,1.3361965619641154,True
60,5379,3.6881943136885766,sample_iii_mixed,-0.393186102748011,-0.059288762406741746,-0.3701316021066292,-1.6888396112151387,-0.7302784531876441,-1.3330173104569312,True
60,14840,1.4814949642033746,sample_iii_mixed,-1.3661953125677293,-1.840354017762789,-0.9868232900794704,-0.6375003318362706,0.23892909391834039,-0.04106014863537055,True
61,3855,5.67606517756208,sample_iii_mixed,1.3426830099772218,2.2152162719567485,1.2669942796385065,-0.918550660926015,-1.6861312679030078,-0.03881147420183595,False
61,4050,2.550702815853981,sample_iii_mixed,-1.2268745085229682,-1.0266725773362682,-1.3848792719424328,-1.6441248053259656,-1.44934200683889,-1.8825290147429428,True
61,4995,3.351947871347136,sample_iii_mixed,-0.29350939901094364,0.1790533597948163,-0.7063780444480701,-0.3000560493977016,-2.910988720754915,-2.2102450455229814,False
61,5627,6.469438709367644,sample_iii_mixed,3.049944593018729,3.251243883553585,2.411112793572438,1.546517686492285,1.0252181664599291,0.5787355080736987,True
61,5877,3.449638920562524,sample_iii_mixed,-0.4255353250130973,-0.7924596969497655,0.9813206662796792,1.1937150046539862,-0.8377317612001711,0.4967099006345457,True
61,6128,2.1828323762201514,sample_iii_mixed,-1.930498613098461,-2.2893452269590178,-0.9075427139565946,-1.2546368827270746,0.3648740212702002,-1.0710238058782373,True
61,7270,5.805419523343129,sample_iii_mixed,1.0220246556720802,0.46678964653198296,1.3113112461576915,1.237223251547796,1.105174142941518,1.8903897591677143,True
61,8242,3.350442691621879,sample_iii_mixed,-0.8640558779162717,1.7527410757963993,-0.7967800731456016,1.8863413299287366,-0.36085482043256434,-2.1472351114176718,False
61,8607,2.8451872700631355,sample_iii_mixed,-1.4074669763127332,-1.2940504243632578,-1.5121863432663334,-2.218005604332582,-0.09182325659396895,-1.0511814719260002,True
61,8748,8.082254731796013,sample_iii_mixed,4.760716312370633,5.579440728368912,4.023928816000807,3.9519253988772602,-0.5123573897860183,-1.3233038543245925,False
61,9871,1.638461812609144,sample_iii_mixed,-1.960629430023893,-1.5891759228615072,-2.419864103186062,-2.3990191483865537,-0.10397125852733069,-1.5045156635108512,True
61,9957,3.58439480907532,sample_iii_mixed,0.37083850121453565,2.95128032760903,-0.41187855243590565,5.918467505128113,3.0087696278772,-3.4325553213873263,False
61,10646,2.1744400527009162,sample_iii_mixed,-2.2404052708530457,-0.9483939136193782,-2.2346308452226573,-3.0071726815979103,-2.0499151680937615,-1.4564860795012322,False
61,11121,5.342226048021331,sample_iii_mixed,1.3973780595546685,4.165790788238763,1.2839001322261252,5.570813663133743,-2.1630706591319893,-3.1147994799327705,False
61,16193,5.31082483183998,sample_iii_mixed,0.38523300201268285,1.3146882016379733,0.13236497355994015,-2.7164047773726967,-1.9815168772969827,-0.6488480960164651,False
61,2386,2.140027728263007,sample_iii_mixed,-1.0207351657977597,0.8715594752572899,-1.8562456332482187,2.8878728537535974,1.9834448959265814,1.8867954875861273,False
61,3520,5.58521870286576,sample_iii_mixed,1.705675437096616,1.911448793944102,1.5268927870705538,0.1592231399985753,-0.975968087600549,-0.8623745092619259,False
61,4390,2.728255791317892,sample_iii_mixed,-0.7392282332530442,0.504307297164182,-1.3300701244773139,0.49997212432667926,-1.8529152444487096,-0.42180295501999865,False
62,7299,3.041285890206751,sample_iii_mixed,-0.5998106163965247,3.3376263284490233,-1.1285869830152793,16.525031298874183,7.108111280068812,5.355816739663538,False
62,10093,1.240506937931368,sample_iii_mixed,-2.377064126543363,-2.5453830200587957,-2.138001776921443,-1.7310255704828221,1.225792935322115,-0.5975231619374064,True
62,14364,2.856884328829139,sample_iii_mixed,-1.2531032937215656,-0.3144555460296532,-1.2527833149147174,-2.6252751973766557,-2.9806224422585075,-2.61302295495382,False
62,14491,2.448962783157441,sample_iii_mixed,-1.2750755252338877,-1.2518005734906419,-1.8484627333593844,-1.533966689751276,0.054842566787812075,-0.19905319279470746,True
62,5955,5.796693922339031,sample_iii_mixed,3.1123336892235187,3.5504154297402777,1.7383680065438254,1.8008722335109892,-0.868388055505207,-6.7692316758055,False
62,2541,5.213552456503805,sample_iii_mixed,0.6804576272191412,3.407529159047763,0.9717147002876825,1.4504984264976768,-1.98926593720347,-3.783894557351175,False
62,5821,2.4487581384132966,sample_iii_mixed,-0.4503439722988958,2.3254605405771462,-1.5271747607405501,11.36371011418513,2.458255065674649,0.038075937027798545,False
63,9056,2.334503723617935,sample_iii_mixed,-1.9811100423133254,-0.9819442045968794,-2.3199298568286313,-2.6565837620748995,-0.29963009214744574,-0.7703110442195893,True
63,9570,3.5490196078431353,sample_iii_mixed,-0.1760047027581919,0.7564188073439877,-0.5093063079520705,-0.6520824184861622,0.11504724913952202,0.08167675429699273,False
63,10743,3.413543494969659,sample_iii_mixed,0.5083248773706401,0.32035518708203936,-0.9548673089795745,-0.5384876578356046,-0.3562330877482367,-0.16397520658368592,True
63,13182,5.537037037037038,sample_iii_mixed,0.5755139359529835,0.49085819243481765,0.02500492724515002,0.3714915390499218,-0.08787570176301074,0.8283320886117451,True
63,13297,5.492888600101082,sample_iii_mixed,1.7827389608630568,1.7705836361542806,1.0572831669145906,1.4804641413289144,1.5707935397525716,1.3335925643344808,True
63,14042,2.330733567312272,sample_iii_mixed,-1.0386508990121328,-1.0240311837759837,-1.2427337607980107,-1.5340027037300041,-0.08825656788059888,-0.47839090244480786,True
63,15199,4.46755896573773,sample_iii_mixed,0.31235933642843605,0.8116571011059532,-0.20109276347020977,0.04455426055475531,0.9204689121793805,0.49779926305523503,True
63,16360,2.982339238311937,sample_iii_mixed,-0.2427815840399461,-0.18460378611262174,-1.075986677483269,-1.9882802682366254,-1.2305623539427017,-2.4866868504026627,True
63,4310,3.865754143361727,sample_iii_mixed,0.43259669300806536,0.688262595277517,-0.569851289824765,0.09959952715184262,1.1640682379051839,0.4375124136253987,True
63,5921,7.258015733080157,sample_iii_mixed,2.1810218019747936,2.510378295558639,1.650567122557585,1.562676527211111,0.22904787571931706,1.2479678204825007,True
63,6068,6.3146421479754835,sample_iii_mixed,2.8376218436551923,3.268145628292669,1.8790367147889917,2.4606226917360905,2.5823778676562696,2.3340143727832228,True
63,6970,5.791780821917804,sample_iii_mixed,2.0702539843476515,2.580584596880094,1.3561753887313124,1.5404467033294251,1.8566955252869448,1.9519222899659,True
63,7277,5.164499074563317,sample_iii_mixed,1.7134578189993661,1.5982026894246344,0.7960882706140833,1.0863520159228814,1.0200717750638049,0.13459661637239861,True
63,9003,4.40444427552481,sample_iii_mixed,0.4171316820991393,4.597152750127378,-0.9866371729281607,9.536245296667026,1.7096775156523734,-4.4313673394654245,False
63,9111,3.758651286601598,sample_iii_mixed,-0.3758153764586112,0.0634063633304045,-0.5355956358008163,-1.7232585851049187,-0.17693206644100457,-0.7982258496288708,True
63,10615,4.516057027649765,sample_iii_mixed,1.0671692361147365,1.5048326604272306,0.4577311118545593,-0.44768268215352336,0.4756322038887788,0.7719345224617769,True
63,13603,2.685631774803092,sample_iii_mixed,-0.7921707405091283,-0.9625042208983117,-1.372694140992114,-1.7328347290573944,-1.1382713089981777,-2.247621513465951,True
63,1168,1.5005444646097956,sample_iii_mixed,-1.7390693343919352,-1.9816779043527628,-2.5577814511854102,-3.1463947106865113,-1.6601608633778753,-2.6585956454060735,True
63,3540,3.298072023375674,sample_iii_mixed,-0.18863047911170128,-0.18489046447370638,-0.7602538924195317,-0.7974638274850374,-1.115333395020322,-0.9508193302315036,True
63,4151,3.4510638297872376,sample_iii_mixed,-0.11267497609367894,0.08141391930620712,-0.9845416033992542,-0.42716468745800196,0.3158285201864075,0.14708681715296024,True
63,6171,6.49256921568135,sample_iii_mixed,3.0757089807283577,2.9088059306110257,2.1241584117321164,1.2719434193609107,1.606916673567092,1.385816820051467,True
63,6779,1.3808191902910778,sample_iii_mixed,-2.1224270523737943,-2.2713956278314957,-3.054786242895414,-2.6391132391277283,0.2753218300615856,-0.5954702012265614,True
63,7603,3.746509803921569,sample_iii_mixed,-0.5683326927243968,1.6600678690200437,-0.6369895240985741,4.190467455092237,-0.6221625669890756,-1.6781713827544564,False
63,7609,4.739974588281292,sample_iii_mixed,1.1757567957656434,0.9739689560782243,0.5406720836472427,0.9236682039360398,0.971806615716595,0.7905593813721126,True
63,8499,6.041255694735028,sample_iii_mixed,1.4460072751682986,1.9151534614948131,1.1327636071768312,-1.292299093007725,-1.8776610075354796,-0.790987270963214,False
63,8706,2.9820749883636424,sample_iii_mixed,-0.440938999712877,-0.4515614685738414,-1.3818363236869269,-0.24404243293564454,0.054378760336298626,-0.14862130832825216,True
63,8886,5.575807021837868,sample_iii_mixed,1.8931319516580274,1.8059515208709676,1.1402015886513759,1.304095567067331,1.482947276812233,1.6496454942042007,True
63,10318,4.603769841269838,sample_iii_mixed,1.2085146085675404,3.8076575500748113,0.6074964797586118,9.096200957679063,6.2867437029641735,2.14644605167328,False
65,12974,4.929543443177671,sample_iii_mixed,1.6064273853926707,1.507815995709103,0.4939380099911794,1.1742250092279027,1.2610115484938333,1.517691560243101,True
65,13518,4.135726693688476,sample_iii_mixed,0.1827795916035555,1.0280766088834126,0.20014460589206173,-0.7172863634974922,-0.21099781650439553,0.038566354333006814,True
65,14617,1.7965104735719528,sample_iii_mixed,-1.8054958608756273,-2.0020362323274887,-0.6718077807108922,0.20331406674680763,-0.8197660290373001,0.11157395013445282,True
65,14812,2.6928438580938945,sample_iii_mixed,-0.2971311139511812,-0.7295693567337662,-1.6755669458553388,-1.7507001765320611,-0.48895102372678423,-1.5203967653802266,True
65,16336,5.5173682778924515,sample_iii_mixed,1.955401382442112,1.8841268787214962,1.0817628447059597,1.8730928862060292,2.489983043059688,2.012056788787227,True
65,1980,2.1940114414994554,sample_iii_mixed,-1.330413896366963,-1.3498811950085017,-1.8643144742957505,-1.7980616645466396,-0.9158954703505202,-1.4622774207289382,True
65,2509,4.540638918752883,sample_iii_mixed,0.7537878848436819,0.8289092541641843,0.46197254060029724,-0.02997116471352612,0.17406272398969946,0.25909709441206275,True
65,5976,4.381548395107714,sample_iii_mixed,0.4250110896590087,2.0568551337516623,0.3028820169551283,2.438037449652006,0.10614394183012621,-1.8531842327609382,False
65,7089,2.0587436961181993,sample_iii_mixed,-1.5584864399970542,-1.7347314105739482,-1.4552505417275596,-1.931497563907861,-0.6423282814971571,-1.3802530957214003,True
65,7795,3.05855506553754,sample_iii_mixed,-0.3233826536387383,-0.33024736494102935,-0.9997708502576659,-1.9828063628197183,-1.267849029158505,-1.120660365675839,True
65,9756,5.4310609433210715,sample_iii_mixed,1.626657599245334,2.7300768217348192,1.3727350275258656,2.1525012941768438,-1.168124523445286,-0.823067035957493,False
65,10065,2.187182526746284,sample_iii_mixed,-1.479034922261107,1.72033909105915,-1.871143389048922,15.39797130050272,0.8031409789710153,3.7235442210822214,False
65,10087,5.177588499550765,sample_iii_mixed,1.7524671808736514,1.8990808463686828,0.7419830663642735,1.1175109432964083,1.6011376748132164,1.4900756249474938,True
65,10350,3.7241838990766,sample_iii_mixed,0.16627318169494032,0.686097948421919,-0.6442269048726335,-0.26982238643274403,0.9100850640851448,0.8507073937970588,True
65,12848,6.191801145236859,sample_iii_mixed,2.9510534183982813,2.90472007934593,1.756195712050367,2.347563319233201,1.5159106995276304,2.2193887974432798,True
65,13303,4.909822443803023,sample_iii_mixed,0.6415837977799583,2.1967215773051425,0.532108368116174,1.2983438294173721,-0.8019533359210982,-0.7897196017902388,False
65,14711,0.8012655512655513,sample_iii_mixed,-2.5195386658983736,-2.5462182209709985,-3.251782185939473,-3.1056533716576604,-1.0171879990731938,-1.6953694089090092,True
65,15587,2.408587398772333,sample_iii_mixed,-1.261197295982619,-0.5314264586069433,-1.6497385170228727,-2.131308346489999,-0.9272091958474178,-0.6016376588295955,True
65,3266,0.9605606385049725,sample_iii_mixed,-2.7937750718034664,0.8202771418585599,-2.9750214492914413,13.201402659125437,5.2558978386697675,5.96855958183383,False
65,5355,7.092326053969636,sample_iii_mixed,3.4233551265761903,3.3465890247069154,2.656720620783144,2.3836531681041793,2.477014431350007,2.208401092879548,True
65,8346,3.7324275534441824,sample_iii_mixed,0.016865289871219602,0.20796267299637572,-0.7031778797423094,-0.7641341545511526,-0.3747573334881906,-0.6708860833356027,True
65,8443,1.923809523809524,sample_iii_mixed,-2.2679341440138217,1.44984651484303,-2.1613606866739765,3.317591845588705,0.29595040820893814,-0.22135019756498764,False
65,9996,5.577956182472988,sample_iii_mixed,1.8963113865023757,1.887254399990821,2.0639619446272293,0.9065664996634721,0.1937255687644921,0.386673910134121,True
65,14462,3.0011873037650716,sample_iii_mixed,-0.9707651086547955,-0.7634611855392546,-1.0571386120301343,-1.0830889871166827,-1.0570736138985026,-0.9655471055672038,True
65,15188,3.4878174726703364,sample_iii_mixed,-0.10888199174318203,-0.32548323539984425,-0.5705084431248695,-0.8858093660547075,1.5187142555453974,0.19930238172795356,True
65,15837,4.32892180032561,sample_iii_mixed,1.1162436548875476,1.1660417264027325,0.27059588453040373,0.14594770788490852,-0.20210551672150956,-1.8122949545877205,True
65,337,4.472684548156252,sample_iii_mixed,0.3342733848051296,4.805584025572541,0.6594292072579604,7.2448552947832665,-0.016227080566892482,-2.006417586548338,False
