event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:52:1005,ridge,0.3686865771090838,True,7.715019170493692,9.968182242435045,1737.7573335884028,775.7413270308572,train,52,B4,0,8.148165834689856,,2088.0,0.0,,0.0
train:52:1006,ridge,0.4748763785769282,True,5.662381357827248,7.037175052360174,3308.354275485149,1365.2424569875186,train,52,B8,0,5.399995919249246,,4358.5,0.0,,0.0
train:52:1007,ridge,0.32683879421083156,True,9.424498164107844,11.916356012880492,1646.365694306607,774.0832062957755,train,52,B4,0,11.170202157361814,,2315.0,0.0,,0.0
train:52:1008,ridge,0.3508762947240581,True,5.57641139909882,6.757535238827641,2107.688285489036,986.4557979975057,train,52,B4,0,5.800017907618317,,2865.0,0.0,,0.0
train:52:1009,ridge,0.5024476999082532,False,9.280163275556912,10.494753142793801,5399.519589019695,3489.548533431242,train,52,B2,0,10.382897975965129,,8851.0,0.0,,0.0
train:52:1010,ridge,0.506534235544771,False,6.917471053779044,10.061191126211192,2721.6362732459834,1525.43927682009,train,52,B4,0,7.780337112079668,,3702.0,0.0,,0.0
train:52:1011,ridge,0.4465727587858331,True,8.559518957146214,10.227469489080637,2217.0525595951285,1185.6137354029868,train,52,B8,0,8.769265918005903,,3482.0,0.0,,0.0
train:52:1012,ridge,0.41995824270289267,True,8.970791681012354,11.291126381647087,2816.939497224594,1418.5539395178207,train,52,B6,0,10.567503716007193,,3741.0,0.0,,0.0
train:52:1013,ridge,0.6008964742821608,False,5.512324638825369,9.903463700857257,4529.415823385716,2505.2571372165607,train,52,B2,0,7.916599289184722,,6638.5,0.0,,0.0
train:52:1014,ridge,0.4480375654405894,True,6.41876226223154,8.477402742897208,1907.143227890451,881.5158217072855,train,52,B6,0,6.28500893925039,,2646.5,0.0,,0.0
train:52:1015,ridge,0.35601305265862976,True,8.727046255593931,10.479483939117166,1707.495499407322,759.6510938408082,train,52,B4,0,9.01710675292125,,2412.5,0.0,,0.0
train:52:1016,ridge,0.4657764539994857,True,8.26284190480962,10.09357463753079,2434.6112235952633,1694.926629762215,train,52,B8,0,9.994113721875948,,3422.5,0.0,,0.0
train:52:1017,ridge,0.3939462323299201,True,9.20632394775367,11.64139192859803,3083.3203960400274,1712.8819010815814,train,52,B2,0,10.734951787522075,,4139.5,0.0,,0.0
train:52:1018,ridge,0.37895874005004465,True,7.704631081361602,9.139466359327256,1463.3958810532013,397.3611713403489,train,52,B4,0,9.243107702129201,,2412.5,0.0,,0.0
train:52:1019,ridge,0.5921035413940736,False,4.11222278169059,6.913267619288101,3250.881775852438,1954.5099297698434,train,52,B6,0,5.320335354109355,,5053.0,0.0,,0.0
train:52:1020,ridge,0.3397200715489538,True,7.438351101851545,10.131788711965015,2492.3428106613273,1454.1130109357932,train,52,B2,0,10.84090956122435,,3111.5,0.0,,0.0
train:52:1021,ridge,0.49338610151663825,True,8.301053388671177,10.253157809713437,4297.0545913694505,2869.58114076714,train,52,B2,0,9.723349425966003,,7575.5,0.0,,0.0
train:52:1022,ridge,0.44308493406957317,True,9.555096008715953,9.834167935602942,4564.333071804598,2729.9404374588426,train,52,B2,0,10.04653436976104,,7575.5,0.0,,0.0
train:52:1023,ridge,0.43429862482627596,True,5.925508986751581,8.78272474564553,2475.592628746799,1041.6286870962747,train,52,B4,0,5.491818293473543,,2756.0,0.0,,0.0
train:53:1024,ridge,0.5926646118981709,False,4.000183693441424,6.637820589395807,2998.10783302644,1814.8711102750963,train,53,B4,1,4.33266729884183,8.33266729884183,3322.5,1661.25,4.0,0.5
train:53:1025,ridge,0.616040366960702,False,4.502642605988885,7.2131342599234385,3423.317828581175,1789.7925031637528,train,53,B8,1,4.215152907321369,6.215152907321369,3869.5,967.375,2.0,0.25
train:53:1026,ridge,0.7642813153918023,False,4.636690376300486,9.331486332828511,5539.765480462211,4132.7270204676115,train,53,B8,1,4.648810171068922,8.648810171068922,6529.5,3264.75,4.0,0.5
train:53:1027,ridge,0.7091345715252462,False,4.079126696691372,8.468020629918986,5291.742371182228,3023.842010145071,train,53,B2,1,4.060256023724544,9.060256023724545,5775.5,2887.75,5.0,0.5
train:53:1028,ridge,0.7129407622457598,False,6.441371312986478,9.445192575232685,7786.813833535415,6309.384590581978,train,53,B2,1,6.045019383120147,10.045019383120147,7239.0,7239.0,4.0,1.0
train:53:1029,ridge,0.4921795195963178,True,9.492074908911704,10.767522563779963,4864.261160062444,3268.239648133476,train,53,B2,1,10.520455391212906,11.270455391212906,6230.0,1557.5,0.75,0.25
train:53:1030,ridge,0.4874036036537208,True,3.9859514201289827,5.725155683586452,2901.588802635413,1470.454173472653,train,53,B6,1,4.376927383827168,4.876927383827168,2980.0,1490.0,0.5,0.5
train:53:1031,ridge,0.609358839805297,False,7.0391327061647235,9.81709394680529,3065.3384646797285,1985.8978018474622,train,53,B6,1,7.569996362013879,10.569996362013878,4050.5,1012.625,3.0,0.25
train:53:1032,ridge,0.5452731192155977,False,6.3307042388315615,8.136977352701606,3012.422734101636,1685.0788433173898,train,53,B4,1,6.744025627895725,7.244025627895725,2324.5,2324.5,0.5,1.0
train:53:1033,ridge,0.5773906447891758,False,5.700057101945856,8.831725499436667,3151.113548732014,1564.110953169818,train,53,B8,1,4.996940037641955,9.996940037641956,3203.5,1601.75,5.0,0.5
train:53:1034,ridge,0.5885940143630043,False,6.820549435704907,8.376387894092247,3331.599707494574,2010.679600946548,train,53,B6,1,7.083259668534692,7.583259668534692,4207.5,1051.875,0.5,0.25
train:53:1035,ridge,0.7124770595281626,False,6.122655192143076,9.881734457748642,6304.441812925477,4459.00793890898,train,53,B2,1,6.265831439217955,10.265831439217955,6230.0,4672.5,4.0,0.75
train:53:1036,ridge,0.6782158001293895,False,6.897181663342114,9.978959701057171,3956.538981271161,2675.8897036857857,train,53,B8,1,6.437192717645348,10.437192717645349,4026.0,3019.5,4.0,0.75
train:53:1037,ridge,0.6797211453301211,False,4.596634365129903,10.453703187753968,3258.099557713224,1776.50205998805,train,53,B6,1,4.046423058403601,10.046423058403601,2617.0,2617.0,6.0,1.0
train:53:1038,ridge,0.6956357339658145,False,6.244354568394105,10.78216742703233,3000.947200368914,1839.2912761211248,train,53,B4,1,6.327044471205216,11.327044471205216,3560.0,890.0,5.0,0.25
train:53:1039,ridge,0.5564512394530945,False,7.2090615396259246,8.078437732689684,4652.4264079638215,2889.4310802483196,train,53,B2,1,8.077877758140783,10.077877758140783,6627.5,1656.875,2.0,0.25
train:53:1040,ridge,0.713448221395917,False,6.882094056703064,10.147033020268559,7973.312023568963,5875.451074263942,train,53,B2,1,5.668560407377205,10.668560407377205,7142.0,7142.0,5.0,1.0
train:53:1041,ridge,0.6071391758935183,False,5.291316732407777,6.81939741511744,3961.3061202259,2420.189199770518,train,53,B8,1,5.202583668367744,5.702583668367744,3229.0,3229.0,0.5,1.0
train:53:1042,ridge,0.6650732245072799,False,6.833068304094868,8.827827220866867,4664.691955764212,3005.0453917311434,train,53,B4,1,6.550102314389127,8.050102314389127,3413.0,3413.0,1.5,1.0
train:53:1043,ridge,0.4567063193534495,True,5.644655287756279,7.963810769615902,2371.2324306853297,992.7041473133914,train,53,B6,1,5.8338133917208435,7.3338133917208435,2312.0,1156.0,1.5,0.5
train:53:1044,ridge,0.5160610195583921,False,6.747471899491355,10.33478707473999,2773.0116512163695,1489.7490899999257,train,53,B6,1,6.478620560524425,11.478620560524426,2298.0,1723.5,5.0,0.75
train:53:1045,ridge,0.6768950590074913,False,7.428043945669573,10.453462467231894,3865.4969784357027,2952.304322825129,train,53,B6,1,7.278212619191044,11.278212619191045,4046.5,3034.875,4.0,0.75
train:53:1046,ridge,0.6092627505746101,False,5.322051645568596,7.781653575439912,4063.6069547419106,2533.241087893524,train,53,B4,1,5.1266360468235845,8.126636046823585,4026.5,2013.25,3.0,0.5
train:53:1047,ridge,0.38500938412533536,True,6.438445087826668,7.082214014054881,2074.4605540984267,879.8393913856598,train,53,B4,1,4.997620596888685,7.997620596888685,1779.0,1334.25,3.0,0.75
train:53:1048,ridge,0.5515678234229716,False,6.643479035202945,8.923112508876391,3414.291927427438,1835.9513993544542,train,53,B4,1,6.251927117705497,8.251927117705497,2748.0,2061.0,2.0,0.75
train:53:1049,ridge,0.6232312743122417,False,6.3626646664279995,9.481585241627997,3199.3741251953047,1959.2935696618697,train,53,B4,1,4.684938544607757,10.684938544607757,2557.0,2557.0,6.0,1.0
train:53:1050,ridge,0.6060319158182047,False,6.265603951159807,10.827526742247802,2919.6136110541897,1356.1814857485956,train,53,B6,1,4.7789281130856285,9.778928113085628,2542.5,1906.875,5.0,0.75
train:53:1051,ridge,0.5394783195854784,False,5.695153735354122,8.479103854781753,2773.039873547406,1412.0829363849493,train,53,B4,1,5.44432973052661,9.44432973052661,2715.5,1357.75,4.0,0.5
train:53:1052,ridge,0.6301309186487372,False,5.214033876655394,7.268533545932831,3822.5950525094704,2327.856925843769,train,53,B8,1,5.223412342475305,6.223412342475305,3407.5,2555.625,1.0,0.75
train:53:1053,ridge,0.5603202004870294,False,8.325885010402619,10.208432608818317,3178.528049027374,2060.364441207787,train,53,B8,1,8.481630949080767,10.481630949080767,4392.5,1098.125,2.0,0.25
train:53:1054,ridge,0.41824419028454596,True,7.526792009734111,9.5305753293228,2223.063375672974,1160.483510065906,train,53,B4,1,7.831695692814561,8.581695692814561,2318.5,579.625,0.75,0.25
train:53:1055,ridge,0.7156130709567753,False,8.0324221474095,10.906046040742762,5037.4152348027565,4287.39859200988,train,53,B6,1,7.258786206324336,10.258786206324336,4432.0,4432.0,3.0,1.0
train:53:1056,ridge,0.5449991793094506,False,6.887746441410183,9.912604062845713,3209.5178691690207,1503.717615643959,train,53,B4,1,6.908241820212483,8.908241820212483,3682.5,920.625,2.0,0.25
train:53:1057,ridge,0.6125169950646275,False,4.947580933086698,6.781813228325681,3912.2011693007994,2287.840950464729,train,53,B4,1,5.8291686142906665,6.3291686142906665,3478.0,2608.5,0.5,0.75
train:53:1058,ridge,0.6897721691881568,False,5.865944272441979,10.66025502580397,3645.265374663315,2129.397806507284,train,53,B8,1,4.83079669343534,8.830796693435339,2715.5,2715.5,4.0,1.0
train:53:1059,ridge,0.5392814360510162,False,8.284609018760648,9.893807804800556,3058.9527634343895,2040.757918140234,train,53,B4,1,8.153511806567721,11.153511806567721,2829.5,2122.125,3.0,0.75
train:53:1060,ridge,0.39870839915783446,True,5.663217456787935,8.017668567870906,2069.6429415966577,697.2650417139532,train,53,B6,1,4.337544214926246,5.087544214926246,1562.0,1171.5,0.75,0.75
train:53:1061,ridge,0.559139839852019,False,5.7532502364283475,7.52058197300429,4293.287896324483,1922.8826389571464,train,53,B8,1,4.618960553611986,6.618960553611986,4026.0,2013.0,2.0,0.5
train:53:1062,ridge,0.7469019110058137,False,6.522043377465072,10.36711608462101,5008.625107212614,4099.822831800542,train,53,B8,1,6.0563251721238665,11.056325172123866,5606.0,4204.5,5.0,0.75
train:53:1063,ridge,0.5863226819900897,False,8.193385344380589,10.340161234511484,3245.2978401528767,2144.56333688823,train,53,B4,1,8.799207177655878,9.299207177655878,2633.5,2633.5,0.5,1.0
train:53:1064,ridge,0.628632108260886,False,8.638133534075406,10.979920794895676,4217.510490495304,2989.083636797726,train,53,B8,1,8.95212574528474,10.45212574528474,3729.0,3729.0,1.5,1.0
train:53:1065,ridge,0.4703872044224165,True,5.03359459588215,6.366085377461996,2814.772826325817,1266.260581247928,train,53,B6,1,4.890821123266442,5.390821123266442,2729.5,1364.75,0.5,0.5
train:53:1066,ridge,0.547514261487911,False,7.162391619364454,9.477382662018863,2405.7676324824497,1308.3277562609255,train,53,B8,1,7.1499011199076845,9.149901119907685,2543.5,1271.75,2.0,0.5
train:53:1067,ridge,0.6763844869316465,False,6.622806472759542,10.706893695153392,3769.8855423915657,2282.734064976989,train,53,B6,1,4.919505091325732,9.919505091325732,2971.0,2971.0,5.0,1.0
train:53:1068,ridge,0.6528370066038455,False,5.3326829206257464,9.242295559284779,2949.073373511004,1694.939477365289,train,53,B6,1,6.2658292457183515,7.7658292457183515,2669.0,2001.75,1.5,0.75
train:53:1069,ridge,0.5079930882457427,False,4.945568325523847,7.085935485905598,3364.5656215836234,1509.154646829769,train,53,B4,1,4.504718125645836,6.004718125645836,2619.5,1964.625,1.5,0.75
train:53:1070,ridge,0.6073742492570644,False,5.958682688309567,10.163681693002667,2766.154489845626,1473.709362631967,train,53,B6,1,5.649191928164711,9.649191928164711,2940.5,1470.25,4.0,0.5
train:53:1071,ridge,0.5052737453815077,False,6.4434849729302694,7.892194114203033,2489.5993071200164,1313.1503465039239,train,53,B8,1,6.254136097173857,7.754136097173857,2646.5,1323.25,1.5,0.5
train:53:1072,ridge,0.640238108555132,False,7.05643503015987,8.694895261398354,7346.737410820293,4822.9756151186375,train,53,B2,1,7.622385478278829,8.37238547827883,6672.0,5004.0,0.75,0.75
train:53:1073,ridge,0.5385885488415417,False,8.242557772731526,10.092341288492655,2873.0889548034193,1741.2237157136358,train,53,B4,1,8.41516748822107,9.16516748822107,2281.5,2281.5,0.75,1.0
train:53:1074,ridge,0.49660833750360756,True,5.820115261832656,10.15347467597281,3012.6281400364624,1863.1421669530007,train,53,B4,1,4.932978928609173,10.932978928609174,2629.5,1314.75,6.0,0.5
train:53:1075,ridge,0.49989121799469866,True,7.547165410047266,10.210177031665589,1959.6751548088876,1111.2649932219751,train,53,B8,1,7.547653525836262,10.547653525836262,1906.0,1429.5,3.0,0.75
train:53:1076,ridge,0.7150695897440175,False,7.505508371302829,10.905809522379391,4722.744623286299,3841.2077675314226,train,53,B8,1,6.977778754290472,9.977778754290473,3993.0,3993.0,3.0,1.0
train:53:1077,ridge,0.6504109017217257,False,4.226914558725519,6.277517617763017,5151.799008902443,3525.090655259915,train,53,B2,1,4.284036863197608,7.284036863197608,6643.0,3321.5,3.0,0.5
train:53:1078,ridge,0.5475373264903639,False,7.914944152182361,10.397606742344344,3445.3258151029586,2376.7930614451907,train,53,B4,1,7.991701846476765,9.991701846476765,3322.5,2491.875,2.0,0.75
train:53:1079,ridge,0.5830436879162348,False,5.23187863821948,9.152253973628508,2426.4395610088063,1221.9699546702172,train,53,B6,1,4.846583062740741,9.846583062740741,2303.0,1727.25,5.0,0.75
train:53:1080,ridge,0.6699603577971168,False,3.440427291818606,7.80487251113793,3224.833426976244,1462.250306922264,train,53,B4,1,4.391777623333811,9.39177762333381,2622.5,1311.25,5.0,0.5
train:53:1081,ridge,0.47918380406259525,True,6.7576019563367655,9.986382377356124,2522.1869587402616,1152.3204647975685,train,53,B4,1,6.896096768853589,7.646096768853589,2373.0,1186.5,0.75,0.5
train:53:1082,ridge,0.6333883113860108,False,8.54689322977763,10.293532897028541,4329.243086652997,3756.114805911359,train,53,B6,1,7.9912007721054374,10.991200772105437,4457.5,3343.125,3.0,0.75
train:53:1083,ridge,0.4642120998415766,True,7.473238997960826,8.53617607863778,3263.5203003647457,1261.9711993783424,train,53,B4,1,7.640402026206571,8.390402026206571,2378.0,2378.0,0.75,1.0
train:53:1084,ridge,0.5701476163466631,False,9.212781655554734,10.76314838361004,4039.2634791688683,3087.4039992526527,train,53,B6,1,9.358753946857597,10.358753946857597,3147.0,3147.0,1.0,1.0
train:53:1085,ridge,0.4615189040650274,True,6.984752581027793,7.364782679471356,3019.4730752015307,1519.2348178472296,train,53,B8,1,6.110508586531099,6.610508586531099,2880.5,1440.25,0.5,0.5
train:53:1086,ridge,0.5493310809298149,False,6.979625760596375,9.096309074005354,2587.270704266307,1295.3936026004835,train,53,B6,1,6.71355031243872,9.71355031243872,2684.5,1342.25,3.0,0.5
train:53:1087,ridge,0.47924410341621987,True,7.323917366711253,9.120014952636506,3026.1314931820916,1386.0012947276255,train,53,B4,1,7.704853994942839,10.70485399494284,3590.5,897.625,3.0,0.25
train:53:1088,ridge,0.49937863423629963,True,4.562075967471522,7.515536801114471,2847.2575490167674,1291.8252061195224,train,53,B8,0,4.81319557903631,,3830.0,0.0,,0.0
train:53:1089,ridge,0.5816629180404869,False,6.829364362887817,8.257167474537022,6304.9615875987165,3711.7269562336514,train,53,B2,0,7.4471056967436775,,8992.0,0.0,,0.0
train:53:1090,ridge,0.41088846293650483,True,4.102807112828275,5.109089926827712,2411.8183478576384,1020.6560411820623,train,53,B6,0,4.306018643551976,,3580.0,0.0,,0.0
train:53:1091,ridge,0.30898171792299106,True,9.565962007215091,10.449774677714387,1671.4064834268268,783.8091368305371,train,53,B6,0,9.640707717463192,,2096.5,0.0,,0.0
train:53:1092,ridge,0.4189399266433655,True,8.460046503572709,9.424796003303078,2005.9543272560438,997.6679030199464,train,53,B8,0,8.673115480334433,,2518.0,0.0,,0.0
train:53:1093,ridge,0.3128139683468862,True,7.198282216864772,10.445966368816704,1843.1623734300667,712.9944898883626,train,53,B6,0,6.8110656504287,,1708.5,0.0,,0.0
train:53:1094,ridge,0.4085691731303102,True,9.441031290660632,9.810978888226918,3019.584729732779,1741.4306126762813,train,53,B6,0,11.474015417630277,,4320.5,0.0,,0.0
train:53:1095,ridge,0.5806737051048102,False,6.786217204915018,8.916924650873348,2933.900819015368,1661.9100203012988,train,53,B8,0,6.898073195443036,,4276.0,0.0,,0.0
train:53:1096,ridge,0.3530785210493579,True,8.631126881412268,10.000549881706547,2673.6781241858007,1289.9560937194808,train,53,B8,0,10.970290793147086,,3203.5,0.0,,0.0
train:53:1097,ridge,0.26476942518157626,True,8.375475555705579,9.515317021434765,1256.1131429449817,414.74402934390173,train,53,B8,0,8.121038126406578,,1745.0,0.0,,0.0
train:53:1098,ridge,0.2077123929852658,True,3.624132091371833,6.544599582646159,313.9066116514442,1710.688483978712,train,53,B6,0,6.213117428185969,,2875.5,0.0,,0.0
train:53:1099,ridge,0.3123819819160378,True,10.36984759021453,12.107748394012066,1762.7145629855659,989.9776810020896,train,53,B4,0,11.421944998418862,,2734.5,0.0,,0.0
train:53:1100,ridge,0.38659236113100565,True,8.082733378610829,10.236282247601686,2347.9683194600584,918.3540268572151,train,53,B6,0,8.49350216379063,,3175.0,0.0,,0.0
train:53:1101,ridge,0.36829043066926576,True,8.242873492653143,8.533185858430095,1837.7499844483063,850.9445361209611,train,53,B6,0,8.001604718432755,,2893.0,0.0,,0.0
train:53:1102,ridge,0.5943087680496569,False,7.916694918675227,9.782473472340339,4551.056230331547,3464.0692411003174,train,53,B2,0,9.110781399605052,,7776.0,0.0,,0.0
train:53:1103,ridge,0.24903741339616603,True,7.041797019713513,7.1095107447541075,246.3506168617097,1116.117564316822,train,53,B6,0,6.40003808885176,,1570.0,0.0,,0.0
train:53:1104,ridge,0.3649264414189342,True,5.82132230228091,6.767170793567259,2331.6444536477165,770.6934296780813,train,53,B6,0,5.655191203807049,,3147.0,0.0,,0.0
train:53:1105,ridge,0.46046571168912126,True,6.883357113733209,8.378710095277338,2249.9633873035104,1108.17133015048,train,53,B6,0,7.0701993772744816,,3391.0,0.0,,0.0
train:53:1106,ridge,0.3684786891336335,True,6.07184605195103,8.22291621383326,4336.554731224622,1631.9016633168267,train,53,B2,0,6.123576381687496,,6306.5,0.0,,0.0
train:53:1107,ridge,0.5542944147170163,False,7.242682319243226,10.676701451187823,2339.4944324960015,1086.2954386347774,train,53,B6,0,6.770327438307341,,2890.5,0.0,,0.0
train:53:1108,ridge,0.47645468157757304,True,8.541507538698077,10.147277182416609,2793.22547058168,1702.0178618981713,train,53,B8,0,8.854377400969199,,4111.0,0.0,,0.0
train:53:1109,ridge,0.38608442670921617,True,10.569767306674246,11.87183894446576,2468.08713012775,1176.9480339837598,train,53,B4,0,10.918019475599191,,3182.0,0.0,,0.0
train:53:1110,ridge,0.5416941956278923,False,7.72446265830564,10.92163041011112,3864.7962366610864,2986.3373787506926,train,53,B2,0,9.999012365427962,,8099.0,0.0,,0.0
train:53:1111,ridge,0.5063786492903065,False,4.929504875212583,6.385757934284906,2851.698864220316,1519.852739549761,train,53,B6,0,5.169272203445799,,4468.5,0.0,,0.0
train:53:1112,ridge,0.4723509597483516,True,4.309896258014209,6.741362367035695,4163.3642081480175,2552.640579401512,train,53,B2,0,4.250472518480247,,6306.5,0.0,,0.0
train:53:1113,ridge,0.25774020412463794,True,7.122053648416488,7.446268221934706,359.82015933238534,1218.0800763558693,train,53,B6,0,6.40161692881726,,1708.5,0.0,,0.0
train:53:1114,ridge,0.43411609269287393,True,4.426091222661331,5.5525893890351705,2445.1069262728465,751.9824825805866,train,53,B8,0,4.395455479425866,,2546.5,0.0,,0.0
train:53:1115,ridge,0.2934991994574069,True,9.576989834896503,11.038162884312197,1667.7931091124726,795.3910266961379,train,53,B6,0,11.006551377936908,,2542.5,0.0,,0.0
train:53:1116,ridge,0.5750469743132605,False,5.428481954033574,8.654640793814238,2321.469632159838,1178.0494433912697,train,53,B6,0,6.742401442967831,,3518.5,0.0,,0.0
train:53:1117,ridge,0.47773083697327556,True,8.692748473248137,10.811265289793372,2630.852257747519,1554.5705540110766,train,53,B6,0,9.339326108463155,,4086.5,0.0,,0.0
train:53:1118,ridge,0.3429669909991339,True,9.018616451754529,9.764620353523632,1496.6029904201707,642.9711702444636,train,53,B8,0,9.126604675633942,,1640.0,0.0,,0.0
train:53:1119,ridge,0.36788971950008176,True,7.532400638491805,10.927181703832883,1540.9249694383232,484.40710949208903,train,53,B4,0,7.608661062209087,,1779.0,0.0,,0.0
train:53:1120,ridge,0.45699516090531656,True,5.273004479173698,7.854320541813656,2001.1240284742348,997.3080222270539,train,53,B8,0,5.65549493695544,,3061.5,0.0,,0.0
train:53:1121,ridge,0.45695321372058434,True,8.44785980099161,10.906085133315138,4044.5001261536436,2917.191316611742,train,53,B2,0,10.667607687415071,,7227.5,0.0,,0.0
train:53:1122,ridge,0.31830788866366483,True,8.517734363197174,9.02422615453577,1723.5030111182723,648.7138638628851,train,53,B4,0,9.113544695874305,,2547.5,0.0,,0.0
train:53:1123,ridge,0.6200577969888564,False,4.776485721496353,7.435405517963684,3434.2297681802143,1850.1259813756774,train,53,B4,0,5.823735750482944,,5014.0,0.0,,0.0
train:53:1124,ridge,0.4478801737706189,True,6.793364520051713,10.406189409991038,2855.5790631271084,1494.2786635531506,train,53,B2,0,9.340812024070829,,3830.0,0.0,,0.0
train:53:1125,ridge,0.618604527681915,False,6.561414370769842,10.288865355471373,4737.071725912587,2752.9237198822125,train,53,B2,0,8.643973835455743,,7415.0,0.0,,0.0
train:53:1126,ridge,0.5202938735875323,False,8.68797484209084,10.655470792240262,5135.2475326928825,3637.924200372153,train,53,B2,0,10.356827257160976,,9143.0,0.0,,0.0
train:53:1127,ridge,0.4043506315016362,True,9.917396250341675,12.7333786186215,2543.8313145639627,1441.3387851002774,train,53,B4,0,11.105335996145383,,3635.5,0.0,,0.0
train:53:1128,ridge,0.42698771883920417,True,7.584958143940531,8.07054865848711,2166.2091842458017,981.3220378842719,train,53,B6,0,7.287159770196521,,3060.0,0.0,,0.0
train:53:1129,ridge,0.27892956608587577,True,8.606996068502212,9.626313144105108,619.4879655327964,1694.3806079784295,train,53,B4,0,9.218401299837366,,2319.0,0.0,,0.0
train:53:1130,ridge,0.4692441235385829,True,5.551421115703947,7.39621671313202,3164.4030407353866,1249.1733847181008,train,53,B8,0,4.923329999887089,,3830.0,0.0,,0.0
train:53:1131,ridge,0.5650371466237826,False,6.310221262653021,8.355309084553383,5679.741911647259,3289.713142352223,train,53,B2,0,7.154344430890097,,7940.5,0.0,,0.0
train:53:1132,ridge,0.3754384015654672,True,4.97234912664193,9.037752499125878,2645.9942761322154,822.574863721026,train,53,B2,0,4.735919746363968,,2967.5,0.0,,0.0
train:53:1133,ridge,0.4254646970526205,True,5.309872096345714,6.801605455196146,2535.7115038136126,938.6189607803067,train,53,B4,0,5.47664970021349,,3244.5,0.0,,0.0
train:53:1134,ridge,0.4944591394735794,True,4.8146580472160565,6.195574509926377,3324.0982579095594,1614.7820168932226,train,53,B8,0,4.987542692254245,,5031.0,0.0,,0.0
train:53:1135,ridge,0.6146335702523303,False,7.369274498149024,9.767113272908052,3162.265236949962,2269.3020808173505,train,53,B8,0,7.87982157371189,,5031.0,0.0,,0.0
train:53:1136,ridge,0.30909795846867144,True,7.683752338899197,9.062548751627805,1630.0598547630816,652.371253887101,train,53,B8,0,11.370743923133162,,2546.5,0.0,,0.0
train:53:1137,ridge,0.44099031158327007,True,6.283483623905793,6.930397740369705,2687.035666731755,1019.140036850802,train,53,B4,0,6.711033336464718,,3682.5,0.0,,0.0
train:53:1138,ridge,0.2606139261277635,True,8.053658513705825,8.216505715395346,1122.7150382657974,301.82980879758964,train,53,B6,0,7.776091761239414,,1657.0,0.0,,0.0
train:53:1139,ridge,0.48243641007155663,True,4.493647876438982,7.8818622494321415,1793.768844662993,711.2031270485336,train,53,B6,0,6.179678290064572,,2482.0,0.0,,0.0
train:53:1140,ridge,0.3623322026857431,True,7.2626294615515805,7.727650970023973,2482.5688737744367,669.2359917913103,train,53,B4,0,7.147248162855973,,3413.0,0.0,,0.0
train:53:1141,ridge,0.4468844179020946,True,5.674615020233757,7.456787191916408,5414.774240377209,2584.912133337837,train,53,B2,0,5.569095695888421,,7000.0,0.0,,0.0
train:53:1142,ridge,0.4138222550595692,True,4.818307563709383,6.1854353047767905,2247.3217961276378,812.2302179914328,train,53,B4,0,5.404497269245043,,3009.5,0.0,,0.0
train:53:1143,ridge,0.43438218570680454,True,3.7269528799376546,6.170356068952451,2579.5368948606474,1218.0632150082838,train,53,B4,0,4.63297043934092,,3790.0,0.0,,0.0
train:53:1144,ridge,0.5171654112843209,False,7.905021674744537,11.5376518155641,3288.944695796524,2920.7080019731584,train,53,B2,0,11.12875010480537,,6478.0,0.0,,0.0
train:53:1145,ridge,0.3104834071919266,True,9.23895900775701,9.532084659366273,1587.6975910936285,720.1129600477647,train,53,B8,0,11.052521263933667,,1906.0,0.0,,0.0
train:53:1146,ridge,0.5175436435714826,False,8.6337522656693,10.186261867559955,2931.60174574139,2013.0801654392658,train,53,B6,0,8.75408573667784,,4591.0,0.0,,0.0
train:53:1147,ridge,0.2920457289691214,True,6.226041532162144,8.024748192245116,3519.6179214603862,678.3240779173162,train,53,B2,0,6.423928757727992,,3812.5,0.0,,0.0
train:53:1148,ridge,0.41812115358275465,True,7.537397613838589,8.125372342576169,2102.264647813221,1003.9201568158746,train,53,B4,0,7.581264912457389,,3395.5,0.0,,0.0
train:53:1149,ridge,0.41945248776691624,True,9.185261657925594,10.919762459446648,1951.7610787401288,971.0323495291195,train,53,B6,0,9.42743683497952,,3175.0,0.0,,0.0
train:53:1150,ridge,0.4121630909847038,True,8.21103744054387,9.43527854516224,2546.5855505108057,1270.243013560011,train,53,B8,0,11.457292398212738,,4282.5,0.0,,0.0
train:53:1151,ridge,0.41108300574575063,True,8.026815336675199,8.843476510040453,3105.7932611656697,1729.8347249227934,train,53,B2,0,9.146627166505237,,4368.0,0.0,,0.0
train:54:1152,ridge,0.547485838381915,False,4.335516898569625,6.277670244570427,3674.0071713089496,2034.7588764959933,train,54,B8,1,4.221137208235547,4.971137208235547,2901.0,2901.0,0.75,1.0
train:54:1153,ridge,0.5215677600241024,False,4.306340716697753,7.196751229809635,2988.282658459494,1485.7057860606376,train,54,B6,1,4.335871311825866,5.835871311825866,3392.0,848.0,1.5,0.25
train:54:1154,ridge,0.5639059529040882,False,5.646995567764481,6.72101258076557,6730.450755227799,5307.480134874385,train,54,B2,1,5.64650120893659,6.14650120893659,5849.0,5849.0,0.5,1.0
train:54:1155,ridge,0.6196295581366509,False,5.901874999765758,9.139857287012623,3730.3542839712654,2403.3987767127524,train,54,B8,1,4.73093136355077,8.73093136355077,3685.5,2764.125,4.0,0.75
