event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
61:507586:3379:163378,61,507586,3379,2.702258171837311,-2.8585227192869347,2.8585227192869347,3,True,0,0.0,0.0,0.0,0.0,0.003854848304580605,0.001885807979788277,0.5342962963197454,0.03662166457534089,0.056340098663766325,4.806408544726302e-05,0.2657344799606214
61:507673:3461:163465,61,507673,3461,1.6195163446348317,,,2,False,0,0.0,0.0,0.0,0.0,1.2385777942814704,0.11438997690632627,0.45345785469822375,0.03714198524279386,0.5247905322353185,0.10630360614077958,0.1368825987452944
61:507678:3466:163470,61,507678,3466,2.745251396648044,-2.6064727412829924,2.6064727412829924,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0012155963783954578,0.5342962963197454,0.22053508498948612,0.056340098663766325,0.001548064085447263,0.3407761418898418
61:507700:3487:163492,61,507700,3487,2.7635488721804506,-2.764167289929567,2.764167289929567,3,True,0,0.0,0.0,0.0,0.0,0.05278059184217543,0.013797733478847895,0.5342962963197454,0.02519739448448643,0.05486236977934722,0.011253014561579754,0.16513197251568756
61:507731:3516:163523,61,507731,3516,2.4288766720826196,-1.0012965403482532,1.0012965403482532,3,True,0,0.0,0.0,0.0,0.0,0.0014609571788413102,9.857393723508547e-05,0.5342962963197454,0.0849895977966777,0.12240071904938393,4.806408544726302e-05,0.2701267141626599
61:507738:3523:163530,61,507738,3523,1.397798594847778,-2.6838360256212965,2.6838360256212965,3,True,0,0.0,0.0,0.0,0.0,0.016791147994467497,0.04742780463498409,0.5342962963197454,0.05296302154172996,0.027283503519501134,0.0383733901856595,0.5695905424460133
61:507754:3538:163546,61,507754,3538,0.8587631590883156,,,2,False,0,1.0,0.0,1.0,1.0,2.8711515286766347,0.14607952894220194,0.45345785469822375,0.0328763399691119,0.5579585317899517,0.11066316384727173,0.42230280745501597
61:507812:3593:163604,61,507812,3593,1.9112640282456326,,,2,False,0,0.0,0.0,0.0,0.0,0.057220569485762866,0.012487128576636388,0.45345785469822375,0.15772074935559946,0.057004589004976604,0.0067872304693461305,0.15249809241531917
61:507835:3615:163627,61,507835,3615,2.0894053664758516,-2.8849458122364524,2.8849458122364524,3,True,0,0.0,0.0,0.0,0.0,0.039049471253190714,0.024251726881651406,0.5342962963197454,0.02358268413823315,0.07023331588976924,0.02760448136853942,0.2850016982126317
61:507904:3677:163696,61,507904,3677,2.8829244670885714,,,2,False,0,0.0,0.0,0.0,0.0,0.18000000000000002,0.10884209987154705,0.45345785469822375,0.20333069029380046,0.671697306844312,0.11158672059592863,0.04919993023421426
61:507951:3720:163743,61,507951,3720,0.8727281555731068,,,2,False,0,0.0,0.0,0.0,0.0,0.00823580596040896,0.003245471587931684,0.45345785469822375,0.15439445350267053,0.15070477709838168,0.002463523022645331,0.47827906132975895
61:507958:3727:163750,61,507958,3727,1.6375628331038214,,,2,False,0,0.0,0.0,0.0,0.0,0.039555756004059084,0.007932451827774512,0.45345785469822375,0.192265681219937,0.12953495691371994,0.00475383359721958,0.20668279015398225
61:508020:3784:163812,61,508020,3784,144.68558808827265,,,2,False,1,1.0,1.0,2.0,2.0,2.3509815950920245,0.6504952430013979,0.954508045100785,0.5491279841639736,0.047430464503989786,0.715212952143976,0.4377805755288586
61:508027:3791:163819,61,508027,3791,1.9629242081447984,,,2,False,0,0.0,0.0,0.0,0.0,0.04448553816974869,9.857393723508547e-05,0.45345785469822375,0.11320539834765422,0.04915378376098899,0.000966983004366182,0.2599786699325711
61:508038:3800:163830,61,508038,3800,2.041952351473107,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.003194422993838859,0.45345785469822375,0.10622622102052308,0.04931979725787389,0.005111556148939327,0.3017399167147493
61:508087:3848:163879,61,508087,3848,0.8068149044052717,,,2,False,0,0.0,0.0,0.0,0.0,0.16035511900264451,0.2809550282630775,0.45345785469822375,0.8451628730886548,0.9331999429288093,0.2366651339854338,0.36226158830871463
61:508105:3864:163897,61,508105,3864,2.1913632966798353,,,2,False,0,0.0,0.0,0.0,0.0,0.09654493489996825,0.4864070022346268,0.45345785469822375,0.6070194468375851,0.7801828067542086,0.45440658212261503,0.4954585591983237
61:508110:3869:163902,61,508110,3869,2.7447707241785473,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0022716835302373263,0.45345785469822375,0.06162977424340424,0.06242697422988458,0.001548064085447263,0.376694052138019
61:508314:4062:164106,61,508314,4062,0.4115776323224942,,,2,False,0,1.0,0.0,1.0,0.0,2.156791069643452,0.0014534126469125047,0.45345785469822375,0.03714198524279386,0.03036818206891595,0.0002744791797868857,0.45047084910468577
61:508346:4094:164138,61,508346,4094,2.9510086984125152,,,2,False,0,0.0,0.0,0.0,0.0,0.033184713375796177,0.004806229148921776,0.45345785469822375,0.7143541867640311,0.06135114080680414,0.021285535009893577,0.2816597227958561
61:508352:4098:164144,61,508352,4098,1.1864966220626805,,,2,False,0,1.0,1.0,2.0,2.0,1.0437326073805202,0.0039016002801747648,0.45345785469822375,0.041756665011647785,0.0321603836321642,0.000966983004366182,0.3159261617645861
61:508405:4151:164197,61,508405,4151,1.4185207759889131,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0018344229938388591,0.45345785469822375,0.14761439722239525,0.06624573275293524,0.0014766355140186916,0.2908002996388042
61:508480:4218:164272,61,508480,4218,0.7311559497844016,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.00039024060390175215,0.45345785469822375,0.11453093983180193,0.06844623578772221,4.806408544726302e-05,0.25460902568542676
61:508482:4220:164274,61,508482,4220,1.9790369147863913,,,2,False,0,0.0,0.0,0.0,0.0,0.0019483101391650076,0.0002441678069668862,0.45345785469822375,0.1248081366432231,0.15648700065218935,0.001159175196558374,0.4083149996553003
61:508491:4229:164283,61,508491,4229,1.6117726692649974,,,2,False,0,0.0,0.0,0.0,0.0,0.0,9.857393723508547e-05,0.45345785469822375,0.1089573562276778,0.051626235645997096,4.806408544726302e-05,0.2212713692075341
61:508533:4268:164325,61,508533,4268,1.8909784624915105,,,2,False,0,0.0,0.0,0.0,0.0,0.03825019186492709,0.03143013501037893,0.45345785469822375,0.11778898016822886,0.21321255541154527,0.00331402096875676,0.2684179112094944
61:508587:4319:164379,61,508587,4319,2.172972360156905,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0002441678069668862,0.45345785469822375,0.11160539834765425,0.056887834624032865,4.806408544726302e-05,0.38977110779098456
61:508639:4364:164431,61,508639,4364,2.533578106229257,,,2,False,0,0.0,0.0,0.0,0.0,0.04536485097636177,0.011289905340541069,0.45345785469822375,0.7580641412894532,0.24721442383539466,0.00761319607037347,0.3109465744978972
61:508701:4421:164493,61,508701,4421,2.577209673008724,,,2,False,0,0.0,0.0,0.0,0.0,0.027680855125023857,0.026986350560675214,0.45345785469822375,0.2711104210670671,0.11054419587921982,0.017439529140682267,0.3295209778604529
61:508741:4457:164533,61,508741,4457,124.59159101767796,,,2,False,1,0.0,0.0,0.0,0.0,0.2870827489481068,0.8755694058709211,0.45345785469822375,0.11971439732954874,0.5629413928970552,0.9135104911295567,0.41560611518644197
61:508766:4481:164558,61,508766,4481,2.34949999539732,,,2,False,0,1.0,1.0,2.0,2.0,1.8058333333333332,0.010131973395735645,0.45345785469822375,0.07590709549356132,0.04172819805685753,0.005174684037849514,0.48860408792238874
61:508923:4630:164715,61,508923,4630,1.7495908428043805,,,2,False,0,0.0,0.0,0.0,0.0,0.051447543160690584,0.006802462009907188,0.45345785469822375,0.25499496224148055,0.08265024926726464,0.002977248185729934,0.0872748993477374
61:508953:4658:164745,61,508953,4658,0.9760539415109939,-1.2140433419654748,1.2140433419654748,3,True,0,0.0,0.0,0.0,0.0,0.030576652601969064,0.0019762335117031707,0.5342962963197454,0.02549857312100902,0.024409426862485827,4.806408544726302e-05,0.5424027100427165
61:508964:4669:164756,61,508964,4669,2.807235976557834,-2.8435789986151434,2.8435789986151434,3,True,0,0.0,0.0,0.0,0.0,0.031156973108192616,0.0007363366758034959,0.5342962963197454,0.3405296623404458,0.10853358723908078,0.004347454749114908,0.15902395491015206
61:508993:4727:164785,61,508993,4727,0.1628686187592372,,,2,False,0,0.0,0.0,0.0,0.0,0.422174492174492,0.0012789628158795423,0.45345785469822375,0.06457866471972769,0.029701645461594085,4.806408544726302e-05,0.32586456272230147
61:509004:4738:164796,61,509004,4738,0.595370533693,-0.7987928777544653,0.7987928777544653,3,True,0,1.0,1.0,3.0,3.0,5.98651777575205,0.002716044112202363,0.5342962963197454,0.07585194254288663,0.0392462920982055,0.002130914823351242,0.19767499230347002
61:509006:4740:164798,61,509006,4740,2.2515236014777926,-0.7639987281489979,0.7639987281489979,3,True,0,0.0,0.0,0.0,0.0,0.017219317133189787,0.011382834369176685,0.5342962963197454,0.039496845689036324,0.07359137978888505,0.0032740247974240876,0.47785101902885807
61:509060:4790:164852,61,509060,4790,2.305135300916618,,,2,False,0,0.0,0.0,0.0,0.0,0.052348196621518794,0.03611644277685555,0.45345785469822375,0.5285017528930841,0.09973041759252246,0.015294777164158882,0.1643960767027721
61:509065:4795:164857,61,509065,4795,2.911668288717472,-4.400590775530887,4.400590775530887,3,True,0,0.0,0.0,0.0,0.0,0.07010101010101011,0.06693079143778509,0.5342962963197454,0.10051570439326717,0.08637900701560482,0.08307802951731014,0.15551692222988275
61:509257:4972:165049,61,509257,4972,1.509366316200012,-1.338731049762817,1.338731049762817,3,True,0,0.0,0.0,0.0,0.0,0.07582733812949641,0.0014985739372350856,0.5342962963197454,0.025365031916243792,0.030082467783201665,4.806408544726302e-05,0.4561205644927325
61:509265:4979:165057,61,509265,4979,1.424826724613414,,,2,False,0,0.0,0.0,0.0,0.0,0.018926784902228284,9.857393723508547e-05,0.45345785469822375,0.11639238552761734,0.04864987193378367,0.0017985514148819606,0.5740062195460058
61:509298:5011:165090,61,509298,5011,2.0986088946213997,,,2,False,0,0.0,0.0,0.0,0.0,0.0398816076435767,0.008679066716052512,0.45345785469822375,0.31425963680959057,0.13202751938605514,0.020533226996534894,0.16600222984860008
61:509395:5104:165187,61,509395,5104,1.8859609268514284,-2.016769840094998,2.016769840094998,3,True,0,0.0,0.0,0.0,0.0,0.027220924801494628,0.007929116650643647,0.5342962963197454,0.7064615099505892,0.18820516738810697,0.0014393684332733498,0.506763224389482
61:509399:5107:165191,61,509399,5107,2.942364569862871,-2.481321104593473,2.481321104593473,3,True,0,0.0,0.0,0.0,0.0,0.0026804123711340194,0.0002441678069668862,0.5342962963197454,0.02647021185703943,0.05772584536245362,4.806408544726302e-05,0.3853175857540976
61:509416:5123:165208,61,509416,5123,1.4024071669496685,,,2,False,0,0.0,0.0,0.0,0.0,0.0017428328129435124,0.0034746227549315003,0.45345785469822375,0.11894015934769969,0.057772651114731725,4.806408544726302e-05,0.23755921487732545
61:509475:5177:165267,61,509475,5177,0.589570115461747,,,2,False,0,0.0,0.0,0.0,0.0,0.01461465631509184,0.003084493102815268,0.45345785469822375,0.4889449487334598,0.1917856980665679,0.002590507149629458,0.38390007895824846
61:509516:5216:165308,61,509516,5216,0.22887471982475915,,,2,False,0,1.0,1.0,2.0,1.0,3.3300843525938424,0.0007557167943779426,0.45345785469822375,0.06302231921916274,0.03326218059537219,0.0012744791797868855,0.49972076980672764
61:509542:5241:165334,61,509542,5241,1.4351187100237972,,,2,False,0,1.0,1.0,1.0,1.0,1.6319230769230764,0.0007557167943779426,0.45345785469822375,0.04293303220068044,0.12141982523228728,4.806408544726302e-05,0.4099338599110102
61:509564:5261:165356,61,509564,5261,2.441095606521138,-3.9250956690840297,3.9250956690840297,3,True,0,0.0,0.0,0.0,0.0,0.06535784635587656,0.008990504364983087,0.5342962963197454,0.026548033337671882,0.06342983852456922,0.006474825627889796,0.18338709034499734
61:509569:5266:165361,61,509569,5266,2.354358361150979,,,2,False,0,0.0,0.0,0.0,0.0,0.03195471698113208,0.01575718715356842,0.45345785469822375,0.24037818263460783,0.060071889902206126,0.012786100689862693,0.32356551110896703
61:509653:5344:165445,61,509653,5344,2.4971348783229956,,,2,False,0,0.0,0.0,0.0,0.0,0.024345898004434593,0.033256225381057256,0.45345785469822375,0.5974608161272301,0.15572696690811066,0.019721204863044087,0.26978343182014536
61:509795:5476:165587,61,509795,5476,88.87388493859083,,,2,False,1,0.0,0.0,0.0,0.0,0.15490622170482474,0.6727976414561273,0.45345785469822375,0.25017013124376913,0.6447481469204054,0.6334469780530114,0.3046599647619079
61:509896:5575:165688,61,509896,5575,1.3461021802990736,-0.603955845017655,0.603955845017655,3,True,0,0.0,0.0,0.0,0.0,1.1204210864673738,0.00022623351170317059,0.5342962963197454,0.02654139910527647,0.029701645461594085,4.806408544726302e-05,0.48932314602251276
61:509927:5604:165719,61,509927,5604,2.329941755579611,,,2,False,0,0.0,0.0,0.0,0.0,0.044653186588175076,0.0005907428060716952,0.45345785469822375,0.10650559114400862,0.05073517650241035,0.0030610957356391904,0.10685845236199883
61:509955:5627:165747,61,509955,5627,1.3152208537369532,-2.078323383074462,2.078323383074462,3,True,0,1.0,0.0,1.0,0.0,2.5226788685524126,0.011641437158070866,0.5342962963197454,0.04157037297890826,0.027182283454228746,0.01657055317658957,0.5280788641114498
61:509956:5628:165748,61,509956,5628,1.479014942240081,,,2,False,0,0.0,0.0,0.0,0.0,0.005837053571428569,0.18362360543844608,0.45345785469822375,0.27394970356605586,0.5582803984602395,0.0014281810445115903,0.2938049840495278
61:510012:5684:165804,61,510012,5684,2.841354179645947,,,2,False,0,0.0,0.0,0.0,0.0,0.037889332572732456,0.03276809694512216,0.45345785469822375,0.3406179929122802,0.09262001186316901,0.02132484932997086,0.16791343745715454
61:510182:5840:165974,61,510182,5840,1.6262021262500994,-1.8659052802389695,1.8659052802389695,3,True,0,1.0,0.0,1.0,1.0,0.6398742212295755,0.11906501291092492,0.5342962963197454,0.027020856937204168,0.029701645461594085,0.15369875031018193,0.5111343081354309
61:510200:5858:165992,61,510200,5858,1.8397542836835719,,,2,False,0,0.0,0.0,0.0,0.0,0.010584117260993215,0.02310439034764413,0.45345785469822375,0.08743274001444509,0.16125790940073173,0.00857774041521752,0.4688217762729734
61:510299:5949:166091,61,510299,5949,0.03932748919133644,0.06019448678494399,0.06019448678494399,3,True,0,1.0,1.0,3.0,2.0,4.508104575163398,0.003917297245034443,0.5342962963197454,0.02018889084161825,0.06458552442777314,0.000630914823351242,0.22867328421504488
61:510319:5968:166111,61,510319,5968,1.5373460028176638,,,2,False,0,0.0,0.0,0.0,0.0,0.014289828242312043,0.003084493102815268,0.45345785469822375,0.08526285547002825,0.08915341235486636,0.0013524119115342194,0.5366013030166669
61:510329:5978:166121,61,510329,5978,96.39616787354672,93.1648628392357,93.1648628392357,3,True,1,0.0,0.0,0.0,0.0,0.16545555865143496,0.8736752300369923,0.5342962963197454,0.018474262788252205,0.6616968824851481,0.9145656585124273,0.45727951641060194
61:510360:6007:166152,61,510360,6007,1.3593368656659806,-1.4836587463169764,1.4836587463169764,3,True,0,0.0,0.0,0.0,0.0,0.04847826086956522,0.00022623351170317059,0.5342962963197454,0.024783463112521616,0.027748714894211487,0.0010177610551442326,0.43465685274472615
61:510452:6090:166244,61,510452,6090,2.7196019003931866,,,2,False,0,0.0,0.0,0.0,0.0,0.0165534256974758,0.012893804344049267,0.45345785469822375,0.24817547687198374,0.06047772939714958,0.02664350446801195,0.393245530695367
61:510493:6129:166285,61,510493,6129,2.8608700292856213,,,2,False,0,0.0,0.0,0.0,0.0,0.9153423336547735,0.08142893969469074,0.45345785469822375,0.11519533467425117,0.6928255077560327,0.08485932957845876,0.09923776585954047
61:510520:6155:166312,61,510520,6155,1.7424781761166237,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0018344229938388591,0.45345785469822375,0.10532133689081455,0.08856006941268835,4.806408544726302e-05,0.30918079271668547
61:510548:6180:166340,61,510548,6180,2.262161073417417,,,2,False,0,0.0,0.0,0.0,0.0,0.034641415709407014,0.006338443510574564,0.45345785469822375,0.6464335544972544,0.2769392585677442,0.003438070124316519,0.3461833762666174
61:510552:6184:166344,61,510552,6184,0.606263982102913,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.004555716794377943,0.015400075037379845,0.18887863517474263,0.04279440882835466,4.806408544726302e-05,0.2516450852860073
61:510609:6237:166401,61,510609,6237,2.6179393421766726,,,2,False,0,0.0,0.0,0.0,0.0,0.04211412535079514,0.0002441678069668862,0.45345785469822375,0.02529836681838947,0.04843016183397721,0.0011933980987058046,0.4385613458687939
61:510623:6249:166415,61,510623,6249,1.738078061108915,-2.515986155292879,2.515986155292879,3,True,0,1.0,0.0,1.0,0.0,0.5307498144023757,0.0203291949319651,0.5342962963197454,0.020847641229067123,0.02324641932504266,0.01395979430158423,0.6150603995719858
61:510625:6251:166417,61,510625,6251,0.42808431283136983,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.003346645284444363,0.45345785469822375,0.125825529833749,0.11418427905168732,0.0003170699334004794,0.35066166555502293
61:510635:6260:166427,61,510635,6260,2.01607267042548,-2.6509258139553253,2.6509258139553253,3,True,0,0.0,0.0,0.0,0.0,0.027641791044776123,0.00022623351170317059,0.5342962963197454,0.01960728932388396,0.025864148680791454,4.806408544726302e-05,0.5197331534698589
61:510636:6261:166428,61,510636,6261,0.139709176871591,,,2,False,0,0.0,0.0,0.0,0.0,0.06719481813652217,0.0002441678069668862,0.015400075037379845,0.02206270822607168,0.031183750895274805,0.000966983004366182,0.3306404146442306
61:510678:6301:166470,61,510678,6301,0.14041124446198694,,,2,False,0,1.0,0.0,1.0,0.0,1.8586282306163024,0.0014534126469125047,0.45345785469822375,0.03714198524279386,0.03147657562088928,0.0002744791797868857,0.49217609813115154
61:510689:6311:166481,61,510689,6311,2.753070905409974,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.005746773325417475,0.45345785469822375,0.02529836681838947,0.06064503943742769,0.00616894661208148,0.41941561957374046
61:510702:6324:166494,61,510702,6324,1.5001706885295008,,,2,False,0,0.0,0.0,0.0,0.0,0.013158972026381622,0.0005179001783698373,0.45345785469822375,0.11864815786760691,0.04101341611261594,4.806408544726302e-05,0.2894769115910756
61:510811:6425:166603,61,510811,6425,0.29658796940984544,,,2,False,0,1.0,1.0,2.0,2.0,3.644285714285714,0.01214234646693439,0.45345785469822375,0.03714198524279386,0.041799222378013805,0.0066385062503356955,0.34752426981190343
61:510836:6448:166628,61,510836,6448,1.8968079517661494,,,2,False,0,0.0,0.0,0.0,0.0,0.045758648869517846,9.857393723508547e-05,0.45345785469822375,0.03634515863848686,0.024445943787333172,4.806408544726302e-05,0.42087757497811373
61:510916:6524:166708,61,510916,6524,1.862479171131298,-3.280110520343797,3.280110520343797,3,True,0,1.0,0.0,1.0,0.0,0.8499594046008118,0.017261869157846544,0.5342962963197454,0.03547360245709855,0.0238128507650254,0.003529649000566432,0.5616818521781822
61:511137:6728:166929,61,511137,6728,2.8612109474012613,,,2,False,0,0.0,0.0,0.0,0.0,0.02101245797903896,0.0044841246161829,0.45345785469822375,0.1298626594842828,0.06135930990648517,0.004183626630240919,0.39249752610554833
61:511261:6847:167053,61,511261,6847,1.7663882918120208,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0022716835302373263,0.45345785469822375,0.2509766221624766,0.09744423655411259,0.004800445037828215,0.34144877321362677
61:511262:6848:167054,61,511262,6848,0.5362685789181043,,,2,False,0,1.0,0.0,1.0,1.0,4.551081291326332,0.0015810722213805898,0.45345785469822375,0.03714198524279386,0.034406075623265975,4.806408544726302e-05,0.28800558182237
61:511311:6894:167103,61,511311,6894,68.21665483091388,-68.60825463239556,68.60825463239556,3,True,1,0.0,0.0,0.0,0.0,0.1707171523294364,0.997182013922448,0.5342962963197454,0.4080148299899824,0.9694441786236355,0.9921501698619039,0.16485308118180936
61:511338:6917:167130,61,511338,6917,2.6777738613153943,,,2,False,0,0.0,0.0,0.0,0.0,0.05830275229357798,0.014813796100317658,0.45345785469822375,0.45741943272917845,0.2585811877729992,0.011971578173361789,0.24362646565602286
61:511439:7013:167231,61,511439,7013,1.5232228195937907,,,2,False,0,0.0,0.0,0.0,0.0,0.1390653035677029,0.5742656438225312,0.45345785469822375,0.9239155968771608,0.8094148310959604,0.556124598717463,0.3381884782369221
61:511479:7047:167271,61,511479,7047,2.2332051364169203,,,2,False,0,0.0,0.0,0.0,0.0,0.04802520445099879,0.039338884247667724,0.45345785469822375,0.08835805703984415,0.12213815905012543,0.03073034835963334,0.18285327991405062
61:511610:7174:167402,61,511610,7174,2.6026193889110623,-5.025935076255834,5.025935076255834,3,True,0,0.0,0.0,0.0,0.0,0.035678670360110805,0.0711459123601488,0.5342962963197454,0.2001220686603255,0.20193997630642213,0.08744895329644373,0.36651784185957603
61:511614:7178:167406,61,511614,7178,1.5563694946654323,,,2,False,0,0.0,0.0,0.0,0.0,0.038046380885453264,0.0009907428060716953,0.45345785469822375,0.18150070986208036,0.055757179218274305,0.00231967697133713,0.2193474795816557
61:511701:7259:167493,61,511701,7259,0.5904269130537756,,,2,False,0,1.0,1.0,2.0,1.0,1.80404914170313,0.01601336218817042,0.45345785469822375,0.49407106274825147,0.03169371696549753,0.017228991539971514,0.4042398228645258
61:511708:7266:167500,61,511708,7266,1.5969585236143757,,,2,False,0,0.0,0.0,0.0,0.0,0.048527528809218956,0.0016753664933379865,0.45345785469822375,0.31568935354239136,0.06014644309294978,0.003498987316164717,0.1679001722809224
61:511845:7388:167637,61,511845,7388,1.4080216966676673,,,2,False,0,0.0,0.0,0.0,0.0,0.00667578659370725,9.857393723508547e-05,0.015400075037379845,0.06304479945183884,0.06984255914308948,0.0002744791797868857,0.26921616712416135
61:512026:7556:167818,61,512026,7556,2.7447390103232685,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.004681403945441415,0.45345785469822375,0.029888104785422302,0.055418616698023435,0.0015789473684210526,0.3724998983735127
61:512055:7581:167847,61,512055,7581,0.19793169953113932,,,2,False,0,1.0,1.0,2.0,1.0,1.7519214262132716,0.0019731080987257688,0.45345785469822375,0.03714198524279386,0.0316733684012341,0.0002744791797868857,0.5222525938004512
61:512293:7836:168085,61,512293,7836,2.715322208584684,,,2,False,0,0.0,0.0,0.0,0.0,0.07397710303633649,0.0017502406039017523,0.45345785469822375,0.0282881047854223,0.028432105864960866,0.004460064765372471,0.3477366100792454
61:512356:7895:168148,61,512356,7895,0.8853311439518343,,,2,False,0,1.0,1.0,1.0,1.0,1.5475058094500387,0.003274382771032534,0.45345785469822375,0.06770480032179357,0.03660472457609771,4.806408544726302e-05,0.39869074618894385
61:512438:7970:168230,61,512438,7970,2.497302290428898,,,2,False,0,0.0,0.0,0.0,0.0,0.07868502338716794,0.01882404778727346,0.45345785469822375,0.49170616214454654,0.23105595178412291,0.018339578973085642,0.24607878992907475
61:512485:8017:168277,61,512485,8017,1.9728047463090945,,,2,False,0,0.0,0.0,0.0,0.0,0.0008518018886105206,9.857393723508547e-05,0.45345785469822375,0.11595485995214777,0.06749278709568453,0.001745641361971908,0.2606449342951861
61:512520:8049:168312,61,512520,8049,0.5436925047109824,,,2,False,0,1.0,1.0,3.0,3.0,6.8772146118721444,0.03854085451111787,0.45345785469822375,0.037585160026919646,0.03357010719057783,0.032272598446885625,0.24734775427195138
61:512539:8067:168331,61,512539,8067,1.7315536169275845,,,2,False,0,0.0,0.0,0.0,0.0,0.010412164865946379,0.0013261601441316372,0.45345785469822375,0.20290598207595464,0.08019278269073682,0.005900819055797292,0.4448323551080527
61:512582:8108:168374,61,512582,8108,2.2688724319159093,,,2,False,0,0.0,0.0,0.0,0.0,0.00757697456492637,0.0051911956989205135,0.45345785469822375,0.02839770651024567,0.07236267872964258,0.004885951639559285,0.3571327006999811
61:512583:8109:168375,61,512583,8109,0.9926021127864217,,,2,False,0,0.0,0.0,0.0,0.0,0.047555759944814896,0.009792674925356754,0.45345785469822375,0.1501885680792438,0.11782458920218737,0.02138233391704419,0.18076708637785344
61:512596:8122:168388,61,512596,8122,2.604508406370435,,,2,False,0,0.0,0.0,0.0,0.0,0.032188298992329674,0.008962552418706075,0.45345785469822375,0.1313425765728959,0.05297701603253709,0.007183203541385439,0.1632740623574878
61:512649:8172:168441,61,512649,8172,2.403267995315801,-3.7357712409194903,3.7357712409194903,3,True,0,0.0,0.0,0.0,0.0,0.04717635066258919,0.0614910842398633,0.5342962963197454,0.17047138422967353,0.08980107031767932,0.08385287361226315,0.16076478611272715
61:512651:8174:168443,61,512651,8174,1.9514527712544911,-0.512612778439216,0.512612778439216,3,True,0,0.0,0.0,0.0,0.0,0.0,9.857393723508547e-05,0.5342962963197454,0.032812830359624096,0.05772584536245362,4.806408544726302e-05,0.25795626411177147
61:512686:8208:168478,61,512686,8208,0.9172289704145484,,,2,False,0,0.0,0.0,0.0,0.0,0.060250091945568233,0.0002441678069668862,0.45345785469822375,0.04293303220068044,0.023499752658375988,4.806408544726302e-05,0.3382456635381806
61:512700:8222:168492,61,512700,8222,2.140004663116919,,,2,False,0,0.0,0.0,0.0,0.0,0.032715837621497997,0.009512032433774926,0.45345785469822375,0.12069716809467154,0.07299589132980089,0.011664291129109184,0.19336591425899663
61:512778:8293:168570,61,512778,8293,2.5084349213518067,,,2,False,0,0.0,0.0,0.0,0.0,0.03748012527101904,0.003850184408799743,0.45345785469822375,0.3941579955606781,0.0858095119456338,0.008399115195002365,0.214298130481378
61:512807:8321:168599,61,512807,8321,2.438852637608221,-3.7497044295355977,3.7497044295355977,3,True,0,0.0,0.0,0.0,0.0,0.16350974930362117,0.11449563155860483,0.5342962963197454,0.073305553707846,0.6677146526877156,0.08357880913658686,0.07005493118393118
61:512869:8381:168661,61,512869,8381,2.5766401998699493,,,2,False,0,0.0,0.0,0.0,0.0,0.06964036500268385,0.023569250323297333,0.45345785469822375,0.5829406624774701,0.1300700437772684,0.032437897450595436,0.18645579102281723
61:512931:8438:168723,61,512931,8438,0.2055154103811958,,,2,False,0,1.0,1.0,2.0,1.0,0.5266132754174019,0.05277845831476984,0.45345785469822375,0.3427534385192703,0.03352401999580057,0.0374220335673236,0.45042393093575334
61:512975:8476:168767,61,512975,8476,1.612612432939116,-1.4932314307994972,1.4932314307994972,3,True,0,0.0,0.0,0.0,0.0,0.15586750788643533,0.11607365016898794,0.5342962963197454,0.10523686083020369,0.6370820039664884,0.08488825663674342,0.07717031260195795
61:513100:8595:168892,61,513100,8595,2.0758220502901352,,,2,False,0,0.0,0.0,0.0,0.0,0.06423383525243578,0.002837271255242748,0.45345785469822375,0.08943996752781229,0.05143085327008711,0.003209676971337131,0.13259764691628026
61:513209:8698:169001,61,513209,8698,2.12647798585774,,,2,False,0,0.0,0.0,0.0,0.0,0.05640337804272231,0.031214265363385896,0.45345785469822375,0.5336288234013492,0.14904132000450404,0.013995372590535439,0.1435606992565343
61:513284:8768:169076,61,513284,8768,2.0334526995614866,,,2,False,0,0.0,0.0,0.0,0.0,0.08543603218919363,0.024119547141561594,0.45345785469822375,0.12312703572645704,0.06092327634830553,0.022932587067759243,0.13286088465452314
61:513289:8772:169081,61,513289,8772,1.3153385495371452,-2.518327524336687,2.518327524336687,3,True,0,1.0,1.0,2.0,1.0,1.8636518771331056,0.0008833763688460278,0.5342962963197454,0.0425571513988974,0.03085478501028651,0.0002744791797868857,0.5798821093393517
61:513320:8801:169112,61,513320,8801,2.1675494193017855,,,2,False,0,0.0,0.0,0.0,0.0,0.03337800111669458,0.013793789617127404,0.45345785469822375,0.33166223484715535,0.049407977453093645,0.010676425469996318,0.21642221037161993
