event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:62:2272,train,62,B6,1,6.0168288119423785,9.016828811942379,2498.0,1249.0,3.0,0.5,0.519666122562583,False,6.368989174582024,11.368989174582024,2478.188457772145,945.7944671001832,1493431.3265308146,717345.6597590514,0.7242746871557362,False,6.433969285228208,9.292522307592037,2613.2523588951913,1215.206103134938
train:62:2273,train,62,B4,1,8.007136308898826,9.007136308898826,2907.0,726.75,1.0,0.25,0.22290015875574487,False,8.364078350740124,11.364078350740124,3742.2944646126707,899.2335284349139,2382113.989459989,1851140.4030350768,0.5359510723326233,False,8.024051845899717,10.118348839121536,2671.754489061001,1403.0795807809907
train:62:2274,train,62,B2,1,5.768350193335535,8.768350193335536,5689.5,5689.5,3.0,1.0,-inf,True,,,,,64311131.136546955,inf,0.9737561351048404,False,5.79729860520818,8.386789810218154,5693.312510936895,4677.509550833252
train:62:2275,train,62,B2,1,8.663623194187746,9.163623194187746,3301.5,1650.75,0.5,0.5,-inf,True,,,,,5143754.329690286,inf,0.4562458641325466,True,8.76031318874581,9.597050716888322,3533.9085312343927,2048.8777777980363
train:62:2276,train,62,B4,1,9.338337398605416,10.838337398605416,4386.5,4386.5,1.5,1.0,0.7573320736811076,False,9.17822233955822,10.67822233955822,3774.032297952382,4714.537478259397,1605906.8717235944,389702.0904224243,0.873191397807338,False,9.51260728041338,10.736527962398364,4382.208120247609,3896.8670157806773
train:62:2277,train,62,B8,1,5.961844845180265,10.961844845180265,3103.0,1551.5,5.0,0.5,0.8231270654827946,False,5.046302868148382,11.046302868148382,2851.2913931369685,1936.416369684511,8617470.130914921,1524197.2301692893,0.8870210991405673,False,5.808431193939628,10.672898916649444,3012.4163913448483,1963.7898583182691
train:62:2278,train,62,B4,1,4.120413652813848,10.120413652813848,2207.0,2207.0,6.0,1.0,0.8771906804350486,False,5.094548609086027,10.094548609086026,1983.8633320403699,2312.050282705202,15434311.922279261,1895477.345128333,0.8843479954356174,False,5.031435208104111,11.263668754521502,2699.59702369332,2176.9884514827945
train:62:2279,train,62,B6,1,8.25391012206585,8.75391012206585,1561.5,780.75,0.5,0.5,0.6868124955348208,False,5.963278001488731,9.963278001488732,800.0517848251488,1206.1685683639512,5200750.61654929,1628810.1069428136,0.30787465422545873,True,7.493899943368829,10.14577101334702,1536.580033111601,749.010246533564
train:62:2280,train,62,B2,1,6.057839023849551,11.057839023849551,2855.0,2141.25,5.0,0.75,0.8044612657989724,False,6.100387765981937,10.100387765981937,2654.783283755768,2017.1944762617313,13737579.045939695,2686228.8176296093,0.6872554432375911,False,5.5280160484872845,10.07896997280348,2922.1816901384364,1734.5121006303511
train:62:2281,train,62,B6,1,4.057605355429592,10.057605355429592,1864.0,466.0,6.0,0.25,0.2488761308608681,False,3.59876440335088,4.09876440335088,930.0538496474337,1204.1259225118436,561684.0538941025,421894.2997946909,0.08375199395361876,True,3.082858793306958,8.6646487452628,1769.918720529035,364.63003555854937
train:62:2282,train,62,B2,1,10.395384723127206,11.395384723127206,2738.0,2738.0,1.0,1.0,-inf,True,,,,,8266411.393253722,inf,0.4806502258380682,True,10.820493682722345,11.79303820042485,3559.7007703283575,2868.075969021504
train:62:2283,train,62,B8,1,4.382924044520185,9.382924044520184,3132.5,2349.375,5.0,0.75,0.7496170226403571,False,4.131986628950798,9.131986628950798,3052.4621948088798,2150.8688012735574,7208689.423828544,1804933.1207991596,0.9338137397807441,False,4.677214186925976,10.334842326395236,3179.4587755804027,2346.6176356730984
train:62:2284,train,62,B6,1,4.352357254928955,7.352357254928955,1779.5,444.875,3.0,0.25,0.14470367996284556,False,3.755523295735701,4.255523295735701,1056.190094600856,1194.0076656726044,570814.6313968113,488215.6536570575,0.07292825237383323,True,4.327229929376679,8.43203585789571,1924.8687388806256,410.95057286105714
train:62:2285,train,62,B4,1,4.408597707929746,9.408597707929747,1507.0,1507.0,5.0,1.0,0.7968046175125365,False,4.265459102992097,9.265459102992097,1760.3077389919047,1519.4559971664441,8726031.933000354,1773089.396223827,0.8567135041710461,False,4.51826876564701,10.446830034176731,2025.3991794455692,1073.2468396753657
train:62:2286,train,62,B6,1,7.10448956263582,11.10448956263582,4443.5,1110.875,4.0,0.25,0.9510169348533062,False,5.259594354926627,9.259594354926627,2548.7421722454087,3416.1699913558095,7097899.688792938,347676.88286084175,0.8836705226156819,False,6.760591832529814,9.965395442449578,3254.4160023596273,2506.1934725273636
train:62:2287,train,62,B8,1,5.61534995188767,9.61534995188767,1562.5,1171.875,4.0,0.75,-inf,True,,,,,24141134.51172073,inf,0.1751532016448461,True,6.786369778801167,10.027763461617829,1782.79845827114,1015.9527023467824
train:62:2288,train,62,B2,1,4.66407527010538,9.66407527010538,4931.0,3698.25,5.0,0.75,0.9762262533035331,False,4.940673577193085,8.940673577193085,4091.266296929318,3628.6533211829274,38056230.91693291,904739.1940414174,0.9651769654151438,False,4.468953461285919,8.457357619722607,4531.497015171861,3160.993689072896
train:62:2289,train,62,B4,1,9.593161053402504,10.343161053402504,2150.0,1075.0,0.75,0.5,0.11601217641275789,False,8.795114443684522,10.295114443684522,1420.1083198247957,1620.861135323078,364242.4616963202,321985.9009729895,0.19978555475576174,True,9.631972869774355,10.622675458208924,2095.0853129901534,910.6347386140462
train:62:2290,train,62,B2,1,8.059815242140402,11.059815242140402,2163.5,1081.75,3.0,0.5,-inf,True,,,,,15478006.836570779,inf,0.24382366155213023,True,8.448352826576265,10.791011362567938,2442.3647492796845,1335.3877893454
train:62:2291,train,62,B6,1,4.331140277294817,10.331140277294818,1866.5,1399.875,6.0,0.75,0.5002251570180554,False,4.047232128372195,10.047232128372194,2062.2402084707487,1363.0126389164716,9999870.148162376,4997683.5331376875,0.40601847372149585,True,5.0339212661986705,10.46665379577232,2198.5862572576193,1014.4623431837751
train:62:2292,train,62,B4,1,5.334039255918155,6.334039255918155,1570.0,392.5,1.0,0.25,-inf,True,,,,,2344653.6765926043,inf,0.15120624161725107,True,5.333813428765247,6.302481125663953,1694.3522572054696,484.04492777687045
train:62:2293,train,62,B2,1,7.425760628172609,8.17576062817261,2026.5,2026.5,0.75,1.0,-inf,True,,,,,1259809.0167774567,inf,0.34687073213593644,True,7.38277943677634,9.12231252980606,2693.851736902607,1546.067677044532
train:62:2294,train,62,B4,1,9.071519928024886,9.571519928024886,2934.0,2934.0,0.5,1.0,0.6154509889711044,False,8.891464535777104,12.891464535777104,5135.1457913021995,994.8786598338213,2737650.255794116,1052760.6984086304,0.8603317021139036,False,8.06034509236601,8.976344479959298,3262.2182760172245,2426.661497898608
train:62:2295,train,62,B8,1,4.278930040361132,10.278930040361132,2813.0,703.25,6.0,0.25,-inf,True,,,,,9224074.75207712,inf,0.8326566035303069,False,3.815907037140184,10.239588766778958,2434.7037939100346,955.7449777425174
train:62:2296,train,62,B2,1,8.401292040028345,10.401292040028345,3575.0,2681.25,2.0,0.75,-inf,True,,,,,25767656.487192802,inf,0.8242683257739639,False,7.958331601474837,11.005245425973055,3624.263269868657,2839.988654358902
train:62:2297,train,62,B2,1,7.490576100403105,8.990576100403105,3752.0,3752.0,1.5,1.0,-inf,True,,,,,6841475.11183225,inf,0.7064068897559612,False,7.13352893588908,8.339005539760302,4425.407626514647,3190.0592324199174
train:62:2298,train,62,B8,1,4.8348647942297855,6.3348647942297855,4197.5,1049.375,1.5,0.25,0.08550193114527264,False,4.1776627683916505,5.1776627683916505,3175.9516843868046,1213.810269032026,6600264.077135272,6035928.752471436,0.4819679912721818,True,4.221085922855948,6.7717039869180145,3231.487879525398,1502.1437349578503
train:62:2299,train,62,B4,1,5.778282953354605,9.778282953354605,3654.0,2740.5,4.0,0.75,0.8458609848699704,False,5.778323578836035,9.778323578836035,3274.1817222444274,2058.5828486875316,12614151.888761267,1944332.9488342653,0.9550836874407468,False,5.324593861284676,8.951788626892178,3337.0793143873643,2461.5257973834937
train:62:2300,train,62,B2,1,6.1950015585580385,11.195001558558038,2970.0,742.5,5.0,0.25,0.05515594760299758,False,6.7305045101431915,7.2305045101431915,2541.2900239439537,766.4724471312936,861232.5893319662,813730.4897607784,0.42973367892499564,True,5.821361845733923,10.233955258200107,2852.7014307817685,996.7749120657456
train:62:2301,train,62,B6,1,4.8019659328981765,5.3019659328981765,4358.0,4358.0,0.5,1.0,0.5542845747680296,False,4.475934053968671,5.225934053968671,5170.366095978597,3585.316976949738,1548229.2731498936,690069.6688385893,0.6804510913093149,False,4.8377052731186705,5.276421192131255,4368.675633417728,4229.975882320034
train:62:2302,train,62,B4,1,4.359025928310015,4.859025928310015,2789.5,697.375,0.5,0.25,0.05309081624478322,False,4.253788645180247,4.753788645180247,1267.3753960472088,2221.9115410153995,353393.54305300576,334631.59139668575,0.31042252612315485,True,4.459934124814449,7.031951517180433,2777.9329090143456,897.7393552323742
train:62:2303,train,62,B4,1,4.5094114243292225,10.509411424329222,2923.5,730.875,6.0,0.25,0.6839021740637018,False,4.86438215131006,10.86438215131006,2952.8595608888586,1054.6125400701899,3425812.164442027,1082891.777246249,0.7518203240519791,False,4.528729611033393,10.259397490209311,2819.4302143766104,1124.8041536477576
train:62:2304,train,62,B8,1,6.972841141438522,7.472841141438522,4887.5,4887.5,0.5,1.0,0.8589725955547793,False,6.6122101259769055,9.612210125976905,7837.245218056273,1897.4171538751843,3284159.377828711,463156.47283961397,0.9610999287410603,False,7.298557312471687,8.891040403275513,5465.681245578391,4102.357127174226
train:62:2305,train,62,B4,1,5.994651535163493,10.994651535163493,2789.5,1394.75,5.0,0.5,0.7640059764017294,False,5.867007248066922,10.867007248066923,2842.3408725413547,1223.735850393317,3531347.4946458754,833376.9039851527,0.6294884623417842,False,5.8817467131739996,10.400466095034002,2717.473497664487,1331.2262202706675
train:62:2306,train,62,B4,1,8.0574171471426,9.0574171471426,2911.5,727.875,1.0,0.25,0.523996805675734,False,7.803153816838986,13.803153816838986,3474.4578061855022,690.8955747762718,1733967.431496284,825374.0362464739,0.5722827976273763,False,6.905241609934732,8.584531162832093,2456.1543895661616,1003.6734635904979
train:62:2307,train,62,B4,1,10.036886329137888,10.786886329137888,3373.5,843.375,0.75,0.25,0.0005430345250632708,False,10.150520231423561,10.650520231423561,2167.2859652165776,2372.031750720674,1284065.193073115,1283367.9013408443,0.4171030737423243,True,9.836092399851337,10.683365457320368,2924.604994814644,1759.8284560323011
train:62:2308,train,62,B4,1,6.697545867340397,8.697545867340397,2932.0,1466.0,2.0,0.5,0.7580238850237822,False,6.154315670557787,9.154315670557786,2421.265666473205,2539.473838018598,6628108.947931296,1603844.0528595215,0.5998519483212307,False,7.208015906621611,9.264652506773547,2969.657519870781,1686.6536703042811
train:62:2309,train,62,B8,1,6.194055799106304,8.194055799106305,5476.0,1369.0,2.0,0.25,0.7785064796124519,False,5.675819902108021,9.675819902108021,5536.860404042814,1437.888841845468,2783948.994426053,616626.6633548011,0.9391964436240919,False,5.699233365639952,7.645541478161017,4115.677809236419,2425.8151958176504
train:62:2310,train,62,B4,1,4.65532151174278,9.65532151174278,2308.5,577.125,5.0,0.25,-1.3140451330109912,False,4.797528819803785,5.547528819803785,955.3248465765079,1554.6895911892886,168144.39644128754,389093.7222280321,0.3209478166349204,True,5.154610220154151,8.179323015154685,2067.1560886140105,738.7376226248169
train:62:2311,train,62,B4,1,5.898779939037298,10.898779939037297,2147.5,536.875,5.0,0.25,-0.09285338704486433,False,5.916169169282556,6.666169169282556,1337.0386274130176,975.1949143625784,204863.8698260121,223886.1740224755,0.2693563475829308,True,5.672386695347755,10.220268509771273,2068.383104415997,589.4798115032679
train:62:2312,train,62,B4,1,8.701522468853653,10.201522468853653,2990.5,2242.875,1.5,0.75,0.05122338446152011,False,8.514191061761963,10.014191061761963,2416.9118440281572,3455.327938910431,2000799.3296002545,1898311.616309789,0.6409625143046147,False,8.441828880042435,9.987863203332939,3344.637240952152,1734.8227897940994
train:62:2313,train,62,B2,1,7.370291588262698,11.370291588262699,4639.0,3479.25,4.0,0.75,0.976189130238714,False,7.465320896544132,11.465320896544132,4908.2104631909115,3175.694675224554,24832009.867980625,591271.7528774553,0.9202788919858674,False,6.7346761746106,10.656025849725738,4329.459886008858,3407.2774689075877
train:62:2314,train,62,B6,1,6.681462997245881,9.68146299724588,2768.0,2768.0,3.0,1.0,0.8920920292344634,False,5.092707365192146,10.092707365192146,2506.3688087021123,3521.894283473616,14751636.001321094,1591819.106374394,0.8439569561172972,False,6.531331527404028,10.318154416571478,3118.0881180121423,2443.033160660132
train:62:2315,train,62,B6,1,5.570622720557831,10.570622720557832,4228.0,4228.0,5.0,1.0,0.9736232273975217,False,5.41868739985213,10.41868739985213,4423.093836672006,3712.938221962081,20323577.49357154,536070.3820167825,0.9697281226369583,False,5.793652327460803,10.243163981644868,4151.364497324558,3736.7702910775997
train:62:2316,train,62,B2,1,4.787869369587837,5.537869369587837,3761.5,2821.125,0.75,0.75,-inf,True,,,,,221888157.1485424,inf,0.8238584298499594,False,4.52817969653802,5.960239012058286,3758.2906556164335,2782.900658983046
train:62:2317,train,62,B8,1,6.12765193965313,11.12765193965313,4450.0,3337.5,5.0,0.75,0.9373532132767715,False,5.246915626959696,11.246915626959696,3126.835146971786,4263.017416069604,41592356.19045119,2605627.467579754,0.9445621004133126,False,5.681806054743555,11.90000176759788,4264.965953143605,3464.3160575786046
train:62:2318,train,62,B2,1,4.318619897069309,5.068619897069309,4909.0,4909.0,0.75,1.0,0.9178229510474533,False,4.380350067740263,5.880350067740263,6728.553871709179,3075.959587939619,8165156.154405354,670988.4370057572,0.8014813790566037,False,3.9446692970677586,5.177390248275687,5598.591809781514,4235.7254208745
train:62:2319,train,62,B2,1,4.3776802943141115,10.37768029431411,5072.5,2536.25,6.0,0.5,0.9182505042664886,False,4.523206703833397,9.523206703833397,4430.039471157226,2463.174008406593,20362331.67998361,1664610.346797164,0.9795590304559636,False,4.563418440292817,10.69220340884676,5098.716980149133,2245.0895093025456
train:62:2320,train,62,B2,1,10.099492998515938,11.099492998515938,3681.0,920.25,1.0,0.25,-inf,True,,,,,1912731.1033219942,inf,0.32863336268958826,True,8.965591477392927,11.313803823593155,2902.836788760636,1371.8517888098231
train:62:2321,train,62,B6,1,4.0539435461122535,10.053943546112254,2614.0,653.5,6.0,0.25,0.07924750410666143,False,3.459156206897064,4.459156206897064,1215.1060257360357,1688.5520585753554,495064.9707332201,455832.30743197503,0.22928137418146272,True,3.600219377740654,7.606817425065643,2399.234562563455,777.2187816129646
train:62:2322,train,62,B6,1,6.4411197744138295,11.44111977441383,4048.0,4048.0,5.0,1.0,-inf,True,,,,,99217044.38345645,inf,0.9258786494603019,False,6.886061812848325,11.729420090774957,4978.842506726051,3737.6455220352136
train:62:2323,train,62,B6,1,6.827386646810165,7.577386646810165,2150.5,2150.5,0.75,1.0,0.05508775279413868,False,6.311211844701137,6.811211844701137,1670.3897930982196,2337.040449099179,158324.83779750828,149603.07827174704,0.48869425647137726,True,7.037373058259165,7.704042473086096,2557.286447058913,1623.9375365825028
train:62:2324,train,62,B4,1,8.178160531949363,9.178160531949363,2162.5,1081.25,1.0,0.5,0.2774497683864008,False,8.779483992640989,14.779483992640989,4031.2554124022104,765.7419423934288,2654577.7464369508,1918065.765524325,0.40092993436473884,True,8.540348096149573,9.501655327646816,2710.8804802267414,1036.307811207589
train:62:2325,train,62,B4,1,4.009852976334609,8.00985297633461,3269.5,2452.125,4.0,0.75,0.9048253630477464,False,4.457828130502156,7.457828130502156,2964.3842303260108,2567.0710019247217,10901334.105847077,1037530.5158192156,0.9280740920119179,False,4.329195981212898,7.947282069693096,3568.602377881959,2048.9416103745903
train:62:2326,train,62,B4,1,6.075552105559618,11.075552105559618,2659.5,1329.75,5.0,0.5,-inf,True,,,,,inf,inf,0.8226717758262351,False,6.206893563573661,9.648544737744817,3050.0196712347515,1910.4158215311397
train:62:2327,train,62,B4,1,8.146687973325168,8.896687973325168,2875.0,1437.5,0.75,0.5,0.6138978182520551,False,8.261219561193837,14.261219561193837,4028.2821230430864,712.1178616321927,1325780.0944848072,511886.58699858043,0.612525360775885,False,7.6337370845767385,8.740605771823667,2368.0384631725738,1232.5753590278941
train:62:2328,train,62,B4,1,9.507535953839854,10.007535953839854,2945.0,2945.0,0.5,1.0,0.030085266569196138,False,9.506225947928543,10.006225947928543,2309.668631757362,3277.360271681161,578556.2392647639,561150.2205812118,0.6396570397587721,False,8.90546022954032,10.445852980054966,3529.7147640110034,1923.265815342108
train:62:2329,train,62,B2,1,5.300616862220539,6.800616862220539,8462.0,6346.5,1.5,0.75,0.7604588287173251,False,5.671242631458146,7.671242631458146,11542.225006593924,3868.7516860727956,22246230.28908342,5328888.060071162,0.9312698364425689,False,5.274788288694278,7.059146351915835,9154.400925153499,6514.783864345501
train:62:2330,train,62,B8,1,5.874766686696898,8.874766686696898,1924.5,962.25,3.0,0.5,0.4145241629228345,False,5.282846869241132,11.282846869241132,1652.4395706638302,705.5932862959132,3258186.9538978357,1907589.7341872354,0.33344415636383673,True,5.666574406372524,10.207291265533451,2042.5044631042892,749.8058449826708
train:62:2331,train,62,B2,1,4.488647511112313,10.488647511112312,4206.0,3154.5,6.0,0.75,0.7698766142585174,False,3.816588866024123,7.816588866024123,2750.9541965503504,3956.377018039396,54942957.78130352,12643659.467284903,0.9935106146788951,False,4.497855637419076,10.11983921056586,4642.270200631514,2579.406131924853
train:62:2332,train,62,B4,1,5.73252688689825,10.732526886898249,2948.0,1474.0,5.0,0.5,0.8220113341949161,False,5.224258778571167,10.224258778571167,2985.302800091163,2125.685809681333,16178604.938192783,2879608.307536476,0.9093171112978884,False,5.144793920964258,10.40096386514181,3118.966008386625,1659.6704357443946
train:62:2333,train,62,B2,1,4.184954789448079,10.184954789448078,3561.0,2670.75,6.0,0.75,0.9182773362548968,False,5.216709149501904,11.216709149501904,3255.1772233195547,3180.6694936066942,28775719.77064624,2351628.470839841,0.972204190231859,False,5.1836891994381915,10.216895718699593,3543.3866369694124,2914.7964913584556
train:62:2334,train,62,B2,1,8.655257944547834,10.155257944547834,2875.0,1437.5,1.5,0.5,-inf,True,,,,,2745912.2865954787,inf,0.3740565508667748,True,8.26442244866315,9.668788088329475,2742.6664972028047,1292.947627139156
train:62:2335,train,62,B6,1,9.099117962602378,10.099117962602378,1821.0,1365.75,1.0,0.75,0.7685711937253512,False,8.29425940480602,10.29425940480602,953.5348171571566,1559.1724059535293,1667226.4171131384,385844.2195020533,0.26278948025042753,True,9.235612884813637,9.90875514570935,1983.036809275252,944.0394784538266
train:62:2336,train,62,B2,1,6.659816036517604,9.659816036517604,5091.5,5091.5,3.0,1.0,0.9700203789575694,False,6.997237191102357,9.997237191102357,6079.192899267776,4023.8724761399435,33954654.01281532,1017947.6599310476,0.9226168191612312,False,6.577501451277021,9.062038133004442,5642.897460456207,4313.448424914235
train:62:2337,train,62,B6,1,7.88933817786057,8.63933817786057,3537.5,2653.125,0.75,0.75,0.7420120439706954,False,7.544581665769082,9.044581665769082,4161.086496609989,1603.6121342843967,420893.57078244863,108585.47203203935,0.7986725875622902,False,8.15684968230543,9.61135690653536,3689.94764452034,2378.8344407851823
train:62:2338,train,62,B2,1,8.826183705099204,9.826183705099204,5971.5,4478.625,1.0,0.75,-inf,True,,,,,8867387.306688815,inf,0.8928842820402582,False,8.422195513755632,10.16245540143418,5976.447331696808,4896.375921586643
train:62:2339,train,62,B2,1,5.709859808945925,10.709859808945925,4272.5,1068.125,5.0,0.25,0.74628714054297,False,5.880502372977769,10.88050237297777,4543.498557663268,884.6273015367749,3229708.882001548,819418.6756663801,0.7379999512698325,False,4.807031714078326,8.063380982107422,3509.859257073157,1190.2687294528064
train:62:2340,train,62,B4,0,5.670011699811981,,1816.5,0.0,,0.0,0.010085467272389298,False,5.62837581236459,6.12837581236459,1506.7585792940422,244.17822755327884,448616.56539833924,444092.0577101626,0.0719894532093943,True,6.4827632603743,8.694972015691125,1617.3969068899125,558.5106344321937
train:62:2341,train,62,B2,0,10.65440679236697,,5479.0,0.0,,0.0,-inf,True,,,,,15462796.691706408,inf,0.38984783348292273,True,9.81433447079867,10.56899233654073,3195.6064793244723,1806.4670359503793
train:62:2342,train,62,B2,0,7.955249737553449,,2684.5,0.0,,0.0,-inf,True,,,,,19383752.37217085,inf,0.22073879992105772,True,7.970027782745571,8.352599434423059,1022.882880233524,2128.5323059439725
train:62:2343,train,62,B6,0,10.261618855193866,,1714.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.010366973418194564,True,8.617819839049943,13.58767191554492,2163.4368993767257,782.473687674487
train:62:2344,train,62,B8,0,4.471956268162697,,2813.0,0.0,,0.0,0.1905440293529573,False,3.7425075535380463,4.242507553538046,1153.7495969402132,1989.8561685160232,1902666.6652506273,1540124.8923382184,0.25308821270265014,True,3.7906641624790343,6.921163192649457,2663.6597272700615,625.4724666714234
train:62:2345,train,62,B4,0,8.429181884494897,,1780.5,0.0,,0.0,0.7650136128773602,False,7.302900829260018,12.302900829260018,1124.9234923891731,1694.8701004752397,7857355.844363282,1846371.6622038863,0.10552944717211227,True,8.002135002804938,10.758169877502404,1593.6601360541194,230.03186643607697
train:62:2346,train,62,B2,0,9.901490200876509,,4377.5,0.0,,0.0,-inf,True,,,,,16307118.640469026,inf,0.3511466595298376,True,8.321106670885621,9.127755279846701,620.6360872434918,2303.7916860321457
train:62:2347,train,62,B2,0,10.117560906780996,,3821.0,0.0,,0.0,-inf,True,,,,,3469018.4266108116,inf,0.20830064057198963,True,9.977195583500054,11.203434390591422,2764.081751841206,1073.5807304458044
train:62:2348,train,62,B6,0,10.672887719946392,,3820.0,0.0,,0.0,-0.00046519940108530154,False,10.540891268086314,11.040891268086314,1516.8216354999734,1613.6670621736246,424148.6458516528,424345.9595476741,0.26328198036046996,True,10.47435421617968,11.458966601363516,2447.7587605672784,1765.3168268784314
train:62:2349,train,62,B8,0,10.177444770836367,,2778.5,0.0,,0.0,0.5929918613232414,False,7.570150264707003,11.570150264707003,841.503589511405,1183.0326124745293,3575670.866551315,1455327.1439157631,0.09011494283026944,True,9.745774260218198,10.465493584599736,1594.2489405331025,690.9812543830955
train:62:2350,train,62,B6,0,6.845404822216788,,2659.0,0.0,,0.0,-0.03299416460953281,False,5.77105140716265,6.27105140716265,1391.4350571069067,1059.5071595726326,444363.21086351445,459024.6037891658,0.17107772117897435,True,6.354851238101469,8.974736419615285,1853.313820566787,665.5778804802956
train:62:2351,train,62,B8,0,9.051811213325397,,2852.0,0.0,,0.0,0.4497941222077806,False,6.903294750620611,9.90329475062061,1012.6380632244119,1468.7659194973317,4101829.0798564344,2256850.469436061,0.14704255987429551,True,8.043574155902078,9.59984072880712,1953.506325828063,945.6088101662039
train:62:2352,train,62,B2,0,9.89472668911577,,2018.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.14318129189199427,True,8.296954398621434,13.564048584914136,1555.0010555475462,1091.26156522862
train:62:2353,train,62,B4,0,10.117506017962791,,2644.5,0.0,,0.0,-0.10326675230248118,False,9.917506972537986,10.417506972537986,1499.6599502187241,1051.0461747424538,220801.1674292711,243602.5868942883,0.12498587606225764,True,9.97845240649193,10.394898360104808,2027.2866270545146,716.4321619739438
train:62:2354,train,62,B2,0,5.0165993832328155,,2866.0,0.0,,0.0,0.009089096153670465,False,5.639357957078409,6.139357957078409,2566.7898532211498,556.8019571223435,1293498.9393425817,1281742.2031082262,0.2087791285976094,True,5.359238728292299,6.3798617896972285,890.2441178303242,1924.722926806558
train:62:2355,train,62,B4,0,8.184636993532909,,2743.0,0.0,,0.0,-inf,True,,,,,13766414.817843152,inf,0.6506308310465717,False,6.347671445587823,8.51218040236623,1921.4138159537556,1141.9259747706526
train:62:2356,train,62,B2,0,10.21075916694317,,3471.0,0.0,,0.0,-inf,True,,,,,5111286.523544947,inf,0.215524116833327,True,10.291311589520518,10.634800371202369,2544.4079733646113,832.113249652899
train:62:2357,train,62,B4,0,10.875427666344667,,2673.0,0.0,,0.0,0.0003699048947914503,False,10.174402418660877,10.674402418660877,1472.5243949338376,1331.4252710467229,895883.4670343486,895552.0753547299,0.07929769840805646,True,10.641188338691853,11.424164001490764,2178.856317968685,760.2550095419924
train:62:2358,train,62,B4,0,6.305071186378555,,2180.0,0.0,,0.0,0.01167735720820484,False,6.192149256720989,6.692149256720989,2155.4491723753504,393.90515577599257,1095915.3668593625,1083117.9716505848,0.15109582649623923,True,5.877793531697975,10.307193022520002,2090.7971158529895,432.0464085026911
train:62:2359,train,62,B4,0,7.689641318240243,,4492.0,0.0,,0.0,0.17081039729893116,False,7.3325676405709945,7.8325676405709945,3198.49945365461,1130.9452422277968,493286.28766456206,409027.8608864634,0.4735503108071841,True,7.574352141773535,8.294022097342657,2758.604512448822,1707.6105740700243
train:62:2360,train,62,B4,0,7.93638451146815,,3009.0,0.0,,0.0,0.006848383855175997,False,7.624727943108647,8.124727943108647,1736.4873122915694,1425.683873165602,1139358.8943516747,1131556.1272943455,0.1735996244921567,True,7.582929326796066,9.787754121433457,2581.5221423518315,1272.6158268059628
train:62:2361,train,62,B2,0,10.727997503519912,,2213.0,0.0,,0.0,0.176328382340515,False,10.362001306045267,16.362001306045265,2079.4269088099186,462.15500699351475,787753.9502786413,648850.570543658,0.045227314512171046,True,10.103470591369211,11.872767940032467,1642.470434368231,675.5485671795369
train:62:2362,train,62,B4,0,11.07777875980111,,2144.5,0.0,,0.0,0.47566335759329786,False,10.983504752669782,16.98350475266978,1809.2269379388522,2041.0634798673245,913701.332423345,479087.0888053867,0.07041494641905698,True,10.031988513312438,10.086329701482654,1621.516788169073,826.1513709670638
train:62:2363,train,62,B4,0,8.85302339572557,,2638.5,0.0,,0.0,0.7725354117629436,False,7.586223628677644,12.586223628677644,1313.3719869433087,2186.0182619209113,13666748.013365604,3108701.209399815,0.13991212289014815,True,8.04575918466243,10.750706978490415,1826.6850791595552,887.4881803275703
train:62:2364,train,62,B6,0,10.726101779641457,,2652.5,0.0,,0.0,0.2149673841830738,False,10.994256910300345,14.994256910300345,2200.961390711926,1060.1335459001489,1020318.4926448571,800983.2952473754,0.10574499454014746,True,9.817222003352756,10.741405149779878,1793.2506075929302,1067.8126517560465
train:62:2365,train,62,B4,0,7.709118568211543,,1695.5,0.0,,0.0,0.20260498865748564,False,5.938504877220404,8.938504877220403,857.6713015155033,1461.6485102928796,2025288.8751350176,1614955.2455601555,0.0623351237453895,True,6.829022464072365,10.636336608916093,1760.9200062893465,956.929255398194
train:62:2366,train,62,B4,0,4.996317726876164,,3600.5,0.0,,0.0,-0.07995436697531168,False,4.755361668848326,5.505361668848326,1919.9805912438162,2001.7142220421342,933051.2435382494,1007652.7650708775,0.3850415862620439,True,4.70459337493574,4.782666895531403,1156.149669044274,2350.271313079866
train:62:2367,train,62,B8,0,8.976565298595627,,3851.0,0.0,,0.0,0.5230245194784973,False,7.109352076823349,10.109352076823349,1511.4852167555123,2177.4975219596,7407467.191241778,3533180.2229898134,0.3954056173622175,True,8.575653449434377,9.601152811983486,2414.108570340743,1336.4456019558577
train:62:2368,train,62,B4,0,9.932128100313513,,1662.0,0.0,,0.0,0.0009794885918790667,False,9.486343605223801,9.986343605223801,594.2754990719848,696.2904571305223,188517.9636611653,188333.3124663949,0.0191035797308376,True,9.77764175488133,10.433389568987689,1203.0658089232393,215.9167096053672
