event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:62:419,gradient_boosted_trees,0.33236721044819345,True,4.472640314562494,6.62463541686216,6901.694102251736,3596.7886779848864,heldout,62,B2,1,4.287806928072949,5.787806928072949,9416.0,2354.0,1.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:62:420,gradient_boosted_trees,0.747237368177211,False,4.544829018988195,5.687833004141537,3557.5921701264447,1966.441877369482,heldout,62,B4,1,4.3745962955673665,5.8745962955673665,3120.0,2340.0,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:421,gradient_boosted_trees,0.8929326335395226,False,4.408051136402002,5.993081515969301,3500.2607030178538,2277.0122897662086,heldout,62,B8,1,4.7027539510887415,5.7027539510887415,3237.5,2428.125,1.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:422,gradient_boosted_trees,0.9755523528905209,False,4.5676837500312795,7.6677061722797255,3809.274223915629,2950.4533058431552,heldout,62,B6,1,4.4774846057230295,6.4774846057230295,3680.0,2760.0,2.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:423,gradient_boosted_trees,0.6205203658002008,False,6.286604567993821,8.407281935366864,6838.593463627892,2879.4583589131403,heldout,62,B2,1,5.741282502667901,8.7412825026679,5299.5,5299.5,3.0,1.0,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
heldout:62:424,gradient_boosted_trees,0.9525567760098717,False,4.747236065752537,7.667961089711564,5133.87090399836,3448.6658263984446,heldout,62,B8,1,4.706044292787917,6.706044292787917,5476.0,2738.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:425,gradient_boosted_trees,0.834521564405256,False,6.701477562801662,7.964678642458297,5109.103687011544,2367.101936517672,heldout,62,B2,1,6.133397531053342,8.133397531053342,3714.5,3714.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:426,gradient_boosted_trees,0.6218135957531576,False,4.51424103622595,6.593276908261635,4578.186776075917,3150.68363249447,heldout,62,B2,1,4.071184203194555,10.071184203194555,3923.0,1961.5,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:427,gradient_boosted_trees,0.9494606901813053,False,4.8998544053230795,8.030367555181801,2723.3176790230286,1563.7454369403738,heldout,62,B4,1,4.548710506108607,8.548710506108607,2990.5,1495.25,4.0,0.5,0,0.0,5.0,shifted,late_tail_low,other
heldout:62:428,gradient_boosted_trees,0.6472218330884465,False,8.442325944140432,10.366214205792728,2026.9399798450354,639.2418096109778,heldout,62,B6,1,7.931379590818863,10.931379590818864,1866.5,933.25,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:429,gradient_boosted_trees,0.8642935531786963,False,5.686892502245513,7.900598950197152,4655.518879243608,3679.894317334724,heldout,62,B4,1,5.561168920184891,8.56116892018489,6526.0,1631.5,3.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:430,gradient_boosted_trees,0.05703800617342628,True,8.845960813253882,10.97133227857164,1845.3995611550695,1223.4157887791976,heldout,62,B6,0,10.47568593563435,,2228.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:431,gradient_boosted_trees,0.09845880348210517,True,9.093010611196986,9.681089201962433,2606.3917302783343,1260.559628217789,heldout,62,B2,0,11.186427085386018,,3787.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:432,gradient_boosted_trees,0.066755271631313,True,6.232724676391783,8.385873105923713,2746.050051643061,853.4008458187744,heldout,62,B2,0,8.24218588136506,,3277.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:433,gradient_boosted_trees,0.331823739742887,True,8.190148212317203,9.96867973467969,2744.3180430474754,1510.1415948657668,heldout,62,B2,0,10.355030537178767,,3775.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:434,gradient_boosted_trees,0.06314330581966446,True,7.599246786723569,10.166905671752488,1743.1453567488581,597.1516318301129,heldout,62,B4,0,8.405933917005314,,1527.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:435,gradient_boosted_trees,0.09149260356318498,True,9.105664429471107,10.393558239842292,2364.1726816212845,709.9954809179243,heldout,62,B4,0,9.843455651260859,,3224.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:436,gradient_boosted_trees,0.6437521272431745,False,5.427383364975628,6.280900999149214,4253.034896943217,1737.8213074019418,heldout,62,B2,0,5.622561947079831,,6035.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:437,gradient_boosted_trees,0.11108400654309798,True,9.340499473109334,10.939592310733916,1533.1894019013007,607.3006991832569,heldout,62,B6,0,11.380209946547648,,1914.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:438,gradient_boosted_trees,0.32012471949789306,True,5.618102855408948,8.345348781084812,2920.065674634843,971.4957171918928,heldout,62,B2,0,7.478349953360604,,3285.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:439,gradient_boosted_trees,0.1504221615061553,True,8.070457795111324,8.826718072606631,2110.1458335948682,567.0629290347359,heldout,62,B4,0,8.225094739420772,,2789.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:440,gradient_boosted_trees,0.08871487254012343,True,6.345142038360727,8.435839175753093,2051.9711907137644,416.0743949695821,heldout,62,B4,0,6.491309666998311,,2319.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:441,gradient_boosted_trees,0.9362072693922169,False,8.204582647733279,9.851035964761238,3726.457159052609,1248.5062965665866,heldout,62,B6,0,8.317305584027064,,4732.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:442,gradient_boosted_trees,0.3074262168755205,True,5.238735300846547,7.249945702098696,3388.678082587994,1161.2519245107926,heldout,62,B4,0,5.55566408252251,,4220.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:443,gradient_boosted_trees,0.047716658670660515,True,7.558314564781551,8.029342636973563,1609.7545762519053,444.10203780866266,heldout,62,B6,0,7.038247931752939,,1905.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:444,gradient_boosted_trees,0.049593326921766295,True,9.445061903851467,9.91872660357571,2138.0484720823683,925.3527969495627,heldout,62,B4,0,10.222019573072032,,2608.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:445,gradient_boosted_trees,0.6234943080820504,False,8.974018010488573,10.356453209337346,3073.189742915294,1811.7798123522905,heldout,62,B4,0,9.94073752759809,,4365.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:446,gradient_boosted_trees,0.4446332503378149,True,9.03643183821671,10.982859820385762,1916.6164915205436,1256.6299577754758,heldout,62,B8,0,9.27336964143825,,2811.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:447,gradient_boosted_trees,0.07590087242982463,True,6.797015223618011,8.545091935017174,1749.2359478486258,592.7522149684689,heldout,62,B6,0,7.498412944155119,,2249.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:448,gradient_boosted_trees,0.11008038619577773,True,7.6244552113687,8.865191591453009,2006.3223875758313,416.13454877582,heldout,62,B4,0,7.1768552920083755,,2092.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:449,gradient_boosted_trees,0.2934494885851816,True,5.854622171545855,7.731909070717929,2211.8591581853348,684.2505312551014,heldout,62,B6,0,5.448662940004217,,2623.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:450,gradient_boosted_trees,0.6218465781199621,False,4.172390144442472,5.332462402230172,3744.629368789002,1896.687863169004,heldout,62,B4,0,4.58799796793929,,5404.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:451,gradient_boosted_trees,0.0865947527375407,True,5.945008085913277,7.356892723575585,1374.9849445151303,292.6248712152299,heldout,62,B6,0,5.1941787577732255,,1623.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:452,gradient_boosted_trees,0.07377103637172336,True,9.298445675200401,10.649741043018292,2019.6999348637587,981.585120847088,heldout,62,B6,0,10.821790509434845,,2372.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:453,gradient_boosted_trees,0.15836437551652946,True,6.278682193022599,10.828906244804262,2484.884573974859,1028.2400873813856,heldout,62,B4,0,10.087755578937987,,2920.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:454,gradient_boosted_trees,0.10801291012795103,True,7.149757055293718,8.312723483077281,2032.3160218409,564.1748886538645,heldout,62,B4,0,8.066686818480171,,2408.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:455,gradient_boosted_trees,0.15204167440831146,True,9.460874242493302,10.355451112088526,2010.3780880057707,925.4119758036982,heldout,62,B6,0,9.601973260274438,,2666.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:456,gradient_boosted_trees,0.08459279923175468,True,8.059434655343615,9.379266230813307,2190.3091525057034,618.8061645140571,heldout,62,B6,0,8.172100611207714,,2940.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:457,gradient_boosted_trees,0.3908990110848983,True,4.96494035712416,7.3603386106775055,2792.263242868241,1080.0125952271658,heldout,62,B2,0,6.764439455882238,,3923.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:458,gradient_boosted_trees,0.10208053907592735,True,9.291421941922284,10.653533957994737,2018.4091554261156,691.7157231899887,heldout,62,B6,0,9.690064369757291,,1998.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:459,gradient_boosted_trees,0.14454121165401893,True,4.374877501999991,7.379048934322336,2263.341551695609,1104.2897763970018,heldout,62,B4,0,5.487182880992645,,3365.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:460,gradient_boosted_trees,0.1523911564217913,True,6.16361853317699,7.691236150379806,2126.539891173041,689.2270456614558,heldout,62,B8,0,6.57194915359192,,2960.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:461,gradient_boosted_trees,0.09941490019772029,True,6.249743667072746,7.950295135558381,3312.768911692124,1437.8285162408556,heldout,62,B2,0,8.325107410145147,,3787.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:462,gradient_boosted_trees,0.6495815146360344,False,4.232859330958478,6.567137296546455,2152.9388786499912,849.0964994529578,heldout,62,B6,0,4.519413970800479,,3160.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:463,gradient_boosted_trees,0.09534597502476089,True,6.844127916185756,9.939520241365534,2048.819318021191,697.6227646796258,heldout,62,B4,0,6.940766055641522,,2092.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:464,gradient_boosted_trees,0.3293428776206477,True,6.509750070667157,8.898254391231394,4537.001954844039,2337.1936463256657,heldout,62,B2,0,6.897191636007836,,6035.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:465,gradient_boosted_trees,0.09507219537460526,True,8.20056095055001,9.340734876904687,2307.5669181882413,902.6172748480095,heldout,62,B2,0,9.811516780643148,,2671.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:466,gradient_boosted_trees,0.05915774669211843,True,7.183072477580922,8.331420188214384,3097.315708941351,1382.3988798495452,heldout,62,B2,0,8.996448652309784,,4048.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:467,gradient_boosted_trees,0.5503152741176369,False,8.479408006637783,9.936247130198566,3432.53728710489,1427.4759584111935,heldout,62,B4,0,9.37957334605154,,4996.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:468,gradient_boosted_trees,0.6282984462103359,False,4.876453553153691,6.895920878252819,3274.5445838154887,1342.3339855819293,heldout,62,B2,0,4.54037348581402,,2738.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:469,gradient_boosted_trees,0.24449400780664624,True,9.126128750118584,11.043850644334691,2129.104587526511,1018.801795421706,heldout,62,B8,0,9.473286706684771,,2830.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:470,gradient_boosted_trees,0.36421006351385715,True,8.828708894200116,9.580447370513221,3080.7080291909397,1197.9830007599194,heldout,62,B4,0,9.219844278193648,,4220.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:471,gradient_boosted_trees,0.9353393100605364,False,8.605912107858908,9.552858531878755,3508.312903933574,1861.9187647855113,heldout,62,B4,0,8.889018790129615,,5489.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:62:472,gradient_boosted_trees,0.5504910727875806,False,5.563481445929697,8.195968682590987,2403.3356878629224,1350.6686863323835,heldout,62,B8,0,6.728342428495267,,3841.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:473,gradient_boosted_trees,0.674111220203562,False,6.29560337080233,8.793655166014762,2096.438134303974,746.509477861493,heldout,62,B4,0,7.399984547784099,,2497.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:474,gradient_boosted_trees,0.6854253595586387,False,7.41481540077832,10.148004771371973,2108.514829028426,1026.1249620597307,heldout,62,B4,0,8.61710159585147,,2594.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:475,gradient_boosted_trees,0.24449400780664624,True,9.126128750118584,11.043850644334691,2128.3992544545195,1018.4642851818026,heldout,62,B8,0,9.465311316667048,,2830.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:476,gradient_boosted_trees,0.03199850309036614,True,7.1379839503595175,8.347368662092036,1341.4220811691132,369.8011991003112,heldout,62,B4,0,7.672039874521339,,1611.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:477,gradient_boosted_trees,0.33168165704943114,True,4.390707163911973,5.777145319761473,4374.184384725492,1950.1794765367888,heldout,62,B2,0,4.732711627177055,,7051.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:478,gradient_boosted_trees,0.2520993495655662,True,6.043624941334592,7.782000648413227,3064.209051150785,1220.1995878639511,heldout,62,B6,0,6.687747094549326,,4058.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:479,gradient_boosted_trees,0.47878665581952556,True,5.743278427264453,8.72961766809785,1955.8555744748844,561.273833936959,heldout,62,B6,0,5.729553604965046,,2249.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:480,gradient_boosted_trees,0.7456522408553717,False,4.219429023148926,6.435262173611009,2073.5257154991423,803.0128413805231,heldout,62,B8,0,4.30098692590183,,2798.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:481,gradient_boosted_trees,0.26834390520893336,True,8.488657604123237,10.885355158135955,3170.0459264695105,1786.5058602050701,heldout,62,B2,0,11.124289908621648,,4704.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:482,gradient_boosted_trees,0.1574619925114605,True,6.813819476535307,8.525508538802523,3123.3924879865453,1240.526956239675,heldout,62,B8,0,6.842220986106531,,3498.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:483,gradient_boosted_trees,0.09508678264108422,True,5.3707661423380095,10.528865866567411,1875.029702084094,509.5784734650838,heldout,62,B4,0,10.687105736980703,,1611.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:484,gradient_boosted_trees,0.064702451683897,True,9.298445675200401,10.11132791656475,1898.6504139581828,781.3708278950319,heldout,62,B6,0,11.264785369267916,,2180.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:485,gradient_boosted_trees,0.11006871659634847,True,5.409273607259399,5.954886735890288,3232.5303381311114,880.4550636770132,heldout,62,B4,0,5.317028712008196,,3512.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:486,gradient_boosted_trees,0.09654186036497794,True,6.550536366458699,9.021615793869922,2186.6861362390478,735.1648193276213,heldout,62,B8,0,7.081814815391342,,2739.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:487,gradient_boosted_trees,0.3188068840132804,True,5.965755202983864,6.993822597296562,3221.561394901875,993.0924098379533,heldout,62,B2,0,5.910943382180447,,4046.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:488,gradient_boosted_trees,0.465219594065443,True,5.394717297733699,7.6236722022860395,2279.7902013399926,1092.8958312722227,heldout,62,B6,0,6.332312643763482,,3121.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:489,gradient_boosted_trees,0.20608538275461755,True,5.372530416235358,5.947026250348826,2355.1144432488286,734.9273121455478,heldout,62,B4,0,5.263506327696071,,2767.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:490,gradient_boosted_trees,0.7988425707558012,False,4.22523836859814,6.0468527748992935,2253.0227117760287,1026.9368336328912,heldout,62,B8,0,4.095189668772946,,3237.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:491,gradient_boosted_trees,0.7244408321316208,False,7.281745152131408,8.747987486125368,2003.9372993245413,1002.8601814363491,heldout,62,B4,0,8.217684769247942,,2234.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:492,gradient_boosted_trees,0.3801172965111899,True,6.3628984608972505,9.343936581072347,1771.0435206969833,855.3645491928853,heldout,62,B8,0,7.850656534899325,,2559.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:493,gradient_boosted_trees,0.0988896493361869,True,7.81650863013965,9.635049505313775,2107.3397237420468,756.6690792802123,heldout,62,B2,0,9.586548288444359,,2734.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:494,gradient_boosted_trees,0.06020560089656525,True,9.271162844621326,9.749725448840962,2304.055455302021,1113.58744623486,heldout,62,B6,0,9.786826780650912,,3394.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:495,gradient_boosted_trees,0.49092891907223934,True,5.136849987582438,6.665883874714619,4468.381971876268,2229.3192337267064,heldout,62,B2,0,5.42555845354388,,2207.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:496,gradient_boosted_trees,0.5697328499524458,False,5.007267454437306,8.036455244501095,1715.0745736104068,795.0580768712572,heldout,62,B4,0,4.272797911349391,,2308.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:497,gradient_boosted_trees,0.5053323283203117,False,4.828776091640552,8.188673919114343,1922.0168762911171,760.413435870406,heldout,62,B4,0,4.153283441359831,,2805.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:498,gradient_boosted_trees,0.16343788744400323,True,8.877660967003017,9.7361991167367,2312.4232238919676,973.406937265461,heldout,62,B4,0,9.342309791156813,,2737.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:499,gradient_boosted_trees,0.3001758537131749,True,9.513996509861405,10.87853573450963,3274.2795205970865,2228.3316997696693,heldout,62,B4,0,11.027321711737077,,5489.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:500,gradient_boosted_trees,0.082982712581441,True,9.01524672549313,10.059895455408181,2653.2383933489737,1385.520692222212,heldout,62,B8,0,9.15691322976598,,3937.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:501,gradient_boosted_trees,0.17238846281104508,True,9.060112513597204,9.679353611307747,2645.5707138886155,1276.572542585664,heldout,62,B2,0,11.272431284133814,,4269.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:502,gradient_boosted_trees,0.08558469213444733,True,6.232037181273517,8.987159644233811,2236.720754504683,1050.8279259744943,heldout,62,B8,0,7.483708492717257,,3175.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:503,gradient_boosted_trees,0.3445397474080052,True,9.363035879137659,11.060538154119516,1911.397606106112,771.2439934558278,heldout,62,B8,0,10.685240113471849,,2696.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:504,gradient_boosted_trees,0.0537777146880434,True,6.0158116961481,8.541426597685849,1904.3525534610146,499.6853451233251,heldout,62,B4,0,7.107568084439741,,2308.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:505,gradient_boosted_trees,0.16232550071047105,True,5.223019198069419,8.289543588830055,2137.4074282646643,857.4303905292312,heldout,62,B8,0,5.273065464611403,,2901.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:506,gradient_boosted_trees,0.21131048499969982,True,9.197105918225663,11.038676968455146,1639.7657356008633,699.4504110585741,heldout,62,B8,0,10.790648111555166,,2317.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:507,gradient_boosted_trees,0.5348132223088649,False,6.521333501307399,8.744906125718027,2097.456008552069,700.223319255777,heldout,62,B4,0,7.414009222200258,,2595.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:508,gradient_boosted_trees,0.04398016507544741,True,8.177158185786599,10.773970761418441,2068.341134792945,880.9781550714823,heldout,62,B8,0,8.35514822247556,,2002.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:509,gradient_boosted_trees,0.6171868581206635,False,4.523932257802532,6.547430590681202,3387.549305144641,1603.3291645895283,heldout,62,B4,0,4.8191042063526845,,4547.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:510,gradient_boosted_trees,0.16697587900540262,True,5.117499176403926,7.0961587862925,2647.711365489405,1045.6160701981364,heldout,62,B6,0,5.801263279156873,,3625.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:511,gradient_boosted_trees,0.28148062855375555,True,4.578296148125203,6.762582395843992,2764.6696577072025,1515.0881475541214,heldout,62,B4,0,5.611334174983143,,4093.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:62:512,gradient_boosted_trees,0.39857024174757033,True,6.547071148649708,8.33770900005253,2572.928355728654,952.9599203724805,heldout,62,B4,0,7.4097628358831145,,3627.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:513,gradient_boosted_trees,0.3852574365222962,True,7.226122297186184,10.518258822132502,4732.7560367838505,2376.2012429412816,heldout,62,B2,0,10.538039589410372,,4206.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:514,gradient_boosted_trees,0.04319408904867119,True,9.373120972655766,10.564243146716716,2185.669556254216,1355.3794871922541,heldout,62,B8,0,10.099941993857374,,3387.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:515,gradient_boosted_trees,0.060872172770976424,True,9.28488815430979,9.72310473900381,1818.8041053894453,458.0556482416186,heldout,62,B8,0,11.232181403829191,,2638.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:516,gradient_boosted_trees,0.4649428830518074,True,7.45963058015451,9.509969726046045,2970.522039286287,1226.784911828479,heldout,64,B4,1,7.977886913231361,9.47788691323136,2442.0,1831.5,1.5,0.75,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:517,gradient_boosted_trees,0.5361288933958476,False,4.788744024394278,8.013741280859213,2937.2768351850323,1556.42318818425,heldout,64,B2,1,4.664011605094978,10.664011605094977,2940.5,2205.375,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:518,gradient_boosted_trees,0.6736644013176084,False,7.271283951765109,8.373283081132227,6216.373727943567,2846.7354888634623,heldout,64,B2,1,5.491650838062989,5.991650838062989,6269.0,1567.25,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:519,gradient_boosted_trees,0.8757424233509606,False,5.984551581534613,7.0671268554499775,3743.179304917904,2813.420034413429,heldout,64,B2,1,5.3688430542953025,9.368843054295303,3570.0,3570.0,4.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:520,gradient_boosted_trees,0.9577696046942495,False,6.312001986787315,7.640372733583707,4953.833988849448,3250.2116365356355,heldout,64,B4,1,6.257225574965947,8.257225574965947,4994.5,2497.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:521,gradient_boosted_trees,0.9646434385478433,False,4.680453961007441,10.73499726916323,3653.6384373636174,3159.0098839119364,heldout,64,B8,1,4.057649689923118,10.057649689923117,3303.5,3303.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:522,gradient_boosted_trees,0.7808287325946124,False,5.850727290876453,9.028706759221595,5062.848804981008,2705.4756729566925,heldout,64,B4,1,5.679563399188418,6.679563399188418,3909.5,2932.125,1.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:523,gradient_boosted_trees,0.9324855160707937,False,4.547797133057003,6.848526558578084,3836.8833814520935,2872.329681603645,heldout,64,B4,1,4.594173614491135,5.094173614491135,3759.5,2819.625,0.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:524,gradient_boosted_trees,0.259557874734566,True,7.729667918731362,8.860016078418969,2586.6882909098063,1220.392565902673,heldout,64,B8,1,7.730866053835468,8.730866053835468,2418.5,1209.25,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:525,gradient_boosted_trees,0.5292956931006065,False,6.21920894509087,9.419509417532922,4185.698297126109,2056.1299395657284,heldout,64,B4,1,6.448753585520361,9.448753585520361,3850.0,1925.0,3.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:526,gradient_boosted_trees,0.21681977450646128,True,9.685495314863095,10.581042966543833,4926.699494863528,3642.3824216851685,heldout,64,B4,1,10.140760830631697,10.640760830631697,4957.0,3717.75,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:527,gradient_boosted_trees,0.5884372791251367,False,4.4241682112701834,7.018147912580227,1625.8715058297735,587.8729741789093,heldout,64,B6,1,4.551220602416756,10.551220602416755,2059.0,514.75,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:528,gradient_boosted_trees,0.8484627980883369,False,6.214891661846757,8.112570744724046,3738.1282295770766,2686.1095811634805,heldout,64,B8,1,5.766000330911792,7.766000330911792,3286.0,3286.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:529,gradient_boosted_trees,0.6234480460091755,False,6.974989657899743,9.291791174497261,2879.8212881500067,1092.3697952403638,heldout,64,B6,1,6.088703707193099,9.0887037071931,1838.0,1838.0,3.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:530,gradient_boosted_trees,0.08270940494657135,True,5.0132181611099895,7.6893427149734315,1811.3922241718153,596.1827954504963,heldout,64,B6,1,4.866322125691121,7.866322125691121,1555.0,777.5,3.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
