event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,generation_family,secondary_generation_family,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:653,heldout,65,B8,1,4.132207326405896,8.051297513204377,3895.735581224863,1920.825763753297,4.0,0.5,heldout_family_1,heldout_family_1,0.9565712703856885,False,4.227455471939599,5.727455471939599,1970.4493924697992,3824.1559909237985,6976882.014076567,302997.12254028535,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.7471115526731954,False,4.9922305394433595,7.249325401064363,3590.1747566288495,2355.1982866743706
heldout:65:654,heldout,65,B2,1,6.556796123844894,6.752019725490003,2159.955848224722,1170.6985486294025,0.5,0.5,heldout_family_1,heldout_family_1,0.5659152759967171,False,7.057517984070957,12.057517984070957,3213.5103811112645,1277.4280417723814,6202504.019631711,2692412.2454910837,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:balanced,0.6719237770713219,False,6.434391369187653,8.460284592260233,2092.5320753905257,1158.0757433681888
heldout:65:655,heldout,65,B6,1,5.286730980612557,10.504551949592093,2778.4139654912015,728.4859043507228,5.0,0.25,heldout_family_1,heldout_family_1,0.34535636734843556,False,3.1834029394869563,6.183402939486957,1088.77375316032,2348.980647652338,5094333.231781772,3334972.8127912036,B6:amp2:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.5847695716098247,False,4.516308605699401,7.0599830413004065,2235.2324674000483,1284.0334886694366
heldout:65:656,heldout,65,B6,1,3.9777765876969298,5.221936728174018,2754.512256514066,757.0709446377332,1.5,0.25,heldout_family_1,heldout_family_1,0.5978082544427814,False,3.62733972809098,10.62733972809098,3185.3008008638412,606.1337589587287,1200109.4386960217,482674.1100088468,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.3300850496201132,True,4.085393265891316,7.046364723848695,2556.783880921541,1015.6028027778121
heldout:65:657,heldout,65,B4,1,7.096029116306404,7.310230319620148,4306.3111700095615,2983.7883352278136,0.5,0.75,heldout_family_1,heldout_family_1,0.06709857871926891,False,7.136488591877163,11.136488591877164,5942.12347843902,1260.3144710793463,4038672.462052433,3767683.279936064,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.6743737347976428,False,6.014999275735205,8.030831413310825,4176.16716626732,2631.695442459496
heldout:65:658,heldout,65,B6,1,8.614364619491301,9.504238742887615,2761.0091315419245,2406.9172940093245,0.75,1.0,heldout_family_1,heldout_family_0,0.7342255699294775,False,5.74525945188117,8.74525945188117,1837.969988941713,3679.2112462561745,31141061.450081658,8276497.858686571,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:slow_tail,0.7133468915358674,False,8.710547567230822,9.825091092530048,3636.550993911233,2150.648103771809
heldout:65:659,heldout,65,B6,1,7.150917880071476,9.348872365123656,2290.551801814225,1984.1023738447886,2.0,1.0,heldout_family_1,heldout_family_1,0.9724468393237162,False,6.726033764697166,7.226033764697166,1655.2753630595253,2244.0049876318994,1619585.3667357662,44624.69583862851,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.5250186806829047,False,7.846915019623406,9.30224407899823,2666.6465696566074,1354.2351093589982
heldout:65:660,heldout,65,B4,1,8.219066066992143,10.070691767544517,2729.8761333151983,2867.823128882142,2.0,1.0,heldout_family_1,heldout_family_1,0.8699635535187538,False,8.78858399966541,11.78858399966541,2243.728814397756,3340.966589895097,3186831.1778134704,414404.2018985083,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.6461887267507258,False,8.786321478669795,9.472799220546928,3309.9809024538304,1807.6278378378715
heldout:65:661,heldout,65,B6,1,7.445708632590281,8.406256718533182,2647.2813994574567,647.2297497412809,1.0,0.25,heldout_family_1,heldout_family_1,0.892258743882324,False,5.0928833372906706,6.5928833372906706,1119.6738186173754,2432.381759464105,3532794.7167734974,380627.7403910664,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.309813529818433,True,6.312929589431543,8.490946585649109,2280.6920388022986,1002.3917653820945
heldout:65:662,heldout,65,B8,1,4.989428022908462,5.400959089157852,3464.1559534420103,3964.7265511495975,0.5,1.0,heldout_family_1,heldout_family_1,0.35759710014281415,False,4.84450643089129,6.34450643089129,3956.425105415541,3616.77221873916,10872679.553058691,6984640.874102835,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:balanced,0.5931744735492896,False,5.590335950602196,5.845911304911985,4057.955493429819,3260.786419748437
heldout:65:663,heldout,65,B6,1,8.250819557923979,8.778099977130697,2237.574465022685,1668.3160179543859,0.5,0.75,heldout_family_1,heldout_family_1,0.5289781356980777,False,9.79626998123236,13.79626998123236,1423.4778510519766,2090.137846122462,826454.6277011271,389278.199500736,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.3828026978400037,True,8.679075071383146,8.974536246374978,2706.576766756248,1084.4628103594682
heldout:65:664,heldout,65,B6,1,6.873619453026732,7.835032942091779,1729.616536156366,437.033369061359,1.0,0.25,heldout_family_1,heldout_family_1,0.3980633755011012,False,6.353823925975055,8.853823925975055,2094.529396439247,683.298958368182,2358865.463192616,1419887.5145611947,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:fast_tail,0.21260598518450366,True,7.044072131133019,7.0870392776951645,1995.1140990586234,757.0406270089993
heldout:65:665,heldout,65,B4,1,9.736093418045455,9.890357663316966,2005.7661370314033,1926.5698418006377,0.5,1.0,heldout_family_1,heldout_family_1,0.2060620500910288,False,8.112505606560005,10.112505606560005,2248.609929616685,2797.5679458364434,3133614.7731528217,2487895.688801417,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.4206211825427027,True,10.384379308621106,10.409119564382705,2907.33000504862,1156.9354464148485
heldout:65:666,heldout,65,B8,1,4.226078857979119,8.93939749183586,2281.3476153780953,1130.5205907964912,5.0,0.5,heldout_family_1,heldout_family_1,0.6827624872156604,False,4.540973370974663,5.290973370974663,1652.4485545676832,2130.52946685357,5539369.640653354,1757295.8471939513,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.34165109066266136,True,4.559023173917163,7.091706846231534,1563.2898759620218,1199.8904539022315
heldout:65:667,heldout,65,B6,1,4.708138654720925,6.833001337232636,1894.5957905415976,930.7859726972636,2.0,0.5,heldout_family_1,heldout_family_1,0.46270831164204346,False,4.0525852706611385,5.3025852706611385,1364.436469080517,1321.1847796210247,839450.3531969446,451029.6975618693,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.5364452981097756,False,4.5979345461927466,8.557303344904202,2058.8085560256723,880.8092668540378
heldout:65:668,heldout,65,B6,1,7.585291906087301,9.478624829738024,2208.552765499154,1052.2578616422525,2.0,0.5,heldout_family_1,heldout_family_0,0.5423824313370107,False,5.304597590804426,9.304597590804427,1121.9409052872809,2433.7091179065947,2491807.9486395856,1140295.095031558,B6:amp2:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.38712701275009037,True,6.732126316769881,8.902018716563656,2187.0876572568745,1037.7506227896022
heldout:65:669,heldout,65,B2,1,4.8868926778333,5.420912854892443,7998.494905193708,1731.1066866336464,0.75,0.25,heldout_family_1,heldout_family_1,-1.3064315613485447,False,4.403262922827096,7.403262922827096,3597.081539250938,5537.804468002831,7692202.5232543135,17741538.67591866,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.6990053409842255,False,4.640740953772023,4.962825343463831,3726.9487626534906,5264.572101063094
heldout:65:670,heldout,65,B2,1,7.362243927651656,8.016396547194791,1846.9118822566552,1933.7189210911256,0.75,1.0,heldout_family_1,heldout_family_1,0.45126830176069394,False,6.718986095580485,13.718986095580485,3142.163266643248,2088.604174081731,10519600.986983525,5772438.51438735,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.6226213666749897,False,7.081303955298789,11.285635654914412,2482.885905352072,1251.1710779128568
heldout:65:671,heldout,65,B8,1,8.250507100091165,9.828770173989644,4257.452870197161,1015.9982801810556,1.5,0.25,heldout_family_1,heldout_family_1,-inf,True,,,,,99845150.89222282,inf,B8:amp2:slow_tail,,,0.6308086156049941,False,9.095082045001618,10.029952302173736,3674.469530624298,2970.54441589132
heldout:65:672,heldout,65,B2,1,6.107262178716944,7.985220087170779,2966.9453770250716,1284.9810185601598,2.0,0.5,heldout_family_1,heldout_family_1,0.5517001076987225,False,5.733318633977527,11.733318633977527,3763.153181883736,2001.2184471963778,17097253.592348833,7664696.944097612,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.8248870274933507,False,5.632353413952429,9.52472758455578,2999.4559925329922,1806.054774542729
heldout:65:673,heldout,65,B8,1,7.788937171493612,9.924389677273624,3663.8426276451737,2407.4857808792285,2.0,0.75,heldout_family_1,heldout_family_1,0.6323958882672712,False,5.210765697764465,10.210765697764465,1844.441759534437,4041.02303767342,8640408.687653763,3176249.760632714,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.6889655920515233,False,7.891379358045722,10.058887432742683,3179.0087454008526,2817.178790451095
heldout:65:674,heldout,65,B8,1,4.9547722783099735,10.857791387352409,3902.658728203999,853.8884948345243,6.0,0.25,heldout_family_1,heldout_family_0,0.6111701714303133,False,4.03559267462843,6.03559267462843,2659.1176378871105,1781.6633069548989,4984973.804198425,1938306.509710853,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.9340471580193462,False,4.788245362116304,10.615834988203588,3455.7410646279836,2207.8436840608933
heldout:65:675,heldout,65,B2,1,8.131237416851443,8.960470952987098,7284.493127637816,3497.0503192399497,0.5,0.5,heldout_family_1,heldout_family_1,0.5817714699027323,False,6.420194204861475,10.420194204861474,3599.4439477151386,7874.196450619354,8646262.518683398,3616113.664024057,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.7319475145885634,False,7.40812901818182,7.703775430371607,4645.799064924027,4659.238553922281
heldout:65:676,heldout,65,B2,1,3.8651173859890267,5.686672017112611,3156.3988289560025,1373.5173127438832,2.0,0.5,heldout_family_1,heldout_family_1,0.39319479871861346,False,3.9345625090218603,6.434562509021861,1633.6709500634793,3096.074204793631,1829107.6888528885,1109912.0592997088,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:fast_tail,0.2819812874729154,True,3.963596806852466,5.230383725327559,2868.5870012723894,1503.7762327343844
heldout:65:677,heldout,65,B6,1,10.563322885988727,11.661419887349066,3929.5432666988618,2126.7868418501694,0.75,0.5,heldout_family_1,heldout_family_0,0.8698541538496803,False,10.326534092135024,11.576534092135024,2022.8321047129991,3557.9006368247374,993682.2748529917,129323.62046531714,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.43199254359762834,True,10.902876997148466,11.010956728056128,3216.3673716219087,2482.6762689798384
heldout:65:678,heldout,65,B2,1,4.810823357388865,8.870177578754799,4445.504527653026,2358.4331088967956,4.0,0.5,heldout_family_1,heldout_family_0,0.8694808347020205,False,4.692228488595987,5.442228488595987,2265.897785203979,3726.363451384466,8144137.4024557425,1062966.0158405781,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:slow_tail,0.8000076272163873,False,4.589206612748625,6.979317450204952,3617.7847105532855,2079.3167451298436
heldout:65:679,heldout,65,B6,1,4.214653944984338,10.391935612426787,2378.7287179169202,1715.5798186344487,6.0,0.75,heldout_family_1,heldout_family_0,0.9610022640204258,False,4.432392906615776,10.432392906615776,2373.9927667147153,1466.402943912572,3944584.7815806493,153829.8758611287,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.9291322469065382,False,4.675434128304193,10.93081471780868,2588.5548291983987,1476.130102788871
heldout:65:680,heldout,65,B2,1,10.950305074035132,11.127509471668604,2053.5413168005443,938.0106938671236,0.5,0.5,heldout_family_1,heldout_family_1,0.16197790391893246,False,10.582163865909564,17.582163865909564,3115.2104501178746,3681.6431214397917,1747233.3528067535,1464220.156661867,B2:amp1:balanced,B2:amp0:balanced,B2:amp0:balanced,0.14155186067807024,True,10.15441646562292,14.135971302710544,2379.615822775275,893.6710904678462
heldout:65:681,heldout,65,B8,1,4.523854257215922,7.62172947618294,2294.943390794409,2520.337367014312,3.0,1.0,heldout_family_1,heldout_family_1,0.6844740702433485,False,4.805908035647192,6.305908035647192,2322.2392546085266,2223.9339125370075,3602660.2956354306,1136732.739377742,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.7305684389027515,False,5.328069251398994,7.760345351811274,2965.5523494548693,1335.2992833459625
heldout:65:682,heldout,65,B4,1,7.633779041080193,8.51193817650893,2837.4066964461877,1864.8013290335255,0.75,0.75,heldout_family_1,heldout_family_1,0.6992597865431478,False,8.197049174969036,10.697049174969036,2499.048996486963,3246.610068650307,4584155.54506625,1378639.9171426366,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.5921972394076864,False,7.613784106763836,8.921773642742172,3465.9168882807244,1901.4982116971496
heldout:65:683,heldout,65,B6,1,4.800944051071217,8.627101129500275,2311.8361457123374,2476.4523417369683,4.0,1.0,heldout_family_1,heldout_family_1,0.9608863748702381,False,4.974408917812584,6.974408917812584,2624.372561209627,1974.519674325079,4910681.06946601,192074.53848291206,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.7463369124436338,False,5.502704915422303,8.722388618059483,2468.2950932182935,1723.653476925743
heldout:65:684,heldout,65,B6,1,4.775459552011403,6.005934373556572,2482.7742463566965,1290.4199600335191,1.0,0.5,heldout_family_1,heldout_family_1,0.34251995291638687,False,4.32919533007464,4.57919533007464,1537.4963536789,1753.8575281467881,4475150.445392297,2942322.1255427795,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:balanced,0.2636223650637186,True,4.2412950596619945,6.812468062298161,2698.5527249165757,971.1814733024489
heldout:65:685,heldout,65,B2,1,5.055998955852758,9.746913227251294,2737.7556408289984,1809.9260814599631,5.0,0.75,heldout_family_1,heldout_family_0,0.9231403918534747,False,6.2271047262531125,8.227104726253113,2865.0436546103324,1120.360143163914,1320447.3991160607,101489.06967415889,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.7646653574753491,False,5.183092750901393,8.731104725226375,2866.1512757470996,1425.97926711308
heldout:65:686,heldout,65,B2,1,10.364615174591703,11.146654081619369,2809.185718942572,1464.153181375545,0.75,0.5,heldout_family_1,heldout_family_0,0.37943450553479785,False,9.459365800785404,9.709365800785404,2409.346157421772,1945.6728484300904,1284333.4035710723,797012.9936452585,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.34659069719995533,True,9.731182835759508,11.143493557354745,2760.4919292670274,1377.0118889321632
heldout:65:687,heldout,65,B6,1,9.098791844308336,10.806430785064615,3197.3648345614615,856.0899846004594,2.0,0.25,heldout_family_1,heldout_family_1,0.7859140036090794,False,8.909290379691924,9.659290379691924,1135.6636311246748,2443.1896993253013,875521.4008610272,187436.8714649077,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.37709765542197926,True,9.66798837863346,10.095682020841242,3173.56999806279,1266.4986342682698
heldout:65:688,heldout,65,B8,1,3.9942903860760945,8.181790258644835,2563.229371976528,2601.984335607467,4.0,1.0,heldout_family_1,heldout_family_1,0.7715588482384508,False,3.325158933610039,6.325158933610039,3177.6949059685335,1256.317375536395,4325930.109675365,988220.4566942055,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.8057514511241131,False,4.473772446146942,8.490216388657014,2975.869197361709,1492.3457194442392
heldout:65:689,heldout,65,B4,1,9.295537882933642,10.238930013469835,3976.468496283021,3854.739609721757,0.75,1.0,heldout_family_1,heldout_family_1,0.5278798030837055,False,10.261782899644679,12.761782899644679,3309.3610283896605,4768.937744674313,2655479.693354791,1253705.5957338852,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.7482275234018555,False,9.568222117196333,9.656235814003232,4889.615817911372,3155.317001177467
heldout:65:690,heldout,65,B8,1,10.375922596783024,11.185148652297165,2956.0176185983196,844.9164742607849,0.75,0.25,heldout_family_1,heldout_family_1,-inf,True,,,,,21525322.15042755,inf,B8:amp2:slow_tail,,,0.22502024684962496,True,10.113564763557651,11.644335626819506,2060.972450393265,1396.0082478000197
heldout:65:691,heldout,65,B8,1,10.405357731578162,10.862262345711526,3697.0702060691265,4036.610430892144,0.75,1.0,heldout_family_1,heldout_family_0,0.2905697030294256,False,10.412539594120222,10.662539594120222,2847.6943140286426,4480.567784654571,2955349.177937523,2096614.24495596,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:balanced,0.6331732656985746,False,10.545849082200997,11.835878326721499,4919.2946398716185,4802.2304095285335
heldout:65:692,heldout,65,B4,1,5.756612028480161,9.037571503128335,2689.0125927700074,1382.2458571260001,3.0,0.5,heldout_family_1,heldout_family_0,0.6620102155268724,False,5.587387467874072,7.087387467874072,2573.040944638264,1541.984805619396,2376259.0460609156,803151.2828304486,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.6863738108236661,False,5.007891851758033,8.839848006690346,2298.309748801165,1414.9378069453926
heldout:65:693,heldout,65,B8,1,7.269658607648921,8.020076890524054,2490.566995764353,1368.9257573282594,1.0,0.5,heldout_family_1,heldout_family_0,0.33196121729593,False,6.3701908724111656,8.870190872411165,2892.979795799076,635.4673657030619,3186040.01368433,2128398.2923881384,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:fast_tail,0.5373713804228883,False,6.4478047547022665,8.615527112240462,2237.434443259459,1272.6427412563842
heldout:65:694,heldout,65,B6,1,7.361892282673978,9.074506578956685,3503.836397399382,838.6044175320745,1.5,0.25,heldout_family_1,heldout_family_1,0.9437965477474467,False,6.407584139382439,7.907584139382439,1690.8904787687711,2279.1868998783852,1292264.6632759473,72629.73530009156,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.5555963167421941,False,7.194589832146636,8.453622368972301,2786.6025202353603,1342.8253607946292
heldout:65:695,heldout,65,B6,1,3.9908875449824257,9.729228988687534,3377.961526004797,784.4811085122566,6.0,0.25,heldout_family_1,heldout_family_1,0.8218889815006216,False,3.732872856608295,9.732872856608296,3436.2599214354696,914.9478824271653,1017699.1653423166,181263.43486508724,B6:amp2:balanced,B6:amp1:balanced,B6:amp0:balanced,0.6340054586213536,False,4.180768859055705,7.887329110680917,2994.017074444238,991.4580058403538
heldout:65:696,heldout,65,B4,1,6.073872362012271,9.79026289190835,3690.7536228403837,2843.40843717235,4.0,0.75,heldout_family_1,heldout_family_1,0.8553624987600859,False,5.917145403807425,7.917145403807425,3551.804536313922,2657.769007309834,5212596.578961971,753936.9441527841,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.8399040596117927,False,5.335475532736339,9.868362887371067,3804.5908557617076,2896.251793510443
heldout:65:697,heldout,65,B2,1,6.390943915361589,11.479956634551183,5428.835724254919,2850.825865408641,5.0,0.5,heldout_family_1,heldout_family_1,0.7727402731526242,False,5.527375660539472,9.527375660539473,5111.220016181263,2548.8869239697383,11890582.130028004,2702250.446926452,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.8475152997314788,False,6.727962392918819,9.512460000313688,4155.189319653132,2642.0897279497417
heldout:65:698,heldout,65,B6,1,4.678733629330382,10.932263469903909,2611.2196190786435,1880.0391975078653,6.0,0.75,heldout_family_1,heldout_family_1,0.8098536873390121,False,4.009292900607576,11.009292900607576,2426.2792500273526,2645.4807343980683,19219283.555852015,3654475.90013122,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.8259628723769691,False,4.366035120367744,10.841974098061666,2633.0325947307592,1571.405558641694
heldout:65:699,heldout,65,B4,1,5.348068639484859,9.078954095305427,2648.490110963799,2630.67228647968,4.0,1.0,heldout_family_1,heldout_family_0,0.7974359784414392,False,5.422916192653081,8.42291619265308,2537.6398607027977,2382.854535047917,5160759.428475415,1045384.1841282398,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.8237271324002454,False,4.743550320354559,9.022250022455385,2714.2941323430196,2012.461739595093
heldout:65:700,heldout,65,B6,1,9.349618490751443,11.673767776373722,2371.4565706408002,612.1396503426325,2.0,0.25,heldout_family_1,heldout_family_0,0.409224346935318,False,7.432108704777504,11.432108704777505,1879.5894452375328,727.5778282418188,1572150.950058755,928788.5042372212,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.30407975534529563,True,9.60569452152802,9.921758276565043,2137.672065997826,707.4326704114445
heldout:65:701,heldout,65,B4,1,5.520074716233561,8.280970016428084,2869.0120377384847,2754.112402433134,3.0,1.0,heldout_family_1,heldout_family_1,0.8621621796625498,False,6.664429684087901,9.664429684087901,2054.621962239691,3319.631168866144,3524670.3811747287,485832.88274909416,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.7376463865557867,False,5.559106609775149,8.106641899289794,3305.051851001868,1964.2771193003398
heldout:65:702,heldout,65,B2,1,4.8609162304090265,10.656662414641135,2750.349156837225,2152.5266214008684,6.0,0.75,heldout_family_1,heldout_family_1,0.9060012261628179,False,5.8554381692307835,8.855438169230784,2851.0407637841813,2455.592427646111,10778400.979511002,1013156.4759995183,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp0:slow_tail,0.7702818565488952,False,5.582501861033061,9.103670891904295,2592.8666582279225,2055.0771247966713
heldout:65:703,heldout,65,B8,1,8.202743398741953,8.736333376395944,1541.6498395003173,1753.1097884906112,0.75,1.0,heldout_family_1,heldout_family_1,0.06640338517960426,False,8.993243861002291,10.493243861002291,2578.258304536587,1198.32010435235,29040277.952125646,27111905.189547878,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.030113145579226622,True,9.18144684195969,9.425179561965948,0.0,4335.714686797444
heldout:65:704,heldout,65,B8,1,4.275047034176032,5.208431566323033,2937.949053050378,1583.5493909288348,0.75,0.5,heldout_family_1,heldout_family_1,0.6943767910677778,False,4.461608628017075,4.961608628017075,1632.5673463136918,3156.14444911598,5031679.172448896,1537797.93500126,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.34496632775574954,True,4.966757582923366,5.719191084328303,3285.7468363707276,1682.1183000330248
heldout:65:705,heldout,65,B8,1,7.558095588958244,11.256346072266881,2598.399898141801,1276.506050369667,4.0,0.5,heldout_family_1,heldout_family_1,0.7923648562954785,False,6.109987842715574,10.109987842715574,1724.0379372220218,1506.0528488113073,6313958.67621749,1310999.717080829,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.5614782575955956,False,8.369574018221883,9.910836295971308,2124.072742790408,1123.3836956208006
heldout:65:706,heldout,65,B4,1,10.192277201959719,10.80863247317325,3105.9508181692668,2884.379898094639,0.5,1.0,heldout_family_1,heldout_family_1,0.5433880534235682,False,9.494155113491756,13.494155113491756,3373.1157962488564,2501.6921033393473,1548317.5212108963,706980.277278503,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:fast_tail,0.5727755075291558,False,9.712757125904243,11.344165551485698,3792.5095054432286,2218.6098390436614
heldout:65:707,heldout,65,B8,1,5.716203411628781,9.8971428805208,3130.4748199838114,2003.9166975669132,4.0,0.75,heldout_family_1,heldout_family_1,0.9790884673573647,False,5.556853005699063,10.556853005699063,3187.2052331081204,1616.368103256809,2851771.845334656,59634.920033064394,B8:amp2:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8259631075587153,False,6.254210070658726,10.198042896898993,3041.4422745536285,1934.75690577074
heldout:65:708,heldout,65,B2,1,7.871683719614563,9.133080771090516,8648.364454630904,2051.898861937734,1.0,0.25,heldout_family_1,heldout_family_1,0.3625560105986,False,7.902503917861517,9.902503917861516,4044.27123059135,7041.305133581802,9704075.098450989,6185804.344207382,B2:amp2:balanced,B2:amp2:balanced,B2:amp2:fast_tail,0.7031567732810668,False,7.433286544881833,7.58378050762005,4513.095695570056,3827.0754817597112
heldout:65:709,heldout,65,B8,1,5.8494601592871405,9.837987435169811,3906.9983110240037,2244.3770317358726,4.0,0.5,heldout_family_1,heldout_family_1,0.9724884968991008,False,5.339708686986049,10.33970868698605,3875.5829375703097,2454.90824317374,13674566.289370507,376207.8728734689,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8965936462270991,False,5.917147566756412,10.587783433363713,3683.84224388726,2893.059604163234
heldout:65:710,heldout,65,B2,1,5.0355965988209554,6.711491363278316,4610.832130422563,4597.626238011646,2.0,1.0,heldout_family_1,heldout_family_1,0.5332580899421473,False,5.931637122615562,7.181637122615562,6357.191844669688,3012.52510589788,3746776.4944368703,1748777.6175733302,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:balanced,0.882667678624669,False,5.319565763445033,7.121878642054247,6690.733508965859,3107.2081786931053
heldout:65:711,heldout,65,B8,1,4.5630283875515625,9.285696946320341,4805.52422328592,5379.597817812944,5.0,1.0,heldout_family_1,heldout_family_0,0.9273234989120032,False,4.5151167996548995,9.5151167996549,4304.042574589896,5184.370499725968,30353224.438536964,2205966.1489315443,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:balanced,0.9292864052133574,False,5.1561434879083805,11.038984396042101,4966.453188345651,4944.603265103789
heldout:65:712,heldout,65,B6,1,5.2928307791388685,8.53806129320767,3557.549376636782,2599.4837238414134,3.0,0.75,heldout_family_1,heldout_family_1,0.39733550390257466,False,5.740157575043589,6.490157575043589,3302.1897871573933,1725.7468102155456,2946958.018991127,1776026.9695355545,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.8283700799525013,False,5.591335125256522,7.214604585358246,3884.3164709872685,2286.6169385884746
heldout:65:713,heldout,65,B2,1,9.948917201402603,10.805745032914352,4987.715126690424,2419.0805268162276,1.0,0.5,heldout_family_1,heldout_family_1,-0.28890925438997894,False,8.949734817750498,10.949734817750498,4936.822807000933,3325.1943350869656,2648563.96992413,3413758.611679073,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:balanced,0.6440898861071779,False,9.699798691856532,9.956044503755885,4440.330541112923,2414.8717821727632
heldout:65:714,heldout,65,B8,1,4.97367661163793,5.67115019877299,2815.2386191118985,1476.4748322274854,0.75,0.5,heldout_family_1,heldout_family_1,0.8487433426341153,False,4.251501522831366,5.501501522831366,1229.4070549266064,2613.151467848711,893521.0527596739,135151.00772647458,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.5431463743895693,False,5.22950303160601,6.495858645481864,2881.890598568989,1222.7001220897403
heldout:65:715,heldout,65,B2,1,5.182090999788732,6.916533272595628,4658.314448917309,5202.184331606195,2.0,1.0,heldout_family_1,heldout_family_1,0.08103038948813629,False,5.509281129759484,8.509281129759483,6722.595671292687,3608.0339921772256,17850656.982316982,16404211.294420717,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8905788929998107,False,6.483043020358117,6.891757807558639,4302.238108177704,6412.190893820171
heldout:65:716,heldout,65,B6,1,10.09374776669815,11.299390716208325,2160.608623999291,602.611187781011,1.5,0.25,heldout_family_1,heldout_family_1,0.6524985623738011,False,9.605550127193375,11.105550127193375,2633.9435668849915,386.954523880167,263588.4950195651,91597.38096102505,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.2390459017790379,True,9.321209218993388,10.257350088091163,2354.256477268229,960.1517456065708
