event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:64:591,mlp,0.0934638586997559,True,8.62731428286484,9.505456559916409,1989.1998244774675,1826.9225444771037,heldout,64,B4,0,8.710955103494449,,3066.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:592,mlp,0.33108522012421215,True,6.644024916321399,8.735063431107568,2531.839337846979,2864.242041075187,heldout,64,B2,0,10.146650048966173,,5931.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:593,mlp,0.09638930996157596,True,9.096770609581114,11.311623425937821,1786.0513982777916,910.1946402914588,heldout,64,B8,0,9.125727354731268,,2622.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:594,mlp,0.10099650829608679,True,5.023437025070024,6.127160649887503,1992.9034354711735,720.1636432533879,heldout,64,B6,0,4.382132110488585,,2887.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:595,mlp,0.1505894806207895,True,4.6110865670109185,6.537746865468903,1347.9513381854517,298.61895695962033,heldout,64,B6,0,4.159808177993213,,2370.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:596,mlp,0.4185309595851747,True,7.467686207873281,7.803652053561125,1899.5735256533167,3358.2399298690143,heldout,64,B4,0,6.9997861581401315,,4296.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:597,mlp,0.22049657106273662,True,5.318517342925132,5.4749509757578405,1921.2460795225927,1046.7957885641652,heldout,64,B8,0,4.157917616427265,,3674.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:598,mlp,0.1557444458627477,True,6.957242873941225,8.037990797182669,2126.939027511662,950.1716194959873,heldout,64,B6,0,7.187624023239383,,2816.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:599,mlp,0.02305315244169698,True,9.60548270662505,10.982711375923312,1881.488575575071,1858.31676247976,heldout,64,B2,0,9.075189763126499,,1636.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:600,mlp,0.055341678084397425,True,5.873185043622007,6.519814051245383,1489.80411531491,996.9358014268984,heldout,64,B4,0,4.674313093538795,,2526.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:601,mlp,0.08790985087848721,True,11.48146764662433,12.281726936460625,1712.4669896090825,452.07904836835036,heldout,64,B6,0,10.703594025577509,,2730.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:602,mlp,0.08634059248655003,True,9.69321224693272,13.879942226971796,1193.0499782794573,225.21404041532153,heldout,64,B6,0,10.380829860873018,,2059.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:603,mlp,0.01908086903018932,True,8.745987189310132,17.0,2368.99320070275,583.6190398439702,heldout,64,B4,0,10.277023454064746,,1952.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:604,mlp,0.6061143315296204,False,5.832420387809321,7.258535683837696,3134.8767101756257,1602.0149361761132,heldout,64,B8,0,5.968137407917043,,4220.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:605,mlp,0.27633947195494174,True,8.707264224022087,9.412717241737237,2671.8295489492216,1219.0405898189995,heldout,64,B4,0,7.20485139198369,,3287.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:606,mlp,0.1269449558607036,True,7.45904349599434,9.518637568603825,2279.657944832956,772.7668500187838,heldout,64,B4,0,7.610072064522607,,2942.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:607,mlp,0.07360762524828306,True,8.131517824416608,9.09402902062002,1589.104918657811,438.8584677447876,heldout,64,B6,0,7.820390740346483,,1999.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:608,mlp,0.008660128004461847,True,9.171787810055498,11.304189110884378,2662.940889507326,0.0,heldout,64,B2,0,5.765353921194743,,1903.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:609,mlp,0.285301711603436,True,5.9295472469278,6.759190509147271,2170.61042242574,918.664993342109,heldout,64,B2,0,8.389091288243062,,3696.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:610,mlp,0.050724112855894274,True,8.03431983356607,17.0,2850.2338681531946,1197.0016859181017,heldout,64,B4,0,10.228244035468284,,2526.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:611,mlp,0.19950538399819892,True,4.462738131826401,8.640935943386967,2504.4078919556746,581.2171937558961,heldout,64,B8,0,5.396631174322154,,2657.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:612,mlp,0.1864327098677391,True,9.624551833870223,14.50898032951425,2975.647909742901,1595.640964909607,heldout,64,B8,0,11.238774756637543,,4220.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
heldout:64:613,mlp,0.1329845001787425,True,3.9106666260874934,7.5931617694636095,1224.3468008103175,0.0,heldout,64,B8,0,5.5275842468259135,,1906.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:614,mlp,0.2855434545520013,True,9.615841463153439,11.098197493312979,2973.2455430967875,1192.1456156529578,heldout,64,B4,0,7.979905972977685,,3669.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:615,mlp,0.38527798098770616,True,5.042897837162995,5.068630532494726,1646.1571773470062,2316.492184714304,heldout,64,B2,0,7.023635621309943,,5592.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:616,mlp,0.2601931202229288,True,4.336449406178357,5.151683408731049,1782.8769211958504,806.0077081792639,heldout,64,B8,0,4.597945755846311,,3303.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:617,mlp,0.7799765341070922,False,8.610612612848886,9.226080816658026,2929.869163363192,1929.8137597006023,heldout,64,B8,0,8.339002667644374,,4830.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:618,mlp,0.2219329528734243,True,7.237318285109406,8.308143459632578,1150.8901381874373,2267.079629792993,heldout,64,B6,0,6.655747892593331,,2243.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:619,mlp,0.44037207269976103,True,5.094114950324905,5.269152547846142,2253.639773275774,3259.851457010841,heldout,64,B2,0,7.6529976085489615,,6612.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:620,mlp,0.41557584895012395,True,6.797632923609735,7.805036635932173,1853.5594414105258,2458.7720214044384,heldout,64,B8,0,7.0396579129941195,,3554.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:621,mlp,0.09163760314783381,True,5.04834044341607,6.865052859847296,2000.0959220831892,942.5840932365173,heldout,64,B2,0,4.266308316842834,,3398.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:622,mlp,0.09593853470051585,True,8.40886998403423,15.575463417560872,1809.9126081224376,1208.5602053925404,heldout,64,B2,0,10.61313179251439,,2372.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:623,mlp,0.45693649173314704,True,5.948087279454593,6.033820490057273,3611.16941840225,3173.5452363328336,heldout,64,B2,0,9.071604805075392,,6561.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:624,mlp,0.9080341917714776,False,7.519812241085656,9.722028821199117,4482.645678085912,3575.0967712287083,heldout,65,B8,1,8.096040176400736,8.596040176400736,4465.0,4465.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:625,mlp,0.7513268605397703,False,4.545177119528622,8.31092404287208,1986.5957689875997,2019.6603662002271,heldout,65,B6,1,4.994744759069408,9.994744759069409,3229.0,2421.75,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:626,mlp,0.6001390976340368,False,7.660082123823523,8.354286094530362,3914.3518268621115,745.353872033262,heldout,65,B6,1,9.92424243105411,11.42424243105411,2587.0,1940.25,1.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:627,mlp,0.6105801408713291,False,5.45681278466232,8.14594642344466,1869.923595028645,661.5773973361005,heldout,65,B8,1,6.128028308032658,7.128028308032658,3086.0,771.5,1.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:628,mlp,0.4643249112792579,True,6.008607899212228,9.759162203669046,4204.318248512041,3108.546001768854,heldout,65,B2,1,10.015116113209963,10.515116113209963,2258.5,1129.25,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:629,mlp,0.2894220580829833,True,10.08419041098928,10.462284022789618,2183.218846971099,921.1673469994779,heldout,65,B8,1,9.814542717827997,10.564542717827997,3086.0,771.5,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:630,mlp,0.9750035738247685,False,3.4800276663595886,10.822650849021212,4033.761592683953,2702.5879459702624,heldout,65,B6,1,6.512270329740309,10.512270329740309,2799.5,1399.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:631,mlp,0.7192188774584153,False,3.82805220100436,7.520167338090835,2522.3954058998775,1507.3396029384578,heldout,65,B6,1,4.033712412240108,9.033712412240108,2778.0,1389.0,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:632,mlp,0.6908034616908393,False,4.742638477799213,6.8259887130188766,2445.8853216390557,1475.9115753327235,heldout,65,B4,1,5.04488962483625,11.04488962483625,2701.0,2025.75,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:633,mlp,0.7888584172277866,False,7.092186592785831,8.710756414742384,1994.416967310175,848.034555243055,heldout,65,B6,1,8.067945987701837,11.067945987701837,1885.0,1885.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:634,mlp,0.2959496203449706,True,3.5446522887484964,10.760386889608098,2777.828876329799,484.89038411535313,heldout,65,B6,1,5.047543803394525,9.047543803394525,2075.5,1037.75,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:635,mlp,0.5510350136642583,False,4.158356364832468,6.071366157986686,2129.9475146880186,1983.0700623524235,heldout,65,B8,1,4.493556806823666,5.493556806823666,2988.5,1494.25,1.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:636,mlp,0.24106989742646118,True,8.052270779632888,10.440697771041705,2255.136212571656,443.0856372428495,heldout,65,B6,1,8.426195826032474,10.426195826032474,2425.0,606.25,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:637,mlp,0.5414027215295031,False,4.397777800903974,5.75385023823668,3851.55325712965,2997.46278908895,heldout,65,B2,1,6.299734422775467,7.299734422775467,3732.5,3732.5,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:638,mlp,0.23787107291845644,True,4.92143901337071,6.308661657776457,2055.06114376827,1059.9705966733766,heldout,65,B2,1,6.688448014215422,9.688448014215421,1774.0,1330.5,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:639,mlp,0.8402198792390474,False,5.498524005402527,7.238750730280658,5767.063057248161,3568.015658252249,heldout,65,B8,1,6.061313719147849,7.061313719147849,4473.0,3354.75,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:640,mlp,0.5029680078940664,False,5.159010425990815,10.222272923420007,5324.617212456668,2720.34363688936,heldout,65,B2,1,6.068815698108822,9.068815698108821,3709.0,3709.0,3.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:641,mlp,0.9491358287296598,False,4.5807765660605675,7.965961751711548,8143.320004136249,5675.0181657301255,heldout,65,B2,1,5.3378805275487675,9.337880527548768,6948.0,5211.0,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
heldout:65:642,mlp,0.4879551645725519,True,3.0479097341166765,10.12117850977717,1580.0998320022668,842.924851804558,heldout,65,B6,1,4.481687529285363,10.481687529285363,1590.5,795.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:643,mlp,0.8705482998669593,False,7.714037939766873,7.734294547171518,2497.8329297605974,1367.793009372827,heldout,65,B6,1,5.112635354737219,9.112635354737218,2527.5,631.875,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
heldout:65:644,mlp,0.9512872501506348,False,5.544009579047589,7.589859486236805,2999.6265966399123,3193.247326280512,heldout,65,B4,1,5.153864194859098,8.153864194859098,4543.0,4543.0,3.0,1.0,0,0.0,4.0,nominal,late_tail_low,inner_high_charge
heldout:65:645,mlp,0.8177321680415522,False,8.968091212775834,9.602369553507511,2964.1700665874814,2249.0082660142684,heldout,65,B8,1,8.166937416635047,10.166937416635047,3050.5,3050.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:646,mlp,0.8828480313018873,False,7.633583252525373,10.621388616375114,3479.5930223965197,2807.837057388644,heldout,65,B4,1,7.929344694392176,9.929344694392176,3296.0,2472.0,2.0,0.75,0,0.0,5.0,nominal,late_tail_high,other
heldout:65:647,mlp,0.881668900295513,False,2.5028442809725444,9.401500144757113,2777.998937381232,1323.6226636527504,heldout,65,B4,1,5.19386172214504,11.19386172214504,3172.5,793.125,6.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:648,mlp,0.7031001949862077,False,4.140054904455651,10.459466377468173,2604.5731960370044,622.817387883998,heldout,65,B4,1,7.3959138496151535,11.395913849615154,2607.0,1955.25,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:649,mlp,0.602377321166678,False,4.749773570933723,5.909648429509569,2903.884178459196,2404.8859859279187,heldout,65,B2,1,4.736359935047799,5.486359935047799,4013.0,2006.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:650,mlp,0.9771946929950065,False,5.890851392844631,9.821954920131295,4128.305676939376,3263.7440431650807,heldout,65,B8,1,4.276172031173249,10.27617203117325,4201.0,4201.0,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:651,mlp,0.9817029708247934,False,5.441324993853666,12.782844204064602,5469.569308801632,3275.9543841231775,heldout,65,B6,1,7.385133094630825,10.385133094630824,3061.0,2295.75,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:652,mlp,0.35847203656984084,True,8.142415615747831,9.8072235136777,2662.213082960567,1038.121847996373,heldout,65,B6,1,7.9319247086873546,9.431924708687355,1948.5,1461.375,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:653,mlp,0.8962493424012914,False,5.227501732481835,6.543518277930647,4744.135465062484,3973.7713718420828,heldout,65,B2,1,4.7267254655537165,8.726725465553717,6768.5,1692.125,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:654,mlp,0.6620360279317399,False,4.925796654623472,6.765984177328588,4269.382624116281,2697.1701972548803,heldout,65,B2,1,4.792811277108136,5.792811277108136,5171.0,1292.75,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:655,mlp,0.9241722815784584,False,5.239461252260956,6.141887549052077,4347.627415600009,3457.074959357897,heldout,65,B2,1,5.919819790931813,10.919819790931813,6264.0,3132.0,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
heldout:65:656,mlp,0.828418398984406,False,8.740508555369189,9.701408907990956,3034.777251665569,2219.757953162093,heldout,65,B8,1,8.104977558859684,10.104977558859684,3022.5,3022.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:657,mlp,0.48481601528377727,True,6.371521406753329,10.599910464416912,3945.733894262921,2335.5391168284714,heldout,65,B2,1,9.11267989080293,9.86267989080293,4434.5,2217.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:658,mlp,0.46978940696928984,True,8.65863927125642,9.07454078611968,2426.9569512093317,1386.7064174702011,heldout,65,B6,1,8.21074935455868,11.21074935455868,2326.5,1744.875,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:659,mlp,0.1289097168125936,True,4.670798772415722,8.874425746112925,1842.387634797003,110.50555798519791,heldout,65,B6,1,4.865352487881027,9.865352487881026,2062.5,515.625,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:660,mlp,0.9518168603423665,False,7.889532471684186,10.027772172011161,6318.586177401493,5691.1351684894935,heldout,65,B8,1,7.556258006947001,8.306258006947001,6328.5,4746.375,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:661,mlp,0.9357314662324455,False,6.341328995262224,10.998262742131114,2784.8368150633355,2695.496213396257,heldout,65,B8,1,5.998378848626272,10.998378848626272,3403.5,1701.75,5.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:662,mlp,0.08994746034202068,True,8.495497580031499,13.402970458538402,1914.6565103085718,692.9004885621922,heldout,65,B6,1,7.898159668476775,10.898159668476776,1767.5,441.875,3.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:663,mlp,0.8430078269976748,False,7.236187085353334,9.82400178946692,2705.076942018235,1860.3652311451117,heldout,65,B8,1,7.389931126308872,11.389931126308872,3674.0,2755.5,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:664,mlp,0.47808673753303677,True,5.170146043995426,5.824821917195418,4150.165141701441,4664.0984854019625,heldout,65,B2,1,6.827900678747293,7.577900678747293,5171.0,2585.5,0.75,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:665,mlp,0.8427375697610139,False,3.7242381941635587,6.430248684537742,2551.1860198283907,1675.2535627610425,heldout,65,B4,1,4.618646657384252,9.618646657384252,2505.5,2505.5,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:666,mlp,0.7495535664867702,False,6.342610926797155,12.726577031868999,3671.32762920632,2462.022458924758,heldout,65,B4,1,5.882466206519296,10.882466206519297,2551.5,2551.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:667,mlp,0.34703772812455425,True,5.0455735522093885,14.332202848653115,3220.1430802333102,438.10922020996156,heldout,65,B2,1,5.671992913332629,10.671992913332629,2421.5,1210.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:668,mlp,0.8764425285395306,False,6.134255860385219,8.524686433465726,2796.7505388263157,2100.007914109378,heldout,65,B4,1,5.8799168125432235,8.879916812543224,3273.0,2454.75,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:669,mlp,0.24299987618173277,True,4.290729942076986,7.483347938292434,2819.809195069189,1865.0244947593046,heldout,65,B2,1,4.865534669339321,10.865534669339322,3202.5,1601.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:670,mlp,0.9439363802797683,False,5.216870457655208,9.982761030870664,3153.333427998057,2505.129441684193,heldout,65,B8,1,5.730170730713203,10.730170730713203,4103.5,2051.75,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:671,mlp,0.5702059664413098,False,5.9930226151614825,7.560994666622833,2610.809417204204,1530.6806296540378,heldout,65,B8,1,6.295022827540449,8.29502282754045,3050.5,1525.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:672,mlp,0.9605660340839214,False,5.027119697356543,6.586902404384022,5971.74522490309,1890.3563084399298,heldout,65,B8,1,4.641644343044056,5.391644343044056,4473.0,4473.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:673,mlp,0.8584304962030801,False,5.188398362604537,6.572933067780511,5320.300113943575,4300.707172085008,heldout,65,B2,1,6.156775512611369,10.156775512611368,4609.5,4609.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:674,mlp,0.8732472153562104,False,4.923031229902609,11.916822005648807,2660.5471755477433,2748.694102049931,heldout,65,B4,1,4.216951958443791,10.21695195844379,3831.5,2873.625,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:675,mlp,0.7042766347592543,False,7.255064952591908,8.391296154781193,2892.212497522517,2105.9396721600788,heldout,65,B8,1,7.883613731403749,8.383613731403749,4443.0,1110.75,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:676,mlp,0.929318772289979,False,6.073246256868844,6.106618645587904,5031.79556508137,3878.508146106013,heldout,65,B4,1,5.403996673954434,9.403996673954435,4453.0,4453.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:677,mlp,0.4533276438523215,True,4.758122746273246,8.065755736763965,2908.1833597356213,625.5567902468678,heldout,65,B4,1,6.90206692168614,7.90206692168614,3171.5,1585.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:678,mlp,0.8196263248246172,False,1.0141002187510144,8.35109011172774,2543.0517346460592,583.9315554767973,heldout,65,B6,1,4.939084893132857,9.939084893132858,3359.0,2519.25,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:679,mlp,0.4196945582127211,True,8.55756721919753,10.418817285108766,3201.94361578885,967.5342084186225,heldout,65,B4,1,7.093899310870794,10.093899310870794,2941.5,735.375,3.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:680,mlp,0.7152818454650741,False,4.676237989433477,6.097106022185001,4172.192841238868,2930.858265991774,heldout,65,B6,1,4.5093883923149445,8.509388392314944,4228.0,2114.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:681,mlp,0.7067405673388526,False,9.51868287209647,10.822887436370841,3898.0038045866995,1409.769694321223,heldout,65,B8,1,8.974991379017382,9.474991379017382,3452.0,863.0,0.5,0.25,0,0.0,4.0,nominal,late_tail_high,other
heldout:65:682,mlp,0.7960809788264146,False,8.969541286824134,10.04805325152832,3093.6623001350854,2372.506465626162,heldout,65,B8,1,8.660055381100545,10.660055381100545,3823.5,2867.625,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:683,mlp,0.7832610292945975,False,6.404600806957703,9.888129099822176,1740.9319895392127,2390.5665491873756,heldout,65,B8,1,6.655413840735935,10.655413840735935,4344.5,1086.125,4.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:684,mlp,0.352059059232111,True,6.436089770952135,14.661034120563233,3357.294009425598,1460.2941987505278,heldout,65,B4,1,7.745530871490065,10.745530871490065,1996.5,1996.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:685,mlp,0.1216791560018853,True,5.458960498903798,6.750315634823679,1456.9393787994259,699.173560206325,heldout,65,B2,1,5.720404877497478,6.720404877497478,2119.0,529.75,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:686,mlp,0.60797642259257,False,3.1015989585666066,6.861882475734929,1912.643911470264,838.9468817413673,heldout,65,B8,1,4.338451744089551,10.33845174408955,2534.0,633.5,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:687,mlp,0.6465968784560969,False,5.136083302277909,6.64578095895857,3346.3218246558868,2135.0213505481624,heldout,65,B8,1,5.170793578797785,5.920793578797785,2817.0,2817.0,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:688,mlp,0.8029517176226364,False,6.00635324475425,6.2376007206333455,4290.519748395395,3240.373487355129,heldout,65,B2,1,4.642648596898481,9.642648596898482,3252.0,3252.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:689,mlp,0.2758928216532943,True,5.107408388169899,9.259995068217544,3100.7333765161216,250.856414676077,heldout,65,B2,1,6.207324743215814,11.207324743215814,3321.5,1660.75,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:690,mlp,0.7600400489182865,False,5.016286218909173,6.473413952865599,2363.380031743431,1680.1881521611056,heldout,65,B6,1,6.938091464629616,8.438091464629615,3006.5,2254.875,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:691,mlp,0.6277626965314178,False,6.69235141149746,9.89169403387838,2248.741326593819,1278.6447406598302,heldout,65,B8,1,8.376818186794587,11.376818186794587,3020.5,755.125,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:692,mlp,0.9725668919333152,False,7.368840175528815,14.750200997035979,4871.834070205176,2311.733912018374,heldout,65,B6,1,5.329642341483441,7.329642341483441,3006.5,2254.875,2.0,0.75,0,0.0,4.0,shifted,late_tail_high,other
heldout:65:693,mlp,0.7569583306953828,False,3.9260311626663547,7.058763858522395,4174.913618900824,2870.392290107839,heldout,65,B2,1,5.324507785155977,9.324507785155976,3955.5,2966.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:694,mlp,0.5092913454668452,False,2.8317587938594246,6.613923128504499,4616.096925031348,3225.978490010736,heldout,65,B2,1,6.08688191435966,6.83688191435966,3866.0,3866.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:695,mlp,0.9161069293516574,False,4.765619341434636,8.60184362799787,2592.370306232131,1665.0586141375086,heldout,65,B6,1,5.145974507713665,11.145974507713664,2826.5,2119.875,6.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:696,mlp,0.5540999792073371,False,5.218978261902505,11.839378939841254,2676.3273599796576,1479.4403459100927,heldout,65,B6,1,5.0729702173822195,11.07297021738222,2602.5,2602.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:697,mlp,0.6753458596605653,False,4.560610079718895,7.574352156179151,3794.2866033676746,3192.831813987057,heldout,65,B2,1,4.170328070368307,8.170328070368306,4733.5,1183.375,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:698,mlp,0.4047795521568056,True,8.088542895420083,10.14046960397101,2445.185538897053,840.0840894015411,heldout,65,B6,1,8.419414373297444,9.919414373297444,2847.0,711.75,1.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:699,mlp,0.6653090097096369,False,4.028783370318579,9.013525071455872,3489.6925367705967,871.596399844558,heldout,65,B6,1,5.027610009415457,11.027610009415458,3433.5,858.375,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:700,mlp,0.6314382056474788,False,4.176255695622711,11.983184490289313,2779.634157751547,1266.388836365144,heldout,65,B2,1,4.6054219017667535,10.605421901766753,2824.0,706.0,6.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:701,mlp,0.4072164982580315,True,6.356137969018232,6.685052000732325,2528.705958793971,3152.5792612225323,heldout,65,B2,1,8.46054940968601,9.96054940968601,3745.5,1872.75,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:702,mlp,0.16069680276380707,True,5.293967017343949,6.807808172341345,714.8616840448915,1349.345506425319,heldout,65,B6,0,6.251502954170048,,2851.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:703,mlp,0.09352358608396731,True,10.468683630967856,13.315200734790796,1999.7599083250207,228.91018521100165,heldout,65,B4,0,11.00167226455823,,2445.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:704,mlp,0.5245477159282192,False,8.684636516358163,9.634519773398225,974.3271147778656,3157.772908777681,heldout,65,B8,0,9.943849592312812,,3798.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:705,mlp,0.22583263214168697,True,4.355633723643196,9.610494681673368,1777.0587360966517,692.5749706501026,heldout,65,B6,0,8.025763557445556,,2747.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
