event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:64:559,mlp,0.14652829972520579,True,4.618425548251391,5.9374359101780625,1506.0680446317288,95.87142936284464,,0.1430839975281733,heldout,64,B2,1,4.188088515086097,7.188088515086097,1663.0,415.75,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:560,mlp,0.7578687237847432,False,9.980560634013727,10.030026855005,4218.170600300528,4634.751014087626,0.11639261782000006,0.7881410306289112,heldout,64,B4,1,9.433155860737006,10.433155860737006,4728.5,3546.375,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:561,mlp,0.5876641501945556,False,6.937852184656766,7.813927637868156,2768.664193062162,1560.1705584188207,0.056026561042231526,0.3962336101776077,heldout,64,B8,1,6.231315538879074,7.731315538879074,2628.0,1971.0,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:562,mlp,0.52743073748291,False,5.381334721950462,5.872455562658875,3410.366728722267,2530.5898452889865,0.08770150908864605,0.5298424329767941,heldout,64,B8,1,4.867507275104455,5.867507275104455,3550.5,2662.875,1.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:563,mlp,0.9264338020102022,False,2.852254290435404,10.118968687933586,2716.5132591042548,978.5634723009109,0.41150266222362497,0.35946378598230383,heldout,64,B4,1,5.063407452921076,11.063407452921076,2118.5,1588.875,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:564,mlp,0.7329201976580574,False,6.235131332082955,9.168893604601354,2902.400762439881,1875.2147327243692,0.08567927964456247,0.441528678964619,heldout,64,B6,1,5.484359961198967,8.484359961198967,2633.5,1975.125,3.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:565,mlp,0.6204235500303613,False,5.6024648692796335,6.733384326697393,3794.623071190061,2287.9532139920843,0.13601030479134632,0.5464937440423779,heldout,64,B6,1,6.216995839733425,6.966995839733425,3593.5,1796.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:566,mlp,0.595780599600113,False,5.957263008999048,9.12507027240364,2007.6919418872983,1132.1194744850666,0.21849240544866003,0.295874743231901,heldout,64,B8,1,7.884744891174522,8.634744891174522,2389.5,597.375,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:567,mlp,0.15293230714998104,True,6.8902788798517935,7.554584782017774,2131.9892926029115,2350.874344968285,,0.387550313456753,heldout,64,B6,1,9.293648120142505,10.293648120142505,1555.0,1555.0,1.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:568,mlp,0.3928179752114385,True,3.4715539089476906,4.148912870112982,1718.794438393624,3842.481895297019,,0.4909355033106264,heldout,64,B2,1,4.898581810088013,7.898581810088013,4135.5,2067.75,3.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:569,mlp,0.6490470725413235,False,4.888859489346749,5.057669018603265,4137.600042987279,2207.8480056629915,0.2227516600059073,0.570202188258445,heldout,64,B4,1,5.357727060562674,5.857727060562674,2975.0,2975.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:570,mlp,0.5257097384282637,False,5.285982322913329,8.73930636795334,4717.126322354638,2709.428669550464,0.23431212542531143,0.6556545540320151,heldout,64,B4,1,4.145507328936365,8.145507328936365,5247.5,2623.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:571,mlp,0.3910905206544099,True,6.448029753477366,8.880344191207914,3930.519120120394,757.9144120506934,,0.41687940164043974,heldout,64,B2,1,4.166484910093099,8.1664849100931,1797.5,1797.5,4.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:572,mlp,0.38244055016938355,True,2.8254222799937754,7.055813741658072,1588.8213303051218,675.5410169223784,,0.21101714168029123,heldout,64,B8,1,6.613942727620909,8.113942727620909,1662.5,831.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:573,mlp,0.767218688458118,False,6.248187771335999,8.804050872431404,2877.5330339010306,1293.131429162583,0.039148151019384715,0.3918070753605003,heldout,64,B8,1,5.158516149938348,9.158516149938347,2543.0,1907.25,4.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:574,mlp,0.4527877318328886,True,5.6620885900129885,8.172994716724897,2158.184979630801,1374.7713739395726,,0.32204246740269304,heldout,64,B2,1,5.750738363801644,9.750738363801645,2120.0,1590.0,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:575,mlp,0.5391837147706428,False,4.988840921846755,7.327288830199335,3011.515154078896,1425.366926929372,0.08426804932702969,0.40296614175618195,heldout,64,B8,1,5.173384673116235,7.173384673116235,3089.0,1544.5,2.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:576,mlp,0.4925465289218214,True,6.907112481144881,9.001001012039195,2854.5867511547813,2537.130497127409,,0.48155251697848,heldout,64,B4,1,6.715688624159736,7.715688624159736,2917.5,729.375,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:577,mlp,0.6940237002302971,False,4.616744933357995,8.322125569158164,3705.849456269947,1544.3167822916098,0.19826101288974973,0.4796305272624942,heldout,64,B4,1,4.704615397881896,10.704615397881895,3850.0,962.5,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:578,mlp,0.42052010659713634,True,5.079775816493522,5.489734000994291,2890.6424550546917,1719.6819698302281,,0.41173146506586694,heldout,64,B6,1,4.742423611262268,6.242423611262268,2474.5,2474.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:579,mlp,0.8703830051469349,False,14.520211216239485,14.93050782227263,2378.5772115909513,5998.386759434377,0.47926408925409186,0.7534313511916967,heldout,64,B2,1,10.822803698571423,11.322803698571423,2839.5,2839.5,0.5,1.0,0,0.0,5.0,shifted,late_tail_high,other
heldout:64:580,mlp,0.8239492480759526,False,5.222516887557646,9.183903783110415,2767.28734138587,2150.087850834829,0.1027369722565652,0.4579241736089416,heldout,64,B8,1,5.251469722628367,10.251469722628368,2516.5,2516.5,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:581,mlp,0.6937693219707706,False,6.236273751163341,9.693662496016728,2266.9583681212835,1160.3579116311957,0.16352933699206834,0.32513899828095205,heldout,64,B8,1,7.5619101079386875,10.561910107938687,3031.5,1515.75,3.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:582,mlp,0.4332555520475254,True,4.206596844670955,5.948251410727914,2419.3326150245953,818.4352812956128,,0.29604988746002103,heldout,64,B6,1,4.52276476367561,9.52276476367561,1750.5,1750.5,5.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:583,mlp,0.7525995520058786,False,4.135476862213778,9.337033254016664,3073.6182540760574,1030.6165984195227,0.1486076696498176,0.3854464905236481,heldout,64,B8,1,4.080263338865851,5.080263338865851,2696.5,1348.25,1.0,0.5,0,0.0,5.0,nominal,late_tail_low,other
heldout:64:584,mlp,0.7581549069555958,False,7.584334295121767,8.14098373410053,1817.4205370727602,2860.491835073822,0.18454458900164172,0.4343409972246088,heldout,64,B2,1,6.3741284313509325,9.374128431350933,3148.5,1574.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:585,mlp,0.8440107396997462,False,5.554677594394462,9.360307448113227,3838.5565737082625,2799.00566203104,0.142654702371048,0.6047058112001824,heldout,64,B8,1,4.596161595169626,7.596161595169626,3031.5,3031.5,3.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:64:586,mlp,0.04533262840191014,True,3.7984966433423883,8.848613016316413,3443.2051080145893,1234.764946448576,,0.39870477162883833,heldout,64,B2,1,5.76199354538772,10.761993545387721,1917.0,1917.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:587,mlp,0.8518483865922055,False,6.102599360639431,12.97419001842844,3664.638021276515,2140.7178998449863,0.23764814319169467,0.5345717346788901,heldout,64,B8,1,4.156974102002846,9.156974102002845,3396.5,1698.25,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:588,mlp,0.15752302598479834,True,0.9830481284772099,7.67192156732043,3739.8119555444246,508.57810272494834,,0.36790920708478003,heldout,64,B2,1,4.881757931757527,6.381757931757527,3398.5,849.625,1.5,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:589,mlp,0.8054795147480182,False,6.04149295694415,8.602236288845768,3319.35735977107,2892.764956477237,0.21194809979815235,0.5667250194872574,heldout,64,B4,1,8.751476647698842,10.751476647698842,4157.5,2078.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:590,mlp,0.3871082196477785,True,8.081987569220503,10.799016657755962,2886.8132037497403,1042.9096133689252,,0.35238276836532667,heldout,64,B6,1,7.85918177874157,8.35918177874157,2480.0,620.0,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:591,mlp,0.27328575474204786,True,7.254560147913086,7.597848253117042,1200.6860057801464,2081.9873579614864,,0.29185694568130854,heldout,64,B2,1,6.727784210104394,9.727784210104394,1573.5,1573.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:592,mlp,0.2705252980060552,True,6.6631643493036705,8.227899206307345,2148.814469476881,2520.8324935980804,,0.40925905838123167,heldout,64,B2,1,9.08871326208386,11.08871326208386,2407.5,2407.5,2.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:593,mlp,0.6860708029167888,False,6.515630043049583,7.896585845075755,3434.2828882330455,1822.6325680570267,0.13212694982591194,0.47980485000093026,heldout,64,B4,1,5.4645496845060695,8.46454968450607,2490.5,2490.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:594,mlp,0.5820746390613675,False,7.126979775900669,9.569017898647521,2985.373245302268,2699.6819653487187,0.13827992906515843,0.5108880718387452,heldout,64,B6,1,7.969602314550949,9.969602314550949,2752.5,2752.5,2.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:595,mlp,0.7871746742558234,False,5.020017652048613,7.275708889398888,3930.807100418188,2507.6756755748233,0.15293869802744012,0.584992867271521,heldout,64,B4,1,4.832117335264598,5.832117335264598,3292.0,3292.0,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:596,mlp,0.2526974802334599,True,6.080115738448947,7.6013853295598155,6486.465010662336,1921.8144649389362,,0.725200931266018,heldout,64,B2,1,6.362856479562128,7.112856479562128,3358.0,3358.0,0.75,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:597,mlp,0.40756440109474446,True,5.577990730157799,6.783486938956809,1931.440928790638,950.2194164694463,,0.2645867238903376,heldout,64,B2,1,5.6046146610309995,7.1046146610309995,2100.0,1050.0,1.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:598,mlp,0.2857806853441921,True,9.066615605669348,11.867427686053563,3450.4147700847852,1571.0398050272138,,0.43983603215805694,heldout,64,B4,1,10.698162432791534,11.198162432791534,2940.0,2205.0,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:599,mlp,0.8245168058303339,False,7.081747634692978,10.297548347475512,3648.9508463705483,3180.2915455343978,0.07963897245046415,0.6199751955376985,heldout,64,B8,1,7.906137310738613,10.906137310738613,4101.0,3075.75,3.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:600,mlp,0.20590904584600153,True,8.92461692254356,8.987980727533849,422.2779114620034,2784.270101199624,,0.28203680929752273,heldout,64,B2,1,9.814279434710862,10.564279434710862,2481.5,1861.125,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:601,mlp,0.6930808095064929,False,8.74742932805757,10.320595324670894,2995.4428417799822,1552.107768331463,0.07704752683573132,0.4200396854000234,heldout,64,B8,1,8.80344981672627,10.80344981672627,3224.0,1612.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:602,mlp,0.3149881665538928,True,6.246234526646521,9.728281551252541,2775.6186474760734,792.6422057364701,,0.3181443958880797,heldout,64,B2,1,6.403540102651785,7.153540102651785,1961.0,1470.75,0.75,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:603,mlp,0.7475399462492106,False,3.9887572630318004,9.977759006460879,2563.8375582923027,1576.1269515155898,0.22302343284799242,0.38822144729618024,heldout,64,B4,1,4.39104142851617,10.39104142851617,2791.5,1395.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:604,mlp,0.5336193094877377,False,9.018571350562784,12.014223374172424,3839.2494411122157,1931.430339639739,0.11700809005448314,0.5157216248601457,heldout,64,B8,1,9.301992419383902,10.801992419383902,3732.0,2799.0,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:605,mlp,0.28012418872880684,True,4.252012056408631,6.660671652227829,4476.58226824563,2889.0643763971493,,0.6382135522027776,heldout,64,B2,1,4.611487002039337,6.611487002039337,4135.5,4135.5,2.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:606,mlp,0.3903872512878555,True,5.2662784981800135,6.310010976207144,2480.1584243968637,1056.5364111720303,,0.3192392638837906,heldout,64,B6,1,5.215649922327358,7.215649922327358,2474.5,1237.25,2.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:607,mlp,0.6401602943286018,False,7.97739151604816,10.449400947768956,2421.6362851422227,1431.315901354035,0.11459318741019665,0.35852938645340116,heldout,64,B8,1,8.372569264709062,9.372569264709062,2389.5,1194.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:608,mlp,0.4107403881923368,True,4.181996793898578,7.688364752272032,2110.4582205274173,2010.9257731378427,,0.3698068493812491,heldout,64,B2,1,4.555079459892414,10.555079459892415,2509.5,1254.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:609,mlp,0.7723419107872487,False,3.922741089621013,7.19712049393677,3498.1987460345936,3375.186036668917,0.24717014305365337,0.6211073313616938,heldout,64,B6,1,6.521677817525043,8.521677817525042,4186.0,2093.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:610,mlp,0.31356161271992056,True,5.571119563756015,7.2985231778100195,1785.125590954536,492.91519735142145,,0.20873238472972122,heldout,64,B6,1,5.49728976956248,7.49728976956248,2057.5,514.375,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:611,mlp,0.4744383192455622,True,8.309493424400712,8.45575187834714,2614.527869946041,5859.259408174305,,0.7418394819046803,heldout,64,B2,1,8.761715694145407,9.511715694145407,4299.5,4299.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:612,mlp,0.1198041413864657,True,2.9348340148457943,5.532002544334073,2981.371091818474,2003.3581213292664,,0.4284248861496403,heldout,64,B4,1,6.309717282786807,10.309717282786806,2314.0,1735.5,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:613,mlp,0.6392945645391654,False,4.452329983441327,6.514313469514151,6236.309031134733,3297.496948203741,0.11647108414263443,0.8399143874929307,heldout,64,B2,1,4.586414713588103,9.586414713588102,8205.5,2051.375,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:64:614,mlp,0.39212381896139614,True,9.328493736643711,11.09399202707868,2777.9053603975353,1645.3187348656152,,0.3944556905466419,heldout,64,B8,1,10.338265168853638,10.838265168853638,2956.5,1478.25,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:615,mlp,0.40212424806708497,True,6.79358572619875,8.132178530435027,2860.07101961508,1611.5998346168733,,0.39906136954165533,heldout,64,B2,1,8.43455707153803,11.43455707153803,3084.5,2313.375,3.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:616,mlp,0.5289726928516488,False,6.386031018156926,8.401175939546855,2973.0379401748883,1929.8243631983235,0.09923918094557956,0.44194544001319364,heldout,64,B8,0,6.7993267507580715,,4971.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:617,mlp,0.5551032449287738,False,5.866352383610247,7.6913492632200535,2142.6811339745927,857.8474134070192,0.1757749542994845,0.282037242533016,heldout,64,B6,0,7.682218085976815,,3362.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:618,mlp,0.2531772137865518,True,5.068520594198933,7.16355834218739,2004.472785040404,1177.4116269111862,,0.28231008204115726,heldout,64,B6,0,4.595350241744551,,2802.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:619,mlp,0.15000276209849495,True,3.7139798461561453,7.518258902793653,3087.289271858764,128.01955618881397,,0.27998393709200764,heldout,64,B2,0,4.43482925583588,,2806.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:620,mlp,0.20688066254636883,True,8.017352000722536,8.26234444993593,283.6304163919508,1749.8247925088176,,0.18267074574602762,heldout,64,B6,0,8.967446557926007,,2474.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:621,mlp,0.03300971528401406,True,14.547243989387793,17.0,2118.6458007840533,2020.3033797273315,,0.35240889089228417,heldout,64,B2,0,8.068060082104793,,3570.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:622,mlp,0.08345702590058819,True,11.365756740213364,13.61588786183235,571.3077974493102,2494.0664096148425,,0.26395032646995764,heldout,64,B2,0,8.831427773304487,,1917.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:623,mlp,0.17739372904702952,True,7.587045885726416,8.547141229575004,1573.3426100361523,1794.9868490368697,,0.2943213355263364,heldout,64,B2,0,10.469923461809758,,4040.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:624,mlp,0.023877674558566046,True,11.644801913926598,14.784994252081514,1952.1521432281468,404.3039776018942,,0.20089355498471145,heldout,64,B6,0,10.453984265877795,,1671.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:625,mlp,0.44381326905226,True,3.8401179552692395,4.566526917686189,2763.5657312161443,5091.986516244254,,0.6879154301865451,heldout,64,B2,0,4.8483012394870535,,8205.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:626,mlp,0.10358072706046127,True,8.846699093272264,10.832361287038179,1547.0635520691253,1225.2291370145879,,0.24011909474994791,heldout,64,B8,0,10.891497600510366,,2516.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:627,mlp,0.4375611199629194,True,5.674180396910814,6.473861842234549,1811.180199446066,485.51135901299943,,0.21651293383365997,heldout,64,B6,0,5.025936321283357,,2480.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:628,mlp,0.06309583204650415,True,10.629963143922424,13.041059777223214,1915.8782819430255,86.87105500083004,,0.17287931168231296,heldout,64,B4,0,10.494816880518094,,2311.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:629,mlp,0.4444088985221226,True,5.95961912983395,7.876290476269876,2517.061580164832,1129.6326553348522,,0.33126232929048616,heldout,64,B8,0,4.926010690228948,,3615.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:64:630,mlp,0.0667171961900366,True,13.377352999252937,14.19059067317076,1084.6330601218026,531.4841714491055,,0.14029494723076522,heldout,64,B6,0,11.075670740023238,,1723.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:631,mlp,0.05489841007962911,True,10.772558694352245,14.30720490163296,776.9497571044453,2767.369101690458,,0.3031109254866004,heldout,64,B2,0,9.94070123855267,,1797.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:632,mlp,0.517849352639784,False,3.0147831949572748,6.799264940487516,1649.862526016742,397.88474868766275,0.31455410661366207,0.19943037226795574,heldout,64,B8,0,5.459142986495259,,2072.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:633,mlp,0.09294201019088343,True,8.505244030140087,10.899226152326394,1428.0882831583635,57.61198095219171,,0.13055390255281157,heldout,64,B8,0,9.443822391517259,,1800.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:634,mlp,0.1247103490365678,True,8.725122511535872,12.153398589897158,2696.5676799253806,743.7554694269448,,0.2977883267189746,heldout,64,B8,0,10.81801345598162,,3286.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:635,mlp,0.33757129536291,True,7.635580935110078,9.222710085661854,1997.7263697376768,441.2126179047014,,0.2235683094836013,heldout,64,B6,0,8.257391739716233,,2969.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:636,mlp,0.4877764864467424,True,5.836884632230528,7.855051996786612,2605.86935022385,1841.832356066048,,0.4013126977367352,heldout,64,B4,0,6.0650808610268445,,4372.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:637,mlp,0.35947371205184653,True,5.002146084140624,7.14312630949966,2161.3544671334157,559.4872951595243,,0.2485534959664008,heldout,64,B8,0,5.148408523279,,2815.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:638,mlp,0.2473783110857703,True,4.486209350528444,4.624375181177699,2074.3602691125543,818.5734682128242,,0.2575327915988121,heldout,64,B4,0,4.0027760816372355,,3079.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:639,mlp,0.29775496805338597,True,8.830248161397183,9.633590886872467,1756.9652913365167,861.9661265768558,,0.23683108890380256,heldout,64,B4,0,9.702563477020071,,2591.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:640,mlp,0.44859340801363123,True,9.842013657017276,10.37776132702103,2432.1739021551016,1210.3603943840421,,0.33111901756501577,heldout,64,B6,0,9.564493897470335,,3593.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:641,mlp,0.32879573189410644,True,9.96915842290033,10.882146950649172,1276.830320152538,2324.1078197517622,,0.32160403573913754,heldout,64,B4,0,9.801256683705338,,3669.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:642,mlp,0.3110538878637178,True,7.324230901564752,9.492553535340562,2068.681526006887,544.8876752712918,,0.2370416097557434,heldout,64,B8,0,9.691727289364657,,2516.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:643,mlp,0.20833691035700766,True,7.7054465528142995,8.867944755469665,1800.2962197590764,0.0,,0.16298432176861957,heldout,64,B2,0,5.020366620291202,,2075.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:644,mlp,0.09098275112402845,True,10.346151695608064,11.435379074715966,1499.0381566552242,1043.8599070089556,,0.22004897345994548,heldout,64,B8,0,10.873862066347428,,2521.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:645,mlp,0.21046038286616964,True,8.727772749472424,11.4439733227095,2579.1743099290507,794.64480167816,,0.29643989300832635,heldout,64,B4,0,8.441957615342666,,3136.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:646,mlp,0.07039105259863451,True,8.425648675196882,12.754200382485463,1803.1284447662567,462.52301095041736,,0.19552391328388719,heldout,64,B6,0,9.584984762298344,,2205.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:647,mlp,0.22512415445183168,True,9.900130767608928,10.573541529797584,3763.2114520854725,141.06981845989392,,0.3421275018366057,heldout,64,B2,0,8.236878141147926,,2192.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:648,mlp,0.033320086059904525,True,8.669510401512735,10.999496640323805,1266.2245707486418,1406.8539719449684,,0.2281980841922842,heldout,64,B2,0,11.329307271395546,,2100.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:649,mlp,0.34003892482395526,True,6.765039167483155,7.602184633018783,2520.618348329742,631.7054252481822,,0.2841480287478015,heldout,64,B6,0,6.454594025305594,,3278.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:650,mlp,0.45192369721047126,True,5.953510384892221,7.536319368774963,1689.1729307585986,2720.2042635468038,,0.39627221827623565,heldout,64,B4,0,5.326651501824033,,3944.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:651,mlp,0.2854247183607682,True,6.876788529487268,8.167554759838954,1984.5351281833082,504.30781767461167,,0.22519012963481128,heldout,64,B6,0,6.283573588539471,,2462.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:652,mlp,0.40242175539012787,True,5.73699768201474,8.604091956503193,3346.4552067656364,1464.6137080501621,,0.427838792414913,heldout,64,B4,0,5.9824893729904645,,3056.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:653,mlp,0.5108381168661009,False,5.670623609531132,8.29930212797262,2953.0263991683896,1232.1057423961565,0.10977232822282317,0.380214121230131,heldout,64,B8,0,5.744443643911339,,4101.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:654,mlp,0.06917475536858377,True,8.079312293812787,9.550381488280461,1501.5523915067006,956.0501594338745,,0.21173014039051183,heldout,64,B8,0,11.025236977237903,,2189.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:655,mlp,0.26834626150714996,True,3.665050994531489,5.444816113589719,3602.6551237465374,0.0,,0.31872706932506406,heldout,64,B4,0,4.345327377960535,,3808.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:656,mlp,0.23404409565959275,True,8.108266953179097,9.389901132751191,148.6480506661605,2143.861086465317,,0.20598264013310486,heldout,64,B4,0,8.359036494288242,,2029.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:657,mlp,0.014467079751141667,True,12.159844063645396,17.0,1585.8537991759283,997.3957285220932,,0.21964280548738943,heldout,64,B4,0,11.150462577053498,,2228.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:658,mlp,0.5273448388339056,False,5.520030172612231,7.652611946031609,1956.1019407219508,706.367515111173,0.20563243389149902,0.25200024667331594,heldout,64,B6,0,7.664725766650813,,3057.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:659,mlp,0.16014902290794017,True,6.161448684756594,8.71831009454024,2087.9863744054483,1064.3754818078664,,0.275156760993983,heldout,64,B4,0,4.0094866247715455,,2686.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:660,mlp,0.28561230123522874,True,6.138627007398354,6.7479056524693375,2602.2836939591953,150.5182516324537,,0.24756891553563,heldout,64,B2,0,7.390017454036968,,2512.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:661,mlp,0.4157269386166215,True,7.877446314020248,9.147211100793719,1836.621281301775,952.1532952351731,,0.25712317545091146,heldout,64,B6,0,8.452967528203647,,2730.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:662,mlp,0.30384356219178993,True,5.354315059525459,5.716671657669808,2034.311972809305,1018.8018866708188,,0.2739306407773966,heldout,64,B6,0,4.584045419179249,,3531.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:663,mlp,0.32438854210691587,True,5.515001168012999,6.921145846646532,1709.233888682022,199.0747922354561,,0.17794050175936937,heldout,64,B6,0,7.262308127780934,,2474.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
