event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:119,temporal_convolution_tcn,0.8051388263702393,False,7.275784492492676,7.583199501037598,3883.4661117928804,8900.97917882242,0.057212282,0.20719714,train,51,B2,1,8.480592878628965,9.230592878628965,6886.0,5164.5,0.75,0.75
train:51:120,temporal_convolution_tcn,0.8466100692749023,False,7.626430034637451,7.6811957359313965,6106.615637999188,3114.651217775299,0.06331247,0.20442498,train,51,B2,1,8.460228707557253,9.210228707557253,5976.0,2988.0,0.75,0.5
train:51:121,temporal_convolution_tcn,0.7659682035446167,False,6.476363182067871,8.164179801940918,2743.2424228491623,864.4530483284441,0.084701955,0.25764126,train,51,B4,1,6.8740260399301825,7.6240260399301825,3293.0,823.25,0.75,0.25
train:51:122,temporal_convolution_tcn,0.8703630566596985,False,7.158446788787842,8.954713821411133,2781.760319872248,1329.2417172613402,0.05532888,0.23394892,train,51,B8,1,5.028871311912157,10.028871311912157,2648.0,2648.0,5.0,1.0
train:51:123,temporal_convolution_tcn,0.9422550201416016,False,5.499834060668945,9.34930419921875,1671.6566656546718,1186.220981443512,0.09057725,0.24756019,train,51,B8,1,4.682129613994714,10.682129613994714,2669.5,1334.75,6.0,0.5
train:51:124,temporal_convolution_tcn,0.383834570646286,True,3.1047310829162598,5.385264873504639,293.77060836172853,2655.8778996137294,0.056565866,0.24461834,train,51,B6,1,4.296514681374858,5.046514681374858,2425.5,1212.75,0.75,0.5
train:51:125,temporal_convolution_tcn,0.6460010409355164,False,6.90238094329834,9.386870384216309,897.4262857272734,2887.7338529092267,0.046040222,0.23707213,train,51,B4,1,10.461342915339381,11.461342915339381,2471.0,1853.25,1.0,0.75
train:51:126,temporal_convolution_tcn,0.9674516916275024,False,5.223062515258789,9.494754791259766,1975.2382354882702,1593.417825435021,0.11448493,0.2627088,train,51,B6,1,6.261665837790214,7.761665837790214,2341.5,1170.75,1.5,0.5
train:51:127,temporal_convolution_tcn,0.831221878528595,False,5.028751850128174,6.836016654968262,3273.7696958271235,1267.0899361213162,0.05529414,0.21823609,train,51,B6,1,4.232602120469399,9.232602120469398,3712.5,928.125,5.0,0.25
train:51:128,temporal_convolution_tcn,0.9606425166130066,False,7.341105937957764,9.978750228881836,5139.571285081221,4174.040734493188,0.08812333,0.2530552,train,51,B6,1,7.839117734364095,8.339117734364095,4866.5,4866.5,0.5,1.0
train:51:129,temporal_convolution_tcn,0.9537739753723145,False,5.5642619132995605,9.810111999511719,6535.857824302162,4899.011642842935,0.085630596,0.26938015,train,51,B2,1,5.75287029966695,9.752870299666949,6610.5,6610.5,4.0,1.0
train:51:130,temporal_convolution_tcn,0.24486809968948364,True,3.3674168586730957,10.105133056640625,1388.0115021858728,8938.818827201665,0.065847546,0.24393535,train,51,B2,1,10.457258650975772,11.457258650975772,8010.0,4005.0,1.0,0.5
train:51:131,temporal_convolution_tcn,0.4674997925758362,True,4.271790027618408,6.853296279907227,1559.7777968213925,8172.108816190132,0.053078383,0.23763949,train,51,B2,1,8.315568093256301,9.065568093256301,6664.5,1666.125,0.75,0.25
train:51:132,temporal_convolution_tcn,0.6315733790397644,False,6.26167631149292,9.210693359375,2608.7268119143628,7116.813583789616,0.05068919,0.22396459,train,51,B2,1,9.587297968005686,10.587297968005686,4709.5,4709.5,1.0,1.0
train:51:133,temporal_convolution_tcn,0.536968469619751,False,4.755405426025391,5.625038146972656,1983.3012885761805,6357.427238925052,0.064203106,0.22446787,train,51,B2,1,5.440229484378223,6.440229484378223,4435.0,3326.25,1.0,0.75
train:51:134,temporal_convolution_tcn,0.566683292388916,False,7.706681728363037,11.902178764343262,631.5664512305665,2122.864056491176,0.04046358,0.2628376,train,51,B6,1,9.64726224682952,11.14726224682952,2399.5,599.875,1.5,0.25
train:51:135,temporal_convolution_tcn,0.39705803990364075,True,5.479212284088135,11.890405654907227,719.5359189617996,2913.309299523791,0.052532762,0.2406637,train,51,B6,1,10.27778726165338,11.02778726165338,3117.0,779.25,0.75,0.25
train:51:136,temporal_convolution_tcn,0.8915342688560486,False,5.954720497131348,8.77701473236084,6881.357388043124,5189.33062885226,0.072979204,0.23537558,train,51,B2,1,5.522621789455301,10.5226217894553,7047.0,7047.0,5.0,1.0
train:51:137,temporal_convolution_tcn,0.9671072363853455,False,5.629645824432373,10.36149787902832,2190.466697024834,1810.5336399621604,0.104234815,0.27351415,train,51,B4,1,5.8847841108391865,9.884784110839187,2733.0,2049.75,4.0,0.75
train:51:138,temporal_convolution_tcn,0.6456027030944824,False,5.96610689163208,7.271688461303711,2794.3678704217587,10173.549187424293,0.06297208,0.20935196,train,51,B2,1,7.01982465427724,8.51982465427724,7811.5,7811.5,1.5,1.0
train:51:139,temporal_convolution_tcn,0.3588823974132538,True,3.3002982139587402,5.451175689697266,1399.7276998430136,7900.526962670221,0.06416014,0.24998745,train,51,B2,1,5.194172840008209,5.694172840008209,6992.5,1748.125,0.5,0.25
train:51:140,temporal_convolution_tcn,0.938810408115387,False,6.763266563415527,9.91594123840332,2103.238350909623,1478.7560369497444,0.06443783,0.2513314,train,51,B6,1,6.1023638684370445,10.102363868437045,2341.5,1170.75,4.0,0.5
train:51:141,temporal_convolution_tcn,0.9415837526321411,False,7.372069358825684,9.409599304199219,2559.9002218469222,1687.5618297008955,0.084439084,0.24009255,train,51,B6,1,6.9181200731811145,8.418120073181115,2426.0,1819.5,1.5,0.75
train:51:142,temporal_convolution_tcn,0.9053088426589966,False,9.270755767822266,9.463184356689453,2745.1104317278273,4469.763105082849,0.07393014,0.25532463,train,51,B6,1,7.8692566470498235,9.869256647049824,3712.5,3712.5,2.0,1.0
train:51:143,temporal_convolution_tcn,0.4973233640193939,True,3.896909236907959,4.507435321807861,645.325661082451,3869.813056886151,0.05630377,0.23036349,train,51,B6,1,4.246982553954037,5.246982553954037,4291.0,1072.75,1.0,0.25
train:51:144,temporal_convolution_tcn,0.5688457489013672,False,5.442991256713867,8.907682418823242,688.9429296304656,2304.662220870402,0.04868312,0.22553249,train,51,B4,1,7.02523049824242,11.02523049824242,2345.5,1172.75,4.0,0.5
train:51:145,temporal_convolution_tcn,0.7232446670532227,False,5.4359588623046875,6.47902250289917,4842.817367592764,1565.3336118429215,0.06791765,0.2069464,train,51,B6,1,5.403693910572501,5.903693910572501,3194.0,2395.5,0.5,0.75
train:51:146,temporal_convolution_tcn,0.72502201795578,False,6.560607433319092,7.56233024597168,931.4388390754832,2802.377763229087,0.056138054,0.22248244,train,51,B8,1,6.971422643004786,7.721422643004786,2676.5,1338.25,0.75,0.5
train:51:147,temporal_convolution_tcn,0.9600710272789001,False,5.428598880767822,10.07373046875,7799.313644016396,5657.53527816587,0.09204619,0.27087975,train,51,B2,1,4.329469519715418,10.329469519715417,8526.0,8526.0,6.0,1.0
train:51:148,temporal_convolution_tcn,0.6285851001739502,False,5.8659491539001465,6.654524803161621,998.7262690213262,3636.378954910837,0.049906924,0.21827471,train,51,B4,1,6.5609138757016225,8.060913875701623,2534.0,1900.5,1.5,0.75
train:51:149,temporal_convolution_tcn,0.9092996120452881,False,6.917806148529053,9.000077247619629,4260.33575683415,3281.4028617888703,0.079147115,0.2190164,train,51,B2,1,7.3777127154042565,10.377712715404257,6196.0,3098.0,3.0,0.5
train:51:150,temporal_convolution_tcn,0.9712018370628357,False,6.485470771789551,10.689512252807617,4709.526069054137,4601.794452124116,0.106962286,0.29044715,train,51,B4,1,6.340709922435903,11.340709922435902,6162.5,6162.5,5.0,1.0
train:51:151,temporal_convolution_tcn,0.9360789656639099,False,5.423159599304199,9.5880126953125,7059.820469083908,5738.711016863988,0.09015943,0.24092408,train,51,B2,1,5.480969832428363,10.480969832428363,8391.0,6293.25,5.0,0.75
train:51:152,temporal_convolution_tcn,0.749824583530426,False,5.210467338562012,6.137328147888184,5217.712307484677,1952.8797401521967,0.05272442,0.23241158,train,51,B4,1,4.516980686430824,5.016980686430824,3767.5,3767.5,0.5,1.0
train:51:153,temporal_convolution_tcn,0.9644706845283508,False,5.185878276824951,9.529542922973633,5445.193673623772,3703.754163228482,0.1296375,0.24493624,train,51,B2,1,5.252570537747607,9.252570537747607,8283.0,2070.75,4.0,0.25
train:51:154,temporal_convolution_tcn,0.7992106080055237,False,5.851384162902832,7.114770889282227,4219.371583451865,1625.8662699925965,0.071019895,0.21662462,train,51,B4,1,6.120194323373534,7.120194323373534,3257.5,1628.75,1.0,0.5
train:51:155,temporal_convolution_tcn,0.8481178283691406,False,5.943597793579102,7.627116680145264,3929.836032054471,1832.0256902707695,0.06544744,0.20365793,train,51,B2,1,4.852637314032868,8.852637314032869,4523.5,1130.875,4.0,0.25
train:51:156,temporal_convolution_tcn,0.08494558185338974,True,0.2028002142906189,8.072871208190918,0.0,2985.3697788246773,0.15097724,0.33860815,train,51,B4,0,9.735133972869397,,3214.5,0.0,,0.0
train:51:157,temporal_convolution_tcn,0.06023154407739639,True,0.0,9.552452087402344,0.0,2715.353557605994,0.17299186,0.36911905,train,51,B6,0,11.380494102073044,,3028.0,0.0,,0.0
train:51:158,temporal_convolution_tcn,0.12035667896270752,True,0.4745063781738281,7.271467208862305,0.0,3855.591339353046,0.0951045,0.30084664,train,51,B2,0,6.176694597567058,,3778.0,0.0,,0.0
train:51:159,temporal_convolution_tcn,0.353400856256485,True,3.2941782474517822,7.04304313659668,393.8414372421256,3497.805019802419,0.059098292,0.2477323,train,51,B8,0,6.369412450308635,,4260.0,0.0,,0.0
train:51:160,temporal_convolution_tcn,0.6142324209213257,False,6.408901691436768,10.196161270141602,858.7682991749105,2909.9740014649446,0.05996396,0.23529434,train,51,B8,0,8.846378013759573,,4160.0,0.0,,0.0
train:51:161,temporal_convolution_tcn,0.3496767580509186,True,4.943604469299316,11.886529922485352,319.2195514172186,1902.830764160845,0.06286743,0.26678044,train,51,B8,0,10.314689445004507,,3210.0,0.0,,0.0
train:51:162,temporal_convolution_tcn,0.22249835729599,True,2.216676950454712,7.822334289550781,121.66733511821158,3468.488454111772,0.076456115,0.26102144,train,51,B4,0,8.22453635056028,,3127.5,0.0,,0.0
train:51:163,temporal_convolution_tcn,0.19133801758289337,True,2.6900668144226074,10.978311538696289,287.6002937193857,2499.5942921077644,0.05968657,0.26785573,train,51,B8,0,11.148457947965039,,3210.0,0.0,,0.0
train:51:164,temporal_convolution_tcn,0.2511766254901886,True,2.186563730239868,5.434251308441162,800.877807810222,8601.502358263953,0.07114642,0.26869228,train,51,B2,0,4.786382738291062,,9406.0,0.0,,0.0
train:51:165,temporal_convolution_tcn,0.15586212277412415,True,3.598442554473877,11.909908294677734,0.3503473618537007,2562.333857113779,0.07861134,0.32351616,train,51,B6,0,10.915393685515625,,2832.0,0.0,,0.0
train:51:166,temporal_convolution_tcn,0.22469891607761383,True,2.0375492572784424,5.351851463317871,371.63732728588155,5737.791906807052,0.074888885,0.27140012,train,51,B2,0,4.7895662323378385,,6553.5,0.0,,0.0
train:51:167,temporal_convolution_tcn,0.4365272521972656,True,4.7097344398498535,8.882904052734375,604.2539018654048,3121.4418217769107,0.06424428,0.23291683,train,51,B8,0,7.9021270554084575,,3846.5,0.0,,0.0
train:51:168,temporal_convolution_tcn,0.10292033106088638,True,0.12002438306808472,7.209630489349365,0.0,4519.184707839358,0.105972804,0.30974874,train,51,B2,0,7.451627363633073,,5950.0,0.0,,0.0
train:51:169,temporal_convolution_tcn,0.2001771181821823,True,2.4659624099731445,8.91112995147705,55.32274365380675,2532.1617745798194,0.070008494,0.27752483,train,51,B4,0,11.338998552919474,,3201.0,0.0,,0.0
train:51:170,temporal_convolution_tcn,0.11946256458759308,True,0.8530789017677307,8.8377685546875,0.0,1546.2935073535216,0.107436396,0.29678947,train,51,B4,0,10.062206834917376,,2084.5,0.0,,0.0
train:51:171,temporal_convolution_tcn,0.24548177421092987,True,2.3203537464141846,7.57490873336792,130.64652685547435,1649.6627199378968,0.07240514,0.25290293,train,51,B6,0,8.378789639641248,,2227.0,0.0,,0.0
train:51:172,temporal_convolution_tcn,0.2753159999847412,True,2.44612979888916,7.054059982299805,206.9352518294844,3439.14485432752,0.061661337,0.2480679,train,51,B4,0,8.125721026558164,,3293.0,0.0,,0.0
train:51:173,temporal_convolution_tcn,0.12613223493099213,True,0.06926071643829346,4.977754592895508,0.0,1820.6754674541467,0.09446259,0.30062887,train,51,B6,0,4.226483216070254,,2762.0,0.0,,0.0
train:51:174,temporal_convolution_tcn,0.08279211074113846,True,0.0,5.58316707611084,0.0,1695.5644477435803,0.13824438,0.3289289,train,51,B8,0,4.579982506986094,,2092.5,0.0,,0.0
train:51:175,temporal_convolution_tcn,0.2044886350631714,True,1.5821573734283447,6.099120140075684,0.0,3222.778111545212,0.078666635,0.26550713,train,51,B4,0,7.0242858935422925,,2903.0,0.0,,0.0
train:51:176,temporal_convolution_tcn,0.6657078862190247,False,5.229434013366699,5.846152305603027,3063.6421688366286,967.9100961141878,0.07466804,0.20720175,train,51,B4,0,6.326557270498428,,3929.0,0.0,,0.0
train:51:177,temporal_convolution_tcn,0.7100405693054199,False,6.221135139465332,7.111474990844727,3191.2802401897557,1104.1405265613196,0.055201285,0.20288178,train,51,B6,0,6.238072166862573,,3922.5,0.0,,0.0
train:51:178,temporal_convolution_tcn,0.4388953149318695,True,2.794975757598877,3.425931215286255,857.8672291069005,5140.369672173119,0.06909214,0.2254038,train,51,B2,0,4.459591702911061,,7831.0,0.0,,0.0
train:51:179,temporal_convolution_tcn,0.9622496962547302,False,6.044862747192383,9.399713516235352,2115.262053784928,1763.823218167292,0.10016871,0.26946533,train,51,B4,0,7.058366901924124,,4272.5,0.0,,0.0
train:51:180,temporal_convolution_tcn,0.05056776851415634,True,0.0,9.728843688964844,0.0,2448.412998787531,0.19349112,0.3987826,train,51,B6,0,11.03751199776774,,2572.0,0.0,,0.0
train:51:181,temporal_convolution_tcn,0.13622047007083893,True,2.3610036373138428,11.580816268920898,54.980034300112216,1336.3172675094486,0.0941931,0.32893905,train,51,B8,0,11.41369055304131,,1850.0,0.0,,0.0
train:51:182,temporal_convolution_tcn,0.29396259784698486,True,3.6603262424468994,8.666955947875977,345.6483899089719,1799.8813228979886,0.053566515,0.25362894,train,51,B6,0,8.176322138955001,,2108.5,0.0,,0.0
train:51:183,temporal_convolution_tcn,0.349582701921463,True,4.347991943359375,8.868816375732422,454.7501732659106,2417.0797317342476,0.0527082,0.26045612,train,51,B8,0,9.999185217616589,,3164.0,0.0,,0.0
train:51:184,temporal_convolution_tcn,0.11746697127819061,True,1.768839955329895,10.869973182678223,12.24821121491324,3206.9355616178896,0.090538874,0.29157224,train,51,B6,0,9.060278545221378,,2818.5,0.0,,0.0
train:51:185,temporal_convolution_tcn,0.25576844811439514,True,3.873026132583618,11.786659240722656,453.0545366371319,3230.8440576033713,0.0514923,0.25621623,train,51,B8,0,11.075036459667402,,4488.0,0.0,,0.0
train:51:186,temporal_convolution_tcn,0.05458550527691841,True,0.0,9.42579174041748,0.0,2100.944836627648,0.2000885,0.38880292,train,51,B6,0,9.875114369513403,,1797.5,0.0,,0.0
train:51:187,temporal_convolution_tcn,0.22872619330883026,True,2.597205638885498,6.343467712402344,34.57526699523199,1764.9900898744954,0.080524325,0.2832342,train,51,B6,0,5.682879464811858,,2608.0,0.0,,0.0
train:51:188,temporal_convolution_tcn,0.5156583189964294,False,5.624199867248535,8.799885749816895,1959.238011316542,7003.43382052396,0.050475247,0.22887689,train,51,B2,0,11.148764782612723,,8827.0,0.0,,0.0
train:51:189,temporal_convolution_tcn,0.30523553490638733,True,2.9886341094970703,7.253090858459473,194.54606817751676,4932.5216517549115,0.06916799,0.24191774,train,51,B2,0,8.063234671379035,,6328.5,0.0,,0.0
train:51:190,temporal_convolution_tcn,0.8479204773902893,False,5.867206573486328,7.029444694519043,2051.260551289701,927.659126515846,0.0568009,0.23380633,train,51,B6,0,5.757641342397891,,3122.0,0.0,,0.0
train:51:191,temporal_convolution_tcn,0.1291038691997528,True,1.188671350479126,7.723887920379639,63.4815121909991,2406.529282425898,0.0923381,0.28087473,train,51,B6,0,8.251701847688821,,2955.5,0.0,,0.0
train:51:192,temporal_convolution_tcn,0.08276432752609253,True,0.0,9.082669258117676,0.0,1823.6261523855983,0.122148514,0.33704948,train,51,B6,0,11.336072094042041,,1859.5,0.0,,0.0
train:51:193,temporal_convolution_tcn,0.23924556374549866,True,1.6741132736206055,5.378769397735596,46.880884596469116,2615.138461366168,0.06829874,0.26027772,train,51,B8,0,4.935557640403729,,3615.0,0.0,,0.0
train:51:194,temporal_convolution_tcn,0.24590925872325897,True,1.980849027633667,5.254696369171143,664.5389605053424,6835.856924549409,0.0752259,0.26318032,train,51,B2,0,4.025938247644489,,8552.0,0.0,,0.0
train:51:195,temporal_convolution_tcn,0.17730455100536346,True,1.294418215751648,4.979680061340332,78.8739120233455,5559.655972937426,0.08377981,0.28922275,train,51,B2,0,4.221207810676402,,6733.0,0.0,,0.0
train:51:196,temporal_convolution_tcn,0.3208532929420471,True,3.9567511081695557,8.250419616699219,370.61431516991087,3237.7110073315826,0.05841678,0.2646033,train,51,B4,0,11.333354073821226,,3737.5,0.0,,0.0
train:51:197,temporal_convolution_tcn,0.2383318543434143,True,4.342034339904785,10.764481544494629,100.7716812934488,2500.9629730055944,0.09996412,0.29194504,train,51,B6,0,9.700895795751892,,3216.5,0.0,,0.0
train:51:198,temporal_convolution_tcn,0.8690757751464844,False,6.157921314239502,7.927466869354248,3115.0208117417446,1421.1025561506854,0.060861595,0.21061404,train,51,B4,0,9.741022678350461,,3876.0,0.0,,0.0
train:51:199,temporal_convolution_tcn,0.07573313266038895,True,0.0,7.817447662353516,0.0,1734.8245866940115,0.1711067,0.367116,train,51,B6,0,7.258092491515775,,1718.0,0.0,,0.0
train:51:200,temporal_convolution_tcn,0.30758076906204224,True,3.2059688568115234,7.296441078186035,993.9159929689848,7620.146673232568,0.059674267,0.25763622,train,51,B2,0,9.943379518435034,,8082.5,0.0,,0.0
train:51:201,temporal_convolution_tcn,0.17664320766925812,True,1.2125195264816284,5.188875675201416,18.89109649727467,2087.7435311323875,0.07832586,0.26296005,train,51,B8,0,4.272741193700724,,2406.0,0.0,,0.0
train:51:202,temporal_convolution_tcn,0.3183206021785736,True,2.9395291805267334,7.445219993591309,388.62033614488945,2413.378505400945,0.058886345,0.23522279,train,51,B8,0,7.055822524884787,,3069.5,0.0,,0.0
train:51:203,temporal_convolution_tcn,0.20909103751182556,True,1.5096893310546875,5.140445709228516,196.57718964569506,2495.154141364954,0.08674913,0.26782686,train,51,B8,0,4.494016031074089,,3210.0,0.0,,0.0
train:51:204,temporal_convolution_tcn,0.12039142847061157,True,1.2061289548873901,9.518941879272461,152.0452247115108,6002.19848140758,0.0916377,0.2868449,train,51,B2,0,11.12588684838056,,8178.0,0.0,,0.0
train:51:205,temporal_convolution_tcn,0.17898473143577576,True,2.703200101852417,6.9185471534729,3.204389144763288,1998.345851959668,0.10772774,0.3206954,train,51,B6,0,6.605502522998077,,2572.0,0.0,,0.0
train:51:206,temporal_convolution_tcn,0.2693144977092743,True,2.3785996437072754,5.919343948364258,716.5371806195734,5143.348232929277,0.07199095,0.2604783,train,51,B2,0,4.362297736955241,,4435.0,0.0,,0.0
train:51:207,temporal_convolution_tcn,0.4387844502925873,True,4.498810768127441,7.971004486083984,1253.5980574130688,3974.7773120594443,0.056679998,0.2524604,train,51,B2,0,10.572522937336926,,3414.5,0.0,,0.0
train:52:208,temporal_convolution_tcn,0.8498570322990417,False,5.530393123626709,7.302151679992676,9496.34309720911,4362.4459040707125,0.061365113,0.22401536,train,52,B2,1,6.166580742471201,8.1665807424712,8289.0,6216.75,2.0,0.75
train:52:209,temporal_convolution_tcn,0.8656029105186462,False,7.641107082366943,9.51899528503418,2531.6108173862217,1272.6213918156793,0.06248617,0.2534372,train,52,B6,1,6.297525077485887,11.297525077485886,3402.0,850.5,5.0,0.25
train:52:210,temporal_convolution_tcn,0.7583351135253906,False,4.659580707550049,6.608513832092285,5781.047887955586,2022.8044021167386,0.071175784,0.21554336,train,52,B4,1,5.070224903030798,5.570224903030798,4261.5,3196.125,0.5,0.75
train:52:211,temporal_convolution_tcn,0.5395888090133667,False,5.2390289306640625,9.495988845825195,703.0994492284116,2357.1013411372496,0.055749148,0.23108149,train,52,B8,1,8.083685214217557,9.083685214217557,1715.0,1715.0,1.0,1.0
train:52:212,temporal_convolution_tcn,0.21010595560073853,True,2.360801935195923,7.4570817947387695,260.8839016899259,7931.36787532534,0.07443209,0.2547607,train,52,B2,1,7.598001961031596,8.348001961031596,7553.5,1888.375,0.75,0.25
train:52:213,temporal_convolution_tcn,0.9511067867279053,False,5.493964195251465,10.065557479858398,3484.137464784793,2916.6567314955582,0.091851346,0.26651448,train,52,B4,1,5.411004321295202,10.411004321295202,4089.5,3067.125,5.0,0.75
train:52:214,temporal_convolution_tcn,0.9124206304550171,False,8.381776809692383,9.172468185424805,2354.9236819876464,1428.079382202186,0.07201567,0.2186974,train,52,B4,1,8.780021379981466,9.280021379981466,2945.0,736.25,0.5,0.25
train:52:215,temporal_convolution_tcn,0.9789642691612244,False,5.47629976272583,10.733861923217773,2903.750778594347,3072.2866756952203,0.15004851,0.31358767,train,52,B4,1,5.608084823906711,9.608084823906712,3948.5,3948.5,4.0,1.0
train:52:216,temporal_convolution_tcn,0.9695160984992981,False,7.0934247970581055,10.31851577758789,2914.147736447556,2841.5623850609154,0.11336248,0.27665284,train,52,B6,1,7.6522272897458095,9.65222728974581,3741.0,2805.75,2.0,0.75
train:52:217,temporal_convolution_tcn,0.4606224000453949,True,4.175858974456787,5.601820468902588,2196.99682234871,9434.979002780852,0.060688775,0.23629045,train,52,B2,1,5.40499353120357,7.40499353120357,8851.0,4425.5,2.0,0.5
train:52:218,temporal_convolution_tcn,0.984041690826416,False,5.224015235900879,10.86877727508545,2211.534189907148,2313.357840898228,0.20754959,0.32895634,train,52,B8,1,5.603082373181562,10.60308237318156,3613.0,2709.75,5.0,0.75
train:52:219,temporal_convolution_tcn,0.5704749226570129,False,6.373170375823975,10.806252479553223,1931.0681292698728,6595.396117304251,0.039194986,0.24294949,train,52,B8,1,9.433367974594628,11.433367974594628,4387.5,4387.5,2.0,1.0
train:52:220,temporal_convolution_tcn,0.1017986387014389,True,0.5685494542121887,9.844976425170898,0.0,4188.156738033113,0.121667825,0.30191895,train,52,B2,1,9.830254424366858,10.830254424366858,4246.0,1061.5,1.0,0.25
train:52:221,temporal_convolution_tcn,0.7740325331687927,False,6.972945213317871,8.50430679321289,721.2931555374076,1528.9586480990317,0.053335506,0.21856643,train,52,B8,1,7.250504373170381,10.250504373170381,1765.5,882.75,3.0,0.5
train:52:222,temporal_convolution_tcn,0.6924936771392822,False,6.172140598297119,7.893218994140625,925.3363414301597,2265.9025737417887,0.045436945,0.21597108,train,52,B4,1,5.5801712842733,9.5801712842733,1701.0,1275.75,4.0,0.75
train:52:223,temporal_convolution_tcn,0.625408411026001,False,5.373862266540527,5.799887657165527,3714.47714652954,1195.6696550093939,0.051376782,0.22539471,train,52,B4,1,5.080185623179738,6.080185623179738,2607.0,1955.25,1.0,0.75
train:52:224,temporal_convolution_tcn,0.2968354821205139,True,4.980700969696045,12.19717025756836,521.3779917581224,3615.891033667225,0.052759625,0.26058105,train,52,B6,1,10.3644139909003,10.8644139909003,2936.0,2202.0,0.5,0.75
train:52:225,temporal_convolution_tcn,0.13435015082359314,True,0.7990913987159729,7.340691089630127,111.20919186806886,3806.660370492725,0.09505297,0.29787347,train,52,B2,1,4.327084245351512,10.32708424535151,1715.5,428.875,6.0,0.25
train:52:226,temporal_convolution_tcn,0.7798804044723511,False,6.136460781097412,7.357536315917969,8744.892194273556,4489.206326176633,0.05861126,0.23263551,train,52,B2,1,4.957529492181491,10.957529492181491,7949.0,7949.0,6.0,1.0
train:52:227,temporal_convolution_tcn,0.1411706805229187,True,0.8086584806442261,6.072082042694092,88.78496404551134,8589.68495173114,0.088102646,0.29771784,train,52,B2,1,6.054033220108405,6.554033220108405,5346.5,4009.875,0.5,0.75
train:52:228,temporal_convolution_tcn,0.3177618086338043,True,3.552067995071411,7.485964775085449,1048.165723499861,4559.714934626473,0.06352247,0.26448885,train,52,B2,1,5.591100942317839,10.591100942317839,2871.0,2871.0,5.0,1.0
train:52:229,temporal_convolution_tcn,0.7088181972503662,False,6.49884033203125,7.931256294250488,1245.6272881287036,3357.065518465466,0.046747573,0.21721503,train,52,B4,1,6.067378184069965,10.067378184069966,2607.0,2607.0,4.0,1.0
train:52:230,temporal_convolution_tcn,0.9546463489532471,False,5.746840476989746,9.56472396850586,4590.424522779938,3104.477035512566,0.09702405,0.24968481,train,52,B4,1,6.965609008602438,9.965609008602438,4751.0,2375.5,3.0,0.5
train:52:231,temporal_convolution_tcn,0.6197934150695801,False,4.910040855407715,5.827103614807129,1184.7210957395139,4488.847780223891,0.056414016,0.21911861,train,52,B8,1,4.629565643945362,6.129565643945362,3422.5,2566.875,1.5,0.75
train:52:232,temporal_convolution_tcn,0.6346829533576965,False,5.793653964996338,6.095199108123779,574.772661407066,1818.4639502602754,0.06237522,0.22990806,train,52,B4,1,5.114829348917722,11.114829348917722,1916.0,1437.0,6.0,0.75
train:52:233,temporal_convolution_tcn,0.7854952216148376,False,5.957470893859863,6.738826751708984,3265.93846328803,1207.8775364258988,0.05150059,0.20477666,train,52,B6,1,4.423915534753198,7.423915534753198,2767.0,1383.5,3.0,0.5
train:52:234,temporal_convolution_tcn,0.11560238152742386,True,0.12986648082733154,5.710689544677734,46.05518729601263,1967.664677796598,0.11034731,0.31721318,train,52,B8,1,5.690157295391133,6.440157295391133,1715.0,428.75,0.75,0.25
train:52:235,temporal_convolution_tcn,0.4422827661037445,True,3.6286683082580566,5.37177848815918,671.8583154851508,4077.692987063089,0.05830654,0.21588014,train,52,B4,1,4.4949393460927975,6.4949393460927975,3767.5,941.875,2.0,0.25
train:52:236,temporal_convolution_tcn,0.8824636936187744,False,5.177189826965332,8.603994369506836,6959.143350321599,3886.4300046487747,0.072426654,0.22607815,train,52,B2,1,5.4122434767565935,10.412243476756593,8232.0,4116.0,5.0,0.5
train:52:237,temporal_convolution_tcn,0.8962867856025696,False,6.064208984375,7.797221660614014,2496.3357142372324,1315.080155056711,0.06341541,0.22641423,train,52,B4,1,5.620769479003725,7.120769479003725,2142.5,1606.875,1.5,0.75
train:52:238,temporal_convolution_tcn,0.9486321210861206,False,7.924835205078125,9.784558296203613,3187.132752506502,2493.7144688400213,0.08738004,0.2536129,train,52,B8,1,7.364202597215973,8.864202597215973,3750.5,2812.875,1.5,0.75
train:52:239,temporal_convolution_tcn,0.9270158410072327,False,5.396261215209961,9.126825332641602,2271.9320731788935,1495.9405320400615,0.07175874,0.24583282,train,52,B6,1,4.574238154298814,9.574238154298815,2767.0,2075.25,5.0,0.75
train:52:240,temporal_convolution_tcn,0.9370619654655457,False,7.423015594482422,9.341437339782715,3665.637360970307,2287.446779012655,0.077161804,0.2402757,train,52,B8,1,6.438960716734941,9.438960716734941,4437.0,2218.5,3.0,0.5
train:52:241,temporal_convolution_tcn,0.6012815237045288,False,5.882602214813232,5.887674808502197,2745.631043943184,777.5184267427302,0.04732861,0.22732925,train,52,B6,1,5.226390627452919,10.226390627452918,2651.0,662.75,5.0,0.25
train:52:242,temporal_convolution_tcn,0.9744856357574463,False,5.885049819946289,10.395015716552734,2070.336485808799,1790.810424090936,0.121344104,0.27414593,train,52,B8,1,4.740255213893134,10.740255213893134,3613.0,1806.5,6.0,0.5
