event_id,run,stave,amplitude_adc,trad_family_ridge_pred_residual_ns,ml_family_ridge_pred_residual_ns,heldout_run
58:417735:1712:28737,58,B4,2738.0,-2.848030128930921,-3.5888121999832565,60
58:417735:1712:28737,58,B6,3265.0,2.7900494250872416,2.2971579950545946,60
58:417735:1712:28737,58,B8,1774.5,3.5317432152707537,2.155339052743183,60
58:417804:1777:28806,58,B4,2269.0,-2.8474951463656164,-3.6952957998528593,60
58:417804:1777:28806,58,B6,2138.5,3.021910622805054,2.5963352380938716,60
58:417804:1777:28806,58,B8,3262.0,2.653257669577333,1.732509711616947,60
58:418054:2008:29056,58,B4,2601.0,-3.805624196049949,-3.054173703867708,60
58:418054:2008:29056,58,B6,2277.5,2.5984663506490526,3.5267122387573604,60
58:418054:2008:29056,58,B8,2816.5,2.5104477450437614,2.9584190704095765,60
58:418720:2626:29722,58,B4,2879.0,-4.395966627794258,-3.7546432559981477,60
58:418720:2626:29722,58,B6,3221.0,2.1634495949151678,2.0040213868112584,60
58:418720:2626:29722,58,B8,3048.0,2.076422575220426,2.3405022130792457,60
58:420237:4046:31237,58,B4,1881.0,-4.401564893868163,-4.413397627213202,60
58:420237:4046:31237,58,B6,2260.0,2.148306370288759,1.946229690581571,60
58:420237:4046:31237,58,B8,3062.5,1.4273653679530054,1.8578166471539184,60
58:420245:4054:31245,58,B4,2194.5,-4.268589831219979,-4.4198933690004845,60
58:420245:4054:31245,58,B6,2808.0,2.1389631082708336,2.0734987449685534,60
58:420245:4054:31245,58,B8,1481.0,2.140712265941962,1.728103647592032,60
58:420334:4140:31334,58,B4,2319.0,-2.97261417218852,-3.6985214369496444,60
58:420334:4140:31334,58,B6,2973.5,2.862787861617789,2.5340607882392847,60
58:420334:4140:31334,58,B8,3829.5,2.59383037765684,1.8834241441458026,60
58:421027:4781:32023,58,B4,1257.5,-4.810944129838768,-4.563303613529486,60
58:421027:4781:32023,58,B6,1642.5,2.0547021463242294,1.9921358373954112,60
58:421027:4781:32023,58,B8,3368.0,0.7744024407577935,1.456851116860845,60
58:421487:5218:32482,58,B4,2639.5,-2.970333438097655,-3.4304231009709722,60
58:421487:5218:32482,58,B6,2740.5,2.794230893889154,2.907145022561691,60
58:421487:5218:32482,58,B8,1967.5,3.4439431146949455,2.4081540479860837,60
58:421531:5255:32526,58,B4,2163.0,-3.9770811182456325,-4.229984226155539,60
58:421531:5255:32526,58,B6,2536.0,2.575026342706203,2.6034126526671972,60
58:421531:5255:32526,58,B8,3381.5,1.5286904875137637,1.3410323630295413,60
58:421877:5573:32871,58,B4,2410.5,-3.545852739003943,-2.7317701234799405,60
58:421877:5573:32871,58,B6,2622.0,2.65367646983944,3.16049925376399,60
58:421877:5573:32871,58,B8,3265.0,2.69480801228412,2.8025455742267003,60
58:422340:6010:33333,58,B4,2936.5,-3.593072063282181,-3.362239627810685,60
58:422340:6010:33333,58,B6,2800.5,2.6388531254423837,2.4724292463008046,60
58:422340:6010:33333,58,B8,3534.0,2.602228388596091,1.4586892381426209,60
59:423280:6885:34268,59,B4,1729.0,-4.103790176109436,-4.262084012831222,60
59:423280:6885:34268,59,B6,1217.5,2.175647250602396,2.4019637459985255,60
59:423280:6885:34268,59,B8,2900.0,1.5158994362346645,1.5858906898712397,60
59:423346:6947:34334,59,B4,2350.5,-4.070173502295164,-4.197293674050931,60
59:423346:6947:34334,59,B6,1515.0,2.440757482384272,2.577779177192693,60
59:423346:6947:34334,59,B8,2451.5,1.951631932349465,1.7339200827376078,60
59:423397:6993:34385,59,B4,2024.5,-3.9669333712167245,-4.329193494607557,60
59:423397:6993:34385,59,B6,2293.5,2.3178521206338973,1.8000580846176366,60
59:423397:6993:34385,59,B8,3904.0,1.665760625915031,1.729486751674313,60
59:423408:7002:34396,59,B4,2854.0,-4.28137845719657,-3.6601531124689766,60
59:423408:7002:34396,59,B6,2661.0,2.4213295067261065,2.7088429462030272,60
59:423408:7002:34396,59,B8,1850.0,2.446153453832111,2.397893278988103,60
59:423416:7008:34404,59,B4,3687.5,-4.567037197447563,-4.19135962151782,60
59:423416:7008:34404,59,B6,3886.0,1.593676337999887,1.8316513610475245,60
59:423416:7008:34404,59,B8,1095.0,2.116285911145895,1.3857800738419617,60
59:423434:7026:34422,59,B4,2138.5,-3.8943114418258715,-4.300815051615965,60
59:423434:7026:34422,59,B6,2264.5,2.3605111234898755,2.0041492380411032,60
59:423434:7026:34422,59,B8,2499.0,2.103387335692372,1.703529234421283,60
59:423435:7027:34423,59,B4,1666.5,-4.841493724220565,-3.1807663308408762,60
59:423435:7027:34423,59,B6,1002.5,1.0501707171843973,3.2645032090294155,60
59:423435:7027:34423,59,B8,1469.0,2.8055144154985143,2.996528410662233,60
59:423446:7037:34434,59,B4,1283.5,-4.517853562018836,-4.169095894730336,60
59:423446:7037:34434,59,B6,1832.0,2.376447236899085,2.079505483708498,60
59:423446:7037:34434,59,B8,2946.0,1.5074864255768805,1.4558569735156142,60
59:423474:7062:34462,59,B4,2587.5,-3.9736984370476267,-4.352483387296905,60
59:423474:7062:34462,59,B6,3162.5,1.9235653995447406,2.1669993717730778,60
59:423474:7062:34462,59,B8,3487.5,1.5820578549979523,1.8166228221269647,60
59:423481:7067:34469,59,B4,2586.5,-3.9320589692304337,-4.104760209503627,60
59:423481:7067:34469,59,B6,2796.5,2.322271678172555,2.1486951010918665,60
59:423481:7067:34469,59,B8,1581.0,2.4942639214635647,2.1892884269141812,60
59:423511:7094:34499,59,B4,3001.0,-4.402548948558374,-3.78072867655629,60
58:391631:10103:2692,58,B4,2799.5,-4.602907269584139,-4.042476589394903,61
58:391631:10103:2692,58,B6,2949.5,2.4580845741147166,2.4262614450408537,61
58:391631:10103:2692,58,B8,3882.5,1.5988462462889776,1.3574311370889,61
58:391841:10300:2900,58,B4,3077.0,-5.012592263127183,-4.167648299711522,61
58:391841:10300:2900,58,B6,3075.5,2.9411827044261045,2.9458060538716193,61
58:391841:10300:2900,58,B8,5070.5,1.9016650204254004,1.965989552954264,61
58:392066:10514:3123,58,B4,2045.0,-4.03973903766448,-4.290241256116666,61
58:392066:10514:3123,58,B6,2216.0,2.5713096298788205,2.357166060979344,61
58:392066:10514:3123,58,B8,5431.0,0.9408511892693212,0.626011854295399,61
58:392204:10642:3261,58,B4,3032.5,-4.452148573428003,-3.753139299658715,61
58:392204:10642:3261,58,B6,2875.5,2.3564030034751178,2.3385532170266,61
58:392204:10642:3261,58,B8,3628.0,1.385896165693636,1.1609704208605895,61
58:392294:10722:3348,58,B4,1661.5,-3.872180157297782,-3.9447442739931,61
58:392294:10722:3348,58,B6,1168.0,2.4850043904598893,2.919924722711866,61
58:392294:10722:3348,58,B8,2771.5,2.1381090422466054,2.1496734036490754,61
58:392636:11042:3687,58,B4,4675.5,-6.192763004979381,-5.070054275756112,61
58:392636:11042:3687,58,B6,2622.0,2.9150258948595402,3.545039702106107,61
58:392636:11042:3687,58,B8,3248.0,2.2308657816039204,2.4420186086175666,61
58:393248:11615:4294,58,B4,2459.0,-2.453561769475259,-3.706804089689211,61
58:393248:11615:4294,58,B6,2430.0,3.1864942529628357,3.0175279140002074,61
58:393248:11615:4294,58,B8,3724.0,2.3412078804757472,2.45668062443813,61
58:394656:12923:5698,58,B4,3165.0,-5.456704266889534,-3.647000489605077,61
58:394656:12923:5698,58,B6,2652.5,2.625228773011884,2.851533248116071,61
58:394656:12923:5698,58,B8,4076.0,1.5628738063620005,1.386526322072515,61
58:394684:12945:5726,58,B4,2211.0,-4.878530828465079,-4.579353819356654,61
58:394684:12945:5726,58,B6,2371.0,2.681100721545783,2.498370876628696,61
58:394684:12945:5726,58,B8,2932.0,1.3789483799122237,1.6923646773791883,61
58:394786:13037:5828,58,B4,1717.0,-3.0369781789922192,-3.899348622511635,61
58:394786:13037:5828,58,B6,2201.5,3.141033945733316,2.838007928685746,61
58:394786:13037:5828,58,B8,1275.5,3.2412410251685375,2.1005071141496927,61
58:394965:13201:6007,58,B4,1871.5,-3.894749641323327,-4.2498043051125745,61
58:394965:13201:6007,58,B6,1581.5,2.60263906983793,2.4428003670437017,61
58:394965:13201:6007,58,B8,3699.0,1.4434986390456324,1.2444108180959723,61
58:395467:13673:6509,58,B4,3101.0,-4.434891241789881,-3.747296863585946,61
58:395467:13673:6509,58,B6,2711.5,2.5362523603301512,2.4361751303709083,61
58:395467:13673:6509,58,B8,4611.5,1.0737489994809177,0.5974834961319305,61
58:396978:15063:8018,58,B4,3170.0,-5.467149682337818,-3.7200758403564573,61
58:396978:15063:8018,58,B6,3148.0,2.509917357987897,2.429542898074197,61
58:396978:15063:8018,58,B8,2151.0,2.3976692599352143,2.255408208564346,61
58:398418:42:9453,58,B4,2453.5,-4.380691469372472,-4.378219289247131,61
58:398418:42:9453,58,B6,2825.0,2.520216533191228,2.458210254817111,61
58:398418:42:9453,58,B8,4086.0,1.5058837529450795,1.233948322424775,61
58:398580:196:9615,58,B4,3259.5,-5.273654490200631,-3.599547983867883,61
58:398580:196:9615,58,B6,2625.0,3.0274613771802916,3.8058500268567754,61
58:398580:196:9615,58,B8,2753.0,2.7000853625240415,2.7842796464218282,61
58:399270:859:10304,58,B4,2176.5,-4.416166794611885,-3.2335766276350655,61
58:399270:859:10304,58,B6,2923.5,3.0328379448448213,3.226450151236891,61
58:399270:859:10304,58,B8,1563.5,3.2110739808036763,2.659931180417424,61
58:399602:1163:10635,58,B4,2133.0,-4.337939656756187,-3.269591614892344,61
58:399602:1163:10635,58,B6,1827.0,3.1724279397089226,3.7729212293245484,61
58:399602:1163:10635,58,B8,2681.0,2.8462819389737355,3.038561473008475,61
58:399989:1517:11021,58,B4,1606.5,-3.725573703726971,-3.263908424858887,61
58:399989:1517:11021,58,B6,1172.5,2.8491276239171466,3.388455256631484,61
58:399989:1517:11021,58,B8,2976.5,3.111065253172159,3.062110028580665,61
58:400792:2281:11821,58,B4,1086.0,-9.12374206475214,-4.984644475846221,61
58:400792:2281:11821,58,B6,2916.0,2.6359340788703034,2.952268382057274,61
58:400792:2281:11821,58,B8,2094.0,2.6692836593702705,2.687505506823469,61
58:401022:2495:12051,58,B4,2443.5,-4.468924940550697,-4.395492044104314,61
58:401022:2495:12051,58,B6,1955.0,2.814062753461818,2.5451550450812634,61
58:401022:2495:12051,58,B8,2916.0,1.9686095623919375,2.4691487664794294,61
58:401083:2548:12110,58,B4,2457.5,-4.6448099696324485,-4.376155461752031,61
58:401083:2548:12110,58,B6,2347.0,2.7336302013157625,2.8820374161631297,61
58:401083:2548:12110,58,B8,1125.0,2.5941502040026037,2.4716270293919704,61
58:401283:2737:12310,58,B4,2840.5,-4.6901574196259075,-3.79929211462078,61
58:401283:2737:12310,58,B6,2941.0,2.7704978970313854,3.1813420210674925,61
58:401283:2737:12310,58,B8,2097.5,2.807264031566578,2.8422228495827495,61
58:401498:2943:12525,58,B4,2425.0,-3.6605395945872585,-4.353906836896652,61
58:401498:2943:12525,58,B6,2513.5,2.4926830333239547,2.2368302138539593,61
58:401498:2943:12525,58,B8,5886.0,0.6425557544037994,0.9585559482638858,61
58:401532:2974:12559,58,B4,2236.0,-3.7464060967668886,-4.273365982636248,61
58:401532:2974:12559,58,B6,2436.0,2.7924045326693974,3.0035140009629955,61
58:401532:2974:12559,58,B8,4856.5,1.2425051698552432,0.8800444111001615,61
58:401733:3159:12760,58,B4,2778.5,-4.03097759887492,-4.5541798161440745,61
58:401733:3159:12760,58,B6,3266.5,2.3691825027161078,2.0337809417653516,61
58:401733:3159:12760,58,B8,4237.5,1.137804685059272,0.8762087844521625,61
58:402308:3701:13332,58,B4,1103.0,-4.770610417898215,-4.811352979215011,61
58:402308:3701:13332,58,B6,1400.0,2.55023013493318,2.3980454235152378,61
58:402308:3701:13332,58,B8,1239.5,1.568560295329918,1.719343003406326,61
58:402542:3915:13565,58,B4,1954.0,-3.5690727666249127,-3.225666344778134,61
58:402542:3915:13565,58,B6,2143.5,3.144158066827998,3.3688712767742297,61
58:402542:3915:13565,58,B8,2639.0,2.9713047414388067,2.5003144520538925,61
58:402594:3966:13616,58,B4,2824.5,-4.175835638819792,-2.8359377721479575,61
58:402594:3966:13616,58,B6,2687.0,2.9954422635955456,3.5829863850291948,61
58:402594:3966:13616,58,B8,4135.5,2.072985867168302,2.170970812383024,61
58:402626:3997:13647,58,B4,2007.0,-4.514359477920423,-4.230844099343062,61
58:402626:3997:13647,58,B6,2394.0,2.6646355037782774,2.59368017307718,61
58:402626:3997:13647,58,B8,4544.5,1.1202686674418434,1.744615004653972,61
58:402712:4076:13733,58,B4,2469.0,-3.4932946079116833,-3.45598508583124,61
58:402712:4076:13733,58,B6,3356.5,2.863739729777849,2.2825826364130912,61
58:402712:4076:13733,58,B8,2871.5,2.9497903923905664,2.3984774817259997,61
58:403406:4719:14427,58,B4,2016.5,-2.0259345145854013,-3.8906892713474677,61
58:403406:4719:14427,58,B6,1538.0,2.954311600653523,2.855485194941578,61
58:403406:4719:14427,58,B8,4951.0,1.876461105970233,2.091987915671163,61
58:403541:4843:14562,58,B4,1148.0,-5.273699506711622,-3.6392885004911046,61
58:403541:4843:14562,58,B6,2050.5,3.178445536371904,3.0598178649260483,61
58:403541:4843:14562,58,B8,3384.5,2.701069897835755,1.8235936943959252,61
58:404100:5367:15118,58,B4,2348.5,-3.441997014360999,-3.6091383060772584,61
58:404100:5367:15118,58,B6,1543.5,3.096734617778461,3.245182853482967,61
58:404100:5367:15118,58,B8,3005.5,2.8019932805846386,2.2895619544332937,61
58:404147:5411:15165,58,B4,2745.5,-4.092299410765482,-3.2641298709245956,61
58:404147:5411:15165,58,B6,2897.5,2.984127453054929,3.6576544311870696,61
58:404147:5411:15165,58,B8,4401.0,1.9110584070857461,2.2819150751812125,61
58:404180:5444:15198,58,B4,1891.0,-5.196899149776822,-4.139418507966362,61
58:404180:5444:15198,58,B6,2532.5,2.5534322543663937,2.2644362786120085,61
58:404180:5444:15198,58,B8,3272.5,1.3133367371965763,1.819820280993553,61
58:404302:5557:15320,58,B4,2336.5,-4.18723329098379,-4.292750124569716,61
58:404302:5557:15320,58,B6,2099.5,2.6827122205729226,2.8012990263089512,61
58:404302:5557:15320,58,B8,3193.0,2.011320676835043,2.373322395356786,61
58:404573:5824:15589,58,B4,1556.0,-0.9172773456214052,-4.04960941592655,61
58:404573:5824:15589,58,B6,1894.0,2.8003981032831096,3.022775690341971,61
58:404573:5824:15589,58,B8,3481.5,2.447138100473143,2.4006057015033995,61
58:405501:6684:16516,58,B4,2691.0,-3.490383012268086,-3.7082974962388002,61
58:405501:6684:16516,58,B6,2640.5,3.134464333145102,3.247007162383561,61
58:405501:6684:16516,58,B8,4321.0,2.253723738342708,1.8786886748809282,61
58:405830:6983:16845,58,B4,2466.0,-4.083692705385887,-4.602023632399671,61
58:405830:6983:16845,58,B6,2878.5,2.436411407198583,2.372843380513462,61
58:405830:6983:16845,58,B8,4175.5,1.1438103244145426,1.0319718257201485,61
58:405995:7135:17010,58,B4,1962.5,-3.4158457044012094,-4.342051165779077,61
58:405995:7135:17010,58,B6,1987.5,2.6934503649187507,2.28575002422293,61
58:405995:7135:17010,58,B8,5118.5,1.1954827844757547,1.6583631017057756,61
58:406327:7441:17342,58,B4,1475.5,-5.322365539356262,-4.280353271711012,61
58:406327:7441:17342,58,B6,2097.5,2.3698464891879922,2.2302233164477387,61
58:406327:7441:17342,58,B8,3207.0,1.0108763900363016,1.2307273536409922,61
58:406604:7705:17619,58,B4,4406.0,-5.902409058660809,-4.707732498802226,61
58:406604:7705:17619,58,B6,2219.5,2.5764679723342776,2.2451442711468905,61
58:406604:7705:17619,58,B8,3112.5,1.8187078563590666,2.4218786100362073,61
58:406641:7736:17656,58,B4,1957.0,-4.135756081412791,-4.628171009429801,61
58:406641:7736:17656,58,B6,1154.0,2.376874566050951,2.4080598906336528,61
58:406641:7736:17656,58,B8,3688.0,1.5942708769598188,1.7749601948144158,61
58:406766:7856:17781,58,B4,2171.5,-3.4355315190899254,-3.2429434564153037,61
58:406766:7856:17781,58,B6,2925.5,3.0312585541777923,3.4288960254822363,61
58:406766:7856:17781,58,B8,3310.0,2.5610624316354103,2.0443997224452977,61
58:407215:8277:18230,58,B4,2590.0,-4.152318956719703,-4.003298971695193,61
58:407215:8277:18230,58,B6,2610.0,2.7003668130060747,2.842792450176621,61
58:407215:8277:18230,58,B8,4939.0,1.1760517392303664,0.7232411110576252,61
58:407221:8283:18236,58,B4,2598.5,-3.372619267756358,-3.514338478732089,61
58:407221:8283:18236,58,B6,3102.0,2.9112745726503193,2.8537763177415996,61
58:407221:8283:18236,58,B8,2462.5,3.020444284851612,2.354702872470401,61
58:408610:9560:19622,58,B4,2365.0,-2.1010601141786682,-3.8730871588097764,61
58:408610:9560:19622,58,B6,2530.0,3.020220716700833,2.911818549255727,61
58:408610:9560:19622,58,B8,3575.5,2.3474295684706195,2.1851827461898696,61
58:408871:9807:19882,58,B4,3033.5,-4.140430266500431,-3.692426952146825,61
58:408871:9807:19882,58,B6,3387.0,2.2608409348694964,1.9503923673278747,61
58:408871:9807:19882,58,B8,3085.5,2.039212150228327,2.4369468035389255,61
58:408897:9829:19908,58,B4,2016.5,-2.5131764208542884,-3.947617052258996,61
58:408897:9829:19908,58,B6,1420.5,2.982698731049915,2.7626130221015144,61
58:408897:9829:19908,58,B8,5132.5,1.8547290331315947,2.063650379456056,61
58:409157:10061:20168,58,B4,3029.0,-4.821870915006566,-4.627177638817283,61
58:409157:10061:20168,58,B6,3209.0,2.308551119930043,2.2342909462638065,61
58:409157:10061:20168,58,B8,2107.5,2.321822470627426,2.1220588302744594,61
58:409234:10135:20245,58,B4,2017.5,-3.2904042684548247,-3.5957531450132882,61
58:409234:10135:20245,58,B6,2124.5,3.145027966071958,3.027609260552197,61
58:409234:10135:20245,58,B8,6098.5,1.609862994506022,2.6740484902089547,61
58:410177:11017:21186,58,B4,2089.0,-4.410298893021898,-4.5729731274978995,61
58:410177:11017:21186,58,B6,2232.5,2.692319372588413,2.544888289075015,61
58:410177:11017:21186,58,B8,2339.0,1.6249382066044291,1.7592389276901332,61
58:410621:11439:21629,58,B4,1538.5,-4.007455418782429,-3.1246816690651977,61
58:410621:11439:21629,58,B6,1919.0,3.1902411784171583,3.3942640967891093,61
58:410621:11439:21629,58,B8,2876.5,3.0221408534565666,3.1424309342843117,61
58:412157:12844:23160,58,B4,3050.0,-5.213523844985735,-4.26575479328653,61
58:412157:12844:23160,58,B6,3354.5,2.5664706911589943,3.0689796676215493,61
58:412157:12844:23160,58,B8,3105.0,2.616827857478103,3.203924811792161,61
58:412546:13200:23548,58,B4,2633.0,-4.136110620203203,-3.8607958314839768,61
58:412546:13200:23548,58,B6,2703.0,2.6581409587527127,2.9026306410163962,61
58:412546:13200:23548,58,B8,3750.5,1.6269600263034836,1.4866631805452621,61
58:413325:13961:24327,58,B4,3115.5,-4.3920121490482025,-3.560980198377661,61
58:413325:13961:24327,58,B6,3399.5,2.435626132892982,2.381604707849575,61
58:413325:13961:24327,58,B8,3344.5,1.8723334523191708,1.811682144706462,61
58:413638:14256:24640,58,B4,2104.0,-3.195204513920798,-3.815359609716725,61
58:413638:14256:24640,58,B6,2064.0,3.3257327110908226,3.0706399410488374,61
58:413638:14256:24640,58,B8,3457.5,2.5582418826433426,2.403703372479661,61
58:413843:14451:24845,58,B4,1495.5,-3.5399540914647205,-4.460809915777488,61
58:413843:14451:24845,58,B6,2147.0,2.7369462364605366,2.368027095058102,61
58:413843:14451:24845,58,B8,2819.0,1.729109249045636,2.2324602053915736,61
58:416328:373:27330,58,B4,5827.0,-6.276048579831937,-5.356655612300873,61
58:416328:373:27330,58,B6,3014.0,2.5175062450296095,3.0179427017116427,61
58:416328:373:27330,58,B8,6190.5,0.6784888229937974,0.594503076001125,61
58:417165:1152:28167,58,B4,2413.0,-4.148369091155256,-4.456711181561866,61
58:417165:1152:28167,58,B6,2513.5,2.7213042913578938,2.547460820264369,61
58:417165:1152:28167,58,B8,2917.5,1.665385147132775,1.5874117925877276,61
58:417278:1288:28280,58,B4,1951.5,-3.954447187419817,-4.480961665513363,61
58:417278:1288:28280,58,B6,1625.0,2.4790481963262074,2.180369007853921,61
58:417278:1288:28280,58,B8,3005.0,1.9923376464826248,2.4621085149860362,61
58:417735:1712:28737,58,B4,2738.0,-2.1913482827904605,-3.7437696617094844,61
58:417735:1712:28737,58,B6,3265.0,2.967167898156958,2.795750885603447,61
58:417735:1712:28737,58,B8,1774.5,3.2697520122490733,2.175743732677071,61
58:417804:1777:28806,58,B4,2269.0,-2.36529567899973,-3.859535860676645,61
58:417804:1777:28806,58,B6,2138.5,3.1533579254577466,2.8486081195210997,61
58:417804:1777:28806,58,B8,3262.0,2.4753444712153225,1.9589496548244212,61
58:418054:2008:29056,58,B4,2601.0,-3.94999424729558,-3.3816172679675147,61
58:418054:2008:29056,58,B6,2277.5,2.968121781816595,3.5733188634224193,61
58:418054:2008:29056,58,B8,2816.5,2.5438346469024347,2.8012275147539074,61
58:418720:2626:29722,58,B4,2879.0,-4.98319049757728,-3.869287606521794,61
58:418720:2626:29722,58,B6,3221.0,2.478271771863745,2.3154970733678937,61
58:418720:2626:29722,58,B8,3048.0,2.1858914169068164,2.545361034455209,61
58:420237:4046:31237,58,B4,1881.0,-4.483634434632249,-4.58359086988369,61
58:420237:4046:31237,58,B6,2260.0,2.616712584136473,2.3395361535032544,61
58:420237:4046:31237,58,B8,3062.5,1.3520091797807208,1.7710930818733248,61
58:420245:4054:31245,58,B4,2194.5,-4.376263676818464,-4.570709149979743,61
58:420245:4054:31245,58,B6,2808.0,2.4843792059273384,2.4244687822869944,61
58:420245:4054:31245,58,B8,1481.0,2.084439815174936,1.6957719681786825,61
58:420334:4140:31334,58,B4,2319.0,-2.761646202453904,-3.904027340387418,61
58:420334:4140:31334,58,B6,2973.5,3.0164707551791814,2.8283248564549,61
58:420334:4140:31334,58,B8,3829.5,2.424210440175559,2.0608941226508137,61
58:421027:4781:32023,58,B4,1257.5,-4.859676340727158,-4.6548184490040265,61
58:421027:4781:32023,58,B6,1642.5,2.469758382048317,2.325946427676046,61
58:421027:4781:32023,58,B8,3368.0,0.6633337826091033,1.042503114948439,61
58:421487:5218:32482,58,B4,2639.5,-2.5819886222103254,-3.66418278526296,61
58:421487:5218:32482,58,B6,2740.5,3.104980928631313,3.074909229644543,61
58:421487:5218:32482,58,B8,1967.5,3.245801812746267,2.3645342084842875,61
58:421531:5255:32526,58,B4,2163.0,-4.475994204103794,-4.384491688806868,61
58:421531:5255:32526,58,B6,2536.0,2.7246748538052388,2.867969450242649,61
58:421531:5255:32526,58,B8,3381.5,1.733808567675122,1.461777974031553,61
58:421877:5573:32871,58,B4,2410.5,-4.133712687593968,-3.0704512733144633,61
58:421877:5573:32871,58,B6,2622.0,3.021616378319988,3.4531600235419804,61
58:421877:5573:32871,58,B8,3265.0,2.7585073254631354,2.630810360996154,61
58:422340:6010:33333,58,B4,2936.5,-4.606823499067956,-3.475251377380485,61
58:422340:6010:33333,58,B6,2800.5,3.012341441418927,3.0774909151612655,61
58:422340:6010:33333,58,B8,3534.0,2.5647676594535547,1.6723556606575378,61
59:423280:6885:34268,59,B4,1729.0,-4.219788830056523,-4.478513600392033,61
59:423280:6885:34268,59,B6,1217.5,2.391067201473853,2.5901724803835346,61
59:423280:6885:34268,59,B8,2900.0,1.59283372108132,1.5892458633697257,61
59:423346:6947:34334,59,B4,2350.5,-4.538572901221864,-4.339247598993184,61
59:423346:6947:34334,59,B6,1515.0,2.638703983036235,2.822334886955094,61
59:423346:6947:34334,59,B8,2451.5,1.990069175488681,1.7808575921286036,61
59:423397:6993:34385,59,B4,2024.5,-3.5825112305217472,-4.5256539880263205,61
59:423397:6993:34385,59,B6,2293.5,2.6912467897468844,2.184631269109884,61
59:423397:6993:34385,59,B8,3904.0,1.6169877583932064,1.707029037578184,61
59:423408:7002:34396,59,B4,2854.0,-4.41686602548306,-3.8115757450796797,61
59:423408:7002:34396,59,B6,2661.0,2.7082428508695626,2.938922679116169,61
59:423408:7002:34396,59,B8,1850.0,2.4268373490825774,2.3472494618858932,61
59:423416:7008:34404,59,B4,3687.5,-5.295194417307236,-4.460757232948919,61
59:423416:7008:34404,59,B6,3886.0,2.146109575974269,2.1505716257833596,61
59:423416:7008:34404,59,B8,1095.0,1.9061627510094152,1.2842348995807324,61
59:423434:7026:34422,59,B4,2138.5,-3.7614232360818445,-4.416720466691075,61
59:423434:7026:34422,59,B6,2264.5,2.720598355691348,2.388847837005722,61
59:423434:7026:34422,59,B8,2499.0,1.9321456340823613,1.8643154266911277,61
59:423435:7027:34423,59,B4,1666.5,-3.965603227869532,-3.758686504243444,61
59:423435:7027:34423,59,B6,1002.5,2.107975280081536,3.0416687333924632,61
59:423435:7027:34423,59,B8,1469.0,2.879618574026997,2.5630147967244494,61
59:423446:7037:34434,59,B4,1283.5,-4.683767350367674,-4.395586377683855,61
59:423446:7037:34434,59,B6,1832.0,2.742110438262826,2.4032374445656397,61
59:423446:7037:34434,59,B8,2946.0,1.384953541508311,1.4947939651877375,61
59:423474:7062:34462,59,B4,2587.5,-4.199284678491513,-4.461501995977242,61
59:423474:7062:34462,59,B6,3162.5,2.4091822459787413,2.461272035347134,61
59:423474:7062:34462,59,B8,3487.5,1.651781026154509,1.769835157033621,61
59:423481:7067:34469,59,B4,2586.5,-4.2841607150481,-4.291376551671247,61
59:423481:7067:34469,59,B6,2796.5,2.53582784188595,2.458631508943923,61
59:423481:7067:34469,59,B8,1581.0,2.4798045574253753,2.1004637288356895,61
59:423511:7094:34499,59,B4,3001.0,-5.056095469266605,-3.8601562119665025,61
58:391631:10103:2692,58,B4,2799.5,-4.191772480566318,-4.134329860896264,62
58:391631:10103:2692,58,B6,2949.5,2.473330148898634,2.4463015582039906,62
58:391631:10103:2692,58,B8,3882.5,1.4789532314322822,1.360667668338494,62
58:391841:10300:2900,58,B4,3077.0,-3.8717991722717393,-4.490694269406781,62
58:391841:10300:2900,58,B6,3075.5,2.968814919960402,2.8554498421401306,62
58:391841:10300:2900,58,B8,5070.5,1.9305710181789666,1.8082769170889887,62
58:392066:10514:3123,58,B4,2045.0,-4.292464007880023,-4.350539856068295,62
58:392066:10514:3123,58,B6,2216.0,2.6332501271266064,2.405012334125219,62
58:392066:10514:3123,58,B8,5431.0,0.8001605994089552,0.6680094240548803,62
58:392204:10642:3261,58,B4,3032.5,-4.427586615393841,-3.8832352565679105,62
58:392204:10642:3261,58,B6,2875.5,2.339975130358332,2.367248698713759,62
58:392204:10642:3261,58,B8,3628.0,1.3669382462730213,1.2542793393490066,62
58:392294:10722:3348,58,B4,1661.5,-4.295711492770794,-3.9348747090162997,62
58:392294:10722:3348,58,B6,1168.0,2.6384613223074336,3.1119113352752747,62
58:392294:10722:3348,58,B8,2771.5,2.117170100100294,2.2319111285096205,62
58:392636:11042:3687,58,B4,4675.5,-4.907318578750228,-5.118839343174479,62
58:392636:11042:3687,58,B6,2622.0,2.9114173642943832,3.6199481708817385,62
58:392636:11042:3687,58,B8,3248.0,2.2060235919443105,2.650622952780058,62
58:393248:11615:4294,58,B4,2459.0,-3.0150838372577553,-3.8733579423120577,62
58:393248:11615:4294,58,B6,2430.0,3.340483302732226,2.9225656000609646,62
58:393248:11615:4294,58,B8,3724.0,2.4598045582427304,2.2436664940173356,62
58:394656:12923:5698,58,B4,3165.0,-4.579150118985624,-3.8636175845115024,62
58:394656:12923:5698,58,B6,2652.5,2.6588059798544506,2.897225284563004,62
58:394656:12923:5698,58,B8,4076.0,1.4717432893544533,1.3544510123094595,62
58:394684:12945:5726,58,B4,2211.0,-4.7949857420921465,-4.706229378760186,62
58:394684:12945:5726,58,B6,2371.0,2.7231367560012254,2.46630951461772,62
