run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees,pred_neural_shuffled_target_control,pred_neural_bwaveform_knockoff_control
40,15994,34502.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18501.20693334818,18221.10512178919,19623.187394556186,18287.446658746183,18471.85405895092,19265.952696526874,18646.48828125,18368.64453125,18655.93694908426,17997.28796472347,19173.232904392124,31152.272045327325
40,16120,10114.5,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17649.231251685072,18311.28703110448,18461.538768646355,18166.147010979013,17982.83621917981,16550.769573395624,18662.875,18854.955078125,18565.92871127375,18819.7379370468,18364.371443603195,13751.018599705734
40,16173,9222.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,20634.74664745126,19059.582233244637,18617.9926569244,18181.06498157967,18985.6835247927,43156.48413243091,18772.958984375,19046.779296875,18622.67638636413,18208.108803580057,24466.35949193546,17474.149413145373
40,16229,22797.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18865.38788692363,18638.489432582417,17685.766801134836,18669.667050687854,18685.80916714432,11095.493786321978,18832.90625,18957.04296875,18587.316022413157,17978.273820990093,20715.984351303036,12382.014751580415
41,161,33491.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18670.71145148255,18415.37521224034,18345.893637054964,18390.31917758098,17574.74383708715,27951.356409878143,18933.46484375,18397.16796875,18407.80492827979,18457.601682892804,19235.719645130466,33457.55445759886
41,207,31612.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18009.63579802719,18524.18017945292,17679.413894665617,18079.236096383545,17296.70621060056,16376.05913970441,19021.96484375,19356.30078125,18283.94740410082,18560.521291416077,22261.289820822163,25810.919544220305
41,294,25690.0,A1_A3_pair,B2_B4,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A1_A3_pair|B2_B4|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_one,20493.49541686187,20281.74611563705,18322.49489481132,18991.774695863423,16431.688927597017,11908.511947491032,19540.123046875,20172.240234375,17515.24913749508,18687.796526614788,21841.565302500214,47345.625460147596
41,366,29850.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18458.25368024766,18593.60034672484,19457.84357525519,18734.215285920996,18524.040204193487,21624.06288415761,19239.658203125,19987.3515625,18390.76701031104,18571.589549263725,19329.999732957913,33511.98084148919
41,407,9107.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18509.720109786016,18480.456047301937,18744.50062522834,18491.118970411146,18866.35453687808,22488.66277847866,19068.42578125,19551.380859375,18047.60289912485,18723.581300786183,19484.28945974503,12687.840757724418
41,413,13402.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19448.93025612916,18417.38872155702,19249.012318585566,18654.10173003653,17730.3476867322,11622.6988742052,19138.021484375,19656.580078125,18416.308723871964,18543.555054459182,19723.094918108756,14188.706036327905
41,482,45257.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18104.35425966812,18156.4908406901,16095.758054094438,17675.795056711027,17276.245094486047,7949.341846807142,19283.1171875,18762.0234375,18597.01796480215,18416.33733189789,20537.757519516188,43038.62140447082
41,600,18064.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17712.779547414295,18402.111562180136,18534.8946365096,18279.84101182609,18130.24288727384,9867.040094563816,18926.494140625,19179.203125,18555.273967992744,18329.205600272337,17079.568343700423,30721.25132705061
41,603,14056.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,20132.003571979185,18439.95268333932,20095.69588607423,18757.87221723896,19075.59871481672,24251.0345012687,18917.63671875,19209.572265625,17772.553078173645,18573.084340945705,20685.59978310113,17651.272313004632
41,612,8561.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18901.310216851904,18450.523809148894,19536.70882153999,18618.63915615874,18852.76170226525,12805.27667588524,19089.806640625,19788.525390625,18424.463563343143,18534.508668915023,20509.476930377703,16307.916236344112
41,630,20921.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18984.920144518303,18430.51967180163,17341.79944126802,18506.65912669932,17852.232984588973,45963.55410943504,19262.880859375,19623.87890625,19411.33087901908,18217.67108343557,14436.371871684647,13888.080152511382
41,644,28078.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18867.26077300482,18836.824497305774,19219.80216702333,18801.58590592076,18399.693616303462,30146.23847942788,19115.0,19687.61328125,17736.215148290277,18494.06117232861,20099.104178717484,27117.094078055237
41,879,12082.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19091.58111495595,18571.525740412424,18510.609128046668,18103.03975315778,18165.68773778979,10702.042598543563,19275.32421875,19736.640625,18116.974931528923,18353.86884946905,18860.68832936156,15284.842148273981
41,995,7967.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18564.7479447692,18220.560007066557,18275.286318768733,18165.0111347387,18265.16309318377,22531.47995751028,19221.99609375,19062.734375,18068.01961453299,18297.74526443997,21361.49393101597,13831.639748872502
41,1028,15088.0,A3_only,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A3_only|B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,19545.46737125532,18784.35699294156,16920.13630397659,20238.40009553957,20070.39343650606,29162.63455255829,19611.60546875,19807.06640625,18565.721704110067,18367.99918179265,23459.434387970734,21499.441738803813
41,1071,11836.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,16671.852022089228,19451.112103222786,18301.79445320905,18468.732679548448,18857.25262002563,16265.597295281254,19494.185546875,19968.640625,18817.778051092984,17708.677986909777,25354.08684182957,14908.881693878891
41,1092,37083.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17687.016209904476,18297.90944928217,19497.71089488502,18148.83440189379,18166.36738391047,1.3588906824072566e+24,21514.169921875,21014.01171875,17821.32612360382,19565.090324141776,392559.0461140682,31558.724813720466
41,1108,23342.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,16277.315484215584,18699.662724253296,18179.765959358687,18381.024412170005,17255.892396039726,10138.732693521137,19271.390625,19567.8515625,19122.602037540848,18732.71660233704,26148.757175307237,29620.20128462088
41,1150,14077.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19701.67396891678,18493.852267670925,18866.97412427769,18548.1531838829,18719.27497911947,8625.7157655188,18954.365234375,19009.580078125,18155.521027006813,18572.185891427464,20801.65924469033,13822.393754924839
41,1189,41374.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|dropout_like|downstream_none,16302.07282912469,18576.161932740237,17745.45929536133,18382.362620031203,17187.85459013809,17844.927499809306,19163.205078125,19039.189453125,18648.0609676557,18972.25677368025,20263.88661441255,25361.858448181094
41,1235,25080.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18854.07406922875,18672.57278668752,18293.525777694376,18453.15205244248,19709.88716677215,10885.805584515056,19012.3359375,19601.58203125,18292.97014442101,18701.18340022084,21505.12377696756,13701.456086843278
41,1262,5029.5,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,17748.72341230941,18451.36532267821,17795.79975243603,18316.69969755136,16855.381319623568,20191.79281899017,19283.85546875,20250.380859375,18298.110240188464,18729.09896113455,16200.116972530855,15452.85543910735
41,1325,7942.0,A1_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17903.072244866213,18413.362879333057,18663.74868292385,18409.331936568924,17994.587475324195,14995.515924492654,18937.65234375,18732.595703125,18341.397338825165,18437.513246748877,18467.244046138276,8273.62115592563
41,1545,34841.0,A1_A3_pair,B2_B4,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A1_A3_pair|B2_B4|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_one,18756.189775535066,20203.660070004586,17798.20050632749,18659.57038355677,18316.11761598218,2508.1019397957475,19149.431640625,19098.29296875,18405.604763458545,18633.91902921929,10640.172029966829,41629.09758953477
41,1606,18246.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20403.154577567027,19557.44472982666,18317.877761165804,18950.69313700037,18453.59268934574,12369.03621287427,19428.744140625,19490.5234375,17452.22310132063,17374.92086206431,16040.929028339317,14028.29158827113
41,1684,7489.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18542.78035102692,18638.345660674742,18418.327350110736,18349.90544057677,17975.882845602402,17763.138499848283,19125.064453125,19746.880859375,18284.316263763863,18642.581514795,18370.3754875377,12748.00643652863
41,1730,23902.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19175.788504342498,18399.556159645424,20456.93807001969,18610.01300409777,20280.713230877675,17789.160526212476,19135.19140625,19840.0,18587.855254688595,18822.806031357097,19462.299569441886,13583.583938954303
41,1737,22418.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17825.736494798242,18475.17473796928,18484.3906284877,18468.203079983465,19427.330331012006,19645.467623930825,18942.875,18902.5234375,18278.976617872337,18701.719096741483,16268.588648960796,16269.506606927502
41,1777,22110.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,17852.51559489954,18482.431308655,18399.443183899028,18165.10259759144,17094.651357098224,19523.75735824601,19271.353515625,19394.736328125,18229.49896846345,18512.00696889428,17288.105632666502,14065.134743753822
41,1798,16889.0,A3_only,B2_multi_downstream,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_multi,A3_only|B2_multi_downstream|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_multi,15869.863126858443,16031.257388391085,17511.515644630515,14966.245160922046,15430.520675454323,8514.720251784249,19314.22265625,19107.673828125,18657.42010923657,18695.57136572795,25708.04928522605,18758.619611638198
41,1802,35093.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,15863.504870972609,17947.2565865548,17746.1701790105,18491.722285479667,18937.420671864853,49459.08914354036,19075.173828125,18208.880859375,18135.478356203144,18779.8991518388,17769.55855711531,35799.656870374536
41,2009,30558.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18744.62298163652,18243.47343725931,18753.887066084146,18656.46883821202,18640.446967864027,23136.68654154571,19054.447265625,19507.37109375,18315.32509360032,18594.99638747187,20128.94683134724,31601.867573765634
41,2135,21569.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19489.47246269841,18310.746311634364,19208.31029694689,18564.001651245904,18071.554932209307,12954.80749207555,19028.6796875,19216.462890625,18435.108493840315,18447.823388453035,21048.55927725663,14137.889768293151
41,2174,41814.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19287.034345039447,18306.354024178843,18074.677960092216,18200.34665079994,17390.83563851708,16643.209604282016,19287.919921875,19296.76953125,17955.81824360976,18518.663178467054,17916.333128872546,28029.98402001293
41,2257,45503.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19023.70520051965,18576.08403709249,19697.32753313365,18005.14257656255,18455.91668260356,18305.755916650927,19145.267578125,19990.955078125,18329.857447827053,18420.65040488517,27084.638393965313,29578.611143919014
41,2353,24795.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17952.014276747857,18530.764110185115,18263.95090300738,18507.861882206576,18722.104086985608,21109.547762729893,19095.376953125,19286.171875,18609.38152680672,18516.54212618091,19620.559940486386,26307.580823745735
41,2427,46779.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17640.022553270497,18242.49299095393,18494.57613117584,18125.048970143387,17320.42833470948,23197.70274582655,18973.845703125,18923.35546875,18349.546336248983,18438.000840937173,20487.27242127129,34597.70365485204
41,2447,14031.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16611.6833630187,18259.78310713973,18651.784215297645,18331.107709251104,18033.20287750528,14363.282465255032,19118.447265625,19426.09375,18799.72968003952,18347.09473977409,16952.50902023125,16465.605883158896
41,2521,31613.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17850.578500293275,18092.90542501965,17004.336427011658,18299.389373616108,17860.42042155649,13478.01517687929,18994.62890625,18194.455078125,19454.85324070601,18269.09476321722,18465.574773098084,37086.904953465404
41,2684,12218.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18751.913518781945,18316.352697903367,18035.35013991257,18263.47686977205,18390.98452848603,19914.641703222576,19040.080078125,19378.318359375,18744.800552086846,18440.398464222963,17495.684938503717,16101.72248173789
41,2792,18373.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18058.617287700155,18415.83365160717,18977.90945586337,18573.30043813627,18693.30605720285,10555.85773665412,19086.966796875,18385.958984375,18088.256428496392,17982.578187250605,17344.508177624,15642.632826239611
41,2810,23168.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|dropout_like|downstream_none,20776.19414249365,18432.221590866164,19075.4756434974,18521.25155357626,18899.55718666413,52129.37560397614,19350.13671875,18428.248046875,18142.89892371009,18435.52419629852,25314.343482908407,7385.864127483668
41,2813,8373.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18833.912039177776,18549.98335122466,18337.666021427434,18408.22453541424,19225.456364613998,25696.767092728805,19000.046875,19220.990234375,18445.12950362588,18770.703400369424,17656.146904522266,16500.436813742574
41,2892,21449.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18595.183845150263,18897.099282544317,17853.056442357927,18482.044101087515,18060.76301935553,34796.66612457181,19295.740234375,20434.349609375,18725.320763601365,18535.27507475193,19531.91822960845,15213.256447309734
41,2896,8356.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,17570.536568984528,18774.717476899503,18966.22679176008,18716.116320519843,20124.15376933028,23348.67433449588,19290.328125,19585.345703125,18749.76478281497,18448.089387618336,21238.52281825085,18036.928431268952
41,2935,27436.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20489.66100408824,18406.85608798912,20177.630493225966,18487.305749801235,18831.62433893879,16118.770636491445,18984.9765625,19346.796875,18497.8578898143,15859.67281706808,26017.292123953357,14123.538897042668
41,2943,14255.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19014.01171136586,18764.250850976743,17863.256309048073,18494.661957840417,19557.652090031184,10085.415586100971,19077.830078125,19348.53125,18382.809127239245,18733.126266398835,20930.909882294825,13753.054562014479
41,2964,18329.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19475.02347426377,18263.096403812942,19007.03102948348,18699.254671516945,19406.586382327365,24255.41190757188,19035.576171875,19447.744140625,17806.440294802487,18387.694963582504,21717.067296655663,14794.69589868685
41,3037,39895.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19365.24020376236,18411.079972865587,20418.39630039777,18508.667403532127,20141.116945677582,33896.66159621367,19018.01171875,18975.80078125,18018.74440432526,18733.31783180607,24637.755851838338,31552.849370667645
41,3049,29620.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18559.094351831733,18492.93962724839,18959.063401771666,18680.82325730443,18453.14862807075,16064.76652956562,19296.384765625,19624.984375,18511.194291591102,18536.19854848778,18787.90555953186,31642.03538243399
41,3269,10331.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19392.874213881587,18334.92019090883,18746.101930990262,18529.58357649249,18731.589170400963,26634.22833450536,19254.359375,19663.46484375,18301.899134241536,18534.35424797464,18721.746555161877,12260.984064269127
41,3273,41189.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19455.83593792015,18422.629233797084,17939.606914475644,18248.827255507786,18947.6655442906,14158.344800630492,19275.341796875,19715.720703125,18410.114582618546,18429.372654002764,24092.270330232604,35787.42055928165
41,3287,30410.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17325.400724587034,18596.131049850985,18337.79638910241,18315.47228406677,18075.40315554142,18634.3485762456,19088.931640625,19348.53125,18656.155433483586,18934.565625141106,20956.09744501192,24829.612095750177
41,3291,9582.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18950.578454138456,18289.23260190817,18177.028041645903,18366.48585621873,18321.07067895644,14478.34201373136,18935.7578125,18803.8515625,18365.224898943085,18538.64347053348,18009.492610754227,17063.315811021952
41,3294,24111.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19589.256522955857,18411.7351564174,19934.71025464599,18492.46669533816,19138.34908819785,25512.585585135737,18972.16015625,19404.0234375,17993.78442859138,15718.322309699754,18560.10560748912,15658.520998743543
41,3308,38611.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,19068.13548363819,18179.86846453796,18719.105691950648,18612.138681758155,20634.53901565933,15425.368747132256,19183.24609375,18969.91796875,17777.45061516336,18410.28610658553,28247.922788893975,29417.317462490962
41,3369,20565.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18900.518957858127,18158.513120784377,18562.871131529595,18608.88764750045,18671.481006612463,17093.00591230745,18989.46875,18843.43359375,19097.90401237016,17417.55002053549,18448.80275676499,15865.849503559932
41,3486,13360.0,A1_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17836.876367610737,18540.77841607867,18312.375370540507,18307.32237483547,19498.836733369146,25263.27795682956,19203.068359375,19628.2421875,18659.81325823624,18461.91450543761,25200.774693534833,14311.20422011377
41,3629,18051.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17823.094185407765,18144.784825120227,18345.812360346044,18422.41449408039,18178.54709099792,35477.69992873305,19241.45703125,19380.091796875,18286.45346721469,18562.12668429483,16213.965927303874,14944.231080272151
41,3660,11137.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18014.682716834897,18294.06564686148,19645.152055899733,18322.34375362944,19062.96115330597,8652.691527336377,19103.482421875,19377.28125,18294.629745491395,18610.48701347036,17886.229111848967,16290.268378588538
41,3677,57286.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18221.37085318149,18535.821165661724,17402.270246700136,18408.62375173597,18936.75134418251,9645.40819429065,19102.900390625,19757.072265625,20225.93155980263,18471.1941899062,21082.131347809827,26116.6257887376
41,3689,8119.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18574.387973452816,18379.416360491698,18496.240510047548,18456.592737630883,19117.39429868175,8172.240029646175,19064.025390625,19518.611328125,18465.336324509604,18421.534949284884,20766.550663152833,13871.343300742501
41,3722,19735.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18562.80049472863,18006.85091279183,20189.99433887807,18098.079175565104,21551.807431797137,45958.77602186854,19143.60546875,18974.20703125,18488.624398274133,18890.872226659485,19077.67044807626,14777.247765917804
41,3776,44423.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19039.32579667413,18659.955830753428,19058.660425636263,18529.95923580342,18170.80258034849,13876.240130816965,19259.04296875,20139.064453125,18564.63861651424,18533.11822737957,19728.00235324281,33312.1493821505
41,3791,18745.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19796.776865180986,18363.518613814136,18252.493988599268,18502.84727422453,18404.55647389932,13842.3909849127,19000.046875,19318.533203125,18239.66500365969,18384.06039249924,20318.757244349777,17317.459653516915
41,3851,15081.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19149.44511382622,18452.89525589812,22557.8155155572,18536.11089474412,18821.125641014933,27915.47001303161,18934.853515625,18931.099609375,18182.72297964007,18610.578091990967,19219.9204234891,15064.097333478741
41,4026,5921.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18636.539488269314,18436.253097043995,18123.48407144998,18396.75727469436,19105.08872591648,16951.350668244704,18978.169921875,18950.626953125,18482.914558858025,18482.270890791067,16846.89803540372,15151.820375361545
41,4045,21370.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17447.58894140058,18279.95298132861,18037.96143490784,18211.629855044102,18219.898501599284,16483.106763526805,19129.755859375,19351.1328125,18470.23404336768,18457.908789012665,17570.099015786192,13928.737066211588
