event_id,source_run,stave,pid_name,truth_saturation_label,truth_pileup_label,pedestal_state,energy_bin,tail_bin
heldout:62:254,62,B2,proton,0,0,middle,energy_low,tail_high
heldout:62:255,62,B8,proton,0,0,middle,energy_low,tail_high
heldout:62:256,62,B4,deuteron,0,0,middle,energy_high,tail_mid
heldout:62:257,62,B8,deuteron,0,0,memory,energy_low,tail_mid
heldout:62:258,62,B8,deuteron,0,0,middle,energy_high,tail_high
heldout:62:259,62,B2,deuteron,1,0,middle,energy_high,tail_low
heldout:62:260,62,B2,deuteron,0,0,quiet,energy_mid,tail_low
heldout:62:261,62,B4,deuteron,1,0,memory,energy_high,tail_low
heldout:62:262,62,B6,proton,0,0,memory,energy_low,tail_low
heldout:62:263,62,B8,deuteron,1,0,middle,energy_high,tail_high
heldout:62:264,62,B4,deuteron,0,0,middle,energy_high,tail_low
heldout:62:265,62,B4,proton,0,0,quiet,energy_high,tail_low
heldout:62:266,62,B6,deuteron,0,0,memory,energy_high,tail_mid
heldout:62:267,62,B6,proton,0,0,quiet,energy_mid,tail_low
heldout:62:268,62,B8,deuteron,0,0,quiet,energy_low,tail_high
heldout:62:269,62,B8,proton,0,0,quiet,energy_low,tail_high
heldout:62:270,62,B8,deuteron,0,0,middle,energy_high,tail_high
heldout:62:271,62,B2,deuteron,1,0,middle,energy_mid,tail_low
heldout:62:272,62,B8,proton,1,0,quiet,energy_mid,tail_high
heldout:62:273,62,B6,deuteron,0,0,middle,energy_low,tail_high
heldout:62:274,62,B2,deuteron,1,0,middle,energy_high,tail_mid
heldout:62:275,62,B2,proton,1,0,memory,energy_mid,tail_low
heldout:62:276,62,B6,deuteron,0,0,quiet,energy_mid,tail_mid
heldout:62:277,62,B6,proton,0,0,memory,energy_low,tail_high
heldout:62:278,62,B6,proton,0,0,quiet,energy_high,tail_high
heldout:62:279,62,B8,proton,0,0,middle,energy_low,tail_high
heldout:62:280,62,B8,deuteron,1,0,middle,energy_high,tail_high
heldout:62:281,62,B4,deuteron,0,0,quiet,energy_low,tail_low
heldout:62:282,62,B2,proton,1,0,memory,energy_low,tail_mid
heldout:62:283,62,B2,deuteron,1,0,middle,energy_mid,tail_high
heldout:62:284,62,B8,proton,1,0,quiet,energy_mid,tail_high
heldout:62:285,62,B8,proton,0,0,quiet,energy_mid,tail_low
heldout:62:286,62,B2,proton,1,0,memory,energy_high,tail_mid
heldout:62:287,62,B8,deuteron,0,0,quiet,energy_mid,tail_high
heldout:64:288,64,B8,proton,1,1,quiet,energy_high,tail_high
heldout:64:289,64,B8,proton,0,1,quiet,energy_high,tail_high
heldout:64:290,64,B4,proton,1,1,memory,energy_high,tail_high
heldout:64:291,64,B4,deuteron,0,1,middle,energy_low,tail_low
heldout:64:292,64,B6,proton,1,1,middle,energy_mid,tail_high
heldout:64:293,64,B4,proton,0,1,quiet,energy_low,tail_mid
heldout:64:294,64,B8,proton,1,1,quiet,energy_mid,tail_high
heldout:64:295,64,B2,proton,1,1,middle,energy_mid,tail_low
heldout:64:296,64,B6,proton,0,1,quiet,energy_mid,tail_high
heldout:64:297,64,B2,deuteron,1,1,middle,energy_mid,tail_high
heldout:64:298,64,B6,deuteron,0,1,quiet,energy_low,tail_mid
heldout:64:299,64,B8,proton,0,1,quiet,energy_mid,tail_mid
heldout:64:300,64,B4,proton,0,1,quiet,energy_low,tail_high
heldout:64:301,64,B4,proton,0,1,middle,energy_mid,tail_low
heldout:64:302,64,B4,deuteron,1,1,middle,energy_mid,tail_low
heldout:64:303,64,B4,deuteron,0,1,memory,energy_low,tail_low
heldout:64:304,64,B8,proton,0,1,middle,energy_low,tail_low
heldout:64:305,64,B8,proton,0,1,quiet,energy_high,tail_high
heldout:64:306,64,B4,proton,0,1,quiet,energy_mid,tail_mid
heldout:64:307,64,B6,deuteron,0,1,middle,energy_mid,tail_mid
heldout:64:308,64,B8,proton,1,1,middle,energy_low,tail_mid
heldout:64:309,64,B2,proton,1,1,memory,energy_high,tail_mid
heldout:64:310,64,B2,deuteron,1,1,memory,energy_mid,tail_mid
heldout:64:311,64,B8,deuteron,0,1,quiet,energy_mid,tail_mid
heldout:64:312,64,B6,proton,1,1,memory,energy_mid,tail_high
heldout:64:313,64,B4,deuteron,0,1,quiet,energy_low,tail_high
heldout:64:314,64,B2,deuteron,0,1,memory,energy_mid,tail_low
heldout:64:315,64,B6,proton,0,1,quiet,energy_mid,tail_high
heldout:64:316,64,B6,proton,0,1,quiet,energy_mid,tail_high
heldout:64:317,64,B6,deuteron,1,1,quiet,energy_high,tail_high
heldout:64:318,64,B8,deuteron,0,1,middle,energy_mid,tail_mid
heldout:64:319,64,B2,deuteron,0,1,quiet,energy_high,tail_mid
heldout:64:320,64,B4,deuteron,1,1,memory,energy_mid,tail_low
heldout:64:321,64,B6,proton,0,1,quiet,energy_high,tail_low
heldout:64:322,64,B6,deuteron,0,1,quiet,energy_high,tail_high
heldout:64:323,64,B4,proton,1,1,memory,energy_mid,tail_low
heldout:64:324,64,B2,deuteron,1,1,memory,energy_low,tail_low
heldout:64:325,64,B2,deuteron,0,1,middle,energy_high,tail_mid
heldout:64:326,64,B2,deuteron,1,1,memory,energy_high,tail_mid
heldout:64:327,64,B8,deuteron,0,1,quiet,energy_low,tail_mid
heldout:64:328,64,B6,deuteron,1,1,quiet,energy_mid,tail_high
heldout:64:329,64,B8,proton,0,1,middle,energy_low,tail_mid
heldout:64:330,64,B8,deuteron,1,1,quiet,energy_mid,tail_high
heldout:64:331,64,B8,deuteron,0,1,middle,energy_low,tail_high
heldout:64:332,64,B2,proton,1,1,memory,energy_mid,tail_low
heldout:64:333,64,B2,deuteron,0,1,middle,energy_low,tail_low
heldout:64:334,64,B2,deuteron,0,1,middle,energy_mid,tail_mid
heldout:64:335,64,B2,deuteron,1,1,middle,energy_mid,tail_low
heldout:64:336,64,B4,proton,1,0,memory,energy_high,tail_low
heldout:64:337,64,B4,deuteron,0,0,middle,energy_high,tail_low
heldout:64:338,64,B6,deuteron,0,0,quiet,energy_low,tail_high
heldout:64:339,64,B4,deuteron,0,0,middle,energy_high,tail_low
heldout:64:340,64,B2,proton,0,0,quiet,energy_high,tail_low
heldout:64:341,64,B8,deuteron,0,0,middle,energy_low,tail_low
heldout:64:342,64,B2,deuteron,0,0,middle,energy_high,tail_mid
heldout:64:343,64,B6,deuteron,0,0,quiet,energy_low,tail_high
heldout:64:344,64,B2,proton,1,0,middle,energy_mid,tail_mid
heldout:64:345,64,B4,deuteron,1,0,memory,energy_mid,tail_mid
heldout:64:346,64,B4,deuteron,0,0,middle,energy_mid,tail_mid
heldout:64:347,64,B4,proton,0,0,middle,energy_mid,tail_mid
heldout:64:348,64,B2,proton,1,0,quiet,energy_mid,tail_low
heldout:64:349,64,B4,proton,0,0,memory,energy_high,tail_low
heldout:64:350,64,B8,proton,0,0,quiet,energy_low,tail_high
heldout:64:351,64,B8,deuteron,0,0,middle,energy_mid,tail_low
heldout:64:352,64,B2,proton,0,0,quiet,energy_low,tail_low
heldout:64:353,64,B8,proton,1,0,middle,energy_high,tail_high
heldout:64:354,64,B4,deuteron,0,0,quiet,energy_low,tail_mid
heldout:64:355,64,B8,deuteron,0,0,quiet,energy_mid,tail_high
heldout:64:356,64,B4,deuteron,0,0,quiet,energy_mid,tail_mid
heldout:64:357,64,B8,deuteron,0,0,middle,energy_mid,tail_low
heldout:64:358,64,B6,deuteron,0,0,middle,energy_low,tail_high
heldout:64:359,64,B8,proton,0,0,quiet,energy_low,tail_high
heldout:64:360,64,B2,deuteron,0,0,quiet,energy_low,tail_low
heldout:64:361,64,B6,proton,0,0,quiet,energy_low,tail_high
heldout:64:362,64,B2,deuteron,1,0,middle,energy_mid,tail_mid
heldout:64:363,64,B6,proton,0,0,quiet,energy_low,tail_mid
heldout:64:364,64,B8,deuteron,0,0,middle,energy_mid,tail_high
heldout:64:365,64,B6,proton,0,0,middle,energy_low,tail_low
heldout:64:366,64,B8,deuteron,0,0,quiet,energy_high,tail_mid
heldout:64:367,64,B8,proton,0,0,middle,energy_high,tail_high
heldout:64:368,64,B8,proton,0,0,middle,energy_mid,tail_low
heldout:64:369,64,B2,deuteron,1,0,quiet,energy_mid,tail_high
heldout:64:370,64,B6,deuteron,0,0,quiet,energy_mid,tail_high
heldout:64:371,64,B6,proton,0,0,quiet,energy_mid,tail_low
heldout:64:372,64,B2,proton,0,0,memory,energy_low,tail_low
heldout:64:373,64,B2,deuteron,1,0,memory,energy_mid,tail_high
heldout:64:374,64,B2,deuteron,1,0,memory,energy_high,tail_mid
heldout:64:375,64,B4,deuteron,0,0,quiet,energy_low,tail_low
heldout:64:376,64,B4,deuteron,0,0,quiet,energy_low,tail_mid
heldout:64:377,64,B4,deuteron,0,0,middle,energy_low,tail_low
heldout:64:378,64,B4,proton,0,0,memory,energy_low,tail_mid
heldout:64:379,64,B2,deuteron,1,0,middle,energy_high,tail_low
heldout:64:380,64,B8,deuteron,0,0,quiet,energy_low,tail_low
heldout:64:381,64,B4,proton,0,0,memory,energy_low,tail_high
heldout:64:382,64,B2,deuteron,0,0,memory,energy_high,tail_mid
heldout:64:383,64,B4,deuteron,0,0,middle,energy_mid,tail_high
heldout:65:384,65,B2,proton,0,1,memory,energy_high,tail_low
heldout:65:385,65,B2,proton,0,1,middle,energy_high,tail_low
heldout:65:386,65,B4,proton,1,1,memory,energy_high,tail_mid
heldout:65:387,65,B2,deuteron,0,1,middle,energy_high,tail_mid
heldout:65:388,65,B4,deuteron,0,1,middle,energy_low,tail_low
heldout:65:389,65,B2,deuteron,1,1,memory,energy_low,tail_mid
heldout:65:390,65,B6,deuteron,0,1,memory,energy_mid,tail_low
heldout:65:391,65,B2,deuteron,1,1,middle,energy_high,tail_mid
heldout:65:392,65,B6,proton,0,1,quiet,energy_low,tail_high
heldout:65:393,65,B4,deuteron,0,1,quiet,energy_mid,tail_low
heldout:65:394,65,B6,deuteron,0,1,middle,energy_low,tail_mid
heldout:65:395,65,B4,proton,1,1,middle,energy_high,tail_high
heldout:65:396,65,B8,deuteron,1,1,quiet,energy_high,tail_high
heldout:65:397,65,B6,proton,1,1,memory,energy_low,tail_mid
heldout:65:398,65,B6,deuteron,0,1,quiet,energy_high,tail_high
heldout:65:399,65,B4,deuteron,0,1,quiet,energy_low,tail_high
heldout:65:400,65,B8,deuteron,1,1,quiet,energy_high,tail_low
heldout:65:401,65,B8,proton,0,1,quiet,energy_low,tail_high
heldout:65:402,65,B4,deuteron,0,1,memory,energy_low,tail_mid
heldout:65:403,65,B2,proton,0,1,memory,energy_low,tail_mid
heldout:65:404,65,B4,proton,1,1,quiet,energy_mid,tail_mid
heldout:65:405,65,B2,deuteron,0,1,memory,energy_low,tail_low
heldout:65:406,65,B8,proton,0,1,quiet,energy_low,tail_high
heldout:65:407,65,B4,proton,0,1,middle,energy_mid,tail_mid
heldout:65:408,65,B6,proton,1,1,quiet,energy_high,tail_high
heldout:65:409,65,B2,proton,1,1,quiet,energy_mid,tail_mid
heldout:65:410,65,B6,deuteron,0,1,quiet,energy_high,tail_low
heldout:65:411,65,B4,deuteron,1,1,middle,energy_mid,tail_mid
heldout:65:412,65,B6,deuteron,1,1,middle,energy_mid,tail_high
heldout:65:413,65,B8,proton,1,1,middle,energy_mid,tail_high
heldout:65:414,65,B2,deuteron,0,1,middle,energy_low,tail_mid
heldout:65:415,65,B4,deuteron,0,1,middle,energy_low,tail_mid
heldout:65:416,65,B6,proton,1,1,quiet,energy_mid,tail_low
heldout:65:417,65,B8,deuteron,0,1,middle,energy_mid,tail_mid
heldout:65:418,65,B6,deuteron,0,1,memory,energy_mid,tail_mid
heldout:65:419,65,B2,deuteron,0,1,middle,energy_high,tail_low
heldout:65:420,65,B6,proton,0,1,quiet,energy_mid,tail_mid
heldout:65:421,65,B8,deuteron,0,1,quiet,energy_high,tail_mid
heldout:65:422,65,B2,proton,1,1,memory,energy_mid,tail_low
heldout:65:423,65,B6,deuteron,1,1,quiet,energy_mid,tail_high
heldout:65:424,65,B8,proton,0,1,quiet,energy_low,tail_high
heldout:65:425,65,B4,deuteron,0,1,memory,energy_mid,tail_low
heldout:65:426,65,B2,proton,1,1,quiet,energy_high,tail_mid
heldout:65:427,65,B4,proton,1,1,quiet,energy_mid,tail_mid
heldout:65:428,65,B2,proton,1,1,memory,energy_high,tail_mid
heldout:65:429,65,B6,proton,1,1,quiet,energy_low,tail_high
heldout:65:430,65,B2,deuteron,1,1,middle,energy_high,tail_mid
heldout:65:431,65,B6,deuteron,0,1,memory,energy_low,tail_mid
heldout:65:432,65,B8,proton,0,0,middle,energy_low,tail_high
heldout:65:433,65,B8,proton,0,0,quiet,energy_low,tail_mid
heldout:65:434,65,B4,proton,0,0,quiet,energy_high,tail_mid
heldout:65:435,65,B6,proton,0,0,memory,energy_high,tail_high
heldout:65:436,65,B2,proton,1,0,memory,energy_mid,tail_low
heldout:65:437,65,B4,proton,0,0,middle,energy_high,tail_high
heldout:65:438,65,B8,deuteron,0,0,middle,energy_high,tail_high
heldout:65:439,65,B2,proton,0,0,quiet,energy_low,tail_mid
heldout:65:440,65,B6,deuteron,0,0,middle,energy_mid,tail_low
heldout:65:441,65,B6,deuteron,0,0,quiet,energy_low,tail_high
heldout:65:442,65,B6,proton,0,0,middle,energy_low,tail_low
heldout:65:443,65,B6,proton,0,0,memory,energy_high,tail_low
heldout:65:444,65,B8,proton,1,0,quiet,energy_high,tail_low
heldout:65:445,65,B8,deuteron,1,0,memory,energy_mid,tail_mid
heldout:65:446,65,B8,proton,0,0,quiet,energy_low,tail_low
heldout:65:447,65,B6,proton,0,0,memory,energy_low,tail_low
heldout:65:448,65,B2,proton,1,0,memory,energy_high,tail_mid
heldout:65:449,65,B6,deuteron,0,0,quiet,energy_high,tail_high
heldout:65:450,65,B6,deuteron,0,0,quiet,energy_mid,tail_high
heldout:65:451,65,B4,deuteron,1,0,memory,energy_high,tail_high
heldout:65:452,65,B2,proton,1,0,memory,energy_mid,tail_mid
heldout:65:453,65,B6,deuteron,0,0,quiet,energy_mid,tail_mid
heldout:65:454,65,B4,deuteron,0,0,memory,energy_low,tail_high
heldout:65:455,65,B6,proton,1,0,quiet,energy_mid,tail_high
heldout:65:456,65,B6,deuteron,0,0,quiet,energy_high,tail_low
heldout:65:457,65,B2,proton,1,0,middle,energy_mid,tail_low
heldout:65:458,65,B4,proton,1,0,middle,energy_high,tail_mid
heldout:65:459,65,B6,deuteron,0,0,quiet,energy_mid,tail_low
heldout:65:460,65,B6,proton,0,0,middle,energy_mid,tail_low
heldout:65:461,65,B8,proton,1,0,middle,energy_high,tail_low
heldout:65:462,65,B8,deuteron,0,0,quiet,energy_low,tail_low
heldout:65:463,65,B8,proton,0,0,quiet,energy_mid,tail_low
heldout:65:464,65,B8,proton,0,0,middle,energy_mid,tail_high
heldout:65:465,65,B2,deuteron,1,0,memory,energy_low,tail_mid
heldout:65:466,65,B8,deuteron,0,0,quiet,energy_mid,tail_mid
heldout:65:467,65,B2,proton,1,0,memory,energy_mid,tail_low
heldout:65:468,65,B2,deuteron,0,0,middle,energy_mid,tail_high
heldout:65:469,65,B6,proton,0,0,quiet,energy_low,tail_low
heldout:65:470,65,B2,proton,0,0,quiet,energy_low,tail_low
heldout:65:471,65,B6,proton,0,0,middle,energy_low,tail_low
heldout:65:472,65,B8,deuteron,0,0,middle,energy_low,tail_high
heldout:65:473,65,B8,proton,0,0,middle,energy_high,tail_high
heldout:65:474,65,B8,deuteron,0,0,middle,energy_low,tail_low
heldout:65:475,65,B6,deuteron,0,0,quiet,energy_low,tail_low
heldout:65:476,65,B6,proton,0,0,memory,energy_high,tail_low
heldout:65:477,65,B4,proton,0,0,memory,energy_low,tail_low
heldout:65:478,65,B4,proton,0,0,quiet,energy_high,tail_low
heldout:65:479,65,B4,deuteron,0,0,middle,energy_high,tail_low
