run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
61,512740,8257,2550.5,17967.5,18382.0,3,38698.0,27058.73922906111,23012.803708198917,25636.238811008705
61,512749,8265,1655.5,11915.5,12089.0,3,24570.0,27091.466462916032,21863.824155401315,25758.11034213896
61,512765,8280,3192.5,25665.0,25546.0,3,29999.0,27694.785167015474,28904.497377605214,26953.568422077908
61,512785,8300,2505.0,17359.0,17586.0,3,36305.0,27127.358219936785,26869.127810780945,21950.765552107434
61,512807,8321,2464.5,11571.5,13304.0,3,19083.0,10049.040958244637,12847.315104171868,21370.597334517235
61,512828,8341,2312.5,16329.0,16438.0,3,43715.0,26742.576685480297,27404.619773115937,24042.139844480876
61,512929,8436,3025.5,23348.0,23656.0,3,33737.5,27169.453222893244,28901.208877703175,27198.610676504642
61,512975,8476,2918.0,15724.0,17588.5,3,19789.0,11487.848531576965,19319.21877765349,28397.51960310359
61,513090,8586,1990.0,14297.0,14440.0,3,49853.0,27103.848754821465,27630.285802432507,25477.571316202328
61,513143,8638,3013.5,22154.0,22518.0,3,29116.0,28127.373405546805,28154.229957328513,20527.57877918638
61,513150,8644,3277.5,26886.5,27488.0,3,31842.5,28126.717446413833,25879.523615929083,25388.019192897038
61,513176,8667,2563.0,18139.0,18409.0,3,16419.0,26966.275840800565,27481.80146680902,25655.1307293866
61,513289,8772,1516.5,7564.5,1133.0,3,15471.0,16442.18496611978,14782.36655527442,27000.32304082051
61,513364,8841,1228.5,4975.0,582.5,3,12372.0,14003.754672720825,9305.186774176585,28221.377013931164
61,513458,8927,2915.0,21417.0,21624.0,3,29831.0,27649.840699362187,30669.110898669176,24521.73310151088
61,513462,8931,2796.0,11298.0,13479.5,3,17034.0,9711.904623242559,16633.624485997047,25917.916010670764
61,513566,9026,2951.0,21564.0,21640.0,3,28547.0,26343.09882403622,30654.89109885768,25695.048868600214
61,513720,9161,3139.0,23507.0,23869.0,3,27433.0,28581.48276191046,30382.525325930274,25782.945688670006
61,513837,9272,3305.0,27280.0,27734.0,3,37945.0,28887.905553929508,26104.689096144408,25624.42617849853
61,513840,9275,1712.5,11606.0,11828.0,3,32870.0,26519.059371575408,21961.925946804586,24791.398391603194
61,513860,9293,2799.5,19187.5,10073.5,3,24049.0,24252.563010002028,28710.175143068023,18321.222217816903
61,513882,9315,2971.0,21773.0,22099.0,3,32257.5,26630.06101451261,31480.652429400034,22643.430896375496
61,513929,9360,2949.5,21565.0,8462.0,3,44597.0,25554.840954556756,21045.160461024003,19678.706028095625
61,514014,9440,2716.5,19473.0,19668.0,3,34857.5,26964.944500034177,26754.120982769757,22767.128151026503
61,514015,9441,2312.5,14577.5,6570.0,3,31163.0,22467.75699115773,32798.13535121307,24263.041168835603
61,514078,9501,2427.5,15362.5,6137.0,3,16422.0,22097.28578783621,33796.37558165555,23672.479862815206
61,514100,9521,3177.5,24572.5,25103.0,3,16619.0,27616.160043395703,26607.10508860832,23452.167515752564
61,514111,9530,1978.0,13392.0,13802.0,3,20602.0,27917.194924029274,28287.820541011944,27926.78946813008
61,514121,9540,2750.5,19521.0,19782.0,3,21037.0,25841.05006088342,30999.565296802197,24001.39397310846
61,514229,9639,1179.0,5260.0,751.5,2,9641.0,14691.02640054166,9677.123057832849,25968.4402068322
61,514288,9697,4273.0,40131.0,40988.0,3,26212.0,26217.110261551057,23552.69108135526,18819.44614543083
61,514328,9733,2729.5,20192.0,20423.0,3,30995.5,27797.900881535486,30312.83866212699,28588.68862629281
61,514420,9818,2316.5,16270.5,16916.0,3,38286.0,26851.41015043119,24453.2778325554,29574.418489433065
61,514436,9833,2961.0,22475.0,22705.0,3,37757.0,26303.66881657084,33457.355407465846,24556.1539486367
61,514520,9907,2892.5,20571.0,18483.5,3,41746.0,25913.950773463428,25420.669821919455,26607.139921189155
61,514546,9932,2360.0,16374.0,16605.0,3,15038.0,26641.768710498105,30105.603430290874,25018.063342416193
61,514582,9965,1128.5,7853.0,7632.0,1,40339.0,26541.85380016536,19685.653748291035,23453.064547826587
61,514591,9974,2090.5,15070.5,15376.0,3,33319.0,26900.50259984219,26354.678973356728,25117.614211055545
61,514596,9979,2994.5,21731.5,22022.0,3,22489.0,28444.852094587615,25882.937764304887,26538.935350921598
61,514629,10008,3261.5,25165.5,25720.0,3,29605.0,29053.056612544326,28612.843638958777,27002.969422791197
61,514630,10009,2325.5,17526.0,17751.0,3,35733.0,27208.714781533854,29374.7677304826,23090.778738280587
61,514670,10046,2349.0,16716.0,16954.0,3,43057.5,26994.952216847567,25197.843841285554,26485.52289780432
61,514681,10057,2366.0,17437.0,16250.0,3,52764.0,26555.745868626134,32472.963274718033,25084.775354434823
61,514684,10060,4254.0,30331.0,17434.0,2,7178.0,27486.464418912143,8892.060522443264,24397.7619719728
61,514699,10075,2976.0,21824.0,22108.0,3,19482.0,27805.661283570655,32910.70745226815,25114.628171372584
61,514825,10197,2761.0,20150.0,19849.0,3,36097.0,26359.150200260327,34494.16788296994,25847.90031289271
61,514834,10205,2489.0,14967.0,15928.0,3,29801.5,16140.375997628054,23105.751373797986,26044.343065213692
61,514958,10349,2748.0,21458.0,21187.0,3,29047.0,26386.78977803455,32161.44011527251,25364.5864794239
61,515080,10459,2608.0,18807.0,19150.5,3,18603.0,26103.769390077152,29410.12070543245,30908.07521509979
61,515083,10461,3067.5,23004.0,22440.0,3,38504.0,27285.60239288029,34906.9795907313,26268.479992817076
61,515150,10526,2948.0,21954.0,22266.0,3,27848.0,26420.795460428784,27952.088154914523,25365.385206230763
61,515161,10537,2958.0,21864.0,22245.0,3,25753.0,28199.460178007386,30838.522657194815,19032.278349569548
61,515202,10577,3187.0,24839.0,25268.0,3,26738.0,29068.972500872438,24699.01645652591,22698.448357485417
61,515240,10613,2724.5,19698.5,20045.0,3,26554.0,26072.733450651733,31377.933522999185,28666.319242860343
61,515249,10621,3318.5,26409.0,26954.0,3,20085.0,27724.630885207,29159.789098492434,21840.54247809735
61,515261,10632,2436.0,18264.0,18103.0,3,45565.0,26711.052732021843,31653.983652842864,24564.048032842107
61,515264,10635,3058.0,22543.0,22963.0,3,21056.0,28576.850010322676,24082.578596401694,28150.28377519886
61,515278,10647,3378.5,26806.0,27063.0,3,43327.0,29677.42601612865,19815.472961230716,23237.569589447397
61,515343,10708,1940.0,14010.0,14234.0,3,24557.0,26806.045228165694,27997.089628009155,26106.890931704012
61,515410,10773,2756.0,20004.0,20326.0,3,14478.0,27705.759042639656,22470.105709811985,18016.090782962277
61,515458,10820,2209.0,13453.0,4180.0,3,15025.0,21400.27886766008,21301.327891511715,24402.824030024665
61,515470,10832,3109.0,23690.0,24197.0,3,34294.0,28751.74364895133,27158.236126045926,24368.14129459514
61,515472,10834,2307.5,14683.0,13370.0,3,32303.0,26346.888029070116,27485.20532111306,26155.275590841833
61,515482,10844,4337.5,43331.0,44968.0,3,25087.0,22685.902739389923,23878.43048124644,16691.219858641725
61,515491,10853,2507.0,15220.0,8484.5,2,13924.0,13910.038177672004,14609.147267474966,26189.648529355327
61,515521,10883,2974.5,21344.0,21087.0,3,36802.0,26103.62526840717,28179.269141829376,25215.69498484309
61,515527,10889,2881.0,21140.0,21372.0,3,18633.0,26320.21059792108,28325.58896579617,24504.443699697953
61,515542,10903,2364.5,16357.5,16555.0,3,28733.0,27015.236569607285,23679.13246344045,24331.890753684966
61,515549,10910,1378.0,7584.0,667.0,3,14815.0,16661.11490040455,12201.782970735509,21622.253797596768
61,515562,10923,2728.5,6583.0,9093.0,3,4323.5,7512.189205223446,6198.948498395235,20419.71497353511
61,515599,10956,2052.0,15539.0,14319.0,3,37187.0,26750.60251513893,32154.311010824862,24706.701337523667
61,515610,10966,2202.0,14799.0,15009.0,3,36491.5,26590.717772306703,23110.853326355547,27026.035813809456
61,515700,11046,3225.5,25655.0,25975.0,3,36239.0,27907.680361448824,27753.21756136724,25431.918062069213
61,515758,11098,2999.0,21900.0,22185.0,3,12190.0,28343.243781613117,27785.53749165977,26935.616524096797
61,515841,11173,3308.5,27151.0,27780.0,3,31882.0,26459.110689170655,23102.09347711663,17238.70521904708
61,515856,11187,2071.0,16047.0,11894.0,3,39363.0,25113.710193447725,28033.73481389278,24644.424280598236
61,515932,11254,3209.5,25260.0,25640.0,3,29759.5,27686.404725117256,27181.61223110429,26273.47206936625
61,515933,11255,3447.5,28787.5,29447.0,3,29001.0,28019.92087322502,26658.9059117139,26450.438085014423
61,515997,11317,2782.0,19201.0,19410.0,3,15192.0,27179.751572890596,30835.51373627979,23764.850968955772
61,516022,11341,2640.0,19607.0,19603.0,3,45686.0,27763.803707750863,24188.153300883623,24291.0727335412
61,516045,11362,2365.5,16426.0,17302.0,3,31410.0,18990.995047724246,20337.771211086565,28593.551239301723
61,516071,11386,2674.0,19192.0,19466.0,3,22769.0,27346.18311225029,25678.88678315119,26024.77030107103
61,516097,11411,3223.0,25312.0,25704.0,3,48726.0,27728.988819512204,25390.797953677957,25911.349021768867
61,516126,11436,3249.5,26142.5,26664.0,3,25210.5,27137.092646796435,27390.315907364897,26168.81460227841
61,516178,11483,2459.0,17624.0,10618.0,3,46815.0,25088.153379096177,29724.488838830785,19548.557206322712
61,516194,11499,3041.5,22910.5,23856.0,3,42971.0,27318.028388357536,24526.010606716605,24313.090048281058
61,516215,11519,2801.5,20155.0,20368.0,3,41614.5,25818.14093257401,29903.805054342498,24433.984874285918
61,516231,11533,2505.0,17604.0,17892.0,3,29543.0,27188.272989744062,24559.47420750381,26106.42726643624
61,516247,11549,3784.5,32954.0,23855.0,2,10328.0,24251.019376164684,9505.978800039775,25945.247415346366
61,516270,11571,2774.0,20036.0,20134.0,3,22444.0,26100.353700532803,27062.859922009673,23430.733785302007
61,516271,11572,3629.0,29845.0,30622.0,3,24574.0,27877.36914348963,21555.443899269445,24643.592380405455
61,516278,11578,3172.0,24609.0,24970.0,3,42721.5,27981.978933714494,28047.20406420497,24722.06741820563
61,516331,11626,2103.0,14386.0,14347.0,3,42524.5,28241.788302171022,22276.779553703498,24895.295889083212
61,516369,11661,1019.0,3743.0,390.0,2,8441.0,13553.195546155212,7420.286378648274,25818.236444671016
61,516422,11711,2316.5,16697.0,16902.0,3,43818.5,27612.83068841672,29229.90000553638,26512.40254469808
61,516426,11715,2485.5,17899.0,18114.0,3,21188.5,26310.02358557236,28963.215373221254,23968.920925753642
61,516447,11736,3163.0,24402.0,17540.0,3,34143.0,26822.786707623567,36606.16707747333,23632.412374028223
61,516468,11756,2606.0,14704.0,16044.0,3,24476.0,13173.756421229416,22051.942319961374,19586.108933690994
61,516564,11842,3164.0,23744.0,24142.0,3,32318.5,28549.692300617626,26462.50437516566,24369.179400571713
61,516612,11886,3209.0,25488.0,25828.0,3,35798.0,27443.65034687548,25371.08840685227,26303.219848234352
61,516628,11901,3541.5,29439.0,20800.5,3,28270.0,27318.250432773213,23816.306842637136,31630.27835623473
61,516632,11905,2788.5,19900.0,20230.0,3,18071.5,25930.005494682802,31721.922261215466,24830.036694389466
61,516644,11916,1806.0,11028.0,4596.0,3,32832.0,21066.85233495761,22581.197671308535,27626.166281771566
61,516663,11934,2074.5,12509.5,5525.0,3,32624.0,22260.93500162889,27915.085116930255,26104.532286878843
61,516684,11953,2565.0,17996.0,18766.0,3,34063.0,25572.82648837893,29488.46456562005,23482.432221507846
61,516708,11976,2937.0,22021.0,11830.5,3,35767.0,24779.87062038053,31885.201410177044,18662.391232586746
61,516727,11993,2036.0,11829.0,4094.0,3,16894.0,20902.943033790452,23790.390185802848,23926.98108795994
61,516762,12025,3211.0,24959.0,25392.0,3,18168.0,27651.726415977857,25978.845495448197,22509.245381030476
61,516871,12126,2694.5,19822.0,20060.0,3,21856.5,27403.537858953357,31081.57822959555,25084.7692496152
61,516889,12144,2817.0,20185.0,20516.0,3,15873.5,27466.38008170763,32336.07479106275,23603.628161052962
61,516908,12161,3118.5,23214.5,23551.0,3,26820.0,28660.0389867264,28600.33183319254,26031.33957619359
61,516987,12238,2582.0,18396.0,18620.0,3,21108.0,27084.268598359977,24685.589103682327,25786.18677025798
61,517015,12265,2508.0,13892.0,15222.5,3,25956.0,12523.320498665189,20658.054670967722,25785.16546874171
61,517017,12267,1101.5,4512.5,672.0,2,8795.0,14551.57545541304,9242.69185597513,29421.192110013373
61,517064,12313,1128.0,4799.0,7648.0,2,30497.5,28890.631642588367,30022.711406081075,23690.317328847446
61,517139,12384,3534.5,35437.0,38930.0,3,46307.0,18934.974629410874,20381.604287560833,30643.765621692357
61,517163,12408,1753.5,9334.5,2646.0,3,20107.5,18964.30978111461,16074.214979233602,22549.866377399678
61,517171,12416,1990.5,10888.0,12057.5,3,21696.5,11519.890612904635,17432.18275478884,18891.215483741842
61,517181,12426,3084.5,23297.0,23800.0,3,36103.0,26929.29949849692,28969.737074702884,25077.04897222216
61,517185,12429,2771.0,20097.0,20411.0,3,40199.0,27813.606697712734,31099.401333947888,21454.650626882096
61,517193,12435,2823.5,21202.0,15172.0,3,16690.0,26126.17255859617,26767.323415097955,23848.04275161165
61,517196,12438,2897.5,21235.5,21682.0,3,32508.0,27868.55854218531,24163.28002123723,18458.851787890533
61,517213,12453,1824.5,10239.5,2824.0,3,17889.0,19195.132149768775,15089.134808515937,18316.6869717933
61,517214,12454,3326.0,26938.0,27448.0,3,33632.5,28367.644034944722,25356.94965588898,20545.105957070267
61,517284,12520,2424.5,17196.5,17479.0,3,12765.0,25891.519362694176,27588.230138090767,21783.89614459291
61,517312,12575,5986.5,48218.0,31206.0,3,25899.5,27258.19941038934,21154.216796434477,23144.92110197377
61,517320,12581,2508.5,10744.5,12594.0,3,22658.0,9936.611039186975,13858.843336497639,26054.424025178745
61,517326,12587,3161.0,24507.0,25010.0,3,22291.0,28845.71373314965,27797.969027364998,24703.374932654737
61,517375,12633,2403.0,16207.0,16404.0,3,25377.0,26900.603432313437,27312.80583766548,24091.397689811307
61,517415,12670,3323.5,27255.0,27768.0,3,24468.0,27294.820838453674,25204.480389023316,19901.316190407517
61,517710,12938,3463.0,33303.0,9537.5,3,39614.5,20412.538269418103,19536.096931264787,24483.118220586668
61,517712,12939,2419.5,15218.0,4154.0,3,28463.0,22315.309779577066,23695.373534622755,24274.11395616266
61,517725,12952,1732.5,9372.0,1734.0,3,17198.0,18321.020334319313,19493.09525413221,25656.683118439156
61,517805,13026,3505.5,28179.0,28654.0,3,28135.0,28381.22542577114,26719.22628275747,28278.19227022433
61,517832,13051,2717.0,20499.0,19722.0,3,40135.0,26793.014640300797,33013.569991030425,26772.954349463256
61,517845,13063,3105.5,24638.0,25094.0,3,20648.0,27405.215092418584,20928.620547248505,23458.913048695413
61,517848,13066,2822.0,20341.0,18131.0,3,25240.0,26225.447852249607,30800.785376949676,26100.24541030676
61,517903,13116,2959.0,21827.0,21958.0,3,38673.0,27903.508496786333,30688.548252178563,24239.977718255715
61,517964,13172,2237.5,15480.5,16541.0,3,17851.0,16512.25519269071,22025.301068338,27554.54167795656
61,517987,13195,2838.5,20284.0,20558.0,3,16410.5,27589.730632321654,26667.63857118107,23892.53992506476
61,518065,13262,3108.5,24426.0,24799.0,3,32413.0,27498.941298420912,30160.797889645914,25659.767209331498
61,518117,13311,2723.0,19228.0,19186.0,3,37668.0,27239.228038365876,22943.972710734324,19591.245675972525
61,518170,13360,3200.0,24816.0,25315.0,3,24973.5,28924.043190467073,28960.70888556278,23615.868023701896
61,518202,13391,3190.0,24312.0,24650.0,3,31733.0,28852.37589340694,28347.235107774493,24326.879876310737
61,518274,13459,2980.0,22151.0,22700.0,3,36538.0,26959.607461125746,25399.53448160185,22258.23304164708
61,518298,13482,2827.5,20485.0,20751.0,3,27253.0,26173.989393267948,27760.13185707937,24171.950380532457
61,518303,13487,3011.0,22037.0,22382.0,3,24775.0,26473.545283120824,33791.24066884012,23920.924996598307
61,518324,13506,2419.0,3700.0,6487.0,3,9385.0,5906.636176180344,4837.622604296593,24853.06969927362
61,518349,13529,2924.5,21073.5,21394.0,3,34273.5,26469.691938430147,26598.336513250448,25182.253304232727
61,518410,13588,3217.5,19656.5,21483.0,3,11674.0,13603.815971519653,16097.143385236119,23078.841022364883
61,518419,13596,1818.5,12986.5,13156.0,3,27104.0,26973.97976336333,25612.92595843462,23011.6725324649
61,518457,13631,3331.5,27134.5,27782.0,3,28526.0,26418.731828434018,26436.871074208422,27480.17211106651
61,518582,13744,3399.5,27069.5,27708.0,3,31506.0,29344.468862538255,30803.951296916614,25593.421488658238
61,518654,13814,3167.0,24272.0,24670.0,3,23234.0,27364.507419289937,26267.193444131426,25871.539097909597
61,518663,13823,3567.0,28896.0,29368.0,3,29582.0,28159.074303762864,29735.82524900669,22507.383185432194
61,518665,13825,2872.5,7046.5,9883.5,3,7073.0,7623.120467694285,8168.380644860237,20040.117850586084
61,518681,13841,2851.0,20361.0,20666.0,3,30981.0,26134.978016316873,28124.661485586897,19950.544373794746
61,518717,13874,2194.0,14202.0,6307.0,3,27834.0,22847.908463467957,31848.33069300294,24802.883978086815
61,518723,13880,2751.0,20358.0,20515.0,3,22185.0,26698.0889322507,33902.39142055937,20489.21876416033
61,518748,13905,2737.0,24708.0,8988.0,3,33063.0,16386.356306158905,16769.351265739755,25233.07902746694
61,518771,13927,1150.0,8131.0,8145.0,1,8179.5,25431.354193159474,18060.007531668212,23042.11410178463
61,518808,13962,2269.5,14225.0,4469.0,3,23232.0,22479.583824185655,28775.633471687932,22457.22355930269
61,518863,14015,2476.5,17956.0,15975.0,3,39825.0,26221.822590923,31117.90407707033,24099.946975142593
61,518912,14063,1513.5,5715.5,1744.0,3,33170.0,14279.694605834406,14979.088949181461,28675.01478667378
61,518963,14110,2026.5,14549.5,14808.0,3,32345.0,26670.001573163932,25862.485256904238,23556.612286533764
61,518989,14135,2510.0,16371.0,4536.0,3,10780.0,22182.597262780153,25271.116822413962,22271.070408208176
61,519020,14163,2235.5,15226.5,15476.0,3,24959.5,27081.492541040923,26082.781807889925,29425.577310701956
61,519059,14201,2521.0,16891.0,8062.0,3,39989.0,23814.938982858755,29876.729609227503,27353.019472886135
61,519109,14246,2135.0,15307.0,15343.0,3,24611.0,25767.484676677635,30594.033428869738,25094.778362132718
61,519111,14248,2474.0,18753.0,19023.0,3,41248.0,28047.670536561996,31012.842082438045,22342.643170404277
61,519133,14268,2968.5,21347.0,21564.0,3,33684.0,26492.90548455001,29399.413856295905,23786.629824920008
61,519157,14288,1850.5,13290.5,13546.0,3,29384.0,25932.972332358364,24514.910873706456,23262.24969294562
61,519181,14312,2597.5,18084.0,18286.0,3,46391.5,26862.851227882336,30018.125102242597,26004.97850470767
61,519210,14340,3259.5,25365.0,25755.0,3,43922.0,27728.532986049664,26746.424520687015,29245.78258326155
61,519227,14356,2484.0,15572.0,4670.0,3,35266.0,22734.147368108224,37521.967102394185,21086.861295696825
61,519246,14375,3067.0,21610.0,22202.0,3,25456.0,25597.084685316357,22991.143005549853,26837.15823987939
61,519279,14405,2815.0,17347.0,18413.0,3,16793.5,16434.079181478937,21601.269529779674,22541.192160081857
61,519473,14588,2608.5,19115.0,18362.0,3,26131.0,26395.315337570053,31090.8028389876,25308.91994353977
61,519501,14616,2113.5,15034.0,15155.0,3,27048.0,26914.252365918433,26415.859552806585,26029.01663588363
61,519566,14678,1166.0,1329.0,3891.0,1,2246.0,4648.334628221522,2136.605624699294,29283.308662307212
61,519572,14684,3046.5,22665.5,23074.0,3,34533.5,28512.432209815066,27647.158091664627,23687.27235049774
61,519603,14712,2513.0,18025.0,18162.0,3,40777.0,26756.424947226373,31072.202597591557,22111.390605353736
61,519613,14721,2513.0,17683.0,17709.0,3,29406.0,27234.695867273727,21610.764626228425,22039.929741299427
61,519619,14727,3072.0,24761.0,25107.0,3,27062.0,27232.678158521125,22967.27631933553,23536.197549196775
61,519706,14804,3027.5,22680.0,22717.0,3,32309.0,26547.1177153053,28026.238598611453,25869.69416641222
61,519802,14897,3082.0,23473.0,20130.0,3,50130.0,25531.5027133687,33603.322569373006,23481.052106333955
61,519805,14900,3227.5,25025.0,25343.0,3,23024.0,27873.98041070108,26536.099309990237,25835.3370050513
61,519809,14903,3169.0,24325.0,24743.0,3,23608.5,29019.88571669555,26494.13334957023,26774.83397046224
61,519812,14906,2392.0,16380.0,16733.0,3,9703.5,27044.039855345345,24846.04032519292,28268.32263382417
61,519843,14936,3126.0,24350.0,24684.0,3,39263.0,27610.194572067314,28596.37634339969,22361.81905962669
61,519890,14978,3022.0,22576.0,22342.0,3,26212.0,28538.338981999706,29878.03403131734,21693.81516750462
61,519951,15036,3162.0,21209.0,22493.0,2,16524.0,17443.99089346804,18767.6964859597,25435.709665105318
61,519965,15050,3016.0,22336.0,10818.0,3,40365.0,24808.635087827097,25192.83604634536,22298.929879862844
61,520006,15086,3023.5,21691.5,22091.0,3,25256.5,28374.92497377037,26239.150493810164,26476.502017271414
61,520057,15132,2986.5,22237.0,22580.0,3,15782.0,26821.647500428688,32938.79657153997,27899.325389800935
61,520076,15150,3182.0,24035.0,24260.0,3,38296.0,28946.59116827655,30359.378105877688,25031.208354265862
61,520084,15157,3438.5,24471.0,25979.0,3,29279.0,20120.09934550096,17974.28620068315,18334.753642695163
61,520090,15163,2945.0,19358.0,20061.5,3,22159.0,22737.316839917825,22082.04158523726,26992.59235761247
61,520148,15216,3212.5,25358.0,25866.0,3,38743.0,27722.21325644197,26649.79932690957,25542.711737581936
61,520169,15237,2816.0,21268.0,21697.0,3,27362.0,27937.84456649827,26440.84095071762,20810.069593594057
61,520353,15415,3636.5,30147.0,30710.0,3,28386.0,25419.403557502694,21242.50865413889,22149.10395119032
61,520373,15433,2430.5,16732.0,16875.0,3,25365.0,26750.353489799018,24203.391948406286,22647.269092258954
61,520382,15441,3042.0,23584.0,11090.5,3,29522.0,25595.74662221891,24328.222270003138,22564.61677095364
61,520401,15460,2963.5,21643.0,17960.0,3,26236.0,26061.289598052965,28546.83408725382,27452.843699279
61,520420,15477,2436.5,16593.0,16749.0,3,33401.0,26821.593755030608,30424.098159830817,21456.61564688072
61,520438,15493,2687.0,19105.0,19242.0,3,40344.0,26949.581440605525,29719.806107917408,25308.46027630736
61,520483,15535,3188.5,23947.0,24215.0,3,25247.5,28561.10921952373,21178.076397835805,23314.422490132314
61,520678,15717,2785.5,20134.0,20354.0,3,40453.5,27334.957859049977,23246.76433860877,27373.4402254083
61,520778,15809,2587.5,18548.0,18137.0,3,38382.0,25894.329272776016,29396.50373475892,26785.187445762538
61,520784,15815,2623.5,18338.0,18502.0,1,12738.0,26727.61960712797,29834.973451865288,24899.84855327133
61,520797,15827,3289.0,25940.0,26306.0,3,40435.0,28154.91198446861,21665.49915632218,23824.825704079536
61,520828,15856,3339.5,26381.0,23012.0,3,38936.0,27235.365818277365,33744.1603843428,22347.70750712045
61,520838,15865,3127.0,24240.0,24353.0,3,39782.5,29096.48594739953,26086.816457921523,21628.209918606277
61,520919,15939,1995.0,11839.0,3943.0,3,40036.0,21308.313679649287,24021.770621760665,25141.784170568655
61,520954,15971,3469.5,29154.0,29584.0,3,19311.5,29009.120111237076,27831.2909675074,22083.458188265107
61,520973,15989,1673.5,8713.0,3855.0,2,5305.5,20442.617070485227,13846.343332670862,26054.49116785943
61,521026,16036,2929.0,21118.0,9645.0,3,43095.0,25472.273210922423,20928.456993917316,20065.173681986613
61,521265,16251,2621.0,18174.0,18558.0,3,27632.0,27545.218549766465,21998.102053224386,23059.97983258056
61,521283,16270,3014.5,22997.5,23394.0,3,37574.0,27337.372072965678,25748.790769054795,17744.09339892621
61,521312,16293,3052.5,22542.0,22843.0,3,26830.0,28350.629689661426,30165.936493387613,26037.282729042607
61,521342,16320,2657.5,19594.0,19865.0,3,27786.0,27850.18327846864,29414.05004270957,18491.054923784617
61,521354,16331,1292.0,7303.0,2622.0,3,26021.0,18511.09436003207,18401.252031485965,25550.74892244589
61,521366,16343,2605.0,18638.0,18854.0,3,32947.0,25262.847898198066,31160.643679678284,24347.07176234886
61,521383,16359,3084.0,24200.0,24342.0,3,36918.0,27155.0718128932,29447.416724972365,25512.341854526763
61,521399,16374,2204.5,15702.0,15905.0,3,20173.0,26768.212572561642,30653.031550749078,24775.871505304713
61,521401,16376,2470.5,16992.0,16742.0,3,35629.0,26820.18021182804,24878.638135244546,22721.710265235986
61,521407,16380,3141.5,23413.5,23868.0,3,18784.5,28412.018140230597,31043.474979258513,25473.056701075893
61,521443,28,2135.5,15809.0,15587.0,3,25898.0,26824.579323025533,27700.966871863737,23999.449633528082
61,521448,33,2148.0,15435.0,15856.0,1,13046.0,26821.14200462616,24824.067392886573,31109.160653558356
61,521474,59,3151.0,25028.0,25431.0,3,34006.0,28876.704153992305,23256.637770298647,26760.357802383744
61,521479,64,2752.0,19359.0,19621.0,3,30664.0,25954.14211437033,29452.50623823371,25450.706485831503
61,521587,166,1765.5,11823.0,8801.0,3,28222.0,23470.57693372846,23426.660503216914,25017.60527688963
61,521619,193,3414.5,28148.0,29302.0,3,26737.0,18524.91629655594,19094.5970917229,21314.628160286386
61,521815,376,2992.5,22538.0,22817.0,3,27377.0,28144.929915387245,29722.98441079453,23791.91807058121
61,521967,514,3079.5,22675.5,22989.0,3,46011.5,26809.25253246236,24357.295200616994,25074.580345136288
61,521970,517,1930.0,10617.0,2557.0,3,20359.5,19487.211848789007,18838.896821769682,19944.49708314067
61,522009,555,1676.5,9926.0,3683.0,3,25994.0,20605.522827087723,25796.417100529823,27069.091675895495
61,522033,579,3150.0,23419.0,23891.0,3,17818.5,28280.213079393434,24536.756430548554,26911.38151647928
61,522074,616,1790.0,10237.0,10010.0,3,34385.0,22345.557837705463,33597.03935541158,28345.984493796735
61,522106,646,2822.0,20384.0,20735.0,3,24245.0,27542.147748658124,30743.06013190098,26588.544313785354
61,522112,651,3781.0,32132.0,32531.0,3,7805.0,29344.88415025312,24892.257711501643,27205.788209100316
61,522117,656,3323.5,26714.5,27310.0,3,46949.5,28163.433488524224,28666.20758559736,26701.89312286632
61,522139,678,1280.0,6519.0,566.0,3,8108.5,15711.775356470529,12231.6118902899,23539.857799574274
61,522211,743,2875.5,21650.5,22169.0,3,18595.5,27723.127141494682,28726.30013651721,22207.58092587029
61,522250,779,2009.5,13935.0,14076.0,3,31365.0,26776.89910788531,25879.087328450998,29205.219950719034
61,522264,791,2832.5,21565.0,21846.0,3,28651.0,28178.284244168106,26997.266607573794,21938.557059543404
61,522368,887,2324.0,13012.0,14277.0,3,14211.0,12373.858124535882,16655.783381616875,26216.108102208967
61,522401,912,3125.5,24079.0,24295.0,3,38111.5,28810.66254714903,28169.817048808713,25740.01633475131
61,522449,957,3010.0,21267.0,22126.0,3,19112.0,27709.313973324777,33057.79122298981,24023.407970252403
61,522486,992,3110.5,23187.0,23549.0,3,34007.0,28775.33371120997,27938.326438550852,21194.45130755113
61,522490,996,1888.5,10519.0,1627.5,3,25082.0,19062.458272298114,18000.588814997784,23425.230132923043
61,522505,1010,2911.0,22046.0,22414.0,3,33947.0,28078.743245679205,24274.86739938291,25499.549792864203
61,522542,1044,2863.0,20130.0,20534.0,3,13612.0,26041.32863406018,32861.39716816469,27545.991630003326
61,522552,1053,2300.0,16489.0,16725.0,3,25571.0,26977.443752863615,30321.70106513537,21155.00177203221
61,522644,1138,2867.5,20426.0,20783.0,3,25788.0,25999.61523390084,29480.605092324055,28244.4675851811
61,522654,1147,3052.0,6974.0,9567.0,3,9908.0,7404.318092974668,7139.452780613747,22523.533981033568
61,522744,1233,1658.0,8616.0,2610.5,3,23478.5,18701.510624709546,21228.77141919477,26374.7912905614
61,522772,1261,3013.5,23116.0,23438.0,3,20637.0,28312.898635022346,30645.372805141375,24101.864347634557
