run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
61,503005,15515,1755.0,9323.0,2733.0,3,30666.0,45438.2114984482,42075.5377257667,59516.584010387945
61,503027,15536,2407.5,16899.0,16185.0,3,57710.0,60789.492426333774,62979.22734632793,57805.7166902357
61,503032,15541,2727.5,19654.0,19841.0,3,64700.0,64375.51723537429,62984.13021458195,53929.80457870283
61,503034,15543,2694.5,19086.5,19381.0,3,75119.0,64277.89861988679,63514.51905742013,64209.47081471481
61,503169,15668,2404.0,15053.0,15504.0,3,48960.0,65255.47576831819,58451.623016067126,49407.111407151126
61,503205,15702,2645.5,17072.0,17993.0,3,48574.0,47386.352641119454,54224.4061856371,58700.52952734865
61,503207,15704,1827.0,12850.0,13215.0,3,57392.0,58541.612053028,46899.027391867734,72899.80132879008
61,503279,15769,2356.0,15376.0,7250.0,3,91474.0,55288.62522220586,61988.64856159353,59106.517580819695
61,503281,15771,2345.0,16881.0,17238.0,3,59752.0,59092.7563541258,57655.0275133877,58582.684197326744
61,503306,15795,3147.5,23731.0,24124.0,3,60431.0,68954.38114847305,68072.642256005,57661.645638013324
61,503324,15811,2859.5,21179.5,21566.0,3,74222.0,65933.87091488682,62899.44321790202,57831.52725202353
61,503335,15822,1614.5,11493.0,11673.0,3,34992.0,56735.02561809284,44836.74737795585,68378.35177982996
61,503368,15850,1953.5,14035.0,10115.5,3,63190.0,55980.599155453085,54771.210554734855,60078.096262978754
61,503680,16146,3293.5,25730.0,26107.0,3,78651.5,68790.82244901625,68364.65641948348,49450.35069824843
61,503716,16179,2508.0,18407.0,18679.0,3,53823.5,64529.0135920905,63449.5480037227,51195.04227616625
61,503784,16240,2338.5,17308.5,17651.0,3,68976.0,59168.175961144465,60557.391594671186,58330.64332520165
61,503841,16295,1150.5,4673.0,482.0,3,24015.5,34683.59379687062,27526.58321494985,60071.87393364396
61,503892,16346,2605.0,18675.0,13250.5,3,85142.0,60006.059558221015,62110.75783494738,61940.56352350799
61,503927,16380,3481.0,29294.0,30501.0,3,72128.5,61522.162448792435,64230.88463489819,65275.9026980269
61,503933,3,2332.0,16917.0,17109.0,3,75471.0,62714.345521736184,60868.500481592746,70055.29005446711
61,503969,37,1775.5,8975.0,1808.0,3,40570.0,42047.5378760353,37623.11524610402,59687.43425530578
61,503996,63,3080.0,23344.0,23721.0,3,62575.0,68437.12361972709,71825.07918744202,58035.709197790406
61,504024,89,3476.5,29975.0,30441.0,3,83900.0,69163.7535232085,73644.13041017654,54103.803840012195
61,504046,109,3522.0,34602.0,25897.0,3,91293.0,46016.64393508686,62557.62631386149,57253.42222915326
61,504057,120,2935.0,21716.0,21937.0,3,75798.0,61686.301307273236,68022.42879578793,60836.01134872465
61,504138,199,2760.5,19797.0,20039.0,3,52199.0,64083.45205867237,65374.27126129608,60952.46664314653
61,504152,211,2520.5,17807.0,17997.0,3,53295.0,62901.428704042526,59193.6038543565,59568.30173719807
61,504204,262,2428.0,16467.0,16077.0,3,69594.0,61784.22899090324,60895.36491341479,61323.03367348742
61,504293,343,2027.5,14335.5,14549.0,3,64361.0,60274.619236425664,57289.75610647899,58017.70888339755
61,504390,430,2246.5,14959.5,15235.0,3,69989.5,63125.08854182112,56240.58926998231,51388.26665573589
61,504436,474,2861.0,20759.0,20698.0,3,69335.5,64972.23704606438,68103.34340315532,57859.75752262214
61,504439,477,2343.5,16403.5,16663.0,3,62612.0,62254.67183825032,60905.373332455594,56927.895315869675
61,504501,531,3379.0,27132.0,27633.0,3,77025.0,69532.25303624825,70522.30850966385,61580.211925903626
61,504513,541,1696.5,12177.0,12303.0,3,76917.0,55572.46758941851,51143.30343809138,61135.89159593682
61,504516,543,3048.5,23982.0,17109.0,3,94008.0,64394.33117340472,76814.47345066688,53832.5194030219
61,504535,562,2570.0,17935.0,18197.0,3,64933.5,63176.15522267636,60664.74583422362,63502.84416591557
61,504545,571,1536.0,9164.0,3199.0,3,48482.5,47066.093528493904,49995.55577364973,55538.29258379102
61,504547,572,3185.0,24022.0,24370.0,3,89267.0,69495.0172132651,68181.1338022231,62205.79414376014
61,504557,582,2842.0,19900.0,19938.0,3,57806.0,65576.90640453089,66722.49679747062,60627.53294886667
61,504572,595,2681.0,17748.0,8432.0,3,50083.0,57519.436944211564,57823.64355508626,61720.01584628582
61,504573,596,3182.5,25256.0,25164.0,3,99560.0,67355.42286605148,83847.15027244437,62630.43995149838
61,504604,624,3194.0,26224.0,20616.0,3,63809.0,67458.52637577981,78672.44918087193,62427.73487463827
61,504654,669,2508.5,17674.0,17920.0,3,50691.5,61481.69542316251,63041.344798616716,61496.65228005394
61,504756,764,1432.0,7429.0,1168.0,3,34185.5,37857.1669233295,30430.45994427313,61980.32275942361
61,504776,783,3311.0,26784.0,27271.0,3,60765.0,69712.20969523996,73807.53330622183,55133.277033787796
61,504801,803,2765.5,19479.5,19680.0,3,76053.5,64915.13925512704,68709.28332735141,57736.580753359995
61,504815,815,3121.0,23172.0,23534.0,3,62412.5,68768.21063601895,65181.891234499526,55687.31278682278
61,504849,848,4754.0,44505.0,42444.0,3,94187.0,70281.75458412952,77679.3660222582,61256.05911471378
61,504903,894,1604.0,10812.0,11040.5,3,60613.0,56374.23739179175,51106.032992795066,62021.81136840603
61,504920,909,2064.5,11606.0,12467.5,3,39334.0,33679.84700488209,43849.986162825095,50710.056857187745
61,504929,917,2935.0,20608.0,7134.5,3,73268.5,61742.602092373156,63001.12948117376,56919.04306033424
61,504936,923,1701.0,11754.0,11804.0,3,55867.0,57537.540939179766,46290.568760138245,69415.75990407834
61,504943,929,1855.5,9664.0,2080.0,3,48253.0,43399.06329169513,40304.65830446513,61558.105093921426
61,505002,984,2887.0,19957.0,11675.0,3,109680.0,63099.1905016582,74015.30956773621,56648.426472213854
61,505044,1024,2585.5,16670.5,6491.5,3,43443.0,56102.174757039946,65612.30930460301,63830.9990400469
61,505068,1046,2814.0,19720.0,20061.0,3,59088.5,64786.37861144719,60940.47418360742,59565.701092057265
61,505087,1064,2746.5,19438.0,17042.0,3,76754.0,61614.05109436546,72917.4232334385,59246.8711440782
61,505088,1065,3289.5,25870.0,13702.0,3,78068.0,66526.5598359716,74638.26917088915,60278.98342871523
61,505164,1136,2917.0,21286.0,21527.0,3,82302.0,66289.31267201756,62201.29019507988,58628.531635681
61,505192,1163,2081.0,14749.0,14936.0,3,60627.5,59695.38652508019,59439.72551464688,65703.78927759698
61,505198,1168,2282.0,17004.0,13781.0,3,54930.0,57634.463670828656,62515.91576390098,59933.637670934426
61,505230,1194,3787.0,32963.0,33874.0,3,58350.0,70717.60654606213,67954.11838126414,51500.76206653977
61,505287,1245,2811.5,19711.0,20010.0,3,68552.0,64826.449344293535,64667.2673081079,60251.74561706733
61,505293,1251,2765.5,19847.0,20213.0,3,54016.0,60870.97621699759,64940.0453473834,54886.15116148296
61,505299,1256,3242.0,26298.0,26726.0,3,67492.0,69355.60084065062,77267.99732915379,59376.72837044336
61,505334,1286,2392.0,17235.0,12073.0,3,75735.0,60560.41252733175,61318.71381217906,58592.352584440385
61,505445,1388,2770.0,19462.0,19563.0,3,63768.0,63537.829319062934,66440.72501779963,66663.19316990658
61,505488,1427,2473.0,18276.0,17588.0,3,54836.0,62901.94527540623,68842.63580970577,59791.28191222889
61,505567,1501,2343.0,16841.0,17104.0,3,46365.0,61968.75265543652,63510.547025120526,62994.90549131116
61,505616,1544,2848.0,21084.0,21235.0,3,75961.0,63828.95623736608,71759.86844618106,61523.08592204414
61,505617,1545,1878.0,10935.0,3055.0,3,37225.0,48146.3276227205,53849.892909657836,62114.61451982703
61,505627,1555,2629.5,21144.0,21398.0,3,91260.0,63200.93528707355,66372.18312335985,55725.81811688312
61,505647,1574,4474.5,27419.5,31616.0,3,79428.5,51737.46144152315,40588.92480572161,57489.30209765722
61,505806,1721,3370.0,28548.0,28056.0,3,72358.0,71348.30581544846,72268.8973878727,57620.68037910374
61,505819,1734,3969.0,34875.0,35663.0,3,72886.0,74896.32297461342,68860.78811738233,59453.81627146488
61,505829,1742,1524.0,8176.0,968.0,3,30172.5,39060.196828474785,30326.584716869183,60227.01355957086
61,505837,1750,2821.0,20641.0,20971.0,3,71254.0,66325.22912574728,67930.47239830454,58876.09203048337
61,505916,1823,3178.0,21300.0,22501.5,3,44652.0,49854.92456020243,54964.015853965175,51763.39029941517
61,505930,1837,2241.5,5523.5,7596.5,3,17494.5,20689.176078365483,14045.30584398413,51249.172993852
61,505972,1877,2655.0,19533.0,19825.0,3,85610.0,62031.89073062254,62529.60594336804,57375.2624474509
61,506019,1921,2650.0,18585.0,15501.5,3,66706.0,60331.89842779847,67975.89175216884,60716.74432438005
61,506050,1948,3166.5,25231.5,25745.0,3,84417.0,66918.45674928911,73062.16225344979,55282.32233374465
61,506165,2055,2660.5,19535.0,19804.0,3,54699.5,61139.63678985338,60807.175779146586,60019.61005504616
61,506209,2096,3656.5,30003.5,30623.0,3,66612.0,70966.11022008947,79476.4061533161,52866.60987787104
61,506216,2102,2732.0,18829.0,10884.0,3,83724.0,62814.87966194887,63375.54897198957,59231.81679612456
61,506343,2219,2340.5,14573.0,4071.0,3,41521.0,53300.76265722394,52616.82681296591,61723.13893671431
61,506352,2228,1339.0,6072.0,870.0,3,25514.5,37189.64102626487,27962.155412682314,60759.02588708842
61,506360,2236,3243.0,26351.0,26688.0,3,64988.0,68614.39484279857,77584.3873294313,58763.880732567806
61,506397,2271,3004.5,22552.0,22823.0,3,81418.5,66692.78914277563,70954.26057219082,57342.5947485658
61,506399,2272,3231.5,24501.0,24834.0,3,74837.5,70038.75393127814,74222.68421474667,63339.16498641089
61,506434,2306,3220.5,24413.5,25441.0,3,91975.0,66882.91141765765,71955.25315770165,53315.89496463972
61,506508,2378,3014.5,23575.0,23822.0,3,72139.0,63819.225159549285,72451.055291623,57397.28666592964
61,506549,2417,3282.0,26080.0,26766.0,3,71268.5,68155.35000641317,73402.58301558421,53083.88887310703
61,506707,2563,3156.0,25138.0,25494.0,3,68487.0,67203.16554457821,72234.73869443405,58659.04918868191
61,506708,2564,2799.0,19880.0,20143.0,3,85952.0,65204.17880964847,62641.51818347988,60713.78560845446
61,506749,2603,3433.5,27813.5,28405.0,3,81748.5,70553.8326445063,70797.32407299183,55921.36574514626
61,506774,2623,2633.5,19427.0,17244.0,3,75940.0,59688.22393264742,66659.6455705166,59747.97181354105
61,506790,2638,2236.5,15484.0,15123.0,3,46697.0,57884.4986116477,63825.29405624232,54719.234697388056
61,506820,2667,2637.0,18965.0,19218.0,3,88534.0,60996.5586736294,63938.781679869026,59428.99333501759
61,506850,2694,1059.5,4497.0,502.5,3,21871.0,33214.1373612717,26548.499443453697,57640.18402649453
61,506858,2702,2400.0,16841.0,16993.0,3,63636.0,60745.29754086218,61703.373593237004,65405.52273579925
61,506870,2714,1050.5,4229.5,3905.5,3,66770.5,34328.419926549046,50523.536367834895,61406.0061726378
61,506890,2734,2688.5,20038.5,20470.0,3,66531.0,65622.68441134896,64174.74280156352,66561.26068313875
61,506995,2832,2633.0,18691.0,19152.0,3,78233.5,63955.611069342005,61657.44527083742,55191.87887410637
61,507006,2843,1774.0,13166.0,12567.0,3,72641.0,56873.806014420996,48029.08708141011,60415.347815190755
61,507032,2868,2547.5,18666.0,18545.0,3,50483.0,61889.1066089052,69055.44117022248,59782.4221718701
61,507095,2927,1463.0,7412.0,1820.0,3,33848.0,40482.11428520505,47440.38900967566,57101.68128706919
61,507103,2935,5200.0,43365.0,47280.0,3,72142.5,49579.535694027734,55300.55218609721,50799.43775375326
61,507188,3014,3116.5,24818.0,20929.5,3,68952.0,64836.03300603299,80016.66616532307,57058.665244641365
61,507211,3035,2663.5,18620.5,18906.0,3,54839.5,64542.86120182339,55641.66842062166,58551.435563284664
61,507216,3039,2737.0,19008.0,19322.0,3,55438.0,64319.618451122355,64521.317614544954,61649.976421347295
61,507218,3041,3021.5,23000.0,23262.0,3,72685.0,68296.85906813951,73890.23334119921,58927.44678034184
61,507262,3084,2957.0,22406.0,22684.0,3,71690.0,67729.33764239478,74022.96795886917,59702.31736312137
61,507273,3095,2524.5,17874.5,18476.0,3,49788.0,64551.19234772281,62614.112921327935,65183.75832322445
61,507312,3128,4014.5,37824.0,38202.0,3,69415.5,71234.04794689378,56892.03650148041,57051.527212214074
61,507328,3144,3590.5,29661.5,30416.0,3,79406.5,69333.54338620296,79415.16181857548,48768.20427332261
61,507341,3157,2842.5,20375.5,20737.0,3,79351.0,62334.70819291228,71447.21835624102,62439.255921120646
61,507511,3312,1622.5,8189.5,2096.0,3,47612.0,42416.32367030827,48552.60898554597,56785.181062000214
61,507586,3379,2603.5,17552.0,8624.0,3,65845.0,57967.52909282022,61717.01431805628,60749.0321022758
61,507599,3391,3083.0,23011.0,23423.0,3,45358.0,68728.72316525412,73949.69020363431,55860.46469060271
61,507665,3453,2818.5,20577.0,20843.0,3,52420.5,64683.531156690675,72832.50810754897,65212.4289129148
61,507678,3466,2777.0,19439.0,9949.5,3,62471.0,60413.629771673994,66638.03666902786,60563.049242507994
61,507700,3487,2627.5,19776.0,19874.0,3,67881.5,64798.476598665766,69524.55247472387,53698.671562657335
61,507731,3516,3009.5,23441.5,11680.0,3,58255.0,59605.37149360678,72425.04673948346,54608.60083492265
61,507738,3523,2234.5,13497.0,4599.0,3,64187.0,52769.530369691405,52774.961289255996,60115.37515874029
61,507759,3543,3051.5,23615.0,20235.0,3,77612.0,63830.76086724165,68582.71654574249,57512.76115993689
61,507827,3608,3161.0,23798.0,24143.0,3,76696.5,69057.90758093054,72561.89362489931,63093.952620866105
61,507829,3609,2986.0,22162.0,22525.0,3,65482.0,67221.32386647114,60478.216600404274,57043.494588546106
61,507832,3612,2852.5,19545.5,19792.0,3,50252.0,64399.81321155295,67804.4585776428,63988.03268742597
61,507835,3615,2477.5,17528.0,15559.0,3,73851.0,60254.96807589231,67517.53774621263,60952.310115686036
61,507870,3645,2429.0,18640.0,16981.0,3,51752.0,63565.28254001804,63805.78836483224,57976.50106976203
61,507886,3659,2985.0,15526.0,17353.0,3,44686.5,32435.913697692158,45020.41964330686,69927.0090867131
61,507995,3761,2437.5,17428.5,17705.0,3,71358.0,62408.85092585739,58410.87231635872,57221.86244222938
61,508062,3824,3020.0,22874.0,19660.0,3,70099.0,62917.52158617574,75172.15701585081,58176.0718477153
61,508190,3943,2824.0,20268.0,20513.0,3,65452.0,65718.12452277548,65961.95744551286,61899.317505873354
61,508193,3946,3424.0,27732.0,28217.0,3,79200.0,72543.4209979768,71678.27292845033,51831.431388426376
61,508255,4005,3199.5,25588.0,23487.0,3,55021.0,69388.38274816156,75109.11981931084,57769.0976347103
61,508261,4011,2334.5,16466.0,16721.0,3,75280.0,60953.99182064028,62489.62758481752,63930.6575587685
61,508266,4015,1875.0,13945.0,14095.0,3,61564.0,59438.07974712099,60173.694203143,64842.79459154672
61,508282,4031,2651.5,18857.0,18944.0,3,60661.0,60264.528829917435,64287.41314956088,62170.29883142893
61,508389,4135,3054.0,20699.0,21385.0,3,66407.0,56639.69781857023,64100.26319963378,56132.677658710156
61,508423,4167,3567.0,30488.0,26844.0,3,81362.0,73640.19755802194,88936.49916955516,57696.5641388716
61,508436,4179,2534.5,17839.0,18037.0,3,45847.5,62229.80179503119,60836.027306521966,58510.204564201165
61,508448,4190,2309.0,16743.0,16896.0,3,44171.0,62454.17565298011,53626.860147864616,60694.53347988646
61,508486,4224,2630.0,19077.0,19005.0,3,72596.0,61904.33571188383,68205.93984344727,60868.98847557804
61,508507,4245,2603.5,18531.0,13098.0,3,68285.0,61059.40351259248,67554.87255187411,60015.28571138671
61,508517,4254,2928.5,22130.0,22458.0,3,80711.0,67561.70816195145,71941.37497644844,57121.865817096535
61,508522,4258,3321.5,27263.0,17705.0,3,55540.0,70409.70958320682,76808.33182230813,59893.060176196035
61,508569,4302,3343.0,26827.0,27266.0,3,62973.5,69542.7060349837,73663.96201193014,63326.92756248567
61,508594,4326,2834.5,21995.0,21116.0,3,70888.0,66449.42653685133,70882.9051180346,59022.81355459057
61,508610,4341,2698.5,18444.0,18711.0,3,68688.0,63452.10180691156,68534.09269292979,64160.392728056875
61,508617,4346,2635.5,18438.5,18760.0,3,68661.5,63607.91456303382,64350.80485253156,51563.59123271707
61,508697,4418,2988.0,23086.0,23412.0,3,54256.0,64668.87733264249,67000.37201721492,59768.38355493678
61,508802,4514,2591.0,18252.0,18497.0,3,60428.5,63674.60356439777,61092.34519437472,55570.76651839292
61,508833,4543,2461.5,17274.5,17569.0,3,59313.0,62349.61996307571,59216.77676232989,63264.65606995515
61,508874,4583,3641.0,30383.0,31118.0,3,63107.5,69389.70627996295,83716.08026050481,56118.67392517262
61,508919,4626,3203.0,23586.0,23777.0,3,84999.0,68000.81430613858,73619.26600363705,57427.77837751794
61,508953,4658,2022.0,11978.0,3852.0,3,60572.0,50380.80303401644,49994.48245191396,60597.86494726904
61,508964,4669,3387.5,26083.0,26496.0,3,65278.5,68134.03482558175,71819.89306473482,57584.58603505364
61,508990,4724,2275.5,16972.0,15942.0,3,85126.0,61548.45464782338,62675.935580343146,60737.71292711654
61,509004,4738,1055.5,4145.0,480.0,3,27325.5,33260.48719382574,24100.96606503658,58063.55246897791
61,509006,4740,1809.0,12460.0,11914.0,3,52462.5,61201.88904009024,51498.93536401427,61950.39748362379
61,509014,4746,2099.0,15453.0,15634.0,3,73238.5,60596.95423053252,62421.27047830531,61422.24910770503
61,509065,4795,2943.5,22206.0,22348.0,3,82845.0,62278.72808212109,68583.79200479125,54474.1389332599
61,509080,4809,1398.5,9614.5,9742.0,3,48853.5,53581.697607913644,47816.285157687664,63087.93326581911
61,509108,4837,2641.5,17612.0,17663.0,3,67048.0,61670.26960522334,53663.97138336382,53999.1303722141
61,509131,4857,3096.5,24434.0,24784.0,3,70120.0,69884.71252078142,72605.00792210623,63292.91584195519
61,509178,4898,2818.5,19744.0,16803.0,3,63633.0,61600.74499616302,75788.91752658115,59750.46204684415
61,509201,4921,3071.0,23225.0,23304.0,3,72761.0,64944.09176621325,68141.00586265473,53015.935821295134
61,509214,4933,3135.5,23776.0,23149.0,3,80388.0,67630.52194332369,75189.09793408417,59041.37984064276
61,509233,4950,3132.5,24033.0,23998.0,3,77798.0,65678.0098994944,70354.17707915194,57234.91631214542
61,509256,4971,3411.5,26902.0,27323.0,3,91143.0,68812.21908164551,71240.19322237936,62899.482055042296
61,509257,4972,1673.5,8469.0,1530.0,3,36621.5,41163.873914544616,33113.75824729845,61514.06592954929
61,509282,4995,2443.5,17365.0,17361.0,3,60160.0,60130.797745659554,63127.897566668136,59073.64659865614
61,509395,5104,3116.0,25560.0,14651.0,3,85449.0,65788.36803196985,74185.66713007733,56318.800636647014
61,509399,5107,2350.5,15187.5,6622.0,3,49021.5,54897.039793714335,59142.518589316256,58442.82372800011
61,509537,5236,3097.5,23191.0,23373.0,3,62597.5,68477.28887992806,70781.77139073874,62159.5754772681
61,509546,5244,3525.0,27774.0,28534.0,3,72286.5,67727.15527226975,67231.9472065036,65030.154209076
61,509564,5261,2671.5,18923.0,19069.0,3,73106.0,63338.516333039806,67631.2170610358,59357.78096940412
61,509572,5269,2143.0,16082.0,16292.0,3,90393.0,57475.512746433065,63109.652113302385,57514.28393458441
61,509726,5414,2984.5,18914.5,20300.5,3,61616.0,46021.56227924847,54511.58363742408,51926.74984680853
61,509744,5432,2874.5,21547.0,21784.0,3,93698.0,65450.10450403231,69339.66855761592,53870.21955692104
61,509817,5498,2621.0,18155.0,18401.0,3,71048.5,61933.535527286236,62369.96431919945,61964.64714766108
61,509880,5560,3155.5,23625.5,23965.0,3,65369.0,69609.3123791269,73166.68829186264,58252.16551315208
61,509896,5575,1636.5,8914.0,1673.0,3,38336.0,42508.175761633574,33395.94705986934,61064.01760343416
61,509941,5616,1796.5,12678.0,12538.0,3,61296.0,57689.10453559451,53446.58246227511,58389.89323114776
61,509955,5627,1508.0,7142.0,1467.0,3,30983.5,38276.45567286205,29469.32814692715,58890.531600975504
61,509975,5647,2447.5,16706.5,8657.5,3,50615.0,57733.37148297382,57706.56695788764,60437.41874769925
61,509997,5669,2600.0,19255.0,14821.0,3,71663.0,61367.801277395054,62485.84178371316,59147.952346255
61,510013,5685,3379.0,26827.0,27329.0,3,66959.5,69774.39716488602,69335.32401943578,56238.02615318107
61,510074,5741,2912.0,21703.0,21983.0,3,45479.5,65653.21660940893,76903.90985584048,60127.651523649445
61,510081,5746,3211.0,37062.0,34277.0,3,117129.0,51537.68996921387,73018.58068843465,61150.037121652385
61,510146,5806,2799.0,20206.0,20629.0,3,66266.0,65606.28792914438,70796.68525671116,59602.40679450842
61,510157,5815,4134.5,37748.0,25094.0,3,88507.0,68402.42021709312,51426.36607815494,61932.93262543902
61,510182,5840,1727.5,9134.0,1763.0,3,40610.0,42533.41542441261,35662.31739983764,63224.20827552522
61,510199,5857,3237.0,26738.0,14828.0,3,60675.0,68815.94319873831,72446.15868306188,59581.76867325498
61,510216,5872,3185.0,24428.0,24787.0,3,95465.0,66560.42423092159,68194.10691539822,55877.64778528797
61,510299,5949,1381.0,6374.0,409.0,3,31252.0,36947.71986677463,28459.827265468466,61932.07444721894
61,510329,5978,2435.0,25281.0,9767.0,3,53461.5,41290.215509558235,56688.74525667487,65962.67827918754
61,510360,6007,1609.0,7808.0,1517.0,3,42864.0,39565.50189875613,32269.65527901116,58137.55983279025
61,510381,6026,2959.5,21519.5,21866.0,3,62327.0,63080.49926823733,69859.68208710056,56583.49856357229
61,510401,6044,3173.0,24202.0,24031.0,3,88903.0,68803.21395016018,77392.90451419013,57611.887327610624
61,510509,6145,2466.0,17044.0,17400.0,3,80136.5,61916.49331475046,60695.7965447427,61561.32719263923
61,510557,6188,2969.0,21676.0,21969.0,3,56252.5,68179.1758592762,60616.34639138149,58717.96525202149
61,510560,6191,2501.0,17836.0,18141.0,3,73783.5,60396.77518078715,60561.17141184285,57753.54808641711
61,510570,6200,2561.0,18391.0,18761.0,3,83079.0,63267.72576331259,57777.519514428015,42353.334369126125
61,510589,6218,2755.0,19473.0,19759.0,3,93924.0,64188.838506075284,65602.5494216752,58570.7262138046
61,510623,6249,1409.5,6933.0,1763.0,3,43763.5,39081.794235932284,41477.74228344491,58484.39602970353
61,510635,6260,2267.0,13617.0,4650.0,3,48355.0,52913.663106896165,46850.71032901816,62564.90240178068
61,510692,6314,2590.5,19264.0,19543.0,3,67275.0,61305.84839760206,64603.261443179625,55214.99571327153
61,510846,6458,2965.0,23052.0,23632.0,3,60202.5,64854.5791346247,64646.464695466886,66434.33816236013
61,510893,6502,3168.0,25092.0,25540.0,3,90390.0,66683.35391464742,69937.89625418853,47349.122558533396
61,510900,6509,2473.0,17198.0,17465.0,3,73354.5,63427.704938025345,59982.78342093893,56851.33104302387
61,510916,6524,1578.0,7600.0,1574.0,3,47144.0,39428.979064141895,32259.92973280351,57414.102539858235
61,511057,6656,2784.0,19380.0,19650.0,3,77303.0,63547.96600840783,68205.30915070142,56430.95819331096
61,511130,6723,2307.5,16078.0,16284.0,3,47615.5,62145.48855588952,57155.47768088399,56044.54720684662
61,511159,6747,2388.0,16878.0,17078.0,3,81780.0,59328.97204048155,59430.39309550213,58396.51881828929
61,511174,6762,2520.0,17998.0,11525.0,3,68450.0,60554.57383966322,67764.70689579766,57860.71228834297
61,511237,6824,2892.5,22603.0,21525.0,3,59196.0,66656.03683564873,71788.73367524898,60218.24881769349
61,511248,6834,2747.0,20003.0,20318.0,3,59545.0,64554.03246485805,66990.46951179196,55807.71498066259
61,511267,6853,3180.0,25019.0,25414.0,3,63559.5,68656.40232970014,69905.13154978395,51793.15052055738
61,511280,6865,3482.5,29438.0,22417.0,3,57911.0,71168.3974788132,82413.67328134037,48384.3193079095
61,511288,6872,1937.0,10862.0,3050.0,3,18178.0,46954.08165047968,50372.19699723515,63738.09551502032
61,511311,6894,2826.0,27790.0,29605.0,3,64058.5,48603.818837742576,60086.673026509714,65715.61296689324
61,511352,6930,2929.5,20852.0,21133.0,3,73249.5,65771.19873236299,65376.424513074184,61191.65689429867
61,511363,6941,2517.0,17149.0,17359.0,3,77192.0,62912.22096446807,60694.087815607425,58120.387108510884
61,511453,7024,2404.5,16933.0,17129.0,3,47813.0,61991.14285218326,63423.137687452,54840.29041642141
61,511474,7042,3050.0,22490.0,22804.0,3,61339.5,68944.93998111604,63111.56285108578,64651.36169682093
61,511526,7092,2266.5,15021.5,15368.0,3,46067.0,59274.5077446679,58897.5832435838,60122.95865650312
61,511597,7161,2619.0,19068.0,19338.0,3,77867.5,65120.1292588987,63028.37819529789,58644.488130856254
61,511609,7173,6135.0,54210.0,43695.0,3,63701.5,72812.67381653699,57548.1860382825,66593.9430976686
61,511610,7174,8294.0,60258.0,55695.0,3,81364.5,67834.55433809894,85131.04118088323,43605.866046208364
61,511618,7181,3008.0,24954.0,15316.0,3,57574.5,67209.4329443941,50347.74903296662,60574.540636209415
61,511661,7222,2653.0,18928.0,19163.0,3,79845.5,63126.80210353955,63104.37577020917,68590.58389922483
61,511672,7232,3375.0,27996.0,28440.0,3,84885.5,71050.39254041824,65297.23298554842,56827.66128650223
61,511739,7295,2832.5,20016.5,20420.0,3,77502.0,65120.893649789075,70795.1935329495,56800.4182480388
61,511805,7351,2579.5,17523.0,17805.5,3,70484.0,64064.705802185534,64068.74052746388,59368.76280492218
61,511816,7362,2715.0,20058.0,20364.0,3,57981.0,66476.63139719224,67075.3433458627,60868.58834893263
61,511820,7366,3104.0,23336.0,21246.0,3,88898.0,62977.61740171082,77724.09112627404,59999.04295093102
61,511832,7377,2556.5,18538.0,18676.0,3,56009.5,64582.51058278899,62868.514501181926,59324.384864578264
61,511860,7400,2587.0,17940.0,18204.0,3,66737.0,63251.797802985944,59539.67591809918,65038.29532758266
61,511883,7420,2976.5,23755.0,19212.0,3,70024.0,64343.85799165353,70127.77352062764,59477.90212678979
61,511949,7480,3111.5,24137.0,15675.0,3,90933.0,66907.54527190344,79648.53770001353,57791.4600250869
61,511976,7507,2690.0,19176.0,12978.0,3,43834.0,61740.64900000536,69752.56285147321,54595.8991623163
61,512032,7560,2490.5,17637.5,17907.0,3,76108.5,62496.145994403545,58530.03669870633,56899.64165294276
61,512065,7591,2652.0,18192.0,18403.0,3,74685.5,65994.54289219104,58824.3148149222,60173.69242242738
61,512095,7618,3331.0,25469.0,25985.0,3,61320.0,67797.62845722974,68567.82865996122,55269.399037228184
61,512158,7678,2390.0,18100.0,13611.0,3,87434.0,60763.04605178345,65445.83746339236,56969.8442113092
61,512346,7886,2755.5,18802.0,18948.0,3,65489.5,63858.225215050064,68006.01729818231,53912.94808298599
61,512348,7888,1910.0,10904.0,12337.5,3,48674.5,63753.56639265142,60835.70508022468,57181.36933676699
61,512375,7913,2515.0,18499.0,18774.0,3,81037.0,60912.94497962979,59327.81813302028,52159.89787184596
61,512427,7960,2891.5,21431.0,21788.0,3,67904.0,66835.18611176881,67872.54847163096,60204.73847792996
61,512469,8001,2603.0,18642.0,18375.0,3,79534.0,63184.40768159989,64887.82975354718,63892.97213413892
61,512564,8091,2859.0,20338.0,20570.0,3,84609.0,63815.39681858517,76109.08236801927,60974.56748103427
61,512570,8096,2048.5,11814.0,3607.0,3,39630.5,49481.64665641886,55074.33923700214,61437.89104542384
61,512649,8172,2597.0,18838.0,18789.0,3,71846.0,61861.155797865766,69552.60758759004,59920.05479752016
61,512651,8174,2546.0,16528.0,7633.0,3,60397.5,55970.66612828576,59605.077960917435,61278.83528741548
61,512655,8178,2629.5,17677.5,9432.0,3,66295.0,57929.012928491364,62349.05850497671,61449.466785511846
