run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
61,504152,211,2520.5,17807.0,17997.0,3,25197.0,27410.34893568609,26305.543120785278,23343.7031369781
61,504204,262,2428.0,16467.0,16077.0,3,33022.5,27541.012922628015,27042.368698125563,25317.84604006013
61,504293,343,2027.5,14335.5,14549.0,3,34572.0,27684.757616284267,26772.38401464365,25876.78275454645
61,504390,430,2246.5,14959.5,15235.0,3,41321.5,28582.155504518516,22342.47685153367,25007.152446052693
61,504436,474,2861.0,20759.0,20698.0,3,31888.5,28106.271471983302,31287.015856916347,26554.624723165532
61,504439,477,2343.5,16403.5,16663.0,3,29690.0,27885.473297555018,23608.278450546855,23846.688071791028
61,504501,531,3379.0,27132.0,27633.0,3,33927.0,29234.874284790345,23196.441037014556,28309.185440284626
61,504513,541,1696.5,12177.0,12303.0,3,47823.0,26458.518169787134,26406.826540565464,23278.60046918462
61,504516,543,3048.5,23982.0,17109.0,3,41305.0,27699.520139464028,37441.52443723438,24532.18468538798
61,504535,562,2570.0,17935.0,18197.0,3,34444.0,27776.396246470995,27093.54136902704,24210.566284805605
61,504545,571,1536.0,9164.0,3199.0,3,27177.0,22903.41440075985,25711.791717235377,24455.358722967605
61,504547,572,3185.0,24022.0,24370.0,3,41153.0,29285.233160331933,27312.52723205933,24421.59856519089
61,504557,582,2842.0,19900.0,19938.0,3,7846.0,28357.18173933439,25994.361721864167,27328.591377586534
61,504572,595,2681.0,17748.0,8432.0,3,19117.0,25358.594217524238,21456.465422133027,23541.234663571016
61,504573,596,3182.5,25256.0,25164.0,3,29882.0,28808.307731686335,34392.11983043333,27701.441843445715
61,504604,624,3194.0,26224.0,20616.0,3,23540.0,28737.96214705763,28963.07431227549,17372.111830914142
61,504654,669,2508.5,17674.0,17920.0,3,26261.5,27324.751556406787,24576.17229438237,26282.084191681017
61,504756,764,1432.0,7429.0,1168.0,3,14842.0,18520.39154102514,14629.88737236192,26904.282712624878
61,504776,783,3311.0,26784.0,27271.0,3,22449.0,29334.022594435617,26291.621253437857,22947.90808109831
61,504801,803,2765.5,19479.5,19680.0,3,27121.5,28269.347286087384,27141.96872898286,21033.6107440935
61,504815,815,3121.0,23172.0,23534.0,3,18905.5,29018.738566987293,25243.655350991292,26625.81629355588
61,504849,848,4754.0,44505.0,42444.0,3,49248.0,27378.77125723456,27033.004282489997,28460.19974814088
61,504903,894,1604.0,10812.0,11040.5,3,30662.0,26615.978471570128,25470.481998520936,23176.22872225219
61,504920,909,2064.5,11606.0,12467.5,3,19278.0,13819.267898776876,22814.105040550043,23396.37867970267
61,504929,917,2935.0,20608.0,7134.5,3,32688.0,26842.635416543304,25237.4834933703,25722.028611478116
61,504936,923,1701.0,11754.0,11804.0,3,25651.0,26852.109281290464,23385.54642595534,31605.66983210527
61,504943,929,1855.5,9664.0,2080.0,3,22268.0,20155.336407066272,18773.188127165628,25614.881014998256
61,505002,984,2887.0,19957.0,11675.0,3,57656.0,27295.937929774467,33531.123908493515,23702.972542792835
61,505044,1024,2585.5,16670.5,6491.5,3,10515.0,25022.068195180687,30521.8003153369,20848.593713743798
61,505068,1046,2814.0,19720.0,20061.0,3,29299.0,27635.65723218468,31741.267407966618,22488.14206754995
61,505087,1064,2746.5,19438.0,17042.0,3,28740.0,27090.70903939468,32094.87526583909,26445.189047636068
61,505088,1065,3289.5,25870.0,13702.0,3,24468.0,28292.62527249807,23150.110269966353,29722.53326248639
61,505164,1136,2917.0,21286.0,21527.0,3,42498.0,28123.949069311846,23432.397117776272,27523.43575674328
61,505192,1163,2081.0,14749.0,14936.0,3,33169.0,27382.73741904172,28175.34106194451,21825.342262633436
61,505198,1168,2282.0,17004.0,13781.0,3,30508.0,26104.340590925993,29649.74187096941,22525.90035443753
61,505230,1194,3787.0,32963.0,33874.0,3,13690.0,28223.437191591966,25396.70138470872,30846.34568443817
61,505287,1245,2811.5,19711.0,20010.0,3,35419.0,27663.289363047643,31229.774858813904,17305.575912468186
61,505293,1251,2765.5,19847.0,20213.0,3,23496.0,25328.997605525456,24219.86414417263,31990.915186255635
61,505299,1256,3242.0,26298.0,26726.0,3,13929.0,29340.780601870374,25999.06443557736,29779.15984219271
61,505334,1286,2392.0,17235.0,12073.0,3,32962.0,27252.87091063152,24307.790332604403,17390.618268311355
61,505445,1388,2770.0,19462.0,19563.0,3,28342.0,27743.411473223925,27028.871198248413,27879.590907291917
61,505488,1427,2473.0,18276.0,17588.0,3,27891.0,28204.774825733784,32833.5169858384,27365.614940612337
61,505567,1501,2343.0,16841.0,17104.0,3,24077.0,27349.642744438715,29277.34165914627,27347.20926329216
61,505616,1544,2848.0,21084.0,21235.0,3,23489.0,27768.924643682883,32043.823074320677,24667.533969029097
61,505617,1545,1878.0,10935.0,3055.0,3,21040.0,22547.44545530986,29949.730490308102,31035.43554648096
61,505627,1555,2629.5,21144.0,21398.0,3,53073.0,27735.471511762527,28993.984136053117,24966.03562970618
61,505647,1574,4474.5,27419.5,31616.0,3,34436.0,18877.901940379437,13502.484719496311,28574.97569301187
61,505806,1721,3370.0,28548.0,28056.0,3,16505.0,29979.51031579866,26604.64432005144,24992.101526034803
61,505819,1734,3969.0,34875.0,35663.0,3,49772.0,30415.830909941586,28032.998990524415,27487.1492438567
61,505829,1742,1524.0,8176.0,968.0,3,10033.0,19036.114138560504,13336.672814245192,29141.63521011932
61,505837,1750,2821.0,20641.0,20971.0,3,24827.0,28578.59772346546,34243.72348247298,24563.601241635453
61,505916,1823,3178.0,21300.0,22501.5,3,17832.0,19441.6365491624,18572.090290999055,26077.191822290588
61,505930,1837,2241.5,5523.5,7596.5,3,10326.0,8223.834712084263,5228.319648559135,31007.139040729286
61,505972,1877,2655.0,19533.0,19825.0,3,37639.0,27198.543378145827,28147.675364047736,26789.098962812885
61,506019,1921,2650.0,18585.0,15501.5,3,25853.0,26673.157190389244,29808.639059392834,22216.575314768063
61,506050,1948,3166.5,25231.5,25745.0,3,46248.0,28237.32200318648,26994.864071943055,32446.287967609296
61,506165,2055,2660.5,19535.0,19804.0,3,27090.5,26832.078521127965,27223.005963290616,23318.720418055127
61,506209,2096,3656.5,30003.5,30623.0,3,14822.0,29284.993838518716,30186.948285978982,29411.652221271193
61,506216,2102,2732.0,18829.0,10884.0,3,50776.0,27541.227661421937,27180.90626547282,25553.719273050247
61,506343,2219,2340.5,14573.0,4071.0,3,14076.0,24039.3059826155,24217.020207205132,30850.766410257755
61,506352,2228,1339.0,6072.0,870.0,3,10595.5,18005.370839239502,12017.880702903303,22395.453905525457
61,506360,2236,3243.0,26351.0,26688.0,3,24954.0,29061.30483529874,25384.453722508104,21002.076435384206
61,506397,2271,3004.5,22552.0,22823.0,3,37210.0,28575.732253985014,33257.36691066411,27336.690622527884
61,506399,2272,3231.5,24501.0,24834.0,3,37341.5,29790.403237730403,28018.127504200907,29702.852907444663
61,506434,2306,3220.5,24413.5,25441.0,3,37988.0,28525.463334075608,29566.07697818645,24463.86238244813
61,506508,2378,3014.5,23575.0,23822.0,3,30035.0,27421.438249436298,29113.315418372127,27175.49596950645
61,506549,2417,3282.0,26080.0,26766.0,3,30925.5,28582.874105824438,28150.098380899606,21231.098992177158
61,506707,2563,3156.0,25138.0,25494.0,3,27445.0,28356.466591882512,31660.31583545579,26996.50208026621
61,506708,2564,2799.0,19880.0,20143.0,3,38955.0,27912.83275876018,24886.54510476787,26017.106044979857
61,506749,2603,3433.5,27813.5,28405.0,3,36825.0,29423.92593883527,24848.652316914333,20218.448295357448
61,506774,2623,2633.5,19427.0,17244.0,3,38067.0,26409.05641261494,31040.886021065708,25265.03222982223
61,506790,2638,2236.5,15484.0,15123.0,3,16437.0,26461.262233557878,33387.2817888488,23168.597421269
61,506820,2667,2637.0,18965.0,19218.0,3,45296.5,26798.63662398465,29179.409234295537,22913.75211403085
61,506850,2694,1059.5,4497.0,502.5,3,8107.0,16693.23261692366,10386.378009325097,21673.29263681347
61,506858,2702,2400.0,16841.0,16993.0,3,34150.0,27429.88360222937,27480.533715247682,23066.292787076527
61,506870,2714,1050.5,4229.5,3905.5,3,38369.5,18534.086557697134,17147.56412315278,25277.202088008344
61,506890,2734,2688.5,20038.5,20470.0,3,22046.5,28440.049193225852,27044.800881128303,26497.903895017826
61,506995,2832,2633.0,18691.0,19152.0,3,42215.0,27592.795584710762,26749.53275996843,28325.528031534606
61,507006,2843,1774.0,13166.0,12567.0,3,39715.0,26966.356863255973,22840.381549424943,19797.12983240412
61,507032,2868,2547.5,18666.0,18545.0,3,20857.0,27485.728156661055,35700.530673322624,26234.227592514148
61,507095,2927,1463.0,7412.0,1820.0,3,17124.5,19680.28364442602,22391.263362327674,22913.27026901417
61,507103,2935,5200.0,43365.0,47280.0,3,27524.0,17839.918586770884,13562.223526666083,28426.17099559535
61,507188,3014,3116.5,24818.0,20929.5,3,29667.0,27661.745976345243,35538.348756334744,26171.451429031247
61,507211,3035,2663.5,18620.5,18906.0,3,23176.0,28166.682173255267,19539.821082683564,24128.967081592804
61,507216,3039,2737.0,19008.0,19322.0,3,26604.0,28044.73538955122,24523.443109165444,24525.918496920705
61,507218,3041,3021.5,23000.0,23262.0,3,31840.0,29411.154428694754,30442.277821523185,25747.094355202775
61,507262,3084,2957.0,22406.0,22684.0,3,37539.0,29265.004434019276,30474.363632742472,29367.908110854958
61,507273,3095,2524.5,17874.5,18476.0,3,22047.0,28462.75836961119,24660.953511971387,21060.5989285755
61,507312,3128,4014.5,37824.0,38202.0,3,35849.0,28499.874295963436,23743.34050472488,27120.373418242983
61,507328,3144,3590.5,29661.5,30416.0,3,30292.5,28271.588543334634,29952.118530117852,19782.61927527691
61,507341,3157,2842.5,20375.5,20737.0,3,39290.0,27030.882998284647,31451.936861018876,29058.083253348443
61,507511,3312,1622.5,8189.5,2096.0,3,23917.0,20277.44315784119,22020.2816891464,25106.517402960057
61,507586,3379,2603.5,17552.0,8624.0,3,30879.0,25671.97947542024,25893.960774213036,20082.416626741127
61,507599,3391,3083.0,23011.0,23423.0,3,12450.0,29080.982301406246,27317.411430703945,27276.789836095933
61,507665,3453,2818.5,20577.0,20843.0,3,28725.0,28072.464441057742,30621.846495390266,28390.479287703463
61,507678,3466,2777.0,19439.0,9949.5,3,21991.0,26400.106937997407,24444.635586506414,26759.15822782923
61,507700,3487,2627.5,19776.0,19874.0,3,33503.0,28194.2307041005,29912.37951383511,23254.008697565772
61,507731,3516,3009.5,23441.5,11680.0,3,25394.0,25297.65994352779,26658.478240373977,29149.465408865144
61,507738,3523,2234.5,13497.0,4599.0,3,38585.0,24037.035625356297,27405.086735010846,31590.511092400626
61,507759,3543,3051.5,23615.0,20235.0,3,33402.0,27446.11998233977,33798.16883335653,25777.258050339704
61,507827,3608,3161.0,23798.0,24143.0,3,35107.5,29102.355509952806,32347.50980126128,27144.720272599352
61,507829,3609,2986.0,22162.0,22525.0,3,30540.0,28324.318573248922,23485.17746184967,24908.299523475118
61,507832,3612,2852.5,19545.5,19792.0,3,22740.5,27947.808233903903,29100.97003596179,24564.40644079147
61,507835,3615,2477.5,17528.0,15559.0,3,39286.0,27017.713562666842,30731.192583445623,24863.49073907487
61,507870,3645,2429.0,18640.0,16981.0,3,20189.0,28440.23194850341,33682.47963524159,25599.497231399786
61,507886,3659,2985.0,15526.0,17353.0,3,14574.0,12178.017313296952,18664.655988053913,29546.367079865242
61,507995,3761,2437.5,17428.5,17705.0,3,34250.0,27417.474497626754,28554.24567390648,22556.99465665574
61,508062,3824,3020.0,22874.0,19660.0,3,27525.0,27159.646615437257,34038.70117280879,24272.22078806887
61,508190,3943,2824.0,20268.0,20513.0,3,23441.0,28375.78962876242,30708.364494956335,26439.11138660083
61,508193,3946,3424.0,27732.0,28217.0,3,30615.0,29971.115148183217,30242.069198149486,20414.593728475644
61,508255,4005,3199.5,25588.0,23487.0,3,9324.0,29436.28593795187,34289.653891806236,29608.850109528114
61,508261,4011,2334.5,16466.0,16721.0,3,39930.0,27634.353716003687,29464.33470502542,25506.493378236733
61,508266,4015,1875.0,13945.0,14095.0,3,30611.5,27328.085715961737,26968.6673294123,20526.517695034785
61,508282,4031,2651.5,18857.0,18944.0,3,26100.0,26473.510773747665,27894.87068616489,26383.64748445416
61,508389,4135,3054.0,20699.0,21385.0,3,31968.0,22611.577954900036,22391.53706366324,24370.999374259
61,508423,4167,3567.0,30488.0,26844.0,3,42293.0,30670.33139640669,27106.161503418487,20294.019266904772
61,508436,4179,2534.5,17839.0,18037.0,3,19747.5,27565.671643261307,28758.999365555053,23609.839515449512
61,508448,4190,2309.0,16743.0,16896.0,3,15069.0,27930.451669133814,21766.23235090116,25671.52088742179
61,508486,4224,2630.0,19077.0,19005.0,3,41854.0,27370.202234769462,33595.277904274655,24904.84487350809
61,508507,4245,2603.5,18531.0,13098.0,3,35667.0,27095.274933035565,29392.527674761473,23319.067196575103
61,508517,4254,2928.5,22130.0,22458.0,3,43538.0,29231.537358024943,29637.29818412752,29504.89753749498
61,508522,4258,3321.5,27263.0,17705.0,3,7956.0,29586.268685691324,23483.463450265524,27071.766132800418
61,508569,4302,3343.0,26827.0,27266.0,3,23010.5,29239.461565102294,24161.07773975491,23932.48010052333
61,508594,4326,2834.5,21995.0,21116.0,3,38996.0,28935.32065310788,33929.21219930603,25269.49555967295
61,508610,4341,2698.5,18444.0,18711.0,3,34296.5,26645.729183547435,29082.806097694855,24487.84967956739
61,508617,4346,2635.5,18438.5,18760.0,3,35388.0,27915.294072779434,28484.75454795864,23517.12167633377
61,508697,4418,2988.0,23086.0,23412.0,3,19500.0,27700.290010512465,23986.702875734518,24916.45087047656
61,508802,4514,2591.0,18252.0,18497.0,3,27893.0,28013.072054892084,25362.88754380534,22404.25002952776
61,508833,4543,2461.5,17274.5,17569.0,3,27912.0,27364.186567695622,25257.481021666852,23141.61516304266
61,508874,4583,3641.0,30383.0,31118.0,3,22454.0,28234.68405577019,36110.7541137339,19256.65007712728
61,508919,4626,3203.0,23586.0,23777.0,3,46910.0,29191.874732162734,27260.016643228966,26959.46379998938
61,508953,4658,2022.0,11978.0,3852.0,3,30214.0,23337.401873317827,24670.894831177928,30955.739706363474
61,508964,4669,3387.5,26083.0,26496.0,3,27097.0,28741.175394111193,29245.091619088413,24504.151735620937
61,508990,4724,2275.5,16972.0,15942.0,3,51384.0,27953.84314918693,28985.477802667483,25884.975180432895
61,509004,4738,1055.5,4145.0,480.0,3,11807.5,16756.209438621838,11303.934092963467,18725.33635338451
61,509006,4740,1809.0,12460.0,11914.0,3,18809.0,28681.395191768173,22959.098353462527,22026.401885311014
61,509014,4746,2099.0,15453.0,15634.0,3,41415.0,27690.79121924439,33163.20540604316,20282.397365022473
61,509065,4795,2943.5,22206.0,22348.0,3,48539.0,26974.28948056871,28402.358239575908,25446.206895023006
61,509080,4809,1398.5,9614.5,9742.0,3,25133.0,26129.60354154347,21919.739247150294,21861.838829367753
61,509108,4837,2641.5,17612.0,17663.0,3,29297.0,25754.650244069373,21708.37730358555,29455.174362589394
61,509131,4857,3096.5,24434.0,24784.0,3,31040.0,29820.241613449278,28437.525101523242,28614.408273099823
61,509178,4898,2818.5,19744.0,16803.0,3,21682.0,26989.59079605991,39762.43867340815,26670.76689196178
61,509201,4921,3071.0,23225.0,23304.0,3,30298.0,27972.97547919187,29634.714318433533,25971.915683070092
61,509214,4933,3135.5,23776.0,23149.0,3,23113.0,29001.494019491438,33881.395522477505,22500.989139318583
61,509233,4950,3132.5,24033.0,23998.0,3,45018.0,27937.249830219636,29823.15093098575,29681.43718670329
61,509256,4971,3411.5,26902.0,27323.0,3,24760.0,28932.414091438426,26721.698090331556,26781.5385954111
61,509257,4972,1673.5,8469.0,1530.0,3,15409.0,19411.928495415115,14326.79499652108,28328.741116640183
61,509282,4995,2443.5,17365.0,17361.0,3,26663.0,26988.9460424042,31625.445574964702,24011.27754981698
61,509395,5104,3116.0,25560.0,14651.0,3,41436.0,28018.134679091032,24294.020313493722,29346.42067880722
61,509399,5107,2350.5,15187.5,6622.0,3,17165.0,24769.010732598457,28133.644702595393,28572.99118031501
61,509537,5236,3097.5,23191.0,23373.0,3,18984.0,29372.354336974022,28102.295071221863,28135.911225863863
61,509546,5244,3525.0,27774.0,28534.0,3,23111.0,27501.044186444436,26910.452676463923,25156.098742727994
61,509564,5261,2671.5,18923.0,19069.0,3,40128.0,27737.485404740622,28634.905478145967,25048.601717122576
61,509572,5269,2143.0,16082.0,16292.0,3,49456.0,26308.894481591313,31535.30991063302,17369.266364025418
61,509726,5414,2984.5,18914.5,20300.5,3,24532.0,17928.209805504044,21313.944230313307,26897.90590626045
61,509744,5432,2874.5,21547.0,21784.0,3,42829.0,28265.352118656494,30614.486373063697,25623.39309041562
61,509817,5498,2621.0,18155.0,18401.0,3,33982.0,27351.122114646663,29948.027058275497,23517.205824077824
61,509880,5560,3155.5,23625.5,23965.0,3,19346.0,29374.547907256565,32367.73177120421,28912.334717450965
61,509896,5575,1636.5,8914.0,1673.0,3,18326.0,20130.094029018226,13312.21303603597,26245.878835682754
61,509941,5616,1796.5,12678.0,12538.0,3,33990.0,27460.76604913706,25411.86680369805,22696.673911361675
61,509955,5627,1508.0,7142.0,1467.0,3,17424.0,18404.456693557713,13052.393610016818,26241.977213720613
61,509975,5647,2447.5,16706.5,8657.5,3,12001.0,25848.058484539204,26810.786863774116,22841.487780516003
61,509997,5669,2600.0,19255.0,14821.0,3,34215.0,27021.647827825873,31316.23523154912,22958.817051925114
61,510013,5685,3379.0,26827.0,27329.0,3,8557.5,29298.584045909378,24447.937533559325,25606.191180355527
61,510074,5741,2912.0,21703.0,21983.0,3,22672.0,28285.548241850458,33069.769748667495,30911.704203171223
61,510081,5746,3211.0,37062.0,34277.0,3,48010.0,20441.56015920955,24379.850723481908,26977.570357206703
61,510146,5806,2799.0,20206.0,20629.0,3,27470.5,28380.20021722802,32228.399711123264,26251.91812632256
61,510157,5815,4134.5,37748.0,25094.0,3,27765.0,27196.241609901972,27747.356373395964,17992.91637131185
61,510182,5840,1727.5,9134.0,1763.0,3,17161.0,19952.12083144765,14555.174739874956,27306.968478178253
61,510199,5857,3237.0,26738.0,14828.0,3,22406.0,29294.077418703804,22083.79693933311,30588.35915916931
61,510216,5872,3185.0,24428.0,24787.0,3,45069.0,28160.839771253166,26752.055033210912,27319.580540792696
61,510299,5949,1381.0,6374.0,409.0,3,14433.0,18059.53836588325,11670.793575779408,25445.72444595244
61,510329,5978,2435.0,25281.0,9767.0,3,18923.0,16899.854651266658,17445.647765766153,31764.759552787604
61,510360,6007,1609.0,7808.0,1517.0,3,20884.0,18788.12696201308,14960.510647994688,28316.983353301068
61,510381,6026,2959.5,21519.5,21866.0,3,25281.0,27143.59909173598,29818.645655143737,25747.73671399773
61,510401,6044,3173.0,24202.0,24031.0,3,39500.0,29466.202303253212,29713.503932936557,19360.623187329154
61,510509,6145,2466.0,17044.0,17400.0,3,46006.5,27136.566097921183,27431.369627187054,24595.326199099105
61,510557,6188,2969.0,21676.0,21969.0,3,30242.0,29049.085790022164,22051.518227729666,24017.7438183247
61,510560,6191,2501.0,17836.0,18141.0,3,32182.0,26810.466937581834,23574.25539505724,21302.333380778964
61,510570,6200,2561.0,18391.0,18761.0,3,45042.5,27548.805201467116,22444.37768873577,22522.8026315765
61,510589,6218,2755.0,19473.0,19759.0,3,30448.0,27590.39351824506,28390.75969346545,27333.361853094815
61,510623,6249,1409.5,6933.0,1763.0,3,20917.5,19124.16618169275,19882.88503820035,21787.14956627465
61,510635,6260,2267.0,13617.0,4650.0,3,25783.0,24041.4565607765,21213.008290952686,31931.862422439153
61,510692,6314,2590.5,19264.0,19543.0,3,31480.0,26973.17476722126,28056.745405470414,26070.27735774683
61,510846,6458,2965.0,23052.0,23632.0,3,19670.0,27329.05280079146,25684.600448670597,27658.073189982788
61,510893,6502,3168.0,25092.0,25540.0,3,46841.0,28177.139110277465,24790.01145122364,27348.377476294318
61,510900,6509,2473.0,17198.0,17465.0,3,28524.0,28056.528544444413,27561.726599487076,24277.04635385992
61,510916,6524,1578.0,7600.0,1574.0,3,23990.0,18819.516838839074,16155.606941601181,27250.083654481048
61,511057,6656,2784.0,19380.0,19650.0,3,35366.0,27987.954224404875,30582.11011060439,25855.77445376759
61,511130,6723,2307.5,16078.0,16284.0,3,16670.0,27880.092048664552,31408.625431811775,25920.006524461176
61,511159,6747,2388.0,16878.0,17078.0,3,45950.0,26585.157378752774,29687.18941178863,23130.958072533696
61,511174,6762,2520.0,17998.0,11525.0,3,28747.0,26996.892632474905,33026.47803092075,24080.354690931796
61,511237,6824,2892.5,22603.0,21525.0,3,18698.0,28872.700082473813,33519.77329773666,25804.43626772977
61,511248,6834,2747.0,20003.0,20318.0,3,22460.0,27713.957511081797,32683.251581636345,28274.188931493514
61,511267,6853,3180.0,25019.0,25414.0,3,26040.5,29208.216774900855,24590.312648317467,28678.457892364335
61,511280,6865,3482.5,29438.0,22417.0,3,14674.0,29723.83426395027,27368.689237982424,21235.535893750548
61,511288,6872,1937.0,10862.0,3050.0,3,7799.0,21754.695194598975,22803.53070509545,25308.764054054278
61,511311,6894,2826.0,27790.0,29605.0,3,23561.5,19476.38300058321,22784.78611799866,27793.49743171496
61,511352,6930,2929.5,20852.0,21133.0,3,32970.0,27891.16053735396,28593.302858580293,26339.458114532106
61,511363,6941,2517.0,17149.0,17359.0,3,40208.0,27369.12660162106,28901.238530929626,22779.90683188034
61,511453,7024,2404.5,16933.0,17129.0,3,23216.0,28003.90875949784,28039.104210108144,23377.098114494827
61,511474,7042,3050.0,22490.0,22804.0,3,24358.0,29207.38134142387,26492.773681409897,28346.21048761925
61,511526,7092,2266.5,15021.5,15368.0,3,21233.5,26963.618655338418,24814.090004138514,23608.893287519935
61,511597,7161,2619.0,19068.0,19338.0,3,43013.5,28444.503228170564,30021.475057536147,26457.842194033994
61,511609,7173,6135.0,54210.0,43695.0,3,35007.0,27011.22513214659,30419.148173753354,19800.295054231225
61,511610,7174,8294.0,60258.0,55695.0,3,47505.0,26864.03398159556,35521.99492476427,22258.699462694236
61,511618,7181,3008.0,24954.0,15316.0,3,13545.0,28559.063565525546,24770.049377581876,37597.6912880875
61,511661,7222,2653.0,18928.0,19163.0,3,44346.0,27759.470353662582,25586.043173803613,23790.953155416282
61,511672,7232,3375.0,27996.0,28440.0,3,32718.0,29786.585506911077,24158.426402949633,28701.130046063583
61,511739,7295,2832.5,20016.5,20420.0,3,33145.0,28144.34374266612,25656.737942869622,26729.057360659954
61,511805,7351,2579.5,17523.0,17805.5,3,34344.0,27437.02022052362,28182.605557028997,28521.3920909559
61,511816,7362,2715.0,20058.0,20364.0,3,17919.0,28811.202743816815,27414.33622944338,26690.561865030682
61,511820,7366,3104.0,23336.0,21246.0,3,42396.0,27053.313722293868,33033.93970225783,26848.23349254656
61,511832,7377,2556.5,18538.0,18676.0,3,22240.0,28389.43750913025,29652.121660177367,23559.2567914363
61,511860,7400,2587.0,17940.0,18204.0,3,22378.0,27505.675578310413,26033.941775263967,24445.44342916335
61,511883,7420,2976.5,23755.0,19212.0,3,30188.0,27685.832991350107,32832.992090157604,25914.86397683003
61,511949,7480,3111.5,24137.0,15675.0,3,34674.0,28600.471244107706,33305.12822285862,28505.258250339833
61,511976,7507,2690.0,19176.0,12978.0,3,16040.0,27219.858380997353,35931.487881338835,29073.38129372
61,512032,7560,2490.5,17637.5,17907.0,3,35996.5,27334.899373720156,25849.15318862429,24816.329415704327
61,512065,7591,2652.0,18192.0,18403.0,3,33103.0,28909.187600792764,24842.707261502324,25365.022419216635
61,512095,7618,3331.0,25469.0,25985.0,3,23052.0,28168.23968987314,21724.178067125074,18875.88775925341
61,512158,7678,2390.0,18100.0,13611.0,3,48568.0,27112.003688761437,27585.941842929034,20810.66273188528
61,512346,7886,2755.5,18802.0,18948.0,3,24297.0,27871.515903116135,28254.72348385695,27641.06630906342
61,512348,7888,1910.0,10904.0,12337.5,3,19059.0,30077.41810792008,30465.925152627813,22154.8716688342
61,512375,7913,2515.0,18499.0,18774.0,3,41519.0,26527.525028769975,25512.781110156277,29259.721670661766
61,512427,7960,2891.5,21431.0,21788.0,3,33545.0,28610.996516990832,25894.04213643946,25089.682542675462
61,512469,8001,2603.0,18642.0,18375.0,3,41187.0,28087.523446705538,27147.03110182903,20956.01392142739
61,512564,8091,2859.0,20338.0,20570.0,3,48128.0,28031.86756806518,33230.417841573726,25190.524840185113
61,512570,8096,2048.5,11814.0,3607.0,3,17870.5,22850.839192759868,33382.23656397611,30955.739706363474
61,512649,8172,2597.0,18838.0,18789.0,3,37659.0,27410.97680557865,35234.858998826756,24469.721470788347
61,512651,8174,2546.0,16528.0,7633.0,3,24907.0,24916.12332877743,28382.13035526759,26874.896267931126
61,512655,8178,2629.5,17677.5,9432.0,3,32851.0,25609.125081476155,26393.774507833677,23459.25798978826
61,512723,8241,2981.0,21932.0,22108.0,3,20351.0,29063.096528163194,30435.927989519725,21665.152088972383
61,512740,8257,2550.5,17967.5,18382.0,3,38698.0,27364.97825752173,24057.554963661118,19241.327466677445
61,512749,8265,1655.5,11915.5,12089.0,3,24570.0,27517.539795019242,24284.6462087595,21662.56098566722
61,512765,8280,3192.5,25665.0,25546.0,3,29999.0,29045.321006767415,29816.21921014809,19137.365262239902
61,512785,8300,2505.0,17359.0,17586.0,3,36305.0,27803.759735072712,27349.345529262664,24696.90244673197
61,512807,8321,2464.5,11571.5,13304.0,3,19083.0,10776.328153729864,13911.770287535854,30749.926910678987
61,512828,8341,2312.5,16329.0,16438.0,3,43715.0,27292.5128001381,29587.99232501067,23969.12382763553
61,512929,8436,3025.5,23348.0,23656.0,3,33737.5,28257.17518295236,29103.19077434895,27129.18441661973
61,512975,8476,2918.0,15724.0,17588.5,3,19789.0,12288.726484167979,17958.271892952533,24066.73655593361
61,513090,8586,1990.0,14297.0,14440.0,3,49853.0,27567.308280026584,28451.30229951555,26230.850536635025
61,513143,8638,3013.5,22154.0,22518.0,3,29116.0,28797.914369263995,27635.885762484235,23265.992560482653
61,513150,8644,3277.5,26886.5,27488.0,3,31842.5,28730.05299123537,23730.95518580059,22907.408870757117
61,513176,8667,2563.0,18139.0,18409.0,3,16419.0,27664.963594681987,25944.97311639751,26645.475650222015
61,513289,8772,1516.5,7564.5,1133.0,3,15471.0,18955.753741927474,15575.607536263882,24471.754135741518
61,513364,8841,1228.5,4975.0,582.5,3,12372.0,16524.62206331806,10552.633679438617,20899.6826052252
61,513458,8927,2915.0,21417.0,21624.0,3,29831.0,28222.33378315205,31136.81920555706,27532.097704316755
61,513462,8931,2796.0,11298.0,13479.5,3,17034.0,10535.063109009223,15916.123631772745,27461.95183279955
61,513566,9026,2951.0,21564.0,21640.0,3,28547.0,27141.031563786884,29825.157710452644,26134.471951583153
61,513720,9161,3139.0,23507.0,23869.0,3,27433.0,29226.40710685771,33450.11970143518,28388.70594722413
61,513837,9272,3305.0,27280.0,27734.0,3,37945.0,30235.65230852328,25789.387043522143,20133.412496587378
61,513840,9275,1712.5,11606.0,11828.0,3,32870.0,26778.692770063935,23802.42984078148,24726.79574001178
61,513860,9293,2799.5,19187.5,10073.5,3,24049.0,26051.647661280025,31080.523266697106,26793.88441491692
61,513882,9315,2971.0,21773.0,22099.0,3,32257.5,27406.78818681971,29503.603059423043,25252.20182315507
61,513929,9360,2949.5,21565.0,8462.0,3,44597.0,27666.40721171877,21758.292504541125,25088.482691108606
61,514014,9440,2716.5,19473.0,19668.0,3,34857.5,27559.724798408235,25121.465229324534,26646.50671620668
61,514015,9441,2312.5,14577.5,6570.0,3,31163.0,24289.299959343458,29609.778512690908,27390.048354201055
