run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
49,sample_i_analysis,28350,124981,16306,B4,1,1106.0,404.0,-16051.0,8149.0,7533.0,616.0,4,0,0,2.2457337,0
49,sample_i_analysis,28350,124981,16306,B6,2,1892.0,812.5,-13910.0,7815.0,7489.5,325.5,4,0,0,2.3796213,0
49,sample_i_analysis,28350,124981,16306,B8,3,1807.0,610.5,-16994.0,8204.0,6983.5,1220.5,6,0,0,2.203741,0
49,sample_i_analysis,28370,125001,16325,B2,0,1792.0,1782.0,12014.0,6835.0,9539.0,-2704.0,7,0,0,4.767988,0
49,sample_i_analysis,28390,125021,16344,B4,1,2399.5,1169.0,-7639.0,7616.5,7537.0,79.5,4,0,0,2.4795,0
49,sample_i_analysis,28390,125021,16344,B6,2,2163.0,1622.0,5662.0,7070.0,8773.0,-1703.0,5,0,0,3.1421053,0
49,sample_i_analysis,28390,125021,16344,B8,3,2800.5,2087.0,9376.0,7034.5,8636.0,-1601.5,7,0,0,3.095565,0
49,sample_i_analysis,28397,125028,16351,B4,1,3004.5,2939.5,24070.0,7023.5,9295.5,-2272.0,6,0,0,4.258469,0
49,sample_i_analysis,28426,125057,16377,B6,2,3348.0,3341.0,27938.0,6916.0,9461.0,-2545.0,7,0,1,5.328304,1
49,sample_i_analysis,28431,125062,16382,B6,2,3030.5,3021.0,23257.0,7163.5,9211.0,-2047.5,6,0,0,4.5951724,0
49,sample_i_analysis,28453,125084,20,B6,2,3098.0,3098.0,24818.0,6933.0,9451.0,-2518.0,8,0,1,6.0653844,0
49,sample_i_analysis,28458,125089,25,B2,0,5008.5,4859.5,43206.0,6738.5,9496.5,-2758.0,5,0,1,3.8448505,1
49,sample_i_analysis,28553,125184,114,B2,0,8621.0,8418.0,66698.0,6762.0,9419.0,-2657.0,5,1,1,3.8105383,1
49,sample_i_analysis,28588,125219,147,B6,2,4020.5,4018.0,19158.0,6909.5,9472.0,-2562.5,15,0,1,13.37564,1
49,sample_i_analysis,28672,125303,225,B4,1,3221.5,3221.0,16003.0,7010.5,9373.0,-2362.5,15,0,1,13.421929,1
49,sample_i_analysis,28685,125316,237,B4,1,4365.0,4285.0,40924.0,7028.0,9276.0,-2248.0,5,0,1,4.0625,1
49,sample_i_analysis,28781,125412,327,B4,1,3039.0,3039.0,18357.0,7015.0,9369.0,-2354.0,14,0,1,12.192175,0
49,sample_i_analysis,28781,125412,327,B6,2,4079.5,4083.0,22156.0,6935.5,9452.0,-2516.5,14,0,1,12.433529,1
49,sample_i_analysis,28792,125423,336,B4,1,3002.0,2905.0,23351.0,7044.0,9243.0,-2199.0,6,0,0,4.1333795,0
49,sample_i_analysis,28803,125434,347,B2,0,9146.5,8823.0,68320.0,6724.5,9336.0,-2611.5,6,1,1,3.9822097,1
49,sample_i_analysis,28851,125482,389,B4,1,1831.0,3171.0,5328.0,7031.0,9353.0,-2322.0,17,0,1,16.369925,0
49,sample_i_analysis,28861,125492,399,B4,1,3059.5,3059.5,25093.0,6997.5,9386.5,-2389.0,11,0,1,6.8340893,0
49,sample_i_analysis,28861,125492,399,B6,2,3964.5,3974.5,34083.0,6944.5,9449.5,-2505.0,9,0,1,7.313532,1
49,sample_i_analysis,28873,125504,409,B2,0,9168.0,9158.0,70321.0,6775.0,9599.0,-2824.0,6,1,1,4.5166774,1
49,sample_i_analysis,28945,125576,476,B4,1,4617.5,4111.0,35345.0,7018.5,8859.0,-1840.5,5,0,1,3.425649,1
49,sample_i_analysis,28956,125587,487,B2,0,6088.5,5875.5,50659.0,6741.5,9429.5,-2688.0,5,0,1,3.7842271,1
49,sample_i_analysis,28987,125618,515,B4,1,2728.5,2988.5,7204.0,7007.5,9376.5,-2369.0,17,0,1,16.103647,0
49,sample_i_analysis,28987,125618,515,B6,2,2759.0,3388.5,7030.0,6894.0,9482.5,-2588.5,17,0,1,16.283377,1
49,sample_i_analysis,28994,125625,520,B4,1,3323.0,3319.0,24708.0,7108.0,9272.0,-2164.0,12,0,1,10.362375,1
49,sample_i_analysis,29029,125660,552,B2,0,8788.5,8788.5,66861.0,6765.5,9618.5,-2853.0,6,1,1,4.674466,1
49,sample_i_analysis,29039,125670,562,B2,0,1001.0,999.5,7113.0,6740.0,9642.5,-2902.5,7,0,0,5.0984654,0
49,sample_i_analysis,29068,125699,591,B2,0,4198.5,4133.0,37407.0,6760.5,9558.0,-2797.5,5,0,1,4.0526853,1
49,sample_i_analysis,29089,125720,611,B2,0,8120.5,8095.5,66786.0,6772.5,9586.5,-2814.0,6,1,1,4.348816,1
49,sample_i_analysis,29137,125768,657,B2,0,3549.0,3427.5,29245.0,6762.0,9500.5,-2738.5,5,0,0,4.0097656,1
49,sample_i_analysis,29334,125965,832,B4,1,1049.5,907.0,-25768.0,10970.5,5271.0,5699.5,2,0,0,1.6788555,0
49,sample_i_analysis,29353,125984,851,B2,0,7352.5,7352.5,53051.0,7587.5,8796.5,-1209.0,6,1,1,4.5391603,1
49,sample_i_analysis,29373,126004,868,B4,1,2268.5,2268.5,12041.0,7026.5,9357.5,-2331.0,15,0,1,12.643529,0
49,sample_i_analysis,29373,126004,868,B6,2,2296.5,2299.0,11306.0,6934.5,9452.0,-2517.5,15,0,1,13.156868,0
49,sample_i_analysis,29373,126004,868,B8,3,3276.0,3274.5,17929.0,6898.0,9484.5,-2586.5,15,0,1,12.976529,1
49,sample_i_analysis,29386,126017,881,B2,0,5587.0,5507.5,23286.0,9882.0,6422.5,3459.5,6,0,0,4.4640036,1
49,sample_i_analysis,29394,126025,889,B4,1,3501.5,3501.5,29014.0,7021.5,9362.5,-2341.0,10,0,1,8.503307,1
49,sample_i_analysis,29394,126025,889,B6,2,3118.5,3121.0,23305.0,6931.5,9455.0,-2523.5,11,0,1,9.141868,0
49,sample_i_analysis,29481,126112,969,B4,1,4347.0,2940.5,15034.0,7174.0,7803.5,-629.5,4,0,1,2.8084037,0
49,sample_i_analysis,29486,126117,973,B2,0,3735.5,3735.0,33170.0,6756.5,9627.0,-2870.5,7,0,1,5.2509255,1
49,sample_i_analysis,29575,126206,1054,B2,0,6040.0,6039.0,52728.0,6746.0,9637.0,-2891.0,6,0,1,5.0713406,1
49,sample_i_analysis,29601,126232,1078,B4,1,1041.0,1020.5,7180.0,7029.0,9334.5,-2305.5,7,0,0,4.307601,0
49,sample_i_analysis,29605,126236,1082,B2,0,3409.5,3409.5,29354.0,6755.5,9628.5,-2873.0,7,0,1,5.3300056,1
49,sample_i_analysis,29610,126241,1086,B2,0,3286.5,3283.5,26630.0,6794.5,9586.5,-2792.0,7,0,1,5.484024,1
49,sample_i_analysis,29612,126243,1088,B6,2,1781.0,1761.0,12422.0,6928.0,9436.0,-2508.0,8,0,0,5.4977875,0
49,sample_i_analysis,29656,126287,1128,B6,2,1332.5,595.5,-10303.0,7531.5,8115.5,-584.0,4,0,0,2.4029493,0
49,sample_i_analysis,29669,126300,1140,B6,2,2374.0,2380.5,15813.0,6919.0,9471.5,-2552.5,11,0,1,9.234345,0
49,sample_i_analysis,29680,126311,1151,B2,0,4525.5,4389.5,41119.0,6775.5,9472.5,-2697.0,5,0,1,3.9168582,1
49,sample_i_analysis,29696,126327,1167,B2,0,1631.5,1630.5,11349.0,6745.5,9637.5,-2892.0,7,0,0,4.899923,0
49,sample_i_analysis,29777,126408,1244,B4,1,3396.5,3384.5,24631.0,6997.5,9374.5,-2377.0,12,0,1,10.608134,1
49,sample_i_analysis,29777,126408,1244,B6,2,3940.5,3943.0,26277.0,6904.5,9482.0,-2577.5,13,0,1,11.20183,1
49,sample_i_analysis,29821,126452,1286,B4,1,2403.5,2402.5,8256.0,7037.5,9345.5,-2308.0,17,0,1,14.914864,0
49,sample_i_analysis,29821,126452,1286,B6,2,2432.0,2427.5,8365.0,6920.0,9459.5,-2539.5,17,0,1,15.1547985,0
49,sample_i_analysis,29821,126452,1286,B8,3,5093.5,5091.5,17436.0,6918.5,9463.5,-2545.0,16,0,1,14.66198,1
49,sample_i_analysis,29834,126465,1297,B2,0,1983.5,1981.5,13920.0,6741.5,9640.5,-2899.0,7,0,0,5.3772726,0
49,sample_i_analysis,29860,126491,1322,B6,2,2644.5,2642.0,18973.0,6949.5,9432.0,-2482.5,8,0,1,6.0920205,0
49,sample_i_analysis,29885,126516,1344,B4,1,2818.5,2818.0,22774.0,7001.5,9382.0,-2380.5,7,0,0,4.784072,0
49,sample_i_analysis,29896,126527,1354,B4,1,2326.5,2295.5,16689.0,7048.5,9304.5,-2256.0,7,0,0,4.41157,0
49,sample_i_analysis,29896,126527,1354,B6,2,2444.0,2444.0,17831.0,6924.0,9460.0,-2536.0,7,0,0,4.6572213,0
49,sample_i_analysis,29896,126527,1354,B8,3,2349.0,2343.0,17879.0,6895.0,9483.0,-2588.0,7,0,0,4.8299356,0
49,sample_i_analysis,29907,126538,1363,B4,1,3191.5,3156.0,28349.0,7045.5,9303.0,-2257.5,6,0,0,4.2375274,0
49,sample_i_analysis,29907,126538,1363,B6,2,3815.0,3815.0,34497.0,6917.0,9467.0,-2550.0,6,0,1,4.5761843,1
49,sample_i_analysis,29933,126564,1387,B6,2,3048.0,3046.5,24610.0,6906.0,9476.5,-2570.5,7,0,1,5.4713717,0
49,sample_i_analysis,29936,126567,1389,B4,1,1608.0,1468.0,9576.0,7054.0,9190.0,-2136.0,6,0,0,3.81875,0
49,sample_i_analysis,29936,126567,1389,B6,2,2568.0,2515.5,17918.0,6915.0,9416.5,-2501.5,6,0,0,4.3476467,0
49,sample_i_analysis,29975,126606,1426,B4,1,4439.5,4439.5,41567.0,7046.5,9337.5,-2291.0,7,0,1,5.333419,1
49,sample_i_analysis,29977,126608,1428,B4,1,3203.5,1188.0,-11432.0,8071.5,6297.0,1774.5,3,0,0,2.298401,0
49,sample_i_analysis,30015,126646,1462,B4,1,1791.5,1791.5,12478.0,7027.5,9356.5,-2329.0,12,0,1,9.309629,0
49,sample_i_analysis,30015,126646,1462,B6,2,2018.0,2018.0,13585.0,6926.0,9458.0,-2532.0,12,0,1,9.718309,0
49,sample_i_analysis,30015,126646,1462,B8,3,3419.0,3419.0,26620.0,6900.0,9484.0,-2584.0,11,0,1,9.324443,1
49,sample_i_analysis,30026,126657,1473,B4,1,3424.0,3405.0,31297.0,7047.0,9318.0,-2271.0,6,0,1,4.4252086,1
49,sample_i_analysis,30026,126657,1473,B6,2,4376.0,4376.0,41149.0,6928.0,9456.0,-2528.0,6,0,1,4.914299,1
49,sample_i_analysis,30051,126682,1498,B2,0,3407.5,3405.5,27319.0,6740.5,9641.5,-2901.0,7,0,1,5.351341,1
49,sample_i_analysis,30086,126717,1529,B2,0,1771.5,1759.0,12516.0,6814.5,9557.0,-2742.5,8,0,0,5.1200175,0
49,sample_i_analysis,30093,126724,1535,B2,0,2214.5,2214.5,15803.0,6753.5,9630.5,-2877.0,8,0,0,5.4768095,0
49,sample_i_analysis,30154,126785,1586,B2,0,5720.0,5720.0,48756.0,6756.0,9628.0,-2872.0,7,0,1,5.586726,1
49,sample_i_analysis,30157,126788,1589,B4,1,3389.5,3381.0,12115.0,6998.5,9377.0,-2378.5,16,0,1,14.680096,1
49,sample_i_analysis,30170,126801,1597,B4,1,3015.5,3014.5,9952.0,7016.5,9366.5,-2350.0,17,0,1,15.206586,0
49,sample_i_analysis,30184,126815,1609,B2,0,6553.0,6544.0,56727.0,6784.0,9591.0,-2807.0,6,0,1,4.3111086,1
49,sample_i_analysis,30202,126833,1625,B4,1,4505.0,4491.5,34690.0,7031.0,9339.5,-2308.5,11,0,1,9.078451,1
49,sample_i_analysis,30210,126841,1633,B6,2,4173.0,4179.5,15284.0,6940.0,9450.5,-2510.5,16,0,1,14.477991,1
49,sample_i_analysis,30214,126845,1637,B2,0,2183.0,2166.0,15987.0,6770.0,9597.0,-2827.0,8,0,0,5.1072445,0
49,sample_i_analysis,30307,126938,1721,B2,0,1768.5,1761.0,12738.0,6764.5,9612.0,-2847.5,7,0,0,4.9488807,0
49,sample_i_analysis,30316,126947,1730,B2,0,1584.5,1584.0,11511.0,6744.5,9639.0,-2894.5,8,0,1,5.813075,0
49,sample_i_analysis,30342,126973,1756,B8,3,1919.0,1202.0,-1359.0,7218.0,8449.0,-1231.0,5,0,0,2.7613146,0
49,sample_i_analysis,30346,126977,1760,B4,1,3785.0,3783.5,17336.0,7009.0,9373.5,-2364.5,15,0,1,13.516165,1
49,sample_i_analysis,30362,126993,1773,B4,1,3258.0,3260.5,27704.0,7079.0,9307.5,-2228.5,9,0,1,7.2463374,1
49,sample_i_analysis,30388,127019,1796,B2,0,2220.0,2208.5,15383.0,6735.0,9637.5,-2902.5,7,0,0,4.604233,0
49,sample_i_analysis,30434,127065,1842,B4,1,2503.0,1243.5,-6697.0,7621.0,7503.5,117.5,4,0,0,2.4949012,0
49,sample_i_analysis,30434,127065,1842,B6,2,3699.5,1945.5,27.0,7446.5,7183.5,263.0,4,0,0,2.5361457,0
49,sample_i_analysis,30458,127089,1863,B6,2,3020.5,3022.0,23888.0,6926.5,9459.0,-2532.5,7,0,1,5.5168595,0
49,sample_i_analysis,30521,127152,1922,B6,2,2280.0,2291.0,17042.0,6929.0,9466.0,-2537.0,9,0,1,7.1905274,0
49,sample_i_analysis,30521,127152,1922,B8,3,3567.0,3569.0,32091.0,6902.0,9484.0,-2582.0,9,0,1,7.0872607,1
49,sample_i_analysis,30585,127216,1982,B2,0,3936.0,3368.0,27495.0,6756.0,9060.0,-2304.0,5,0,0,3.3525481,1
49,sample_i_analysis,30632,127263,2025,B2,0,6827.0,6827.0,56598.0,6765.0,9619.0,-2854.0,7,0,1,5.3668933,1
49,sample_i_analysis,30688,127319,2078,B4,1,3684.0,3650.5,34296.0,7021.0,9329.5,-2308.5,6,0,1,4.4303,1
49,sample_i_analysis,30713,127344,2103,B8,3,2885.5,2881.0,23208.0,6909.5,9470.0,-2560.5,9,0,1,5.071837,0
49,sample_i_analysis,30741,127372,2129,B6,2,2020.5,2023.0,7157.0,6912.5,9474.0,-2561.5,17,0,1,14.936336,0
49,sample_i_analysis,30755,127386,2141,B2,0,8042.0,8686.0,58469.0,6752.0,8686.0,-1934.0,6,1,1,3.3520594,1
49,sample_i_analysis,30774,127405,2158,B2,0,1246.0,1178.5,7463.0,6758.0,9558.5,-2800.5,6,0,0,3.8647687,0
49,sample_i_analysis,30802,127433,2186,B4,1,3720.5,3720.5,15830.0,6983.5,9400.5,-2417.0,15,0,1,14.071732,1
49,sample_i_analysis,30835,127466,2219,B4,1,2544.0,1193.5,-7137.0,7625.0,7408.5,216.5,4,0,0,2.4530783,0
49,sample_i_analysis,30835,127466,2219,B6,2,3307.5,1964.5,4516.0,7214.5,7826.5,-612.0,4,0,0,2.6496148,0
49,sample_i_analysis,30899,127530,2273,B2,0,5037.5,5028.5,46825.0,6781.5,9593.5,-2812.0,6,0,1,4.3908553,1
49,sample_i_analysis,30917,127548,2289,B2,0,1495.0,1495.0,-39134.0,13386.0,2998.0,10388.0,1,0,0,0.7511651,0
49,sample_i_analysis,30945,127576,2313,B2,0,6785.0,6785.0,56703.0,6749.0,9635.0,-2886.0,6,0,1,4.4804244,1
49,sample_i_analysis,30989,127620,2352,B2,0,5825.0,5823.0,51236.0,6790.0,9592.0,-2802.0,6,0,1,4.3955374,1
49,sample_i_analysis,31010,127641,2372,B4,1,4876.0,4880.0,18976.0,7021.0,9367.0,-2346.0,16,0,1,14.332365,1
49,sample_i_analysis,31051,127682,2409,B4,1,2636.0,2502.5,17547.0,7044.0,9206.5,-2162.5,6,0,0,4.0086207,0
49,sample_i_analysis,31051,127682,2409,B6,2,3360.5,3318.5,28056.0,6931.5,9410.5,-2479.0,6,0,0,4.3625803,1
49,sample_i_analysis,31066,127697,2423,B2,0,1381.0,1378.0,10689.0,6734.0,9647.0,-2913.0,8,0,0,4.9656773,0
49,sample_i_analysis,31083,127714,2440,B6,2,2898.5,2873.5,21957.0,6920.5,9438.5,-2518.0,6,0,0,4.3507977,0
49,sample_i_analysis,31087,127718,2444,B4,1,3287.5,3256.0,28917.0,7013.5,9339.0,-2325.5,6,0,0,4.3195605,1
49,sample_i_analysis,31087,127718,2444,B6,2,3857.5,3857.0,34248.0,6902.5,9481.0,-2578.5,6,0,1,4.4757996,1
49,sample_i_analysis,31088,127719,2445,B2,0,7205.5,7174.0,60501.0,6780.5,9572.0,-2791.5,6,1,1,4.221156,1
49,sample_i_analysis,31164,127795,2513,B4,1,3436.5,3431.5,25806.0,7041.5,9337.5,-2296.0,12,0,1,10.628149,1
49,sample_i_analysis,31244,127875,2587,B2,0,1030.0,1034.5,7604.0,6775.0,9613.5,-2838.5,8,0,1,5.5201697,0
49,sample_i_analysis,31279,127910,2619,B2,0,4500.0,4492.0,41130.0,6749.0,9627.0,-2878.0,6,0,1,5.0458016,1
49,sample_i_analysis,31286,127917,2626,B4,1,4936.5,4923.0,48402.0,6995.5,9375.0,-2379.5,6,0,1,4.5168943,1
49,sample_i_analysis,31301,127932,2641,B4,1,2765.0,2761.5,21305.0,7028.0,9352.5,-2324.5,7,0,1,5.315463,0
49,sample_i_analysis,31347,127978,2685,B2,0,4981.0,4973.0,44963.0,6739.0,9637.0,-2898.0,6,0,1,4.384627,1
49,sample_i_analysis,31353,127984,2691,B4,1,3650.0,3674.5,16544.0,7035.0,9373.5,-2338.5,15,0,1,13.722506,1
49,sample_i_analysis,31363,127994,2701,B6,2,3020.0,3019.5,23641.0,6937.0,9446.5,-2509.5,8,0,1,6.213775,0
49,sample_i_analysis,31378,128009,2714,B4,1,1720.5,1715.0,12366.0,7003.5,9375.0,-2371.5,7,0,0,4.644127,0
49,sample_i_analysis,31406,128037,2739,B8,3,2322.5,2320.0,16501.0,6901.5,9480.0,-2578.5,7,0,0,5.0894933,0
49,sample_i_analysis,31412,128043,2744,B4,1,3227.0,3228.0,9224.0,7010.0,9375.0,-2365.0,17,0,1,15.637492,1
49,sample_i_analysis,31477,128108,2808,B2,0,2647.0,2464.0,16581.0,6752.0,9449.0,-2697.0,6,0,0,3.9625373,0
49,sample_i_analysis,31522,128153,2850,B2,0,7464.5,7117.5,56258.0,6779.5,9257.5,-2478.0,5,1,1,3.6762786,1
49,sample_i_analysis,31525,128156,2853,B2,0,8139.0,9647.0,68828.0,6737.0,9647.0,-2910.0,6,1,1,5.3330874,1
49,sample_i_analysis,31566,128197,2890,B2,0,4187.0,4188.0,38165.0,6743.0,9642.0,-2899.0,7,0,1,5.5145206,1
49,sample_i_analysis,31572,128203,2895,B2,0,5779.0,5724.5,53473.0,6769.0,9560.5,-2791.5,6,0,1,4.183151,1
49,sample_i_analysis,31606,128237,2927,B2,0,4822.5,4817.5,45896.0,6755.5,9623.5,-2868.0,7,0,1,4.985628,1
49,sample_i_analysis,31655,128286,2972,B4,1,1739.0,663.5,-28673.0,11494.0,5296.5,6197.5,0,0,0,0.0,0
49,sample_i_analysis,31711,128342,3026,B8,3,1272.0,1276.5,9112.0,6930.0,9458.5,-2528.5,10,0,1,7.553704,0
49,sample_i_analysis,31725,128356,3038,B2,0,7307.5,6700.5,50216.0,6764.5,9012.5,-2248.0,5,1,1,3.50458,1
49,sample_i_analysis,31725,128356,3038,B6,2,3205.5,3116.0,25279.0,6935.5,9359.0,-2423.5,6,0,0,4.1778846,0
49,sample_i_analysis,31865,128496,3167,B4,1,3003.0,2599.5,18185.0,7062.0,8918.5,-1856.5,5,0,0,3.4530265,0
49,sample_i_analysis,31959,128590,3254,B2,0,6068.5,4974.0,35846.0,6786.5,8503.0,-1716.5,5,0,1,3.2311468,1
49,sample_i_analysis,31991,128622,3283,B2,0,6831.0,6261.0,51349.0,6757.0,9057.0,-2300.0,5,0,1,3.5167046,1
49,sample_i_analysis,32001,128632,3293,B6,2,1113.0,1102.0,7576.0,6925.0,9448.0,-2523.0,8,0,1,6.2454176,0
49,sample_i_analysis,32008,128639,3299,B2,0,3562.0,3562.0,30421.0,6766.0,9618.0,-2852.0,7,0,1,4.9414015,1
49,sample_i_analysis,32021,128652,3312,B4,1,3654.5,3652.5,33491.0,7006.5,9375.5,-2369.0,6,0,1,4.595961,1
49,sample_i_analysis,32021,128652,3312,B6,2,3335.5,3335.5,28411.0,6918.5,9465.5,-2547.0,7,0,1,5.2131534,1
49,sample_i_analysis,32032,128663,3322,B6,2,1135.0,1141.5,8028.0,6904.0,9486.5,-2582.5,8,0,0,5.581374,0
49,sample_i_analysis,32034,128665,3324,B4,1,4484.5,4484.5,43708.0,7042.5,9341.5,-2299.0,7,0,1,5.0449185,1
49,sample_i_analysis,32063,128694,3349,B2,0,6048.0,2607.5,-18121.0,7848.0,5095.5,2752.5,4,0,0,2.4135354,0
49,sample_i_analysis,32081,128712,3365,B4,1,5269.5,5268.5,26010.0,7026.5,9356.5,-2330.0,14,0,1,12.52026,1
49,sample_i_analysis,32118,128749,3401,B2,0,9130.5,8974.5,70235.0,6737.5,9490.5,-2753.0,5,1,1,3.88821,1
49,sample_i_analysis,32137,128768,3418,B2,0,3974.5,3968.0,34552.0,6752.5,9625.0,-2872.5,7,0,1,5.6835046,1
49,sample_i_analysis,32141,128772,3421,B4,1,2992.0,2992.0,20003.0,7059.0,9325.0,-2266.0,15,0,1,10.859778,0
49,sample_i_analysis,32170,128801,3448,B4,1,3756.5,3755.5,32659.0,7010.5,9372.5,-2362.0,9,0,1,7.975592,1
49,sample_i_analysis,32182,128813,3459,B2,0,2357.5,2353.5,17418.0,6761.5,9618.5,-2857.0,7,0,0,4.960331,0
49,sample_i_analysis,32185,128816,3462,B2,0,6898.0,6898.0,56605.0,6747.0,9637.0,-2890.0,7,0,1,5.451212,1
49,sample_i_analysis,32222,128853,3497,B2,0,3187.0,3177.0,25478.0,6737.0,9637.0,-2900.0,7,0,1,5.224983,0
50,sample_i_analysis,11,128996,3623,B6,2,3487.5,3486.0,29387.0,6958.5,9424.0,-2465.5,7,0,1,5.3984413,1
50,sample_i_analysis,53,129038,3665,B2,0,6617.5,6617.5,56275.0,6751.5,9632.5,-2881.0,6,0,1,4.6047535,1
50,sample_i_analysis,76,129061,3687,B4,1,4141.5,4141.5,21627.0,7070.5,9313.5,-2243.0,14,0,1,12.497657,1
50,sample_i_analysis,91,129076,3701,B2,0,6214.5,6157.0,54513.0,6719.5,9607.0,-2887.5,6,0,1,4.2327995,1
50,sample_i_analysis,175,129160,3781,B2,0,7130.0,7056.0,61060.0,6729.0,9581.0,-2852.0,5,1,1,4.0016804,1
50,sample_i_analysis,234,129219,3834,B6,2,1822.5,1819.0,13288.0,6922.5,9458.0,-2535.5,7,0,0,5.094932,0
50,sample_i_analysis,298,129283,3893,B4,1,3225.5,3226.0,27813.0,6994.5,9390.0,-2395.5,9,0,1,6.8842015,1
50,sample_i_analysis,378,129363,3969,B6,2,2339.5,2339.5,16775.0,6955.5,9428.5,-2473.0,7,0,0,5.1295404,0
50,sample_i_analysis,394,129379,3984,B6,2,2207.5,2212.0,9601.0,6920.5,9468.0,-2547.5,16,0,1,13.986144,0
50,sample_i_analysis,443,129428,4029,B6,2,3179.0,3103.5,26057.0,6944.0,9364.5,-2420.5,6,0,0,4.2137146,0
50,sample_i_analysis,447,129432,4033,B4,1,1017.0,1017.0,6531.0,7068.0,9316.0,-2248.0,7,0,0,5.1865673,0
50,sample_i_analysis,551,129536,4131,B8,3,3169.0,3163.5,24587.0,6899.0,9479.5,-2580.5,14,0,1,9.2589655,0
50,sample_i_analysis,585,129570,4164,B6,2,2849.0,2841.5,20602.0,6953.0,9423.5,-2470.5,8,0,1,6.257836,0
50,sample_i_analysis,679,129664,4250,B8,3,2388.0,2388.0,16899.0,6902.0,9482.0,-2580.0,11,0,1,9.066098,0
50,sample_i_analysis,684,129669,4254,B6,2,4155.5,4154.0,38917.0,6933.5,9449.0,-2515.5,6,0,1,4.4774547,1
50,sample_i_analysis,686,129671,4256,B2,0,5053.0,5042.5,47312.0,6737.0,9636.5,-2899.5,6,0,1,4.4172277,1
50,sample_i_analysis,689,129674,4259,B4,1,4742.0,4742.0,15994.0,6994.0,9390.0,-2396.0,17,0,1,15.089182,1
50,sample_i_analysis,719,129704,4286,B6,2,2936.0,2254.5,10701.0,7021.0,8681.5,-1660.5,5,0,0,3.1372414,0
50,sample_i_analysis,719,129704,4286,B8,3,4367.5,3211.0,22895.0,7009.5,8218.0,-1208.5,4,0,1,2.9831843,0
50,sample_i_analysis,787,129772,4350,B8,3,3360.5,3355.5,31378.0,6926.5,9452.5,-2526.0,6,0,1,4.7981415,1
50,sample_i_analysis,798,129783,4360,B4,1,3214.5,3158.5,27923.0,6999.5,9328.5,-2329.0,6,0,0,4.2007513,0
50,sample_i_analysis,809,129794,4370,B2,0,7495.0,7475.5,63558.0,6744.0,9620.5,-2876.5,6,1,1,4.389671,1
50,sample_i_analysis,850,129835,4409,B6,2,1185.5,609.5,-14414.0,8564.5,8168.5,396.0,0,0,0,0.0,0
50,sample_i_analysis,873,129858,4430,B6,2,4524.0,4518.0,42423.0,6948.0,9430.0,-2482.0,7,0,1,5.1385565,1
50,sample_i_analysis,918,129903,4473,B2,0,8934.0,8930.0,67728.0,6788.0,9592.0,-2804.0,6,1,1,4.558895,1
50,sample_i_analysis,929,129914,4482,B2,0,5651.0,5647.0,49201.0,6746.0,9634.0,-2888.0,6,0,1,4.605023,1
50,sample_i_analysis,937,129922,4489,B2,0,6857.5,6713.0,58257.0,6757.5,9482.0,-2724.5,5,0,1,3.9042447,1
50,sample_i_analysis,943,129928,4495,B8,3,1073.0,1060.0,7204.0,6891.0,9480.0,-2589.0,12,0,1,9.435632,0
50,sample_i_analysis,1207,130192,4738,B4,1,3323.5,3323.0,25191.0,7010.5,9373.0,-2362.5,12,0,1,10.11867,1
50,sample_i_analysis,1241,130226,4771,B4,1,3167.5,3167.5,26170.0,7038.5,9345.5,-2307.0,8,0,1,6.619707,0
50,sample_i_analysis,1241,130226,4771,B6,2,2172.0,2172.0,15817.0,6947.0,9437.0,-2490.0,9,0,1,7.349842,0
50,sample_i_analysis,1261,130246,4791,B4,1,2781.5,2781.5,21488.0,7010.5,9373.5,-2363.0,11,0,1,7.5177717,0
50,sample_i_analysis,1261,130246,4791,B6,2,3853.5,3849.0,32091.0,6927.5,9452.0,-2524.5,9,0,1,7.5471954,1
50,sample_i_analysis,1270,130255,4800,B6,2,2870.5,2877.5,12604.0,6954.5,9436.5,-2482.0,16,0,1,14.018716,0
50,sample_i_analysis,1304,130289,4831,B6,2,4699.0,4696.0,43982.0,6936.0,9445.0,-2509.0,6,0,1,4.788849,1
50,sample_i_analysis,1366,130351,4887,B2,0,7050.0,7028.0,59665.0,6777.0,9585.0,-2808.0,6,1,1,4.3327637,1
50,sample_i_analysis,1370,130355,4890,B6,2,2071.0,2075.0,14664.0,6935.0,9453.0,-2518.0,8,0,1,6.064181,0
50,sample_i_analysis,1370,130355,4890,B8,3,3379.5,3379.5,32183.0,6891.5,9492.5,-2601.0,8,0,1,5.9137874,1
50,sample_i_analysis,1446,130431,4959,B4,1,3303.0,2692.0,18380.0,7066.0,8707.0,-1641.0,5,0,0,3.2623868,0
50,sample_i_analysis,1446,130431,4959,B6,2,2648.5,2478.0,16376.0,6949.5,9264.0,-2314.5,6,0,0,3.921356,0
50,sample_i_analysis,1618,130603,5121,B4,1,3797.0,3794.0,35735.0,7022.0,9359.0,-2337.0,6,0,1,4.554584,1
50,sample_i_analysis,1619,130604,5122,B4,1,2983.0,2981.5,24536.0,7001.0,9381.5,-2380.5,7,0,1,5.3735137,0
