method,fold,run,label_b,prob_b,pred_b
cnn1d,2,17,0,0.12528786063194275,0
cnn1d,2,17,0,0.19538551568984985,0
cnn1d,2,17,0,0.09210235625505447,0
cnn1d,2,17,0,0.1791476011276245,0
cnn1d,2,17,0,0.32493823766708374,0
cnn1d,2,17,0,0.13960440456867218,0
cnn1d,2,17,0,0.19009993970394135,0
cnn1d,2,17,0,0.1403449922800064,0
cnn1d,2,17,0,0.11283933371305466,0
cnn1d,2,17,0,0.09705894440412521,0
cnn1d,2,17,0,0.10256128013134003,0
cnn1d,2,17,0,0.09291497617959976,0
cnn1d,2,17,0,0.21298006176948547,0
cnn1d,2,17,0,0.11328280717134476,0
cnn1d,2,17,0,0.17401352524757385,0
cnn1d,2,17,0,0.12745080888271332,0
cnn1d,2,17,0,0.226762592792511,0
cnn1d,2,17,0,0.1213127002120018,0
cnn1d,2,17,0,0.14380492269992828,0
cnn1d,2,17,0,0.08002174645662308,0
cnn1d,2,17,0,0.5932472944259644,1
cnn1d,2,17,0,0.1127653494477272,0
cnn1d,2,17,0,0.11205624788999557,0
cnn1d,2,17,0,0.12031922489404678,0
cnn1d,2,17,0,0.16275982558727264,0
cnn1d,2,17,0,0.7281796336174011,1
cnn1d,2,17,0,0.07521654665470123,0
cnn1d,2,17,0,0.07557403296232224,0
cnn1d,2,17,0,0.16288304328918457,0
cnn1d,2,17,0,0.09091422706842422,0
cnn1d,2,17,0,0.17958922684192657,0
cnn1d,2,17,0,0.20865236222743988,0
cnn1d,2,17,0,0.39424845576286316,0
cnn1d,2,17,0,0.8575078248977661,1
cnn1d,2,17,0,0.11679466813802719,0
cnn1d,2,17,0,0.09747562557458878,0
cnn1d,2,17,0,0.07813218981027603,0
cnn1d,2,17,0,0.1333579570055008,0
cnn1d,2,17,0,0.32459282875061035,0
cnn1d,2,17,0,0.14974060654640198,0
cnn1d,2,17,0,0.33714380860328674,0
cnn1d,2,17,0,0.07495848834514618,0
cnn1d,2,17,0,0.08848771452903748,0
cnn1d,2,17,0,0.13759510219097137,0
cnn1d,2,17,0,0.11452355980873108,0
cnn1d,2,17,0,0.1346375048160553,0
cnn1d,2,17,0,0.25430548191070557,0
cnn1d,2,17,0,0.3640323579311371,0
cnn1d,2,17,0,0.14273042976856232,0
cnn1d,2,17,0,0.0913960412144661,0
cnn1d,2,17,0,0.23138855397701263,0
cnn1d,2,17,0,0.10270651429891586,0
cnn1d,2,17,0,0.12163582444190979,0
cnn1d,2,17,0,0.12123741954565048,0
cnn1d,2,17,0,0.1900530308485031,0
cnn1d,2,17,0,0.19586583971977234,0
cnn1d,2,17,0,0.09844109416007996,0
cnn1d,2,17,0,0.1310836523771286,0
cnn1d,2,17,0,0.4986726939678192,0
cnn1d,2,17,0,0.12944892048835754,0
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.9999880790710449,1
cnn1d,2,17,1,0.9999998807907104,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.28769901394844055,0
cnn1d,2,17,1,0.9973410964012146,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.9999991655349731,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.9999634027481079,1
cnn1d,2,17,1,0.9863978028297424,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.11914603412151337,0
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.9322720170021057,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.7627062797546387,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.18275098502635956,0
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.9994088411331177,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.4860839247703552,0
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.7122006416320801,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.5005948543548584,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,1.0,1
cnn1d,2,17,1,0.9999501705169678,1
cnn1d,2,20,0,0.13175038993358612,0
cnn1d,2,20,0,0.40997523069381714,0
cnn1d,2,20,0,0.14986877143383026,0
cnn1d,2,20,0,0.07151167094707489,0
cnn1d,2,20,0,0.1390974372625351,0
cnn1d,2,20,0,0.12602292001247406,0
cnn1d,2,20,0,0.36786001920700073,0
cnn1d,2,20,0,0.13201935589313507,0
cnn1d,2,20,0,0.3194529414176941,0
cnn1d,2,20,0,0.10425008088350296,0
cnn1d,2,20,0,0.1381007730960846,0
cnn1d,2,20,0,0.12123947590589523,0
cnn1d,2,20,0,0.5018174052238464,1
cnn1d,2,20,0,0.16726753115653992,0
cnn1d,2,20,0,0.018752917647361755,0
cnn1d,2,20,0,0.18327908217906952,0
cnn1d,2,20,0,0.18283843994140625,0
cnn1d,2,20,0,0.41274452209472656,0
cnn1d,2,20,0,0.581921398639679,1
cnn1d,2,20,0,0.4763534963130951,0
cnn1d,2,20,0,0.25225600600242615,0
cnn1d,2,20,0,0.030606864020228386,0
cnn1d,2,20,0,0.16000932455062866,0
cnn1d,2,20,0,0.1507372111082077,0
cnn1d,2,20,0,0.1428016722202301,0
cnn1d,2,20,0,0.15239493548870087,0
cnn1d,2,20,0,0.0860360860824585,0
cnn1d,2,20,0,0.1422564834356308,0
cnn1d,2,20,0,0.22655890882015228,0
cnn1d,2,20,0,0.29687774181365967,0
cnn1d,2,20,0,0.13875016570091248,0
cnn1d,2,20,0,0.14696231484413147,0
cnn1d,2,20,0,0.11514798551797867,0
cnn1d,2,20,0,0.8648361563682556,1
cnn1d,2,20,0,0.07684534043073654,0
cnn1d,2,20,0,0.14425541460514069,0
cnn1d,2,20,0,0.18997710943222046,0
cnn1d,2,20,0,0.09458128362894058,0
cnn1d,2,20,0,0.12549246847629547,0
cnn1d,2,20,0,0.19955125451087952,0
cnn1d,2,20,0,0.11844191700220108,0
cnn1d,2,20,0,0.08351247757673264,0
cnn1d,2,20,0,0.3933413326740265,0
cnn1d,2,20,0,0.13964815437793732,0
cnn1d,2,20,0,0.17375357449054718,0
cnn1d,2,20,0,0.07669194042682648,0
cnn1d,2,20,0,0.14077632129192352,0
cnn1d,2,20,0,0.13534991443157196,0
cnn1d,2,20,0,0.09241489320993423,0
cnn1d,2,20,0,0.11048411577939987,0
cnn1d,2,20,0,0.5798653960227966,1
cnn1d,2,20,0,0.10125666856765747,0
cnn1d,2,20,0,0.14842909574508667,0
cnn1d,2,20,0,0.09054243564605713,0
cnn1d,2,20,0,0.32851076126098633,0
cnn1d,2,20,0,0.150492325425148,0
cnn1d,2,20,0,0.18590562045574188,0
cnn1d,2,20,0,0.20277005434036255,0
cnn1d,2,20,0,0.1419660896062851,0
cnn1d,2,20,0,0.13793133199214935,0
cnn1d,2,20,0,0.15694047510623932,0
cnn1d,2,20,0,0.13449491560459137,0
cnn1d,2,20,0,0.11900239437818527,0
cnn1d,2,20,0,0.10388658195734024,0
cnn1d,2,20,0,0.1401071846485138,0
cnn1d,2,20,0,0.1803034245967865,0
cnn1d,2,20,0,0.17599371075630188,0
cnn1d,2,20,0,0.12867127358913422,0
cnn1d,2,20,0,0.14779382944107056,0
cnn1d,2,20,0,0.1448165774345398,0
cnn1d,2,20,0,0.0927196815609932,0
cnn1d,2,20,0,0.18152140080928802,0
cnn1d,2,20,0,0.1376063972711563,0
cnn1d,2,20,0,0.1550586223602295,0
cnn1d,2,20,0,0.10214187204837799,0
cnn1d,2,20,0,0.21570706367492676,0
cnn1d,2,20,0,0.12865956127643585,0
cnn1d,2,20,0,0.17272095382213593,0
cnn1d,2,20,0,0.42669761180877686,0
cnn1d,2,20,0,0.1205780878663063,0
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,0.3035902976989746,0
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,0.9994296431541443,1
cnn1d,2,20,1,0.9999957084655762,1
cnn1d,2,20,1,0.8700581192970276,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,0.999977707862854,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,0.6341159343719482,1
cnn1d,2,20,1,0.39775440096855164,0
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,0.3837594985961914,0
cnn1d,2,20,1,0.9995788931846619,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,0.9999991655349731,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,0.274794340133667,0
cnn1d,2,20,1,0.5564409494400024,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,0.9999773502349854,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,0.7345563769340515,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,0.1962977945804596,0
cnn1d,2,20,1,0.3122358024120331,0
cnn1d,2,20,1,0.9823181629180908,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,0.9999994039535522,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,20,1,1.0,1
cnn1d,2,26,0,0.216319277882576,0
cnn1d,2,26,0,0.4315270483493805,0
cnn1d,2,26,0,0.2906651794910431,0
cnn1d,2,26,0,0.08243653923273087,0
cnn1d,2,26,0,0.180202916264534,0
cnn1d,2,26,0,0.12585598230361938,0
cnn1d,2,26,0,0.7409576773643494,1
cnn1d,2,26,0,0.1907561719417572,0
cnn1d,2,26,0,0.002049839124083519,0
cnn1d,2,26,0,0.11412005126476288,0
cnn1d,2,26,0,0.3876740634441376,0
cnn1d,2,26,0,0.21941611170768738,0
cnn1d,2,26,0,0.3689251244068146,0
cnn1d,2,26,0,0.17421334981918335,0
cnn1d,2,26,0,0.0017790020210668445,0
cnn1d,2,26,0,0.08085068315267563,0
cnn1d,2,26,0,0.11964315176010132,0
cnn1d,2,26,0,0.09389965236186981,0
cnn1d,2,26,0,0.1416981816291809,0
cnn1d,2,26,0,0.122884601354599,0
cnn1d,2,26,0,0.1481080800294876,0
cnn1d,2,26,0,0.7058839797973633,1
cnn1d,2,26,0,0.25936102867126465,0
cnn1d,2,26,0,0.0008526515448465943,0
cnn1d,2,26,0,0.2147596925497055,0
cnn1d,2,26,0,0.14640803635120392,0
cnn1d,2,26,0,0.10945643484592438,0
cnn1d,2,26,0,0.1924099177122116,0
cnn1d,2,26,0,0.15610283613204956,0
cnn1d,2,26,0,0.15710501372814178,0
cnn1d,2,26,0,0.2072419673204422,0
cnn1d,2,26,0,0.11806189268827438,0
cnn1d,2,26,0,0.0749107077717781,0
cnn1d,2,26,0,0.08052096515893936,0
cnn1d,2,26,0,0.5308036208152771,1
cnn1d,2,26,0,0.183377206325531,0
cnn1d,2,26,0,0.09876059740781784,0
cnn1d,2,26,0,0.12573954463005066,0
cnn1d,2,26,0,0.0911223292350769,0
cnn1d,2,26,0,0.078248530626297,0
cnn1d,2,26,0,0.21303172409534454,0
cnn1d,2,26,0,0.10893850028514862,0
cnn1d,2,26,0,0.1515260636806488,0
cnn1d,2,26,0,0.12315478175878525,0
cnn1d,2,26,0,0.08295568823814392,0
cnn1d,2,26,0,0.26631662249565125,0
cnn1d,2,26,0,0.17468486726284027,0
cnn1d,2,26,0,0.09581124037504196,0
cnn1d,2,26,0,0.13174866139888763,0
cnn1d,2,26,0,0.3219623267650604,0
cnn1d,2,26,0,0.13160383701324463,0
cnn1d,2,26,0,0.11678063124418259,0
cnn1d,2,26,0,0.19874341785907745,0
cnn1d,2,26,0,0.14057742059230804,0
cnn1d,2,26,0,0.09751217067241669,0
cnn1d,2,26,0,0.14754727482795715,0
cnn1d,2,26,0,0.12240920960903168,0
cnn1d,2,26,0,0.23461763560771942,0
cnn1d,2,26,0,0.08109713345766068,0
cnn1d,2,26,0,0.12377134710550308,0
cnn1d,2,26,0,0.1525397002696991,0
cnn1d,2,26,0,0.16979429125785828,0
cnn1d,2,26,0,0.010637947358191013,0
cnn1d,2,26,0,0.012338100001215935,0
cnn1d,2,26,0,0.29304859042167664,0
cnn1d,2,26,0,0.08462691307067871,0
cnn1d,2,26,0,0.48275113105773926,0
cnn1d,2,26,0,0.20838603377342224,0
cnn1d,2,26,0,0.41849789023399353,0
cnn1d,2,26,0,0.08803828060626984,0
cnn1d,2,26,0,0.4974779784679413,0
cnn1d,2,26,0,0.15735572576522827,0
cnn1d,2,26,0,0.07774113863706589,0
cnn1d,2,26,0,0.297991007566452,0
cnn1d,2,26,0,0.1752772480249405,0
cnn1d,2,26,0,0.4835553467273712,0
cnn1d,2,26,0,0.15181495249271393,0
cnn1d,2,26,0,0.33817771077156067,0
cnn1d,2,26,0,0.08318313956260681,0
cnn1d,2,26,0,0.08954405039548874,0
cnn1d,2,26,1,0.522110104560852,1
cnn1d,2,26,1,0.9964669942855835,1
cnn1d,2,26,1,0.9981221556663513,1
cnn1d,2,26,1,0.9670203924179077,1
cnn1d,2,26,1,0.994563639163971,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.9999279975891113,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.8476819396018982,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.9999169111251831,1
cnn1d,2,26,1,0.9999903440475464,1
cnn1d,2,26,1,0.9999914169311523,1
cnn1d,2,26,1,0.9999884366989136,1
cnn1d,2,26,1,0.1701582819223404,0
cnn1d,2,26,1,0.9993444085121155,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.8271893858909607,1
cnn1d,2,26,1,0.9982360601425171,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.9999998807907104,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.9986918568611145,1
cnn1d,2,26,1,0.14193680882453918,0
cnn1d,2,26,1,0.8556477427482605,1
cnn1d,2,26,1,0.6964053511619568,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.9999418258666992,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.26469212770462036,0
cnn1d,2,26,1,0.39794498682022095,0
cnn1d,2,26,1,0.7232522368431091,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.9977286458015442,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.7473478317260742,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.9999648332595825,1
cnn1d,2,26,1,0.242099329829216,0
cnn1d,2,26,1,0.13303382694721222,0
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.9997519850730896,1
cnn1d,2,26,1,0.6704389452934265,1
cnn1d,2,26,1,0.9999967813491821,1
cnn1d,2,26,1,0.5144422054290771,1
cnn1d,2,26,1,0.29775357246398926,0
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.3637818992137909,0
cnn1d,2,26,1,0.9999998807907104,1
cnn1d,2,26,1,0.2340538501739502,0
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.37420809268951416,0
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.09975656867027283,0
cnn1d,2,26,1,0.8996885418891907,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.6871505975723267,1
cnn1d,2,26,1,0.9999662637710571,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.9253785014152527,1
cnn1d,2,26,1,0.36592212319374084,0
cnn1d,2,26,1,0.6243046522140503,1
cnn1d,2,26,1,0.9999372959136963,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,0.24527482688426971,0
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,26,1,1.0,1
cnn1d,2,28,0,0.19283874332904816,0
cnn1d,2,28,0,0.13754740357398987,0
cnn1d,2,28,0,2.8698328605969436e-05,0
cnn1d,2,28,0,0.6188908815383911,1
cnn1d,2,28,0,0.6244272589683533,1
cnn1d,2,28,0,0.3797239363193512,0
cnn1d,2,28,0,0.2321658730506897,0
cnn1d,2,28,0,0.1467471569776535,0
cnn1d,2,28,0,0.19533801078796387,0
cnn1d,2,28,0,0.1564067006111145,0
cnn1d,2,28,0,0.16248518228530884,0
cnn1d,2,28,0,0.1709877997636795,0
cnn1d,2,28,0,0.83077472448349,1
cnn1d,2,28,0,0.10242944955825806,0
cnn1d,2,28,0,0.19048768281936646,0
cnn1d,2,28,0,0.14471270143985748,0
cnn1d,2,28,0,0.12125565856695175,0
cnn1d,2,28,0,0.19764089584350586,0
cnn1d,2,28,0,0.26490315794944763,0
cnn1d,2,28,0,0.10787531733512878,0
cnn1d,2,28,0,0.2250877469778061,0
cnn1d,2,28,0,0.4124782085418701,0
cnn1d,2,28,0,0.06930357962846756,0
cnn1d,2,28,0,0.2613047659397125,0
cnn1d,2,28,0,0.12392552196979523,0
cnn1d,2,28,0,0.12676985561847687,0
cnn1d,2,28,0,0.1280902624130249,0
cnn1d,2,28,0,0.1627235859632492,0
cnn1d,2,28,0,0.3496912121772766,0
cnn1d,2,28,0,0.11029937118291855,0
cnn1d,2,28,0,0.14123064279556274,0
cnn1d,2,28,0,0.11851505190134048,0
cnn1d,2,28,0,0.43445611000061035,0
cnn1d,2,28,0,0.060341738164424896,0
cnn1d,2,28,0,0.1961054503917694,0
cnn1d,2,28,0,0.518169641494751,1
cnn1d,2,28,0,0.12174279242753983,0
cnn1d,2,28,0,0.27377521991729736,0
cnn1d,2,28,0,0.24141418933868408,0
cnn1d,2,28,0,0.24417875707149506,0
cnn1d,2,28,0,0.15638138353824615,0
cnn1d,2,28,0,0.25007423758506775,0
cnn1d,2,28,0,0.18303115665912628,0
cnn1d,2,28,0,0.09612023085355759,0
cnn1d,2,28,0,0.09527432918548584,0
cnn1d,2,28,0,0.6773582696914673,1
cnn1d,2,28,0,0.1399068534374237,0
cnn1d,2,28,0,0.457546591758728,0
cnn1d,2,28,0,0.15681101381778717,0
cnn1d,2,28,0,0.06476693600416183,0
cnn1d,2,28,0,0.12111610174179077,0
cnn1d,2,28,0,0.34034955501556396,0
cnn1d,2,28,0,0.1384262591600418,0
cnn1d,2,28,0,0.14269739389419556,0
cnn1d,2,28,0,0.3215748369693756,0
cnn1d,2,28,0,0.08971701562404633,0
cnn1d,2,28,0,0.07279656827449799,0
cnn1d,2,28,0,0.11997134983539581,0
cnn1d,2,28,0,0.4808594882488251,0
cnn1d,2,28,0,0.7102988958358765,1
cnn1d,2,28,0,0.1016329973936081,0
cnn1d,2,28,0,0.15093356370925903,0
cnn1d,2,28,0,0.3357890844345093,0
cnn1d,2,28,0,0.0757366269826889,0
cnn1d,2,28,0,0.08020556718111038,0
cnn1d,2,28,0,0.1711454540491104,0
cnn1d,2,28,0,0.24707087874412537,0
cnn1d,2,28,0,0.32967135310173035,0
cnn1d,2,28,0,0.1562177687883377,0
cnn1d,2,28,0,0.21516890823841095,0
cnn1d,2,28,0,0.23998622596263885,0
cnn1d,2,28,0,0.1259707808494568,0
cnn1d,2,28,0,0.24119450151920319,0
cnn1d,2,28,0,0.14583684504032135,0
cnn1d,2,28,0,0.15032655000686646,0
cnn1d,2,28,0,0.07238336652517319,0
cnn1d,2,28,0,0.5160331726074219,1
cnn1d,2,28,0,0.2485567331314087,0
cnn1d,2,28,0,0.16121414303779602,0
cnn1d,2,28,0,0.2504463493824005,0
cnn1d,2,28,1,0.9999995231628418,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.9988961219787598,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.9999998807907104,1
cnn1d,2,28,1,0.37153053283691406,0
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.9997517466545105,1
cnn1d,2,28,1,0.9992732405662537,1
cnn1d,2,28,1,0.13756072521209717,0
cnn1d,2,28,1,0.9999946355819702,1
cnn1d,2,28,1,0.9998525381088257,1
cnn1d,2,28,1,0.6367748379707336,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.4224722385406494,0
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.17913541197776794,0
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.9999986886978149,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.8467913269996643,1
cnn1d,2,28,1,0.9828900694847107,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.4946345388889313,0
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.4749285578727722,0
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.6583382487297058,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.08400700986385345,0
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.318368524312973,0
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.9999115467071533,1
cnn1d,2,28,1,0.9931087493896484,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.9999867677688599,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.9054375290870667,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.9999382495880127,1
cnn1d,2,28,1,0.1731637865304947,0
cnn1d,2,28,1,0.914334774017334,1
cnn1d,2,28,1,0.9999992847442627,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,1.0,1
cnn1d,2,28,1,0.9397649765014648,1
cnn1d,2,28,1,0.9791034460067749,1
cnn1d,2,28,1,0.26802176237106323,0
cnn1d,2,28,1,0.6608492732048035,1
cnn1d,2,28,1,0.2886194884777069,0
cnn1d,2,28,1,0.9989926218986511,1
cnn1d,2,28,1,0.41510912775993347,0
cnn1d,2,28,1,0.19503472745418549,0
cnn1d,2,28,1,1.0,1
cnn1d,2,31,0,0.08375894278287888,0
cnn1d,2,31,0,0.17140160501003265,0
cnn1d,2,31,0,0.13497759401798248,0
cnn1d,2,31,0,0.17716072499752045,0
cnn1d,2,31,0,0.1458757370710373,0
cnn1d,2,31,0,0.10718982666730881,0
cnn1d,2,31,0,0.06631119549274445,0
cnn1d,2,31,0,0.39352017641067505,0
cnn1d,2,31,0,0.15472710132598877,0
cnn1d,2,31,0,0.16027647256851196,0
cnn1d,2,31,0,0.1920565664768219,0
cnn1d,2,31,0,0.2084568738937378,0
cnn1d,2,31,0,0.25841590762138367,0
cnn1d,2,31,0,0.13574638962745667,0
cnn1d,2,31,0,0.2870061695575714,0
cnn1d,2,31,0,0.11455893516540527,0
cnn1d,2,31,0,0.1844167709350586,0
cnn1d,2,31,0,0.08397337049245834,0
cnn1d,2,31,0,0.1359262764453888,0
cnn1d,2,31,0,0.1276627779006958,0
cnn1d,2,31,0,0.16387635469436646,0
cnn1d,2,31,0,0.1013847142457962,0
cnn1d,2,31,0,0.11946866661310196,0
cnn1d,2,31,0,0.10924246162176132,0
cnn1d,2,31,0,0.20214039087295532,0
cnn1d,2,31,0,0.20561909675598145,0
cnn1d,2,31,0,0.2045358568429947,0
cnn1d,2,31,0,0.1802552342414856,0
cnn1d,2,31,0,0.0909290686249733,0
cnn1d,2,31,0,0.13757413625717163,0
cnn1d,2,31,0,0.13381534814834595,0
cnn1d,2,31,0,0.9480888843536377,1
