run,stack,label_b,file,entry
44,A,0,data/root/root/hrda_run_0044.root,2064
44,A,0,data/root/root/hrda_run_0044.root,2066
44,A,0,data/root/root/hrda_run_0044.root,2236
44,A,0,data/root/root/hrda_run_0044.root,2278
44,A,0,data/root/root/hrda_run_0044.root,2399
44,A,0,data/root/root/hrda_run_0044.root,2490
44,A,0,data/root/root/hrda_run_0044.root,2525
44,A,0,data/root/root/hrda_run_0044.root,2632
44,A,0,data/root/root/hrda_run_0044.root,2642
44,A,0,data/root/root/hrda_run_0044.root,2645
44,A,0,data/root/root/hrda_run_0044.root,2650
44,A,0,data/root/root/hrda_run_0044.root,2768
44,A,0,data/root/root/hrda_run_0044.root,2787
44,A,0,data/root/root/hrda_run_0044.root,2934
44,A,0,data/root/root/hrda_run_0044.root,2948
44,A,0,data/root/root/hrda_run_0044.root,2956
44,A,0,data/root/root/hrda_run_0044.root,2992
44,A,0,data/root/root/hrda_run_0044.root,3007
44,A,0,data/root/root/hrda_run_0044.root,3041
44,A,0,data/root/root/hrda_run_0044.root,3121
44,A,0,data/root/root/hrda_run_0044.root,3137
44,A,0,data/root/root/hrda_run_0044.root,3324
44,A,0,data/root/root/hrda_run_0044.root,3350
44,A,0,data/root/root/hrda_run_0044.root,3410
44,A,0,data/root/root/hrda_run_0044.root,3416
44,A,0,data/root/root/hrda_run_0044.root,3445
44,A,0,data/root/root/hrda_run_0044.root,3459
44,A,0,data/root/root/hrda_run_0044.root,3462
44,A,0,data/root/root/hrda_run_0044.root,3505
44,A,0,data/root/root/hrda_run_0044.root,3513
44,A,0,data/root/root/hrda_run_0044.root,3596
44,A,0,data/root/root/hrda_run_0044.root,3617
44,A,0,data/root/root/hrda_run_0044.root,3669
44,A,0,data/root/root/hrda_run_0044.root,3685
44,A,0,data/root/root/hrda_run_0044.root,3689
44,A,0,data/root/root/hrda_run_0044.root,3710
44,A,0,data/root/root/hrda_run_0044.root,3763
44,A,0,data/root/root/hrda_run_0044.root,3885
44,A,0,data/root/root/hrda_run_0044.root,4185
44,A,0,data/root/root/hrda_run_0044.root,4191
44,A,0,data/root/root/hrda_run_0044.root,4231
44,A,0,data/root/root/hrda_run_0044.root,4296
44,B,1,data/root/root/hrdb_run_0044.root,10
44,B,1,data/root/root/hrdb_run_0044.root,58
44,B,1,data/root/root/hrdb_run_0044.root,120
44,B,1,data/root/root/hrdb_run_0044.root,125
44,B,1,data/root/root/hrdb_run_0044.root,153
44,B,1,data/root/root/hrdb_run_0044.root,198
44,B,1,data/root/root/hrdb_run_0044.root,215
44,B,1,data/root/root/hrdb_run_0044.root,216
44,B,1,data/root/root/hrdb_run_0044.root,303
44,B,1,data/root/root/hrdb_run_0044.root,313
44,B,1,data/root/root/hrdb_run_0044.root,481
44,B,1,data/root/root/hrdb_run_0044.root,524
44,B,1,data/root/root/hrdb_run_0044.root,556
44,B,1,data/root/root/hrdb_run_0044.root,688
44,B,1,data/root/root/hrdb_run_0044.root,747
44,B,1,data/root/root/hrdb_run_0044.root,769
44,B,1,data/root/root/hrdb_run_0044.root,840
44,B,1,data/root/root/hrdb_run_0044.root,846
44,B,1,data/root/root/hrdb_run_0044.root,850
44,B,1,data/root/root/hrdb_run_0044.root,897
44,B,1,data/root/root/hrdb_run_0044.root,918
44,B,1,data/root/root/hrdb_run_0044.root,1192
44,B,1,data/root/root/hrdb_run_0044.root,1205
44,B,1,data/root/root/hrdb_run_0044.root,1257
44,B,1,data/root/root/hrdb_run_0044.root,1331
44,B,1,data/root/root/hrdb_run_0044.root,1366
44,B,1,data/root/root/hrdb_run_0044.root,1443
44,B,1,data/root/root/hrdb_run_0044.root,1459
44,B,1,data/root/root/hrdb_run_0044.root,1479
44,B,1,data/root/root/hrdb_run_0044.root,1488
44,B,1,data/root/root/hrdb_run_0044.root,1614
44,B,1,data/root/root/hrdb_run_0044.root,1699
44,B,1,data/root/root/hrdb_run_0044.root,1735
44,B,1,data/root/root/hrdb_run_0044.root,1883
44,B,1,data/root/root/hrdb_run_0044.root,1932
44,B,1,data/root/root/hrdb_run_0044.root,1942
44,B,1,data/root/root/hrdb_run_0044.root,1976
44,B,1,data/root/root/hrdb_run_0044.root,1979
44,B,1,data/root/root/hrdb_run_0044.root,2105
44,B,1,data/root/root/hrdb_run_0044.root,2125
44,B,1,data/root/root/hrdb_run_0044.root,2181
44,B,1,data/root/root/hrdb_run_0044.root,2250
44,B,1,data/root/root/hrdb_run_0044.root,2257
44,B,1,data/root/root/hrdb_run_0044.root,2281
44,B,1,data/root/root/hrdb_run_0044.root,2309
44,B,1,data/root/root/hrdb_run_0044.root,2389
44,B,1,data/root/root/hrdb_run_0044.root,2402
44,B,1,data/root/root/hrdb_run_0044.root,2450
44,B,1,data/root/root/hrdb_run_0044.root,2480
44,B,1,data/root/root/hrdb_run_0044.root,2514
44,B,1,data/root/root/hrdb_run_0044.root,2533
44,B,1,data/root/root/hrdb_run_0044.root,2545
44,B,1,data/root/root/hrdb_run_0044.root,2637
44,B,1,data/root/root/hrdb_run_0044.root,2662
44,B,1,data/root/root/hrdb_run_0044.root,2712
44,B,1,data/root/root/hrdb_run_0044.root,2725
44,B,1,data/root/root/hrdb_run_0044.root,2975
44,B,1,data/root/root/hrdb_run_0044.root,2988
44,B,1,data/root/root/hrdb_run_0044.root,3073
44,B,1,data/root/root/hrdb_run_0044.root,3158
44,B,1,data/root/root/hrdb_run_0044.root,3283
44,B,1,data/root/root/hrdb_run_0044.root,3286
44,B,1,data/root/root/hrdb_run_0044.root,3340
44,B,1,data/root/root/hrdb_run_0044.root,3368
44,B,1,data/root/root/hrdb_run_0044.root,3378
44,B,1,data/root/root/hrdb_run_0044.root,3433
44,B,1,data/root/root/hrdb_run_0044.root,3468
44,B,1,data/root/root/hrdb_run_0044.root,3487
44,B,1,data/root/root/hrdb_run_0044.root,3559
44,B,1,data/root/root/hrdb_run_0044.root,3687
44,B,1,data/root/root/hrdb_run_0044.root,3689
44,B,1,data/root/root/hrdb_run_0044.root,3738
44,B,1,data/root/root/hrdb_run_0044.root,3780
44,B,1,data/root/root/hrdb_run_0044.root,3815
44,B,1,data/root/root/hrdb_run_0044.root,3981
44,B,1,data/root/root/hrdb_run_0044.root,3982
44,B,1,data/root/root/hrdb_run_0044.root,4002
44,B,1,data/root/root/hrdb_run_0044.root,4072
44,B,1,data/root/root/hrdb_run_0044.root,4182
44,B,1,data/root/root/hrdb_run_0044.root,4205
45,A,0,data/root/root/hrda_run_0045.root,155
45,A,0,data/root/root/hrda_run_0045.root,411
45,A,0,data/root/root/hrda_run_0045.root,764
45,A,0,data/root/root/hrda_run_0045.root,807
45,A,0,data/root/root/hrda_run_0045.root,1589
45,A,0,data/root/root/hrda_run_0045.root,1804
45,A,0,data/root/root/hrda_run_0045.root,3015
45,A,0,data/root/root/hrda_run_0045.root,3364
45,A,0,data/root/root/hrda_run_0045.root,4128
45,A,0,data/root/root/hrda_run_0045.root,4451
45,A,0,data/root/root/hrda_run_0045.root,5307
45,A,0,data/root/root/hrda_run_0045.root,5978
45,A,0,data/root/root/hrda_run_0045.root,6188
45,A,0,data/root/root/hrda_run_0045.root,6742
45,A,0,data/root/root/hrda_run_0045.root,8171
45,A,0,data/root/root/hrda_run_0045.root,8274
45,A,0,data/root/root/hrda_run_0045.root,8583
45,A,0,data/root/root/hrda_run_0045.root,8689
45,A,0,data/root/root/hrda_run_0045.root,9060
45,A,0,data/root/root/hrda_run_0045.root,10092
45,A,0,data/root/root/hrda_run_0045.root,11896
45,A,0,data/root/root/hrda_run_0045.root,12371
45,A,0,data/root/root/hrda_run_0045.root,12904
45,A,0,data/root/root/hrda_run_0045.root,12927
45,A,0,data/root/root/hrda_run_0045.root,13700
45,A,0,data/root/root/hrda_run_0045.root,14894
45,A,0,data/root/root/hrda_run_0045.root,15062
45,A,0,data/root/root/hrda_run_0045.root,15243
45,A,0,data/root/root/hrda_run_0045.root,15518
45,A,0,data/root/root/hrda_run_0045.root,15984
45,A,0,data/root/root/hrda_run_0045.root,17905
45,A,0,data/root/root/hrda_run_0045.root,19231
45,A,0,data/root/root/hrda_run_0045.root,22650
45,A,0,data/root/root/hrda_run_0045.root,22696
45,A,0,data/root/root/hrda_run_0045.root,22861
45,A,0,data/root/root/hrda_run_0045.root,22920
45,A,0,data/root/root/hrda_run_0045.root,23180
45,A,0,data/root/root/hrda_run_0045.root,23271
45,A,0,data/root/root/hrda_run_0045.root,23724
45,A,0,data/root/root/hrda_run_0045.root,23812
45,A,0,data/root/root/hrda_run_0045.root,24913
45,A,0,data/root/root/hrda_run_0045.root,25118
45,A,0,data/root/root/hrda_run_0045.root,25557
45,A,0,data/root/root/hrda_run_0045.root,25573
45,A,0,data/root/root/hrda_run_0045.root,25660
45,A,0,data/root/root/hrda_run_0045.root,25806
45,A,0,data/root/root/hrda_run_0045.root,26084
45,A,0,data/root/root/hrda_run_0045.root,26494
45,A,0,data/root/root/hrda_run_0045.root,27319
45,A,0,data/root/root/hrda_run_0045.root,27941
45,A,0,data/root/root/hrda_run_0045.root,28316
45,A,0,data/root/root/hrda_run_0045.root,28672
45,A,0,data/root/root/hrda_run_0045.root,28982
45,A,0,data/root/root/hrda_run_0045.root,29110
45,A,0,data/root/root/hrda_run_0045.root,32382
45,A,0,data/root/root/hrda_run_0045.root,32386
45,A,0,data/root/root/hrda_run_0045.root,32482
45,A,0,data/root/root/hrda_run_0045.root,33046
45,A,0,data/root/root/hrda_run_0045.root,33132
45,A,0,data/root/root/hrda_run_0045.root,33471
45,A,0,data/root/root/hrda_run_0045.root,33831
45,A,0,data/root/root/hrda_run_0045.root,35540
45,A,0,data/root/root/hrda_run_0045.root,35670
45,A,0,data/root/root/hrda_run_0045.root,36415
45,A,0,data/root/root/hrda_run_0045.root,36838
45,A,0,data/root/root/hrda_run_0045.root,37443
45,A,0,data/root/root/hrda_run_0045.root,37461
45,A,0,data/root/root/hrda_run_0045.root,37925
45,A,0,data/root/root/hrda_run_0045.root,38539
45,A,0,data/root/root/hrda_run_0045.root,39105
45,A,0,data/root/root/hrda_run_0045.root,41502
45,A,0,data/root/root/hrda_run_0045.root,43040
45,A,0,data/root/root/hrda_run_0045.root,43099
45,A,0,data/root/root/hrda_run_0045.root,43794
45,A,0,data/root/root/hrda_run_0045.root,43825
45,A,0,data/root/root/hrda_run_0045.root,44509
45,A,0,data/root/root/hrda_run_0045.root,44676
45,A,0,data/root/root/hrda_run_0045.root,44813
45,A,0,data/root/root/hrda_run_0045.root,44862
45,A,0,data/root/root/hrda_run_0045.root,46513
45,B,1,data/root/root/hrdb_run_0045.root,996
45,B,1,data/root/root/hrdb_run_0045.root,1677
45,B,1,data/root/root/hrdb_run_0045.root,2164
45,B,1,data/root/root/hrdb_run_0045.root,3293
45,B,1,data/root/root/hrdb_run_0045.root,3408
45,B,1,data/root/root/hrdb_run_0045.root,5116
45,B,1,data/root/root/hrdb_run_0045.root,5356
45,B,1,data/root/root/hrdb_run_0045.root,5888
45,B,1,data/root/root/hrdb_run_0045.root,7057
45,B,1,data/root/root/hrdb_run_0045.root,8201
45,B,1,data/root/root/hrdb_run_0045.root,8306
45,B,1,data/root/root/hrdb_run_0045.root,9189
45,B,1,data/root/root/hrdb_run_0045.root,9255
45,B,1,data/root/root/hrdb_run_0045.root,10236
45,B,1,data/root/root/hrdb_run_0045.root,10337
45,B,1,data/root/root/hrdb_run_0045.root,10481
45,B,1,data/root/root/hrdb_run_0045.root,12783
45,B,1,data/root/root/hrdb_run_0045.root,14842
45,B,1,data/root/root/hrdb_run_0045.root,15175
45,B,1,data/root/root/hrdb_run_0045.root,16211
45,B,1,data/root/root/hrdb_run_0045.root,16884
45,B,1,data/root/root/hrdb_run_0045.root,17765
45,B,1,data/root/root/hrdb_run_0045.root,18115
45,B,1,data/root/root/hrdb_run_0045.root,18693
45,B,1,data/root/root/hrdb_run_0045.root,19155
45,B,1,data/root/root/hrdb_run_0045.root,19189
45,B,1,data/root/root/hrdb_run_0045.root,19725
45,B,1,data/root/root/hrdb_run_0045.root,20595
45,B,1,data/root/root/hrdb_run_0045.root,20922
45,B,1,data/root/root/hrdb_run_0045.root,21213
45,B,1,data/root/root/hrdb_run_0045.root,21545
45,B,1,data/root/root/hrdb_run_0045.root,22030
45,B,1,data/root/root/hrdb_run_0045.root,22297
45,B,1,data/root/root/hrdb_run_0045.root,22936
45,B,1,data/root/root/hrdb_run_0045.root,23093
45,B,1,data/root/root/hrdb_run_0045.root,23391
45,B,1,data/root/root/hrdb_run_0045.root,23730
45,B,1,data/root/root/hrdb_run_0045.root,23903
45,B,1,data/root/root/hrdb_run_0045.root,23956
45,B,1,data/root/root/hrdb_run_0045.root,24429
45,B,1,data/root/root/hrdb_run_0045.root,24566
45,B,1,data/root/root/hrdb_run_0045.root,24642
45,B,1,data/root/root/hrdb_run_0045.root,24881
45,B,1,data/root/root/hrdb_run_0045.root,25596
45,B,1,data/root/root/hrdb_run_0045.root,25980
45,B,1,data/root/root/hrdb_run_0045.root,26038
45,B,1,data/root/root/hrdb_run_0045.root,26709
45,B,1,data/root/root/hrdb_run_0045.root,26812
45,B,1,data/root/root/hrdb_run_0045.root,26841
45,B,1,data/root/root/hrdb_run_0045.root,27063
45,B,1,data/root/root/hrdb_run_0045.root,27067
45,B,1,data/root/root/hrdb_run_0045.root,27616
45,B,1,data/root/root/hrdb_run_0045.root,28276
45,B,1,data/root/root/hrdb_run_0045.root,30073
45,B,1,data/root/root/hrdb_run_0045.root,31792
45,B,1,data/root/root/hrdb_run_0045.root,32167
45,B,1,data/root/root/hrdb_run_0045.root,32732
45,B,1,data/root/root/hrdb_run_0045.root,32873
45,B,1,data/root/root/hrdb_run_0045.root,33250
45,B,1,data/root/root/hrdb_run_0045.root,33340
45,B,1,data/root/root/hrdb_run_0045.root,33449
45,B,1,data/root/root/hrdb_run_0045.root,34557
45,B,1,data/root/root/hrdb_run_0045.root,37291
45,B,1,data/root/root/hrdb_run_0045.root,37539
45,B,1,data/root/root/hrdb_run_0045.root,37965
45,B,1,data/root/root/hrdb_run_0045.root,38561
45,B,1,data/root/root/hrdb_run_0045.root,40635
45,B,1,data/root/root/hrdb_run_0045.root,40793
45,B,1,data/root/root/hrdb_run_0045.root,43123
45,B,1,data/root/root/hrdb_run_0045.root,43623
45,B,1,data/root/root/hrdb_run_0045.root,43723
45,B,1,data/root/root/hrdb_run_0045.root,44146
45,B,1,data/root/root/hrdb_run_0045.root,45127
45,B,1,data/root/root/hrdb_run_0045.root,45685
45,B,1,data/root/root/hrdb_run_0045.root,45708
45,B,1,data/root/root/hrdb_run_0045.root,46134
45,B,1,data/root/root/hrdb_run_0045.root,46306
45,B,1,data/root/root/hrdb_run_0045.root,46991
45,B,1,data/root/root/hrdb_run_0045.root,47693
45,B,1,data/root/root/hrdb_run_0045.root,47830
46,A,0,data/root/root/hrda_run_0046.root,2
46,A,0,data/root/root/hrda_run_0046.root,26
46,A,0,data/root/root/hrda_run_0046.root,50
46,A,0,data/root/root/hrda_run_0046.root,57
46,A,0,data/root/root/hrda_run_0046.root,67
46,A,0,data/root/root/hrda_run_0046.root,106
46,A,0,data/root/root/hrda_run_0046.root,118
46,A,0,data/root/root/hrda_run_0046.root,150
46,A,0,data/root/root/hrda_run_0046.root,156
46,A,0,data/root/root/hrda_run_0046.root,162
46,A,0,data/root/root/hrda_run_0046.root,175
46,A,0,data/root/root/hrda_run_0046.root,203
46,A,0,data/root/root/hrda_run_0046.root,204
46,A,0,data/root/root/hrda_run_0046.root,213
46,A,0,data/root/root/hrda_run_0046.root,241
46,A,0,data/root/root/hrda_run_0046.root,248
46,A,0,data/root/root/hrda_run_0046.root,264
46,A,0,data/root/root/hrda_run_0046.root,319
46,A,0,data/root/root/hrda_run_0046.root,333
46,A,0,data/root/root/hrda_run_0046.root,384
46,A,0,data/root/root/hrda_run_0046.root,413
46,A,0,data/root/root/hrda_run_0046.root,417
46,A,0,data/root/root/hrda_run_0046.root,428
46,A,0,data/root/root/hrda_run_0046.root,443
46,A,0,data/root/root/hrda_run_0046.root,467
46,A,0,data/root/root/hrda_run_0046.root,497
46,A,0,data/root/root/hrda_run_0046.root,499
46,A,0,data/root/root/hrda_run_0046.root,509
46,A,0,data/root/root/hrda_run_0046.root,546
46,A,0,data/root/root/hrda_run_0046.root,560
46,A,0,data/root/root/hrda_run_0046.root,577
46,A,0,data/root/root/hrda_run_0046.root,609
46,A,0,data/root/root/hrda_run_0046.root,659
46,A,0,data/root/root/hrda_run_0046.root,703
46,A,0,data/root/root/hrda_run_0046.root,719
46,A,0,data/root/root/hrda_run_0046.root,731
46,A,0,data/root/root/hrda_run_0046.root,734
46,A,0,data/root/root/hrda_run_0046.root,737
46,A,0,data/root/root/hrda_run_0046.root,738
46,A,0,data/root/root/hrda_run_0046.root,748
46,A,0,data/root/root/hrda_run_0046.root,770
46,A,0,data/root/root/hrda_run_0046.root,820
46,A,0,data/root/root/hrda_run_0046.root,823
46,A,0,data/root/root/hrda_run_0046.root,854
46,A,0,data/root/root/hrda_run_0046.root,869
46,A,0,data/root/root/hrda_run_0046.root,881
46,A,0,data/root/root/hrda_run_0046.root,887
46,A,0,data/root/root/hrda_run_0046.root,911
46,A,0,data/root/root/hrda_run_0046.root,912
46,A,0,data/root/root/hrda_run_0046.root,929
46,A,0,data/root/root/hrda_run_0046.root,937
46,A,0,data/root/root/hrda_run_0046.root,970
46,A,0,data/root/root/hrda_run_0046.root,972
46,A,0,data/root/root/hrda_run_0046.root,988
46,A,0,data/root/root/hrda_run_0046.root,1035
46,A,0,data/root/root/hrda_run_0046.root,1036
46,A,0,data/root/root/hrda_run_0046.root,1041
46,A,0,data/root/root/hrda_run_0046.root,1045
46,A,0,data/root/root/hrda_run_0046.root,1073
46,A,0,data/root/root/hrda_run_0046.root,1084
46,A,0,data/root/root/hrda_run_0046.root,1086
46,A,0,data/root/root/hrda_run_0046.root,1117
46,A,0,data/root/root/hrda_run_0046.root,1125
46,A,0,data/root/root/hrda_run_0046.root,1165
46,A,0,data/root/root/hrda_run_0046.root,1187
46,A,0,data/root/root/hrda_run_0046.root,1227
46,A,0,data/root/root/hrda_run_0046.root,1254
46,A,0,data/root/root/hrda_run_0046.root,1264
46,A,0,data/root/root/hrda_run_0046.root,1272
46,A,0,data/root/root/hrda_run_0046.root,1317
46,A,0,data/root/root/hrda_run_0046.root,1319
46,A,0,data/root/root/hrda_run_0046.root,1329
46,A,0,data/root/root/hrda_run_0046.root,1338
46,A,0,data/root/root/hrda_run_0046.root,1346
46,A,0,data/root/root/hrda_run_0046.root,1350
46,A,0,data/root/root/hrda_run_0046.root,1364
46,A,0,data/root/root/hrda_run_0046.root,1385
46,A,0,data/root/root/hrda_run_0046.root,1391
46,A,0,data/root/root/hrda_run_0046.root,1401
46,A,0,data/root/root/hrda_run_0046.root,1438
46,B,1,data/root/root/hrdb_run_0046.root,15
46,B,1,data/root/root/hrdb_run_0046.root,34
46,B,1,data/root/root/hrdb_run_0046.root,36
46,B,1,data/root/root/hrdb_run_0046.root,53
46,B,1,data/root/root/hrdb_run_0046.root,66
46,B,1,data/root/root/hrdb_run_0046.root,68
46,B,1,data/root/root/hrdb_run_0046.root,115
46,B,1,data/root/root/hrdb_run_0046.root,141
46,B,1,data/root/root/hrdb_run_0046.root,148
46,B,1,data/root/root/hrdb_run_0046.root,184
46,B,1,data/root/root/hrdb_run_0046.root,218
46,B,1,data/root/root/hrdb_run_0046.root,277
46,B,1,data/root/root/hrdb_run_0046.root,306
46,B,1,data/root/root/hrdb_run_0046.root,345
46,B,1,data/root/root/hrdb_run_0046.root,358
46,B,1,data/root/root/hrdb_run_0046.root,388
46,B,1,data/root/root/hrdb_run_0046.root,390
46,B,1,data/root/root/hrdb_run_0046.root,392
46,B,1,data/root/root/hrdb_run_0046.root,410
46,B,1,data/root/root/hrdb_run_0046.root,427
46,B,1,data/root/root/hrdb_run_0046.root,436
46,B,1,data/root/root/hrdb_run_0046.root,448
46,B,1,data/root/root/hrdb_run_0046.root,450
46,B,1,data/root/root/hrdb_run_0046.root,451
46,B,1,data/root/root/hrdb_run_0046.root,487
46,B,1,data/root/root/hrdb_run_0046.root,520
46,B,1,data/root/root/hrdb_run_0046.root,527
46,B,1,data/root/root/hrdb_run_0046.root,573
46,B,1,data/root/root/hrdb_run_0046.root,574
46,B,1,data/root/root/hrdb_run_0046.root,582
46,B,1,data/root/root/hrdb_run_0046.root,597
46,B,1,data/root/root/hrdb_run_0046.root,611
46,B,1,data/root/root/hrdb_run_0046.root,635
46,B,1,data/root/root/hrdb_run_0046.root,637
46,B,1,data/root/root/hrdb_run_0046.root,652
46,B,1,data/root/root/hrdb_run_0046.root,680
46,B,1,data/root/root/hrdb_run_0046.root,685
46,B,1,data/root/root/hrdb_run_0046.root,688
46,B,1,data/root/root/hrdb_run_0046.root,729
46,B,1,data/root/root/hrdb_run_0046.root,741
46,B,1,data/root/root/hrdb_run_0046.root,754
46,B,1,data/root/root/hrdb_run_0046.root,756
46,B,1,data/root/root/hrdb_run_0046.root,785
46,B,1,data/root/root/hrdb_run_0046.root,825
46,B,1,data/root/root/hrdb_run_0046.root,827
46,B,1,data/root/root/hrdb_run_0046.root,832
46,B,1,data/root/root/hrdb_run_0046.root,836
46,B,1,data/root/root/hrdb_run_0046.root,839
46,B,1,data/root/root/hrdb_run_0046.root,850
46,B,1,data/root/root/hrdb_run_0046.root,878
46,B,1,data/root/root/hrdb_run_0046.root,897
46,B,1,data/root/root/hrdb_run_0046.root,926
46,B,1,data/root/root/hrdb_run_0046.root,927
46,B,1,data/root/root/hrdb_run_0046.root,947
46,B,1,data/root/root/hrdb_run_0046.root,962
46,B,1,data/root/root/hrdb_run_0046.root,970
46,B,1,data/root/root/hrdb_run_0046.root,992
46,B,1,data/root/root/hrdb_run_0046.root,999
46,B,1,data/root/root/hrdb_run_0046.root,1008
46,B,1,data/root/root/hrdb_run_0046.root,1043
46,B,1,data/root/root/hrdb_run_0046.root,1070
46,B,1,data/root/root/hrdb_run_0046.root,1105
46,B,1,data/root/root/hrdb_run_0046.root,1114
46,B,1,data/root/root/hrdb_run_0046.root,1123
46,B,1,data/root/root/hrdb_run_0046.root,1135
46,B,1,data/root/root/hrdb_run_0046.root,1142
46,B,1,data/root/root/hrdb_run_0046.root,1163
46,B,1,data/root/root/hrdb_run_0046.root,1184
46,B,1,data/root/root/hrdb_run_0046.root,1201
46,B,1,data/root/root/hrdb_run_0046.root,1206
46,B,1,data/root/root/hrdb_run_0046.root,1220
46,B,1,data/root/root/hrdb_run_0046.root,1235
46,B,1,data/root/root/hrdb_run_0046.root,1242
46,B,1,data/root/root/hrdb_run_0046.root,1245
46,B,1,data/root/root/hrdb_run_0046.root,1276
46,B,1,data/root/root/hrdb_run_0046.root,1282
46,B,1,data/root/root/hrdb_run_0046.root,1293
46,B,1,data/root/root/hrdb_run_0046.root,1348
46,B,1,data/root/root/hrdb_run_0046.root,1360
46,B,1,data/root/root/hrdb_run_0046.root,1423
47,A,0,data/root/root/hrda_run_0047.root,32
47,A,0,data/root/root/hrda_run_0047.root,68
47,A,0,data/root/root/hrda_run_0047.root,110
47,A,0,data/root/root/hrda_run_0047.root,135
47,A,0,data/root/root/hrda_run_0047.root,137
47,A,0,data/root/root/hrda_run_0047.root,649
47,A,0,data/root/root/hrda_run_0047.root,655
47,A,0,data/root/root/hrda_run_0047.root,879
47,A,0,data/root/root/hrda_run_0047.root,894
47,A,0,data/root/root/hrda_run_0047.root,920
47,A,0,data/root/root/hrda_run_0047.root,1043
47,A,0,data/root/root/hrda_run_0047.root,1175
47,A,0,data/root/root/hrda_run_0047.root,1377
47,A,0,data/root/root/hrda_run_0047.root,1392
47,A,0,data/root/root/hrda_run_0047.root,1395
47,A,0,data/root/root/hrda_run_0047.root,1469
47,A,0,data/root/root/hrda_run_0047.root,1537
47,A,0,data/root/root/hrda_run_0047.root,1944
47,A,0,data/root/root/hrda_run_0047.root,2180
47,A,0,data/root/root/hrda_run_0047.root,2243
47,A,0,data/root/root/hrda_run_0047.root,2498
47,A,0,data/root/root/hrda_run_0047.root,2523
47,A,0,data/root/root/hrda_run_0047.root,2566
47,A,0,data/root/root/hrda_run_0047.root,2723
47,A,0,data/root/root/hrda_run_0047.root,2804
47,A,0,data/root/root/hrda_run_0047.root,2822
47,A,0,data/root/root/hrda_run_0047.root,2840
47,A,0,data/root/root/hrda_run_0047.root,2845
47,A,0,data/root/root/hrda_run_0047.root,2865
47,A,0,data/root/root/hrda_run_0047.root,2885
47,A,0,data/root/root/hrda_run_0047.root,2986
47,A,0,data/root/root/hrda_run_0047.root,3009
47,A,0,data/root/root/hrda_run_0047.root,3025
47,A,0,data/root/root/hrda_run_0047.root,3091
47,A,0,data/root/root/hrda_run_0047.root,3175
47,A,0,data/root/root/hrda_run_0047.root,3264
47,A,0,data/root/root/hrda_run_0047.root,3317
47,A,0,data/root/root/hrda_run_0047.root,3381
47,A,0,data/root/root/hrda_run_0047.root,3466
47,A,0,data/root/root/hrda_run_0047.root,3701
47,A,0,data/root/root/hrda_run_0047.root,3779
47,A,0,data/root/root/hrda_run_0047.root,3957
47,A,0,data/root/root/hrda_run_0047.root,3993
47,A,0,data/root/root/hrda_run_0047.root,4382
47,A,0,data/root/root/hrda_run_0047.root,4718
47,A,0,data/root/root/hrda_run_0047.root,4743
47,A,0,data/root/root/hrda_run_0047.root,4845
47,A,0,data/root/root/hrda_run_0047.root,5321
47,A,0,data/root/root/hrda_run_0047.root,5459
47,A,0,data/root/root/hrda_run_0047.root,5511
47,A,0,data/root/root/hrda_run_0047.root,5755
47,A,0,data/root/root/hrda_run_0047.root,6083
47,A,0,data/root/root/hrda_run_0047.root,6657
47,A,0,data/root/root/hrda_run_0047.root,7249
47,A,0,data/root/root/hrda_run_0047.root,7295
47,A,0,data/root/root/hrda_run_0047.root,7312
47,A,0,data/root/root/hrda_run_0047.root,7442
47,A,0,data/root/root/hrda_run_0047.root,7444
47,A,0,data/root/root/hrda_run_0047.root,7563
47,A,0,data/root/root/hrda_run_0047.root,7787
47,A,0,data/root/root/hrda_run_0047.root,8190
47,A,0,data/root/root/hrda_run_0047.root,8603
47,A,0,data/root/root/hrda_run_0047.root,8861
47,A,0,data/root/root/hrda_run_0047.root,8927
47,A,0,data/root/root/hrda_run_0047.root,9040
47,A,0,data/root/root/hrda_run_0047.root,9592
47,A,0,data/root/root/hrda_run_0047.root,9657
47,A,0,data/root/root/hrda_run_0047.root,9706
47,A,0,data/root/root/hrda_run_0047.root,9725
47,A,0,data/root/root/hrda_run_0047.root,9751
47,A,0,data/root/root/hrda_run_0047.root,9797
47,A,0,data/root/root/hrda_run_0047.root,9927
47,A,0,data/root/root/hrda_run_0047.root,10082
47,A,0,data/root/root/hrda_run_0047.root,10106
47,A,0,data/root/root/hrda_run_0047.root,10252
47,A,0,data/root/root/hrda_run_0047.root,10460
47,A,0,data/root/root/hrda_run_0047.root,10714
47,A,0,data/root/root/hrda_run_0047.root,10757
47,A,0,data/root/root/hrda_run_0047.root,10758
47,A,0,data/root/root/hrda_run_0047.root,10887
47,B,1,data/root/root/hrdb_run_0047.root,566
47,B,1,data/root/root/hrdb_run_0047.root,713
47,B,1,data/root/root/hrdb_run_0047.root,894
47,B,1,data/root/root/hrdb_run_0047.root,977
47,B,1,data/root/root/hrdb_run_0047.root,988
47,B,1,data/root/root/hrdb_run_0047.root,1014
47,B,1,data/root/root/hrdb_run_0047.root,1139
47,B,1,data/root/root/hrdb_run_0047.root,1150
47,B,1,data/root/root/hrdb_run_0047.root,1192
47,B,1,data/root/root/hrdb_run_0047.root,1436
47,B,1,data/root/root/hrdb_run_0047.root,1437
47,B,1,data/root/root/hrdb_run_0047.root,1447
