event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row,native_row_digitized
train:57:742,train,57,B4,1,9.555980538525146,10.055980538525146,9142.857142857143,6857.142857142858,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24532,2212,66.28999752330425,79.80367425513734,55.17599142629628,10.62261455377606,10.922493173140642,2,2,B4,16000.0,79.80367425513734,39.90183712756867,1.0,6.97400224762443,1,-44.88172223726793,1,57,357683,11255,1,2257.5,32,2117982896,1,g4-08-native-join-v1,742,742
train:57:743,train,57,B2,1,7.737104247180952,9.737104247180952,6634.25,1658.5625,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25031,2212,148.59343584595612,106.6216834391731,32.03831679384534,7.261153887843386,11.602089586217565,6,4,B2,16000.0,106.6216834391731,26.655420859793274,0.0,10.953774056171802,1,-2458.8008768141763,1,57,357686,11258,1,6605.5,35,2117983737,1,g4-08-native-join-v1,743,743
train:57:744,train,57,B6,1,7.793905797386387,10.793905797386387,9142.857142857143,6857.142857142858,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24346,2212,104.02837366612344,97.36865076342445,42.41282829403993,8.80018275838813,10.420536501335002,3,2,B4,16000.0,97.36865076342445,48.68432538171223,2.0,7.4037918969006045,1,-54.259406066792906,1,57,357687,11259,1,1785.0,36,2117983166,1,g4-08-native-join-v1,744,744
train:57:745,train,57,B2,1,4.118005780874144,4.868005780874144,3516.0006265542706,1758.0003132771353,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15097,2212,51.54380447578344,21.096003759325622,21.096003759325622,10.255696528126714,10.255696528126714,1,1,B2,5274.000939831406,21.096003759325622,21.096003759325622,0.0,10.001397646721568,0,-1907.8231120831008,1,57,357690,11262,1,2389.0,39,2117974259,1,g4-08-native-join-v1,745,745
train:57:746,train,57,B2,1,5.9401571485141496,10.94015714851415,8361.5,6271.125,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7526,2212,145.59939251677446,119.21922715709496,50.36258099509512,7.311912192329984,11.31106124378871,4,3,B6,16000.0,119.21922715709496,39.73974238569832,0.0,7.401272540249591,1,-411.7462991523122,1,57,357691,11263,1,7276.5,40,2117966802,1,g4-08-native-join-v1,746,746
train:57:747,train,57,B8,1,6.073302888975778,11.073302888975778,7457.337323422516,5593.002992566887,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25681,2212,142.06955796212821,52.20136126395761,23.616062115509905,7.368288332513072,7.733079289261752,3,3,B6,13050.340315989402,52.20136126395761,17.400453754652535,3.0,7.177802902908463,1,-113.77680189093635,1,57,357693,11265,1,2525.5,42,2117985185,1,g4-08-native-join-v1,747,747
train:57:748,train,57,B6,1,4.215652550828109,10.215652550828109,8000.000000000001,8000.000000000001,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11677,2212,106.83455815333576,91.9014007640473,37.9133256686239,8.61928378462709,10.524820473352845,3,2,B2,16000.0,91.9014007640473,45.95070038202365,2.0,9.723643552342484,0,11.780041108634073,1,57,357697,11269,1,3963.5,46,2117971637,1,g4-08-native-join-v1,748,748
train:57:749,train,57,B8,1,5.5074170271318765,9.507417027131876,7267.5516299250285,7267.5516299250285,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23781,2212,149.44099761158185,58.14041303940023,23.25365639510386,7.233623676657473,7.624019526543049,5,3,B6,14535.103259850057,58.14041303940023,19.380137679800075,3.0,9.87038193927791,0,-615.7807760102628,1,57,357700,11271,1,8957.5,49,2117984066,1,g4-08-native-join-v1,749,749
train:57:750,train,57,B2,1,7.2535143114204965,9.253514311420496,5387.795626733669,1346.9489066834174,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6777,2212,135.05668708805413,26.93897813366835,14.689027281251898,7.571130119747912,7.7274407374501894,2,2,B4,6734.744533417087,26.93897813366835,13.469489066834175,0.0,7.467575627906381,0,-235.4458616987345,1,57,357702,11273,1,3316.0,51,2117967290,1,g4-08-native-join-v1,750,750
train:57:751,train,57,B8,1,9.803874363286456,10.803874363286456,10666.666666666666,5333.333333333333,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11372,2212,97.80641686142886,119.54268403326512,56.43905344019942,8.81259358556388,10.683907830401798,3,2,B2,16000.0,119.54268403326512,59.77134201663256,3.0,6.2574719553399545,1,49.152124416094594,1,57,357703,11274,1,1271.5,52,2117971999,1,g4-08-native-join-v1,751,751
train:57:752,train,57,B6,1,6.4140317047728255,10.414031704772825,10666.666666666666,5333.333333333333,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17683,2212,88.06504864090935,93.17339955955813,33.617313830668884,9.262809432488572,11.032524580196318,5,1,B2,16000.0,93.17339955955813,93.17339955955813,2.0,8.443133010179963,0,-59.59044869796381,1,57,357706,11277,1,3165.5,55,2117978652,1,g4-08-native-join-v1,752,752
train:57:753,train,57,B8,1,4.202223826938465,5.202223826938465,5362.855234760523,5362.855234760523,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18436,2212,111.983347432986,42.90284187808418,42.90284187808418,13.348901128849363,13.348901128849363,1,1,B2,10725.710469521046,42.90284187808418,42.90284187808418,3.0,8.901251549342847,0,-73.36494968109248,1,57,357707,11278,1,2334.5,56,2117979519,1,g4-08-native-join-v1,753,753
train:57:754,train,57,B6,1,8.026195766911027,9.526195766911027,9618.0,2404.5,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5398,2212,90.5952530772787,87.09964387354609,57.93557365096247,9.232548669386281,11.052763587721048,2,1,B2,16000.0,87.09964387354609,87.09964387354609,2.0,8.673248052726368,1,-886.9694453820437,1,57,357709,11280,1,2504.0,58,2117966709,1,g4-08-native-join-v1,754,754
train:57:755,train,57,B8,1,4.302653829461708,7.302653829461708,12435.5,3108.875,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23620,2212,96.27227510784329,82.47555293260037,59.185682089315435,8.915008346496023,11.420812012073705,2,1,B2,16000.0,82.47555293260037,82.47555293260037,3.0,9.347251020217536,1,26.172658861114986,1,57,357712,11283,1,3563.5,61,2117985273,1,g4-08-native-join-v1,755,755
train:57:756,train,57,B6,1,7.318665079475863,11.318665079475863,8965.25,6723.9375,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4339,2212,89.60454767954928,78.23764208278394,50.45384891510315,9.18026686090287,10.947488951925054,2,1,B2,16000.0,78.23764208278394,78.23764208278394,2.0,9.229828888493877,1,-538.3518755923619,1,57,357715,11286,1,5147.5,64,2117966334,1,g4-08-native-join-v1,756,756
train:57:757,train,57,B8,1,5.909481666016557,6.909481666016557,7964.238203169596,5973.178652377197,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12916,2212,129.21932881060874,55.74966742218717,25.854033821017424,7.7699986861189245,8.15267106420666,3,3,B6,13937.416855546793,55.74966742218717,18.583222474062392,3.0,8.987053130982652,0,-21.28765253299184,1,57,357717,11288,1,3150.5,66,2117975139,1,g4-08-native-join-v1,757,757
train:57:758,train,57,B6,1,10.768304349732606,11.268304349732606,10701.25,2675.3125,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27365,2212,163.44644620403224,55.57078134815386,18.07163384963187,7.042919370471551,7.519750058514658,4,4,B8,13892.695337038465,55.57078134815386,13.892695337038464,2.0,5.699265842641705,0,-57.83196681082488,1,57,357720,11291,1,3996.5,69,2117989930,1,g4-08-native-join-v1,758,758
train:57:759,train,57,B8,1,4.52026152083923,10.520261520839231,10666.666666666668,5333.333333333334,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23349,2212,71.84157173541394,74.44248158013482,41.66424490836236,10.976833537863117,11.113787257881748,2,1,B2,16000.0,74.44248158013482,74.44248158013482,3.0,9.590696609057808,0,-17.651079150437155,1,57,357721,11292,1,5526.5,70,2117986028,1,g4-08-native-join-v1,759,759
train:57:760,train,57,B6,1,6.413173889357635,10.413173889357635,8790.25,6592.6875,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11739,2212,62.11823719841773,66.85850454104393,43.745339922799104,10.571520339090174,10.849191737050763,2,2,B4,16000.0,66.85850454104393,33.429252270521964,2.0,8.233280782092223,0,12.0312062714823,1,57,357722,11293,1,4719.0,71,2117974532,1,g4-08-native-join-v1,760,760
train:57:761,train,57,B6,1,5.37317684544215,8.37317684544215,8877.651123641774,2219.4127809104434,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26224,2212,154.9814348231338,44.38825561820887,18.52177963092303,7.157638597702123,7.486467419648855,3,3,B6,11097.063904552218,44.38825561820887,14.796085206069625,2.0,8.01915137249131,0,-26.821557276924537,1,57,357723,11294,1,3481.0,72,2117989131,1,g4-08-native-join-v1,761,761
train:57:762,train,57,B8,1,8.246633738858929,9.246633738858929,6321.283633642784,4740.962725232087,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16248,2212,118.14604677029753,44.248985435499485,43.6679176677614,14.009813872387877,14.013481132199788,2,1,B2,11062.24635887487,44.248985435499485,44.248985435499485,3.0,6.980089782973393,0,-70.91819017531186,1,57,357728,11298,1,6310.5,77,2117979708,1,g4-08-native-join-v1,762,762
train:57:763,train,57,B6,1,6.174102912525266,11.174102912525267,10666.666666666666,5333.333333333333,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18688,2212,150.0757718756454,81.82143744303309,28.216356871166305,7.1735359530449045,7.82039786100828,5,4,B8,16000.0,81.82143744303309,20.455359360758273,2.0,8.936526375869136,0,-22.1964142449788,1,57,357731,11301,1,5955.0,80,2117982490,1,g4-08-native-join-v1,763,763
train:57:764,train,57,B2,1,7.684302506654936,9.184302506654937,10666.666666666666,5333.333333333333,1.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,229,2212,92.67559797468411,64.16383093490845,64.16383093490845,12.093207357898708,12.093207357898708,1,1,B2,16000.0,64.16383093490845,64.16383093490845,0.0,9.67245038051021,1,-2537.4592201808346,1,57,357733,11303,1,2401.5,82,2117964259,1,g4-08-native-join-v1,764,764
train:57:765,train,57,B4,1,7.409830694117936,8.409830694117936,10666.666666666666,5333.333333333333,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2493,2212,149.56489209511682,92.84201477602576,34.479844557919414,7.254544898565842,12.017609968491133,4,3,B6,16000.0,92.84201477602576,30.947338258675256,1.0,8.193925621289218,1,-7.17422959993378,1,57,357736,11305,1,7805.5,85,2117966848,1,g4-08-native-join-v1,765,765
train:57:766,train,57,B2,1,6.676767997249128,8.676767997249128,6224.75,1556.1875,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13343,2212,162.7001475198143,58.53615283198991,19.933738588986717,7.059405248648964,7.544861076086067,4,4,B8,14634.038207997477,58.53615283198991,14.634038207997477,0.0,5.276681596509347,1,-1234.4329403982854,1,57,357743,11311,1,4842.0,92,2117978479,1,g4-08-native-join-v1,766,766
train:57:767,train,57,B4,1,6.7227235107844265,10.722723510784427,9142.857142857143,6857.142857142858,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6001,2212,73.1005983016279,65.66153481067914,34.34668455255066,10.602901424562484,10.825148551234816,2,1,B2,16000.0,65.66153481067914,65.66153481067914,1.0,9.402687928336794,1,-1100.2084664134202,1,57,357744,11312,1,6654.5,93,2117971251,1,g4-08-native-join-v1,767,767
train:57:768,train,57,B4,1,8.48710226755476,11.48710226755476,3903.429041522276,1951.714520761138,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5843,2212,65.62493482685565,23.420574249133658,23.420574249133658,10.661730752469467,10.661730752469467,1,1,B2,5855.143562283414,23.420574249133658,23.420574249133658,1.0,8.813304640585843,0,-823.1738924235119,1,57,357746,11313,1,4624.5,95,2117971304,1,g4-08-native-join-v1,768,768
train:57:769,train,57,B6,1,4.280438921935674,10.280438921935673,4451.014730843653,1112.7536827109132,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16081,2212,51.51113274887986,22.255073654218265,22.255073654218265,10.230886981681465,10.230886981681465,1,1,B2,5563.768413554566,22.255073654218265,22.255073654218265,2.0,9.376829107889627,0,-24.267411398589935,1,57,357747,11314,1,3428.0,96,2117981656,1,g4-08-native-join-v1,769,769
train:57:770,train,57,B8,1,4.673656670962142,10.673656670962142,7645.955467770701,1911.4888669426753,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3919,2212,79.99195275976146,38.22977733885351,38.22977733885351,10.15001820983024,10.15001820983024,1,1,B2,9557.444334713377,38.22977733885351,38.22977733885351,3.0,9.795856981112562,0,-399.05316560897984,1,57,357748,11315,1,5824.5,97,2117969608,1,g4-08-native-join-v1,770,770
train:57:771,train,57,B8,1,6.299645709852651,8.299645709852651,9369.651386952128,2342.412846738032,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15081,2212,116.82405299708591,46.84825693476064,46.84825693476064,13.740478400268126,13.740478400268126,1,1,B2,11712.06423369016,46.84825693476064,46.84825693476064,3.0,9.112196291533545,0,-37.08083381195783,1,57,357751,11318,1,2329.0,100,2117981112,1,g4-08-native-join-v1,771,771
train:57:772,train,57,B8,1,5.109418674931945,7.109418674931945,5736.5,4302.375,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18902,2212,53.26165628522791,57.069130703601026,35.256706544554945,10.287708784112592,10.539257472321502,2,2,B4,14267.282675900256,57.069130703601026,28.534565351800513,3.0,8.848010953776384,0,-184.52903265343704,1,57,357752,11319,1,6850.5,101,2117985047,1,g4-08-native-join-v1,772,772
train:57:773,train,57,B4,1,6.2814456746123355,11.281445674612335,10666.666666666666,5333.333333333333,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24978,2212,151.12686778854436,85.9490428587286,42.03871252030473,7.206637427241031,7.847273253815467,4,4,B8,16000.0,85.9490428587286,21.48726071468215,1.0,10.804311064670879,1,-1243.6395316102526,1,57,357754,11321,1,3422.0,103,2117991351,1,g4-08-native-join-v1,773,773
train:57:774,train,57,B4,1,8.345572067577756,9.845572067577756,3092.136277933286,3092.136277933286,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,733,2212,127.44125038146183,24.737090223466286,14.078932059514175,7.823995543274949,7.8913376894275356,7,1,B2,6184.272555866572,24.737090223466286,24.737090223466286,1.0,8.327822625128292,0,-787.1688252720741,1,57,357755,11322,1,1974.5,104,2117967220,1,g4-08-native-join-v1,774,774
train:57:775,train,57,B4,1,7.805050093307107,9.305050093307107,8000.000000000001,8000.000000000001,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27584,2212,148.58746967647457,79.22043262071006,33.17224701154815,7.233090284562272,7.846307816226702,4,4,B8,16000.0,79.22043262071006,19.805108155177514,1.0,7.57561165215382,1,32.92573228294285,1,57,357757,11324,1,5515.0,106,2117994299,1,g4-08-native-join-v1,775,775
train:57:776,train,57,B2,1,9.29953670126608,11.29953670126608,5842.04637210502,4381.5347790787655,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4604,2212,111.9875777746123,40.89432460473514,25.576888824064145,13.4473484999918,13.525924948179476,4,2,B2,10223.581151183786,40.89432460473514,20.44716230236757,0.0,7.069323948802907,0,-71.0112133360279,1,57,357759,11326,1,5882.0,108,2117971547,1,g4-08-native-join-v1,776,776
train:57:777,train,57,B8,1,6.948047488735532,9.948047488735533,6186.3177109344815,4639.738283200862,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20883,2212,83.34822295774927,43.304223976541365,43.304223976541365,9.7947820541015,9.7947820541015,1,1,B2,10826.055994135342,43.304223976541365,43.304223976541365,3.0,7.119462702643289,0,23.57861136630698,1,57,357760,11327,1,1538.0,109,2117987940,1,g4-08-native-join-v1,777,777
train:57:778,train,57,B4,1,5.512904225148509,6.012904225148509,12800.0,3200.0,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5767,2212,136.23258396988714,73.67485989563795,25.803166240625103,7.506266939427324,8.09425790820222,4,4,B8,16000.0,73.67485989563795,18.418714973909488,1.0,10.106868556473149,1,-371.63472944132366,1,57,357762,11329,1,4606.5,111,2117973052,1,g4-08-native-join-v1,778,778
train:57:779,train,57,B2,1,8.519735291092836,9.269735291092836,9142.857142857143,6857.142857142857,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24675,2212,62.900247591092224,71.19095447728171,47.50664219098841,10.639207033044823,10.924158704698657,3,2,B4,16000.0,71.19095447728171,35.595477238640854,0.0,9.961080307815541,1,-3133.6545836281875,1,57,357763,11330,1,3902.0,112,2117992074,1,g4-08-native-join-v1,779,779
train:57:780,train,57,B8,0,4.399567221128359,,10605.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3904,2212,126.30398327207656,56.70848067056437,27.117770036848395,7.88286096104904,8.274476803940832,3,3,B6,14177.120167641093,56.70848067056437,18.902826890188123,3.0,9.009216407079506,0,-454.8762196885832,0,57,357764,11331,1,7442.5,113,2117971417,1,g4-08-native-join-v1,780,780
train:57:781,train,57,B2,0,9.38081671139759,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8178,2212,64.66896366557386,74.18550751067869,50.10778739745281,10.68945740516035,10.982293810341726,3,2,B4,16000.0,74.18550751067869,37.092753755339345,0.0,7.027638795484803,1,-329.13449996062053,0,57,357771,11338,1,1543.5,120,2117976489,1,g4-08-native-join-v1,781,781
train:57:782,train,57,B8,0,7.105233862260926,,12250.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7829,2212,100.87007360875768,123.35537730824892,53.11988187105045,8.721369044456456,10.57783216533264,5,2,B2,16000.0,123.35537730824892,61.67768865412446,3.0,8.955895438842985,0,-44.140316735990034,0,57,357772,11339,1,2021.0,121,2117976254,1,g4-08-native-join-v1,782,782
train:57:783,train,57,B8,0,5.416254678343522,,11347.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28221,2212,99.4744936745158,113.18565913971796,55.025651272329036,8.742491881457141,10.704756024413143,3,2,B2,16000.0,113.18565913971796,56.59282956985898,3.0,9.132937938609697,0,44.26751653368462,0,57,357775,11342,1,1436.0,124,2117996988,1,g4-08-native-join-v1,783,783
train:57:784,train,57,B4,0,7.080287630431216,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13369,2212,104.19582871749009,85.31444813111548,35.95027981032011,8.773867516222884,10.548547648240167,3,2,B2,16000.0,85.31444813111548,42.65722406555774,1.0,9.559817166749246,1,-1430.0133306233377,0,57,357776,11343,1,4322.0,125,2117982250,1,g4-08-native-join-v1,784,784
train:57:785,train,57,B4,0,7.899657845628596,,12965.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5620,2212,59.187592350589114,74.12001204219686,33.10365296954629,10.412864779579474,10.762704886494417,7,2,B4,16000.0,74.12001204219686,37.06000602109843,1.0,6.743843799920558,1,-221.47674643947556,0,57,357786,11352,1,2706.5,135,2117975624,1,g4-08-native-join-v1,785,785
train:57:786,train,57,B8,0,4.806974906547181,,8479.114737062257,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2497,2212,135.63893974061122,33.91645894824902,28.93533706665039,7.580902096629059,7.632252884752358,4,2,B2,8479.114737062257,33.91645894824902,16.95822947412451,3.0,9.267749195825203,0,16.409867994674542,0,57,357791,11357,1,2342.0,140,2117973071,1,g4-08-native-join-v1,786,786
train:57:787,train,57,B2,0,9.217723942981102,,8945.403950898286,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18594,2212,77.10454942224027,35.78161580359314,35.78161580359314,11.244567541099958,11.244567541099958,1,1,B2,8945.403950898286,35.78161580359314,35.78161580359314,0.0,9.743709717363712,0,-3772.3662467582567,0,57,357792,11358,1,5093.0,141,2117989282,1,g4-08-native-join-v1,787,787
train:57:788,train,57,B6,0,11.112627993054119,,11607.8366439978,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7252,2212,115.51537214206715,46.4313465759912,46.4313465759912,13.68482111041602,13.68482111041602,1,1,B2,11607.8366439978,46.4313465759912,46.4313465759912,2.0,5.617141481355418,0,-157.68927409838454,0,57,357794,11360,1,7370.5,143,2117978168,1,g4-08-native-join-v1,788,788
train:57:789,train,57,B8,0,5.859216160043109,,15491.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6905,2212,78.21212133780793,71.31511021427713,36.386788199525306,10.203830122805627,10.76555012099655,2,1,B2,16000.0,71.31511021427713,71.31511021427713,3.0,7.78949197174725,1,48.54594447874555,0,57,357797,11363,1,3451.0,146,2117978163,1,g4-08-native-join-v1,789,789
train:57:790,train,57,B2,0,4.827279622880715,,10117.610285714025,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7725,2212,110.72901994908099,40.4704411428561,40.4704411428561,13.100830067296576,13.100830067296576,1,1,B2,10117.610285714025,40.4704411428561,40.4704411428561,0.0,9.685443936143075,1,-2495.447185641046,0,57,357799,11365,1,1857.5,148,2117979211,1,g4-08-native-join-v1,790,790
train:57:791,train,57,B2,0,5.900031101931151,,6390.869012042151,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23977,2212,63.86374457520485,25.563476048168603,24.848174780329508,10.636588441203811,10.724447977410934,3,2,B2,6390.869012042151,25.563476048168603,12.781738024084301,0.0,6.58303206763905,0,-473.1532892603399,0,57,357801,11367,1,1581.0,150,2117995691,1,g4-08-native-join-v1,791,791
train:57:792,train,57,B8,0,10.23929188128156,,12463.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2951,2212,54.542180954752055,58.76775966900459,36.1028103241848,10.381861266443599,10.635363624847098,2,2,B4,14691.939917251148,58.76775966900459,29.383879834502295,3.0,6.128793783228803,0,-68.72416314957094,0,57,357802,11368,1,1080.5,151,2117974779,1,g4-08-native-join-v1,792,792
train:57:793,train,57,B6,0,6.7100647063142045,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22825,2212,136.53715379785922,78.36352932074732,32.382160114525114,7.5395040729684615,8.156642117111346,4,4,B8,16000.0,78.36352932074732,19.59088233018683,2.0,7.651541262470071,1,13.51471151911525,0,57,357804,11369,1,3716.0,153,2117994864,1,g4-08-native-join-v1,793,793
train:57:794,train,57,B6,0,5.1666679472571175,,9016.264681474026,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9485,2212,75.58649468434253,36.0650587258961,36.0650587258961,11.20559701018794,11.20559701018794,1,1,B2,9016.264681474026,36.0650587258961,36.0650587258961,2.0,7.328528819445835,0,-58.746178483792065,0,57,357805,11370,1,1747.0,154,2117981638,1,g4-08-native-join-v1,794,794
train:57:795,train,57,B4,0,8.439683553756648,,7485.05434317557,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17456,2212,118.47023060880889,29.94021737270228,18.255335545475756,14.240194641745747,14.25399712227032,5,1,B2,7485.05434317557,29.94021737270228,29.94021737270228,1.0,8.69072659063435,0,-1351.8491661384992,0,57,357808,11373,1,8232.5,157,2117989951,1,g4-08-native-join-v1,795,795
train:57:796,train,57,B6,0,5.638376885360651,,7813.5998491965265,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6309,2212,71.3693238364803,31.254399396786106,31.254399396786106,10.851729846559909,10.851729846559909,1,1,B2,7813.5998491965265,31.254399396786106,31.254399396786106,2.0,9.353981389826869,0,-918.0373857730144,0,57,357809,11374,1,3477.5,158,2117978918,1,g4-08-native-join-v1,796,796
train:57:797,train,57,B2,0,5.922556671035078,,7281.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16452,2212,150.70828376165434,67.9577939548947,32.76973126271153,7.22503762879339,7.662911377421003,4,3,B6,16000.0,67.9577939548947,22.6525979849649,0.0,6.323479175659153,1,-1114.7410906130792,0,57,357811,11376,1,8758.5,160,2117989289,1,g4-08-native-join-v1,797,797
train:57:798,train,57,B2,0,11.038479772856274,,7469.600144732385,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19358,2212,126.70937752046665,29.878400578929543,16.388929687645277,7.841337230903182,8.006263995360294,2,2,B4,7469.600144732386,29.878400578929543,14.939200289464772,0.0,5.971584674866195,0,-465.0630584287298,0,57,357813,11377,1,1895.5,162,2117992406,1,g4-08-native-join-v1,798,798
train:57:799,train,57,B8,0,8.059334158393266,,9744.207658203188,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2654,2212,162.15535091897257,38.97683063281275,14.940899129825283,7.000436858865655,7.29815236804262,3,3,B6,9744.207658203188,38.97683063281275,12.99227687760425,3.0,6.959886945202989,0,-31.789585189811486,0,57,357814,11378,1,9058.0,163,2117975816,1,g4-08-native-join-v1,799,799
train:57:800,train,57,B4,0,4.327094695314086,,15641.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29231,2212,61.337971227085276,64.6958061651368,41.98541862116448,10.510402539180037,10.783003185775474,2,2,B4,16000.0,64.6958061651368,32.3479030825684,1.0,8.662945648250284,0,365.06988132691856,0,57,357815,11379,1,6647.0,164,2118002507,1,g4-08-native-join-v1,800,800
train:57:801,train,57,B4,0,10.968479811005663,,6639.266150987861,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16612,2212,92.21684288803256,26.557064603951442,26.557064603951442,9.165445863613266,9.165445863613266,1,1,B2,6639.266150987861,26.557064603951442,26.557064603951442,1.0,5.4666308590166945,0,-39.940089907060276,0,57,357821,11385,1,1928.5,170,2117990572,1,g4-08-native-join-v1,801,801
