g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
21234,2212,159.52461591723062,0.0,B6,4,0,proton,2212,65.93293233906772,31.96132113295218,7.0970193062406715,7.57246948002524,4,3,228.69951512499708
25477,2212,87.58486880503655,0.0,B2,0,1,deuteron,1000010020,78.39870664517287,46.738293004995256,9.324318508204914,10.805728210750146,2,1,218.29820011110021
10134,2212,97.28295961413126,0.0,B2,0,1,deuteron,1000010020,121.82089448765674,58.43349857910318,8.758626030501869,10.636617366416731,3,2,333.00879637068016
2594,2212,158.9314838685182,0.0,B8,6,0,proton,2212,71.17651054533545,29.225138857756328,7.047223856058548,7.609694504990595,4,4,464.1426437948228
14064,2212,123.07949726592328,0.0,B2,0,1,deuteron,1000010020,33.00243780281222,33.00243780281222,14.627410513003062,14.627410513003062,1,1,111.89190611010972
28004,2212,144.45954585954422,0.0,B6,4,0,proton,2212,50.90416307824739,22.443840659838713,7.377797461321728,7.73808022176623,3,3,343.60887909087893
11449,2212,91.35057230538077,0.0,B2,0,1,deuteron,1000010020,83.65814005945577,58.64085980584195,9.032251296986814,11.045601751437424,2,1,218.67892293156166
4811,2212,154.91386160744355,0.0,B8,6,0,proton,2212,91.17094128832838,46.07198703841854,7.131578903574172,7.77003328996456,4,4,464.81453977013683
9372,2212,145.52356635906878,0.0,B8,6,0,proton,2212,73.86363221001676,21.05196224336065,7.342964805519223,8.55483964956634,6,4,575.8588845037214
12939,2212,75.77691911870961,0.0,B2,0,1,deuteron,1000010020,35.45917446419006,35.45917446419006,11.12482054602428,11.12482054602428,1,1,109.05439017256997
162,2212,70.29199007563852,0.0,B2,0,1,deuteron,1000010020,33.216716138471085,33.216716138471085,10.961265947586973,10.961265947586973,1,1,110.12597601612092
23475,2212,133.86381350479914,0.0,B6,4,0,proton,2212,63.910548078146675,22.611379065364066,7.5958548529067285,8.10548095360355,4,4,466.20948800177246
15162,2212,139.0366205369489,0.0,B6,4,0,proton,2212,56.17424077197044,25.946347750390796,7.502471379026393,7.881642724626302,3,3,343.4185413939775
7241,2212,118.29624497928383,0.0,B2,0,1,deuteron,1000010020,56.257367923334215,56.257367923334215,14.190873637032649,14.190873637032649,1,1,110.84492473644313
9820,2212,159.03023732070042,0.0,B8,6,0,proton,2212,55.102644990359536,18.980600098088484,7.081278059687399,7.5770485299034185,4,4,468.5467673820948
200,2212,100.59785443574916,0.0,B2,0,1,deuteron,1000010020,111.50306432712594,51.61531993337587,8.668592738470911,10.737917226000448,3,2,333.7145857022901
18634,2212,109.28241851592787,0.0,B2,0,1,deuteron,1000010020,58.156884036592245,39.82142893198123,8.37947049443699,11.656603962735593,3,2,338.30136121566716
22445,2212,167.4878691722636,0.0,B8,6,0,proton,2212,53.32632451196048,16.718901910670265,6.983522202343508,7.444394622260708,4,4,472.269721317579
13919,2212,84.91599618533316,0.0,B2,0,1,deuteron,1000010020,81.37688296789466,43.2864016685886,9.524806339021278,10.638193501832115,2,1,218.3961190899772
5290,2212,76.51542138349438,0.0,B2,0,1,deuteron,1000010020,61.6285362155908,35.92387821775327,9.96517022667473,10.618933886628762,2,1,219.68340539529618
25727,2212,171.01399644262224,0.0,B2,0,0,proton,2212,3.2853852165363446,3.2853852165363446,6.983513884688858,6.983513884688858,1,1,112.20893624166528
29831,2212,144.0320195743424,0.0,B6,4,0,proton,2212,57.89578926456048,22.09106538716913,7.373231496242402,7.835075148683822,4,4,464.1559250571653
14808,2212,106.78758625710826,0.0,B2,0,1,deuteron,1000010020,86.1363505134448,37.16588057096772,8.500500861573592,10.505177861498922,3,2,335.8816647495703
24488,2212,104.06335816184902,0.0,B4,2,0,proton,2212,97.96369664017143,42.83615401518651,8.673565834355914,10.370564083726341,3,2,335.76528135193536
5260,2212,113.21936871176167,0.0,B2,0,1,deuteron,1000010020,42.298462704951184,42.298462704951184,13.330447116126322,13.33044711612632,1,1,110.4701110011622
3565,2212,164.58494745273163,0.0,B4,2,0,proton,2212,23.713982228754503,12.585348222695359,7.005639906392081,7.144865905436804,2,2,227.86605143509405
611,2212,166.83707349047324,0.0,B8,6,0,proton,2212,55.547941474527036,18.400987524440335,7.026872572216726,7.505800583453929,4,4,473.3026518755494
19201,2212,51.96336769769929,0.0,B4,2,1,deuteron,1000010020,69.11531355817958,29.65439603085608,10.276393876324473,10.611069973180355,4,2,228.30056025155628
22509,2212,66.1776951390294,0.0,B4,2,0,proton,2212,91.87235828267536,29.52911826156924,10.602003320114449,10.974369257234985,4,2,223.71876021248295
6231,2212,87.54760336252549,0.0,B2,0,1,deuteron,1000010020,64.16951923626264,20.34689723308338,11.731333636646507,11.799086106750952,5,1,108.97591937030877
20134,2212,167.6258500752939,0.0,B8,6,0,proton,2212,53.3035308869831,17.02846024944384,7.020915640376132,7.48973893860567,4,4,474.47053182729843
7004,2212,144.65922334153655,0.0,B2,0,1,deuteron,1000010020,64.35765235441572,36.231948844161664,7.380980964665317,14.061349636563888,3,2,336.6418951142143
7746,2212,143.97662514144002,0.0,B4,2,0,proton,2212,65.94601054093853,44.64567208487766,7.591707771569926,7.888036309293859,2,2,30.375655023749097
6517,2212,161.3526186336062,0.0,B8,6,0,proton,2212,53.92168725810642,18.602377832750463,7.040559145647087,7.532145940258314,4,4,469.15078003250096
26218,2212,115.06349186095068,0.0,B2,0,1,deuteron,1000010020,48.416688967433714,48.416688967433714,13.804856459467725,13.804856459467725,1,1,111.3474837784355
28889,2212,132.40067660921093,0.0,B6,4,0,proton,2212,51.36380353146302,22.49941904073579,7.689435542676909,8.04883077651694,3,3,346.8908792582639
29756,2212,69.19838080197096,0.0,B2,0,1,deuteron,1000010020,50.26475803462809,28.5858349968238,10.78219582150921,11.01125111335165,2,2,223.15591640085552
24015,2212,136.3075371896552,0.0,B2,0,0,proton,2212,14.29203746871373,12.932153061781966,7.566115952877396,7.581991888240854,2,1,111.5319881736152
22453,2212,63.81677604901848,0.0,B2,0,1,deuteron,1000010020,23.813470675000623,23.813470675000623,10.577060063686158,10.577060063686158,1,1,111.09780814011887
1291,2212,94.6721214649533,0.0,B2,0,0,proton,2212,25.512284170632338,25.512284170632338,9.078694776142042,9.078694776142042,1,1,109.96131784563902
27979,2212,63.52557539125409,0.0,B4,2,1,deuteron,1000010020,64.93841759303749,24.5465912711918,10.55557659097763,10.864465885009576,4,2,225.5490109157412
21426,2212,110.10693141560101,0.0,B2,0,1,deuteron,1000010020,41.0415411424223,41.0415411424223,13.188697778996298,13.188697778996298,1,1,110.22847278995553
29124,2212,135.90609136377202,0.0,B8,6,0,proton,2212,74.70418508254645,27.21932379641031,7.596811468778263,8.190240183525546,4,4,468.8590637825272
23761,2212,151.36034924846643,0.0,B4,2,0,proton,2212,87.65890564360645,41.26659597640902,7.206968485145553,7.512998010595189,7,2,225.04445677867224
18252,2212,87.97365576229356,0.0,B2,0,0,proton,2212,28.801963616115287,28.801963616115287,9.240193289361555,9.240193289361555,1,1,109.83121511442675
9595,2212,67.82692317148225,0.0,B2,0,1,deuteron,1000010020,30.84558976882031,30.84558976882031,10.752396541652592,10.752396541652592,1,1,109.58829099421939
20977,2212,57.800677669377166,0.0,B4,2,1,deuteron,1000010020,62.696536817819755,39.489740653413904,10.35876001429626,10.620100152582602,2,2,225.91419908137783
5243,2212,159.9586163106202,0.0,B8,6,0,proton,2212,59.117527729395476,20.357515847589248,7.039867961107837,7.531759120547297,4,4,466.900137912727
29711,2212,68.04920018983975,0.0,B2,0,0,proton,2212,39.41549073707384,39.41549073707384,11.63530067218721,11.63530067218721,1,1,111.22195406038183
26502,2212,116.62353125329682,0.0,B2,0,1,deuteron,1000010020,49.33061932040691,49.33061932040691,13.823455332519808,13.823455332519808,1,1,110.80415513746493
20604,2212,110.04187610253989,0.0,B2,0,1,deuteron,1000010020,40.753144537460656,40.753144537460656,13.258325303937283,13.258325303937283,1,1,110.95147519309685
9752,2212,167.5861449920583,0.0,B8,6,0,proton,2212,53.798035724019925,17.626007787096757,6.983672532469685,7.458044098489211,4,4,472.18813118312187
23492,2212,142.19564728873902,0.0,B6,4,0,proton,2212,53.25264375120098,24.365726912973543,7.369827208985865,7.741852315150462,3,3,341.72144172212273
19230,2212,67.19765781902476,0.0,B2,0,0,proton,2212,39.63460306147357,20.369362019786735,10.714093968446491,10.788565775618908,5,1,110.68446209217645
8584,2212,81.3225341617165,0.0,B2,0,0,proton,2212,99.82673586397021,46.395417946977275,9.662718805722973,10.629746052531887,5,1,218.7222448158488
8222,2212,78.93734755308931,0.0,B2,0,1,deuteron,1000010020,73.93971738098904,37.62838756397903,10.101071619456743,10.735016556454958,2,1,218.69679944681047
4082,2212,80.94982655864675,0.0,B2,0,0,proton,2212,83.43848861466081,44.40644988530086,9.8308143271947,10.553126112210164,2,1,218.76637938815347
13181,2212,96.42079139392797,0.0,B2,0,1,deuteron,1000010020,83.18072670654209,35.272733739334655,8.77716513517845,11.404021151720038,3,1,219.06431313241535
27361,2212,146.4956310293776,0.0,B8,6,0,proton,2212,73.7601523044767,27.451395152114515,7.31100269975277,7.907690259356705,4,4,464.5237054010234
8469,2212,54.234085863982685,0.0,B4,2,1,deuteron,1000010020,55.11206137912202,26.24768844987837,10.346171437394188,10.621938408611747,4,2,228.33097611744532
25182,2212,147.77123163837948,0.0,B2,0,1,deuteron,1000010020,104.84081567913731,33.160921192658385,7.253657872080984,11.723103802002871,6,4,574.3424907832265
17715,2212,142.88831862680635,0.0,B6,4,0,proton,2212,51.886439797848816,23.0089162553854,7.386731488705244,7.7513058502265375,3,3,342.55085166577703
22623,2212,54.04703054443821,0.0,B4,2,1,deuteron,1000010020,57.95383778525711,35.595613523032966,10.348925509463859,10.600369752168103,2,2,228.24241029382216
12015,2212,74.53447337960087,0.0,B2,0,1,deuteron,1000010020,61.26334430354313,34.32098502843067,10.11268869892395,10.599351423369392,2,1,220.3638218089144
29757,2212,96.05256957431068,0.0,B2,0,1,deuteron,1000010020,83.3996190034575,60.46939000100833,8.85244186141475,11.339710201366252,2,1,219.1848054858982
11857,2212,67.16848382294627,0.0,B4,2,1,deuteron,1000010020,109.3342250641692,60.30671018242215,10.687673711499617,11.523408949135172,3,2,335.8389558933027
14400,2212,107.88409001164598,0.0,B2,0,1,deuteron,1000010020,45.745760984491916,39.93901768453485,8.597697420168227,12.596224257017333,2,1,221.958930267895
10124,2212,65.64165803174664,0.0,B2,0,1,deuteron,1000010020,23.14083007049159,23.14083007049159,10.543725725160117,10.543725725160117,1,1,109.81201410888261
26408,2212,123.54984845581336,0.0,B2,0,1,deuteron,1000010020,20.818530199615857,20.818530199615857,14.927968057778125,14.927968057778125,1,1,112.51684738764168
15238,2212,145.43136189003542,0.0,B2,0,1,deuteron,1000010020,116.32218001591625,42.673652369441434,7.325697618706213,11.464477730608273,5,4,575.722867023049
3684,2212,107.14100568345235,0.0,B2,0,1,deuteron,1000010020,37.23583991467569,37.23583991467569,12.876667447987328,12.876667447987328,1,1,109.77854758324716
6897,2212,94.19127361445291,0.0,B2,0,1,deuteron,1000010020,85.5842688779832,61.772188682082124,9.0159342805737,11.34897467232659,2,1,218.97121273742152
16096,2212,166.73271476293735,0.0,B8,6,0,proton,2212,54.34610588789697,18.15643294736267,6.992592142022988,7.47086963026319,4,4,472.2103972373487
29044,2212,152.01587771326953,0.0,B8,6,0,proton,2212,84.99853685537997,38.40954409544905,7.161294222785699,7.781592754278583,4,4,462.7049586665515
25975,2212,132.51232449214024,0.0,B6,4,0,proton,2212,51.36321693902825,22.653235184827107,7.69790114631548,8.059649214791975,3,3,347.37605425012003
15646,2212,153.85222187353943,0.0,B8,6,0,proton,2212,77.1526237434367,35.14222683596846,7.156725012915232,7.760161600522142,4,4,464.92784997518345
27285,2212,91.66962934546834,0.0,B2,0,1,deuteron,1000010020,80.99241396102106,54.66186437452666,9.092799627378602,11.005661970903413,2,1,218.81446319766405
9242,2212,127.50108026871254,0.0,B6,4,0,proton,2212,56.98776393422742,26.77512810198924,7.798084832006834,8.189468370484585,3,3,346.5810338267082
27897,2212,75.25824048267899,0.0,B2,0,1,deuteron,1000010020,48.015396676322744,32.64285439872898,9.909017955833118,10.719197054340766,11,2,227.29061509531527
4291,2212,93.9001304359337,0.0,B2,0,1,deuteron,1000010020,87.41955203408267,62.976410947432875,8.940971083949908,11.243762668557432,2,1,218.81148760365767
10375,2212,137.4747590457657,0.0,B8,6,0,proton,2212,78.59380921708312,31.290466471581674,7.490079038488466,8.095381993937403,4,4,465.3677837397287
14967,2212,132.33244919313535,0.0,B6,4,0,proton,2212,54.492481629233886,24.160709901416748,7.663965647618242,8.03007340605719,3,3,345.6474246319074
3490,2212,74.56441382670609,0.0,B2,0,1,deuteron,1000010020,33.80536381572371,33.80536381572371,11.052557002243532,11.052557002243532,1,1,109.65340663541728
1747,2212,133.03303887987053,0.0,B6,4,0,proton,2212,58.196699315110365,22.0206434078163,7.656975594384923,8.133399034078066,4,4,468.3673833440404
23883,2212,59.82195256636778,0.0,B4,2,1,deuteron,1000010020,64.08010964803935,41.449819983377324,10.494701251977801,10.765568821440622,2,2,226.11698963351554
9969,2212,116.95203926556414,0.0,B2,0,1,deuteron,1000010020,53.61361853835575,53.61361853835575,14.025545119508958,14.025545119508958,1,1,111.29183540058344
7800,2212,69.34839602785334,0.0,B2,0,1,deuteron,1000010020,43.81398928821734,30.84859445385514,10.79687217604613,10.96004333128753,2,2,223.25908324902426
11031,2212,91.1194928883222,0.0,B2,0,1,deuteron,1000010020,89.12706570132603,59.91631227409864,9.322764483859213,11.096588135866416,2,1,219.06834558233552
25635,2212,101.80181142261604,0.0,B2,0,1,deuteron,1000010020,104.84449317691681,50.88994328804039,8.677079479200108,10.786327845071453,3,2,335.55850144103397
22757,2212,142.262258723097,0.0,B6,4,0,proton,2212,52.05332436567016,22.813372010591685,7.375979869919292,7.741837209628316,5,3,342.18121671570526
1708,2212,136.90023365451373,0.0,B8,6,0,proton,2212,78.29482312917284,30.663095213778334,7.532838202266391,8.1335119966389,4,4,465.2414317493839
1481,2212,158.37142832191685,0.0,B8,6,0,proton,2212,75.58072442368372,32.342876010164666,7.094792159476435,7.6720311837720905,4,4,465.59027046416884
4983,2212,169.56538395218513,0.0,B6,4,0,proton,2212,35.603877097638644,13.835088580451014,6.963114281862039,7.254216526180176,3,3,349.3990918904305
7000,2212,102.25627499684263,0.0,B2,0,1,deuteron,1000010020,49.52331336404725,49.52331336404725,12.809768774867056,12.809768774867056,1,1,109.24261409272685
21227,2212,68.31931438462699,0.0,B4,2,1,deuteron,1000010020,122.67123286816988,62.88004735787681,10.676157404504593,11.059506977644133,3,2,335.65868908228833
154,2212,88.12455326140073,0.0,B2,0,1,deuteron,1000010020,44.67954595408481,44.67954595408481,11.70210231782888,11.702102317828878,1,1,109.3324380214693
22676,2212,161.17736417743004,0.0,B8,6,0,proton,2212,57.83914579889667,19.661111976788625,7.050965149401563,7.540336192828682,4,4,468.3796583939592
12029,2212,99.93733551583071,0.0,B2,0,1,deuteron,1000010020,89.30720045894418,55.469402316500904,9.277727242955148,11.341560451368144,2,1,123.66169521150995
4768,2212,149.96307880349167,0.0,B8,6,0,proton,2212,85.8613430643989,40.94991191999408,7.226311451474242,7.862913453605796,4,4,464.16640919636984
6852,2212,163.74311655698227,0.0,B8,6,0,proton,2212,56.88847128042138,18.68778573095269,7.011961532008062,7.491162100035379,4,4,469.2333855110217
23752,2212,115.05483597808642,0.0,B2,0,1,deuteron,1000010020,50.695005750764324,50.695005750764324,13.828781798650633,13.828781798650633,1,1,110.53831729576696
21452,2212,153.1819745306216,0.0,B8,6,0,proton,2212,88.94085346582494,42.66233349603385,7.189033249668245,7.822469792307168,4,4,465.12856304104406
28013,2212,93.48555832045652,0.0,B2,0,1,deuteron,1000010020,74.03404816376691,60.65956192688789,9.179349120235976,11.678732026668465,3,1,219.14284367482597
15566,2212,52.26571736974351,0.0,B2,0,1,deuteron,1000010020,22.200351214590597,22.200351214590597,10.345234955305077,10.345234955305077,1,1,112.84501032772611
13463,2212,69.55814955421107,0.0,B4,2,1,deuteron,1000010020,83.71762637702044,58.8397046205828,10.803150210010442,11.11852860990929,2,2,224.205826170617
4877,2212,70.524267392767,0.0,B2,0,0,proton,2212,76.20650862512241,39.88124799759555,10.917308296347015,11.005814980267363,5,1,220.53707367907643
28754,2212,170.24765096643466,0.0,B2,0,0,proton,2212,9.998322395455517,9.998322395455517,7.017567583586951,7.017567583586951,1,1,113.66045429294422
18730,2212,161.2878763644471,0.0,B8,6,0,proton,2212,57.82611287390949,19.237614147032126,7.015384220766463,7.4966337683992945,4,4,467.1934952918774
8041,2212,115.85161874631714,0.0,B2,0,1,deuteron,1000010020,50.16474022222181,50.16474022222181,13.862927730026412,13.862927730026412,1,1,111.21277124918353
10948,2212,122.64839491885678,0.0,B2,0,1,deuteron,1000010020,47.753413524318965,47.753413524318965,14.722435273275424,14.722435273275426,1,1,112.35516941333537
27038,2212,114.1083909357933,0.0,B2,0,1,deuteron,1000010020,5.944608659440503,5.944608659440503,13.6209595010951,13.620959501095102,1,1,111.2388329536627
6162,2212,67.21361119407246,0.0,B4,2,1,deuteron,1000010020,105.78255577919589,56.16561756753246,10.622789291780299,10.869593901143459,3,2,336.11265790239963
15481,2212,109.13152834963358,0.0,B2,0,1,deuteron,1000010020,76.99595674254819,40.35828384976611,8.442165989442488,10.988492796085778,4,2,339.0676116520199
20684,2212,115.25020620752777,0.0,B2,0,1,deuteron,1000010020,48.207100476971384,48.207100476971384,13.69734157602224,13.69734157602224,1,1,110.6792275601711
17581,2212,59.16049356611636,0.0,B4,2,1,deuteron,1000010020,61.765261558432755,39.23587119137775,10.408396554391686,10.672301068564488,2,2,225.81716034680505
2819,2212,137.0330459938608,0.0,B8,6,0,proton,2212,74.50495043428977,26.612523642241502,7.518963375577334,8.102586699628779,4,4,465.58148538748264
12194,2212,68.2204524927802,0.0,B2,0,0,proton,2212,128.66228208790525,42.23536175127232,10.647468725006926,11.10025027961401,5,2,335.1392346786524
13819,2212,111.28249200248365,0.0,B2,0,1,deuteron,1000010020,39.963599890384714,39.963599890384714,13.11314638826934,13.11314638826934,1,1,110.05373332498007
18818,2212,56.3466298637701,0.0,B4,2,1,deuteron,1000010020,98.75375732282606,37.513340165857926,10.344756482238047,10.74778815369653,6,2,226.89325459200015
8785,2212,147.11222727043025,0.0,B6,4,0,proton,2212,70.75553773913852,21.156394880053103,7.258089647867902,7.808353759465576,4,4,461.28207601337425
14094,2212,81.61149834817736,0.0,B2,0,0,proton,2212,82.0508146696188,41.759354039574404,9.960676863159266,10.665602156522057,2,1,218.90446760622257
7185,2212,54.288178174430705,0.0,B4,2,1,deuteron,1000010020,58.866298347194395,36.410176081244195,10.332965637907696,10.587701913110488,2,2,227.45849353459099
4923,2212,143.01896125144037,0.0,B6,4,0,proton,2212,50.34531646913595,22.604507956707536,7.363260314893404,7.728105725123713,3,3,340.83833205962867
17680,2212,143.7346584435986,0.0,B2,0,1,deuteron,1000010020,87.26512424168286,35.85760843440719,7.399938714420528,12.479701400327174,4,3,454.7206008314035
13759,2212,77.22333912753281,0.0,B2,0,1,deuteron,1000010020,68.48969060211084,36.19983667911767,10.437595660805194,10.828025128549214,2,1,219.2722592973625
2903,2212,164.32368585066473,0.0,B8,6,0,proton,2212,55.49463205037826,18.685090212837785,6.992656503718726,7.4754648929204714,4,4,469.1200842454863
9800,2212,93.55131220766516,0.0,B2,0,0,proton,2212,24.988078591718942,24.988078591718942,8.983052347702,8.983052347702,1,1,109.81075713307405
4594,2212,109.35306353599022,0.0,B2,0,1,deuteron,1000010020,71.69166944836317,42.406230494529666,8.467363433431116,11.334413835696216,3,2,339.38996283714425
1607,2212,102.2805774169748,0.0,B4,2,0,proton,2212,92.46093714828763,38.29757290888077,8.77971770784479,10.365327051102343,3,2,336.26098133640903
24106,2212,57.35719892215856,0.0,B4,2,1,deuteron,1000010020,61.64426141226518,38.66566456429634,10.361228983986159,10.621385755581985,2,2,226.37262459125967
11359,2212,158.32511661511683,0.0,B8,6,0,proton,2212,73.52122416104385,30.67870129538861,7.085414903047341,7.657956626569448,4,4,465.7605261094037
17127,2212,85.4749282282543,0.0,B2,0,1,deuteron,1000010020,90.5262313509127,44.559966361803546,9.678558502018527,10.662841065459537,4,1,218.95588520019857
6741,2212,75.13072479565024,0.0,B2,0,1,deuteron,1000010020,33.85801225867702,33.85801225867702,11.064189838196068,11.064189838196068,1,1,109.28538973170517
9365,2212,65.15328882424978,0.0,B4,2,1,deuteron,1000010020,93.65763175063286,51.7005129726556,10.591210823960717,10.910269923946272,4,2,224.02483791544572
909,2212,85.39823822821315,0.0,B2,0,1,deuteron,1000010020,78.71672597479778,43.42346656802088,9.514623138479443,10.645059954128284,2,1,218.77019784112832
7386,2212,68.00359919444674,0.0,B4,2,1,deuteron,1000010020,105.90259419939304,62.82824708074873,10.775805116422216,11.168264820169872,4,2,336.58200489957073
25894,2212,137.504259378596,0.0,B8,6,0,proton,2212,82.43241887265337,35.92475199465235,7.491179538996658,8.11284261297595,4,4,466.3146719767344
21897,2212,92.77956741741697,0.0,B2,0,1,deuteron,1000010020,89.42516869283371,63.87478205497612,9.044565121039064,11.242306345160815,2,1,218.6980957436047
4198,2212,163.87173742357666,0.0,B2,0,0,proton,2212,11.353028493968951,11.353028493968951,7.03221135881182,7.03221135881182,1,1,111.87519354096143
5077,2212,124.56552583181022,0.0,B2,0,0,proton,2212,4.466310848533315,4.466310848533315,7.951687910005388,7.951687910005388,1,1,112.33977305315344
580,2212,67.41466639559238,0.0,B4,2,1,deuteron,1000010020,102.42629702685436,53.15926548780897,10.61429537183956,10.85826529559278,3,2,335.8758746875369
21647,2212,52.65059791751392,0.0,B4,2,1,deuteron,1000010020,55.90028538662519,33.75088468397165,10.264915931998466,10.509884872298294,2,2,228.0061550340904
14281,2212,157.32826853590262,0.0,B8,6,0,proton,2212,72.63079492208765,31.049090329428452,7.116807054182217,7.698456086429829,4,4,466.3850069167321
18598,2212,106.0377827334077,0.0,B2,0,1,deuteron,1000010020,90.37420673112298,37.75562398856687,8.62618758931444,10.464763726863483,3,2,337.64594693873926
13274,2212,57.36747455548627,0.0,B4,2,1,deuteron,1000010020,59.6679710521159,37.61046977611374,10.374711782001949,10.635328397635307,2,2,226.550099845219
29339,2212,119.2118579386062,0.0,B2,0,1,deuteron,1000010020,66.45633878033829,63.3825789709254,14.332030081549002,14.334913668189902,2,1,111.65389101120563
436,2212,52.19212063760937,0.0,B4,2,1,deuteron,1000010020,47.934435403567065,25.566815853907148,10.273613126768442,10.491262873982189,2,2,228.11455712183738
6087,2212,150.32615346221542,0.0,B8,6,0,proton,2212,83.19946160322743,35.66842231795517,7.211283350941299,7.820894898359117,4,4,464.0945064487612
9610,2212,105.53914076406583,0.0,B4,2,0,proton,2212,96.5918335496898,41.18650391865981,8.637186255925288,10.416501668731392,3,2,336.2073264184392
5709,2212,91.17272157370789,0.0,B2,0,1,deuteron,1000010020,84.55880047115895,56.075036012622206,9.165145227800815,11.028706124587437,2,1,218.6808665512807
17325,2212,99.4110653245924,0.0,B2,0,1,deuteron,1000010020,119.20802659663758,53.988911802432106,8.734672583913172,10.66453479343018,3,2,333.50302098489436
29884,2212,51.950873389802766,0.0,B2,0,1,deuteron,1000010020,22.17460343273915,22.17460343273915,10.27212463230047,10.27212463230047,1,1,112.32224761617647
8983,2212,155.57055166838813,0.0,B8,6,0,proton,2212,91.19392221204487,47.238985294868804,7.1656479970208915,7.814718974447119,4,4,466.1181177993235
1804,2212,142.00444137342754,0.0,B6,4,1,deuteron,1000010020,65.41324498851469,20.0101089477539,7.422514458930204,7.861052468485026,8,3,342.9829772888688
6210,2212,156.88022653982654,0.0,B8,6,0,proton,2212,74.93941201216069,32.100455090200576,7.130490998233769,7.710829994060092,5,4,466.4793472718895
12248,2212,54.8747794363661,0.0,B2,0,1,deuteron,1000010020,22.953061668464123,22.702665851268748,10.320097923624065,10.32600409248867,2,2,111.60557139251411
27541,2212,128.64835318131253,0.0,B6,4,0,proton,2212,55.68284456507385,26.02258291948798,7.798847812702513,8.185190606751833,3,3,346.53165010117044
1234,2212,158.1929022107026,0.0,B2,0,0,proton,2212,6.117055020858056,6.117055020858056,7.067912437328508,7.067912437328508,1,1,110.37057869917703
25528,2212,167.30475350537932,0.0,B8,6,0,proton,2212,55.257669350631275,18.605259094802477,6.995633378522441,7.477236224703085,5,4,471.72553340771253
19844,2212,72.58173700646489,0.0,B2,0,1,deuteron,1000010020,61.5528046595483,32.652425990392025,10.206567755970845,10.623796428616528,2,1,220.0044433146472
19612,2212,60.11787998749904,0.0,B4,2,1,deuteron,1000010020,62.605763535070714,39.4572911728984,10.466682904855341,10.729825295739946,2,2,226.34500637132066
13448,2212,59.97855512521062,0.0,B4,2,1,deuteron,1000010020,62.79964749650975,39.812964386359226,10.430861483443671,10.696402867900229,2,2,225.08775155781308
11287,2212,80.6979087970083,0.0,B2,0,0,proton,2212,80.19113299015568,42.1318023784794,9.988011187679499,10.61452551535047,2,1,218.99739890010665
11959,2212,81.65316091218273,0.0,B2,0,1,deuteron,1000010020,56.221950274003646,38.8644118128212,9.778738697013894,10.88716049387923,2,1,218.74511483287722
25075,2212,142.94726160443975,0.0,B6,4,0,proton,2212,63.63984509240663,21.97539076953688,7.371834434046563,7.883121550747004,4,4,464.2680664775516
6910,2212,158.43895725871567,0.0,B8,6,0,proton,2212,73.32175158710137,31.475533815477853,7.072706467992072,7.650894564572549,4,4,464.5340656428408
13581,2212,112.47526801707765,0.0,B2,0,1,deuteron,1000010020,43.97051744941546,43.97051744941546,13.500674892489405,13.500674892489405,1,1,110.74606690215771
29069,2212,138.1457987540864,0.0,B6,4,0,proton,2212,53.31427343522009,24.699951092265994,7.486542547808102,7.8680536652532815,4,3,343.494653315554
11172,2212,135.27507384829093,0.0,B8,6,0,proton,2212,69.14717490170099,21.06871440718049,7.592189933370694,8.152634424557453,4,4,467.16161972343787
4785,2212,72.78739293969124,0.0,B2,0,0,proton,2212,68.10730513330644,35.05736914175585,10.999690162214272,11.198971228546247,2,1,220.63986178616912
9564,2212,160.91924951947834,0.0,B8,6,0,proton,2212,58.30371395861748,19.742395572230766,7.022304868393823,7.523901814269435,5,4,466.9671067374858
11865,2212,155.7687007246436,0.0,B8,6,0,proton,2212,77.30987067095671,34.19691210877869,7.129411536027087,7.7235468895928445,4,4,465.82084471962355
5086,2212,64.34699636997786,0.0,B4,2,1,deuteron,1000010020,67.60966790035218,44.88946072151825,10.5595613755143,10.841825429365754,2,2,224.80124687292027
18433,2212,136.67967471475515,0.0,B8,6,0,proton,2212,76.00351655815479,29.28660836027567,7.54247625256379,8.144832604786506,4,4,466.25221080556923
22680,2212,164.41472442602713,0.0,B8,6,0,proton,2212,58.305598070528205,18.7157066793978,7.0225056467217435,7.493677398363659,4,4,471.1207446743387
16948,2212,62.75576479072225,0.0,B2,0,0,proton,2212,41.44015742411326,29.983416973882523,10.563014929908105,10.62162259319843,8,3,122.4419232398916
16482,2212,158.93151931934776,0.0,B8,6,0,proton,2212,69.56661799470456,27.86312554410448,7.118147941047939,7.674135139118955,4,4,468.1403698132194
10104,2212,70.53228163893104,0.0,B2,0,0,proton,2212,70.66525726758385,39.444549240682655,10.897648461895225,11.058244383818115,2,1,220.68521872385494
22514,2212,104.85902073812481,0.0,B4,2,0,proton,2212,64.04772059658846,46.228708704108264,8.684257134399317,8.953251848146802,2,2,226.6109021487856
