event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,digitizer_seed,bridge_version,bridge_version_label,native_row,raw_selected_peak_adc,raw_selected_event_ordinal,timing_error_ns,energy_frac_error,pedestal_state,pulse_shape_state,pileup_state,saturation_state,energy_state,pid_proxy_state,shape_stability_key,pulse_state_key
heldout:65:707,gradient_boosted_trees,0.0984266576977314,True,4.571735202027631,7.816397625353806,6742.780513201112,2865.3718339171864,0.8329393573929824,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.59207138941795,41.796035694708976,2.0,8.309512076406133,5.755436188123372,,9859.5,0.0,,0.0,11547,83.59207138941795,11.06782155063312,0,28.632087665001052,0,65,648986,3964,1,6618732,1,g4-08-native-join-v1,1539,1649.0,359,-11.83700986095741,-0.3994904783051063,p3_excited,nominal_tail,single,unsaturated,e2_midhigh,deuteron,65:nominal_tail,65:p3_excited:nominal_tail:single:unsaturated
heldout:65:708,gradient_boosted_trees,0.4056842481987319,True,7.16886717839272,9.64352585460991,9936.360689462832,6582.6875272754905,0.9438612161462602,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.2569785557441,65.2569785557441,3.0,7.171823590192632,7.374379076087244,,16000.000000000002,0.0,,0.0,27056,65.2569785557441,14.530672335124256,1,-24.36513868138946,0,65,648988,3966,1,6634469,1,g4-08-native-join-v1,1540,5266.0,361,-2.055118976945245,0.03244051354614521,p2_high,nominal_fast,single,saturated,e2_midhigh,deuteron,65:nominal_fast,65:p2_high:nominal_fast:single:saturated
heldout:65:709,gradient_boosted_trees,0.1535483508336119,True,9.215585998216818,10.317680409334535,7543.857163255736,3238.8598607799254,0.0051217681688249,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.96835289167363,18.742088222918408,1.0,5.559852167088869,11.30700903726908,,10092.25,0.0,,0.0,13695,74.96835289167363,7.858487127314851,0,-328.79711778627274,0,65,648991,3969,1,6621450,1,g4-08-native-join-v1,1541,6733.0,364,-20.914230390522608,-0.3260801859977712,p1_low,compact,single,unsaturated,e2_midhigh,proton,65:compact,65:p1_low:compact:single:unsaturated
heldout:65:710,gradient_boosted_trees,0.0492871157937447,True,6.483814266048544,7.0372886153534,8304.063778196187,3912.879938548484,0.0285347080898106,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.57373978880823,19.893434947202056,2.0,7.064610043388521,7.119961321532527,,12734.75,0.0,,0.0,11428,79.57373978880823,8.135829151907041,0,-37.91082939347845,0,65,648992,3970,1,6619297,1,g4-08-native-join-v1,1542,1980.5,365,-6.36147055483983,-0.2364410177034581,p2_high,nominal_fast,single,unsaturated,e2_midhigh,proton,65:nominal_fast,65:p2_high:nominal_fast:single:unsaturated
heldout:65:711,gradient_boosted_trees,0.8219441039517306,False,8.691034065638714,9.948627685698684,7882.79086001444,6369.675449428687,0.9106464396193306,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15018.6496119752,60.0745984479008,30.0372992239504,3.0,7.6811557430552915,7.879167100128171,,15018.6496119752,0.0,,0.0,6041,60.0745984479008,10.706906367050296,1,-34.82287683964974,0,65,648998,3975,1,6614577,1,g4-08-native-join-v1,1543,5150.5,371,8.118669655105428,-0.05101545893454707,p2_high,nominal_fast,single,saturated,e1_midlow,deuteron,65:nominal_fast,65:p2_high:nominal_fast:single:saturated
heldout:65:712,gradient_boosted_trees,0.0967306614868968,True,8.65688669241977,11.393884760383076,7168.349211742524,2874.256846518222,0.4382209694669829,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12578.81234085291,50.31524936341164,25.15762468170582,0.0,5.836846547454232,11.043878619198225,,6412.0,0.0,,0.0,13734,50.31524936341164,7.397942212730498,0,-696.6812012127772,0,65,648999,3976,1,6622384,1,g4-08-native-join-v1,1544,1682.5,372,-23.86991926778455,-0.2016252579232131,p0_quiet,compact,single,unsaturated,e0_low,proton,65:compact,65:p0_quiet:compact:single:unsaturated
heldout:65:713,gradient_boosted_trees,0.3519200662574043,True,4.071409268854323,5.883850104081395,6891.772229849505,3482.0144002806264,0.772917798656403,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.20272170819948,35.60136085409974,2.0,7.530118580875481,4.801004703442637,,10713.5,0.0,,0.0,7003,71.20272170819948,11.212375009479729,0,-18.77703926415504,0,65,649000,3977,1,6615767,1,g4-08-native-join-v1,1545,2724.0,373,-7.295954345883144,-0.3516383356168668,p2_high,nominal_fast,single,unsaturated,e2_midhigh,deuteron,65:nominal_fast,65:p2_high:nominal_fast:single:unsaturated
heldout:65:714,gradient_boosted_trees,0.0559374994454315,True,10.031398056901626,11.28205273614883,8639.78552060853,4648.817134578364,0.0107403824601038,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13728.089012350922,54.91235604940368,18.30411868313456,0.0,6.024337161356189,11.351934060747451,,13728.089012350922,0.0,,0.0,14227,54.91235604940368,8.182170170906085,1,-633.7404390652455,0,65,649002,3979,1,6623219,1,g4-08-native-join-v1,1546,3232.0,375,-13.205360038458256,-0.032013658766972646,p0_quiet,compact,single,saturated,e1_midlow,proton,65:compact,65:p0_quiet:compact:single:saturated
heldout:65:715,gradient_boosted_trees,0.1998774598370913,True,5.565238760529763,8.210507492316268,9172.612294996336,4348.42834378104,0.8318075342021191,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.00235067232863,66.00235067232863,0.0,7.357822272966315,4.697519310552186,,11382.0,0.0,,0.0,1990,66.00235067232863,14.401611688996336,0,-11.62839219702413,0,65,649011,3986,1,6611974,1,g4-08-native-join-v1,1547,4811.0,384,8.677194499775762,-0.15493496007641397,p2_high,nominal_fast,single,unsaturated,e2_midhigh,deuteron,65:nominal_fast,65:p2_high:nominal_fast:single:unsaturated
heldout:65:716,gradient_boosted_trees,0.4990587588881077,True,7.260495893793337,9.496995552991118,9052.56975207746,5240.927430616106,0.0041301970442971,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13574.752548531204,54.29901019412481,13.574752548531205,3.0,7.426008363054222,7.321145617940176,,13574.752548531204,0.0,,0.0,12048,54.29901019412481,7.526243743978697,1,-21.61988140685542,0,65,649013,3988,1,6622260,1,g4-08-native-join-v1,1548,2893.0,386,-0.6064972414683911,0.05294716287407614,p2_high,nominal_fast,single,saturated,e1_midlow,proton,65:nominal_fast,65:p2_high:nominal_fast:single:saturated
heldout:65:717,gradient_boosted_trees,0.1129798406412915,True,9.04419202124571,10.52844787577818,7715.9530257400575,3734.3873779168753,0.0058626601107654,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13335.629026318467,53.342516105273866,17.780838701757954,3.0,6.548399904235821,8.529817613379093,,9261.0,0.0,,0.0,2222,53.342516105273866,7.811405406042369,0,13.617360671241478,0,65,649022,3997,1,6613460,1,g4-08-native-join-v1,1549,2743.0,395,5.14374407866617,-0.14137230564383813,p3_excited,compact,single,unsaturated,e1_midlow,proton,65:compact,65:p3_excited:compact:single:unsaturated
heldout:65:718,gradient_boosted_trees,0.0592125027068148,True,6.715685591450631,7.709288706926997,7815.37732910809,2226.854057474221,0.010272874546994,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13334.34179733568,53.33736718934272,17.779122396447573,2.0,6.801079891631899,7.058600042310202,,10162.25,0.0,,0.0,7269,53.33736718934272,8.22957618930599,0,-32.69216660690072,0,65,649023,3998,1,6618621,1,g4-08-native-join-v1,1550,2916.0,396,-3.429144508595705,-0.2468896073603845,p2_high,nominal_fast,single,unsaturated,e1_midlow,proton,65:nominal_fast,65:p2_high:nominal_fast:single:unsaturated
heldout:65:719,gradient_boosted_trees,0.5499512920793924,False,8.435745924834121,10.070725247221873,8974.194476454702,2993.089698258348,0.6900889875631505,1,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.0910282382795,80.0910282382795,1.0,6.069974633338445,7.740948012310188,,11247.25,0.0,,0.0,14156,80.0910282382795,10.489502781787971,0,-62.40247419613541,0,65,649026,4001,1,6625850,1,g4-08-native-join-v1,1551,2005.0,399,6.947979125239332,-0.2520447390804343,p1_low,compact,single,unsaturated,e2_midhigh,proton,65:compact,65:p1_low:compact:single:unsaturated
heldout:58:0,mlp,0.6641139316558687,False,3.6003820182704187,7.739903776706193,7774.360298346961,4609.402414069805,0.3606382957449557,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14043.56019299261,56.17424077197044,18.724746923990143,2.0,9.38430107659755,4.490439485511681,9.49043948551168,9362.373461995074,4681.186730997537,5.0,0.5,15162,56.17424077197044,7.881642724626302,0,91.55695757252396,1,58,388937,7567,1,2121942471,1,g4-08-native-join-v1,832,4778.5,0,-8.900574672412622,-0.11818922394080968,p3_excited,broad_tail,separated,unsaturated,e1_midlow,proton,58:broad_tail,58:p3_excited:broad_tail:separated:unsaturated
heldout:58:1,mlp,0.4566169777634563,True,4.349913426114702,4.86453818509232,3189.7829720161794,11204.777137639132,0.6836473083545398,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14064.341980833551,56.257367923334215,56.257367923334215,3.0,8.07128842813697,4.472806859458112,5.222806859458112,10668.0,2667.0,0.75,0.25,7241,56.257367923334215,14.190873637032649,0,1.5472075386694426,1,58,388939,7569,1,2121934778,1,g4-08-native-join-v1,833,2794.0,2,-1.228934333434104,0.023479102632158036,p2_high,nominal_tail,merged,unsaturated,e1_midlow,deuteron,58:nominal_tail,58:p2_high:nominal_tail:merged:unsaturated
heldout:58:2,mlp,0.6016829210152241,False,5.790220681294718,9.937605349490129,8282.286354090409,5369.459483947867,0.336286780527521,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13775.661247589884,55.102644990359536,13.775661247589884,2.0,8.645633764113157,5.662396245818867,10.662396245818869,6887.830623794943,6887.830623794943,5.0,1.0,9820,55.102644990359536,7.577048529903418,0,-71.37481521895967,1,58,388940,7570,1,2121937471,1,g4-08-native-join-v1,834,3943.0,3,1.2782443547585132,-0.008995242211932831,p1_low,nominal_tail,separated,unsaturated,e1_midlow,proton,58:nominal_tail,58:p1_low:nominal_tail:separated:unsaturated
heldout:58:3,mlp,0.184287278810522,True,12.51742342140036,15.22834467512918,7969.985742771013,0.0,0.3882094355908111,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.50306432712594,55.75153216356297,1.0,3.3738068654820195,8.430315148551708,10.430315148551708,6550.25,3275.125,2.0,0.5,200,111.50306432712594,10.737917226000448,0,-109.825901316437,1,58,388941,7571,1,2121927965,1,g4-08-native-join-v1,835,5506.0,4,40.87108272848653,-0.5018758910768116,p1_low,compact,near,unsaturated,e3_high,deuteron,58:compact,58:p1_low:compact:near:unsaturated
heldout:58:4,mlp,0.5934439604186872,False,6.158083438389493,10.931865578945978,8836.82364802678,6012.169930744422,0.4250983197303689,0,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14539.22100914806,58.156884036592245,29.078442018296123,3.0,8.63023459498625,5.654664592053315,10.654664592053315,7269.6105045740305,7269.6105045740305,5.0,1.0,18634,58.156884036592245,11.656603962735591,0,-23.406265150166767,1,58,388942,7572,1,2121946513,1,g4-08-native-join-v1,836,3977.5,5,5.0341884633617795,0.02130599496549604,p2_high,nominal_tail,separated,unsaturated,e1_midlow,deuteron,58:nominal_tail,58:p2_high:nominal_tail:separated:unsaturated
heldout:58:5,mlp,0.641970377771315,False,5.264405300003627,8.494061742147492,7820.5045413559965,4589.440084503225,0.3036609097194258,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13331.58112799012,53.32632451196048,13.33158112799012,0.0,9.84904804927788,4.540237318657359,9.540237318657358,7618.046358851497,5713.534769138622,5.0,0.75,22445,53.32632451196048,7.444394622260708,0,298.66081284082463,1,58,388950,7580,1,2121951236,1,g4-08-native-join-v1,837,3186.0,13,7.241679813462687,-0.06913182264599442,p3_excited,broad_tail,separated,unsaturated,e1_midlow,proton,58:broad_tail,58:p3_excited:broad_tail:separated:unsaturated
heldout:58:6,mlp,0.4013736821267404,True,7.80949476030201,8.00193839898067,11851.027015612954,10363.207410082105,0.8078893428254271,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.37688296789466,81.37688296789466,0.0,7.177540138311255,7.275575347788133,8.025575347788134,9142.857142857143,6857.142857142858,0.75,0.75,13919,81.37688296789466,10.638193501832117,1,-683.138847575075,1,58,388951,7581,1,2121942824,1,g4-08-native-join-v1,838,1807.0,14,5.339194125138764,0.38838965160594124,p0_quiet,nominal_fast,merged,saturated,e3_high,deuteron,58:nominal_fast,58:p0_quiet:nominal_fast:merged:saturated
heldout:58:7,mlp,0.535095839128458,False,5.921448527414073,8.592685659388085,7579.713962937731,4737.675427731299,0.7007597199854669,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15407.1340538977,61.6285362155908,61.6285362155908,0.0,8.54729926389929,5.08902000513616,10.08902000513616,10271.422702598466,5135.711351299233,5.0,0.5,5290,61.6285362155908,10.618933886628762,1,-253.2906488268191,1,58,388952,7581,1,2121934292,1,g4-08-native-join-v1,839,8211.0,15,8.324285222779135,-0.2005398701939006,p1_low,nominal_tail,separated,saturated,e1_midlow,deuteron,58:nominal_tail,58:p1_low:nominal_tail:separated:saturated
heldout:58:8,mlp,0.4187697481683643,True,6.181562165237708,8.71006952951208,1778.604210658323,968.9001921068112,0.345067048674237,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,821.3463041340862,3.2853852165363446,3.2853852165363446,1.0,9.679095866301068,5.598768912816519,7.598768912816519,823.05,823.05,2.0,1.0,25727,3.2853852165363446,6.983513884688858,0,-1511.0012488746363,1,58,388955,7584,1,2121955071,1,g4-08-native-join-v1,840,6991.5,18,5.827932524211894,2.345122987631536,p0_quiet,broad_tail,near,unsaturated,e0_low,proton,58:broad_tail,58:p0_quiet:broad_tail:near:unsaturated
heldout:58:9,mlp,0.5031893937877964,False,6.775746824655489,7.689693911946163,13320.048260968666,5558.919348031819,0.1599081493914935,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14473.94731614012,57.89578926456048,14.47394731614012,3.0,9.622826226862044,4.549898382267076,9.549898382267076,10893.75,2723.4375,5.0,0.25,29831,57.89578926456048,7.835075148683822,1,-705.0883643056832,1,58,388957,7586,1,2121959403,1,g4-08-native-join-v1,841,1632.0,20,22.25848442388412,0.30434132421832577,p0_quiet,broad_tail,separated,saturated,e1_midlow,proton,58:broad_tail,58:p0_quiet:broad_tail:separated:saturated
heldout:58:10,mlp,0.5895059420216309,False,4.599492028163279,6.500201492056742,9701.273001295258,6021.995672144297,0.5841120916004504,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.1363505134448,43.0681752567224,1.0,9.724613980391718,5.041492966825511,5.791492966825511,8000.0,8000.0,0.75,1.0,14808,86.1363505134448,10.505177861498922,1,-23.215387736155485,1,58,388958,7587,1,2121944494,1,g4-08-native-join-v1,842,2280.5,21,-4.420009386622317,-0.017295707910027887,p2_high,broad_tail,merged,saturated,e3_high,deuteron,58:broad_tail,58:p2_high:broad_tail:merged:saturated
heldout:58:11,mlp,0.4825231644050302,True,6.776084236625412,7.2961627014138895,10816.523431519758,4798.397654281108,0.6382096672382064,1,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,97.96369664017143,48.98184832008572,1.0,9.819874498212894,4.585897815018022,5.335897815018022,9142.857142857143,6857.142857142857,0.75,0.75,24488,97.96369664017143,10.37056408372634,1,-512.3946723592535,1,58,388959,7588,1,2121954288,1,g4-08-native-join-v1,843,1846.5,22,21.901864216073896,-0.02406743213744585,p1_low,broad_tail,merged,saturated,e3_high,proton,58:broad_tail,58:p1_low:broad_tail:merged:saturated
heldout:58:12,mlp,0.5946205466814808,False,4.164286621864898,8.950676661888545,7033.598866271371,4243.42358534772,0.5482555768276387,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10574.615676237796,42.298462704951184,42.298462704951184,3.0,8.969054953950286,5.996738855219726,10.996738855219723,7049.74378415853,3524.871892079265,5.0,0.5,5260,42.298462704951184,13.33044711612632,0,-870.9844888893135,1,58,388964,7593,1,2121935630,1,g4-08-native-join-v1,844,9432.5,27,-18.32452233354828,0.06642385850103957,p0_quiet,nominal_tail,separated,unsaturated,e0_low,deuteron,58:nominal_tail,58:p0_quiet:nominal_tail:separated:unsaturated
heldout:58:13,mlp,0.6890893758255751,False,4.199211225803964,12.37639419898483,4200.342749866095,2576.4330638058277,0.3484002514925338,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5928.495557188626,23.713982228754503,11.856991114377252,1.0,11.330447531350066,4.952042453925793,10.952042453925792,4742.796445750901,1185.6991114377252,6.0,0.25,3565,23.713982228754503,7.144865905436804,0,-1238.986775423262,1,58,388969,7597,1,2121934488,1,g4-08-native-join-v1,845,1381.5,32,-7.528312281218286,0.14308524790150345,p0_quiet,broad_tail,separated,unsaturated,e0_low,proton,58:broad_tail,58:p0_quiet:broad_tail:separated:unsaturated
heldout:58:14,mlp,0.5814222071607837,False,3.893902873660404,5.493441974717323,9025.001360695647,3169.901713773877,0.3137780295904684,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13886.985368631758,55.54794147452704,13.88698536863176,3.0,8.417858060257576,4.1370701880212,5.6370701880212,9236.5,2309.125,1.5,0.25,611,55.54794147452704,7.505800583453929,0,13.735774559150247,1,58,388971,7599,1,2121931762,1,g4-08-native-join-v1,846,6673.0,34,-2.4316731436079575,-0.12184662468100153,p3_excited,nominal_tail,merged,unsaturated,e1_midlow,proton,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:15,mlp,0.6849936534664456,False,3.868362862990582,10.782401744156331,9140.167855271977,3207.8820827126924,0.4048167554293143,0,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.11531355817958,34.55765677908979,2.0,10.88894477760933,4.108452692906717,9.108452692906717,9187.5,4593.75,5.0,0.5,19201,69.11531355817958,10.611069973180356,0,-770.0092208969068,1,58,388972,7600,1,2121950466,1,g4-08-native-join-v1,847,4098.0,35,-2.400898299161347,-0.22824687887595815,p0_quiet,broad_tail,separated,unsaturated,e3_high,deuteron,58:broad_tail,58:p0_quiet:broad_tail:separated:unsaturated
heldout:58:16,mlp,0.3214213694105447,True,10.435590791558347,11.5003897216331,9074.321999676791,8176.616024839606,0.6357701361427339,1,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.87235828267536,45.93617914133768,3.0,5.964040520747987,10.538946524427294,11.038946524427294,10666.666666666666,5333.333333333333,0.5,0.5,22509,91.87235828267536,10.974369257234985,1,-15.56772026306448,1,58,388973,7601,1,2121953888,1,g4-08-native-join-v1,848,5336.0,36,-1.033557328689465,0.07818362653227495,p2_high,compact,merged,saturated,e3_high,proton,58:compact,58:p2_high:compact:merged:saturated
heldout:58:17,mlp,0.4394715692898501,True,4.973746082967449,10.547029457163962,4094.6950911271824,1562.74264613612,0.729895047056609,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.16951923626264,64.16951923626264,2.0,8.066556351277857,5.398867704298392,10.398867704298391,5656.0,1414.0,5.0,0.25,6231,64.16951923626264,11.799086106750952,0,32.77639263754535,1,58,388974,7602,1,2121937724,1,g4-08-native-join-v1,849,5282.5,37,-4.25121621330943,-0.6464101414210436,p3_excited,nominal_tail,separated,unsaturated,e3_high,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:separated:unsaturated
heldout:58:18,mlp,0.4483829185206108,True,5.0986898493650665,7.3054809560228255,6972.411821765619,3585.960016039328,0.449767013081261,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13325.882721745777,53.3035308869831,13.325882721745774,2.0,7.459998131885116,5.823920008263862,7.323920008263862,6765.5,3382.75,1.5,0.5,20134,53.3035308869831,7.48973893860567,0,35.47838411016974,1,58,388975,7603,1,2121951741,1,g4-08-native-join-v1,850,4419.0,38,-7.252301588987953,-0.20767936666774656,p3_excited,nominal_fast,merged,unsaturated,e1_midlow,proton,58:nominal_fast,58:p3_excited:nominal_fast:merged:unsaturated
heldout:58:19,mlp,0.6295369538163179,False,5.550291935322175,8.691096755515947,9086.87601247566,7570.67812589863,0.3987297782137018,0,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.35765235441572,32.17882617720786,2.0,9.82847821278163,5.209191858563781,9.20919185856378,8000.0,8000.0,4.0,1.0,7004,64.35765235441572,14.061349636563888,1,-853.5085791998883,1,58,388977,7605,1,2121938839,1,g4-08-native-join-v1,851,4111.0,40,3.4110007675839427,0.04109713364839308,p0_quiet,broad_tail,separated,saturated,e3_high,deuteron,58:broad_tail,58:p0_quiet:broad_tail:separated:saturated
heldout:58:20,mlp,0.4345421585591068,True,9.686146032209455,11.49973868071585,9975.28753353434,9657.539619829213,0.323283035231878,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.94601054093853,32.973005270469265,1.0,7.875229873403663,10.579737191573578,11.329737191573578,12800.0,3200.0,0.75,0.25,7746,65.94601054093853,7.888036309293859,1,-3112.1699253593697,1,58,388978,7606,1,2121939695,1,g4-08-native-join-v1,852,4200.0,41,-8.935911593641226,0.22705169708522202,p0_quiet,nominal_fast,merged,saturated,e3_high,proton,58:nominal_fast,58:p0_quiet:nominal_fast:merged:saturated
heldout:58:21,mlp,0.2515210090668446,True,7.431382077661812,7.951667005855546,4845.223992727375,8825.642316533173,0.4254300402109019,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13480.421814526604,53.92168725810642,13.480421814526604,0.0,6.785891510098688,8.563292682853916,10.063292682853916,8986.94787635107,4493.473938175535,1.5,0.5,6517,53.92168725810642,7.532145940258314,1,-1284.9232799713714,1,58,388981,7609,1,2121938808,1,g4-08-native-join-v1,853,3576.5,44,-11.31910605192104,0.01412748780076889,p0_quiet,nominal_fast,merged,saturated,e1_midlow,proton,58:nominal_fast,58:p0_quiet:nominal_fast:merged:saturated
heldout:58:22,mlp,0.5371788589776892,False,5.274935534287947,7.406455902866854,5001.737435391487,4919.792170968151,0.7244104278276979,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12104.172241858429,48.416688967433714,48.416688967433714,1.0,10.331994187141374,5.621792307128494,6.621792307128494,6672.75,3336.375,1.0,0.5,26218,48.416688967433714,13.804856459467723,1,-1718.1249970130398,1,58,388982,7610,1,2121958623,1,g4-08-native-join-v1,854,7616.0,45,-3.4685677284054695,-0.1803215116148805,p0_quiet,broad_tail,merged,saturated,e0_low,deuteron,58:broad_tail,58:p0_quiet:broad_tail:merged:saturated
heldout:58:23,mlp,0.585136777505263,False,4.623184325713901,9.0237684313016,8306.928428724286,4843.5631226670885,0.3752852263534753,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12840.950882865754,51.36380353146302,17.121267843821006,2.0,8.345066555076974,5.674909572739552,9.674909572739551,7337.686218780431,5503.264664085324,4.0,0.75,28889,51.36380353146302,8.04883077651694,0,-6.965449221119378,1,58,388986,7614,1,2121961750,1,g4-08-native-join-v1,855,3465.0,49,-10.517252470256508,0.024105743519247786,p2_high,nominal_tail,separated,unsaturated,e0_low,proton,58:nominal_tail,58:p2_high:nominal_tail:separated:unsaturated
heldout:58:24,mlp,0.4990716810039008,True,4.6764422109461,10.146464848558892,4190.166043807794,3046.190206388344,0.3890479731755903,0,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12566.189508657022,50.26475803462809,25.132379017314044,3.0,8.394725784693298,4.245804225484226,10.245804225484225,5451.25,1362.8125,6.0,0.25,29756,50.26475803462809,11.01125111335165,0,24.563034007560194,1,58,388996,7624,1,2121963757,1,g4-08-native-join-v1,856,5728.0,59,4.306379854618747,-0.42414076715849997,p3_excited,nominal_tail,separated,unsaturated,e0_low,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:separated:unsaturated
heldout:58:25,mlp,0.4766037011462981,True,5.321865722699934,8.67704394973334,2546.252687942921,1410.4925024946003,0.2845690421243672,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3573.0093671784325,14.29203746871373,14.29203746871373,2.0,8.458036373922688,5.111258162247587,10.111258162247587,1786.5046835892165,1786.5046835892165,5.0,1.0,24015,14.29203746871373,7.581991888240854,0,-6.438126321382405,1,58,389001,7629,1,2121958586,1,g4-08-native-join-v1,857,4348.0,64,2.106075604523472,0.10739849348957088,p2_high,nominal_tail,separated,unsaturated,e0_low,proton,58:nominal_tail,58:p2_high:nominal_tail:separated:unsaturated
heldout:58:26,mlp,0.4696764470223019,True,3.4719997886950864,6.748622706141848,4320.146565890422,1346.333143224591,0.540214918145484,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5953.367668750156,23.813470675000623,23.813470675000623,2.0,8.42579997215976,4.895337370779117,5.895337370779117,3401.924382142946,2551.4432866072093,1.0,0.75,22453,23.813470675000623,10.577060063686158,0,20.12756320507298,1,58,389003,7631,1,2121957252,1,g4-08-native-join-v1,858,4924.5,66,-14.233375820840308,-0.0481891889763584,p3_excited,nominal_tail,merged,unsaturated,e0_low,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:27,mlp,0.6062590091620184,False,5.332728893686196,8.31631287443291,4442.118522414035,1910.1089523455291,0.4710904052010981,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6378.0710426580845,25.512284170632334,25.512284170632334,0.0,9.355475474216869,4.811295054376595,8.811295054376595,3644.612024376048,2733.459018282036,4.0,0.75,1291,25.512284170632334,9.078694776142042,0,-48.78853823085348,1,58,389005,7633,1,2121936318,1,g4-08-native-join-v1,859,5365.0,68,5.214338393096005,-0.00405194105328581,p2_high,broad_tail,separated,unsaturated,e0_low,proton,58:broad_tail,58:p2_high:broad_tail:separated:unsaturated
