event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:65:651,mlp,0.11726663811106411,True,7.417747159728407,9.985334140491513,1013.3871704013624,1909.4879204990782,heldout,65,B4,0,9.764416343522452,,2243.5,0.0,,0.0
heldout:65:652,mlp,0.871604045922935,False,6.0325062277296695,11.303706685647803,2999.879486185678,1404.663051326655,heldout,65,B2,0,7.200013083907088,,2155.0,0.0,,0.0
heldout:65:653,mlp,0.21947608912823902,True,8.857192254936832,9.794058555815408,2028.9888356294302,569.8748396579016,heldout,65,B6,0,9.416596537778101,,3229.0,0.0,,0.0
heldout:65:654,mlp,0.4310350263436406,True,5.440884843544586,8.717148252285693,5443.370773868852,1590.9453494321242,heldout,65,B2,0,6.2533829321234995,,6253.0,0.0,,0.0
heldout:65:655,mlp,0.06866747997454224,True,5.95951106988235,10.085126369155493,2004.9895943846798,861.4570640093704,heldout,65,B2,0,7.2871866715145135,,1548.0,0.0,,0.0
heldout:65:656,mlp,0.30700693602138346,True,6.703271554698803,7.483554875435855,2500.575334872299,947.783442407021,heldout,65,B6,0,4.556402083711205,,2826.5,0.0,,0.0
heldout:65:657,mlp,0.04998528942330085,True,8.020958087260379,10.879441268466834,422.23845364773666,1045.2799569297842,heldout,65,B6,0,9.550156511814007,,1612.0,0.0,,0.0
heldout:65:658,mlp,0.5343835921454727,False,4.750780311492722,5.4156601137988,3537.765081196427,3653.1866951536695,heldout,65,B2,0,6.214854407709869,,6768.5,0.0,,0.0
heldout:65:659,mlp,0.12757551831634173,True,6.665686118160572,7.578740558724066,2002.3440441536131,512.2743858269336,heldout,65,B2,0,4.536366467358898,,2585.0,0.0,,0.0
heldout:65:660,mlp,0.27792112938799424,True,7.754071395517982,9.867942634386527,2864.7421329902727,1358.2084485324388,heldout,65,B4,0,8.253618056403146,,3442.5,0.0,,0.0
heldout:65:661,mlp,0.21254105799220266,True,8.460171711011178,8.566451853550166,1422.2358437445453,1068.5207042990532,heldout,65,B2,0,9.67307972670377,,3039.0,0.0,,0.0
heldout:65:662,mlp,0.05746911299660549,True,7.352920471801802,10.196935087290111,671.9258793832611,1337.8237011570593,heldout,65,B4,0,11.362969207428012,,2043.5,0.0,,0.0
heldout:65:663,mlp,0.1073293250495646,True,6.962181165562931,8.499888282206406,2079.2877812445076,283.3296166221274,heldout,65,B6,0,6.585250644957293,,2326.5,0.0,,0.0
heldout:65:664,mlp,0.3022763489588355,True,5.387852612388583,9.45581387579763,2354.6317999958546,1125.584314969347,heldout,65,B8,0,5.876884531085074,,3460.0,0.0,,0.0
heldout:65:665,mlp,0.6560788223886617,False,8.235479892787147,10.188504519648042,2608.6197692281667,2007.2758169465176,heldout,65,B8,0,8.999599018279593,,4473.0,0.0,,0.0
heldout:65:666,mlp,0.21633934573089775,True,4.6950562495299115,6.5819048575248935,2041.4835713744824,976.4552576861169,heldout,65,B4,0,5.356611220138087,,3045.0,0.0,,0.0
heldout:65:667,mlp,0.10337071002904849,True,9.333007477877363,12.114048158857102,1273.176244502443,1862.703941904381,heldout,65,B2,0,9.97069431396665,,2258.5,0.0,,0.0
heldout:65:668,mlp,0.1571745765984977,True,7.561591658058818,8.789061556507566,1798.8004536314954,473.8319819199227,heldout,65,B6,0,8.393183603750309,,2639.5,0.0,,0.0
heldout:65:669,mlp,0.2711842044729251,True,7.518878328350806,9.439414202603425,2971.8697159351823,1540.8277511213912,heldout,65,B4,0,8.230992609289263,,3795.5,0.0,,0.0
heldout:65:670,mlp,0.15397669307465506,True,9.154165344287605,9.910969899423376,1449.2335580089773,9.426766820917218,heldout,65,B6,0,9.876300044584124,,2107.0,0.0,,0.0
heldout:65:671,mlp,0.759730727237588,False,4.5629529586272195,7.1712163669642575,4090.4095243076795,2299.7960489807847,heldout,65,B2,0,4.240929923957959,,6063.5,0.0,,0.0
heldout:65:672,mlp,0.208277880947274,True,6.5099984348550715,6.519677896027123,1295.9563344062503,2242.8531562555413,heldout,65,B6,0,4.833919883774918,,3186.5,0.0,,0.0
heldout:65:673,mlp,0.09746780653794937,True,8.01927776803315,11.296036547955904,3380.9406251697037,984.980936105954,heldout,65,B2,0,7.717111215717968,,2611.5,0.0,,0.0
heldout:65:674,mlp,0.0811880451151528,True,8.325239123913134,10.241429805759001,740.1361706457977,1308.0455587602607,heldout,65,B2,0,11.315026651421555,,2421.5,0.0,,0.0
heldout:65:675,mlp,0.2845632870468733,True,4.372592826999604,7.74381576047673,2547.2479034588837,1099.806801292906,heldout,65,B6,0,4.267616083705182,,3433.5,0.0,,0.0
heldout:65:676,mlp,0.06713228276531265,True,9.849988657969654,15.349776437565858,159.87981106752898,1281.4885142246412,heldout,65,B4,0,8.021633009452703,,2026.5,0.0,,0.0
heldout:65:677,mlp,0.20162815784671734,True,7.331015202406745,10.605231590560187,2247.729361091329,1074.4577308709988,heldout,65,B2,0,5.498942145309774,,2736.5,0.0,,0.0
heldout:65:678,mlp,0.15988656390115014,True,8.912327880848537,9.10436532808736,852.976721481975,1905.6718755944735,heldout,65,B4,0,8.562647303387,,2505.5,0.0,,0.0
heldout:65:679,mlp,0.26306037059634135,True,9.42270653314031,10.177441429548626,1862.347776130212,778.0029176236701,heldout,65,B4,0,10.744432938389995,,3401.5,0.0,,0.0
heldout:65:680,mlp,0.4311137025385308,True,5.071372595406646,7.573304315304815,2306.9586956703843,1391.6983110037934,heldout,65,B6,0,5.257531108445644,,3968.5,0.0,,0.0
heldout:65:681,mlp,0.1231857876594086,True,6.091379547820204,9.943201265971524,2039.128357169664,624.7803195998525,heldout,65,B4,0,5.536029587560831,,2087.0,0.0,,0.0
heldout:65:682,mlp,0.6623625660764828,False,4.505599941620285,6.789646453870144,2173.2162865965965,697.288222228613,heldout,65,B6,0,6.339475606018031,,3186.5,0.0,,0.0
heldout:65:683,mlp,0.22553480777957563,True,9.944733645892462,10.985254560685402,2207.605882004042,597.567861219901,heldout,65,B8,0,11.254474196413636,,3186.0,0.0,,0.0
heldout:65:684,mlp,0.24919543493446644,True,10.229705754935928,10.698198048532298,1855.6004460910326,3849.7409424486755,heldout,65,B2,0,8.85079407038457,,5002.0,0.0,,0.0
heldout:65:685,mlp,0.610652416301361,False,8.045691900857053,10.889055104364076,2193.847999104197,1263.7226341347982,heldout,65,B8,0,8.463983125470827,,3139.0,0.0,,0.0
heldout:65:686,mlp,0.21500216463437186,True,4.462360713284996,9.640791148855705,2533.3595788733383,0.0,heldout,65,B2,0,4.505500030137865,,2611.5,0.0,,0.0
heldout:65:687,mlp,0.1118249927370838,True,10.863607099844288,10.890976115435162,1293.5561702245607,1227.386727080464,heldout,65,B6,0,10.608192177150032,,2661.0,0.0,,0.0
heldout:65:688,mlp,0.40186169206126343,True,7.630277441879659,12.360331091653975,3203.7297778585885,790.6603747756631,heldout,65,B8,0,9.424836051039232,,3477.0,0.0,,0.0
heldout:65:689,mlp,0.1586851720923751,True,8.670139846019893,11.165984351460121,2064.8174088306528,439.9020501344431,heldout,65,B8,0,9.689443684251703,,2411.0,0.0,,0.0
heldout:65:690,mlp,0.4824615518677476,True,2.4614865078629595,8.630877382645092,3053.59977307367,1884.7492411549665,heldout,65,B4,0,4.633494159107582,,2836.0,0.0,,0.0
heldout:65:691,mlp,0.2212667099162776,True,8.577425838726322,9.462664748666162,1191.1516671596312,2091.0483464031763,heldout,65,B4,0,8.866719840762194,,3213.5,0.0,,0.0
heldout:65:692,mlp,0.5650781330558818,False,8.357089047247891,10.799819058160672,2595.5816449622153,1596.9721333280322,heldout,65,B8,0,9.009618934177833,,4443.0,0.0,,0.0
heldout:65:693,mlp,0.2145783488186028,True,5.214150115456317,6.913854397309901,1971.1020637332745,831.5747335928854,heldout,65,B4,0,4.555686117841091,,3079.0,0.0,,0.0
heldout:65:694,mlp,0.2587099287022956,True,5.770991142950397,10.109069102463259,2911.7308002741247,860.0420992984386,heldout,65,B4,0,5.516350894227632,,2815.5,0.0,,0.0
heldout:65:695,mlp,0.15601430229030563,True,4.906633982648019,7.8160154359156655,1537.5786659547127,0.0,heldout,65,B6,0,5.610873749333885,,1590.5,0.0,,0.0
heldout:65:696,mlp,0.3487174744165353,True,8.893884254164824,9.830300456549228,3072.677014401906,3560.129006174666,heldout,65,B2,0,9.745956703611633,,6328.0,0.0,,0.0
heldout:65:697,mlp,0.39692583588261304,True,8.576459373527552,11.344057539272582,2061.682638288765,1020.9445097103078,heldout,65,B8,0,9.348074431426298,,3332.5,0.0,,0.0
heldout:65:698,mlp,0.170266907931542,True,7.349003992436623,8.553618802744632,2190.83516788608,716.5864947215905,heldout,65,B6,0,7.7861512284451795,,2746.0,0.0,,0.0
heldout:65:699,mlp,0.7367395415079794,False,6.439100512818484,10.451977153341653,2906.6648290878293,2503.796194942064,heldout,65,B8,0,6.38680475466524,,4349.5,0.0,,0.0
heldout:65:700,mlp,0.1495520130326195,True,8.219453691324105,9.69204529132983,1334.4484269392708,2406.784793169498,heldout,65,B2,0,11.268071694701064,,5720.5,0.0,,0.0
heldout:65:701,mlp,0.4656800875866265,True,8.349460391336828,10.813632662764656,2196.916325305602,1074.4695279636296,heldout,65,B8,0,8.884567793437471,,3403.5,0.0,,0.0
heldout:65:702,mlp,0.6750968149896878,False,4.042041715728438,8.658481430325448,2303.0924040687228,917.0858573330071,heldout,65,B8,0,6.041132561518367,,2901.5,0.0,,0.0
heldout:65:703,mlp,0.5635782890780959,False,6.961704626063179,7.320902998876869,5187.258162651374,3111.642496138624,heldout,65,B2,0,7.971517730790809,,7959.5,0.0,,0.0
heldout:65:704,mlp,0.13879404760028113,True,10.445710339534873,10.72727285350337,1878.9726134539596,615.8393962996726,heldout,65,B6,0,10.25188727489636,,2799.5,0.0,,0.0
heldout:65:705,mlp,0.21379258643873025,True,3.1171163147131495,7.094261152452806,2311.7612412072335,0.0,heldout,65,B6,0,4.151093987419771,,1948.5,0.0,,0.0
heldout:65:706,mlp,0.118326763109569,True,6.493877090442049,9.37318097630422,2154.4355420354186,910.7960195806754,heldout,65,B6,0,6.050505683130677,,2587.0,0.0,,0.0
heldout:65:707,mlp,0.22753801523525136,True,6.602555190150496,8.246893078593196,2172.8522142809206,362.5334249632367,heldout,65,B6,0,4.746919120512364,,2425.0,0.0,,0.0
heldout:65:708,mlp,0.19364557256779702,True,6.180915424379669,7.513780164289379,1858.1882918629578,1112.6622331273181,heldout,65,B4,0,5.817579420288816,,2253.5,0.0,,0.0
heldout:65:709,mlp,0.06505041273065496,True,6.154535122906887,9.65826029100128,810.486625792555,734.7222785470552,heldout,65,B4,0,6.392332721759189,,1628.0,0.0,,0.0
heldout:65:710,mlp,0.598033461934798,False,3.937898495322596,7.175493353104532,3354.211958867086,2028.9381647573696,heldout,65,B4,0,4.813546446026418,,4050.0,0.0,,0.0
heldout:65:711,mlp,0.15883936503106022,True,8.283840984957452,9.395696393031518,933.5610730928557,464.84996697432035,heldout,65,B2,0,10.41886841999186,,3222.5,0.0,,0.0
heldout:65:712,mlp,0.41472177816830696,True,9.318531154392096,10.55235177699527,2279.830717304414,1516.000440399785,heldout,65,B6,0,9.983360224422821,,4228.0,0.0,,0.0
heldout:65:713,mlp,0.1439539116495526,True,9.764477319086044,12.502362800754986,300.2584499726974,1007.7943260452859,heldout,65,B6,0,9.247498356146451,,2107.0,0.0,,0.0
heldout:65:714,mlp,0.30177160700067646,True,6.087314482077584,8.574123048212428,2349.5632927106694,1504.8278393000273,heldout,65,B8,0,6.276145760666541,,3823.5,0.0,,0.0
heldout:65:715,mlp,0.3883060798540109,True,5.855343400730766,9.923045322489862,2076.1475810141933,1207.0544271365477,heldout,65,B4,0,6.263536490374792,,2767.5,0.0,,0.0
heldout:65:716,mlp,0.2547159958563074,True,3.8018282245180615,5.861196832689127,2570.5550030791587,1506.9804470282663,heldout,65,B8,0,4.25580038127805,,3477.0,0.0,,0.0
heldout:65:717,mlp,0.16041889624564043,True,10.116453970927445,11.524717061435616,2000.049507365447,509.3272661287571,heldout,65,B8,0,10.98182229881306,,2880.0,0.0,,0.0
heldout:65:718,mlp,0.3800999638326987,True,9.334191047912844,10.597812965034647,1102.9688175881495,2441.769374385474,heldout,65,B4,0,9.159914680710788,,3831.5,0.0,,0.0
heldout:65:719,mlp,0.20052095669559145,True,10.5650843273301,11.188675912428966,2248.767683817089,1439.8622030828828,heldout,65,B6,0,9.86565332034374,,3638.5,0.0,,0.0
train:50:0,1d_cnn,0.9478904008865356,False,6.313043117523193,10.32591724395752,3995.1826171875,3105.046142578125,train,50,B6,1,6.272162279964718,11.272162279964718,3827.5,2870.625,5.0,0.75
train:50:1,1d_cnn,0.8012405633926392,False,6.007814884185791,9.454837799072266,4024.46435546875,2696.1396484375,train,50,B2,1,6.278171582249952,11.278171582249952,3674.5,2755.875,5.0,0.75
train:50:2,1d_cnn,0.491474449634552,True,8.937322616577148,11.18355941772461,6390.42236328125,4564.8857421875,train,50,B2,1,9.978261415689817,11.478261415689817,7685.5,3842.75,1.5,0.5
train:50:3,1d_cnn,0.4580734670162201,True,7.216400146484375,9.097230911254883,2888.578857421875,1695.1820068359375,train,50,B8,1,6.867784408658004,7.617784408658004,2810.5,1405.25,0.75,0.5
train:50:4,1d_cnn,0.9903310537338257,False,4.486194133758545,11.37860107421875,6347.68994140625,4380.58984375,train,50,B4,1,4.56443481266842,10.56443481266842,5019.0,5019.0,6.0,1.0
train:50:5,1d_cnn,0.8108976483345032,False,5.0105509757995605,8.359308242797852,1790.585693359375,1109.63232421875,train,50,B8,1,4.271088759583964,8.271088759583964,1797.5,898.75,4.0,0.5
train:50:6,1d_cnn,0.7556467056274414,False,6.516922473907471,9.295443534851074,8075.01953125,5289.234375,train,50,B2,1,7.525275290570625,8.525275290570626,8451.0,4225.5,1.0,0.5
train:50:7,1d_cnn,0.8060111403465271,False,8.052225112915039,10.792401313781738,5485.26220703125,3858.373291015625,train,50,B6,1,8.319277511596695,10.319277511596695,4305.0,4305.0,2.0,1.0
train:50:8,1d_cnn,0.7531751394271851,False,3.849855899810791,6.909932613372803,2297.505859375,1252.1475830078125,train,50,B4,1,4.489850675630991,8.48985067563099,2939.0,734.75,4.0,0.25
train:50:9,1d_cnn,0.8798808455467224,False,7.166036605834961,10.196662902832031,4006.062255859375,2862.2001953125,train,50,B6,1,6.848029030353803,8.848029030353803,3539.0,2654.25,2.0,0.75
train:50:10,1d_cnn,0.8258008360862732,False,4.1260857582092285,7.05903434753418,2734.31494140625,1579.0087890625,train,50,B6,1,4.093696044624205,9.093696044624206,3549.5,887.375,5.0,0.25
train:50:11,1d_cnn,0.6368263959884644,False,6.516182899475098,9.68937873840332,2012.93310546875,1197.640869140625,train,50,B8,1,6.781646209811699,7.531646209811699,2342.5,585.625,0.75,0.25
train:50:12,1d_cnn,0.5591806173324585,False,7.847232341766357,8.805756568908691,10031.1435546875,6569.07177734375,train,50,B2,1,9.892515630126091,10.642515630126091,7981.0,7981.0,0.75,1.0
train:50:13,1d_cnn,0.7067288160324097,False,5.174806594848633,7.370478630065918,4285.4189453125,2303.873046875,train,50,B6,1,5.686261317023708,6.186261317023708,3625.5,2719.125,0.5,0.75
train:50:14,1d_cnn,0.8849880695343018,False,6.582244873046875,10.348474502563477,2253.465087890625,1306.4697265625,train,50,B4,1,6.400780306537225,9.400780306537225,2740.0,685.0,3.0,0.25
train:50:15,1d_cnn,0.6918931603431702,False,5.201092720031738,7.739511489868164,4949.59423828125,2335.705810546875,train,50,B2,1,4.565123539522059,7.565123539522059,6214.5,1553.625,3.0,0.25
train:50:16,1d_cnn,0.8600003123283386,False,7.078534126281738,9.877578735351562,4800.7109375,3328.620361328125,train,50,B8,1,7.4736056877650405,8.22360568776504,4399.5,3299.625,0.75,0.75
train:50:17,1d_cnn,0.9942726492881775,False,4.628813743591309,12.072100639343262,3539.0419921875,2598.20166015625,train,50,B8,1,4.469293436483837,10.469293436483838,3360.5,2520.375,6.0,0.75
train:50:18,1d_cnn,0.3319127857685089,True,8.271319389343262,9.642024040222168,2792.9580078125,1695.806640625,train,50,B4,1,8.839561328339222,9.839561328339222,3681.5,920.375,1.0,0.25
train:50:19,1d_cnn,0.9575722813606262,False,5.691781997680664,10.339373588562012,3990.006591796875,3034.93798828125,train,50,B8,1,5.251662751981048,9.251662751981048,3215.0,3215.0,4.0,1.0
train:50:20,1d_cnn,0.5189501643180847,False,8.04147720336914,9.918882369995117,5566.0107421875,3948.332763671875,train,50,B2,1,8.220914882415423,8.970914882415423,6149.0,4611.75,0.75,0.75
train:50:21,1d_cnn,0.8212025761604309,False,4.498513698577881,5.92878532409668,8083.16162109375,4262.60888671875,train,50,B2,1,4.513349261267485,5.013349261267485,7753.0,5814.75,0.5,0.75
train:50:22,1d_cnn,0.850257158279419,False,6.29232120513916,9.35940170288086,1735.8782958984375,1172.5919189453125,train,50,B6,1,6.116721230292322,9.116721230292322,1651.0,1238.25,3.0,0.75
train:50:23,1d_cnn,0.9288251399993896,False,4.556398391723633,8.688072204589844,8056.64306640625,4719.7109375,train,50,B2,1,5.292879637594496,10.292879637594496,7672.0,1918.0,5.0,0.25
train:50:24,1d_cnn,0.33829349279403687,True,9.277769088745117,10.195635795593262,2121.218505859375,1294.818603515625,train,50,B6,1,9.519844178828304,10.519844178828304,2954.0,738.5,1.0,0.25
train:50:25,1d_cnn,0.5602614283561707,False,5.292852401733398,7.613978862762451,3757.080078125,2006.962646484375,train,50,B6,1,6.041675942901462,6.791675942901462,2780.5,2780.5,0.75,1.0
train:50:26,1d_cnn,0.44447052478790283,True,7.0522871017456055,9.474609375,3851.944580078125,2362.43994140625,train,50,B2,1,6.693278348075752,10.69327834807575,2857.5,2857.5,4.0,1.0
train:50:27,1d_cnn,0.847143828868866,False,6.683666229248047,10.560997009277344,7413.16357421875,5023.77197265625,train,50,B2,1,6.296480421280897,11.296480421280897,7994.5,5995.875,5.0,0.75
train:50:28,1d_cnn,0.9403337240219116,False,5.868776321411133,10.153386116027832,7459.05908203125,5249.59033203125,train,50,B2,1,5.162772770583535,10.162772770583535,7813.5,5860.125,5.0,0.75
train:50:29,1d_cnn,0.9613393545150757,False,4.533287048339844,10.006994247436523,1389.539794921875,893.9310302734375,train,50,B8,1,4.759922282072396,10.759922282072395,1747.0,873.5,6.0,0.5
train:50:30,1d_cnn,0.9872238636016846,False,4.854112148284912,10.892813682556152,4190.259765625,3111.437255859375,train,50,B4,1,4.627667252252772,10.627667252252772,3828.5,2871.375,6.0,0.75
train:50:31,1d_cnn,0.9827526807785034,False,4.811824798583984,10.337654113769531,9316.03515625,6632.2763671875,train,50,B2,1,4.877073020301972,9.877073020301971,8557.5,6418.125,5.0,0.75
train:50:32,1d_cnn,0.7978240847587585,False,5.084134578704834,8.301399230957031,3487.49951171875,2094.05078125,train,50,B8,1,4.732171834397339,6.732171834397339,2924.0,2193.0,2.0,0.75
train:50:33,1d_cnn,0.9118234515190125,False,5.239152908325195,9.734760284423828,6623.39453125,4041.4287109375,train,50,B2,1,4.430681422795725,10.430681422795725,6629.5,4972.125,6.0,0.75
train:50:34,1d_cnn,0.7042539119720459,False,4.908284664154053,7.153391361236572,4543.08837890625,2567.839599609375,train,50,B8,1,4.884908084588455,5.634908084588455,3446.5,3446.5,0.75,1.0
train:50:35,1d_cnn,0.5742038488388062,False,9.603450775146484,12.079280853271484,3465.901611328125,2127.734130859375,train,50,B4,1,9.87907742925773,10.87907742925773,3082.0,2311.5,1.0,0.75
train:50:36,1d_cnn,0.6427640914916992,False,8.861473083496094,10.885788917541504,5134.64453125,3436.861083984375,train,50,B6,1,9.400316122172349,10.900316122172349,4123.5,4123.5,1.5,1.0
train:50:37,1d_cnn,0.8073173761367798,False,5.581081867218018,8.862177848815918,4468.875,2803.974853515625,train,50,B6,1,6.19587659771997,6.69587659771997,4524.0,2262.0,0.5,0.5
train:50:38,1d_cnn,0.8839224576950073,False,6.918959140777588,9.715813636779785,1999.215576171875,1447.11474609375,train,50,B8,1,7.636240196627456,9.636240196627455,2022.5,1516.875,2.0,0.75
train:50:39,1d_cnn,0.25518736243247986,True,9.93699836730957,10.722737312316895,6892.609375,4685.52099609375,train,50,B2,1,10.483598586636536,11.233598586636536,7515.5,5636.625,0.75,0.75
train:50:40,1d_cnn,0.6036370396614075,False,8.055940628051758,9.780267715454102,3364.775146484375,2173.0703125,train,50,B8,1,8.203191992374052,9.203191992374052,3339.0,1669.5,1.0,0.5
train:50:41,1d_cnn,0.8124966025352478,False,3.89017653465271,7.798743724822998,3034.8515625,1603.0042724609375,train,50,B6,1,4.188243566951101,4.688243566951101,2994.0,1497.0,0.5,0.5
train:50:42,1d_cnn,0.2856895625591278,True,3.4282801151275635,4.132033348083496,1532.384033203125,817.1310424804688,train,50,B8,1,4.998028537233552,5.748028537233552,2210.5,1105.25,0.75,0.5
train:50:43,1d_cnn,0.9353858828544617,False,5.658262729644775,9.860002517700195,5352.671875,3806.27880859375,train,50,B2,1,4.897601358805412,10.897601358805412,5660.5,5660.5,6.0,1.0
train:50:44,1d_cnn,0.4552048146724701,True,4.904905319213867,6.420073509216309,3934.3466796875,1952.3115234375,train,50,B6,1,5.211370518325674,5.711370518325674,2994.0,2994.0,0.5,1.0
train:50:45,1d_cnn,0.6349254250526428,False,9.262185096740723,11.528861999511719,6611.8466796875,4981.45703125,train,50,B2,1,9.58750496346779,11.08750496346779,5602.5,5602.5,1.5,1.0
train:50:46,1d_cnn,0.9022120833396912,False,4.967551231384277,8.567046165466309,2032.39501953125,1264.155517578125,train,50,B4,1,6.175237953116498,7.675237953116498,2693.5,673.375,1.5,0.25
train:50:47,1d_cnn,0.7117891311645508,False,6.918344020843506,9.325276374816895,8536.525390625,5824.36083984375,train,50,B2,1,8.0393501554228,8.7893501554228,7753.0,5814.75,0.75,0.75
train:50:48,1d_cnn,0.4814797639846802,True,9.444626808166504,11.115081787109375,3534.964111328125,2185.660400390625,train,50,B8,1,10.44165472668632,11.19165472668632,3149.0,2361.75,0.75,0.75
train:50:49,1d_cnn,0.8780454993247986,False,7.462442398071289,10.785768508911133,7947.513671875,5696.49853515625,train,50,B4,1,9.212173062122348,10.212173062122348,6717.0,5037.75,1.0,0.75
train:50:50,1d_cnn,0.3467040956020355,True,7.7984490394592285,9.446319580078125,2000.8602294921875,1230.5965576171875,train,50,B8,1,6.595073506300645,9.595073506300645,2010.5,1005.25,3.0,0.5
train:50:51,1d_cnn,0.7206674218177795,False,5.435345649719238,9.257832527160645,2839.273681640625,1685.9910888671875,train,50,B4,1,4.886508466951837,9.886508466951838,2460.5,1845.375,5.0,0.75
train:50:52,1d_cnn,0.15075023472309113,True,10.432242393493652,11.954524040222168,1968.65869140625,1108.74951171875,train,50,B4,0,9.185435085094781,,3214.5,0.0,,0.0
train:50:53,1d_cnn,0.698359489440918,False,7.913851737976074,9.309499740600586,1952.8636474609375,1237.5296630859375,train,50,B6,0,8.72813779899424,,3174.0,0.0,,0.0
train:50:54,1d_cnn,0.6944064497947693,False,4.961078643798828,5.999320030212402,3882.38427734375,2268.2158203125,train,50,B2,0,4.420336232511706,,6537.0,0.0,,0.0
train:50:55,1d_cnn,0.19453829526901245,True,7.336156368255615,8.115156173706055,936.9912109375,556.5936889648438,train,50,B8,0,11.39415319157698,,1618.5,0.0,,0.0
train:50:56,1d_cnn,0.6306989789009094,False,5.661710739135742,7.4812703132629395,3998.744384765625,2341.36865234375,train,50,B2,0,5.631853362749476,,5660.5,0.0,,0.0
train:50:57,1d_cnn,0.21689924597740173,True,4.625940799713135,5.405472755432129,3498.9365234375,1450.7412109375,train,50,B2,0,4.673831006081997,,6629.5,0.0,,0.0
train:50:58,1d_cnn,0.9054092764854431,False,4.749467849731445,7.624332904815674,2573.29248046875,1753.3421630859375,train,50,B6,0,5.803558874187422,,4219.5,0.0,,0.0
train:50:59,1d_cnn,0.303655743598938,True,7.1758832931518555,8.436661720275879,1694.0216064453125,912.63671875,train,50,B8,0,8.13220513302906,,2301.5,0.0,,0.0
train:50:60,1d_cnn,0.16724562644958496,True,6.7815351486206055,8.668312072753906,2645.868408203125,1244.5701904296875,train,50,B4,0,6.465951571952337,,3515.0,0.0,,0.0
train:50:61,1d_cnn,0.3688989281654358,True,5.758753776550293,7.572834491729736,5299.24658203125,2839.95849609375,train,50,B2,0,6.01335750098664,,6995.5,0.0,,0.0
train:50:62,1d_cnn,0.4973495602607727,True,9.348014831542969,10.636601448059082,1736.9749755859375,1077.0272216796875,train,50,B8,0,10.465480871525193,,3215.0,0.0,,0.0
train:50:63,1d_cnn,0.40700477361679077,True,5.67324686050415,7.536722660064697,5008.55224609375,2763.343994140625,train,50,B2,0,6.080995919901289,,6547.5,0.0,,0.0
train:50:64,1d_cnn,0.10081800073385239,True,8.812492370605469,10.700361251831055,2805.625,1147.3115234375,train,50,B4,0,7.7898530739725675,,2617.5,0.0,,0.0
train:50:65,1d_cnn,0.1677071899175644,True,6.5267438888549805,8.028923988342285,2036.7322998046875,988.9857788085938,train,50,B4,0,6.287007183165185,,2809.5,0.0,,0.0
train:50:66,1d_cnn,0.20703734457492828,True,4.835814476013184,5.970534324645996,2017.4732666015625,826.2852172851562,train,50,B6,0,4.585716799883407,,3067.0,0.0,,0.0
train:50:67,1d_cnn,0.6437010765075684,False,6.699373245239258,8.752447128295898,2972.480712890625,1789.2352294921875,train,50,B6,0,7.485650776063736,,4699.0,0.0,,0.0
train:50:68,1d_cnn,0.19056770205497742,True,7.89091157913208,8.120129585266113,2397.135498046875,1145.2447509765625,train,50,B4,0,8.741273187368247,,3326.0,0.0,,0.0
train:50:69,1d_cnn,0.4524514973163605,True,8.325002670288086,10.428304672241211,4918.30126953125,3540.77392578125,train,50,B2,0,8.859497803939142,,8417.0,0.0,,0.0
train:50:70,1d_cnn,0.08923997730016708,True,9.467329025268555,10.182456970214844,1635.7427978515625,989.6910400390625,train,50,B4,0,8.93503285103246,,2184.0,0.0,,0.0
train:50:71,1d_cnn,0.03489794582128525,True,9.168356895446777,12.510354995727539,1591.1920166015625,519.048828125,train,50,B4,0,7.247052683456875,,1686.0,0.0,,0.0
train:50:72,1d_cnn,0.21697141230106354,True,4.957345008850098,7.015223979949951,1192.51611328125,465.05340576171875,train,50,B8,0,4.7193670188449435,,1529.5,0.0,,0.0
train:50:73,1d_cnn,0.26055508852005005,True,8.76706314086914,9.594217300415039,4139.35400390625,2974.147216796875,train,50,B2,0,9.619300788148756,,5515.0,0.0,,0.0
train:50:74,1d_cnn,0.18909336626529694,True,8.883535385131836,10.029635429382324,1656.1656494140625,1077.5389404296875,train,50,B4,0,10.101697810982238,,3033.0,0.0,,0.0
train:50:75,1d_cnn,0.3293450176715851,True,5.374895095825195,6.319779396057129,1426.2310791015625,712.9468994140625,train,50,B8,0,5.3209442771994695,,2342.5,0.0,,0.0
train:50:76,1d_cnn,0.5014537572860718,False,8.718875885009766,10.787989616394043,5565.0185546875,4143.8759765625,train,50,B2,0,9.552972370866524,,9467.0,0.0,,0.0
train:50:77,1d_cnn,0.25075650215148926,True,9.059361457824707,9.588610649108887,2788.06591796875,1562.6939697265625,train,50,B8,0,8.900292595640352,,4191.0,0.0,,0.0
train:50:78,1d_cnn,0.1394260674715042,True,9.07382869720459,10.642574310302734,2785.673095703125,1685.917724609375,train,50,B8,0,11.09113709882713,,2342.5,0.0,,0.0
train:50:79,1d_cnn,0.45678141713142395,True,7.792343616485596,9.248202323913574,2384.446044921875,1443.0328369140625,train,50,B8,0,7.7794736600294305,,3356.5,0.0,,0.0
train:50:80,1d_cnn,0.38778039813041687,True,4.984936714172363,6.579535484313965,1740.8463134765625,824.2850952148438,train,50,B8,0,5.087922721662102,,2705.0,0.0,,0.0
