event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:55:457,mlp,0.32038602771292773,True,5.230265435104109,6.1001427086893045,3298.930992443624,1032.2332911408234,train,55,B2,1,5.3910234834632185,6.1410234834632185,3632.0,908.0,0.75,0.25
train:55:458,mlp,0.5183441173788468,False,4.968201625980285,7.39414047337158,2715.0950234119646,1812.1839487474874,train,55,B8,1,5.274133454993063,6.274133454993063,2687.5,2015.625,1.0,0.75
train:55:459,mlp,0.7877849099396775,False,4.8822285423030785,11.58032957254267,2373.369784429501,1785.1153833739038,train,55,B8,1,5.486763399602821,11.486763399602822,2382.0,1786.5,6.0,0.75
train:55:460,mlp,0.5031506808288698,False,8.305185492679563,8.680873204799195,4161.480333104605,4318.563800120998,train,55,B2,1,8.833585489588007,10.333585489588007,8452.0,2113.0,1.5,0.25
train:55:461,mlp,0.7570999439954961,False,9.061209484728765,10.717214328643427,3745.18521184859,4121.148184042174,train,55,B2,1,9.051478683227602,11.051478683227602,3632.0,3632.0,2.0,1.0
train:55:462,mlp,0.6851253537809958,False,5.7890118180454255,6.815521105190154,3666.7237424730442,1320.0346878774956,train,55,B8,1,5.604412231608427,6.604412231608427,3910.5,977.625,1.0,0.25
train:55:463,mlp,0.687289991112355,False,8.635245363657251,9.612030535828373,4240.278370181904,2826.677726341496,train,55,B6,1,8.311826074217404,9.311826074217404,4328.0,2164.0,1.0,0.5
train:55:464,mlp,0.8249558197719481,False,4.298564799061003,9.15962304716129,2910.0307574797393,2336.748920667564,train,55,B4,1,4.306370423005883,9.306370423005884,3260.5,2445.375,5.0,0.75
train:55:465,mlp,0.7341825153136735,False,7.972831272610004,10.275108153588011,8317.404589724416,4912.529239862323,train,55,B2,1,8.044666368411903,9.544666368411903,7969.5,3984.75,1.5,0.5
train:55:466,mlp,0.5226424470840342,False,9.750757704789258,10.691665932297626,4695.75189237121,3021.8836349330304,train,55,B4,1,10.10706652850185,10.85706652850185,4721.0,2360.5,0.75,0.5
train:55:467,mlp,0.5563776604382292,False,9.433798446901616,9.54435400528961,6895.9760223204,3724.4157115783005,train,55,B2,1,9.551052464234342,10.551052464234342,7422.0,3711.0,1.0,0.5
train:55:468,mlp,0.7425533718572741,False,5.4419433858224355,6.084795156765683,3675.4434874275903,3219.2418456265546,train,55,B6,1,5.228658425631697,6.228658425631697,3822.5,3822.5,1.0,1.0
train:55:469,mlp,0.52760419380662,False,6.561850760793876,8.555628870250825,3621.2635956127847,2594.764854456898,train,55,B6,1,7.395502430747786,7.895502430747786,4666.0,2333.0,0.5,0.5
train:55:470,mlp,0.7096815981835785,False,6.468268012464341,10.939490877832633,3124.53659609331,2076.009881545449,train,55,B8,1,6.386413416290932,11.386413416290932,3412.0,1706.0,5.0,0.5
train:55:471,mlp,0.7676635307426188,False,6.140986519789221,11.276346716323113,2703.275525776755,1842.9889810409875,train,55,B8,1,6.069009168689318,10.069009168689318,3252.5,1626.25,4.0,0.5
train:55:472,mlp,0.6380631306292983,False,7.151903883963279,8.006713904512539,2896.3397367389175,1654.2557497026075,train,55,B4,1,6.736574748019164,7.486574748019164,2513.5,1885.125,0.75,0.75
train:55:473,mlp,0.6046072528045325,False,8.44227922821591,10.390199421481666,3523.8199865710767,1766.4869044507338,train,55,B8,1,8.18930268632563,9.18930268632563,3506.0,1753.0,1.0,0.5
train:55:474,mlp,0.5699364741378588,False,4.55885890784689,7.1329639170085954,2706.341956131867,1412.9640263516399,train,55,B6,1,4.1825815020601596,8.18258150206016,2524.0,1893.0,4.0,0.75
train:55:475,mlp,0.4265057580998959,True,4.236437430409099,7.587522351104926,2384.081297585086,731.1692604707039,train,55,B8,1,4.212664406658909,8.21266440665891,2498.0,624.5,4.0,0.25
train:55:476,mlp,0.6058062498198975,False,6.322234851457203,8.634977478033488,2411.7605528947843,1911.352433237785,train,55,B4,1,7.191693524812353,7.941693524812353,2313.5,2313.5,0.75,1.0
train:55:477,mlp,0.7436778232781357,False,4.923595632345064,7.978252673231747,3013.095799146056,2565.5722087420663,train,55,B4,1,4.540430437107081,8.54043043710708,2822.0,2116.5,4.0,0.75
train:55:478,mlp,0.8340961744836655,False,5.786147148553622,11.116638967363683,4943.677232316997,3591.188126288419,train,55,B8,1,6.076061569569377,10.076061569569376,6054.0,3027.0,4.0,0.5
train:55:479,mlp,0.44652990390195846,True,5.517317289089041,7.402503390857875,2788.6354436080815,1319.8190228176686,train,55,B4,1,5.399885531180743,6.399885531180743,2446.0,1223.0,1.0,0.5
train:55:480,mlp,0.562203996980791,False,7.512922757336196,9.262802832968578,2847.5659022649115,1926.8342810334027,train,55,B8,1,7.652258771519829,8.40225877151983,2802.0,2101.5,0.75,0.75
train:55:481,mlp,0.3130705936312305,True,10.17129220501165,11.448661096840642,3526.6378058988976,1398.6176579195458,train,55,B6,1,9.803379794840243,11.303379794840243,3829.0,957.25,1.5,0.25
train:55:482,mlp,0.6305336867358319,False,9.849076772652435,10.454382665963111,4550.369343767449,3773.3756542159954,train,55,B4,1,10.431809788859663,11.181809788859663,4918.0,3688.5,0.75,0.75
train:55:483,mlp,0.647357984348599,False,10.853258480660095,12.417376798139632,4010.2241445932805,3120.8657154391863,train,55,B4,1,10.32692363915961,11.07692363915961,3915.5,2936.625,0.75,0.75
train:55:484,mlp,0.5174263895522708,False,9.244413277316507,10.962047825987897,3537.292668447298,1619.6254641399448,train,55,B6,1,9.547162584936633,11.047162584936633,3677.0,1838.5,1.5,0.5
train:55:485,mlp,0.6121964556160078,False,5.798391425266679,9.474292405415794,3072.870887575946,1281.5793556492256,train,55,B2,1,5.714022340297465,9.714022340297465,2178.0,2178.0,4.0,1.0
train:55:486,mlp,0.729329897955407,False,10.392885420654856,11.114989520804432,3674.6498353355487,1543.087019453574,train,55,B6,1,10.658803432213361,11.408803432213361,3677.0,919.25,0.75,0.25
train:55:487,mlp,0.6547418477528688,False,4.064839891739558,6.892415954707863,3107.029961906972,2096.8172325976907,train,55,B8,1,4.178745292326843,5.678745292326843,2468.0,2468.0,1.5,1.0
train:55:488,mlp,0.23988358780693717,True,4.187013470067704,6.908465993457441,4039.7398173729944,910.6560290936031,train,55,B2,1,4.328918433486593,5.828918433486593,4060.5,1015.125,1.5,0.25
train:55:489,mlp,0.14150928222323128,True,5.517655065728509,10.231161647873183,3501.2908440869023,2797.3106658824067,train,55,B4,1,5.33106732205835,10.331067322058349,3658.5,2743.875,5.0,0.75
train:55:490,mlp,0.4393195974581337,True,9.368688507840703,11.234430047487404,3417.832099404709,1999.5412959149744,train,55,B6,1,9.945631751602335,10.945631751602335,3663.5,1831.75,1.0,0.5
train:55:491,mlp,0.6065920507343615,False,4.975932351370169,8.379135585828031,4567.628101655949,2506.9392916619954,train,55,B2,1,4.627342052146142,8.627342052146142,5475.5,2737.75,4.0,0.5
train:55:492,mlp,0.689279038903094,False,6.6811118596705175,9.042554622674636,6273.2712194468,5945.508994581406,train,55,B2,1,7.810436540055926,9.810436540055926,7357.0,5517.75,2.0,0.75
train:55:493,mlp,0.6834963357435115,False,4.816983844740507,8.921670759809576,3243.0909089533934,2005.6170357750984,train,55,B8,1,4.223738692721533,9.223738692721533,3696.5,1848.25,5.0,0.5
train:55:494,mlp,0.3470109478829586,True,8.301213225453829,9.245033050569715,2902.4815359531603,783.0360456810961,train,55,B6,1,8.04135685771534,8.54135685771534,2687.0,671.75,0.5,0.25
train:55:495,mlp,0.4330804441705043,True,2.5276794807999754,2.573681064007716,575.2066683346379,3407.296247694966,train,55,B8,0,4.4256396009245345,,3114.0,0.0,,0.0
train:55:496,mlp,0.3421356585529296,True,8.060447916737353,10.27063308861539,501.4857692710513,3267.286443716826,train,55,B6,0,9.15483616801983,,3177.5,0.0,,0.0
train:55:497,mlp,0.24868676812947324,True,7.968991356462475,9.139114934355735,2003.2018608264934,734.3041017551233,train,55,B6,0,8.995090937149516,,2530.5,0.0,,0.0
train:55:498,mlp,0.3143409116955201,True,8.167703679520281,8.625573296859493,2725.008810360276,1271.7724238457436,train,55,B6,0,8.697957054460367,,3177.5,0.0,,0.0
train:55:499,mlp,0.38951751257483913,True,8.22801472644355,9.703594729822367,3034.9766515060924,1129.7586915134675,train,55,B6,0,8.15128019234183,,3677.0,0.0,,0.0
train:55:500,mlp,0.3729954235007136,True,4.850024780333246,4.899134212812015,1641.4100640284837,1834.8721382516035,train,55,B6,0,4.248243235109424,,4328.0,0.0,,0.0
train:55:501,mlp,0.2656627583504441,True,4.594586852818047,8.295752861699471,2064.4479182615123,284.1063562376582,train,55,B6,0,7.091924677733813,,2012.5,0.0,,0.0
train:55:502,mlp,0.5016211816803061,False,8.282430675531964,8.674850427355116,3082.2543150510996,1605.8758862824172,train,55,B6,0,8.311385012408557,,4431.0,0.0,,0.0
train:55:503,mlp,0.5167682494795112,False,7.5969299972306175,8.258919450772614,3558.796227753266,5809.857955045405,train,55,B2,0,6.535450126998364,,6418.5,0.0,,0.0
train:55:504,mlp,0.273061677373658,True,5.207283021165535,7.363839777077908,1955.9728743609612,699.3841778441744,train,55,B6,0,5.167130117247362,,2530.5,0.0,,0.0
train:55:505,mlp,0.42634566667118345,True,7.417728716790513,8.77855723040392,5675.166379001072,1829.4639810026933,train,55,B2,0,7.65364517682808,,8251.5,0.0,,0.0
train:55:506,mlp,0.18207823984420368,True,9.262940534694708,11.429052517173789,923.8178902063512,2844.1201878769875,train,55,B4,0,10.312324038629573,,3035.5,0.0,,0.0
train:55:507,mlp,0.2567052948529753,True,9.40180683287776,9.991212456813432,2513.7479104163367,1728.1719812565068,train,55,B6,0,8.76003695623066,,3177.5,0.0,,0.0
train:55:508,mlp,0.10424248261228419,True,8.705083447049878,11.302404961540981,2981.0148159939745,784.8804207766483,train,55,B6,0,11.114201865195081,,3921.5,0.0,,0.0
train:55:509,mlp,0.006152634685269527,True,10.635806710543068,14.459948483506633,0.0,4988.484138459478,train,55,B4,0,5.666662678134591,,1641.5,0.0,,0.0
train:55:510,mlp,0.5354872161700108,False,9.47805342215823,10.636810582895382,6910.81936561898,3333.643672202796,train,55,B2,0,8.664734903222836,,9351.0,0.0,,0.0
train:55:511,mlp,0.12285518595889065,True,8.971429563882204,9.567364213553848,352.90997106845714,2405.7601305415124,train,55,B4,0,11.257069319872645,,3640.0,0.0,,0.0
train:55:512,mlp,0.5704208149209028,False,5.103876243413985,7.366436694140373,2179.889010423596,1398.5778725150587,train,55,B8,0,6.934897094684574,,2889.5,0.0,,0.0
train:55:513,mlp,0.3795753301448777,True,8.661312008813411,10.267241862550254,2945.9486246285223,1805.4249296682472,train,55,B2,0,10.086263653450095,,5517.0,0.0,,0.0
train:55:514,mlp,0.1015827745047973,True,11.029325896652008,13.622461739391026,251.57671011988046,2080.3402707587247,train,55,B6,0,9.963827466247693,,2012.5,0.0,,0.0
train:55:515,mlp,0.30397937285462534,True,10.759260481771836,11.520821582505363,3080.554061290324,1498.5130399318675,train,55,B6,0,10.307387384826352,,3804.0,0.0,,0.0
train:55:516,mlp,0.12522864370024464,True,5.762759332107912,7.204813723885909,4029.6111156916354,1093.9384481820055,train,55,B4,0,4.006611679123184,,5051.5,0.0,,0.0
train:55:517,mlp,0.543158813854051,False,6.725598166770035,7.096577397593764,2521.5608977157212,836.2270138388093,train,55,B4,0,7.90199518983418,,2293.5,0.0,,0.0
train:55:518,mlp,0.05457069841748721,True,9.685948554695026,11.714049730832798,2216.3836607627923,838.5862122467335,train,55,B4,0,9.531920566659933,,2446.0,0.0,,0.0
train:55:519,mlp,0.4343981090581329,True,9.285990121550956,11.574835021961118,1828.2575939219578,6656.577515084154,train,55,B2,0,8.553075659824685,,7568.0,0.0,,0.0
train:55:520,mlp,0.12689131594430958,True,9.046408356209984,9.123598807642026,1177.9131685143284,2287.752643704722,train,55,B6,0,10.916459569945058,,4372.0,0.0,,0.0
train:55:521,mlp,0.23792382399236578,True,8.308779135935685,9.619710012635014,2230.0429029728166,946.0170273148938,train,55,B6,0,8.238497751888124,,2524.0,0.0,,0.0
train:55:522,mlp,0.22673525311120457,True,5.45163762287073,7.4018411699795035,1949.3565517512889,803.591770838541,train,55,B6,0,6.25944071113151,,2535.0,0.0,,0.0
train:55:523,mlp,0.34952666317329756,True,8.703744861891314,9.132249743722802,895.1884423668254,2438.3072242379667,train,55,B6,0,9.165486344145268,,2956.5,0.0,,0.0
train:55:524,mlp,0.30501034193585924,True,5.561414171755542,9.972953251408871,2399.7462535198506,820.0419837390832,train,55,B6,0,7.5316186355323005,,2583.0,0.0,,0.0
train:55:525,mlp,0.40931225737284094,True,5.477463931469973,9.43012296583634,2758.580457005441,1625.7584000556267,train,55,B8,0,5.497741921347256,,3574.0,0.0,,0.0
train:55:526,mlp,0.2450158573778232,True,3.1829058780590707,8.8748513295895,1317.678974638429,1454.601854796571,train,55,B8,0,6.309135035743431,,2902.0,0.0,,0.0
train:55:527,mlp,0.1550901679810799,True,2.4727977640869714,14.617827976923849,2821.7453477721,1428.0814740185988,train,55,B4,0,5.485778362121584,,2970.5,0.0,,0.0
train:55:528,mlp,0.46571228936790604,True,7.862121013411235,8.999053201588232,2868.0576514231657,1085.3152227556157,train,55,B8,0,9.091426653761696,,4397.0,0.0,,0.0
train:55:529,mlp,0.35727282346697686,True,9.315051645314481,9.349251037939379,328.038334157691,2469.453679732606,train,55,B4,0,9.349382673370108,,3272.0,0.0,,0.0
train:55:530,mlp,0.26608540749688603,True,6.441129699676846,14.733703191656748,2495.2863475266954,758.3949148151647,train,55,B6,0,5.16055320455559,,2089.0,0.0,,0.0
train:55:531,mlp,0.15080244744604682,True,7.241151407493924,11.701893815878991,1674.807114940392,759.6665339456696,train,55,B4,0,8.620550838797456,,2729.5,0.0,,0.0
train:55:532,mlp,0.41813975875601395,True,10.937493055754164,11.743848779801725,6292.587092220927,1909.5154935754983,train,55,B2,0,8.955614611250454,,6536.0,0.0,,0.0
train:55:533,mlp,0.47508630898848075,True,5.852430937195557,7.889146363458622,1114.9609974063783,594.7025773412445,train,55,B6,0,8.367439381048333,,2530.5,0.0,,0.0
train:55:534,mlp,0.1312617584399511,True,1.5509273342636543,9.548493248974363,1416.2046306067596,194.4682589129002,train,55,B4,0,4.202102227208485,,1641.5,0.0,,0.0
train:55:535,mlp,0.2958456648420591,True,11.301212744478082,11.515069669236649,224.00265447780822,3261.7982550128986,train,55,B4,0,7.98522678581272,,2293.5,0.0,,0.0
train:55:536,mlp,0.3461301855798533,True,9.588087956436084,9.842704993334095,618.2352054046845,2290.2329211392384,train,55,B8,0,9.044848642388336,,3203.0,0.0,,0.0
train:55:537,mlp,0.40826833952863506,True,8.316789220300583,13.184975804139064,4753.074987526361,2412.4842199851346,train,55,B2,0,11.047145147205025,,6820.5,0.0,,0.0
train:55:538,mlp,0.4524286022894347,True,8.387238067489456,9.136326316538245,1022.7223327161513,1879.5528777444752,train,55,B6,0,9.423757174032843,,3161.0,0.0,,0.0
train:55:539,mlp,0.37752905715945817,True,4.878022246932437,8.766658081699454,2262.54963670785,983.1355482948474,train,55,B6,0,5.537734642963378,,2901.5,0.0,,0.0
train:56:540,mlp,0.5701922638938804,False,6.4395817933934625,8.110340887399975,3103.6049846029714,1904.8434756656825,train,56,B6,1,6.885905301144695,7.885905301144695,4036.5,1009.125,1.0,0.25
train:56:541,mlp,0.7447972385729643,False,6.285361968409299,9.064700421192326,7496.255323976732,3504.9322359749603,train,56,B2,1,6.514664931032465,10.514664931032465,8175.5,2043.875,4.0,0.25
train:56:542,mlp,0.32517855876797547,True,5.687979533709141,7.865434232684627,2458.7042828978497,701.0795755876266,train,56,B6,1,6.127884975353238,8.127884975353238,2479.5,619.875,2.0,0.25
train:56:543,mlp,0.37883204118538666,True,8.805846473862864,10.656223986143614,3049.6420381292237,1572.1419992260378,train,56,B8,1,9.38394937774669,10.13394937774669,3149.5,1574.75,0.75,0.5
train:56:544,mlp,0.6022563759114995,False,4.857853129000464,6.381163214880192,3114.992079867858,1544.521594700916,train,56,B8,1,5.081485903654481,6.581485903654481,3405.0,1702.5,1.5,0.5
train:56:545,mlp,0.1515464954954124,True,10.322561598040158,11.594127606375576,2897.984871789559,2472.6242529147253,train,56,B8,1,10.441469380251213,11.191469380251213,2730.5,2730.5,0.75,1.0
train:56:546,mlp,0.7699797053080054,False,7.542216204645731,8.599598072909203,8855.585270576536,4065.215955079871,train,56,B2,1,7.0363424803075105,9.03634248030751,8811.0,4405.5,2.0,0.5
train:56:547,mlp,0.7793578212100114,False,4.049919204487255,8.715449862428958,3316.5921243606285,3415.256040786505,train,56,B4,1,4.399507942160621,9.399507942160621,3396.5,3396.5,5.0,1.0
train:56:548,mlp,0.4174747786034447,True,4.933445464574298,5.918334469760523,1934.5138289850133,1037.4608985713699,train,56,B8,1,4.227171655415512,4.727171655415512,1550.5,1550.5,0.5,1.0
train:56:549,mlp,0.3573939493379509,True,3.9938097671615553,10.117431670580919,6850.751453593082,2066.4808626603817,train,56,B2,1,4.113215405439817,10.113215405439817,6841.5,1710.375,6.0,0.25
train:56:550,mlp,0.8930523284301476,False,5.322185769567531,11.158269304092698,9151.034292386657,5816.736524172399,train,56,B2,1,5.1494862907822725,10.149486290782272,8828.5,4414.25,5.0,0.5
train:56:551,mlp,0.7756985459096374,False,6.8280034625027675,9.062170465945714,3941.638863089331,2798.3012504691255,train,56,B8,1,7.255188416132778,9.255188416132778,5124.0,2562.0,2.0,0.5
train:56:552,mlp,0.5202516216684452,False,8.975315022461125,10.24412805607738,4160.658193091334,2571.2101031154893,train,56,B6,1,8.121894090692543,11.121894090692543,3444.5,3444.5,3.0,1.0
train:56:553,mlp,0.879130142560347,False,5.383996060119204,10.84922169251333,8495.589230281383,7916.203982994199,train,56,B2,1,4.541542502310394,10.541542502310394,8753.0,8753.0,6.0,1.0
train:56:554,mlp,0.7751848835500976,False,4.844159621285964,9.369230205177523,2894.7282974942555,2562.5604758690533,train,56,B4,1,4.649124420118194,10.649124420118195,3109.0,3109.0,6.0,1.0
train:56:555,mlp,0.7749541703454392,False,6.4578085879177465,7.635477703773309,5574.588939095284,4570.758983916058,train,56,B4,1,6.208312322092268,8.208312322092269,5127.5,5127.5,2.0,1.0
train:56:556,mlp,0.7189796823097019,False,7.095960361644042,8.884296671301,3430.78196871018,2104.098650683713,train,56,B8,1,6.631771898847443,8.631771898847443,3121.0,3121.0,2.0,1.0
train:56:557,mlp,0.7846846185894238,False,4.917691954190364,7.107809893947199,3156.3030641307805,3120.6790196973284,train,56,B8,1,5.66501514290211,6.41501514290211,3083.5,3083.5,0.75,1.0
train:56:558,mlp,0.14182265153694643,True,10.105405488033243,11.20933565196758,1725.5125481663654,811.1019085366505,train,56,B2,1,10.188050634518145,11.188050634518145,1736.5,1302.375,1.0,0.75
train:56:559,mlp,0.704949006128172,False,6.422137845384373,9.350470282249962,2740.4223381571933,1179.19638894786,train,56,B8,1,5.8711152240177755,10.871115224017775,3027.5,756.875,5.0,0.25
train:56:560,mlp,0.7161748516195898,False,6.931430022643864,9.05807594263287,3451.3298461917043,2359.7493667388826,train,56,B8,1,6.814262628278243,8.814262628278243,3282.5,3282.5,2.0,1.0
train:56:561,mlp,0.6727440714096977,False,6.595244210000702,9.48726914297419,3052.8403105925822,866.3060314759938,train,56,B6,1,5.89223109381942,10.892231093819419,3066.0,766.5,5.0,0.25
train:56:562,mlp,0.6997230690165944,False,7.021427341329009,8.900904948963873,7126.071026611142,2780.4272005255984,train,56,B2,1,7.449291128680114,8.449291128680114,7470.5,1867.625,1.0,0.25
train:56:563,mlp,0.7998562948722592,False,7.064518141997108,8.103643943711976,6653.757224834311,4714.527354054846,train,56,B4,1,6.945030958297401,7.695030958297401,6238.5,4678.875,0.75,0.75
train:56:564,mlp,0.5380712057260248,False,10.68557878954897,11.007918733932781,2367.678068680769,3945.3846545150213,train,56,B4,1,10.24083072068204,10.74083072068204,3860.5,1930.25,0.5,0.5
train:56:565,mlp,0.8769534188139463,False,4.146634071507611,9.998698308067697,4345.175511270344,4283.911631963609,train,56,B6,1,4.428461472584779,10.428461472584779,4336.5,4336.5,6.0,1.0
train:56:566,mlp,0.6583063456487758,False,6.371201405318301,10.453917918952143,2895.1169240267172,2220.6175012260233,train,56,B8,1,7.125023550449837,11.125023550449837,3633.0,1816.5,4.0,0.5
train:56:567,mlp,0.5585391100332122,False,4.09863912086313,5.857959347849666,7111.275348012827,3343.9184866286496,train,56,B2,1,4.754423273353742,6.254423273353742,6870.0,3435.0,1.5,0.5
train:56:568,mlp,0.6810681968877977,False,9.083521139453882,10.074952992156,4273.613084094156,2425.9350686933344,train,56,B6,1,8.325647128693756,9.825647128693756,3790.0,2842.5,1.5,0.75
train:56:569,mlp,0.8960469940129718,False,4.208799082460661,9.787623681883971,4521.7824491374995,3830.4358554604173,train,56,B8,1,4.350600563409427,10.350600563409426,4498.0,4498.0,6.0,1.0
train:56:570,mlp,0.8290972295308984,False,4.925243406051669,8.997657379853669,7894.744249783478,7084.413423880747,train,56,B2,1,4.997766043360804,8.997766043360805,7832.5,7832.5,4.0,1.0
train:56:571,mlp,0.36126501728259275,True,9.077825388815896,10.22050463232196,2926.0712003218,1230.3195891955324,train,56,B6,1,8.720242194078402,10.720242194078402,2933.0,1466.5,2.0,0.5
train:56:572,mlp,0.7179383679771432,False,7.678306432614226,11.031998996150477,3169.673267638135,2825.437667978833,train,56,B8,1,7.055849312927952,11.055849312927952,3436.0,2577.0,4.0,0.75
train:56:573,mlp,0.8136357552943614,False,6.084526839972726,6.949539005249251,5265.824337930181,4325.535251994628,train,56,B8,1,5.54029817027685,6.29029817027685,4913.0,4913.0,0.75,1.0
train:56:574,mlp,0.6064137028889984,False,4.327950868161067,6.313462278432368,3734.3966382447743,1916.120881534343,train,56,B8,1,4.657658505056434,6.157658505056434,3820.5,1910.25,1.5,0.5
train:56:575,mlp,0.28099459679005184,True,9.734100879935006,10.513825670472842,2342.2063771174603,818.4076258210828,train,56,B4,1,9.562514062620716,11.062514062620716,2904.5,726.125,1.5,0.25
train:56:576,mlp,0.5882489038335214,False,6.645156210240324,10.193125187079145,2518.30313836487,1389.9874607451836,train,56,B4,1,6.684457178502935,10.684457178502935,3104.0,1552.0,4.0,0.5
train:56:577,mlp,0.6126129466376363,False,8.508866904220664,8.603406762883518,2178.8370759507357,3520.074898153343,train,56,B4,1,8.693250827640554,9.693250827640554,3162.0,3162.0,1.0,1.0
train:56:578,mlp,0.32685343500639136,True,6.495954615952641,6.9911896613571365,2004.4582788458968,535.6692998176628,train,56,B8,1,6.733521027065738,7.233521027065738,2097.5,524.375,0.5,0.25
train:56:579,mlp,0.7441024854480678,False,5.194731169235065,9.994782848776438,3813.4705508568777,1169.9058396272746,train,56,B6,1,5.473197998752312,11.473197998752312,4269.0,1067.25,6.0,0.25
train:56:580,mlp,0.29682173407893786,True,9.532835789878146,10.211156946098887,2765.9242444676593,795.0736239676905,train,56,B6,1,9.144206563243443,9.644206563243443,2535.0,633.75,0.5,0.25
train:56:581,mlp,0.6354185718582224,False,6.230236251288199,8.2704077205997,3591.442415318105,2282.1779769669556,train,56,B8,1,6.417473730474196,6.917473730474196,3570.5,1785.25,0.5,0.5
train:56:582,mlp,0.4668488508257548,True,7.324864737229992,10.363442778601629,2882.508307351774,1636.4105101239395,train,56,B8,1,7.416249435584611,11.41624943558461,3174.0,1587.0,4.0,0.5
train:56:583,mlp,0.7117160035367286,False,8.158255026077226,9.252921985121116,7299.219856140435,3091.4532463881446,train,56,B2,1,7.8516094222156685,9.851609422215668,7074.0,3537.0,2.0,0.5
train:56:584,mlp,0.20880774981305722,True,6.898703148378036,8.656782555716658,2126.1888689309835,594.2117401688395,train,56,B6,1,7.43895257492733,8.438952574927331,2062.5,515.625,1.0,0.25
train:56:585,mlp,0.23792012105063462,True,6.612588160514041,13.05074523791436,2262.837502067256,618.4928929312559,train,56,B6,0,5.2452257515359175,,2304.5,0.0,,0.0
train:56:586,mlp,0.420945455859384,True,11.454454846406316,11.50629497187595,2953.3527254253163,1667.534833784189,train,56,B6,0,11.233381949529841,,2479.5,0.0,,0.0
train:56:587,mlp,0.6121974876264001,False,4.8201824968940965,6.999422200867333,2820.6416072636634,1822.4952566433194,train,56,B8,0,5.188996548865807,,4498.0,0.0,,0.0
train:56:588,mlp,0.4628351717193832,True,4.9796114801904325,5.935561193895753,4982.971926078624,3028.6614165826186,train,56,B2,0,5.784048489964353,,8005.5,0.0,,0.0
train:56:589,mlp,0.35000351086394815,True,8.701415001576523,8.951303665011205,2427.6630038054664,1592.3119400810303,train,56,B6,0,10.928652593875281,,3444.5,0.0,,0.0
train:56:590,mlp,0.36830716945682535,True,4.649855884312318,8.428907862313151,1592.7727835208425,4852.069668868635,train,56,B2,0,4.83421641221571,,7951.5,0.0,,0.0
train:56:591,mlp,0.43673816793275655,True,7.740260062254519,8.476791270071741,2597.37743394491,931.0225242913455,train,56,B4,0,8.588784275219124,,3862.5,0.0,,0.0
train:56:592,mlp,0.23354876728143575,True,5.183204853867243,5.3950923696388475,818.0905016845655,1501.8222545062106,train,56,B8,0,5.816865771436978,,2411.5,0.0,,0.0
train:56:593,mlp,0.28060811112309214,True,9.226192865980043,9.492317093544958,679.4267571812289,2204.2843157209018,train,56,B4,0,10.310626717558016,,2935.0,0.0,,0.0
train:56:594,mlp,0.2747911593817585,True,7.837207149543115,10.911649513116654,1106.8211590052165,2213.3784007867825,train,56,B4,0,11.048443373412326,,3279.5,0.0,,0.0
train:56:595,mlp,0.5244935711505673,False,4.964836702385836,6.2805232752650255,6890.342570251662,2978.853376577945,train,56,B2,0,4.949464321116953,,8050.5,0.0,,0.0
train:56:596,mlp,0.45221804233668084,True,4.906265250426687,5.043221980916102,2730.5090377455303,1303.158373532572,train,56,B8,0,5.421438328965837,,3820.5,0.0,,0.0
train:56:597,mlp,0.4933754868087201,True,7.3681775651956976,10.164553570299793,5279.780060282978,2994.822467318633,train,56,B2,0,8.081210722483547,,7590.5,0.0,,0.0
train:56:598,mlp,0.5404006085954538,False,9.35860890127027,13.199072438146302,1873.313970531932,1155.202218880152,train,56,B4,0,10.649759160003285,,2177.5,0.0,,0.0
train:56:599,mlp,0.6570555125161082,False,4.858088134758212,8.677429760154995,6803.19216520681,3161.2152059250693,train,56,B2,0,7.28999090303722,,9640.5,0.0,,0.0
train:56:600,mlp,0.7502318522971373,False,8.91536558934187,12.787755739214212,3380.254439498774,3378.312668192597,train,56,B8,0,9.466005724396513,,5513.0,0.0,,0.0
train:56:601,mlp,0.14017252836722635,True,9.102141677656242,11.387100018575833,2096.2561998019924,911.58826373853,train,56,B8,0,10.060173806487047,,2730.5,0.0,,0.0
train:56:602,mlp,0.14046561514308403,True,11.095639193394645,11.641911476435357,1202.5273491225882,2966.8763102532253,train,56,B4,0,8.439123500088126,,2406.0,0.0,,0.0
train:56:603,mlp,0.11721814068965049,True,6.545909981402079,9.133128060644236,2183.6324621770855,721.3562894719784,train,56,B6,0,6.114958553241752,,2280.0,0.0,,0.0
train:56:604,mlp,0.3327576237821176,True,6.241659355371448,8.24051669776976,1819.433903217561,584.1976232798264,train,56,B4,0,8.413371407024544,,2527.0,0.0,,0.0
train:56:605,mlp,0.34188286325938994,True,5.120694780143114,5.92981075527242,966.7133990160528,1862.887514337789,train,56,B6,0,4.468417396197688,,3276.0,0.0,,0.0
train:56:606,mlp,0.22132437349791909,True,5.676832544097987,7.54144773945824,209.55038727894492,1419.8009326570655,train,56,B6,0,7.047313479259895,,2304.5,0.0,,0.0
train:56:607,mlp,0.22270449332393166,True,9.798309127222538,10.263071150018948,975.1583304497537,2552.8999531135755,train,56,B6,0,9.91708476673126,,3124.5,0.0,,0.0
