method,event_id,truth_species,truth_deuteron,pseudo_run,prob_deuteron,pred_deuteron,sample
tiny_transformer,375813,d,1,15,0.9970959987817695,1,II
tiny_transformer,23448,d,1,0,0.9960617767861506,1,II
tiny_transformer,385737,p,0,15,3.8622110995092165e-06,0,I
tiny_transformer,906556,p,0,36,3.099360660554766e-06,0,II
tiny_transformer,918832,p,0,36,6.022993838933218e-06,0,II
tiny_transformer,205170,d,1,8,0.9992605970463424,1,I
tiny_transformer,375742,p,0,15,3.386981092503179e-06,0,II
tiny_transformer,768198,p,0,30,3.6516442203423967e-09,0,II
tiny_transformer,397025,d,1,15,0.9998604902813564,1,I
tiny_transformer,218316,p,0,8,1.3264903465825628e-06,0,II
tiny_transformer,593226,d,1,23,0.9942734508286175,1,I
tiny_transformer,375540,d,1,15,0.9996665810165718,1,II
tiny_transformer,221945,p,0,8,2.324303696014284e-06,0,II
tiny_transformer,669836,d,1,26,0.9997913413907213,1,I
tiny_transformer,904445,d,1,36,0.9965496201737641,1,I
tiny_transformer,587987,d,1,23,0.9938990588483331,1,I
tiny_transformer,202119,d,1,8,0.9997509900819318,1,II
tiny_transformer,659943,p,0,26,5.9706654228123696e-05,0,II
tiny_transformer,660035,d,1,26,0.9941649875417048,1,II
tiny_transformer,913541,d,1,36,0.9997982196420518,1,I
tiny_transformer,395258,d,1,15,0.9998147225555182,1,I
tiny_transformer,657579,p,0,26,5.525406391631757e-07,0,II
tiny_transformer,662752,p,0,26,2.4309598037376957e-07,0,II
tiny_transformer,582189,d,1,23,0.9998103521823056,1,I
tiny_transformer,656476,d,1,26,0.99634117338829,1,I
tiny_transformer,388422,p,0,15,5.275157051816349e-09,0,II
tiny_transformer,11934,p,0,0,0.000948708670360687,0,II
tiny_transformer,18138,d,1,0,0.9994914403751314,1,II
tiny_transformer,921407,p,0,36,3.248302643016409e-08,0,II
tiny_transformer,915174,d,1,36,0.9990370796847003,1,II
tiny_transformer,23224,d,1,0,0.9997571433264046,1,I
tiny_transformer,670158,d,1,26,0.9989695855523187,1,II
tiny_transformer,396280,p,0,15,3.826671551579206e-05,0,II
tiny_transformer,908894,p,0,36,1.503792862968422e-06,0,II
tiny_transformer,918889,d,1,36,0.999572766604914,1,I
tiny_transformer,594783,d,1,23,0.9998025927389924,1,I
tiny_transformer,7341,p,0,0,3.6606640861092655e-06,0,II
tiny_transformer,567225,d,1,22,0.9908937856313984,1,II
tiny_transformer,379526,p,0,15,4.914327145917015e-10,0,II
tiny_transformer,902831,p,0,36,1.1121473353001338e-05,0,II
tiny_transformer,9653,d,1,0,0.9983296295267773,1,II
tiny_transformer,207454,d,1,8,0.9957066758576792,1,I
tiny_transformer,382820,p,0,15,7.713261169801853e-06,0,II
tiny_transformer,656659,p,0,26,3.34702909800313e-08,0,II
tiny_transformer,901565,d,1,36,0.9996316418232142,1,I
tiny_transformer,913137,p,0,36,2.408448410623662e-09,0,II
tiny_transformer,7977,p,0,0,2.4790028755814723e-06,0,II
tiny_transformer,913734,d,1,36,0.9996603644435925,1,I
tiny_transformer,566442,p,0,22,1.1371276051639628e-05,0,II
tiny_transformer,564860,d,1,22,0.9997493369075642,1,I
tiny_transformer,369,p,0,0,3.991996931492193e-06,0,II
tiny_transformer,214975,p,0,8,6.88985160594127e-05,0,II
tiny_transformer,587143,d,1,23,0.9929878926640098,1,II
tiny_transformer,579858,d,1,23,0.9994628248080542,1,II
tiny_transformer,762610,p,0,30,3.981038754471981e-06,0,II
tiny_transformer,579388,d,1,23,0.9996587906194639,1,I
tiny_transformer,910816,d,1,36,0.997163548787231,1,II
tiny_transformer,206209,d,1,8,0.9936047901443351,1,II
tiny_transformer,398895,p,0,15,3.8558232960280665e-08,0,II
tiny_transformer,658804,d,1,26,0.9949282829989426,1,II
tiny_transformer,389790,d,1,15,0.9996764417589887,1,II
tiny_transformer,398265,p,0,15,2.1657314514951667e-06,0,II
tiny_transformer,389409,d,1,15,0.9991856476988817,1,II
tiny_transformer,582459,p,0,23,1.9238632724862766e-05,0,II
tiny_transformer,914444,p,0,36,6.773036559373719e-06,0,II
tiny_transformer,670730,d,1,26,0.9989911851036133,1,I
tiny_transformer,657588,p,0,26,3.165248288917609e-07,0,II
tiny_transformer,662425,p,0,26,2.92634819037518e-08,0,II
tiny_transformer,375518,d,1,15,0.9997885427084098,1,II
tiny_transformer,583758,d,1,23,0.984366257585286,1,II
tiny_transformer,752358,p,0,30,3.359279584981614e-05,0,II
tiny_transformer,379518,d,1,15,0.9995911138122314,1,I
tiny_transformer,900050,d,1,36,0.9998205552267674,1,I
tiny_transformer,907259,p,0,36,5.06109063485654e-06,0,II
tiny_transformer,597823,d,1,23,0.9972269237018577,1,I
tiny_transformer,553135,p,0,22,2.0719728597648235e-06,0,II
tiny_transformer,375587,p,0,15,0.00011425519748282237,0,II
tiny_transformer,761885,d,1,30,0.9996037314952801,1,I
tiny_transformer,18311,p,0,0,1.270030325618045e-06,0,II
tiny_transformer,584853,d,1,23,0.9997131778198455,1,II
tiny_transformer,593067,p,0,23,4.3474797963308564e-06,0,II
tiny_transformer,388500,p,0,15,9.209834857140367e-06,0,II
tiny_transformer,750266,d,1,30,0.9996590509162709,1,II
tiny_transformer,570757,p,0,22,2.5866219869430414e-05,0,II
tiny_transformer,8270,d,1,0,0.9996576706295202,1,II
tiny_transformer,378535,d,1,15,0.999609311239992,1,II
tiny_transformer,222014,d,1,8,0.997783138252503,1,II
tiny_transformer,394064,p,0,15,9.750785128576981e-07,0,II
tiny_transformer,206669,d,1,8,0.9997201377215785,1,I
tiny_transformer,384125,p,0,15,8.654930049745571e-05,0,II
tiny_transformer,756873,p,0,30,6.647278968290621e-06,0,II
tiny_transformer,760,d,1,0,0.9993795380530409,1,I
tiny_transformer,921662,d,1,36,0.9989498263197254,1,II
tiny_transformer,380071,d,1,15,0.9994563501042957,1,I
tiny_transformer,1861,d,1,0,0.9999442270032474,1,II
tiny_transformer,761314,d,1,30,0.9965220667223167,1,II
tiny_transformer,665752,d,1,26,0.9986246397580446,1,II
tiny_transformer,396907,d,1,15,0.9996195169276597,1,I
tiny_transformer,757046,p,0,30,7.355314157569885e-08,0,II
tiny_transformer,563036,p,0,22,7.625740906202404e-06,0,II
tiny_transformer,570664,p,0,22,6.265743752567181e-13,0,II
tiny_transformer,582495,d,1,23,0.9997689356905177,1,II
tiny_transformer,210681,d,1,8,0.9914604944337022,1,I
tiny_transformer,563858,d,1,22,0.9928667881814843,1,II
tiny_transformer,18637,p,0,0,1.3963771660432485e-06,0,II
tiny_transformer,20057,p,0,0,1.856538821132906e-05,0,II
tiny_transformer,5453,p,0,0,3.804000946597118e-05,0,II
tiny_transformer,765848,p,0,30,4.361768188332775e-05,0,II
tiny_transformer,664732,p,0,26,2.2449708099966007e-06,0,II
tiny_transformer,205528,p,0,8,3.2611742298744144e-06,0,II
tiny_transformer,766320,d,1,30,0.9997499529728572,1,II
tiny_transformer,567999,d,1,22,0.9968783605594602,1,II
tiny_transformer,669265,d,1,26,0.9998072394785891,1,I
tiny_transformer,564800,p,0,22,5.670890958817524e-06,0,II
tiny_transformer,757455,p,0,30,1.124661359992575e-06,0,II
tiny_transformer,222882,p,0,8,2.0179113993319935e-09,0,II
tiny_transformer,567101,d,1,22,0.9996675271469597,1,II
tiny_transformer,215716,p,0,8,3.235149163323769e-06,0,II
tiny_transformer,768242,d,1,30,0.9994510063855185,1,II
tiny_transformer,389546,d,1,15,0.9997978523926846,1,II
tiny_transformer,914018,p,0,36,6.4231487845529045e-06,0,II
tiny_transformer,214234,p,0,8,2.3670693408622634e-06,0,II
tiny_transformer,8430,d,1,0,0.9999479246035026,1,II
tiny_transformer,12626,d,1,0,0.9997485519833631,1,II
tiny_transformer,215908,p,0,8,6.721817798710844e-06,0,II
tiny_transformer,207125,p,0,8,5.169276669904631e-06,0,II
tiny_transformer,657446,p,0,26,6.439177694312234e-06,0,II
tiny_transformer,660123,d,1,26,0.9981631551586985,1,II
tiny_transformer,670217,p,0,26,4.6592285676269855e-05,0,II
tiny_transformer,671511,p,0,26,9.238161455255068e-09,0,II
tiny_transformer,561440,d,1,22,0.994631017382553,1,II
tiny_transformer,760160,d,1,30,0.9997289716959445,1,II
tiny_transformer,764832,d,1,30,0.9963979651209304,1,II
tiny_transformer,757805,p,0,30,3.289066899533004e-06,0,I
tiny_transformer,923604,p,0,36,0.0017027563315922807,0,II
tiny_transformer,591418,p,0,23,1.961852595727086e-07,0,II
tiny_transformer,651336,d,1,26,0.9946159335536848,1,I
tiny_transformer,583388,d,1,23,0.9996808392157989,1,II
tiny_transformer,651781,p,0,26,2.4390497407392596e-07,0,II
tiny_transformer,217684,p,0,8,3.6374195868179227e-09,0,II
tiny_transformer,24221,d,1,0,0.9995630748735315,1,I
tiny_transformer,599190,d,1,23,0.9996234458418692,1,II
tiny_transformer,398436,d,1,15,0.999862706433609,1,I
tiny_transformer,550217,d,1,22,0.998066365056954,1,II
tiny_transformer,205106,p,0,8,7.763095367297752e-06,0,II
tiny_transformer,223517,d,1,8,0.9995767511587074,1,II
tiny_transformer,661520,p,0,26,6.4253546537445194e-09,0,II
tiny_transformer,7188,d,1,0,0.999816103767935,1,I
tiny_transformer,22708,p,0,0,0.0005494613315467843,0,II
tiny_transformer,760478,p,0,30,1.2279029901790168e-08,0,II
tiny_transformer,754249,p,0,30,3.419376729575561e-06,0,II
tiny_transformer,902353,d,1,36,0.9998231049817059,1,I
tiny_transformer,670764,p,0,26,3.2829778921022497e-07,0,II
tiny_transformer,215262,d,1,8,0.9998468328876228,1,I
tiny_transformer,22360,d,1,0,0.9996175525120944,1,I
tiny_transformer,572733,p,0,22,4.848017796390489e-06,0,II
tiny_transformer,663622,d,1,26,0.9997497603970538,1,I
tiny_transformer,389567,p,0,15,9.513507655677514e-14,0,II
tiny_transformer,666045,d,1,26,0.9998544265711885,1,I
tiny_transformer,915726,p,0,36,5.003151919667736e-09,0,II
tiny_transformer,658908,p,0,26,6.869168072133079e-08,0,II
tiny_transformer,572082,d,1,22,0.9963328052572745,1,II
tiny_transformer,209709,d,1,8,0.9996610874525311,1,II
tiny_transformer,750091,p,0,30,0.3391141368113017,0,II
tiny_transformer,550395,p,0,22,6.437404346029036e-14,0,II
tiny_transformer,908737,p,0,36,1.8941504980597503e-05,0,II
tiny_transformer,22177,p,0,0,6.981762937148746e-06,0,I
tiny_transformer,390509,p,0,15,5.007377453006017e-06,0,II
tiny_transformer,761744,p,0,30,7.539183900093494e-10,0,II
tiny_transformer,669015,p,0,26,1.79414084479569e-06,0,I
tiny_transformer,203123,p,0,8,9.046262000023984e-06,0,II
tiny_transformer,393147,p,0,15,6.067173044506323e-06,0,I
tiny_transformer,574939,d,1,22,0.9998151597490517,1,II
tiny_transformer,5460,p,0,0,3.894764401860235e-06,0,II
tiny_transformer,566596,d,1,22,0.9996083921815239,1,II
tiny_transformer,915464,d,1,36,0.9878897606788531,1,II
tiny_transformer,16822,p,0,0,1.5635484661780846e-06,0,II
tiny_transformer,598747,d,1,23,0.9994398135481686,1,I
tiny_transformer,386939,p,0,15,3.508002515776719e-06,0,II
tiny_transformer,552191,p,0,22,1.245638143124945e-12,0,II
tiny_transformer,924242,p,0,36,3.2891944478463524e-05,0,II
tiny_transformer,668186,p,0,26,0.00013589942386173256,0,II
tiny_transformer,755668,d,1,30,0.999813836224634,1,II
tiny_transformer,758510,p,0,30,3.872026877416759e-06,0,II
tiny_transformer,1780,d,1,0,0.9999837526650734,1,II
tiny_transformer,213009,p,0,8,3.7352115416847123e-06,0,II
tiny_transformer,585978,d,1,23,0.998455891067477,1,II
tiny_transformer,397504,d,1,15,0.9965840074987302,1,I
tiny_transformer,921095,p,0,36,6.787095374962402e-09,0,II
tiny_transformer,570817,p,0,22,8.042888463975175e-06,0,II
tiny_transformer,13173,d,1,0,0.9996519141486757,1,I
tiny_transformer,594863,d,1,23,0.9862681340616076,1,II
tiny_transformer,756691,d,1,30,0.9997631854938489,1,II
tiny_transformer,915877,d,1,36,0.9970533977056234,1,I
tiny_transformer,750673,d,1,30,0.9963735677835059,1,I
tiny_transformer,918124,p,0,36,1.813083917378247e-06,0,II
tiny_transformer,21188,d,1,0,0.9962933859648693,1,I
tiny_transformer,911974,p,0,36,3.913829899347731e-05,0,II
tiny_transformer,550154,p,0,22,3.480532504730718e-09,0,II
tiny_transformer,671225,p,0,26,3.416874177125646e-05,0,II
tiny_transformer,761591,p,0,30,0.001733976691405571,0,II
tiny_transformer,755169,d,1,30,0.9997210460774414,1,I
tiny_transformer,914395,d,1,36,0.9960983704573074,1,I
tiny_transformer,558935,p,0,22,1.702333612010407e-11,0,II
tiny_transformer,651124,p,0,26,2.626643684785899e-09,0,II
tiny_transformer,578653,d,1,23,0.997501583598462,1,I
tiny_transformer,376392,p,0,15,1.1243523519533174e-06,0,II
tiny_transformer,662087,d,1,26,0.9898589452872778,1,II
tiny_transformer,3420,p,0,0,2.115863575767558e-05,0,II
tiny_transformer,389169,p,0,15,2.0773059752044694e-07,0,II
tiny_transformer,906815,d,1,36,0.9984039370992719,1,II
tiny_transformer,10160,d,1,0,0.9996953507444353,1,II
tiny_transformer,13557,p,0,0,4.858575983353125e-13,0,II
tiny_transformer,598187,d,1,23,0.9996862944254086,1,I
tiny_transformer,551771,d,1,22,0.9997126804230599,1,II
tiny_transformer,398874,d,1,15,0.9966352268618038,1,I
tiny_transformer,653023,d,1,26,0.9966491837293519,1,II
tiny_transformer,577831,d,1,23,0.9995422577378353,1,II
tiny_transformer,19851,p,0,0,1.2134438029264384e-05,0,II
tiny_transformer,3984,p,0,0,2.506452210841873e-06,0,II
tiny_transformer,568452,d,1,22,0.9971516127350326,1,II
tiny_transformer,661927,d,1,26,0.9996899984001533,1,II
tiny_transformer,672623,d,1,26,0.9961559042720353,1,I
tiny_transformer,912002,p,0,36,7.794013637831268e-06,0,I
tiny_transformer,770713,d,1,30,0.9946488764925551,1,II
tiny_transformer,753484,p,0,30,1.4256677454076039e-06,0,II
tiny_transformer,574221,d,1,22,0.9964565897238092,1,II
tiny_transformer,912952,p,0,36,3.910536041742555e-08,0,II
tiny_transformer,752064,d,1,30,0.9998168943673443,1,I
tiny_transformer,554670,p,0,22,3.167168831130678e-05,0,II
tiny_transformer,381180,p,0,15,0.0027932407270767757,0,II
tiny_transformer,202977,d,1,8,0.987791192224623,1,II
tiny_transformer,580658,p,0,23,8.111763003296746e-07,0,II
tiny_transformer,224121,d,1,8,0.9998013586339393,1,I
tiny_transformer,556364,d,1,22,0.9996590989508746,1,I
tiny_transformer,572403,d,1,22,0.9995541254663702,1,II
tiny_transformer,772546,d,1,30,0.9996168909964622,1,I
tiny_transformer,394737,d,1,15,0.9977230756073822,1,I
tiny_transformer,10053,p,0,0,6.649033586476677e-10,0,II
tiny_transformer,570732,p,0,22,8.919470478865108e-06,0,II
tiny_transformer,391156,d,1,15,0.9997466089574789,1,II
tiny_transformer,382938,d,1,15,0.9997381307672804,1,II
tiny_transformer,557757,d,1,22,0.9972329190543302,1,II
tiny_transformer,573467,p,0,22,3.0539295197894768e-06,0,II
tiny_transformer,674622,d,1,26,0.9967866791329446,1,II
tiny_transformer,386188,d,1,15,0.9996581474878029,1,I
tiny_transformer,387271,p,0,15,4.734182564570803e-06,0,II
tiny_transformer,552053,p,0,22,3.767729876244836e-08,0,II
tiny_transformer,599203,p,0,23,3.933765799318272e-06,0,I
tiny_transformer,774435,p,0,30,8.313407441232682e-14,0,II
tiny_transformer,203519,p,0,8,3.99011369581997e-07,0,II
tiny_transformer,582592,p,0,23,2.103835172428084e-06,0,II
tiny_transformer,584917,p,0,23,8.588377254265534e-06,0,II
tiny_transformer,668474,p,0,26,1.8693951067416676e-11,0,II
tiny_transformer,203283,d,1,8,0.9996022434774796,1,II
tiny_transformer,663399,p,0,26,4.5653163911435305e-08,0,II
tiny_transformer,774201,d,1,30,0.9994648189100253,1,II
tiny_transformer,220454,p,0,8,1.121802452954703e-05,0,II
tiny_transformer,760207,p,0,30,2.556456914018941e-06,0,II
tiny_transformer,907592,d,1,36,0.9989782129728226,1,II
tiny_transformer,2819,p,0,0,1.9309286028219672e-05,0,II
tiny_transformer,551444,p,0,22,7.34451175990767e-06,0,II
tiny_transformer,14137,p,0,0,2.9679187119871117e-06,0,II
tiny_transformer,204215,p,0,8,4.1106672934997204e-05,0,II
tiny_transformer,580008,p,0,23,4.8180687491371225e-06,0,II
tiny_transformer,7449,p,0,0,4.87140444259875e-05,0,II
tiny_transformer,561850,d,1,22,0.9986447342962401,1,II
tiny_transformer,384453,p,0,15,3.960943399201268e-08,0,II
tiny_transformer,204947,d,1,8,0.9997182355810637,1,II
tiny_transformer,208057,p,0,8,1.266795875116235e-06,0,II
tiny_transformer,902072,d,1,36,0.9954837222932185,1,II
tiny_transformer,758727,d,1,30,0.9996856547569068,1,II
tiny_transformer,773049,p,0,30,1.874771720972591e-06,0,II
tiny_transformer,9740,d,1,0,0.9992492819632706,1,I
tiny_transformer,904826,p,0,36,9.885967544472255e-06,0,II
tiny_transformer,557647,p,0,22,5.337221730902776e-06,0,II
tiny_transformer,553725,p,0,22,4.0873919912999686e-06,0,II
tiny_transformer,204059,p,0,8,3.09263323037432e-06,0,I
tiny_transformer,582098,d,1,23,0.9984425594676292,1,II
tiny_transformer,655895,d,1,26,0.9978075395259777,1,I
tiny_transformer,204648,p,0,8,9.948295377381507e-06,0,II
tiny_transformer,200318,p,0,8,1.910608594946796e-06,0,II
tiny_transformer,915671,d,1,36,0.9997917383724284,1,I
tiny_transformer,582407,p,0,23,4.515991680084243e-06,0,II
tiny_transformer,570130,d,1,22,0.9996864281038065,1,II
tiny_transformer,208745,p,0,8,1.73170999003036e-05,0,II
tiny_transformer,597330,p,0,23,5.676160656422554e-07,0,II
tiny_transformer,904362,d,1,36,0.999779800889343,1,I
tiny_transformer,217861,d,1,8,0.9998155064528583,1,I
tiny_transformer,23404,d,1,0,0.999868662960541,1,I
tiny_transformer,674366,p,0,26,3.6204479712887135e-06,0,II
tiny_transformer,573765,d,1,22,0.9995257900139215,1,I
tiny_transformer,915215,p,0,36,1.5399838917264353e-06,0,II
tiny_transformer,583110,p,0,23,2.1048962061519012e-12,0,II
tiny_transformer,906958,d,1,36,0.998194912736522,1,II
tiny_transformer,215697,d,1,8,0.999726192870595,1,II
tiny_transformer,393949,p,0,15,1.925836818034904e-07,0,II
tiny_transformer,584270,p,0,23,2.4498988779155517e-06,0,II
tiny_transformer,756652,d,1,30,0.9999472683196393,1,I
tiny_transformer,388000,d,1,15,0.9997954784274937,1,I
tiny_transformer,654380,d,1,26,0.9996129128238891,1,I
tiny_transformer,915190,p,0,36,6.9464441631011e-06,0,I
tiny_transformer,599516,d,1,23,0.9980166706670498,1,II
tiny_transformer,11988,p,0,0,2.74883834903093e-09,0,II
tiny_transformer,581112,d,1,23,0.999751271111295,1,II
tiny_transformer,202612,d,1,8,0.9996293865535069,1,II
tiny_transformer,774806,d,1,30,0.9993953790899973,1,II
tiny_transformer,576549,d,1,23,0.9723414907077164,1,II
tiny_transformer,574399,p,0,22,7.857865653760871e-06,0,II
tiny_transformer,222408,d,1,8,0.9997420528816461,1,II
tiny_transformer,379791,d,1,15,0.998674931190757,1,II
tiny_transformer,598002,d,1,23,0.9997210166381744,1,I
tiny_transformer,217661,p,0,8,1.1632059853675626e-05,0,II
tiny_transformer,561368,d,1,22,0.9997920987675427,1,I
tiny_transformer,900485,p,0,36,1.9755582965972604e-06,0,II
tiny_transformer,909058,p,0,36,3.191612270775011e-05,0,II
tiny_transformer,203486,d,1,8,0.9998793552527185,1,I
tiny_transformer,667262,p,0,26,1.5248822177284096e-06,0,II
tiny_transformer,386460,d,1,15,0.9952676342533717,1,II
tiny_transformer,770443,p,0,30,3.5278317104586645e-06,0,I
tiny_transformer,557618,p,0,22,1.7473848783196575e-07,0,II
tiny_transformer,558537,p,0,22,3.746452331553426e-06,0,II
tiny_transformer,11745,p,0,0,3.310725325787773e-05,0,II
tiny_transformer,906715,p,0,36,6.546514975063956e-07,0,II
tiny_transformer,218376,p,0,8,5.107814357981175e-06,0,II
tiny_transformer,563928,d,1,22,0.9996700629015542,1,I
tiny_transformer,911879,d,1,36,0.9965432855500076,1,II
tiny_transformer,216239,p,0,8,1.1911751229452455e-05,0,II
tiny_transformer,561430,p,0,22,5.151659633792317e-06,0,II
tiny_transformer,202753,d,1,8,0.9998806835144821,1,I
tiny_transformer,752171,p,0,30,3.79129441989598e-06,0,II
tiny_transformer,923829,p,0,36,2.0027934659411153e-07,0,II
tiny_transformer,13078,d,1,0,0.9994727704283359,1,I
tiny_transformer,205582,p,0,8,1.3551410509720057e-08,0,II
tiny_transformer,23626,d,1,0,0.9952758823989475,1,I
tiny_transformer,774689,p,0,30,6.926455142129386e-05,0,II
tiny_transformer,757722,d,1,30,0.9979611565929343,1,II
tiny_transformer,550375,d,1,22,0.9974202314456503,1,II
tiny_transformer,219162,d,1,8,0.9998681910611192,1,I
tiny_transformer,753647,d,1,30,0.9952206114516793,1,II
tiny_transformer,917370,d,1,36,0.9998614539185614,1,II
tiny_transformer,921417,p,0,36,5.360479791701805e-06,0,I
tiny_transformer,383024,d,1,15,0.9997269409073457,1,II
tiny_transformer,5278,d,1,0,0.9910634775163498,1,II
tiny_transformer,566214,d,1,22,0.9998797392340769,1,I
tiny_transformer,589617,p,0,23,4.090196520020859e-08,0,II
tiny_transformer,655510,p,0,26,3.5189728274388333e-12,0,II
tiny_transformer,755469,p,0,30,1.8289532488015475e-13,0,II
tiny_transformer,599927,p,0,23,7.880260223942448e-08,0,II
tiny_transformer,380447,d,1,15,0.9977292811813923,1,II
tiny_transformer,595183,d,1,23,0.9922389704456146,1,II
tiny_transformer,380586,p,0,15,3.7077283596692976e-06,0,II
tiny_transformer,915341,d,1,36,0.9854986970786037,1,I
tiny_transformer,671569,p,0,26,1.8848127174243722e-06,0,II
tiny_transformer,672035,d,1,26,0.9996412772039835,1,I
tiny_transformer,912506,p,0,36,4.160551520982369e-06,0,II
tiny_transformer,210949,d,1,8,0.9981107241579915,1,II
tiny_transformer,771707,p,0,30,3.1785244504165836e-06,0,II
tiny_transformer,556229,d,1,22,0.9995969800645916,1,II
tiny_transformer,650026,d,1,26,0.9981381034654125,1,II
tiny_transformer,11609,d,1,0,0.9998107942910162,1,I
tiny_transformer,582530,p,0,23,5.6090088227476025e-05,0,II
tiny_transformer,379963,p,0,15,1.0210981308624949e-07,0,II
tiny_transformer,377147,p,0,15,6.974526843159639e-05,0,II
tiny_transformer,201880,p,0,8,9.78519835896597e-07,0,II
tiny_transformer,221503,d,1,8,0.9998923188275132,1,II
tiny_transformer,909948,d,1,36,0.9997572474449411,1,I
tiny_transformer,201558,d,1,8,0.9978773527481882,1,II
tiny_transformer,9005,d,1,0,0.9998846543356728,1,I
tiny_transformer,586841,p,0,23,7.955115588916432e-06,0,I
tiny_transformer,385185,p,0,15,0.0035346308472518485,0,II
tiny_transformer,913763,p,0,36,6.529769405767264e-08,0,II
tiny_transformer,571874,d,1,22,0.999598435625161,1,I
tiny_transformer,663941,d,1,26,0.9996236927904932,1,I
tiny_transformer,917438,d,1,36,0.9961624110497187,1,II
tiny_transformer,202833,d,1,8,0.9998502908421049,1,I
tiny_transformer,663228,p,0,26,5.0562089396549147e-08,0,II
tiny_transformer,559770,p,0,22,1.6707397331279155e-06,0,II
tiny_transformer,754247,d,1,30,0.9997229816117146,1,I
tiny_transformer,389746,d,1,15,0.9996499357025626,1,I
tiny_transformer,578285,p,0,23,9.536967110106499e-06,0,II
tiny_transformer,594470,p,0,23,4.700631286858272e-06,0,II
tiny_transformer,760909,d,1,30,0.996740810452474,1,II
tiny_transformer,552230,p,0,22,5.5118241111744805e-06,0,II
tiny_transformer,387632,p,0,15,6.133375435220754e-06,0,II
tiny_transformer,396872,d,1,15,0.9997403879761259,1,II
tiny_transformer,651825,d,1,26,0.9971996207745559,1,II
tiny_transformer,915199,d,1,36,0.9997472443171245,1,I
tiny_transformer,552838,d,1,22,0.9998171298060179,1,I
tiny_transformer,569804,d,1,22,0.999832460041851,1,I
tiny_transformer,566496,p,0,22,9.183752537341655e-09,0,II
tiny_transformer,660137,p,0,26,2.82720574195908e-06,0,II
tiny_transformer,573671,p,0,22,8.745608428624931e-05,0,II
tiny_transformer,479,d,1,0,0.9998390662516261,1,II
tiny_transformer,395769,d,1,15,0.999659159603396,1,I
tiny_transformer,568187,d,1,22,0.999107847202549,1,II
tiny_transformer,921325,p,0,36,4.6710117874639415e-06,0,II
tiny_transformer,389641,p,0,15,2.8475940571730522e-06,0,II
tiny_transformer,563170,d,1,22,0.999634024240407,1,I
tiny_transformer,917417,p,0,36,9.324608631741653e-09,0,II
tiny_transformer,205166,p,0,8,5.6780624534309085e-06,0,II
tiny_transformer,586387,p,0,23,0.0006972821975401974,0,II
tiny_transformer,567314,d,1,22,0.9986789845477625,1,II
tiny_transformer,673691,d,1,26,0.9983686064758215,1,II
tiny_transformer,772188,p,0,30,7.188725793760977e-08,0,II
tiny_transformer,1315,p,0,0,2.3670411036481632e-06,0,II
tiny_transformer,762135,p,0,30,1.3252959104786639e-06,0,II
tiny_transformer,924429,p,0,36,4.508450288583102e-07,0,II
tiny_transformer,596365,d,1,23,0.9988235920482366,1,II
tiny_transformer,13546,d,1,0,0.9998400802661956,1,II
tiny_transformer,378039,p,0,15,4.562999926217215e-05,0,II
tiny_transformer,568228,p,0,22,1.6748699399957504e-05,0,II
tiny_transformer,573003,d,1,22,0.9966006826577941,1,I
tiny_transformer,219514,d,1,8,0.99972424193051,1,II
tiny_transformer,484,p,0,0,2.1557860001774523e-06,0,II
tiny_transformer,588711,p,0,23,5.354708412241807e-05,0,II
tiny_transformer,568990,p,0,22,8.357094078958975e-06,0,II
tiny_transformer,16284,p,0,0,1.6423161022689143e-08,0,II
tiny_transformer,381582,p,0,15,3.018728893032027e-09,0,II
tiny_transformer,561778,p,0,22,4.662307199973984e-05,0,II
tiny_transformer,10709,p,0,0,1.4122258449838565e-06,0,II
tiny_transformer,577111,p,0,23,2.280608342119415e-06,0,II
tiny_transformer,770689,p,0,30,1.525406065413195e-06,0,II
tiny_transformer,553043,p,0,22,4.353776972426436e-06,0,II
tiny_transformer,771611,p,0,30,3.5077999633364396e-07,0,II
tiny_transformer,565756,p,0,22,3.89135907294101e-06,0,I
tiny_transformer,673402,d,1,26,0.9996133985687023,1,I
tiny_transformer,668266,p,0,26,6.3232059867555654e-06,0,II
tiny_transformer,392410,d,1,15,0.9996847254007613,1,I
tiny_transformer,766571,d,1,30,0.9990877358364952,1,II
tiny_transformer,550180,d,1,22,0.9997230385549118,1,I
tiny_transformer,565228,d,1,22,0.9995320046043343,1,II
tiny_transformer,907535,p,0,36,9.890468481889313e-10,0,II
tiny_transformer,660041,d,1,26,0.9996232732261279,1,II
tiny_transformer,758107,p,0,30,2.6643211763530245e-06,0,II
tiny_transformer,771331,d,1,30,0.9997955073330431,1,II
tiny_transformer,923332,p,0,36,3.399652505527532e-05,0,II
tiny_transformer,18787,d,1,0,0.9959873448086568,1,II
tiny_transformer,381944,d,1,15,0.9998324617596092,1,I
tiny_transformer,611,p,0,0,5.735547231100036e-09,0,II
tiny_transformer,379868,d,1,15,0.999798519919827,1,I
tiny_transformer,214544,p,0,8,2.798088139321164e-09,0,II
tiny_transformer,393842,d,1,15,0.9948648827512572,1,II
tiny_transformer,553793,p,0,22,7.546106314554309e-06,0,II
tiny_transformer,905582,p,0,36,0.0016547522253675829,0,II
tiny_transformer,663053,p,0,26,8.50871452150649e-06,0,II
tiny_transformer,203694,p,0,8,3.137717519090245e-08,0,II
tiny_transformer,771250,p,0,30,1.9378132393844912e-08,0,II
