event_id,run,is_tail,max_abs_residual_ns,traditional_score,traditional_veto,ml_prob,ml_veto,ml_shuffled_prob,ml_shuffled_veto,heldout_run,train_median_residual_ns
61:528664:6786:139652,61,False,4.0441318001546875,4.62498883250734,False,0.4761126197218756,False,0.48143083936969605,False,61,1.549792128041453
61:528686:6805:139674,61,False,3.1757632566910488,9.582690579181335,False,0.32100247728851683,False,0.4708557685890864,False,61,1.549792128041453
61:528752:6867:139740,61,False,2.4375362983769193,5.528357140572058,False,0.5643026293143913,True,0.49657353615702454,False,61,1.549792128041453
61:528846:6951:139834,61,False,3.8489815422981195,4.286975762617423,False,0.389810261782498,False,0.44194675868641475,False,61,1.549792128041453
61:529021:7116:140009,61,False,0.9460685611768795,4.408648891933288,False,0.528007141352887,True,0.498937698030023,False,61,1.549792128041453
61:529034:7128:140022,61,False,1.6164670480379257,4.714179852886473,False,0.4580220052697565,False,0.4478001458441131,False,61,1.549792128041453
61:529061:7152:140049,61,False,2.9358021432172947,11.219736917923232,True,0.9908222476148987,True,0.11835386825238448,False,61,1.549792128041453
61:529086:7176:140074,61,False,2.8480349870009647,4.598666965764629,False,0.4587952344777395,False,0.48391766696034255,False,61,1.549792128041453
61:529250:7322:140238,61,False,3.075284471620165,10.981671646326468,True,0.18227049565358394,False,0.3276193643987094,False,61,1.549792128041453
61:529264:7335:140252,61,False,2.240021853114669,11.5595506308518,True,0.0888224228488152,False,0.32487467054352864,False,61,1.549792128041453
61:529285:7354:140273,61,False,1.9353680727258151,11.655834727132273,True,0.013025074502931019,False,0.0592525544938044,False,61,1.549792128041453
61:529295:7364:140283,61,True,5.510322049474787,7.01659676928672,False,0.5841462794749085,True,0.4750386228992184,False,61,1.549792128041453
61:529297:7366:140285,61,False,4.694883605575036,9.384290345990566,False,0.6148720211824479,True,0.528996991283104,True,61,1.549792128041453
61:529312:7380:140300,61,False,1.282828888875514,8.930000780406314,False,0.5408686986599794,True,0.5189149130193971,False,61,1.549792128041453
61:529346:7413:140334,61,False,2.3667823771754186,5.135798437050262,False,0.5187333156436071,True,0.538378758069975,True,61,1.549792128041453
61:529359:7426:140347,61,False,1.3365562150244017,9.125567142497049,False,0.5238593642182295,True,0.4051456544717306,False,61,1.549792128041453
61:529365:7432:140353,61,False,0.6899025623791033,6.511061655046804,False,0.6154013368538555,True,0.5235758168506959,False,61,1.549792128041453
61:529384:7451:140372,61,False,2.389170958875937,10.994792008236267,True,0.3182520781695307,False,0.625201551282011,True,61,1.549792128041453
61:529421:7486:140409,61,False,2.3933556773194553,4.9649890030180845,False,0.5296143090635218,True,0.5139026133463038,False,61,1.549792128041453
61:529457:7520:140445,61,False,0.914966177290701,4.382026634673881,False,0.48285257264463316,False,0.550549105451407,True,61,1.549792128041453
61:529497:7555:140485,61,False,2.1137372068643288,4.5217885770490405,False,0.4794339972204014,False,0.5062442595075332,False,61,1.549792128041453
61:529515:7573:140503,61,False,1.316797683366481,9.74162512994906,False,0.18635015575523753,False,0.611070560770357,True,61,1.549792128041453
61:529677:7726:140665,61,False,3.469407394539367,4.556474012983767,False,0.5013132257876132,False,0.5089726914057494,False,61,1.549792128041453
61:529678:7727:140666,61,True,5.182294026699445,6.901911259084541,False,0.5519956398977128,True,0.5493541761932184,True,61,1.549792128041453
61:529679:7728:140667,61,False,1.9052155754880644,6.661950848186164,False,0.5585822093759099,True,0.5492434368011676,True,61,1.549792128041453
61:529703:7751:140691,61,False,2.23798561885463,9.192843284572294,False,0.5076157109063858,False,0.5551563366380582,True,61,1.549792128041453
61:529749:7796:140737,61,False,1.0345033329976019,4.276666119016055,False,0.4204065963183296,False,0.51259361529073,False,61,1.549792128041453
61:529763:7808:140751,61,False,1.7281465272950314,4.773406304298698,False,0.501839911476926,False,0.5101115535537102,False,61,1.549792128041453
61:529786:7830:140774,61,False,3.3666530248877393,4.694698673278173,False,0.4969103948416508,False,0.492766745320846,False,61,1.549792128041453
61:529792:7836:140780,61,False,1.4053517228495807,4.477336814478207,False,0.37358915143179394,False,0.43123119713563407,False,61,1.549792128041453
61:529823:7867:140811,61,False,3.410967273351922,4.60771370551237,False,0.48811519775542517,False,0.5496474882465977,True,61,1.549792128041453
61:529839:7881:140827,61,False,2.6196836305170095,9.614385331838074,False,0.4278609122439395,False,0.4602972922784936,False,61,1.549792128041453
61:529845:7887:140833,61,False,2.6305630673740907,5.0218372626729995,False,0.5047270962675539,False,0.5340111466715515,True,61,1.549792128041453
61:529862:7903:140850,61,False,1.8433174358916915,11.546355201360107,True,0.010663514066905822,False,0.11406345886633919,False,61,1.549792128041453
61:529870:7910:140858,61,False,2.2508396269280624,3.7762644376289334,False,0.4553502850225056,False,0.532716367445822,True,61,1.549792128041453
61:529903:7941:140891,61,False,1.9939250696188822,4.319056022994958,False,0.48131224517749444,False,0.49810280395955675,False,61,1.549792128041453
61:529924:7961:140912,61,False,2.9384175857753334,4.402437631934009,False,0.4686486260150182,False,0.5171428018339871,False,61,1.549792128041453
61:529934:7970:140922,61,False,1.094877929061262,4.584967478670572,False,0.46730134723895145,False,0.4796067337177504,False,61,1.549792128041453
61:529937:7972:140925,61,False,4.035342540661695,5.420304352892608,False,0.46395490084715096,False,0.45687054293626633,False,61,1.549792128041453
61:529963:7996:140951,61,False,2.967834884927697,5.127621597151066,False,0.39378553220253043,False,0.44450455628725793,False,61,1.549792128041453
61:529977:8009:140965,61,False,1.9432633638170884,11.7264803792493,True,0.02611091502475846,False,0.04673788985576769,False,61,1.549792128041453
61:529979:8011:140967,61,False,2.4310603412903475,5.347209561122884,False,0.44319652375757224,False,0.526612254571954,True,61,1.549792128041453
61:530007:8037:140995,61,False,1.2877410350182785,4.590878990889051,False,0.3977173306989854,False,0.46599990910493516,False,61,1.549792128041453
61:530060:8081:141048,61,False,1.523078705125812,9.62770504666385,False,0.41992854548579794,False,0.5642283043739527,True,61,1.549792128041453
61:530062:8083:141050,61,False,3.190125803564655,7.516538442491978,False,0.3722021860997444,False,0.29815101297916713,False,61,1.549792128041453
61:530121:8140:141109,61,False,1.403465977201627,9.92027240862543,False,0.3240888287960068,False,0.5802292990173723,True,61,1.549792128041453
61:530149:8167:141137,61,False,1.372486972168609,4.767454352047285,False,0.49395974656615443,False,0.5540234194019158,True,61,1.549792128041453
61:530153:8171:141141,61,False,1.5532462800031226,8.790112057222482,False,0.533318489289216,True,0.38675523373937104,False,61,1.549792128041453
61:530248:8256:141236,61,False,4.271215783068904,6.705630854955945,False,0.5555307575138045,True,0.304777358382247,False,61,1.549792128041453
61:530299:8305:141287,61,False,1.4162038205730099,11.161562102768894,True,0.008728353833583186,False,0.74740869714112,True,61,1.549792128041453
61:530312:8316:141300,61,False,2.3704142479178216,12.01734869177178,True,0.044416302585279094,False,0.05619097669121771,False,61,1.549792128041453
61:530321:8325:141309,61,False,3.4416451810891786,5.15974660482851,False,0.49525072553870486,False,0.5215672311121077,False,61,1.549792128041453
61:530337:8339:141325,61,True,7.3388131217066785,4.211563341188585,False,0.43729060916091544,False,0.44190689223393564,False,61,1.549792128041453
61:530361:8360:141349,61,False,2.5656335474741923,6.592576017545072,False,0.5743554185237667,True,0.5576475882091149,True,61,1.549792128041453
61:530454:8445:141442,61,False,3.4629658146787534,4.209814681470625,False,0.4716809875247685,False,0.5370260595414575,True,61,1.549792128041453
61:530466:8456:141454,61,False,4.106245884153836,4.4309821154260725,False,0.5316911355245513,True,0.5359568083632217,True,61,1.549792128041453
61:530501:8489:141489,61,False,2.4402641091324853,9.912595033733247,False,0.20142930363974806,False,0.5870337174773189,True,61,1.549792128041453
61:530568:8553:141556,61,False,2.620039329817061,5.474852287673338,False,0.4709373979378974,False,0.49737808452390514,False,61,1.549792128041453
61:530595:8579:141583,61,False,2.230418938668741,5.050943744979711,False,0.5365136245649228,True,0.5286561354810919,True,61,1.549792128041453
61:530597:8581:141585,61,False,1.835567115225814,4.313203138194777,False,0.48726517948969056,False,0.4886404299681089,False,61,1.549792128041453
61:530636:8615:141624,61,False,2.586878861412927,3.9434164994775287,False,0.467920030557646,False,0.4906375837009563,False,61,1.549792128041453
61:530648:8627:141636,61,False,1.8235140544695483,5.239966181654966,False,0.4577506098107851,False,0.5079866706140916,False,61,1.549792128041453
61:530692:8669:141680,61,False,2.1646323257923754,5.27003219080384,False,0.5062439126069892,False,0.49371345702331265,False,61,1.549792128041453
61:530718:8692:141706,61,False,1.9947163137785608,4.77764227829738,False,0.4709998903594867,False,0.5265597262017787,True,61,1.549792128041453
61:530731:8704:141719,61,False,1.0598259751169579,6.0491323464479345,False,0.5042238224509351,False,0.49318490770115736,False,61,1.549792128041453
61:530736:8708:141724,61,False,1.3791848587202082,10.05065677575275,True,0.361551924898365,False,0.5614716092492728,True,61,1.549792128041453
61:530784:8752:141772,61,False,3.9559084995335283,5.145554611995626,False,0.5282083284345352,True,0.5543464388497986,True,61,1.549792128041453
61:530789:8757:141777,61,False,3.617928514573876,6.159365731834556,False,0.5506807814622033,True,0.5217326324812125,False,61,1.549792128041453
61:530811:8778:141799,61,False,3.147671604440177,4.912462615016513,False,0.45300887256543854,False,0.5225445887639022,False,61,1.549792128041453
61:530839:8805:141827,61,False,3.3228784487652874,4.199705077879927,False,0.3962416005104851,False,0.46035832422162,False,61,1.549792128041453
61:530856:8821:141844,61,False,4.578178569361228,4.584759188727964,False,0.3927374674316153,False,0.46986191665223825,False,61,1.549792128041453
61:530898:8857:141886,61,False,3.2413077363106453,4.9248734105860485,False,0.5403283963759241,True,0.5227951471102906,False,61,1.549792128041453
61:530946:8901:141934,61,False,1.0722037550770906,5.729434060097195,False,0.470528341025604,False,0.5041829572923854,False,61,1.549792128041453
61:531063:9012:142051,61,False,2.0750185127088017,10.868087542149793,True,0.4909383279430811,False,0.08064304849957929,False,61,1.549792128041453
61:531113:9060:142101,61,True,5.93953992207954,5.125793191032355,False,0.5199165023706,True,0.5118044715669616,False,61,1.549792128041453
61:531127:9074:142115,61,False,1.9374311779453208,4.941642422609304,False,0.5497138871503701,True,0.524734292865855,False,61,1.549792128041453
61:531257:9195:142245,61,False,1.4557742254350785,11.39589946361107,True,0.17321177926339837,False,0.2997936478656477,False,61,1.549792128041453
61:531336:9272:142324,61,False,1.571898971591878,8.674941515873215,False,0.5084764352892372,False,0.44425226760928416,False,61,1.549792128041453
61:531352:9288:142340,61,False,1.5321894099668256,4.634859887192093,False,0.5425977381478703,True,0.4981851417880936,False,61,1.549792128041453
61:531510:9441:142498,61,False,2.9637469236112537,5.212873776963891,False,0.5122670148781824,False,0.5011471892660588,False,61,1.549792128041453
61:531556:9485:142544,61,False,1.4174646809652316,10.75847864261978,True,0.4255589783896349,False,0.5481871642806316,True,61,1.549792128041453
61:531559:9488:142547,61,False,1.5051412539260909,3.951243718581427,False,0.46164691252245044,False,0.5234461972618681,False,61,1.549792128041453
61:531701:9618:142689,61,False,3.4002299037717307,11.4796629161633,True,0.720595712129771,True,0.661594016795619,True,61,1.549792128041453
61:531709:9626:142697,61,False,2.405671327156746,10.618194755751587,True,0.10309303125121334,False,0.7172379580779642,True,61,1.549792128041453
61:531710:9627:142698,61,False,2.6595525453251483,4.41665846874966,False,0.5130640123961139,False,0.5418731787336052,True,61,1.549792128041453
61:531713:9630:142701,61,False,1.4175073962527804,9.048965513588122,False,0.47100918002708403,False,0.47032742646219616,False,61,1.549792128041453
61:531732:9647:142720,61,False,1.7194856863640098,11.153302826958605,True,0.0830778131512516,False,0.26868833279879717,False,61,1.549792128041453
61:531749:9663:142737,61,False,1.5793806010315095,4.844156085435547,False,0.38729603246341265,False,0.4635633541691756,False,61,1.549792128041453
61:531895:9802:142883,61,False,1.6705584158796256,11.452842652830087,True,0.041092430226606545,False,0.04664857668613428,False,61,1.549792128041453
61:531941:9846:142929,61,True,27.75267878405166,10.390443692107437,True,0.2456216871382752,False,0.4319287762532866,False,61,1.549792128041453
61:531962:9865:142950,61,False,1.4438720857658325,10.251716306889199,True,0.38645864495709875,False,0.6225536027595581,True,61,1.549792128041453
61:532078:9988:143066,61,False,1.1765756995869268,4.7927685834701,False,0.37248438628243646,False,0.4495203011552443,False,61,1.549792128041453
61:532220:10116:143208,61,False,2.3597676526722466,11.943913646602976,True,0.02606817852654007,False,0.3768753019322427,False,61,1.549792128041453
61:532264:10158:143252,61,False,2.7992142641537967,5.805868290024948,False,0.5158578085716448,False,0.5378739771836226,True,61,1.549792128041453
61:532293:10186:143281,61,False,2.5055402608676687,4.798556673536098,False,0.3452675298150614,False,0.38643500093644795,False,61,1.549792128041453
61:532306:10199:143294,61,False,0.9580254712152723,5.529429087511423,False,0.5053730494087814,False,0.543117236217343,True,61,1.549792128041453
61:532360:10251:143348,61,False,3.449120277986985,10.744391278428926,True,0.35347459902597966,False,0.4723928064045082,False,61,1.549792128041453
61:532381:10272:143369,61,False,1.9068054571508952,4.773406304298698,False,0.4098749952846701,False,0.440970918598687,False,61,1.549792128041453
61:532461:10346:143449,61,False,2.0094238440584533,5.165407809306143,False,0.4711170760329743,False,0.3939458218452114,False,61,1.549792128041453
61:532568:10448:143556,61,False,1.3745303360837866,3.6549779024382554,False,0.43611696536329175,False,0.49814163517812254,False,61,1.549792128041453
61:532653:10527:143641,61,False,3.1189006067807057,4.591381802102974,False,0.4106267719296341,False,0.4370445593481174,False,61,1.549792128041453
61:532654:10528:143642,61,False,2.7343330628693394,5.359061005340175,False,0.5256544505307555,True,0.49989419084919023,False,61,1.549792128041453
61:532736:10607:143723,61,False,4.793219398702988,5.021619916514432,False,0.45413189681737864,False,0.5372017000749303,True,61,1.549792128041453
61:532747:10617:143734,61,False,0.9291363441163796,4.753094503547178,False,0.4999925311689406,False,0.5381571511682981,True,61,1.549792128041453
61:532784:10650:143771,61,False,2.4695896451920447,4.28194295970411,False,0.4865295256385051,False,0.4808541744339745,False,61,1.549792128041453
61:532820:10686:143807,61,False,1.4542032158999234,10.352130511489596,True,0.30654049916094145,False,0.7208419734710974,True,61,1.549792128041453
61:532834:10699:143821,61,True,5.901803631991051,3.952331456311601,False,0.4729605243354247,False,0.462520331493631,False,61,1.549792128041453
61:532856:10719:143843,61,False,1.607495303982006,11.18918255977577,True,0.09837324207022034,False,0.06199969551776941,False,61,1.549792128041453
61:532868:10729:143855,61,False,2.959239487569164,4.298607693029435,False,0.5412371105928341,True,0.4839934632749908,False,61,1.549792128041453
61:532951:10806:143938,61,False,2.6762637231851443,7.8776868278691,False,0.5503831277707245,True,0.41850037864356204,False,61,1.549792128041453
61:532959:10812:143946,61,False,2.824021897904629,7.700660462711038,False,0.6056139129637137,True,0.5426204695446686,True,61,1.549792128041453
61:532983:10837:143969,61,False,2.39912419846587,4.913063215689331,False,0.4449623278123994,False,0.4883362449896495,False,61,1.549792128041453
61:533005:10859:143991,61,False,0.9051208263597701,5.024334781190313,False,0.5200525756399152,True,0.5330293797107454,True,61,1.549792128041453
61:533023:10874:144009,61,False,3.013394068266024,12.09013208563654,True,0.08493609240597132,False,0.09469225310953508,False,61,1.549792128041453
61:533060:10906:144046,61,False,3.8069089812857726,4.53040431900261,False,0.3707394150762654,False,0.4441739839787811,False,61,1.549792128041453
61:533070:10915:144056,61,True,27.981396319682915,11.005013636705701,True,0.08842280927435012,False,0.6371869486623044,True,61,1.549792128041453
61:533073:10918:144059,61,False,2.179832151934505,11.473470930827453,True,0.09844589435450979,False,0.2922363469337916,False,61,1.549792128041453
61:533096:10940:144082,61,False,1.1114214995584533,4.2978173088614,False,0.38707794273695345,False,0.4350972204386023,False,61,1.549792128041453
61:533101:10945:144087,61,False,1.1621250913393553,4.339467020255086,False,0.45317026555902196,False,0.511990809663189,False,61,1.549792128041453
61:533205:11042:144191,61,False,3.5158465974748694,3.9664601729069577,False,0.4403089661089848,False,0.43142709794215134,False,61,1.549792128041453
61:533216:11052:144202,61,False,3.5988348316650445,3.8585025358659055,False,0.4517135301191796,False,0.52874099556787,True,61,1.549792128041453
61:533219:11055:144205,61,False,1.8026826180058464,3.390907027812145,False,0.4485330507481061,False,0.49700889905777146,False,61,1.549792128041453
61:533222:11058:144208,61,False,4.117462877803796,7.894689167970947,False,0.5672476602571026,True,0.5200195392635719,False,61,1.549792128041453
61:533258:11094:144244,61,False,1.601522771906815,11.0314589951617,True,0.07915177166474474,False,0.6652189042427058,True,61,1.549792128041453
61:533307:11141:144293,61,False,1.922951737584711,7.809316811837407,False,0.10501863746572351,False,0.09133209539286004,False,61,1.549792128041453
61:533327:11159:144313,61,False,3.8674253405363714,4.184849045887164,False,0.5145469080573468,False,0.5236198136213959,False,61,1.549792128041453
61:533357:11187:144343,61,True,10.297280967951828,4.440918152502073,False,0.46327885025118243,False,0.47138953404277106,False,61,1.549792128041453
61:533362:11192:144348,61,False,2.269492486322214,3.3909700358142447,False,0.44606035187774146,False,0.4260493082251924,False,61,1.549792128041453
61:533462:11284:144448,61,False,2.0011726597697432,4.780357756883194,False,0.4779310446786556,False,0.5381046613940692,True,61,1.549792128041453
61:533470:11292:144456,61,False,1.966967097062252,5.969000004074217,False,0.46485214309765693,False,0.46296994002560066,False,61,1.549792128041453
61:533558:11372:144544,61,True,5.834751543598848,5.710414834524911,False,0.5388065826524255,True,0.5034439044650484,False,61,1.549792128041453
61:533610:11417:144596,61,False,1.122024679939173,3.218875824868201,False,0.4260181976460985,False,0.5393301089413158,True,61,1.549792128041453
61:533636:11442:144622,61,False,2.7322117600578864,5.152009142193311,False,0.4933433858923415,False,0.506781008353363,False,61,1.549792128041453
61:533663:11467:144649,61,False,4.044292109861921,4.209814681470625,False,0.4498008338943399,False,0.5243982528836137,False,61,1.549792128041453
61:533669:11473:144655,61,False,2.4604095172477045,7.073823848664628,False,0.49590064681282814,False,0.4145070486780858,False,61,1.549792128041453
61:533684:11486:144670,61,False,3.198038274757131,5.135606166330723,False,0.4264252316473466,False,0.5231885251055008,False,61,1.549792128041453
61:533709:11511:144695,61,True,6.037423180416511,3.955580543086384,False,0.48004832984871076,False,0.5262786711125339,True,61,1.549792128041453
61:533711:11513:144697,61,False,1.084687197274448,3.783730286159725,False,0.41724402411618156,False,0.4793099502822061,False,61,1.549792128041453
61:533716:11517:144702,61,False,2.763661307652363,4.685302826401648,False,0.43354701351183034,False,0.4347990182981576,False,61,1.549792128041453
61:533799:11596:144785,61,False,2.19139258111786,4.489960205845598,False,0.5082442350273076,False,0.5321723940565946,True,61,1.549792128041453
61:533810:11607:144796,61,False,0.9995534339845449,3.604670128301455,False,0.4692969887131511,False,0.4929632054056203,False,61,1.549792128041453
61:533823:11617:144809,61,False,3.4555534447199605,5.2907732378373,False,0.43736444280114567,False,0.49743973040939193,False,61,1.549792128041453
61:533826:11620:144812,61,False,0.8970915323490161,4.265427499025737,False,0.44989238623881866,False,0.5099144604409164,False,61,1.549792128041453
61:533842:11635:144828,61,False,4.105738773653272,4.55020694629879,False,0.39520705150536634,False,0.4527278358682672,False,61,1.549792128041453
61:533883:11672:144869,61,False,4.155692640631621,5.325624586517975,False,0.5517253678437078,True,0.5132613008509853,False,61,1.549792128041453
61:533911:11698:144897,61,False,1.1339085304140681,5.035892653982276,False,0.5449812174172699,True,0.4870619034498127,False,61,1.549792128041453
61:533960:11743:144946,61,False,0.73914703566264,5.128330408595131,False,0.4895036168084723,False,0.5009620892416587,False,61,1.549792128041453
61:533967:11750:144953,61,False,2.4927879547826493,6.84577297786628,False,0.5266438908727509,True,0.45236668153149173,False,61,1.549792128041453
61:533977:11759:144963,61,False,1.3727133422135651,10.984143664791812,True,0.011275905824426034,False,0.23694797605571533,False,61,1.549792128041453
61:533980:11761:144966,61,False,1.4184239453093852,4.80864293262739,False,0.500085847916802,False,0.5202146114964135,False,61,1.549792128041453
61:533992:11773:144978,61,False,3.3497959570129865,3.674490716661837,False,0.4416638597376335,False,0.49682429388273625,False,61,1.549792128041453
61:534020:11799:145006,61,True,5.74979543674695,4.5208425029730215,False,0.3718354621907411,False,0.4428057145927445,False,61,1.549792128041453
61:534120:11891:145106,61,False,1.8708626231219085,3.4866674623140597,False,0.43686085680154213,False,0.5387895930754919,True,61,1.549792128041453
61:534147:11915:145133,61,False,2.1676414372578776,5.044667646219986,False,0.5250360247631654,True,0.5116559044274417,False,61,1.549792128041453
61:534167:11935:145153,61,False,1.4191757811148307,9.595647413952443,False,0.4104526891826479,False,0.6136411849474703,True,61,1.549792128041453
61:534174:11942:145160,61,False,3.8504103929792137,6.398497564674794,False,0.4839551504692461,False,0.4867917138083982,False,61,1.549792128041453
61:534224:11986:145210,61,False,2.1052641856952405,11.779977999707086,True,0.07240435445403003,False,0.06793093630977556,False,61,1.549792128041453
61:534249:12006:145235,61,False,2.685023817837809,8.653753934625305,False,0.002731103961621195,False,0.007461425824621563,False,61,1.549792128041453
61:534257:12014:145243,61,False,2.181014677403901,4.686394927309068,False,0.48201547270403494,False,0.48531541234747805,False,61,1.549792128041453
61:534280:12036:145266,61,False,1.9036151624843711,3.8145019448264788,False,0.4218836125377385,False,0.4806988775373729,False,61,1.549792128041453
61:534322:12076:145308,61,False,1.088430123048802,4.621699487939302,False,0.41179718654253766,False,0.48641533331776166,False,61,1.549792128041453
61:534330:12083:145316,61,False,3.306769982563978,4.339467020255086,False,0.5021279474837269,False,0.5099597916252878,False,61,1.549792128041453
61:534385:12136:145371,61,False,1.9085899703848028,3.6471886496444106,False,0.5000344559831317,False,0.4770979862073215,False,61,1.549792128041453
61:534426:12177:145412,61,False,3.9162071393253655,4.458118865860739,False,0.4809634072554398,False,0.5131193747421288,False,61,1.549792128041453
61:534475:12223:145461,61,False,0.6483695272631778,5.537297237795574,False,0.462777273955909,False,0.4838826365912391,False,61,1.549792128041453
61:534503:12250:145489,61,False,2.995035586468063,3.9299035285448323,False,0.4410798461314221,False,0.5127547353427067,False,61,1.549792128041453
61:534513:12259:145499,61,False,1.3327488615536751,11.167239201874757,True,0.015558098019170704,False,0.3427751874338473,False,61,1.549792128041453
61:534526:12271:145512,61,False,3.9065014084777374,4.173729375063877,False,0.45230476383327556,False,0.46969154205574537,False,61,1.549792128041453
61:534527:12272:145513,61,False,3.0791676662051515,5.037942514066195,False,0.40214838931046465,False,0.5007352306511075,False,61,1.549792128041453
61:534559:12300:145545,61,False,3.6617215538101675,4.833530868374487,False,0.47204989219477045,False,0.508307388905206,False,61,1.549792128041453
61:534566:12307:145552,61,False,1.391549060292391,4.895047432590519,False,0.5041856636910302,False,0.5228662179878419,False,61,1.549792128041453
61:534574:12312:145560,61,False,3.8381158810680844,4.541253500233148,False,0.4818649630646035,False,0.5278348744176289,True,61,1.549792128041453
61:534597:12332:145583,61,True,8.283925418362514,8.78072794538636,False,0.991557023468742,True,0.37738310006394205,False,61,1.549792128041453
61:534600:12335:145586,61,False,1.3515311630785334,11.095545495867029,True,0.33847026800334373,False,0.16173619157907096,False,61,1.549792128041453
61:534681:12408:145667,61,False,2.9244604192518935,3.8474240361923053,False,0.4560290209996703,False,0.5379875873566634,True,61,1.549792128041453
61:534697:12422:145683,61,False,2.8516417007636647,3.3680879093600424,False,0.3788470172421093,False,0.4236692094188705,False,61,1.549792128041453
61:534716:12441:145702,61,False,2.1678054182752007,4.393940843745724,False,0.49472613140782473,False,0.5270500128357982,True,61,1.549792128041453
61:534723:12448:145709,61,False,3.6837564394284215,3.928955262404524,False,0.39955247154114637,False,0.4901492611933848,False,61,1.549792128041453
61:534767:12486:145753,61,True,5.110864019553716,5.211105949547737,False,0.5309582907441878,True,0.4499467550438128,False,61,1.549792128041453
61:534804:12522:145790,61,False,2.525320508212104,4.872441261179745,False,0.4924949906091071,False,0.5298238014244524,True,61,1.549792128041453
61:534824:12541:145810,61,False,1.3425926538888717,9.544858682359282,False,0.517682244677852,True,0.37779045001168654,False,61,1.549792128041453
61:534950:12659:145936,61,False,1.8883113376132812,4.944609790369212,False,0.4638552270033384,False,0.4821465386366366,False,61,1.549792128041453
61:535050:12739:146036,61,False,3.13894902195554,3.739210451552072,False,0.44108945960418344,False,0.5303241068217857,True,61,1.549792128041453
61:535067:12767:146053,61,False,1.8659767840886943,5.032803201006281,False,0.43228691962109816,False,0.47369558019344266,False,61,1.549792128041453
61:535071:12771:146057,61,False,1.5092091967350498,10.907555523620506,True,0.10696736068039726,False,0.857526211984781,True,61,1.549792128041453
61:535116:12815:146102,61,False,1.0449389129690658,3.4790129141610016,False,0.4427483182751698,False,0.5110938870994073,False,61,1.549792128041453
61:535218:12909:146204,61,False,2.268121242953711,4.841558964052322,False,0.3865553868312997,False,0.4667047658030883,False,61,1.549792128041453
61:535250:12938:146236,61,False,1.706739029689217,10.727736434929492,True,0.19299106870266286,False,0.5262921160668055,True,61,1.549792128041453
61:535315:12995:146301,61,False,1.422460728075393,7.568720657990437,False,0.007163601599127276,False,0.060372948775571214,False,61,1.549792128041453
61:535332:13008:146318,61,False,2.3892812157684062,11.619811996277045,True,0.11485827959701993,False,0.8727524830562124,True,61,1.549792128041453
61:535365:13040:146351,61,False,2.236780511492938,11.269904179984247,True,0.3739140823932916,False,0.14084542487860358,False,61,1.549792128041453
61:535398:13072:146384,61,False,2.8062592360237915,8.848011595972277,False,0.4099541127276587,False,0.5650492719655578,True,61,1.549792128041453
61:535501:13169:146487,61,False,3.443286939338428,5.212521040937552,False,0.5377697522244307,True,0.5272730290819829,True,61,1.549792128041453
61:535509:13177:146495,61,False,2.134848018715161,4.9412340926560265,False,0.3890543200622274,False,0.4354725390635995,False,61,1.549792128041453
61:535526:13194:146512,61,False,3.5919535200288237,5.2907732378373,False,0.5765945576491978,True,0.5389681640388955,True,61,1.549792128041453
61:535540:13208:146526,61,False,1.989958372086896,4.505456673639644,False,0.5108955553427398,False,0.5449729585409048,True,61,1.549792128041453
61:535549:13217:146535,61,False,1.9049309314522205,4.541253500233148,False,0.523327401363996,True,0.5426354133191199,True,61,1.549792128041453
61:535570:13235:146556,61,False,4.168754674021244,5.246457423089626,False,0.31279711958860823,False,0.3755603232572306,False,61,1.549792128041453
61:535653:13312:146639,61,False,2.5844615832627724,3.9832933488192013,False,0.4664542930130587,False,0.4683466002453947,False,61,1.549792128041453
61:535675:13331:146661,61,False,1.3989989150832542,10.517717201593284,True,0.3102498026613284,False,0.6758814633739739,True,61,1.549792128041453
61:535682:13338:146668,61,False,2.196975464386412,4.644349806065533,False,0.5208331186408197,True,0.47431700167285823,False,61,1.549792128041453
61:535694:13349:146680,61,False,3.3290753939378703,4.898674478237231,False,0.473256056938587,False,0.5100234626989293,False,61,1.549792128041453
61:535725:13375:146711,61,False,3.8113863576422276,3.9571261393712205,False,0.47316293038650176,False,0.5202191336930545,False,61,1.549792128041453
61:535788:13435:146774,61,False,4.359742373580893,4.717630061345824,False,0.4323476536409129,False,0.5005635858401678,False,61,1.549792128041453
61:535840:13484:146826,61,False,2.871922031345754,5.3890891047430936,False,0.5205507623564192,True,0.48997970212213815,False,61,1.549792128041453
61:535861:13505:146847,61,False,1.7962188775666448,5.016282297405635,False,0.4785162669764779,False,0.47148720225616453,False,61,1.549792128041453
61:535891:13533:146877,61,False,3.401185860455108,4.24400804704694,False,0.507716656389676,False,0.504403793982058,False,61,1.549792128041453
61:535948:13589:146934,61,False,3.9190111110128427,9.409900513077812,False,0.7001520691795123,True,0.5171177005063462,False,61,1.549792128041453
61:535998:13636:146984,61,False,4.1356200243341235,4.484091940740021,False,0.43452554639112945,False,0.5196574856452867,False,61,1.549792128041453
61:536119:13750:147105,61,False,2.850193120158913,5.001495474354778,False,0.33572251678323095,False,0.39859907558379315,False,61,1.549792128041453
61:536235:13863:147221,61,False,3.7377139789691327,3.955580543086384,False,0.4916534082784062,False,0.5198922166228074,False,61,1.549792128041453
61:536275:13899:147261,61,False,1.2712961809590766,4.620370122183633,False,0.44277939871772637,False,0.44765998702821447,False,61,1.549792128041453
