event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:56:712,1d_cnn,0.21817997097969055,True,9.42531967163086,11.059738159179688,1547.3590087890625,1109.78466796875,train,56,B6,0,10.514943704505999,,2304.5,0.0,,0.0
train:56:713,1d_cnn,0.42101678252220154,True,4.493453025817871,5.6420392990112305,1696.6572265625,584.4617309570312,train,56,B6,0,4.302186844823547,,2986.0,0.0,,0.0
train:56:714,1d_cnn,0.3510163426399231,True,5.871669769287109,7.1161603927612305,2268.33544921875,1093.274169921875,train,56,B8,0,6.4055710406014565,,3591.0,0.0,,0.0
train:56:715,1d_cnn,0.37784743309020996,True,9.385371208190918,10.331827163696289,3565.8857421875,2044.3056640625,train,56,B4,0,9.895474654153944,,4797.5,0.0,,0.0
train:56:716,1d_cnn,0.513495922088623,False,7.839887619018555,9.797246932983398,5915.669921875,4054.13427734375,train,56,B2,0,9.941511474655087,,7951.5,0.0,,0.0
train:56:717,1d_cnn,0.12487340718507767,True,8.979998588562012,10.111083984375,1519.2000732421875,834.633056640625,train,56,B8,0,11.423492259178245,,3045.5,0.0,,0.0
train:56:718,1d_cnn,0.0608615018427372,True,5.710910797119141,7.129575729370117,1639.3065185546875,576.6045532226562,train,56,B6,0,5.4446186975176065,,1741.0,0.0,,0.0
train:56:719,1d_cnn,0.22109746932983398,True,6.617427825927734,7.739835739135742,1328.740478515625,562.0177612304688,train,56,B6,0,4.58757431977436,,1567.5,0.0,,0.0
train:56:720,1d_cnn,0.7064081430435181,False,4.967801570892334,7.422578811645508,6833.1123046875,3590.572509765625,train,56,B2,0,6.682302906193566,,8681.5,0.0,,0.0
train:56:721,1d_cnn,0.321711927652359,True,6.942273139953613,8.733573913574219,2594.293701171875,1209.2911376953125,train,56,B2,0,6.701850468778758,,2694.5,0.0,,0.0
train:56:722,1d_cnn,0.20666763186454773,True,8.4593505859375,10.076629638671875,4714.77490234375,2854.34619140625,train,56,B2,0,11.15846175831119,,5418.5,0.0,,0.0
train:56:723,1d_cnn,0.27751049399375916,True,6.676650047302246,8.210881233215332,4710.08544921875,1959.39013671875,train,56,B2,0,6.829464197311291,,6507.0,0.0,,0.0
train:56:724,1d_cnn,0.5299667119979858,False,7.191403388977051,9.222795486450195,6021.88818359375,3972.255859375,train,56,B2,0,9.11205722358065,,8681.5,0.0,,0.0
train:56:725,1d_cnn,0.31897908449172974,True,9.364943504333496,10.92218017578125,4143.95166015625,2873.00830078125,train,56,B2,0,10.212709744242858,,7144.5,0.0,,0.0
train:56:726,1d_cnn,0.36096248030662537,True,8.782489776611328,11.358784675598145,4245.060546875,2780.279052734375,train,56,B2,0,11.463720416298333,,6795.0,0.0,,0.0
train:56:727,1d_cnn,0.0018764891428872943,True,17.0,17.0,2745.343017578125,1545.830078125,train,56,B4,0,9.563208251428435,,2269.0,0.0,,0.0
train:57:728,1d_cnn,0.5505805015563965,False,5.086221694946289,7.609393119812012,3025.052001953125,1578.2530517578125,train,57,B4,1,4.677519753084741,8.677519753084741,2472.5,1854.375,4.0,0.75
train:57:729,1d_cnn,0.7134727835655212,False,3.7806830406188965,6.183879375457764,4082.350830078125,1756.1441650390625,train,57,B4,1,4.2224836074795205,5.7224836074795205,4613.5,2306.75,1.5,0.5
train:57:730,1d_cnn,0.7256499528884888,False,4.204724311828613,6.435033798217773,3676.14599609375,1802.5179443359375,train,57,B4,1,4.366036402167187,6.366036402167187,3410.0,2557.5,2.0,0.75
train:57:731,1d_cnn,0.8035208582878113,False,5.087824821472168,7.82400369644165,3958.816650390625,2365.2255859375,train,57,B6,1,4.825375196654909,8.82537519665491,2810.5,2810.5,4.0,1.0
train:57:732,1d_cnn,0.6385236382484436,False,7.0081939697265625,8.708292007446289,2250.2724609375,1464.61376953125,train,57,B8,1,7.275564811677311,8.025564811677311,2665.5,1332.75,0.75,0.5
train:57:733,1d_cnn,0.8291177749633789,False,5.987038612365723,8.995573043823242,3380.78369140625,2318.194580078125,train,57,B6,1,6.016697448402617,9.016697448402617,3270.0,2452.5,3.0,0.75
train:57:734,1d_cnn,0.6184150576591492,False,5.915327072143555,8.639450073242188,2262.376708984375,1254.436767578125,train,57,B4,1,5.259816493514641,10.259816493514641,2563.5,1281.75,5.0,0.5
train:57:735,1d_cnn,0.8996037840843201,False,5.322118282318115,9.427459716796875,2474.50390625,1757.6455078125,train,57,B6,1,5.2921523372096075,9.292152337209608,2223.5,1667.625,4.0,0.75
train:57:736,1d_cnn,0.46522676944732666,True,7.946407318115234,9.415611267089844,2824.67333984375,1926.097412109375,train,57,B4,1,8.741980337532873,9.241980337532873,2270.0,2270.0,0.5,1.0
train:57:737,1d_cnn,0.9170067310333252,False,5.432472229003906,9.66793441772461,5962.39404296875,4252.93408203125,train,57,B4,1,4.00660616921172,10.00660616921172,5147.5,5147.5,6.0,1.0
train:57:738,1d_cnn,0.8777205348014832,False,5.927006721496582,9.86253833770752,5116.20703125,3783.457275390625,train,57,B6,1,5.244564406764676,10.244564406764676,3787.0,3787.0,5.0,1.0
train:57:739,1d_cnn,0.9131526350975037,False,5.292809009552002,9.349407196044922,4212.17041015625,2919.903076171875,train,57,B6,1,4.121787247216816,10.121787247216815,4239.0,3179.25,6.0,0.75
train:57:740,1d_cnn,0.8733318448066711,False,4.896203517913818,8.458370208740234,7651.052734375,4751.82373046875,train,57,B2,1,4.87973656254753,9.87973656254753,9058.0,4529.0,5.0,0.5
train:57:741,1d_cnn,0.358650267124176,True,5.7634196281433105,6.587339401245117,2125.755615234375,835.1351318359375,train,57,B2,1,4.193867350195386,7.193867350195386,1661.5,1661.5,3.0,1.0
train:57:742,1d_cnn,0.21138855814933777,True,7.38071346282959,8.52261734008789,1921.23583984375,987.5791625976562,train,57,B6,1,7.60041106550838,9.10041106550838,1653.0,826.5,1.5,0.5
train:57:743,1d_cnn,0.8133063316345215,False,7.323442459106445,9.83137321472168,4071.671875,2906.9453125,train,57,B6,1,8.146933487721837,11.146933487721837,4201.5,3151.125,3.0,0.75
train:57:744,1d_cnn,0.8093474507331848,False,7.362584114074707,10.262070655822754,3881.573486328125,2589.6015625,train,57,B8,1,8.777583368184702,10.277583368184702,4038.0,3028.5,1.5,0.75
train:57:745,1d_cnn,0.692337691783905,False,6.154367923736572,8.411734580993652,6214.16845703125,3880.191162109375,train,57,B4,1,7.641161819300605,8.141161819300605,5999.0,4499.25,0.5,0.75
train:57:746,1d_cnn,0.8243220448493958,False,6.095981597900391,8.898907661437988,1608.019775390625,1085.2659912109375,train,57,B8,1,6.863889242379617,8.363889242379617,1924.5,962.25,1.5,0.5
train:57:747,1d_cnn,0.3060295283794403,True,5.939301013946533,7.001630783081055,1980.935302734375,995.6929321289062,train,57,B8,1,5.940416907968437,7.940416907968437,2111.5,1055.75,2.0,0.5
train:57:748,1d_cnn,0.5178738236427307,False,7.715579509735107,9.078812599182129,4665.66943359375,3178.39892578125,train,57,B2,1,9.440641949197474,10.440641949197474,5135.0,2567.5,1.0,0.5
train:57:749,1d_cnn,0.8174381852149963,False,6.251987457275391,8.960723876953125,2934.76953125,1867.3509521484375,train,57,B4,1,5.33490423911588,7.33490423911588,4150.0,1037.5,2.0,0.25
train:57:750,1d_cnn,0.7099910974502563,False,8.195051193237305,10.00108528137207,3391.88916015625,2224.230712890625,train,57,B8,1,8.464272015938024,10.464272015938024,2923.0,2923.0,2.0,1.0
train:57:751,1d_cnn,0.558224618434906,False,7.7582292556762695,8.732587814331055,2102.232421875,1343.689453125,train,57,B6,1,7.711750568179965,8.211750568179966,2223.5,1667.625,0.5,0.75
train:57:752,1d_cnn,0.7631679177284241,False,6.794641971588135,9.636256217956543,3292.33984375,2310.661865234375,train,57,B4,1,9.445988834618944,10.195988834618944,2472.5,2472.5,0.75,1.0
train:57:753,1d_cnn,0.8631579875946045,False,5.650180816650391,8.734615325927734,1784.84912109375,1204.5830078125,train,57,B6,1,5.773076130903189,10.773076130903188,2639.5,659.875,5.0,0.25
train:57:754,1d_cnn,0.9137391448020935,False,5.84291410446167,9.874787330627441,3069.731201171875,2420.36474609375,train,57,B8,1,5.387210618301729,9.38721061830173,3030.0,2272.5,4.0,0.75
train:57:755,1d_cnn,0.7746860384941101,False,4.930697441101074,7.806373596191406,4150.689453125,2188.378662109375,train,57,B4,1,4.0774192710586545,10.077419271058655,5353.0,1338.25,6.0,0.25
train:57:756,1d_cnn,0.8807514309883118,False,5.5052008628845215,9.07944107055664,4791.73681640625,3448.425048828125,train,57,B2,1,4.5471706077679075,8.547170607767907,5515.0,2757.5,4.0,0.5
train:57:757,1d_cnn,0.2491707056760788,True,9.269996643066406,10.479612350463867,2206.99169921875,1525.86279296875,train,57,B6,1,8.546439649678728,9.546439649678728,1653.5,1240.125,1.0,0.75
train:57:758,1d_cnn,0.5909318327903748,False,3.73189640045166,5.974027156829834,3345.701171875,1335.862060546875,train,57,B8,1,4.1856695136546,4.9356695136546,2814.0,2110.5,0.75,0.75
train:57:759,1d_cnn,0.18731065094470978,True,8.59907054901123,10.320172309875488,3956.3193359375,2194.91845703125,train,57,B2,1,8.317154770531161,8.817154770531161,2401.5,1801.125,0.5,0.75
train:57:760,1d_cnn,0.5642699599266052,False,6.430915832519531,7.692718505859375,6002.9951171875,3467.20849609375,train,57,B2,1,8.078914519101954,8.828914519101954,6334.5,4750.875,0.75,0.75
train:57:761,1d_cnn,0.9516687393188477,False,6.491862773895264,11.841143608093262,4718.2041015625,3797.843017578125,train,57,B8,1,4.078210613495529,9.078210613495528,3631.5,3631.5,5.0,1.0
train:57:762,1d_cnn,0.37161728739738464,True,5.919722557067871,6.576860427856445,3073.280517578125,1314.0946044921875,train,57,B2,1,7.206371913432605,8.206371913432605,4529.5,1132.375,1.0,0.25
train:57:763,1d_cnn,0.8346381187438965,False,4.407443046569824,7.335925102233887,4833.607421875,2704.18603515625,train,57,B2,1,5.096751745164855,5.596751745164855,6334.5,1583.625,0.5,0.25
train:57:764,1d_cnn,0.8043657541275024,False,4.291324615478516,6.933680534362793,4254.841796875,2297.107177734375,train,57,B2,1,5.003546313116609,5.753546313116609,3477.5,3477.5,0.75,1.0
train:57:765,1d_cnn,0.5089025497436523,False,8.1078462600708,9.81643009185791,1130.98583984375,784.0506591796875,train,57,B8,1,7.536780574656332,9.036780574656332,1840.5,460.125,1.5,0.25
train:57:766,1d_cnn,0.7752186059951782,False,5.411157608032227,7.622925758361816,2772.59521484375,1699.8719482421875,train,57,B6,1,5.049167643493259,7.049167643493259,3857.0,964.25,2.0,0.25
train:57:767,1d_cnn,0.7379387021064758,False,3.7895188331604004,6.507280349731445,3733.208251953125,1802.576171875,train,57,B6,1,4.070976720104597,5.070976720104597,3120.0,2340.0,1.0,0.75
train:57:768,1d_cnn,0.45208045840263367,True,4.687621116638184,6.192407608032227,2465.8134765625,995.1171875,train,57,B2,1,4.369449780543529,5.119449780543529,3477.5,869.375,0.75,0.25
train:57:769,1d_cnn,0.5829286575317383,False,5.7211809158325195,7.769386291503906,3450.46240234375,1765.4466552734375,train,57,B2,1,7.115491708248486,7.865491708248486,3291.0,1645.5,0.75,0.5
train:57:770,1d_cnn,0.6626949310302734,False,6.653922080993652,8.619598388671875,4493.82763671875,2805.718994140625,train,57,B4,1,7.352545453920788,9.352545453920788,3883.5,3883.5,2.0,1.0
train:57:771,1d_cnn,0.5987021923065186,False,7.890737056732178,9.706825256347656,3019.527099609375,1985.6278076171875,train,57,B8,1,8.403699546717242,8.903699546717242,3138.0,1569.0,0.5,0.5
train:57:772,1d_cnn,0.6226432919502258,False,5.2376251220703125,6.9641618728637695,2761.568115234375,1457.405517578125,train,57,B6,1,6.2902937030272685,6.7902937030272685,2373.5,1780.125,0.5,0.75
train:57:773,1d_cnn,0.7504014372825623,False,4.496376991271973,6.789088726043701,3828.176025390625,1998.0369873046875,train,57,B8,1,4.473803833645782,6.473803833645782,4426.0,2213.0,2.0,0.5
train:57:774,1d_cnn,0.5052035450935364,False,7.029928207397461,9.639880180358887,2353.39599609375,1486.2796630859375,train,57,B6,1,5.126789995437914,10.126789995437914,1653.0,1653.0,5.0,1.0
train:57:775,1d_cnn,0.28912490606307983,True,8.46784782409668,9.755267143249512,2607.943115234375,1455.532958984375,train,57,B8,1,8.46592431269518,11.46592431269518,2062.0,2062.0,3.0,1.0
train:57:776,1d_cnn,0.8223546743392944,False,7.300638198852539,9.89299201965332,3934.2763671875,2851.625732421875,train,57,B4,1,7.524011249373176,9.024011249373176,4321.5,2160.75,1.5,0.5
train:57:777,1d_cnn,0.7471121549606323,False,8.41956901550293,11.223743438720703,8015.04052734375,6065.31982421875,train,57,B4,1,9.422780768720232,10.172780768720232,6168.0,6168.0,0.75,1.0
train:57:778,1d_cnn,0.7918700575828552,False,6.4842376708984375,9.810206413269043,2834.353271484375,1992.3857421875,train,57,B4,1,10.266385015884723,10.766385015884723,2086.5,1564.875,0.5,0.75
train:57:779,1d_cnn,0.8220497369766235,False,5.056123733520508,8.052734375,1982.837890625,1232.78955078125,train,57,B8,1,4.571975538550866,8.571975538550866,2512.0,1256.0,4.0,0.5
train:57:780,1d_cnn,0.37701284885406494,True,8.63725471496582,10.219467163085938,3063.288818359375,2072.456298828125,train,57,B4,0,9.909844314510924,,4026.0,0.0,,0.0
train:57:781,1d_cnn,0.021115364506840706,True,12.06727123260498,13.487462997436523,2528.05126953125,1225.474853515625,train,57,B4,0,11.04243597157366,,2256.0,0.0,,0.0
train:57:782,1d_cnn,0.6044864058494568,False,5.195580959320068,7.322930335998535,4633.37548828125,2199.2783203125,train,57,B2,0,6.955452327926833,,6545.0,0.0,,0.0
train:57:783,1d_cnn,0.5648258924484253,False,5.6690263748168945,7.813892364501953,3015.15869140625,1420.9580078125,train,57,B2,0,5.940159924688789,,3490.5,0.0,,0.0
train:57:784,1d_cnn,0.26620420813560486,True,4.127330780029297,5.820791721343994,2195.35400390625,822.780517578125,train,57,B8,0,4.936101072707116,,2814.0,0.0,,0.0
train:57:785,1d_cnn,0.13310538232326508,True,9.838420867919922,11.545602798461914,3919.902099609375,2422.686279296875,train,57,B2,0,10.86484069973761,,3428.0,0.0,,0.0
train:57:786,1d_cnn,0.050118908286094666,True,10.460994720458984,11.643901824951172,1985.9779052734375,1009.6292724609375,train,57,B6,0,11.0917079947692,,2223.5,0.0,,0.0
train:57:787,1d_cnn,0.3149937689304352,True,9.481279373168945,10.478245735168457,6802.66162109375,4082.25,train,57,B2,0,10.74760786892858,,9245.5,0.0,,0.0
train:57:788,1d_cnn,0.42164722084999084,True,7.7066216468811035,8.060523986816406,5085.1904296875,3041.485107421875,train,57,B2,0,9.078164138490564,,9283.0,0.0,,0.0
train:57:789,1d_cnn,0.20364491641521454,True,9.277509689331055,9.715309143066406,1807.5390625,992.8659057617188,train,57,B4,0,8.564778512803331,,2462.0,0.0,,0.0
train:57:790,1d_cnn,0.837558925151825,False,6.405594348907471,9.15638256072998,2857.191162109375,2021.2574462890625,train,57,B8,0,7.194940356394209,,4994.5,0.0,,0.0
train:57:791,1d_cnn,0.11459562927484512,True,8.796686172485352,9.887117385864258,2214.697509765625,1151.9071044921875,train,57,B8,0,11.13880367516805,,3711.0,0.0,,0.0
train:57:792,1d_cnn,0.4017721116542816,True,5.79384708404541,6.683123588562012,1545.6893310546875,754.9533081054688,train,57,B8,0,6.217222834718008,,2995.0,0.0,,0.0
train:57:793,1d_cnn,0.17517304420471191,True,9.430134773254395,10.473146438598633,2211.27685546875,1226.209228515625,train,57,B6,0,9.96013629197591,,2865.5,0.0,,0.0
train:57:794,1d_cnn,0.552137017250061,False,5.8070454597473145,7.953742027282715,2969.58154296875,1417.3736572265625,train,57,B2,0,6.370748487427798,,3490.5,0.0,,0.0
train:57:795,1d_cnn,0.3283497989177704,True,7.9097394943237305,9.702703475952148,5555.65185546875,3558.781982421875,train,57,B2,0,8.94872362946077,,9283.0,0.0,,0.0
train:57:796,1d_cnn,0.25136101245880127,True,9.140806198120117,10.312657356262207,2272.47900390625,1219.5865478515625,train,57,B8,0,10.605160480293193,,3638.0,0.0,,0.0
train:57:797,1d_cnn,0.1814853399991989,True,8.841207504272461,10.043248176574707,1681.81005859375,914.2901611328125,train,57,B8,0,10.934060173080532,,3400.0,0.0,,0.0
train:57:798,1d_cnn,0.13782170414924622,True,8.147039413452148,8.562762260437012,1937.6082763671875,979.71875,train,57,B6,0,7.901419413518384,,2713.0,0.0,,0.0
train:57:799,1d_cnn,0.8316584825515747,False,6.153715133666992,10.307415008544922,1930.0731201171875,1395.6566162109375,train,57,B4,0,7.818757429130478,,3447.0,0.0,,0.0
train:57:800,1d_cnn,0.5278342366218567,False,9.078761100769043,10.600251197814941,1933.5047607421875,1265.951171875,train,57,B8,0,8.963550744946756,,3617.0,0.0,,0.0
train:57:801,1d_cnn,0.23950731754302979,True,9.316169738769531,10.804219245910645,1049.0648193359375,675.7947387695312,train,57,B8,0,9.6464373489157,,2062.0,0.0,,0.0
train:57:802,1d_cnn,0.2384214848279953,True,6.035632133483887,6.889764785766602,1951.8853759765625,867.894287109375,train,57,B6,0,6.706466854618654,,2916.0,0.0,,0.0
train:57:803,1d_cnn,0.33820921182632446,True,8.999106407165527,11.233000755310059,1652.0010986328125,1098.5233154296875,train,57,B4,0,8.531902742114621,,2890.5,0.0,,0.0
train:57:804,1d_cnn,0.7934150695800781,False,5.043180465698242,7.689268112182617,4252.32861328125,2598.407470703125,train,57,B8,0,5.570855925422469,,7146.5,0.0,,0.0
train:57:805,1d_cnn,0.18632850050926208,True,7.407243728637695,8.540281295776367,1718.20751953125,679.5123291015625,train,57,B4,0,6.413501144654313,,2514.5,0.0,,0.0
train:57:806,1d_cnn,0.26813486218452454,True,4.547868728637695,5.546302795410156,1578.304443359375,470.1050109863281,train,57,B8,0,4.451120723368434,,2760.0,0.0,,0.0
train:57:807,1d_cnn,0.4750771224498749,True,8.81968879699707,11.077258110046387,2590.74560546875,1869.82568359375,train,57,B4,0,11.146339838191714,,4471.0,0.0,,0.0
train:57:808,1d_cnn,0.3637411892414093,True,7.445751190185547,8.209151268005371,2373.41650390625,1354.300537109375,train,57,B6,0,7.867877359072628,,4201.5,0.0,,0.0
train:57:809,1d_cnn,0.4408918619155884,True,5.690499305725098,7.348782062530518,2613.31103515625,1254.9205322265625,train,57,B4,0,6.51058802775451,,4321.5,0.0,,0.0
train:57:810,1d_cnn,0.6423397064208984,False,7.858793258666992,9.29695987701416,3092.462890625,1953.278564453125,train,57,B8,0,8.230471983756182,,4742.5,0.0,,0.0
train:57:811,1d_cnn,0.12475468963384628,True,8.78896713256836,10.084545135498047,2179.794921875,1284.971923828125,train,57,B4,0,9.124799863530766,,2124.5,0.0,,0.0
train:57:812,1d_cnn,0.4567139744758606,True,4.903476238250732,6.96626091003418,2699.44091796875,1141.7020263671875,train,57,B6,0,4.005523961253794,,3863.0,0.0,,0.0
train:57:813,1d_cnn,0.5946084856987,False,8.26470947265625,10.25186538696289,1955.6539306640625,1417.3861083984375,train,57,B4,0,9.62140740483013,,3339.0,0.0,,0.0
train:57:814,1d_cnn,0.26633164286613464,True,7.309689044952393,8.100811958312988,2194.885009765625,1163.7117919921875,train,57,B6,0,8.025805600964066,,2865.5,0.0,,0.0
train:57:815,1d_cnn,0.17095519602298737,True,5.939304351806641,6.8819732666015625,3026.10009765625,1203.154541015625,train,57,B4,0,7.065320927552273,,4371.5,0.0,,0.0
train:57:816,1d_cnn,0.33048734068870544,True,5.299105644226074,6.806741237640381,2196.260986328125,1038.361083984375,train,57,B8,0,6.0282706055989435,,3030.0,0.0,,0.0
train:57:817,1d_cnn,0.23368777334690094,True,10.007172584533691,11.223994255065918,2031.3209228515625,1105.1873779296875,train,57,B6,0,9.704433643638042,,2713.0,0.0,,0.0
train:57:818,1d_cnn,0.40755993127822876,True,4.749954700469971,5.778306007385254,4247.3486328125,1660.01220703125,train,57,B2,0,7.396503235267646,,7370.5,0.0,,0.0
train:57:819,1d_cnn,0.8426142930984497,False,5.4632568359375,8.694811820983887,2809.909423828125,1874.5684814453125,train,57,B8,0,4.794909740944708,,4099.5,0.0,,0.0
train:57:820,1d_cnn,0.5702866315841675,False,7.4554243087768555,10.023597717285156,2307.906982421875,1586.4462890625,train,57,B4,0,10.769907009431604,,3318.5,0.0,,0.0
train:57:821,1d_cnn,0.25811290740966797,True,8.641992568969727,10.210784912109375,1526.190673828125,1014.411865234375,train,57,B4,0,10.454305761846893,,2563.5,0.0,,0.0
train:57:822,1d_cnn,0.3103668689727783,True,8.938834190368652,10.405646324157715,1912.8431396484375,1151.3525390625,train,57,B6,0,11.288099239478672,,3705.5,0.0,,0.0
train:57:823,1d_cnn,0.33178409934043884,True,5.385168075561523,6.492193222045898,1516.5169677734375,536.5999755859375,train,57,B6,0,5.289639352844867,,2867.5,0.0,,0.0
train:57:824,1d_cnn,0.22888177633285522,True,7.243407249450684,8.636772155761719,3645.85595703125,1509.9248046875,train,57,B2,0,6.423561159481402,,3481.0,0.0,,0.0
train:57:825,1d_cnn,0.862533450126648,False,4.810892581939697,8.090935707092285,3926.240966796875,2452.017578125,train,57,B2,0,5.584729342990755,,6850.5,0.0,,0.0
train:57:826,1d_cnn,0.6824551224708557,False,8.291413307189941,10.509172439575195,2379.95947265625,1756.77978515625,train,57,B6,0,8.748619363955292,,4186.5,0.0,,0.0
train:57:827,1d_cnn,0.4611842632293701,True,8.080583572387695,8.449506759643555,2567.086181640625,1612.1370849609375,train,57,B2,0,9.589595648241605,,4624.5,0.0,,0.0
train:57:828,1d_cnn,0.7783679366111755,False,5.349851131439209,7.9010820388793945,2020.43701171875,1265.0511474609375,train,57,B8,0,5.388189209216218,,3500.0,0.0,,0.0
train:57:829,1d_cnn,0.17832013964653015,True,9.25017261505127,10.396228790283203,1931.9791259765625,997.5795288085938,train,57,B8,0,10.821301834811337,,3067.0,0.0,,0.0
train:57:830,1d_cnn,0.30376675724983215,True,9.011892318725586,10.384306907653809,2659.940185546875,1533.1104736328125,train,57,B4,0,11.411109266281317,,4458.5,0.0,,0.0
train:57:831,1d_cnn,0.1930633932352066,True,8.690820693969727,9.925607681274414,977.307861328125,560.0244140625,train,57,B8,0,10.878409981315823,,2111.5,0.0,,0.0
heldout:58:0,1d_cnn,0.5043526887893677,False,4.148495197296143,5.6260294914245605,2042.3314208984375,824.636962890625,heldout,58,B4,1,4.370400016611301,6.370400016611301,2737.0,684.25,2.0,0.25
heldout:58:1,1d_cnn,0.5120834112167358,False,8.044862747192383,9.228067398071289,4479.78662109375,2660.088134765625,heldout,58,B4,1,9.083114474194481,10.583114474194481,3860.5,2895.375,1.5,0.75
heldout:58:2,1d_cnn,0.7499340176582336,False,6.848517417907715,9.331934928894043,6248.72802734375,4097.0947265625,heldout,58,B4,1,8.012388020679328,11.012388020679328,5828.5,4371.375,3.0,0.75
heldout:58:3,1d_cnn,0.877892255783081,False,5.042250633239746,8.501852989196777,4649.30419921875,2979.751220703125,heldout,58,B2,1,4.884074659427306,9.884074659427306,4778.5,3583.875,5.0,0.75
heldout:58:4,1d_cnn,0.8030029535293579,False,5.243923187255859,8.405326843261719,4627.1240234375,2593.167724609375,heldout,58,B4,1,4.444043529094824,9.444043529094824,4282.5,3211.875,5.0,0.75
heldout:58:5,1d_cnn,0.705251157283783,False,8.192352294921875,10.100564956665039,5046.853515625,3401.537841796875,heldout,58,B6,1,8.458801891295721,9.958801891295721,4284.0,4284.0,1.5,1.0
heldout:58:6,1d_cnn,0.25441774725914,True,4.569977760314941,8.104558944702148,2120.0830078125,859.7512817382812,heldout,58,B4,1,4.3093658366102385,6.3093658366102385,2381.5,1190.75,2.0,0.5
heldout:58:7,1d_cnn,0.7128009796142578,False,5.918661594390869,8.420374870300293,3674.953369140625,2319.313232421875,heldout,58,B4,1,7.309794733326536,8.809794733326536,4134.5,2067.25,1.5,0.5
heldout:58:8,1d_cnn,0.5957653522491455,False,5.024378776550293,7.2404937744140625,1756.1214599609375,868.2136840820312,heldout,58,B6,1,4.1206529529606675,9.120652952960668,2461.5,615.375,5.0,0.25
heldout:58:9,1d_cnn,0.6050643920898438,False,6.8347368240356445,9.577425003051758,6545.095703125,4116.98486328125,heldout,58,B4,1,4.87286608530559,8.87286608530559,5008.5,5008.5,4.0,1.0
heldout:58:10,1d_cnn,0.8614814877510071,False,5.796294212341309,9.01065731048584,2646.90673828125,1822.018798828125,heldout,58,B8,1,6.230482169027865,8.230482169027866,3344.5,836.125,2.0,0.25
heldout:58:11,1d_cnn,0.3996469974517822,True,9.463972091674805,11.009981155395508,2485.678466796875,1458.9014892578125,heldout,58,B6,1,9.55864218116932,10.30864218116932,1918.0,1918.0,0.75,1.0
heldout:58:12,1d_cnn,0.8754433989524841,False,5.378408908843994,8.95831298828125,4334.2236328125,2953.65625,heldout,58,B4,1,4.445656240904761,9.44565624090476,3296.0,3296.0,5.0,1.0
heldout:58:13,1d_cnn,0.33996257185935974,True,9.07056999206543,10.628819465637207,3353.277587890625,2192.759033203125,heldout,58,B8,1,10.068519288182124,11.068519288182124,3265.0,3265.0,1.0,1.0
heldout:58:14,1d_cnn,0.9029460549354553,False,6.031484127044678,9.585951805114746,3654.987548828125,2848.868408203125,heldout,58,B8,1,6.094820830186737,10.094820830186737,4544.5,2272.25,4.0,0.5
heldout:58:15,1d_cnn,0.12436902523040771,True,7.598187446594238,8.78260326385498,4211.62890625,1965.3153076171875,heldout,58,B4,1,7.297916143587866,9.297916143587866,3641.5,2731.125,2.0,0.75
heldout:58:16,1d_cnn,0.24117007851600647,True,8.522550582885742,9.529008865356445,3296.467041015625,1906.4547119140625,heldout,58,B8,1,8.49308077381484,10.49308077381484,4236.0,1059.0,2.0,0.25
heldout:58:17,1d_cnn,0.14886577427387238,True,4.8507490158081055,6.058344841003418,2096.72998046875,689.654296875,heldout,58,B2,1,4.448481095268708,9.448481095268708,2794.0,698.5,5.0,0.25
heldout:58:18,1d_cnn,0.35965201258659363,True,4.619725227355957,5.997179985046387,2377.34814453125,946.2339477539062,heldout,58,B6,1,4.852420883948245,5.852420883948245,2572.5,1286.25,1.0,0.5
heldout:58:19,1d_cnn,0.5524843335151672,False,6.428843021392822,8.04696273803711,1775.4111328125,995.7627563476562,heldout,58,B6,1,5.899384305359645,8.899384305359645,2371.0,592.75,3.0,0.25
heldout:58:20,1d_cnn,0.25797706842422485,True,7.498448371887207,9.790964126586914,1662.3951416015625,845.5840454101562,heldout,58,B6,1,5.7845741697607185,10.784574169760718,1878.0,1408.5,5.0,0.75
heldout:58:21,1d_cnn,0.2526812255382538,True,8.441743850708008,9.16018009185791,3504.302490234375,2086.991455078125,heldout,58,B2,1,9.948557097518794,10.948557097518794,3903.5,975.875,1.0,0.25
heldout:58:22,1d_cnn,0.522711455821991,False,4.977865695953369,6.440868377685547,2606.94482421875,1213.097900390625,heldout,58,B4,1,5.9385226593180445,6.9385226593180445,3665.0,916.25,1.0,0.25
heldout:58:23,1d_cnn,0.5086681246757507,False,4.375748157501221,5.921571731567383,3056.84716796875,1301.26953125,heldout,58,B6,1,4.706476023822824,5.456476023822824,2542.0,2542.0,0.75,1.0
heldout:58:24,1d_cnn,0.8605925440788269,False,5.028970718383789,8.316452980041504,6348.42138671875,4017.252197265625,heldout,58,B2,1,4.122633832240596,10.122633832240595,6112.5,6112.5,6.0,1.0
heldout:58:25,1d_cnn,0.8745342493057251,False,5.975654602050781,10.033958435058594,9202.791015625,6694.568359375,heldout,58,B2,1,5.459822933139233,11.459822933139233,8253.5,8253.5,6.0,1.0
