atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
dropout_subclass,47,sample_i_analysis,B6,3,1.0,0.0,0,1,0.0,False,0.0016285698274600218,False,9.352489659200132e-05,False,4.651296615753796e-06,False,0.0006734516572683367,False,8.75276435861517e-06,False,0.15267537534236908,False,0.19152145087718964,False,6.098203645241087e-16,False,1.098858879236674e-38,False
dropout_subclass,47,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.03411220866055392,False,0.007726456686616671,False,0.0012061398078142512,False,0.0006734516572683367,False,8.75276435861517e-06,False,0.178503155708313,False,0.1411343216896057,False,1.1646640318829782e-09,False,0.0,False
dropout_subclass,47,sample_i_analysis,B4,3,0.6666666666666666,0.0,0,1,0.0,False,0.001842582758918111,False,0.00011740562597015114,False,4.363501876196755e-06,False,0.0006734516572683367,False,7.074619804129423e-06,False,0.24211908876895905,False,0.13565818965435028,False,7.140363062103916e-14,False,0.0,False
dropout_subclass,48,sample_i_analysis,B2,691,0.9450072358900145,0.02604920405209841,0,1,0.0,False,0.004024484757161249,False,0.0008123891656874009,False,0.00014504357923396177,False,0.0006486927739928931,False,4.703385451290188e-06,False,0.13460604846477509,False,0.09989529103040695,False,3.385902527952567e-05,False,3.179088707940846e-20,False
dropout_subclass,48,sample_i_analysis,B4,24,0.9583333333333334,0.041666666666666664,0,1,0.0,False,0.003249590942398853,False,0.0003290890926889987,False,3.0193339352852395e-05,False,0.0006590813150817747,False,5.3724580120562986e-05,False,0.12529639899730682,False,0.09248987585306168,False,0.00028253841446712613,False,1.5406928057686942e-22,False
dropout_subclass,48,sample_i_analysis,B8,3,1.0,0.0,0,1,0.0,False,0.16012996234024995,False,0.08143720648052805,False,0.04958361211090002,False,0.0006530889046603879,False,1.4139968843594421e-05,False,0.059117693454027176,False,0.07806452363729477,False,8.688306115800515e-05,False,6.747438401638461e-18,False
dropout_subclass,48,sample_i_analysis,B6,5,1.0,0.0,0,1,0.0,False,0.000796344339384811,False,4.070778691966075e-05,False,1.627037114096471e-06,False,0.0006486927739928931,False,5.909853621956231e-06,False,0.03039620630443096,False,0.17036788165569305,False,0.0018447398906573653,False,4.187304377889252e-36,False
dropout_subclass,49,sample_i_analysis,B2,758,0.9551451187335093,0.011873350923482849,0,1,0.0,False,0.0035664724363468577,False,0.000685255502945598,False,0.00011696358973233592,False,0.0006517438866612158,False,4.97610289489289e-06,False,0.14524567127227783,False,0.062018923461437225,False,9.172574809077072e-13,False,9.465189521051798e-09,False
dropout_subclass,49,sample_i_analysis,B6,9,0.6666666666666666,0.1111111111111111,0,1,0.0,False,0.0015029172172202503,False,9.81895129363554e-05,False,4.696737788250931e-06,False,0.0006517438866612158,False,4.703253764455251e-06,False,0.21564409136772156,False,0.10566391050815582,False,2.1176190330152167e-06,False,2.703744144127995e-07,False
dropout_subclass,49,sample_i_analysis,B8,6,0.8333333333333334,0.0,0,1,0.0,False,0.08636386148078071,False,0.03800786991476633,False,0.019827144585010864,False,0.000652665880048345,False,6.3958488364315425e-06,False,0.22698061168193817,False,0.082605741918087,False,1.1249234876942182e-09,False,5.811300525238039e-07,False
dropout_subclass,49,sample_i_analysis,B4,33,0.9393939393939394,0.030303030303030304,0,1,0.0,False,0.0018855393829853258,False,0.00016867017875637195,False,1.3309824343968362e-05,False,0.0006517438866612158,False,4.97610289489289e-06,False,0.08645154535770416,False,0.05966142192482948,False,1.253453660865489e-07,False,2.497265825240902e-07,False
dropout_subclass,50,sample_i_analysis,B2,284,0.9366197183098591,0.007042253521126761,0,1,0.0,False,0.00238393373809965,False,0.00031287119770022093,False,2.7008770640840424e-05,False,0.0006430148845201134,False,4.77537481888914e-06,False,0.057889875024557114,False,0.11958032846450806,False,7.45904895792076e-19,False,8.485549335475501e-34,False
dropout_subclass,50,sample_i_analysis,B6,9,0.8888888888888888,0.1111111111111111,0,1,0.0,False,0.0045862778419005785,False,0.0004903965114920519,False,5.336448462424339e-05,False,0.0006513747903110327,False,1.4851651287149126e-05,False,0.034392111003398895,False,0.15764588117599487,False,1.7663544238377682e-12,False,0.0,False
dropout_subclass,50,sample_i_analysis,B8,2,1.0,0.5,0,1,0.0,False,0.18530514549454155,False,0.09366161323685769,False,0.04371841040786475,False,0.0006513747903110327,False,1.4296899083399212e-05,False,0.006809827405959368,False,0.27214252948760986,False,2.2816232292078484e-21,False,1.1809074158537596e-14,False
dropout_subclass,50,sample_i_analysis,B4,33,0.9696969696969697,0.3939393939393939,0,1,0.0,False,0.002224299638842528,False,0.00019930449587766922,False,1.3639884809770136e-05,False,0.0006430148845201134,False,6.442480733340973e-06,False,0.03560703247785568,False,0.2407512068748474,False,2.9099787256768334e-15,False,9.493156607643274e-32,False
dropout_subclass,51,sample_i_analysis,B6,5,0.8,0.2,0,1,0.0,False,0.004292186899257643,False,0.00038762307014404137,False,2.8388510667440595e-05,False,0.0006791464044433885,False,2.907672910068098e-05,False,0.362992525100708,True,0.3885800242424011,True,2.4774069462552006e-09,False,3.020844451334243e-32,False
dropout_subclass,51,sample_i_analysis,B2,216,0.9675925925925926,0.009259259259259259,0,1,0.0,False,0.0030722912448536786,False,0.0004345969917402057,False,3.976075396767628e-05,False,0.0006791464044433885,False,4.9026770502172284e-06,False,0.3537525534629822,True,0.3066886365413666,True,4.21395943584358e-14,False,3.577319304218016e-20,False
dropout_subclass,51,sample_i_analysis,B4,19,0.8947368421052632,0.2631578947368421,0,1,0.0,False,0.0023578023744184047,False,0.00018603616347849966,False,1.1002197254822435e-05,False,0.0006791464044433885,False,5.08242383579638e-06,False,0.25959521532058716,True,0.34238138794898987,True,2.429586976049336e-09,False,1.2351030816053103e-31,False
dropout_subclass,51,sample_i_analysis,B8,2,0.5,0.0,0,1,0.0,False,0.04527020689906552,False,0.014006405285410608,False,0.00350098697800763,False,0.0006791464044433885,False,5.08242383579638e-06,False,0.30455735325813293,True,0.4689459204673767,True,1.043655061039317e-06,False,0.0,False
dropout_subclass,52,sample_i_analysis,B2,97,0.9484536082474226,0.0,0,1,0.0,False,0.0013907695388170114,False,0.00013554501231211226,False,8.063811697956369e-06,False,0.0006776171312284015,False,4.796864971442544e-06,False,0.02904418110847473,False,0.12666834890842438,False,2.9504486066291618e-18,False,2.5560236978187933e-13,False
dropout_subclass,52,sample_i_analysis,B4,9,0.7777777777777778,0.3333333333333333,0,1,0.0,False,0.001978203293787517,False,0.00012952692137459119,False,5.441572710281928e-06,False,0.0006776171312284015,False,4.390951995200089e-06,False,0.1339379847049713,False,0.4570004940032959,True,1.1597747935632174e-11,False,7.395327406012342e-12,False
dropout_subclass,52,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.125628219437353,False,0.05738684895107616,False,0.024337587573050976,False,0.0006786086267270452,False,8.669397686113547e-06,False,0.05136330425739288,False,0.27194422483444214,True,4.969353817330102e-09,False,0.0,False
dropout_subclass,53,sample_i_analysis,B2,292,0.928082191780822,0.003424657534246575,0,1,0.0,False,0.0036369788454170757,False,0.0006364585765186755,False,8.603518594178374e-05,False,0.0006498710245060188,False,4.841774290562352e-06,False,0.06557811051607132,False,0.1557840257883072,False,1.1811029621543094e-26,False,6.638464981505872e-20,False
dropout_subclass,53,sample_i_analysis,B4,20,0.85,0.2,0,1,0.0,False,0.0019651228044686,False,0.00015505979192045828,False,8.498834365648074e-06,False,0.0006498710245060188,False,4.813199876214262e-06,False,0.17189224064350128,False,0.12799124419689178,False,1.2817624744700662e-18,False,2.5858898338468218e-22,False
dropout_subclass,53,sample_i_analysis,B6,12,1.0,0.5,0,1,0.0,False,0.0019388444783432317,False,0.00012347563700463663,False,5.776695984070037e-06,False,0.0006527431201887299,False,6.1458121042502385e-06,False,0.13973990082740784,False,0.17091161012649536,False,7.638832970423075e-23,False,1.3497931943170598e-19,False
dropout_subclass,53,sample_i_analysis,B8,5,1.0,0.6,0,1,0.0,False,0.06431689673077957,False,0.022219074604099665,False,0.005816024450569447,False,0.0006527431201887299,False,6.1458121042502385e-06,False,0.24186977744102478,False,0.1714949756860733,False,2.6214424735031165e-25,False,1.2594722317084466e-17,False
dropout_subclass,54,sample_i_analysis,B2,216,0.9629629629629629,0.018518518518518517,0,1,0.0,False,0.002577524285863151,False,0.0003453065975128137,False,3.121578693367218e-05,False,0.0006501309287951835,False,4.669277630445352e-06,False,0.07700950652360916,False,0.059456054121255875,False,1.0839876613916123e-15,False,2.368611004530281e-17,False
dropout_subclass,54,sample_i_analysis,B4,19,0.8947368421052632,0.3684210526315789,0,1,0.0,False,0.0025891287332807495,False,0.00024327131309072756,False,1.6133709077432315e-05,False,0.0006501309287951835,False,5.3972776306820355e-06,False,0.17977914214134216,False,0.11951800435781479,False,2.0677431988858075e-11,False,9.92020635627003e-17,False
dropout_subclass,54,sample_i_analysis,B8,3,0.6666666666666666,0.3333333333333333,0,1,0.0,False,0.17677214589440268,False,0.09658937025385134,False,0.05247882369105485,False,0.0006510230032015386,False,1.8249147360643965e-05,False,0.22464431822299957,False,0.15117327868938446,False,2.3556952829378863e-12,False,5.6696460026817164e-11,False
dropout_subclass,54,sample_i_analysis,B6,10,0.9,0.3,0,1,0.0,False,0.0023368176055311544,False,0.00018843280654396986,False,1.2778642193837591e-05,False,0.0006510230032015386,False,7.045864919870754e-06,False,0.18151521682739258,False,0.13840433955192566,False,2.083165931421327e-11,False,3.7869427041928654e-21,False
dropout_subclass,55,sample_i_analysis,B2,289,0.9515570934256056,0.0034602076124567475,0,1,0.0,False,0.002879935993561807,False,0.00043619793578615265,False,4.676632318778181e-05,False,0.0006806581224428062,False,6.3267097194742175e-06,False,0.06810013204813004,False,0.2321564108133316,True,7.870241753695493e-35,False,1.310315744795787e-10,False
dropout_subclass,55,sample_i_analysis,B6,6,0.8333333333333334,0.16666666666666666,0,1,0.0,False,0.0016700170474024168,False,0.00012633166923176016,False,8.012554996069735e-06,False,0.0006755322826913694,False,6.945198277757153e-06,False,0.05156949907541275,False,0.3780058026313782,True,2.3271346796917695e-17,False,2.080251913886386e-18,False
dropout_subclass,55,sample_i_analysis,B8,4,1.0,0.75,0,1,0.0,False,0.038452274306315405,False,0.00865168763674446,False,0.0013409698072324235,False,0.0006755322826913694,False,5.412930903750588e-06,False,0.04890675097703934,False,0.1002725213766098,False,8.457948610509984e-27,False,1.3570488066605435e-09,False
dropout_subclass,55,sample_i_analysis,B4,11,0.9090909090909091,0.18181818181818182,0,1,0.0,False,0.0016498868430270194,False,0.00012385802894715456,False,6.421028872413501e-06,False,0.0006755322826913694,False,6.945198277757153e-06,False,0.09471739083528519,False,0.3442327678203583,True,3.8686595356949763e-17,False,4.881071827782637e-16,False
dropout_subclass,56,sample_i_analysis,B2,360,0.95,0.008333333333333333,0,1,0.0,False,0.0020429423784147868,False,0.0002765029366832464,False,2.7019779672127567e-05,False,0.0006483132835600893,False,4.710780409176146e-06,False,0.05302399396896362,False,0.13499635457992554,False,7.418849241601117e-16,False,8.194109453463216e-13,False
dropout_subclass,56,sample_i_analysis,B4,35,0.8857142857142857,0.2857142857142857,0,1,0.0,False,0.0029493413468121895,False,0.00030433972945809477,False,2.5176989876867074e-05,False,0.0006483132835600893,False,6.502585054833375e-06,False,0.06996829062700272,False,0.15744304656982422,False,2.118400723935543e-12,False,1.5201063335596593e-13,False
dropout_subclass,56,sample_i_analysis,B6,12,1.0,0.4166666666666667,0,1,0.0,False,0.004481563159108083,False,0.00040091123782135175,False,3.1533851185357845e-05,False,0.0006526416016959188,False,3.589778251827945e-05,False,0.10135534405708313,False,0.10156092047691345,False,2.172276247769389e-12,False,3.9602935514304605e-11,False
dropout_subclass,56,sample_i_analysis,B8,5,1.0,0.4,0,1,0.0,False,0.07224658606562633,False,0.02263819185034438,False,0.006456275036638458,False,0.0006483132835600893,False,5.2188784840671346e-06,False,0.06310947984457016,False,0.14403416216373444,False,1.473441729954797e-13,False,7.110057542725201e-10,False
dropout_subclass,57,sample_i_analysis,B2,694,0.9639769452449568,0.010086455331412104,0,1,0.0,False,0.0038402832311850398,False,0.0007629854185478635,False,0.00013703386523129392,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.40458378195762634,True,0.3095987141132355,True,4.4789190325613217e-23,False,4.014289122498598e-26,False
dropout_subclass,57,sample_i_analysis,B4,25,0.76,0.04,0,1,0.0,False,0.0027321184065855256,False,0.0002640725052951493,False,2.1180355373899366e-05,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.33361396193504333,True,0.2246997058391571,False,1.3488122211830937e-16,False,5.1034443562674705e-33,False
dropout_subclass,57,sample_i_analysis,B6,7,1.0,0.0,0,1,0.0,False,0.0008401317802033577,False,4.7786604500082355e-05,False,2.5391619780522853e-06,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.4116838276386261,True,0.2553463280200958,False,7.84376173140446e-16,False,0.0,False
dropout_subclass,57,sample_i_analysis,B8,5,0.8,0.4,0,1,0.0,False,0.04457794551889332,False,0.01182517237026978,False,0.002068405892165825,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.2665424048900604,True,0.3440120816230774,True,1.076180516365122e-14,False,8.395488560280763e-35,False
dropout_subclass,58,sample_ii_analysis,B2,86,0.7674418604651163,0.046511627906976744,0,1,0.0,False,0.0029614604775356286,False,0.0003824093686948513,False,2.9523857859906882e-05,False,0.000652018155846378,False,4.880912483707845e-06,False,0.13373605906963348,False,0.16076888144016266,False,8.665640649496709e-09,False,1.6241516389684357e-22,False
dropout_subclass,58,sample_ii_analysis,B4,31,0.9354838709677419,0.06451612903225806,0,1,0.0,False,0.0027782745983774442,False,0.00028563183200996635,False,2.639798265861387e-05,False,0.000652018155846378,False,6.607259714951292e-06,False,0.11133082956075668,False,0.1445779651403427,False,6.994501644541629e-10,False,4.509510866328636e-35,False
dropout_subclass,58,sample_ii_analysis,B6,11,1.0,0.18181818181818182,0,1,0.0,False,0.004736059851564372,False,0.0004498137766007354,False,4.2586546547050024e-05,False,0.000652018155846378,False,1.8804528056041823e-05,False,0.19184161722660065,True,0.08800896257162094,False,1.6215822087883858e-11,False,8.53236195214412e-25,False
dropout_subclass,58,sample_ii_analysis,B8,1,1.0,1.0,0,1,0.0,False,0.2844001040098033,False,0.18038537185305242,False,0.06158143850636002,False,0.000652018155846378,False,1.2624764949074825e-05,False,0.18480008840560913,True,0.04983462393283844,False,1.9433475214789518e-14,False,0.8868710994720459,False
dropout_subclass,59,sample_ii_analysis,B4,142,0.8661971830985915,0.028169014084507043,0,1,0.0,False,0.00452185116382939,False,0.0005956905760546552,False,7.197571224220254e-05,False,0.0006514468021176191,False,1.1219521218046261e-05,False,0.07271204888820648,False,0.13099974393844604,False,5.691562137144501e-07,False,1.0159677475545125e-24,False
dropout_subclass,59,sample_ii_analysis,B2,510,0.8568627450980392,0.11372549019607843,0,1,0.0,False,0.003795877580099295,False,0.0006597950906426631,False,8.769262321264504e-05,False,0.0006514468021176191,False,4.531145498463417e-06,False,0.121780626475811,False,0.2309516966342926,True,5.710643513623381e-09,False,8.567374560501666e-21,False
dropout_subclass,59,sample_ii_analysis,B6,62,0.9193548387096774,0.06451612903225806,0,1,0.0,False,0.004766411345246759,False,0.0005491223951274521,False,6.495502840892162e-05,False,0.0006514468021176191,False,1.1219521218046261e-05,False,0.2262674868106842,False,0.08798885345458984,False,3.166556794553799e-08,False,1.843137059675073e-23,False
dropout_subclass,59,sample_ii_analysis,B8,27,0.8518518518518519,0.037037037037037035,0,1,0.0,False,0.09946609115274928,False,0.04034632866417786,False,0.01510560801811806,False,0.0006514468021176191,False,4.531145498463417e-06,False,0.36864525079727173,True,0.022970423102378845,False,1.4348512422657222e-07,False,1.898736922908136e-24,False
dropout_subclass,60,sample_ii_analysis,B8,36,1.0,0.0,0,1,0.0,False,0.06916408549420637,False,0.025310684241505673,False,0.008244459022673048,False,0.0006524026441180926,False,4.6125424808326455e-06,False,0.1480935961008072,False,0.24287603795528412,False,5.952294486633036e-06,False,4.909576708100948e-35,False
dropout_subclass,60,sample_ii_analysis,B4,153,0.8888888888888888,0.032679738562091505,0,1,0.0,False,0.0052909631143189546,False,0.0006802231833095456,False,7.550348309990578e-05,False,0.0006055861693224396,False,5.692801864539306e-06,False,0.12234483659267426,False,0.3428443968296051,False,2.9389889277808834e-06,False,1.4393855727287804e-29,False
dropout_subclass,60,sample_ii_analysis,B2,423,0.9125295508274232,0.018912529550827423,0,1,0.0,False,0.003498337540771353,False,0.0006306134493158357,False,9.155126449917959e-05,False,0.0006524026441180926,False,4.6125424808326455e-06,False,0.13681234419345856,False,0.19287651777267456,False,1.1500714691692338e-07,False,6.7471397145108e-30,False
dropout_subclass,60,sample_ii_analysis,B6,84,0.9404761904761905,0.023809523809523808,0,1,0.0,False,0.004298062633351326,False,0.0004465704084422696,False,4.221079289771383e-05,False,0.0006055861693224396,False,5.692801864539306e-06,False,0.0769011378288269,False,0.3816300928592682,True,2.741148364293622e-06,False,1.3475625085990435e-31,False
dropout_subclass,61,sample_ii_analysis,B2,419,0.8806682577565632,0.031026252983293555,0,1,0.0,False,0.003923111756950494,False,0.0006877099059020116,False,9.215025094428395e-05,False,0.000650337955596658,False,4.626212836643075e-06,False,0.20451705157756805,False,0.1509900838136673,False,2.169314668220082e-13,False,5.7212140247406e-33,False
dropout_subclass,61,sample_ii_analysis,B4,158,0.7911392405063291,0.012658227848101266,0,1,0.0,False,0.006270989906645307,False,0.000911189211150026,False,0.00011720643955326045,False,0.0006690933756249908,False,1.0967711838210976e-05,False,0.16984069347381592,False,0.12334149330854416,False,5.313873785439682e-10,False,1.1079746899950246e-33,False
dropout_subclass,61,sample_ii_analysis,B8,32,0.9375,0.03125,0,1,0.0,False,0.17804457030356682,False,0.08930866457262365,False,0.04214054488285351,False,0.0006690933756249908,False,9.137174822222515e-05,False,0.2625851631164551,False,0.06880562007427216,False,3.5505240240929492e-12,False,1.561532563700126e-29,False
dropout_subclass,61,sample_ii_analysis,B6,86,0.813953488372093,0.023255813953488372,0,1,0.0,False,0.006482990739955562,False,0.0007727955160690006,False,8.197187257025664e-05,False,0.000650337955596658,False,7.286344502540612e-06,False,0.13111762702465057,False,0.08133628964424133,False,1.2930107505526589e-11,False,5.416506695388766e-34,False
dropout_subclass,62,sample_ii_analysis,B2,430,0.8883720930232558,0.046511627906976744,0,1,0.0,False,0.003295711884703303,False,0.0005522147914828606,False,7.127165422869669e-05,False,0.0006519301583500453,False,4.633371979408978e-06,False,0.10297319293022156,False,0.16740746796131134,False,1.7775777865717407e-13,False,1.2723936459065316e-19,False
dropout_subclass,62,sample_ii_analysis,B4,164,0.8597560975609756,0.03048780487804878,0,1,0.0,False,0.005388376469517966,False,0.0007091849923526601,False,8.128876669862229e-05,False,0.0006519301583500453,False,6.305840332337172e-06,False,0.07561718672513962,False,0.08457346260547638,False,4.9331136398045317e-11,False,3.074209274462833e-21,False
dropout_subclass,62,sample_ii_analysis,B8,37,0.918918918918919,0.0,0,1,0.0,False,0.12314874302813876,False,0.055749988927578424,False,0.023059980636299198,False,0.0006678920306349792,False,3.4484200843769015e-05,False,0.06532472372055054,False,0.21031858026981354,False,3.718962637844214e-10,False,1.5509361835556507e-21,False
dropout_subclass,62,sample_ii_analysis,B6,71,0.8309859154929577,0.028169014084507043,0,1,0.0,False,0.00487862209638471,False,0.0005430700203375495,False,5.840825690982564e-05,False,0.0006519301583500453,False,6.305840332337172e-06,False,0.10122871398925781,False,0.08378012478351593,False,6.4383593942340944e-12,False,5.227850133788325e-21,False
dropout_subclass,63,sample_ii_analysis,B2,411,0.8759124087591241,0.08759124087591241,0,1,0.0,False,0.003256879061569151,False,0.0005113186873828543,False,5.817642513548842e-05,False,0.0006516766323129716,False,4.735010411692715e-06,False,0.14388208091259003,True,0.257372111082077,True,1.2125235135330894e-14,False,8.45481725111822e-20,False
dropout_subclass,63,sample_ii_analysis,B4,80,0.925,0.025,0,1,0.0,False,0.002698032983823968,False,0.0002903274668358973,False,2.90282141147421e-05,False,0.0006516766323129716,False,5.724499152412542e-06,False,0.1116974726319313,True,0.24899864196777344,True,1.14846465670837e-11,False,1.0777786134267067e-14,False
dropout_subclass,63,sample_ii_analysis,B6,24,0.7083333333333334,0.16666666666666666,0,1,0.0,False,0.003614001098717505,False,0.0003536792426216838,False,3.111716136221286e-05,False,0.0006516766323129716,False,6.335795595420365e-06,False,0.11174408346414566,True,0.26137521862983704,True,3.645502953328328e-13,False,3.488897538928004e-12,False
dropout_subclass,63,sample_ii_analysis,B8,17,0.8235294117647058,0.058823529411764705,0,1,0.0,False,0.10399810030196056,False,0.04661249734500986,False,0.02159115693693282,False,0.0006516766323129716,False,6.726573508750964e-06,False,0.28235122561454773,True,0.12715239822864532,False,2.799565917629976e-12,False,1.4981686672697176e-15,False
dropout_subclass,64,sample_ii_calib,B2,324,0.9382716049382716,0.07716049382716049,0,1,0.0,False,0.003285582682177914,False,0.0005089659470798223,False,5.7403133791214895e-05,False,0.000646269011206663,False,4.664359962331229e-06,False,0.06728557497262955,False,0.12961828708648682,False,6.485125479162301e-14,False,1.8479948238336874e-08,False
dropout_subclass,64,sample_ii_calib,B4,61,0.8360655737704918,0.06557377049180328,0,1,0.0,False,0.003918245037567277,False,0.0004907673360762248,False,5.940829008879864e-05,False,0.0006831024870422033,False,3.508342795126517e-05,False,0.07898619025945663,False,0.24550238251686096,False,3.185032793062703e-11,False,3.866973372623761e-07,False
dropout_subclass,64,sample_ii_calib,B8,6,0.8333333333333334,0.3333333333333333,0,1,0.0,False,0.06286478795949423,False,0.016858228423917793,False,0.003140866754139026,False,0.000646269011206663,False,5.054589995520037e-06,False,0.1328793615102768,False,0.15181228518486023,False,2.2888135831067302e-11,False,4.750342839088262e-07,False
dropout_subclass,64,sample_ii_calib,B6,22,0.8636363636363636,0.0,0,1,0.0,False,0.002412769068146156,False,0.000230315847576515,False,2.3963158770837312e-05,False,0.0006831024870422033,False,8.934489622242906e-06,False,0.0779741108417511,False,0.26608067750930786,False,1.8387565081656732e-10,False,4.7527038304906455e-07,False
dropout_subclass,65,sample_ii_analysis,B2,299,0.8695652173913043,0.016722408026755852,0,1,0.0,False,0.0033301166276322935,False,0.0005479817723717533,False,6.631188814661994e-05,False,0.0006521859819306184,False,4.584521799115794e-06,False,0.07418439537286758,False,0.0674019381403923,False,4.7859560738813864e-29,False,1.0469076426901426e-16,False
dropout_subclass,65,sample_ii_analysis,B4,26,0.8461538461538461,0.07692307692307693,0,1,0.0,False,0.0032889358650033127,False,0.00035393102193679655,False,3.159779428966108e-05,False,0.0006679888818190342,False,5.456360908837537e-05,False,0.07320277392864227,False,0.1000305712223053,False,3.920073923844097e-25,False,3.494164696843475e-16,False
dropout_subclass,65,sample_ii_analysis,B6,9,0.8888888888888888,0.0,0,1,0.0,False,0.001274128228141863,False,7.799310389370187e-05,False,4.278012916921529e-06,False,0.0006521859819306184,False,4.584521799115794e-06,False,0.034835029393434525,False,0.09104081988334656,False,6.981702508093768e-26,False,9.210494655122393e-17,False
dropout_subclass,65,sample_ii_analysis,B8,3,0.6666666666666666,0.0,0,1,0.0,False,0.17108940216462723,False,0.11060803833928895,False,0.08140650260950268,False,0.0006494002856491249,False,1.054800434893876e-05,False,0.1848396360874176,False,0.054813191294670105,False,8.467303477841222e-21,False,5.542022461606233e-13,False
saturation_boundary,31,sample_i_calib,B2,22828,0.04398107587173646,0.007008936393902225,0,1,0.0,False,0.06884967154216445,False,0.030627944014875657,False,0.01585960255526318,False,0.0022537982880172624,False,5.4491307981823025e-05,False,0.12299518287181854,False,0.2902498245239258,True,0.7601225972175598,True,0.021182695403695107,False
saturation_boundary,31,sample_i_calib,B4,186,0.24193548387096775,0.2849462365591398,0,1,0.0,False,0.16236682218600537,False,0.05882996578814495,False,0.01690661867793905,False,0.0005280910405495845,False,1.2698990923996198e-05,False,0.17037834227085114,False,0.3775065541267395,True,0.818105161190033,True,0.5330619215965271,False
saturation_boundary,31,sample_i_calib,B8,21,0.09523809523809523,0.19047619047619047,1,1,0.018925719509118196,False,0.97036182902123,True,0.9817546543932026,True,0.986598901771861,True,0.9076087674090837,False,0.9977186536943348,False,0.2533322274684906,True,0.18211910128593445,False,0.8203418254852295,True,0.9494465589523315,True
saturation_boundary,31,sample_i_calib,B6,53,0.18867924528301888,0.22641509433962265,0,1,0.0,False,0.2337433089330604,False,0.0752851014675145,False,0.01744298818562037,False,0.0008135313715562238,False,3.1054264353000344e-05,False,0.11233148723840714,False,0.2205934077501297,True,0.7787430286407471,True,0.4718458652496338,False
saturation_boundary,32,sample_i_calib,B2,22842,0.04728132387706856,0.005691270466684178,0,1,0.0,False,0.0642902181808009,False,0.026588194794920184,False,0.012083255943931856,False,0.0014372350948473637,False,3.947630590388147e-05,False,0.2898138761520386,False,0.2304285615682602,False,0.748504102230072,True,0.1691408008337021,False
saturation_boundary,32,sample_i_calib,B4,202,0.21782178217821782,0.21287128712871287,0,1,0.0,False,0.14612743841641593,False,0.052704870470915495,False,0.01601561722633575,False,0.0006512437438598737,False,1.1248705199799885e-05,False,0.2067910134792328,False,0.31170177459716797,True,0.7639163732528687,True,0.8108364939689636,False
saturation_boundary,32,sample_i_calib,B6,53,0.1320754716981132,0.16981132075471697,0,1,0.0,False,0.25529581341144786,False,0.09565373352721597,False,0.027899821932904946,False,0.0007366318612964562,False,3.0711869813397196e-05,False,0.34976476430892944,False,0.40091702342033386,True,0.7595474720001221,True,0.9372621774673462,False
saturation_boundary,32,sample_i_calib,B8,19,0.21052631578947367,0.21052631578947367,0,1,0.0013002402716188071,False,0.9740730289713838,True,0.986672359044695,True,0.9932694640315839,True,0.24519323097989876,False,0.49374042552075126,False,0.3939494788646698,True,0.386581689119339,True,0.7462776303291321,True,0.9825940728187561,True
saturation_boundary,33,sample_i_calib,B2,45222,0.013599575427889081,0.0061474503560214055,0,1,0.0,False,0.08513754394762257,False,0.04876489755560355,False,0.03690138950587371,False,0.001521760025735341,False,6.01480893565491e-05,False,0.349803626537323,False,0.06877987086772919,False,0.7341923117637634,False,0.07566142082214355,False
saturation_boundary,33,sample_i_calib,B4,165,0.3878787878787879,0.49696969696969695,0,1,0.0,False,0.17657161322219675,False,0.07428406387315571,False,0.02592770717016393,False,0.0007158304377867056,False,5.7274145408989056e-05,False,0.2737143635749817,False,0.25626981258392334,False,0.589887797832489,False,0.44876864552497864,False
saturation_boundary,33,sample_i_calib,B8,24,0.5,0.6666666666666666,1,1,0.0,False,0.9602664862070013,False,0.9756833899710319,False,0.9824671475300947,False,0.3310178358606039,False,0.060514358658490294,False,0.4936588704586029,True,0.596157968044281,True,0.3341526687145233,False,0.9643731713294983,True
saturation_boundary,33,sample_i_calib,B6,81,0.20987654320987653,0.25925925925925924,0,1,0.0,False,0.1942668185095356,False,0.07058326527466977,False,0.022757708341686448,False,0.0007158304377867056,False,4.178194855320687e-05,False,0.33226585388183594,False,0.4094121754169464,False,0.7618725299835205,True,0.3151777982711792,False
